-1.782491803169250488e-01,2.119571901857852936e-02,5.525464657694101334e-03,5.337557792663574219e-01
-8.568014204502105713e-02,2.117241360247135162e-02,5.571716465055942535e-03,5.093023777008056641e-01
3.995820879936218262e-02,2.114133909344673157e-02,5.634267814457416534e-03,4.694427251815795898e-01
1.943536996841430664e-01,2.110350690782070160e-02,5.711009725928306580e-03,4.161621332168579102e-01
3.710631132125854492e-01,2.106042578816413879e-02,5.798792932182550430e-03,3.524238467216491699e-01
5.616359114646911621e-01,2.101407758891582489e-02,5.893485620617866516e-03,2.821120619773864746e-01
7.559076547622680664e-01,2.096684649586677551e-02,5.990119185298681259e-03,2.098976373672485352e-01
9.424709081649780273e-01,2.092140354216098785e-02,6.083116866648197174e-03,1.410218477249145508e-01
1.109320640563964844e+00,2.088056318461894989e-02,6.166609935462474823e-03,8.099943399429321289e-02
1.244654655456542969e+00,2.084709331393241882e-02,6.234829314053058624e-03,3.525245189666748047e-02
1.337785005569458008e+00,2.082349918782711029e-02,6.282550748437643051e-03,8.690595626831054688e-03
1.380103588104248047e+00,2.081179805099964142e-02,6.305566057562828064e-03,5.268812179565429688e-03
1.366025447845458984e+00,2.081329934298992157e-02,6.301145534962415695e-03,2.755379676818847656e-02
1.293812513351440430e+00,2.082840912044048309e-02,6.268440745770931244e-03,7.634615898132324219e-02
1.166184306144714355e+00,2.085648849606513977e-02,6.208782084286212921e-03,1.503995656967163086e-01
9.906122684478759766e-01,2.089579030871391296e-02,6.125822197645902634e-03,2.462862730026245117e-01
7.792158126831054688e-01,2.094347029924392700e-02,6.025487091392278671e-03,3.584444522857666016e-01
5.481973886489868164e-01,2.099573053419589996e-02,5.915699061006307602e-03,4.794377684593200684e-01
3.167961239814758301e-01,2.104806341230869293e-02,5.805864464491605759e-03,6.004354953765869141e-01
1.057874560356140137e-01,2.109559625387191772e-02,5.706140305846929550e-03,7.119013071060180664e-01
-6.438578665256500244e-02,2.113353647291660309e-02,5.626522470265626907e-03,8.044518828392028809e-01
-1.757086813449859619e-01,2.115766331553459167e-02,5.575818009674549103e-03,8.698180317878723145e-01
-2.147128582000732422e-01,2.116481773555278778e-02,5.560613237321376801e-03,9.018177986145019531e-01
-1.743817925453186035e-01,2.115335687994956970e-02,5.584339145570993423e-03,8.972311615943908691e-01
-5.558109283447265625e-02,2.112348191440105438e-02,5.646574310958385468e-03,8.564562797546386719e-01
1.322326660156250000e-01,2.107740752398967743e-02,5.742696113884449005e-03,7.838353514671325684e-01
3.712279200553894043e-01,2.101931720972061157e-02,5.863989703357219696e-03,6.875550746917724609e-01
6.364535689353942871e-01,2.095505595207214355e-02,5.998258478939533234e-03,5.790709257125854492e-01
8.981345891952514648e-01,2.089160494506359100e-02,6.130947265774011612e-03,4.720527529716491699e-01
1.124863386154174805e+00,2.083632536232471466e-02,6.246703676879405975e-03,3.809192776679992676e-01
1.287396669387817383e+00,2.079607173800468445e-02,6.331232842057943344e-03,3.190961480140686035e-01
1.362625718116760254e+00,2.077626064419746399e-02,6.373239681124687195e-03,2.971924543380737305e-01
1.337192058563232422e+00,2.078002318739891052e-02,6.366194225847721100e-03,3.213411569595336914e-01
1.210181236267089844e+00,2.080757170915603638e-02,6.309652235358953476e-03,3.919620513916015625e-01
9.943716526031494141e-01,2.085591293871402740e-02,6.209861021488904953e-03,5.031890869140625000e-01
7.156471014022827148e-01,2.091897837817668915e-02,6.079476792365312576e-03,6.431394815444946289e-01
4.104052186012268066e-01,2.098823711276054382e-02,5.936294794082641602e-03,7.951034307479858398e-01
1.210891306400299072e-01,2.105373702943325043e-02,5.801064893603324890e-03,9.395960569381713867e-01
-1.097114533185958862e-01,2.110549621284008026e-02,5.694610532373189926e-03,1.057065248489379883e+00
-2.458301186561584473e-01,2.113503776490688324e-02,5.634613800793886185e-03,1.130907297134399414e+00
-2.637714445590972900e-01,2.113685198128223419e-02,5.632562562823295593e-03,1.150335550308227539e+00
-1.575496047735214233e-01,2.110953629016876221e-02,5.691384430974721909e-03,1.112601757049560547e+00
5.889591574668884277e-02,2.105635777115821838e-02,5.804266780614852905e-03,1.024105072021484375e+00
3.524413704872131348e-01,2.098508179187774658e-02,5.955018103122711182e-03,9.000518321990966797e-01
6.749452352523803711e-01,2.090699039399623871e-02,6.120105739682912827e-03,7.625421285629272461e-01
9.705169200897216797e-01,2.083518542349338531e-02,6.272207479923963547e-03,6.372343301773071289e-01
1.184926748275756836e+00,2.078237943351268768e-02,6.384814623743295670e-03,5.490236878395080566e-01
1.275651812553405762e+00,2.075853571295738220e-02,6.437140516936779022e-03,5.174311995506286621e-01
1.220698118209838867e+00,2.076881378889083862e-02,6.418434903025627136e-03,5.525532960891723633e-01
1.024330973625183105e+00,2.081221155822277069e-02,6.330784410238265991e-03,6.524316072463989258e-01
7.181968688964843750e-01,2.088131196796894073e-02,6.189662031829357147e-03,8.025369644165039062e-01
3.570693135261535645e-01,2.096327394247055054e-02,6.021847017109394073e-03,9.777231216430664062e-01
9.470939636230468750e-03,2.104203402996063232e-02,5.860839039087295532e-03,1.146531939506530762e+00
-2.554416954517364502e-01,2.110138349235057831e-02,5.740449298173189163e-03,1.277214169502258301e+00
-3.823415637016296387e-01,2.112835273146629333e-02,5.687726661562919617e-03,1.344369292259216309e+00
-3.425321578979492188e-01,2.111621201038360596e-02,5.716701969504356384e-03,1.334822654724121094e+00
-1.420531421899795532e-01,2.106638066470623016e-02,5.824424792081117630e-03,1.251346111297607422e+00
1.772665977478027344e-01,2.098865993320941925e-02,5.990447476506233215e-03,1.113141775131225586e+00
5.448222160339355469e-01,2.089960314333438873e-02,6.180256139487028122e-03,9.526224136352539062e-01
8.755418062210083008e-01,2.081914804875850677e-02,6.352263502776622772e-03,8.088420629501342773e-01
1.088857293128967285e+00,2.076618000864982605e-02,6.467083934694528580e-03,7.187874913215637207e-01
1.128224015235900879e+00,2.075395546853542328e-02,6.497076712548732758e-03,7.084162235260009766e-01
9.764238595962524414e-01,2.078650705516338348e-02,6.433826405555009842e-03,7.856321334838867188e-01
6.623674631118774414e-01,2.085706032812595367e-02,6.291468162089586258e-03,9.371620416641235352e-01
2.567792534828186035e-01,2.094903588294982910e-02,6.104579195380210876e-03,1.130536317825317383e+00
-1.432458311319351196e-01,2.103967219591140747e-02,5.920627620071172714e-03,1.321179509162902832e+00
-4.378609955310821533e-01,2.110556699335575104e-02,5.788427777588367462e-03,1.463253021240234375e+00
-5.507335662841796875e-01,2.112882398068904877e-02,5.745298229157924652e-03,1.521712541580200195e+00
-4.510494470596313477e-01,2.110222168266773224e-02,5.806304980069398880e-03,1.482411026954650879e+00
-1.647311747074127197e-01,2.103183604776859283e-02,5.958777386695146561e-03,1.357247829437255859e+00
2.293453216552734375e-01,2.093615569174289703e-02,6.164156831800937653e-03,1.182433009147644043e+00
6.184948682785034180e-01,2.084159292280673981e-02,6.367357913404703140e-03,1.009696841239929199e+00
8.866243362426757812e-01,2.077536284923553467e-02,6.511627696454524994e-03,8.923346996307373047e-01
9.479635953903198242e-01,2.075756713747978210e-02,6.555037572979927063e-03,8.697213530540466309e-01
7.743042707443237305e-01,2.079481817781925201e-02,6.483800243586301804e-03,9.548054933547973633e-01
4.068347215652465820e-01,2.087746374309062958e-02,6.318052299320697784e-03,1.128677248954772949e+00
-5.251640081405639648e-02,2.098160609602928162e-02,6.107626482844352722e-03,1.344541907310485840e+00
-4.693732261657714844e-01,2.107575163245201111e-02,5.918215960264205933e-03,1.540708541870117188e+00
-7.175821065902709961e-01,2.113032341003417969e-02,5.811496172100305557e-03,1.659261226654052734e+00
-7.201792001724243164e-01,2.112728543579578400e-02,5.825093947350978851e-03,1.664866089820861816e+00
-4.772004485130310059e-01,2.106664143502712250e-02,5.958993919193744659e-03,1.557538509368896484e+00
-6.988373398780822754e-02,2.096743695437908173e-02,6.173482630401849747e-03,1.374572038650512695e+00
3.622211217880249023e-01,2.086238004267215729e-02,6.400341633707284927e-03,1.180030584335327148e+00
6.657066345214843750e-01,2.078743092715740204e-02,6.564576178789138794e-03,1.044339776039123535e+00
7.256629467010498047e-01,2.076952718198299408e-02,6.610013078898191452e-03,1.020251393318176270e+00
5.080686211585998535e-01,2.081663906574249268e-02,6.520021241158246994e-03,1.123382925987243652e+00
7.615110278129577637e-02,2.091394737362861633e-02,6.325513590127229691e-03,1.324706673622131348e+00
-4.274189770221710205e-01,2.102801017463207245e-02,6.096238736063241959e-03,1.558723688125610352e+00
-8.287578821182250977e-01,2.111806534230709076e-02,5.917205475270748138e-03,1.745605945587158203e+00
-9.858561754226684570e-01,2.115082554519176483e-02,5.857839249074459076e-03,1.820157766342163086e+00
-8.437682986259460449e-01,2.111341245472431183e-02,5.945004057139158249e-03,1.757153987884521484e+00
-4.600105583667755127e-01,2.101930603384971619e-02,6.150583270937204361e-03,1.582997322082519531e+00
1.214388012886047363e-02,2.090443298220634460e-02,6.399649195373058319e-03,1.368052363395690918e+00
3.792096376419067383e-01,2.081414870917797089e-02,6.597613915801048279e-03,1.201143264770507812e+00
4.826596379280090332e-01,2.078561298549175262e-02,6.666981615126132965e-03,1.155045509338378906e+00
2.646932005882263184e-01,2.083237282931804657e-02,6.579496432095766068e-03,1.256293773651123047e+00
-2.032279670238494873e-01,2.093767747282981873e-02,6.370096467435359955e-03,1.472079515457153320e+00
-7.438605427742004395e-01,2.105997875332832336e-02,6.125432439148426056e-03,1.721032381057739258e+00
-1.143722772598266602e+00,2.114923670887947083e-02,5.949870683252811432e-03,1.905145168304443359e+00
-1.242390871047973633e+00,2.116784453392028809e-02,5.921839270740747452e-03,1.950768709182739258e+00
-1.004266738891601562e+00,2.110745944082736969e-02,6.058743689209222794e-03,1.841559648513793945e+00
-5.399457216262817383e-01,2.099400386214256287e-02,6.306518800556659698e-03,1.628288626670837402e+00
-6.392930448055267334e-02,2.087775804102420807e-02,6.560303736478090286e-03,1.409428477287292480e+00
1.969232857227325439e-01,2.081190049648284912e-02,6.709196604788303375e-03,1.289125204086303711e+00
1.059805154800415039e-01,2.082845382392406464e-02,6.686403881758451462e-03,1.330102205276489258e+00
-3.161926269531250000e-01,2.092260122299194336e-02,6.501981522887945175e-03,1.522917509078979492e+00
-8.944081068038940430e-01,2.105327509343624115e-02,6.241575349122285843e-03,1.787143945693969727e+00
-1.374713540077209473e+00,2.116094715893268585e-02,6.029337178915739059e-03,2.006195068359375000e+00
-1.542314410209655762e+00,2.119527012109756470e-02,5.970275495201349258e-03,2.081460714340209961e+00
-1.327219724655151367e+00,2.113983407616615295e-02,6.098608020693063736e-03,1.980808496475219727e+00
-8.448008894920349121e-01,2.102168463170528412e-02,6.357936188578605652e-03,1.757201910018920898e+00
-3.465617895126342773e-01,2.089977450668811798e-02,6.625309586524963379e-03,1.526100397109985352e+00
-9.974995255470275879e-02,2.083674632012844086e-02,6.770080421119928360e-03,1.410191535949707031e+00
-2.523111701011657715e-01,2.086728252470493317e-02,6.719925906509160995e-03,1.477393388748168945e+00
-7.518456578254699707e-01,2.097909711301326752e-02,6.500463932752609253e-03,1.703648805618286133e+00
-1.364493131637573242e+00,2.111737057566642761e-02,6.226023659110069275e-03,1.981594800949096680e+00
-1.790446281433105469e+00,2.121182903647422791e-02,6.043173838406801224e-03,2.173594236373901367e+00
-1.820815920829772949e+00,2.121350541710853577e-02,6.054035853594541550e-03,2.183748006820678711e+00
-1.453823447227478027e+00,2.112198248505592346e-02,6.259480956941843033e-03,2.011238098144531250e+00
-9.041735529899597168e-01,2.098758891224861145e-02,6.554549559950828552e-03,1.754630923271179199e+00
-4.934942722320556641e-01,2.088571339845657349e-02,6.782009266316890717e-03,1.561578392982482910e+00
-4.754062294960021973e-01,2.087580971419811249e-02,6.817874964326620102e-03,1.548511981964111328e+00
-8.899096250534057617e-01,2.096724882721900940e-02,6.642594002187252045e-03,1.733794212341308594e+00
-1.532167434692382812e+00,2.111201733350753784e-02,6.356306839734315872e-03,2.023386001586914062e+00
-2.060948133468627930e+00,2.123013138771057129e-02,6.125833373516798019e-03,2.260632753372192383e+00
-2.192125797271728516e+00,2.125498466193675995e-02,6.090075708925724030e-03,2.315095663070678711e+00
-1.868246555328369141e+00,2.117311209440231323e-02,6.277123000472784042e-03,2.160397529602050781e+00
-1.301439046859741211e+00,2.103423699736595154e-02,6.583274807780981064e-03,1.893921136856079102e+00
-8.559892177581787109e-01,2.092375047504901886e-02,6.830444559454917908e-03,1.682902693748474121e+00
-8.324360251426696777e-01,2.091209776699542999e-02,6.871710997074842453e-03,1.665313005447387695e+00
-1.280335426330566406e+00,2.101089805364608765e-02,6.682849023491144180e-03,1.863900899887084961e+00
-1.958093523979187012e+00,2.116351574659347534e-02,6.381969433277845383e-03,2.167753696441650391e+00
-2.473946094512939453e+00,2.127812243998050690e-02,6.160594988614320755e-03,2.397017240524291992e+00
-2.529140949249267578e+00,2.128468640148639679e-02,6.164778489619493484e-03,2.414538383483886719e+00
-2.112990856170654297e+00,2.118070423603057861e-02,6.399746518582105637e-03,2.215409755706787109e+00
-1.520269393920898438e+00,2.103526890277862549e-02,6.721395999193191528e-03,1.934954762458801270e+00
-1.169186711311340332e+00,2.094641327857971191e-02,6.925278808921575546e-03,1.765165686607360840e+00
-1.329111099243164062e+00,2.097727917134761810e-02,6.879711057990789413e-03,1.829702854156494141e+00
-1.935220241546630859e+00,2.111266739666461945e-02,6.616385187953710556e-03,2.098806381225585938e+00
-2.620450258255004883e+00,2.126653864979743958e-02,6.314748898148536682e-03,2.403962135314941406e+00
-2.955231189727783203e+00,2.133820019662380219e-02,6.184807512909173965e-03,2.547960281372070312e+00
-2.741236448287963867e+00,2.128116041421890259e-02,6.323519162833690643e-03,2.439751386642456055e+00
-2.157400608062744141e+00,2.113736234605312347e-02,6.643409840762615204e-03,2.161479711532592773e+00
-1.647185683250427246e+00,2.101075649261474609e-02,6.927687674760818481e-03,1.916729688644409180e+00
-1.612949967384338379e+00,2.099565602838993073e-02,6.979654077440500259e-03,1.890215158462524414e+00
-2.126226425170898438e+00,2.110883034765720367e-02,6.764341145753860474e-03,2.114774703979492188e+00
-2.864783525466918945e+00,2.127474360167980194e-02,6.439278833568096161e-03,2.442475557327270508e+00
-3.334827184677124023e+00,2.137764915823936462e-02,6.245871074497699738e-03,2.646624088287353516e+00
-3.229518413543701172e+00,2.134562283754348755e-02,6.334123201668262482e-03,2.586354732513427734e+00
-2.663681268692016602e+00,2.120557799935340881e-02,6.647903937846422195e-03,2.314379215240478516e+00
-2.101371288299560547e+00,2.106629125773906708e-02,6.960352417081594467e-03,2.043736457824707031e+00
-2.015129804611206055e+00,2.103852853178977966e-02,7.040461059659719467e-03,1.991360306739807129e+00
-2.524261951446533203e+00,2.115025557577610016e-02,6.829906720668077469e-03,2.212020397186279297e+00
-3.291169643402099609e+00,2.132233604788780212e-02,6.493732333183288574e-03,2.550729751586914062e+00
-3.770154476165771484e+00,2.142685838043689728e-02,6.298715248703956604e-03,2.756966114044189453e+00
-3.630604982376098633e+00,2.138631977140903473e-02,6.406484171748161316e-03,2.678949594497680664e+00
-3.026628494262695312e+00,2.123684808611869812e-02,6.741701625287532806e-03,2.387427806854248047e+00
-2.488714933395385742e+00,2.110278978943824768e-02,7.045030128210783005e-03,2.125937461853027344e+00
-2.506104946136474609e+00,2.109882608056068420e-02,7.077297195792198181e-03,2.119078874588012695e+00
-3.125893592834472656e+00,2.123599685728549957e-02,6.815482396632432938e-03,2.388471126556396484e+00
-3.900536775588989258e+00,2.140939421951770782e-02,6.478377152234315872e-03,2.728653430938720703e+00
-4.244793415069580078e+00,2.148183248937129974e-02,6.352090742439031601e-03,2.870949506759643555e+00
-3.922492265701293945e+00,2.139795199036598206e-02,6.552081555128097534e-03,2.706936359405517578e+00
