-4.173282980918884277e-01,6.449404358863830566e-01,-3.190509676933288574e-01,-3.246760368347167969e-01
-4.614836573600769043e-01,6.739773750305175781e-01,-3.084170818328857422e-01,-3.216217756271362305e-01
-4.102220535278320312e-01,6.441873311996459961e-01,-2.977041006088256836e-01,-3.184137344360351562e-01
-2.645826339721679688e-01,5.562079548835754395e-01,-2.869091629981994629e-01,-3.150544762611389160e-01
-3.594475984573364258e-02,4.170269966125488281e-01,-2.760404944419860840e-01,-3.115556538105010986e-01
2.542314529418945312e-01,2.398226261138916016e-01,-2.651168107986450195e-01,-3.079382479190826416e-01
5.759167671203613281e-01,4.303544014692306519e-02,-2.541664242744445801e-01,-3.042305707931518555e-01
8.932754993438720703e-01,-1.513281613588333130e-01,-2.432233542203903198e-01,-3.004664778709411621e-01
1.168506622314453125e+00,-3.200555443763732910e-01,-2.323242276906967163e-01,-2.966814041137695312e-01
1.366414904594421387e+00,-4.415335655212402344e-01,-2.215027362108230591e-01,-2.929083108901977539e-01
1.459188103675842285e+00,-4.986833930015563965e-01,-2.107849568128585815e-01,-2.891736030578613281e-01
1.430749535560607910e+00,-4.816334843635559082e-01,-2.001847475767135620e-01,-2.854928374290466309e-01
1.280000925064086914e+00,-3.897103071212768555e-01,-1.897001713514328003e-01,-2.818681299686431885e-01
1.022324919700622559e+00,-2.323615401983261108e-01,-1.793119460344314575e-01,-2.782866358757019043e-01
6.888779401779174805e-01,-2.872180193662643433e-02,-1.689844578504562378e-01,-2.747211456298828125e-01
3.234717249870300293e-01,1.943025588989257812e-01,-1.586684137582778931e-01,-2.711330056190490723e-01
-2.280616760253906250e-02,4.053370356559753418e-01,-1.483074277639389038e-01,-2.674769461154937744e-01
-2.986916005611419678e-01,5.728985071182250977e-01,-1.378445178270339966e-01,-2.637075781822204590e-01
-4.606513679027557373e-01,6.702515482902526855e-01,-1.272311657667160034e-01,-2.597863078117370605e-01
-4.804040491580963135e-01,6.800270676612854004e-01,-1.164350062608718872e-01,-2.556884884834289551e-01
-3.507429361343383789e-01,5.977976918220520020e-01,-1.054457873106002808e-01,-2.514083385467529297e-01
-8.844426274299621582e-02,4.338644742965698242e-01,-9.427867829799652100e-02,-2.469619065523147583e-01
2.666250467300415039e-01,2.127085775136947632e-01,-8.297328650951385498e-02,-2.423858344554901123e-01
6.565219163894653320e-01,-3.008860349655151367e-02,-7.158829271793365479e-02,-2.377333641052246094e-01
1.013976573944091797e+00,-2.532172799110412598e-01,-6.019215285778045654e-02,-2.330659925937652588e-01
1.273718595504760742e+00,-4.165962338447570801e-01,-4.885144531726837158e-02,-2.284433543682098389e-01
1.384567022323608398e+00,-4.887965917587280273e-01,-3.761772811412811279e-02,-2.239125072956085205e-01
1.320051312446594238e+00,-4.535641670227050781e-01,-2.651675045490264893e-02,-2.194979339838027954e-01
1.085306882858276367e+00,-3.140541911125183105e-01,-1.554085314273834229e-02,-2.151956260204315186e-01
7.184257507324218750e-01,-9.366124868392944336e-02,-4.647627472877502441e-03,-2.109716981649398804e-01
2.853367924690246582e-01,1.671255826950073242e-01,6.234452128410339355e-03,-2.067672014236450195e-01
-1.314826011657714844e-01,4.176544547080993652e-01,1.719462871551513672e-02,-2.025081515312194824e-01
-4.487920999526977539e-01,6.068050265312194824e-01,2.832254767417907715e-02,-1.981196254491806030e-01
-5.999967455863952637e-01,6.936790347099304199e-01,3.969061374664306641e-02,-1.935421824455261230e-01
-5.505551695823669434e-01,6.570623517036437988e-01,5.133721232414245605e-02,-1.887450218200683594e-01
-3.077353835105895996e-01,5.014165639877319336e-01,6.325671076774597168e-02,-1.837351322174072266e-01
7.811754941940307617e-02,2.576571702957153320e-01,7.539793848991394043e-02,-1.785586476325988770e-01
5.220227241516113281e-01,-2.203045040369033813e-02,8.767333626747131348e-02,-1.732928156852722168e-01
9.215865135192871094e-01,-2.747675180435180664e-01,9.997677803039550781e-02,-1.680306494235992432e-01
1.179835796356201172e+00,-4.410040974617004395e-01,1.122079044580459595e-01,-1.628602296113967896e-01
1.228713631629943848e+00,-4.789474606513977051e-01,1.242970079183578491e-01,-1.578436791896820068e-01
1.047496795654296875e+00,-3.758736848831176758e-01,1.362238973379135132e-01,-1.530000418424606323e-01
6.709841489791870117e-01,-1.531548798084259033e-01,1.480272561311721802e-01,-1.482982635498046875e-01
1.843033432960510254e-01,1.369293034076690674e-01,1.597984135150909424e-01,-1.436617821455001831e-01
-2.956778705120086670e-01,4.226075410842895508e-01,1.716626286506652832e-01,-1.389853954315185547e-01
-6.487797498703002930e-01,6.300743222236633301e-01,1.837482005357742310e-01,-1.341606676578521729e-01
-7.831245064735412598e-01,7.029047608375549316e-01,1.961537599563598633e-01,-1.291050016880035400e-01
-6.616221070289611816e-01,6.183197498321533203e-01,2.089202404022216797e-01,-1.237852647900581360e-01
-3.154723942279815674e-01,3.954768180847167969e-01,2.220163047313690186e-01,-1.182298809289932251e-01
1.603882312774658203e-01,9.267544746398925781e-02,2.353437244892120361e-01,-1.125250756740570068e-01
6.303297281265258789e-01,-2.067952007055282593e-01,2.487610131502151489e-01,-1.067938283085823059e-01
9.546201229095458984e-01,-4.171268343925476074e-01,2.621227204799652100e-01,-1.011628359556198120e-01
1.030025005340576172e+00,-4.749242067337036133e-01,2.753214836120605469e-01,-9.572561085224151611e-02
8.225932121276855469e-01,-3.593400716781616211e-01,2.883231937885284424e-01,-9.051334857940673828e-02
3.819015026092529297e-01,-1.008218675851821899e-01,3.011817932128906250e-01,-8.548139780759811401e-02
-1.693646013736724854e-01,2.252860069274902344e-01,3.140282630920410156e-01,-8.051913976669311523e-02
-6.694651246070861816e-01,5.196554660797119141e-01,3.270345926284790039e-01,-7.548064738512039185e-02
-9.665561914443969727e-01,6.890360713005065918e-01,3.403625488281250000e-01,-7.022891938686370850e-02
-9.680008292198181152e-01,6.765363216400146484e-01,3.541113436222076416e-01,-6.468044966459274292e-02
-6.738412380218505859e-01,4.821798801422119141e-01,3.682824373245239258e-01,-5.883543193340301514e-02
-1.818564832210540771e-01,1.660116016864776611e-01,3.827742934226989746e-01,-5.278268828988075256e-02
3.399881124496459961e-01,-1.688218712806701660e-01,3.974114358425140381e-01,-4.667432233691215515e-02
7.070474624633789062e-01,-4.089310169219970703e-01,4.120006561279296875e-01,-4.067735373973846436e-02
7.810140848159790039e-01,-4.693821072578430176e-01,4.263977408409118652e-01,-3.491732105612754822e-02
5.209394693374633789e-01,-3.250307440757751465e-01,4.405609965324401855e-01,-2.943137288093566895e-02
2.927452325820922852e-03,-2.261504530906677246e-02,4.545720219612121582e-01,-2.415087819099426270e-02
-6.012983918190002441e-01,3.324057459831237793e-01,4.686134457588195801e-01,-1.892079040408134460e-02
-1.082444906234741211e+00,6.115011572837829590e-01,4.829074144363403320e-01,-1.355221122503280640e-02
-1.269584178924560547e+00,7.097003459930419922e-01,4.976356029510498047e-01,-7.890753448009490967e-03
-1.096581220626831055e+00,5.863872170448303223e-01,5.128691196441650391e-01,-1.876711845397949219e-03
-6.326630115509033203e-01,2.840722501277923584e-01,5.285364389419555664e-01,4.426933825016021729e-03
-6.231299042701721191e-02,-8.395402133464813232e-02,5.444445610046386719e-01,1.085327565670013428e-02
3.815850615501403809e-01,-3.746782541275024414e-01,5.603493452072143555e-01,1.719158887863159180e-02
5.082241892814636230e-01,-4.709266424179077148e-01,5.760510563850402832e-01,2.326903492212295532e-02
2.480346560478210449e-01,-3.299782276153564453e-01,5.914779305458068848e-01,2.902258932590484619e-02
-3.129689395427703857e-01,-4.657484591007232666e-03,6.067216992378234863e-01,3.452989459037780762e-02
-9.614499807357788086e-01,3.740215301513671875e-01,6.220089793205261230e-01,3.998367488384246826e-02
-1.440454483032226562e+00,6.482589840888977051e-01,6.376119256019592285e-01,4.561595618724822998e-02
-1.556889891624450684e+00,6.994731426239013672e-01,6.537355780601501465e-01,5.160117149353027344e-02
-1.267909049987792969e+00,5.013484954833984375e-01,6.704264879226684570e-01,5.797806382179260254e-02
-7.066264152526855469e-01,1.356295198202133179e-01,6.875455379486083984e-01,6.462593376636505127e-02
-1.312214434146881104e-01,-2.391360253095626831e-01,7.048221230506896973e-01,7.131122052669525146e-02
1.852519512176513672e-01,-4.552659392356872559e-01,7.219696044921875000e-01,7.778698205947875977e-02
7.834100723266601562e-02,-4.117711186408996582e-01,7.388159632682800293e-01,8.390423655509948730e-02
-4.272007346153259277e-01,-1.238549649715423584e-01,7.553886175155639648e-01,8.968524634838104248e-02
-1.120510578155517578e+00,2.789875864982604980e-01,7.719113826751708984e-01,9.532056748867034912e-02
-1.695922493934631348e+00,6.090424656867980957e-01,7.887076735496520996e-01,1.010863780975341797e-01
-1.894902467727661133e+00,7.075390815734863281e-01,8.060514330863952637e-01,1.072163581848144531e-01
-1.633206129074096680e+00,5.227404236793518066e-01,8.240328431129455566e-01,1.137864440679550171e-01
-1.049696922302246094e+00,1.399209499359130859e-01,8.425068259239196777e-01,1.206710338592529297e-01
-4.470915794372558594e-01,-2.550208568572998047e-01,8.611555099487304688e-01,1.275961548089981079e-01
-1.470568478107452393e-01,-4.645494222640991211e-01,8.796411156654357910e-01,1.342709511518478394e-01
-3.276635408401489258e-01,-3.793124556541442871e-01,8.977772593498229980e-01,1.405342370271682739e-01
-9.258408546447753906e-01,-3.804454952478408813e-02,9.156316518783569336e-01,1.464430838823318481e-01
-1.660106062889099121e+00,3.863911032676696777e-01,9.335023164749145508e-01,1.522515714168548584e-01
-2.169601440429687500e+00,6.723866462707519531e-01,9.517711997032165527e-01,1.582860201597213745e-01
-2.202900409698486328e+00,6.655364632606506348e-01,9.707043766975402832e-01,1.647737026214599609e-01
-1.757861137390136719e+00,3.645227551460266113e-01,9.903056621551513672e-01,1.717162579298019409e-01
-1.092907905578613281e+00,-7.195620238780975342e-02,1.010303735733032227e+00,1.788800507783889771e-01
-5.951609015464782715e-01,-4.061693549156188965e-01,1.030291795730590820e+00,1.859149187803268433e-01
-5.698848366737365723e-01,-4.506537914276123047e-01,1.049949169158935547e+00,1.925446540117263794e-01
-1.065224528312683105e+00,-1.758458465337753296e-01,1.069226622581481934e+00,1.987258046865463257e-01
-1.834630727767944336e+00,2.668443918228149414e-01,1.088384985923767090e+00,2.046810239553451538e-01
-2.467385530471801758e+00,6.251894235610961914e-01,1.107859015464782715e+00,2.107814997434616089e-01
-2.621505737304687500e+00,6.891718506813049316e-01,1.128010034561157227e+00,2.173366397619247437e-01
-2.227836847305297852e+00,4.163213968276977539e-01,1.148912429809570312e+00,2.244086712598800659e-01
-1.541702508926391602e+00,-3.656833618879318237e-02,1.170298337936401367e+00,2.317664474248886108e-01
-1.001567840576171875e+00,-4.002348780632019043e-01,1.191706657409667969e+00,2.390137165784835815e-01
-9.691690206527709961e-01,-4.525353908538818359e-01,1.212757229804992676e+00,2.458232194185256958e-01
-1.504153370857238770e+00,-1.568428277969360352e-01,1.233388423919677734e+00,2.521408796310424805e-01
-2.315728902816772461e+00,3.082629740238189697e-01,1.253908157348632812e+00,2.582297325134277344e-01
-2.932355880737304688e+00,6.532032489776611328e-01,1.274814724922180176e+00,2.645158171653747559e-01
-2.994446277618408203e+00,6.571494936943054199e-01,1.296488642692565918e+00,2.713240385055541992e-01
-2.489135742187500000e+00,3.121995925903320312e-01,1.318944215774536133e+00,2.786663174629211426e-01
-1.771221280097961426e+00,-1.637657284736633301e-01,1.341809153556823730e+00,2.862214446067810059e-01
-1.344072937965393066e+00,-4.616250395774841309e-01,1.364553570747375488e+00,2.935345768928527832e-01
-1.531909823417663574e+00,-3.822755813598632812e-01,1.386837363243103027e+00,3.003121018409729004e-01
-2.256708621978759766e+00,2.636569738388061523e-02,1.408743500709533691e+00,3.066245317459106445e-01
-3.076659202575683594e+00,4.929772019386291504e-01,1.430739402770996094e+00,3.128715753555297852e-01
-3.474716663360595703e+00,7.000351548194885254e-01,1.453371047973632812e+00,3.195203542709350586e-01
-3.212169647216796875e+00,5.009421110153198242e-01,1.476891517639160156e+00,3.267865777015686035e-01
-2.504386425018310547e+00,2.795572578907012939e-02,1.501074910163879395e+00,3.344756364822387695e-01
-1.885131359100341797e+00,-3.911378383636474609e-01,1.525359749794006348e+00,3.421048521995544434e-01
-1.838694810867309570e+00,-4.589350223541259766e-01,1.549236655235290527e+00,3.492360115051269531e-01
-2.451174259185791016e+00,-1.225646585226058960e-01,1.572616100311279297e+00,3.557915091514587402e-01
-3.334722042083740234e+00,3.797904849052429199e-01,1.595907926559448242e+00,3.621217012405395508e-01
-3.894990444183349609e+00,6.831343770027160645e-01,1.619740366935729980e+00,3.687639236450195312e-01
-3.762659072875976562e+00,5.606612563133239746e-01,1.644503593444824219e+00,3.760524392127990723e-01
-3.075931549072265625e+00,9.724138677120208740e-02,1.670053362846374512e+00,3.838616609573364258e-01
-2.393358707427978516e+00,-3.641170859336853027e-01,1.695801734924316406e+00,3.916866183280944824e-01
-2.283705949783325195e+00,-4.741344451904296875e-01,1.721150636672973633e+00,3.990132808685302734e-01
-2.890570163726806641e+00,-1.446279436349868774e-01,1.745949387550354004e+00,4.057117104530334473e-01
-3.807608127593994141e+00,3.748608231544494629e-01,1.770627856254577637e+00,4.121488332748413086e-01
-4.377999782562255859e+00,6.809706687927246094e-01,1.795879840850830078e+00,4.189188480377197266e-01
-4.203808784484863281e+00,5.293235182762145996e-01,1.822126030921936035e+00,4.263813495635986328e-01
-3.470523834228515625e+00,3.382743149995803833e-02,1.849171638488769531e+00,4.343685507774353027e-01
-2.816658020019531250e+00,-4.134048819541931152e-01,1.876345038414001465e+00,4.423031806945800781e-01
-2.831074714660644531e+00,-4.507496953010559082e-01,1.903026461601257324e+00,4.496525526046752930e-01
-3.570458412170410156e+00,-4.339989274740219116e-02,1.929157614707946777e+00,4.563655853271484375e-01
-4.496130943298339844e+00,4.778364896774291992e-01,1.955307006835937500e+00,4.629291892051696777e-01
-4.903676033020019531e+00,6.803690195083618164e-01,1.982218980789184570e+00,4.699800014495849609e-01
-4.508830547332763672e+00,3.896266222000122070e-01,2.010194063186645508e+00,4.777753949165344238e-01
