,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
28,0.5346966478973627,0.7302271965891123,0.7108671274036169,0.17617048788815737,0.0,0.0,0.0
29,0.5343653857707977,0.7416946049779654,0.7098001800477505,0.17543478682637215,0.0,0.0,0.0
30,0.5343070235103369,0.7554008327424526,0.7091091498732567,0.17480212915688753,0.0,0.0,0.0
31,0.5341051705181599,0.7497479356825352,0.708218514919281,0.17411334160715342,0.0,0.0,0.0
32,0.5332858953624964,0.7301419852301478,0.7065816577523947,0.1732957698404789,0.0,0.0,0.0
33,0.5330623351037502,0.7460465598851442,0.7055964656174183,0.1725341323763132,0.0,0.0,0.0
34,0.5318332072347403,0.7405635640025139,0.7036331184208393,0.17179991025477648,0.0,0.0,0.0
35,0.5320800272747874,0.7016890281811357,0.7032977398484945,0.1712177088484168,0.0,0.0,0.0
36,0.5316084902733564,0.732175912708044,0.7020369544625282,0.17042846698313951,0.0,0.0,0.0
37,0.5309351719915867,0.7330411607399583,0.7007398996502161,0.16980472300201654,0.0,0.0,0.0
38,0.5305513013154268,0.7186050750315189,0.6998182274401188,0.16926693078130484,0.0,0.0,0.0
39,0.5303992740809917,0.7370116654783487,0.6991532277315855,0.1687539517879486,0.0,0.0,0.0
40,0.5299465926364064,0.7259335331618786,0.6980342920869589,0.1680876985192299,0.0,0.0,0.0
41,0.5314437542110682,0.7377985082566738,0.6985961757600307,0.1671524178236723,0.0,0.0,0.0
42,0.5289759393781424,0.7386770881712437,0.6955049373209476,0.16652899142354727,0.0,0.0,0.0
43,0.5289410008117557,0.7335145380347967,0.6948138289153576,0.1658728327602148,0.0,0.0,0.0
44,0.5294975358992815,0.7165468391031027,0.6947092693299055,0.1652117371559143,0.0,0.0,0.0
45,0.5293259751051664,0.7385877352207899,0.6942772008478642,0.1649512266740203,0.0,0.0,0.0
46,0.5284614861011505,0.7396557591855526,0.69282241538167,0.1643609246239066,0.0,0.0,0.0
47,0.5274679102003574,0.7388419024646282,0.6909776479005814,0.1635097423568368,0.0,0.0,0.0
48,0.5279993917793036,0.7320594321936369,0.690759152173996,0.16275975853204727,0.0,0.0,0.0
49,0.5276829805225134,0.7345532793551683,0.6896019522100687,0.16191897727549076,0.0,0.0,0.0
50,0.5272190123796463,0.7437304388731718,0.6885452810674906,0.16132626589387655,0.0,0.0,0.0
51,0.527588564902544,0.7378414440900087,0.6882231738418341,0.16063461918383837,0.0,0.0,0.0
52,0.5268829874694347,0.7344373054802418,0.6870283223688602,0.16014533955603838,0.0,0.0,0.0
53,0.527588065713644,0.7428262177854776,0.6870244145393372,0.15943635255098343,0.0,0.0,0.0
54,0.5264414399862289,0.7304183468222618,0.6852472387254238,0.1588057978078723,0.0,0.0,0.0
55,0.5263592079281807,0.7387720756232738,0.6845470573753119,0.15818784665316343,0.0,0.0,0.0
56,0.5275011565536261,0.745758755132556,0.6848121285438538,0.15731096547096968,0.0,0.0,0.0
57,0.5265528652817011,0.7444522213190794,0.6835131607949734,0.15696029365062714,0.0,0.0,0.0
58,0.5256843529641628,0.72954535856843,0.6824554279446602,0.15677107125520706,0.0,0.0,0.0
59,0.5248975735157728,0.7275373116135597,0.6811138540506363,0.15621628239750862,0.0,0.0,0.0
60,0.524872780777514,0.724769277498126,0.6804337948560715,0.15556101314723492,0.0,0.0,0.0
61,0.5248847799375653,0.7220488488674164,0.6799568701535463,0.15507208742201328,0.0,0.0,0.0
62,0.5255091991275549,0.7286985740065575,0.6800197102129459,0.15451051108539104,0.0,0.0,0.0
63,0.5243311952799559,0.7211792264133692,0.6783546134829521,0.15402342285960913,0.0,0.0,0.0
64,0.5232717376202345,0.7296472135931253,0.676762793213129,0.15349105931818485,0.0,0.0,0.0
65,0.5237314533442259,0.7243295069783926,0.6767819542437792,0.15305050183087587,0.0,0.0,0.0
66,0.5231998162344098,0.7302828561514616,0.6758895218372345,0.1526897121220827,0.0,0.0,0.0
67,0.5224580876529217,0.727475406602025,0.6749481484293938,0.1524900570511818,0.0,0.0,0.0
68,0.5221535488963127,0.7308096885681152,0.6741116605699062,0.1519581051543355,0.0,0.0,0.0
69,0.5221750475466251,0.724141251295805,0.6735623870044947,0.15138734597712755,0.0,0.0,0.0
70,0.5209716577082872,0.7222643680870533,0.672141658142209,0.15116999950259924,0.0,0.0,0.0
71,0.5207486785948277,0.7177733276039362,0.6715394277125597,0.15079075656831264,0.0,0.0,0.0
72,0.5208595413714647,0.7389050051569939,0.6712524984031916,0.15039295703172684,0.0,0.0,0.0
73,0.5197686580941081,0.7165915248915553,0.6698389761149883,0.15007032081484795,0.0,0.0,0.0
74,0.5190577153116465,0.7266603782773018,0.6688024532049894,0.14974473416805267,0.0,0.0,0.0
75,0.5186300445348024,0.7153863161802292,0.6682109832763672,0.14958093408495188,0.0,0.0,0.0
76,0.5187800275161862,0.728022625669837,0.6679121199995279,0.14913209900259972,0.0,0.0,0.0
77,0.5177237363532186,0.710087638348341,0.6666214596480131,0.14889772981405258,0.0,0.0,0.0
78,0.5173100046813488,0.7181167714297771,0.6659707054495811,0.14866069611161947,0.0,0.0,0.0
79,0.5171391284093261,0.727138226851821,0.6654842384159565,0.14834511280059814,0.0,0.0,0.0
80,0.5163474399596453,0.7312786504626274,0.6644179094582796,0.14807046484202147,0.0,0.0,0.0
81,0.5161427222192287,0.7104033036157489,0.6639034878462553,0.14776076469570398,0.0,0.0,0.0
82,0.5163816101849079,0.7336920630186796,0.6638234183192253,0.14744180720299482,0.0,0.0,0.0
83,0.5151723306626081,0.7057769745588303,0.6622933689504862,0.14712102990597486,0.0,0.0,0.0
84,0.5148726049810648,0.7258164919912815,0.6616983152925968,0.14682571403682232,0.0,0.0,0.0
85,0.5149457007646561,0.7169010266661644,0.6616316959261894,0.14668600261211395,0.0,0.0,0.0
86,0.5137804858386517,0.716655358672142,0.6601403448730707,0.1463598571717739,0.0,0.0,0.0
87,0.514081435278058,0.7247116472572088,0.660145265981555,0.14606383722275496,0.0,0.0,0.0
88,0.5134884743019938,0.720751915127039,0.6594070196151733,0.14591854251921177,0.0,0.0,0.0
89,0.5130158010870218,0.7258439678698778,0.6586713641881943,0.14565556310117245,0.0,0.0,0.0
90,0.5122864376753569,0.730720978230238,0.6577292270958424,0.14544279035180807,0.0,0.0,0.0
91,0.5115353967994452,0.7169737182557583,0.6566047910600901,0.14506939332932234,0.0,0.0,0.0
92,0.5111959092319012,0.7196005415171385,0.6559492852538824,0.14475337881594896,0.0,0.0,0.0
93,0.5108741112053394,0.7134497184306383,0.6554360520094633,0.1445619324222207,0.0,0.0,0.0
94,0.5100186914205551,0.7245624549686909,0.6542465351521969,0.1442278316244483,0.0,0.0,0.0
95,0.5104035325348377,0.7208421844989061,0.6541125904768705,0.14370904956012964,0.0,0.0,0.0
96,0.5100362533703446,0.7019846895709634,0.6535393074154854,0.14350304659456015,0.0,0.0,0.0
97,0.508945900015533,0.7050687428563833,0.6522432640194893,0.1432973649352789,0.0,0.0,0.0
98,0.5093301944434643,0.6933930767700076,0.6522144395858049,0.1428842470049858,0.0,0.0,0.0
99,0.5086781792342663,0.7138844653964043,0.6514529678970575,0.14277478586882353,0.0,0.0,0.0
100,0.5079241646453738,0.7071691500023007,0.6503758616745472,0.14245170168578625,0.0,0.0,0.0
101,0.5079835411161184,0.7114842310547829,0.6497767046093941,0.14179316256195307,0.0,0.0,0.0
102,0.5082491636276245,0.7146339453756809,0.6498702764511108,0.1416211137548089,0.0,0.0,0.0
103,0.5073296455666423,0.7104033771902323,0.6487261615693569,0.14139650482684374,0.0,0.0,0.0
104,0.5066386256366968,0.7209054101258516,0.6477524936199188,0.1411138605326414,0.0,0.0,0.0
105,0.5061457473784685,0.7150960918515921,0.6470328662544489,0.14088712632656097,0.0,0.0,0.0
106,0.5058861263096333,0.692625405266881,0.6464589089155197,0.1405727779492736,0.0,0.0,0.0
107,0.5056444145739079,0.7172295041382313,0.6458379924297333,0.14019357971847057,0.0,0.0,0.0
108,0.5054178219288588,0.713493431918323,0.6454656962305307,0.14004787243902683,0.0,0.0,0.0
109,0.5055758338421583,0.6976773831993341,0.6452587135136127,0.13968288153409958,0.0,0.0,0.0
110,0.5052740704268217,0.7029771814122796,0.644706854596734,0.13943278323858976,0.0,0.0,0.0
111,0.5041289236396551,0.7117483578622341,0.6433350928127766,0.13920616637915373,0.0,0.0,0.0
112,0.5041397083550692,0.7113876771181822,0.6430310998111963,0.13889139704406261,0.0,0.0,0.0
113,0.5037341946735978,0.7053623609244823,0.6422981955111027,0.1385640101507306,0.0,0.0,0.0
114,0.5032641552388668,0.7055295016616583,0.6415842659771442,0.13832010980695486,0.0,0.0,0.0
115,0.5032940870150924,0.7152012251317501,0.6412583589553833,0.13796427100896835,0.0,0.0,0.0
116,0.5028095040470362,0.7067300602793694,0.6404647547751665,0.13765525072813034,0.0,0.0,0.0
117,0.5030220914632082,0.694231366738677,0.6404305323958397,0.1374084483832121,0.0,0.0,0.0
118,0.5023759361356497,0.7025066837668419,0.6396632771939039,0.13728734105825424,0.0,0.0,0.0
119,0.5017099734395742,0.710932407528162,0.6387771479785442,0.13706717174500227,0.0,0.0,0.0
120,0.5010542329400778,0.7135048974305391,0.6378672476857901,0.13681301474571228,0.0,0.0,0.0
121,0.5015064384788275,0.6954100588336587,0.6380745284259319,0.13656809460371733,0.0,0.0,0.0
122,0.5015617795288563,0.7125447746366262,0.638027848675847,0.13646606914699078,0.0,0.0,0.0
123,0.5007003657519817,0.7197480518370867,0.6368368975818157,0.13613652903586626,0.0,0.0,0.0
124,0.5001682359725237,0.6873276829719543,0.6361992638558149,0.13603102788329124,0.0,0.0,0.0
125,0.500081667676568,0.716200977563858,0.6359873469918966,0.1359056793153286,0.0,0.0,0.0
126,0.5000341664999723,0.7034277245402336,0.6356800720095634,0.1356459017843008,0.0,0.0,0.0
127,0.49956381786614656,0.7038098461925983,0.6351055726408958,0.13554176036268473,0.0,0.0,0.0
128,0.4993379656225443,0.7099857553839684,0.6346585992723703,0.13532062992453575,0.0,0.0,0.0
129,0.4989305194467306,0.7117027081549168,0.6340209003537893,0.13509037718176842,0.0,0.0,0.0
130,0.4988730400800705,0.7122746631503105,0.63373320735991,0.13486015982925892,0.0,0.0,0.0
131,0.498702859506011,0.7263412587344646,0.6335971839725971,0.13489432726055384,0.0,0.0,0.0
132,0.49837507866322994,0.7199678439646959,0.6330700274556875,0.13469495065510273,0.0,0.0,0.0
133,0.4990272745490074,0.7185231447219849,0.6333392262458801,0.13431195821613073,0.0,0.0,0.0
134,0.4979723058640957,0.7125538680702448,0.6322707831859589,0.13429847918450832,0.0,0.0,0.0
135,0.49726713821291924,0.7134253736585379,0.6314954832196236,0.13422834780067205,0.0,0.0,0.0
136,0.4974398910999298,0.7064654808491468,0.6314659602940083,0.13402607198804617,0.0,0.0,0.0
137,0.49705963023006916,0.6943338848650455,0.6309862900525331,0.13392665795981884,0.0,0.0,0.0
138,0.4973025107756257,0.6865819534286857,0.6311832088977098,0.13388069532811642,0.0,0.0,0.0
139,0.4972910154610872,0.7170890886336565,0.6310099363327026,0.13371891621500254,0.0,0.0,0.0
140,0.49656105507165194,0.7004202343523502,0.6300254184752703,0.1334643606096506,0.0,0.0,0.0
141,0.49635813757777214,0.7085427679121494,0.6298149544745684,0.1334568252786994,0.0,0.0,0.0
142,0.4958952944725752,0.6974849449470639,0.6294289082288742,0.13353360816836357,0.0,0.0,0.0
143,0.49630854092538357,0.6952582849189639,0.62996906042099,0.133660520426929,0.0,0.0,0.0
144,0.4953712001442909,0.7149618491530418,0.6288996879011393,0.13352849055081606,0.0,0.0,0.0
145,0.4955480182543397,0.6983596980571747,0.6288458444178104,0.13329782988876104,0.0,0.0,0.0
146,0.4951874678954482,0.6910132560878992,0.6283061653375626,0.13311869651079178,0.0,0.0,0.0
147,0.49486519675701857,0.7137917149811983,0.6279149875044823,0.133049794472754,0.0,0.0,0.0
148,0.4952366482466459,0.7045922558754683,0.6282311696559191,0.13299452606588602,0.0,0.0,0.0
149,0.4944633021950722,0.7108974233269691,0.6273365449160337,0.13287323899567127,0.0,0.0,0.0
150,0.49442375637590885,0.7099965708330274,0.62720100954175,0.13277725223451853,0.0,0.0,0.0
151,0.49445504508912563,0.6914932392537594,0.6272457651793957,0.1327907145023346,0.0,0.0,0.0
152,0.49480224400758743,0.7069288790225983,0.6276879869401455,0.1328857373446226,0.0,0.0,0.0
153,0.49396079033613205,0.6923252325505018,0.6265990547835827,0.13263825979083776,0.0,0.0,0.0
154,0.4936511507257819,0.7068539783358574,0.6260287836194038,0.13237763661891222,0.0,0.0,0.0
155,0.493358401581645,0.7044462580233812,0.6255562007427216,0.1321977972984314,0.0,0.0,0.0
156,0.49312185775488615,0.7054741736501455,0.6252554580569267,0.132133599370718,0.0,0.0,0.0
157,0.4928732570260763,0.7030349858105183,0.6249721422791481,0.1320988815277815,0.0,0.0,0.0
158,0.49255579337477684,0.707130640745163,0.6246244851499796,0.13206869177520275,0.0,0.0,0.0
159,0.49334484338760376,0.703640709631145,0.6254544015973806,0.1321095572784543,0.0,0.0,0.0
160,0.4923287257552147,0.7112023737281561,0.6242795698344707,0.1319508459419012,0.0,0.0,0.0
161,0.49356134980916977,0.7103895395994186,0.6254140995442867,0.1318527553230524,0.0,0.0,0.0
162,0.4915940957143903,0.7038311958312988,0.6232351735234261,0.13164107501506805,0.0,0.0,0.0
163,0.4921066854149103,0.7096267063170671,0.6237858962267637,0.13167920894920826,0.0,0.0,0.0
164,0.49133750330656767,0.6978842224925756,0.6228795852512121,0.13154207728803158,0.0,0.0,0.0
165,0.49176041316241026,0.7010584408417344,0.6230005845427513,0.1312401806935668,0.0,0.0,0.0
166,0.4908216577023268,0.6969948895275593,0.6220146659761667,0.13119300547987223,0.0,0.0,0.0
167,0.4905883828178048,0.7062751147896051,0.6216582860797644,0.13106989488005638,0.0,0.0,0.0
168,0.49037662521004677,0.6986023019999266,0.6213239300996065,0.13094730209559202,0.0,0.0,0.0
169,0.49000910855829716,0.7085752785205841,0.6208318565040827,0.1308227377012372,0.0,0.0,0.0
170,0.489998035132885,0.7020983956754208,0.6206085849553347,0.13061055447906256,0.0,0.0,0.0
171,0.48958259262144566,0.7000316046178341,0.6201670318841934,0.13058443646878004,0.0,0.0,0.0
172,0.48956131376326084,0.6942779133096337,0.6200744211673737,0.13051311392337084,0.0,0.0,0.0
173,0.4887500321492553,0.6993195815011859,0.6191636752337217,0.1304136412218213,0.0,0.0,0.0
174,0.4892391078174114,0.6846166625618935,0.6194959450513124,0.1302568344399333,0.0,0.0,0.0
175,0.4886157661676407,0.7080628369003534,0.6187175959348679,0.13010182697325945,0.0,0.0,0.0
176,0.48854180984199047,0.7084149774163961,0.6186796836555004,0.13013787288218737,0.0,0.0,0.0
177,0.48783772997558117,0.6997375395148993,0.6180190201848745,0.13018128741532564,0.0,0.0,0.0
178,0.4883572915568948,0.6891521904617548,0.6184314116835594,0.1300741257146001,0.0,0.0,0.0
179,0.4873968744650483,0.6850466383621097,0.6172697879374027,0.129872914403677,0.0,0.0,0.0
180,0.48729705810546875,0.6824874076992273,0.6169130150228739,0.12961596064269543,0.0,0.0,0.0
181,0.48661908879876137,0.700126675888896,0.6162937451153994,0.12967466283589602,0.0,0.0,0.0
182,0.4864843226969242,0.7111100908368826,0.6160481851547956,0.12956385780125856,0.0,0.0,0.0
183,0.48694407381117344,0.6931287497282028,0.6163547784090042,0.12941070180386305,0.0,0.0,0.0
184,0.4861664939671755,0.6947758551687002,0.6154869291931391,0.12932043615728617,0.0,0.0,0.0
185,0.4859199598431587,0.691654596477747,0.6151518281549215,0.12923187017440796,0.0,0.0,0.0
186,0.4854103699326515,0.6882682610303164,0.6145732682198286,0.12916290294378996,0.0,0.0,0.0
187,0.4852128606289625,0.7080539837479591,0.6143107358366251,0.12909787707030773,0.0,0.0,0.0
188,0.48483600188046694,0.6772291399538517,0.6138620041310787,0.12902599666267633,0.0,0.0,0.0
189,0.48489622585475445,0.6927825473248959,0.613847253844142,0.12895103357732296,0.0,0.0,0.0
190,0.48379766196012497,0.707126397639513,0.6126131881028414,0.128815533593297,0.0,0.0,0.0
191,0.48342155944556,0.6984321493655443,0.6122091524302959,0.1287875985726714,0.0,0.0,0.0
192,0.48318617790937424,0.6907132528722286,0.6118563078343868,0.12867013085633516,0.0,0.0,0.0
193,0.48218269646167755,0.7087396085262299,0.610952390357852,0.12876969203352928,0.0,0.0,0.0
194,0.4815298430621624,0.6734875151887536,0.6103802304714918,0.12885038927197456,0.0,0.0,0.0
195,0.4812604347243905,0.6837881505489349,0.6099598351866007,0.12869940605014563,0.0,0.0,0.0
196,0.4811930488795042,0.6940123587846756,0.6098494008183479,0.12865635845810175,0.0,0.0,0.0
197,0.48078261222690344,0.7087462339550257,0.6094511076807976,0.12866849452257156,0.0,0.0,0.0
198,0.47972693014889956,0.6921825492754579,0.6085651591420174,0.1288382252678275,0.0,0.0,0.0
199,0.47940743435174227,0.6716860979795456,0.6082846466451883,0.12887721601873636,0.0,0.0,0.0
200,0.47822282183915377,0.6827496439218521,0.607486953958869,0.12926413863897324,0.0,0.0,0.0
201,0.4779986385256052,0.6807627789676189,0.6072466094046831,0.1292479643598199,0.0,0.0,0.0
202,0.477437699213624,0.6856531705707312,0.606627931818366,0.12919023167341948,0.0,0.0,0.0
203,0.4767695087939501,0.6903805807232857,0.6059444881975651,0.1291749831289053,0.0,0.0,0.0
204,0.47610008530318737,0.6826195688918233,0.6052701622247696,0.12917008250951767,0.0,0.0,0.0
205,0.47521672304719687,0.7035405207425356,0.6044528223574162,0.12923610396683216,0.0,0.0,0.0
206,0.4744977355003357,0.6904808916151524,0.6038773991167545,0.1293796617537737,0.0,0.0,0.0
207,0.4737800806760788,0.7012536805123091,0.6032824404537678,0.12950235791504383,0.0,0.0,0.0
208,0.47306829411536455,0.6820330573245883,0.6025415025651455,0.12947320565581322,0.0,0.0,0.0
209,0.47260788921266794,0.6924626044929028,0.6022827867418528,0.12967490032315254,0.0,0.0,0.0
210,0.4724253718741238,0.6699858643114567,0.6022549495100975,0.12982957903295755,0.0,0.0,0.0
211,0.4720914396457374,0.6815319936722517,0.6021377835422754,0.130046340636909,0.0,0.0,0.0
212,0.47041450813412666,0.687215318903327,0.6005290150642395,0.1301145050674677,0.0,0.0,0.0
213,0.46911924704909325,0.7028708830475807,0.5992594826966524,0.13014024309813976,0.0,0.0,0.0
214,0.4685427928343415,0.6910836026072502,0.5987835563719273,0.13024075981229544,0.0,0.0,0.0
215,0.4670110158622265,0.6913243643939495,0.5974380411207676,0.1304270178079605,0.0,0.0,0.0
216,0.46651382278651,0.701979098841548,0.5970587395131588,0.13054491020739079,0.0,0.0,0.0
217,0.4663262143731117,0.6906955633312464,0.5971689634025097,0.13084274902939796,0.0,0.0,0.0
218,0.46441188314929605,0.683478070423007,0.5953962355852127,0.13098435010761023,0.0,0.0,0.0
219,0.46319833770394325,0.6899163676425815,0.594203494489193,0.13100515585392714,0.0,0.0,0.0
220,0.4626542371697724,0.663625493645668,0.5939304102212191,0.1312761725857854,0.0,0.0,0.0
221,0.46115265414118767,0.6969262138009071,0.5926545597612858,0.13150189816951752,0.0,0.0,0.0
222,0.45948913553729653,0.6604580357670784,0.5911856684833765,0.13169653248041868,0.0,0.0,0.0
223,0.4591770498082042,0.6849061567336321,0.5910325981676579,0.13185555022209883,0.0,0.0,0.0
224,0.4576678415760398,0.6857710313051939,0.5896143037825823,0.1319464659318328,0.0,0.0,0.0
225,0.4559539435431361,0.6639072392135859,0.5881627276539803,0.13220878969877958,0.0,0.0,0.0
226,0.4551987461745739,0.680857302621007,0.5876258611679077,0.13242711685597897,0.0,0.0,0.0
227,0.4541082810610533,0.6752591598778963,0.5865505859255791,0.1324423085898161,0.0,0.0,0.0
228,0.4523230865597725,0.6677873069420457,0.5850072745233774,0.13268418330699205,0.0,0.0,0.0
229,0.450578186661005,0.6946885492652655,0.5834047701209784,0.13282658718526363,0.0,0.0,0.0
230,0.449757382273674,0.682091036811471,0.5828384589403868,0.1330810720100999,0.0,0.0,0.0
231,0.4481548611074686,0.6765016904100776,0.5814831927418709,0.13332832511514425,0.0,0.0,0.0
232,0.44718371890485287,0.6900057848542929,0.580544039607048,0.13336032070219517,0.0,0.0,0.0
233,0.4460040242411196,0.6771653518080711,0.579489205032587,0.1334851859137416,0.0,0.0,0.0
234,0.4458495154976845,0.6706156134605408,0.5795058039948344,0.13365629594773054,0.0,0.0,0.0
235,0.44501895643770695,0.6734732575714588,0.5787180941551924,0.1336991349235177,0.0,0.0,0.0
236,0.444272099994123,0.687806561589241,0.5779906157404184,0.1337185138836503,0.0,0.0,0.0
237,0.4449355909600854,0.6745440242812037,0.5785959139466286,0.13366032112389803,0.0,0.0,0.0
238,0.44327967893332243,0.6876365132629871,0.5769119821488857,0.13363229762762785,0.0,0.0,0.0
239,0.4429913507774472,0.6839861869812012,0.5766922775655985,0.133700929582119,0.0,0.0,0.0
240,0.44340009428560734,0.6667634770274162,0.5769736543297768,0.13357356563210487,0.0,0.0,0.0
241,0.4424780048429966,0.6769057866185904,0.5758424866944551,0.1333644837141037,0.0,0.0,0.0
242,0.44174755783751607,0.6759457495063543,0.5750930160284042,0.13334545958787203,0.0,0.0,0.0
243,0.4411859354004264,0.6884728632867336,0.5745350476354361,0.13334910850971937,0.0,0.0,0.0
244,0.44127766974270344,0.6807984244078398,0.5745569951832294,0.1332793217152357,0.0,0.0,0.0
245,0.4417827259749174,0.685132909566164,0.575116004794836,0.1333332760259509,0.0,0.0,0.0
246,0.44054984021931887,0.6711576748639345,0.5736584775149822,0.1331086428835988,0.0,0.0,0.0
247,0.43963891454041004,0.6859735585749149,0.5726363398134708,0.1329974289983511,0.0,0.0,0.0
248,0.4407490883022547,0.6910381838679314,0.5737189520150423,0.1329698609188199,0.0,0.0,0.0
249,0.4390758741647005,0.6820680852979422,0.5719354627653956,0.13285959139466286,0.0,0.0,0.0
250,0.43915855465456843,0.6690425556153059,0.5719917211681604,0.13283316884189844,0.0,0.0,0.0
251,0.43916203547269106,0.6840793751180172,0.5719636715948582,0.13280163425952196,0.0,0.0,0.0
252,0.4388070139102638,0.6666092146188021,0.5714484062045813,0.1326413918286562,0.0,0.0,0.0
253,0.43857352808117867,0.6817671544849873,0.5711371339857578,0.13256360217928886,0.0,0.0,0.0
254,0.43827417213469744,0.6754340995103121,0.5707611460238695,0.1324869729578495,0.0,0.0,0.0
255,0.4379933141171932,0.6723604127764702,0.5703071597963572,0.13231384567916393,0.0,0.0,0.0
256,0.43699449952691793,0.6619244087487459,0.5692323353141546,0.13223784137517214,0.0,0.0,0.0
257,0.43750765547156334,0.6851466409862041,0.5696025472134352,0.13209489453583956,0.0,0.0,0.0
258,0.43705687392503023,0.6841050181537867,0.5689983516931534,0.131941475905478,0.0,0.0,0.0
259,0.4366825260221958,0.6862807683646679,0.5684308297932148,0.13174830842763186,0.0,0.0,0.0
260,0.4359286166727543,0.685891916975379,0.5676056873053312,0.13167707435786724,0.0,0.0,0.0
261,0.43590405210852623,0.6797950137406588,0.5673178862780333,0.13141382951289415,0.0,0.0,0.0
262,0.4359387825243175,0.6757686417549849,0.5672739930450916,0.13133520912379026,0.0,0.0,0.0
263,0.43525697384029627,0.6669701160863042,0.5665021222084761,0.13124514929950237,0.0,0.0,0.0
264,0.4358376348391175,0.6702076392248273,0.5670145321637392,0.13117689825594425,0.0,0.0,0.0
265,0.4366821628063917,0.6527605503797531,0.5678741531446576,0.1311919866129756,0.0,0.0,0.0
266,0.4361458355560899,0.6817308459430933,0.5673331636935472,0.13118732906877995,0.0,0.0,0.0
267,0.4344012923538685,0.6894725561141968,0.5653463788330555,0.13094508461654186,0.0,0.0,0.0
268,0.43402433721348643,0.6649152371101081,0.5647666044533253,0.13074226584285498,0.0,0.0,0.0
269,0.4342733798548579,0.6728675756603479,0.564746999181807,0.13047362118959427,0.0,0.0,0.0
270,0.4340040651150048,0.6568279201164842,0.5642857579514384,0.13028168585151434,0.0,0.0,0.0
271,0.43415692495182157,0.6481613013893366,0.5642564110457897,0.1300994912162423,0.0,0.0,0.0
272,0.4334567170590162,0.6753106992691755,0.5634289123117924,0.12997220363467932,0.0,0.0,0.0
273,0.43303998094052076,0.6852155812084675,0.5628818608820438,0.12984188366681337,0.0,0.0,0.0
274,0.4331729868426919,0.6798861809074879,0.5627674777060747,0.12959448713809252,0.0,0.0,0.0
275,0.4331894414499402,0.6693941783159971,0.5626656021922827,0.1294761560857296,0.0,0.0,0.0
276,0.4333692602813244,0.6847830023616552,0.5628117471933365,0.12944248598068953,0.0,0.0,0.0
277,0.43208636064082384,0.6776681523770094,0.5614191815257072,0.12933281995356083,0.0,0.0,0.0
278,0.4328983589075506,0.6562612177804112,0.5619652895256877,0.12906693015247583,0.0,0.0,0.0
