,val_f5_mae,val_f5_rmse,total_val_loss
52,0.49532074481248856,0.68111152946949,0.49532074481248856
53,0.49419015645980835,0.6789887547492981,0.49419015645980835
54,0.49356987327337265,0.6789554059505463,0.49356987327337265
55,0.49457351863384247,0.6809711158275604,0.49457351863384247
56,0.493550606071949,0.6781101077795029,0.493550606071949
57,0.49404215067625046,0.6794065311551094,0.49404215067625046
58,0.49243271350860596,0.6776517629623413,0.49243271350860596
59,0.49122200161218643,0.6759124174714088,0.49122200161218643
60,0.4901704117655754,0.6753988787531853,0.4901704117655754
61,0.48777931183576584,0.671592079102993,0.48777931183576584
62,0.4894104450941086,0.6729767397046089,0.4894104450941086
63,0.48663557320833206,0.6710137724876404,0.48663557320833206
64,0.487745963037014,0.6725936681032181,0.487745963037014
65,0.48701222985982895,0.6700641885399818,0.48701222985982895
66,0.4864671155810356,0.6707002371549606,0.4864671155810356
67,0.4850814715027809,0.6675507351756096,0.4850814715027809
68,0.48761898279190063,0.6720485538244247,0.48761898279190063
69,0.48591333627700806,0.6704343780875206,0.48591333627700806
70,0.4837794452905655,0.6675141677260399,0.4837794452905655
71,0.4826447665691376,0.6655607596039772,0.4826447665691376
72,0.48476383090019226,0.6701540648937225,0.48476383090019226
73,0.48482075333595276,0.6704583019018173,0.48482075333595276
74,0.4833694025874138,0.668091244995594,0.4833694025874138
75,0.4823981523513794,0.6666262596845627,0.4823981523513794
76,0.4839330166578293,0.66958437114954,0.4839330166578293
77,0.4826463311910629,0.6679503172636032,0.4826463311910629
78,0.48239367455244064,0.6675096675753593,0.48239367455244064
79,0.4819544032216072,0.6684776172041893,0.4819544032216072
80,0.4813278540968895,0.6673141270875931,0.4813278540968895
81,0.48050258308649063,0.6666319295763969,0.48050258308649063
82,0.48369260877370834,0.6713775172829628,0.48369260877370834
83,0.48178279399871826,0.6686290204524994,0.48178279399871826
84,0.4805415868759155,0.6668604612350464,0.4805415868759155
85,0.48059047758579254,0.6674948483705521,0.48059047758579254
86,0.48007088154554367,0.667004220187664,0.48007088154554367
87,0.47970693558454514,0.6663614138960838,0.47970693558454514
88,0.4783181920647621,0.6656780689954758,0.4783181920647621
89,0.478313647210598,0.6647952422499657,0.478313647210598
90,0.4757358282804489,0.6611457839608192,0.4757358282804489
91,0.47502149641513824,0.6612961888313293,0.47502149641513824
92,0.4749307669699192,0.6605516597628593,0.4749307669699192
93,0.47344720736145973,0.659240335226059,0.47344720736145973
94,0.47285787761211395,0.658553346991539,0.47285787761211395
95,0.47333908826112747,0.6593322604894638,0.47333908826112747
96,0.47109218686819077,0.6563843861222267,0.47109218686819077
97,0.46952343732118607,0.6544605270028114,0.46952343732118607
98,0.47191183269023895,0.6585971713066101,0.47191183269023895
99,0.4703867956995964,0.6553193405270576,0.4703867956995964
100,0.4676697254180908,0.6520608812570572,0.4676697254180908
101,0.4666188284754753,0.6512850299477577,0.4666188284754753
102,0.46966324746608734,0.6556612327694893,0.46966324746608734
103,0.46726902574300766,0.6526916772127151,0.46726902574300766
104,0.4654867611825466,0.650257334113121,0.4654867611825466
105,0.4636812023818493,0.6480318084359169,0.4636812023818493
106,0.4641665741801262,0.6489076837897301,0.4641665741801262
107,0.46596525609493256,0.6518655940890312,0.46596525609493256
108,0.46445608884096146,0.6492236033082008,0.46445608884096146
109,0.4595668353140354,0.6423211768269539,0.4595668353140354
110,0.4592587240040302,0.642827995121479,0.4592587240040302
111,0.4609070047736168,0.6449601948261261,0.4609070047736168
112,0.4599610008299351,0.6438640095293522,0.4599610008299351
113,0.4585854187607765,0.6423175781965256,0.4585854187607765
114,0.45868101716041565,0.6428509913384914,0.45868101716041565
115,0.4557565562427044,0.6392208375036716,0.4557565562427044
116,0.4531010016798973,0.6357900500297546,0.4531010016798973
117,0.45555415004491806,0.6393444314599037,0.45555415004491806
118,0.45482687279582024,0.6389463059604168,0.45482687279582024
119,0.45506657660007477,0.6396158263087273,0.45506657660007477
120,0.45235592499375343,0.6362171843647957,0.45235592499375343
121,0.44973859563469887,0.6331209093332291,0.44973859563469887
122,0.4530124254524708,0.6373012699186802,0.4530124254524708
123,0.45253022760152817,0.6372586153447628,0.45253022760152817
124,0.45073943957686424,0.6350446082651615,0.45073943957686424
125,0.4512702412903309,0.6359374970197678,0.4512702412903309
126,0.4502972550690174,0.6351738572120667,0.4502972550690174
127,0.4499519020318985,0.6344226449728012,0.4499519020318985
128,0.4503999464213848,0.6352255120873451,0.4503999464213848
129,0.45002469420433044,0.6351053342223167,0.45002469420433044
130,0.44963785633444786,0.6349803954362869,0.44963785633444786
131,0.448792964220047,0.633314024657011,0.448792964220047
132,0.4460475966334343,0.6310596950352192,0.4460475966334343
133,0.4462246336042881,0.6319174878299236,0.4462246336042881
134,0.4454655200242996,0.6303645446896553,0.4454655200242996
135,0.4464520215988159,0.6318799443542957,0.4464520215988159
136,0.447076253592968,0.6332879476249218,0.447076253592968
137,0.445662297308445,0.6312528662383556,0.445662297308445
138,0.44535552710294724,0.6305132023990154,0.44535552710294724
139,0.4485793933272362,0.6353091672062874,0.4485793933272362
140,0.4444473162293434,0.6301633417606354,0.4444473162293434
141,0.4448450319468975,0.6310412101447582,0.4448450319468975
142,0.44433965161442757,0.6300905346870422,0.44433965161442757
143,0.4419884532690048,0.6266643330454826,0.4419884532690048
144,0.44550012052059174,0.631390742957592,0.44550012052059174
145,0.4427897557616234,0.6284137852489948,0.4427897557616234
146,0.4435167945921421,0.6295377016067505,0.4435167945921421
147,0.4425251893699169,0.628091786056757,0.4425251893699169
148,0.44395945593714714,0.6298466622829437,0.44395945593714714
149,0.4415582977235317,0.6271154396235943,0.4415582977235317
150,0.44031618908047676,0.6254194751381874,0.44031618908047676
151,0.4406149536371231,0.6257123090326786,0.4406149536371231
152,0.44538167491555214,0.6312467716634274,0.44538167491555214
153,0.4411959797143936,0.626636765897274,0.4411959797143936
154,0.4422835372388363,0.6282981410622597,0.4422835372388363
155,0.4406700171530247,0.6263760104775429,0.4406700171530247
156,0.440863985568285,0.626708809286356,0.440863985568285
157,0.4379188306629658,0.6227110028266907,0.4379188306629658
158,0.4389086849987507,0.6235452070832253,0.4389086849987507
159,0.4393029920756817,0.6234858073294163,0.4393029920756817
160,0.43673252686858177,0.6204678006470203,0.43673252686858177
161,0.43334734439849854,0.6164143346250057,0.43334734439849854
162,0.4370163604617119,0.6214680261909962,0.4370163604617119
163,0.4367043972015381,0.6200974769890308,0.4367043972015381
164,0.4383724331855774,0.6227025911211967,0.4383724331855774
165,0.4351520910859108,0.6188601441681385,0.4351520910859108
166,0.43590084463357925,0.619898397475481,0.43590084463357925
167,0.43476515263319016,0.6188347600400448,0.43476515263319016
168,0.4333506077528,0.6168049201369286,0.4333506077528
169,0.4343455210328102,0.6178895570337772,0.4343455210328102
170,0.4339006617665291,0.617267981171608,0.4339006617665291
171,0.43245212361216545,0.6149598844349384,0.43245212361216545
172,0.43305612727999687,0.6156334951519966,0.43305612727999687
173,0.432014599442482,0.6146608181297779,0.432014599442482
174,0.43078531324863434,0.6136571690440178,0.43078531324863434
175,0.4312337189912796,0.6140856146812439,0.4312337189912796
176,0.4291315898299217,0.6111692972481251,0.4291315898299217
177,0.42905182391405106,0.6110142543911934,0.42905182391405106
178,0.4311933405697346,0.6135500892996788,0.4311933405697346
179,0.43106183409690857,0.6138259805738926,0.43106183409690857
180,0.4266876056790352,0.6090933755040169,0.4266876056790352
181,0.428269699215889,0.6102977655827999,0.428269699215889
182,0.4290139973163605,0.6111325696110725,0.4290139973163605
183,0.42368462681770325,0.6045642122626305,0.42368462681770325
184,0.42781786248087883,0.6099434159696102,0.42781786248087883
185,0.42685703560709953,0.6085402444005013,0.42685703560709953
186,0.42816347628831863,0.6100743971765041,0.42816347628831863
187,0.4232092499732971,0.6040507443249226,0.4232092499732971
188,0.42368020862340927,0.6039073206484318,0.42368020862340927
189,0.4183990713208914,0.5979215241968632,0.4183990713208914
190,0.4235694333910942,0.6048743054270744,0.4235694333910942
191,0.42003384605050087,0.6001992337405682,0.42003384605050087
192,0.4231864921748638,0.6047748103737831,0.4231864921748638
193,0.42053805850446224,0.600619450211525,0.42053805850446224
194,0.4185829497873783,0.5987335480749607,0.4185829497873783
195,0.41695309430360794,0.5971055775880814,0.41695309430360794
196,0.415960218757391,0.5959482342004776,0.415960218757391
197,0.41595863923430443,0.5958195440471172,0.41595863923430443
198,0.4149702899158001,0.5950248874723911,0.4149702899158001
199,0.4108491186052561,0.5899790823459625,0.4108491186052561
200,0.4114921670407057,0.5890601947903633,0.4114921670407057
201,0.40999816358089447,0.5881101507693529,0.40999816358089447
202,0.41001434437930584,0.5874756351113319,0.41001434437930584
203,0.4093162640929222,0.5879133883863688,0.4093162640929222
204,0.40805219300091267,0.5864978078752756,0.40805219300091267
205,0.40626022033393383,0.5837349034845829,0.40626022033393383
206,0.4051879681646824,0.5822282377630472,0.4051879681646824
207,0.40379820950329304,0.580792423337698,0.40379820950329304
208,0.40203147754073143,0.579234292730689,0.40203147754073143
209,0.4006447233259678,0.5775885544717312,0.4006447233259678
210,0.397062961012125,0.5732387118041515,0.397062961012125
211,0.40497975796461105,0.5822106152772903,0.40497975796461105
212,0.3971423413604498,0.5729337725788355,0.3971423413604498
213,0.39773955196142197,0.5737806037068367,0.39773955196142197
214,0.39603158459067345,0.5709577929228544,0.39603158459067345
215,0.3904478885233402,0.5646047405898571,0.3904478885233402
216,0.3897170126438141,0.5628365371376276,0.3897170126438141
217,0.38604442588984966,0.5579749327152967,0.38604442588984966
218,0.38801988773047924,0.5604619141668081,0.38801988773047924
219,0.39012735337018967,0.5627253595739603,0.39012735337018967
220,0.3904163893312216,0.5610454976558685,0.3904163893312216
221,0.3864717520773411,0.5567399095743895,0.3864717520773411
222,0.3812324460595846,0.5523061472922564,0.3812324460595846
223,0.37721539568156004,0.5464912131428719,0.37721539568156004
224,0.377213628962636,0.5464955028146505,0.377213628962636
225,0.3773959707468748,0.5462194234132767,0.3773959707468748
226,0.37284933403134346,0.5420539043843746,0.37284933403134346
227,0.3773052431643009,0.5476587079465389,0.3773052431643009
228,0.37423606030642986,0.5437366077676415,0.37423606030642986
229,0.3721590982750058,0.5418936554342508,0.3721590982750058
230,0.36877827905118465,0.5371399009600282,0.36877827905118465
231,0.3695124201476574,0.5389344468712807,0.3695124201476574
232,0.37304064724594355,0.5409295605495572,0.37304064724594355
233,0.3700608224608004,0.538938082754612,0.3700608224608004
234,0.36726593831554055,0.536777469329536,0.36726593831554055
235,0.36947076488286257,0.5375771261751652,0.36947076488286257
236,0.37015829235315323,0.5375203918665648,0.37015829235315323
237,0.3669263320043683,0.5346562243066728,0.3669263320043683
238,0.36452204873785377,0.5309021128341556,0.36452204873785377
239,0.36948249116539955,0.5331423813477159,0.36948249116539955
240,0.3645225502550602,0.5308970431797206,0.3645225502550602
241,0.3668133057653904,0.5333684566430748,0.3668133057653904
242,0.363112221006304,0.5299249952659011,0.363112221006304
243,0.36589363496750593,0.5297816628590226,0.36589363496750593
244,0.36134312534704804,0.52841094462201,0.36134312534704804
245,0.3612184124067426,0.526309487875551,0.3612184124067426
246,0.3645274629816413,0.5299201495945454,0.3645274629816413
247,0.360112430062145,0.5265649878419936,0.360112430062145
248,0.36532273748889565,0.5298536196351051,0.36532273748889565
249,0.3595015937462449,0.5249393503181636,0.3595015937462449
250,0.35644677421078086,0.5213701208122075,0.35644677421078086
251,0.35947906831279397,0.5233687316067517,0.35947906831279397
252,0.35846078116446733,0.5223199268803,0.35846078116446733
253,0.35696097230538726,0.5219764215871692,0.35696097230538726
254,0.36009398102760315,0.5217248983681202,0.36009398102760315
255,0.3589086397551,0.5214125262573361,0.3589086397551
256,0.3541096090339124,0.5185054787434638,0.3541096090339124
257,0.361723227892071,0.5250015864148736,0.361723227892071
258,0.3557520261965692,0.520349757745862,0.3557520261965692
259,0.35428184270858765,0.5179579062387347,0.35428184270858765
260,0.35403209924697876,0.5179663291200995,0.35403209924697876
261,0.35814423859119415,0.5215697367675602,0.35814423859119415
262,0.3539782464504242,0.517753001768142,0.3539782464504242
263,0.3537143499124795,0.5163618884980679,0.3537143499124795
264,0.35619470616802573,0.5178011697717011,0.35619470616802573
265,0.35258477786555886,0.5159902856685221,0.35258477786555886
266,0.3544877925887704,0.5158860818482935,0.3544877925887704
267,0.35430207941681147,0.5163058582693338,0.35430207941681147
268,0.3509813123382628,0.5137609238736331,0.3509813123382628
269,0.35329200560227036,0.5156955821439624,0.35329200560227036
270,0.35477627580985427,0.5159100666642189,0.35477627580985427
271,0.3531861654482782,0.5152082159183919,0.3531861654482782
272,0.34915109956637025,0.511400162242353,0.34915109956637025
273,0.35337674524635077,0.5145152010954916,0.35337674524635077
274,0.3503087484277785,0.5123500637710094,0.3503087484277785
275,0.34973267326131463,0.5116860582493246,0.34973267326131463
276,0.3479866818524897,0.5081129902973771,0.3479866818524897
277,0.3464452556800097,0.506865733768791,0.3464452556800097
278,0.3513301736675203,0.5127294682897627,0.3513301736675203
279,0.3512694083619863,0.5116865774616599,0.3512694083619863
280,0.3454503268003464,0.5066678067669272,0.3454503268003464
281,0.34621245483867824,0.5075252912938595,0.34621245483867824
282,0.3505049981176853,0.509709779638797,0.3505049981176853
283,0.34527432546019554,0.5058405129238963,0.34527432546019554
284,0.34585393453016877,0.5056997938081622,0.34585393453016877
285,0.34668426658026874,0.5057132388465106,0.34668426658026874
286,0.34696862171404064,0.5069846194237471,0.34696862171404064
287,0.3445861607324332,0.5046347407624125,0.3445861607324332
288,0.34546908061020076,0.5052204830572009,0.34546908061020076
289,0.348184363450855,0.507436279207468,0.348184363450855
290,0.345693752868101,0.5055801044218242,0.345693752868101
291,0.34624150465242565,0.5062932930886745,0.34624150465242565
292,0.34378564869984984,0.5026507931761444,0.34378564869984984
293,0.34286567103117704,0.500266429502517,0.34286567103117704
294,0.34063551342114806,0.4987979354336858,0.34063551342114806
295,0.3436034240294248,0.5009045898914337,0.3436034240294248
296,0.3423973275348544,0.5014272625558078,0.3423973275348544
297,0.3400429734028876,0.4981398698873818,0.3400429734028876
298,0.3419510624371469,0.49925708398222923,0.3419510624371469
299,0.34158571367152035,0.49999495688825846,0.34158571367152035
300,0.3406603126786649,0.49771293066442013,0.3406603126786649
301,0.3404034443665296,0.49845966324210167,0.3404034443665296
302,0.3382878922857344,0.4962763302028179,0.3382878922857344
303,0.3390357135795057,0.4964219108223915,0.3390357135795057
304,0.33842891827225685,0.49591871444135904,0.33842891827225685
305,0.3379591256380081,0.49548075534403324,0.3379591256380081
306,0.341262464877218,0.4973607580177486,0.341262464877218
307,0.33942255447618663,0.49638100899755955,0.33942255447618663
308,0.33652515104040504,0.4931087566073984,0.33652515104040504
309,0.3363385759294033,0.4926530010998249,0.3363385759294033
310,0.33655164251104,0.4919103099964559,0.33655164251104
311,0.3344508148729801,0.4899567796383053,0.3344508148729801
312,0.3343359283171594,0.4895473029464483,0.3343359283171594
313,0.33351528784260154,0.48943152208812535,0.33351528784260154
314,0.3338436880148947,0.4892796871718019,0.3338436880148947
315,0.3340779496356845,0.490066294092685,0.3340779496356845
316,0.3317774615716189,0.48692486342042685,0.3317774615716189
317,0.33076748391613364,0.48551688250154257,0.33076748391613364
318,0.32810427248477936,0.48278093826957047,0.32810427248477936
319,0.3317080079577863,0.4865266871638596,0.3317080079577863
320,0.33171109040267766,0.48635831056162715,0.33171109040267766
321,0.33063451712951064,0.48520927247591317,0.33063451712951064
322,0.3297185569535941,0.48443291685543954,0.3297185569535941
323,0.33024467527866364,0.4845133551862091,0.33024467527866364
324,0.33243217691779137,0.4855636307038367,0.33243217691779137
325,0.33041284466162324,0.48449967755004764,0.33041284466162324
326,0.33402649918571115,0.48763862485066056,0.33402649918571115
327,0.3292847783304751,0.4833962784614414,0.3292847783304751
328,0.3305335105396807,0.48395087383687496,0.3305335105396807
329,0.33151415223255754,0.4852520029526204,0.33151415223255754
330,0.3310630819760263,0.4845190157648176,0.3310630819760263
331,0.3307432206347585,0.48267658799886703,0.3307432206347585
332,0.32966156816110015,0.4830795209854841,0.32966156816110015
333,0.33041880279779434,0.4836114505305886,0.33041880279779434
334,0.3312827586196363,0.48435458447784185,0.3312827586196363
335,0.33275068551301956,0.48567532864399254,0.33275068551301956
336,0.3299377136863768,0.48280505766160786,0.3299377136863768
337,0.3292122185230255,0.4818401439115405,0.3292122185230255
338,0.32905812258832157,0.48150610108859837,0.32905812258832157
339,0.32933318382129073,0.4817858897149563,0.32933318382129073
340,0.32670691097155213,0.47860541427507997,0.32670691097155213
341,0.32589238369837403,0.4774718361441046,0.32589238369837403
342,0.32729181507602334,0.47866158140823245,0.32729181507602334
343,0.3264882215298712,0.47734159091487527,0.3264882215298712
344,0.3251196495257318,0.4765556468628347,0.3251196495257318
345,0.32380680297501385,0.47522488003596663,0.32380680297501385
346,0.3212618709076196,0.472181080840528,0.3212618709076196
347,0.3188499971292913,0.4703962183557451,0.3188499971292913
348,0.3166893341112882,0.4693099756259471,0.3166893341112882
349,0.3151462480891496,0.4681794294156134,0.3151462480891496
350,0.3119164027739316,0.4660872435197234,0.3119164027739316
351,0.3110828036442399,0.46602656319737434,0.3110828036442399
352,0.30591198708862066,0.4621769152581692,0.30591198708862066
353,0.29975266894325614,0.45838455809280276,0.29975266894325614
354,0.2983706593513489,0.45813050540164113,0.2983706593513489
355,0.29743708902969956,0.45300273690372705,0.29743708902969956
356,0.2933855764567852,0.452760208863765,0.2933855764567852
357,0.2937540546990931,0.4526586183346808,0.2937540546990931
358,0.29175269161351025,0.4526003017090261,0.29175269161351025
359,0.28912392701022327,0.4499153522774577,0.28912392701022327
360,0.2905802323948592,0.44741057930514216,0.2905802323948592
361,0.28796921437606215,0.44659447437152267,0.28796921437606215
362,0.2886181517969817,0.445693236310035,0.2886181517969817
363,0.2868655219208449,0.44621179159730673,0.2868655219208449
364,0.2887434505391866,0.44590591033920646,0.2887434505391866
365,0.2864602915942669,0.44605153566226363,0.2864602915942669
366,0.2862994335591793,0.4462426728568971,0.2862994335591793
367,0.28860037331469357,0.44504898646846414,0.28860037331469357
368,0.2873467803001404,0.44576489506289363,0.2873467803001404
369,0.28398978034965694,0.44286362919956446,0.28398978034965694
370,0.28688779240474105,0.44435591995716095,0.28688779240474105
371,0.28479832923039794,0.44228250114247203,0.28479832923039794
372,0.2851467630825937,0.44266438391059637,0.2851467630825937
373,0.2842431915923953,0.442711619194597,0.2842431915923953
374,0.28294568276032805,0.4404969457536936,0.28294568276032805
375,0.28407700080424547,0.44024616619572043,0.28407700080424547
376,0.28322366485372186,0.4394759484566748,0.28322366485372186
377,0.2814738624729216,0.4391145654954016,0.2814738624729216
378,0.28242031252011657,0.43904335843399167,0.28242031252011657
379,0.28061902429908514,0.4376401621848345,0.28061902429908514
380,0.27968203788623214,0.4359221924096346,0.27968203788623214
381,0.2790519923437387,0.436044302303344,0.2790519923437387
382,0.2773378104902804,0.43473972706124187,0.2773378104902804
383,0.2793119163252413,0.4352663876488805,0.2793119163252413
384,0.2785967991221696,0.4350709873251617,0.2785967991221696
385,0.27689589839428663,0.4338870798237622,0.27689589839428663
386,0.2790036753285676,0.4343394888564944,0.2790036753285676
387,0.27610108768567443,0.43309289403259754,0.27610108768567443
388,0.2801770060323179,0.43511133920401335,0.2801770060323179
389,0.27572030341252685,0.4323646994307637,0.27572030341252685
390,0.27522348845377564,0.4319427818991244,0.27522348845377564
391,0.2802306152880192,0.4345477446913719,0.2802306152880192
392,0.2776353866793215,0.43241570238023996,0.2776353866793215
393,0.27515092864632607,0.4319305461831391,0.27515092864632607
394,0.27757237339392304,0.43264553137123585,0.27757237339392304
395,0.27748618042096496,0.4323444915935397,0.27748618042096496
396,0.2748292572796345,0.43083694530650973,0.2748292572796345
397,0.2775438567623496,0.4320178460329771,0.2775438567623496
398,0.2749119393993169,0.42995683290064335,0.2749119393993169
399,0.2724910497199744,0.4287187736481428,0.2724910497199744
400,0.276127215474844,0.430569245480001,0.276127215474844
401,0.27706810692325234,0.4312097132205963,0.27706810692325234
402,0.2742438009008765,0.4298329963348806,0.2742438009008765
403,0.2766092508099973,0.4305801847949624,0.2766092508099973
404,0.2757388814352453,0.42998068779706955,0.2757388814352453
405,0.2758510485291481,0.4301728690043092,0.2758510485291481
406,0.27390832523815334,0.4287063288502395,0.27390832523815334
407,0.27541013807058334,0.42958821076899767,0.27541013807058334
408,0.2786646061576903,0.4319630297832191,0.2786646061576903
409,0.27461810782551765,0.42869046004489064,0.27461810782551765
410,0.27351014921441674,0.4279099148698151,0.27351014921441674
411,0.27144643291831017,0.4271963210776448,0.27144643291831017
412,0.2746353305410594,0.4287069160491228,0.2746353305410594
413,0.2760938541032374,0.42950954707339406,0.2760938541032374
414,0.2746357799042016,0.42836152808740735,0.2746357799042016
415,0.2721592322923243,0.42694141948595643,0.2721592322923243
416,0.2761236042715609,0.42890483420342207,0.2761236042715609
417,0.27404213696718216,0.4273488041944802,0.27404213696718216
418,0.27126420056447387,0.42586995381861925,0.27126420056447387
419,0.27636212622746825,0.42892369348555803,0.27636212622746825
420,0.27433452382683754,0.4275838825851679,0.27433452382683754
421,0.2736588763073087,0.42739956453442574,0.2736588763073087
422,0.27570210467092693,0.42824864108115435,0.27570210467092693
423,0.2729491195641458,0.4266447755508125,0.2729491195641458
424,0.2723148234654218,0.42605426209047437,0.2723148234654218
425,0.27611359511502087,0.42820004979148507,0.27611359511502087
426,0.2729017795063555,0.42608207650482655,0.2729017795063555
427,0.27213776111602783,0.425504008308053,0.27213776111602783
428,0.27120271627791226,0.4251822382211685,0.27120271627791226
429,0.2714750492013991,0.4251711773686111,0.2714750492013991
430,0.2721236697398126,0.42533540446311235,0.2721236697398126
431,0.2711680503562093,0.4250894649885595,0.2711680503562093
432,0.27313982835039496,0.4260005159303546,0.27313982835039496
433,0.2741015376523137,0.4266942981630564,0.2741015376523137
434,0.2737021625507623,0.42597490176558495,0.2737021625507623
435,0.27069593663327396,0.4244195674546063,0.27069593663327396
436,0.2700193382333964,0.42390832072123885,0.2700193382333964
437,0.27008110214956105,0.42378159798681736,0.27008110214956105
438,0.2705064595211297,0.42371467617340386,0.2705064595211297
439,0.2722005241084844,0.42468194803223014,0.2722005241084844
440,0.2688148699235171,0.42292047338560224,0.2688148699235171
441,0.27039558812975883,0.42340024816803634,0.27039558812975883
442,0.2741985968314111,0.42545945500023663,0.2741985968314111
443,0.2701558112166822,0.423356793820858,0.2701558112166822
444,0.2695213467814028,0.42338234279304743,0.2695213467814028
445,0.2692214250564575,0.422533095581457,0.2692214250564575
446,0.270381233189255,0.42363078612834215,0.270381233189255
447,0.2699636078905314,0.42255755490623415,0.2699636078905314
448,0.2722938940860331,0.42463159933686256,0.2722938940860331
449,0.272744431393221,0.4240712206810713,0.272744431393221
450,0.2709596990607679,0.4229130679741502,0.2709596990607679
451,0.27013611420989037,0.4227750680875033,0.27013611420989037
452,0.26876937970519066,0.4218086174223572,0.26876937970519066
453,0.2673947922885418,0.42107001249678433,0.2673947922885418
454,0.27266026055440307,0.4236628608778119,0.27266026055440307
455,0.2684623650275171,0.4224792756140232,0.2684623650275171
456,0.2683514915406704,0.4212609687820077,0.2683514915406704
457,0.2716837569605559,0.4227613969705999,0.2716837569605559
458,0.26985732838511467,0.42180774081498384,0.26985732838511467
459,0.26820036629214883,0.4212144345510751,0.26820036629214883
460,0.26993210916407406,0.42192727560177445,0.26993210916407406
461,0.26839814777486026,0.42094219708815217,0.26839814777486026
462,0.2664708257652819,0.4200333822518587,0.2664708257652819
463,0.26813179929740727,0.420816085068509,0.26813179929740727
464,0.2667831345461309,0.4203135115094483,0.2667831345461309
465,0.27119050617329776,0.42221041885204613,0.27119050617329776
466,0.27636997029185295,0.4246756196953356,0.27636997029185295
467,0.269171119434759,0.421134109608829,0.269171119434759
468,0.2689076536335051,0.42102945409715176,0.2689076536335051
469,0.2678209110163152,0.4202336189337075,0.2678209110163152
470,0.26587271550670266,0.41955264029093087,0.26587271550670266
471,0.2691535069607198,0.4215202401392162,0.2691535069607198
472,0.26990746846422553,0.4212574507109821,0.26990746846422553
473,0.2695864134002477,0.42077406332828104,0.2695864134002477
474,0.2688133798073977,0.420496852369979,0.2688133798073977
475,0.2682442932855338,0.42012548772618175,0.2682442932855338
476,0.2650183797813952,0.41876291553489864,0.2650183797813952
477,0.2670269429218024,0.4194789999164641,0.2670269429218024
478,0.26862733508460224,0.42024915060028434,0.26862733508460224
479,0.2744369148276746,0.4232100478839129,0.2744369148276746
480,0.26436396688222885,0.41855240846052766,0.26436396688222885
481,0.2663882151246071,0.4191113500855863,0.2663882151246071
482,0.2675883271731436,0.4196364185772836,0.2675883271731436
