,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
18,0.5684011280536652,0.7970122694969177,0.7495278604328632,0.18112673703581095,0.0,0.0,0.0
19,0.5600158385932446,0.7701873630285263,0.7409257777035236,0.18090993911027908,0.0,0.0,0.0
20,0.5542355161160231,0.7850266583263874,0.7345665469765663,0.18033102713525295,0.0,0.0,0.0
21,0.5497070737183094,0.7726112212985754,0.7296555452048779,0.17994846496731043,0.0,0.0,0.0
22,0.5452811252325773,0.7783741485327482,0.7249376252293587,0.17965650279074907,0.0,0.0,0.0
23,0.54236532561481,0.7760331891477108,0.7216088622808456,0.1792435385286808,0.0,0.0,0.0
24,0.5407023467123508,0.7507607266306877,0.7192182466387749,0.1785158971324563,0.0,0.0,0.0
25,0.539731327444315,0.7604170721024275,0.7174896728247404,0.17775834444910288,0.0,0.0,0.0
26,0.5384054882451892,0.7462682798504829,0.7154145110398531,0.17700902000069618,0.0,0.0,0.0
27,0.5368768107146025,0.7614178732037544,0.713384211063385,0.1765073984861374,0.0,0.0,0.0
28,0.535054050385952,0.7426742818206549,0.7110466323792934,0.17599258292466402,0.0,0.0,0.0
29,0.5343004604801536,0.7348057106137276,0.7095431294292212,0.17524266708642244,0.0,0.0,0.0
30,0.5342424679547548,0.7413754742592573,0.7086629159748554,0.17442044895142317,0.0,0.0,0.0
31,0.5340068647637963,0.7468915060162544,0.7075814567506313,0.17357460036873817,0.0,0.0,0.0
32,0.533372214064002,0.7497552614659071,0.7061277069151402,0.17275549471378326,0.0,0.0,0.0
33,0.5338829467073083,0.7371682170778513,0.7060418725013733,0.17215892672538757,0.0,0.0,0.0
34,0.5319473529234529,0.7339891102164984,0.7034752555191517,0.17152790259569883,0.0,0.0,0.0
35,0.5322003047913313,0.7365015204995871,0.7031402718275785,0.17093996424227953,0.0,0.0,0.0
36,0.5312722073867917,0.7337342575192451,0.7014727629721165,0.1702005546540022,0.0,0.0,0.0
37,0.5318840136751533,0.7393491584807634,0.7016222830861807,0.16973826475441456,0.0,0.0,0.0
38,0.5301247276365757,0.7432226333767176,0.6992047484964132,0.16908001713454723,0.0,0.0,0.0
39,0.5313719222322106,0.7483114209026098,0.6994826644659042,0.1681107422336936,0.0,0.0,0.0
40,0.5300363302230835,0.748694745823741,0.6975314747542143,0.16749513987451792,0.0,0.0,0.0
41,0.5299721444025636,0.7357678059488535,0.6968427281826735,0.1668705865740776,0.0,0.0,0.0
42,0.5294852592051029,0.734137024730444,0.6956881321966648,0.16620286833494902,0.0,0.0,0.0
43,0.5292385704815388,0.7231634994968772,0.6948483549058437,0.16560978442430496,0.0,0.0,0.0
44,0.5290034404024482,0.7205713149160147,0.6938605550676584,0.16485712584108114,0.0,0.0,0.0
45,0.5285165812820196,0.7309192642569542,0.6928241085261106,0.16430752631276846,0.0,0.0,0.0
46,0.5285976948216558,0.7331701368093491,0.6921603251248598,0.16356263030320406,0.0,0.0,0.0
47,0.5293548814952374,0.7215865161269903,0.6921405307948589,0.16278566140681505,0.0,0.0,0.0
48,0.5282107014209032,0.7216261457651854,0.6902842223644257,0.16207352746278048,0.0,0.0,0.0
49,0.5282101845368743,0.7282638419419527,0.6896668076515198,0.1614566221833229,0.0,0.0,0.0
50,0.5279096877202392,0.7276795357465744,0.688822178170085,0.16091248020529747,0.0,0.0,0.0
51,0.5272902492433786,0.7308802660554647,0.6875928305089474,0.16030258499085903,0.0,0.0,0.0
52,0.5281340070068836,0.7361803017556667,0.687687024474144,0.15955301839858294,0.0,0.0,0.0
53,0.5269397459924221,0.7392112109810114,0.6858385279774666,0.15889878012239933,0.0,0.0,0.0
54,0.5277140345424414,0.7138341348618269,0.6859486773610115,0.1582346446812153,0.0,0.0,0.0
55,0.5268594594672322,0.7118455320596695,0.6845307648181915,0.1576713090762496,0.0,0.0,0.0
56,0.526695704087615,0.7450253143906593,0.683791246265173,0.15709553752094507,0.0,0.0,0.0
57,0.5266193812713027,0.7154389191418886,0.6831302400678396,0.15651085786521435,0.0,0.0,0.0
58,0.5263279862701893,0.7185084596276283,0.6824969463050365,0.1561689618974924,0.0,0.0,0.0
59,0.5260312277823687,0.7319081742316484,0.6818093229085207,0.15577809885144234,0.0,0.0,0.0
60,0.525415450334549,0.7178659755736589,0.6805926654487848,0.15517721883952618,0.0,0.0,0.0
61,0.5249829702079296,0.7252356726676226,0.6795481592416763,0.15456518903374672,0.0,0.0,0.0
62,0.5247865840792656,0.724401643499732,0.6788293812423944,0.15404279250651598,0.0,0.0,0.0
63,0.5245917309075594,0.7280475832521915,0.678108423948288,0.15351669490337372,0.0,0.0,0.0
64,0.5252713495865464,0.7137486971914768,0.6783152893185616,0.1530439406633377,0.0,0.0,0.0
65,0.5243720207363367,0.7307051364332438,0.6770700551569462,0.15269803535193205,0.0,0.0,0.0
66,0.5231829229742289,0.7365505211055279,0.6755170561373234,0.1523341340944171,0.0,0.0,0.0
67,0.5231623603031039,0.7135402355343103,0.674906313419342,0.15174395125359297,0.0,0.0,0.0
68,0.5228788442909718,0.7243738193064928,0.6742543261498213,0.15137548185884953,0.0,0.0,0.0
69,0.5229000505059958,0.7315192762762308,0.6738420128822327,0.15094196144491434,0.0,0.0,0.0
70,0.5225159572437406,0.7104100212454796,0.6731780897825956,0.1506621353328228,0.0,0.0,0.0
71,0.521283321082592,0.7188357934355736,0.67167754098773,0.15039421059191227,0.0,0.0,0.0
72,0.5215246733278036,0.7113648420199752,0.6716051008552313,0.1500804303213954,0.0,0.0,0.0
73,0.5202151816338301,0.7151574771851301,0.6699047423899174,0.14968955516815186,0.0,0.0,0.0
74,0.5204364666715264,0.7075697146356106,0.6697606891393661,0.14932422060519457,0.0,0.0,0.0
75,0.519834378734231,0.7235726807266474,0.6687067579478025,0.14887238200753927,0.0,0.0,0.0
76,0.5192470662295818,0.7254807781428099,0.6678358595818281,0.1485887886956334,0.0,0.0,0.0
77,0.5187865011394024,0.6961580589413643,0.6671678572893143,0.14838135708123446,0.0,0.0,0.0
78,0.5183136705309153,0.7160051167011261,0.6664235256612301,0.14810985419899225,0.0,0.0,0.0
79,0.517936684191227,0.7264591939747334,0.6658497080206871,0.14791302010416985,0.0,0.0,0.0
80,0.5175511902198195,0.7277542464435101,0.6650843527168036,0.14753316342830658,0.0,0.0,0.0
81,0.5173545992001891,0.7210050029680133,0.6644931174814701,0.1471385220065713,0.0,0.0,0.0
82,0.5177992526441813,0.7318493109196424,0.6646845135837793,0.1468852674588561,0.0,0.0,0.0
83,0.5166452955454588,0.731890395283699,0.6631662435829639,0.14652094431221485,0.0,0.0,0.0
84,0.5161767276003957,0.713322214782238,0.6625693831592798,0.14639265462756157,0.0,0.0,0.0
85,0.5158929377794266,0.7311416883021593,0.6620771531015635,0.1461842069402337,0.0,0.0,0.0
86,0.5166046964004636,0.7183882873505354,0.6625158227980137,0.1459111263975501,0.0,0.0,0.0
87,0.5143024455755949,0.7217371705919504,0.6598713304847479,0.14556888584047556,0.0,0.0,0.0
88,0.5147680267691612,0.718653216958046,0.6599099449813366,0.14514190889894962,0.0,0.0,0.0
89,0.5139097180217505,0.7277637906372547,0.6589782722294331,0.1450685504823923,0.0,0.0,0.0
90,0.5133823826909065,0.7330188751220703,0.6580954268574715,0.14471304323524237,0.0,0.0,0.0
91,0.5135012455284595,0.7326804883778095,0.6579846516251564,0.14448340144008398,0.0,0.0,0.0
92,0.5139376297593117,0.7120771184563637,0.658076673746109,0.14413904584944248,0.0,0.0,0.0
93,0.5119209792464972,0.6979933241382241,0.6558535490185022,0.1439325688406825,0.0,0.0,0.0
94,0.5119342189282179,0.7261424902826548,0.6554480642080307,0.14351385459303856,0.0,0.0,0.0
95,0.5114128887653351,0.7217935621738434,0.6546213906258345,0.14320849813520908,0.0,0.0,0.0
96,0.5111178383231163,0.718606723472476,0.6541151348501444,0.1429973030462861,0.0,0.0,0.0
97,0.5101939905434847,0.7205387968569994,0.6530756168067455,0.14288162533193827,0.0,0.0,0.0
98,0.510165011510253,0.7192234564572573,0.6527773421257734,0.1426123334094882,0.0,0.0,0.0
99,0.5096202250570059,0.7182634975761175,0.6519379038363695,0.14231768157333136,0.0,0.0,0.0
100,0.5090419556945562,0.7024847567081451,0.6510014124214649,0.14195946045219898,0.0,0.0,0.0
101,0.5090300254523754,0.6971198385581374,0.6507276464253664,0.14169761817902327,0.0,0.0,0.0
102,0.5083390772342682,0.7118126172572374,0.6496842447668314,0.14134517032653093,0.0,0.0,0.0
103,0.5080757681280375,0.7129967119544744,0.6491624359041452,0.1410866668447852,0.0,0.0,0.0
104,0.5077274432405829,0.7060437444597483,0.6485439985990524,0.14081654883921146,0.0,0.0,0.0
105,0.5075738532468677,0.7093964200466871,0.6480452045798302,0.1404713522642851,0.0,0.0,0.0
106,0.5075133759528399,0.7027945099398494,0.647713890299201,0.14020050689578056,0.0,0.0,0.0
107,0.506832811050117,0.6898696543648839,0.6466663237661123,0.13983350805938244,0.0,0.0,0.0
108,0.5073756128549576,0.7018585484474897,0.6469628717750311,0.13958725798875093,0.0,0.0,0.0
109,0.5067510139197111,0.7063378412276506,0.6460976395756006,0.13934663124382496,0.0,0.0,0.0
110,0.5066106785088778,0.7170291226357222,0.6455085165798664,0.13889783900231123,0.0,0.0,0.0
111,0.5057894941419363,0.7102330438792706,0.6444110572338104,0.13862156588584185,0.0,0.0,0.0
112,0.5051756966859102,0.7101205997169018,0.643515395000577,0.1383396927267313,0.0,0.0,0.0
113,0.5048764627426863,0.7105175293982029,0.6429334431886673,0.13805698044598103,0.0,0.0,0.0
114,0.5047296062111855,0.7272170819342136,0.6425464265048504,0.13781682588160038,0.0,0.0,0.0
115,0.5046820640563965,0.709058964625001,0.642253253608942,0.1375711914151907,0.0,0.0,0.0
116,0.50398572627455,0.7036213725805283,0.641403453424573,0.13741773180663586,0.0,0.0,0.0
117,0.5040173549205065,0.7024571672081947,0.6412676256150007,0.13725026976317167,0.0,0.0,0.0
118,0.5030809734016657,0.7044884013012052,0.6400059908628464,0.13692501466721296,0.0,0.0,0.0
119,0.5027679055929184,0.7177756763994694,0.639601394534111,0.1368334898725152,0.0,0.0,0.0
120,0.5029236804693937,0.7152513898909092,0.639318834990263,0.13639515545219183,0.0,0.0,0.0
121,0.5028728134930134,0.7024204218760133,0.638991117477417,0.136118296533823,0.0,0.0,0.0
122,0.5036607421934605,0.7205976694822311,0.6394913550466299,0.1358306147158146,0.0,0.0,0.0
123,0.5027476791292429,0.7167628332972527,0.638589171692729,0.13584149442613125,0.0,0.0,0.0
124,0.5013008126989007,0.7018570750951767,0.637034198269248,0.13573338650166988,0.0,0.0,0.0
125,0.5009617256000638,0.7044381909072399,0.6364033743739128,0.13544164691120386,0.0,0.0,0.0
126,0.500479044392705,0.7234923988580704,0.6357086729258299,0.13522963132709265,0.0,0.0,0.0
127,0.5011968556791544,0.7004994563758373,0.6361842006444931,0.13498734217137098,0.0,0.0,0.0
128,0.5001177191734314,0.6930097192525864,0.6349612064659595,0.13484349008649588,0.0,0.0,0.0
129,0.49995952751487494,0.6967052686959505,0.6346512828022242,0.1346917562186718,0.0,0.0,0.0
130,0.500006914138794,0.6863342989236116,0.6343601085245609,0.13435319997370243,0.0,0.0,0.0
131,0.4991591274738312,0.7048081317916512,0.6334143914282322,0.13425526302307844,0.0,0.0,0.0
132,0.4991253074258566,0.7206328250467777,0.633328165858984,0.1342028509825468,0.0,0.0,0.0
133,0.4988217372447252,0.706009341403842,0.6329043246805668,0.13408258371055126,0.0,0.0,0.0
134,0.49835688155144453,0.7101807091385126,0.6322357505559921,0.13387886714190245,0.0,0.0,0.0
135,0.4982691612094641,0.6961177848279476,0.6320450697094202,0.133775913156569,0.0,0.0,0.0
136,0.49788000993430614,0.7049637576565146,0.6314996872097254,0.1336196707561612,0.0,0.0,0.0
137,0.49819406494498253,0.7089602891355753,0.6317415945231915,0.13354753237217665,0.0,0.0,0.0
138,0.4976842384785414,0.7090462557971478,0.6310330145061016,0.1333487881347537,0.0,0.0,0.0
139,0.49728882405906916,0.7103032264858484,0.6305331494659185,0.1332443244755268,0.0,0.0,0.0
140,0.4968309346586466,0.7160164434462786,0.6301183681935072,0.1332874447107315,0.0,0.0,0.0
141,0.49671462178230286,0.7046733126044273,0.6299189534038305,0.13320432975888252,0.0,0.0,0.0
142,0.49681748636066914,0.7239532582461834,0.6300009675323963,0.133183472789824,0.0,0.0,0.0
143,0.49647643975913525,0.7145258337259293,0.6293696537613869,0.13289321400225163,0.0,0.0,0.0
144,0.496379055082798,0.7080481592565775,0.6291130445897579,0.1327339904382825,0.0,0.0,0.0
145,0.49630816373974085,0.6987127903848886,0.6289200484752655,0.1326118903234601,0.0,0.0,0.0
146,0.49606388062238693,0.699129918590188,0.6286186575889587,0.13255477882921696,0.0,0.0,0.0
147,0.4960154928267002,0.7180356774479151,0.6283761281520128,0.1323606325313449,0.0,0.0,0.0
148,0.49596642423421144,0.6960670128464699,0.62820103764534,0.1322346106171608,0.0,0.0,0.0
149,0.49564512073993683,0.7152208089828491,0.6277894023805857,0.13214428536593914,0.0,0.0,0.0
150,0.4953199476003647,0.7064362280070782,0.6274235751479864,0.13210362568497658,0.0,0.0,0.0
151,0.4951227679848671,0.7083528824150562,0.6272121034562588,0.13208933733403683,0.0,0.0,0.0
152,0.4959223046898842,0.6904150201007724,0.6279719918966293,0.1320496853441,0.0,0.0,0.0
153,0.4954585637897253,0.7036321945488453,0.6274692378938198,0.1320106741040945,0.0,0.0,0.0
154,0.4956259513273835,0.7047922015190125,0.6272860635071993,0.13166010566055775,0.0,0.0,0.0
155,0.4942159876227379,0.7023898139595985,0.6259285304695368,0.13171254377812147,0.0,0.0,0.0
156,0.4941699327901006,0.7095613200217485,0.6259896084666252,0.13181967940181494,0.0,0.0,0.0
157,0.49451436288654804,0.7038030177354813,0.6261071152985096,0.13159275706857443,0.0,0.0,0.0
158,0.4944653594866395,0.6851816168054938,0.6260565351694822,0.13159117102622986,0.0,0.0,0.0
159,0.49320006743073463,0.7132315989583731,0.6246973294764757,0.13149725552648306,0.0,0.0,0.0
160,0.49373605102300644,0.7131395898759365,0.6250330973416567,0.1312970481812954,0.0,0.0,0.0
161,0.49350485764443874,0.7117624394595623,0.6249732878059149,0.1314684236422181,0.0,0.0,0.0
162,0.492611245252192,0.6878968216478825,0.6239703353494406,0.13135909847915173,0.0,0.0,0.0
163,0.49257664382457733,0.6616480983793736,0.623598987236619,0.13102234061807394,0.0,0.0,0.0
164,0.4930747412145138,0.716981615871191,0.6240360662341118,0.13096132036298513,0.0,0.0,0.0
165,0.4924123929813504,0.7096700817346573,0.6232108995318413,0.13079851120710373,0.0,0.0,0.0
166,0.49210791289806366,0.7071614358574152,0.6227082125842571,0.13060030154883862,0.0,0.0,0.0
167,0.4920570384711027,0.6963475178927183,0.6225538179278374,0.13049678411334753,0.0,0.0,0.0
168,0.49184250086545944,0.703070005401969,0.6223248541355133,0.130482355132699,0.0,0.0,0.0
169,0.4912812104448676,0.6830569431185722,0.6217066422104836,0.13042543176561594,0.0,0.0,0.0
170,0.490946339443326,0.69939917139709,0.6213192399591208,0.13037290051579475,0.0,0.0,0.0
171,0.49198980908840895,0.6976404869928956,0.6222273260354996,0.13023751880973577,0.0,0.0,0.0
172,0.4909538384526968,0.7074311524629593,0.6210482809692621,0.13009443692862988,0.0,0.0,0.0
173,0.49069880973547697,0.6828371407464147,0.6207264363765717,0.1300276294350624,0.0,0.0,0.0
174,0.49008175171911716,0.7060535363852978,0.6200645193457603,0.12998276948928833,0.0,0.0,0.0
175,0.49023087322711945,0.6943452879786491,0.6200688946992159,0.12983802519738674,0.0,0.0,0.0
176,0.48973817005753517,0.7144172433763742,0.6195109877735376,0.1297728130593896,0.0,0.0,0.0
177,0.48992348182946444,0.6934880316257477,0.6196046806871891,0.12968119885772467,0.0,0.0,0.0
178,0.48944616597145796,0.6981999911367893,0.6190251465886831,0.12957897689193487,0.0,0.0,0.0
179,0.48957048170268536,0.6872963216155767,0.6188978012651205,0.12932731676846743,0.0,0.0,0.0
180,0.4888318348675966,0.7129040434956551,0.6181370038539171,0.12930516619235277,0.0,0.0,0.0
181,0.48856605496257544,0.6877106754109263,0.617835870012641,0.12926981411874294,0.0,0.0,0.0
182,0.48825714085251093,0.6906663794070482,0.6172893363982439,0.12903219554573298,0.0,0.0,0.0
183,0.4884480908513069,0.7091609556227922,0.6173886489123106,0.12894055526703596,0.0,0.0,0.0
184,0.4877725401893258,0.6816707206889987,0.6166388522833586,0.12886630930006504,0.0,0.0,0.0
185,0.48710296861827374,0.7064474429935217,0.6160049866884947,0.12890201900154352,0.0,0.0,0.0
186,0.4870778098702431,0.6900560967624187,0.615810465067625,0.12873266078531742,0.0,0.0,0.0
187,0.48686256259679794,0.6887684781104326,0.6154728401452303,0.1286102794110775,0.0,0.0,0.0
188,0.4870373820886016,0.6829336043447256,0.6154387779533863,0.12840139772742987,0.0,0.0,0.0
189,0.48669900745153427,0.7142758294939995,0.6150150410830975,0.1283160261809826,0.0,0.0,0.0
190,0.48621158860623837,0.705811059102416,0.6145546548068523,0.12834306620061398,0.0,0.0,0.0
191,0.4853248503059149,0.6965495590120554,0.613722424954176,0.12839757278561592,0.0,0.0,0.0
192,0.4850373174995184,0.6961569394916296,0.6132667008787394,0.12822937965393066,0.0,0.0,0.0
193,0.4852444203570485,0.6888672700151801,0.613219577819109,0.1279751593247056,0.0,0.0,0.0
194,0.4842873327434063,0.7208725325763226,0.6120499148964882,0.12776258774101734,0.0,0.0,0.0
195,0.4840153278782964,0.6893882481381297,0.6117461584508419,0.12773083429783583,0.0,0.0,0.0
196,0.48356896732002497,0.6887736227363348,0.61135583370924,0.127786866389215,0.0,0.0,0.0
197,0.4835069589316845,0.6978084519505501,0.6112399529665709,0.12773299682885408,0.0,0.0,0.0
198,0.4828892406076193,0.696593364700675,0.6106134057044983,0.12772416044026613,0.0,0.0,0.0
199,0.4834832586348057,0.7013801410794258,0.6112918350845575,0.1278085745871067,0.0,0.0,0.0
200,0.4831683421507478,0.6865596547722816,0.6110347295179963,0.12786639109253883,0.0,0.0,0.0
201,0.48210049513727427,0.6832550559192896,0.6099264957010746,0.1278259977698326,0.0,0.0,0.0
202,0.4821231197565794,0.6910744644701481,0.6098223906010389,0.1276992717757821,0.0,0.0,0.0
203,0.4808083400130272,0.6886369260028005,0.6084464732557535,0.12763813231140375,0.0,0.0,0.0
204,0.4799814671278,0.6848422903567553,0.6075661312788725,0.12758466694504023,0.0,0.0,0.0
205,0.47968367114663124,0.6876248326152563,0.6073442175984383,0.12766054924577475,0.0,0.0,0.0
206,0.47973035369068384,0.6849340545013547,0.6075243838131428,0.1277940273284912,0.0,0.0,0.0
207,0.47801072243601084,0.6899206973612309,0.6057845763862133,0.12777385115623474,0.0,0.0,0.0
208,0.4777510715648532,0.6937934588640928,0.6055615097284317,0.12781044375151396,0.0,0.0,0.0
209,0.477044515311718,0.7037649732083082,0.6049073096364737,0.1278627971187234,0.0,0.0,0.0
210,0.47702281596139073,0.6686707306653261,0.6049817036837339,0.1279588844627142,0.0,0.0,0.0
211,0.4755920758470893,0.7002651914954185,0.6037051025778055,0.12811302486807108,0.0,0.0,0.0
212,0.47574868611991405,0.6872426262125373,0.6039932873100042,0.128244592808187,0.0,0.0,0.0
213,0.47455349564552307,0.6868941793218255,0.6028430908918381,0.12828959804028273,0.0,0.0,0.0
214,0.47365099005401134,0.7026119753718376,0.6019806396216154,0.12832965049892664,0.0,0.0,0.0
215,0.47306964360177517,0.6918945331126451,0.6015269923955202,0.12845734506845474,0.0,0.0,0.0
216,0.47281790245324373,0.7027442436665297,0.6013371907174587,0.12851929105818272,0.0,0.0,0.0
217,0.47330875881016254,0.6927483659237623,0.6018813755363226,0.1285726185888052,0.0,0.0,0.0
218,0.4717724695801735,0.7000498380511999,0.6006190069019794,0.1288465429097414,0.0,0.0,0.0
219,0.4704565145075321,0.6881500203162432,0.599296398460865,0.12883988954126835,0.0,0.0,0.0
220,0.46930751018226147,0.6863404028117657,0.5981548000127077,0.12884729262441397,0.0,0.0,0.0
221,0.46913983672857285,0.6929611265659332,0.598278695717454,0.1291388664394617,0.0,0.0,0.0
222,0.4670777227729559,0.6918888911604881,0.596399299800396,0.12932157702744007,0.0,0.0,0.0
223,0.4664054699242115,0.6921559609472752,0.5956823099404573,0.12927684374153614,0.0,0.0,0.0
224,0.4655303144827485,0.6822386514395475,0.5948797073215246,0.12934939470142126,0.0,0.0,0.0
225,0.46453194320201874,0.6974159851670265,0.5942468866705894,0.1297149434685707,0.0,0.0,0.0
226,0.4632401312701404,0.6795089659281075,0.5930662155151367,0.12982607819139957,0.0,0.0,0.0
227,0.46249106619507074,0.6900399923324585,0.5922630205750465,0.12977195251733065,0.0,0.0,0.0
228,0.4608985837548971,0.6742174159735441,0.5908001605421305,0.12990157399326563,0.0,0.0,0.0
229,0.4600676391273737,0.6982906591147184,0.5902066025882959,0.13013896439224482,0.0,0.0,0.0
230,0.45927373599261045,0.6867584604769945,0.5895235650241375,0.13024982996284962,0.0,0.0,0.0
231,0.4581302488222718,0.6849779542535543,0.5883146468549967,0.13018439337611198,0.0,0.0,0.0
232,0.4568004868924618,0.6809037756174803,0.5871107969433069,0.1303103081882,0.0,0.0,0.0
233,0.4552362272515893,0.6914979331195354,0.5857115369290113,0.13047531619668007,0.0,0.0,0.0
234,0.4537062142044306,0.6846155989915133,0.584377858787775,0.1306716399267316,0.0,0.0,0.0
235,0.45291389990597963,0.6873546000570059,0.5836847722530365,0.13077087234705687,0.0,0.0,0.0
236,0.4509167177602649,0.6725886482745409,0.5819404013454914,0.1310236845165491,0.0,0.0,0.0
237,0.45032685762271285,0.6818784992210567,0.5815155077725649,0.13118864968419075,0.0,0.0,0.0
238,0.448802525177598,0.6825362723320723,0.5801678206771612,0.1313652964308858,0.0,0.0,0.0
239,0.4469852102920413,0.6870897579938173,0.5783505849540234,0.13136537186801434,0.0,0.0,0.0
240,0.44623056007549167,0.6818956369534135,0.5777376443147659,0.13150708470493555,0.0,0.0,0.0
241,0.4451019698753953,0.6703839441761374,0.5767221432179213,0.13162017706781626,0.0,0.0,0.0
242,0.4455041028559208,0.6699576964601874,0.5771213062107563,0.13161719869822264,0.0,0.0,0.0
243,0.4441629983484745,0.6917529124766588,0.5758131947368383,0.13165019918233156,0.0,0.0,0.0
244,0.44417475536465645,0.6924689505249262,0.5758312977850437,0.13165654055774212,0.0,0.0,0.0
245,0.4447515681385994,0.6997834704816341,0.5763243716210127,0.13157280627638102,0.0,0.0,0.0
246,0.4430296150967479,0.6913941614329815,0.5745114348828793,0.13148181606084108,0.0,0.0,0.0
247,0.44279757235199213,0.6869117841124535,0.5742287095636129,0.13143113162368536,0.0,0.0,0.0
248,0.4427806460298598,0.6673570750281215,0.5741925351321697,0.13141189236193895,0.0,0.0,0.0
249,0.4420100999996066,0.6932419706135988,0.5733420178294182,0.1313319206237793,0.0,0.0,0.0
250,0.4412436503916979,0.692546745762229,0.5724610053002834,0.1312173567712307,0.0,0.0,0.0
251,0.44301437120884657,0.6931407991796732,0.5741931945085526,0.1311788260936737,0.0,0.0,0.0
252,0.44163902569562197,0.6678448617458344,0.5726824458688498,0.13104342110455036,0.0,0.0,0.0
253,0.44065686501562595,0.6793199256062508,0.5715379007160664,0.13088103104382753,0.0,0.0,0.0
254,0.4401357751339674,0.6869104411453009,0.5710133612155914,0.13087758235633373,0.0,0.0,0.0
255,0.44054208137094975,0.6914046611636877,0.5713388677686453,0.13079679291695356,0.0,0.0,0.0
256,0.4396553561091423,0.6532184053212404,0.5701911505311728,0.13053579349070787,0.0,0.0,0.0
257,0.4389680474996567,0.6764097344130278,0.5694660590961576,0.13049799855798483,0.0,0.0,0.0
258,0.43920931220054626,0.6791163831949234,0.5695943292230368,0.13038501981645823,0.0,0.0,0.0
259,0.43811468873173,0.6807204969227314,0.5684336684644222,0.13031897507607937,0.0,0.0,0.0
260,0.4379495233297348,0.6689443802461028,0.5682919155806303,0.13034239318221807,0.0,0.0,0.0
261,0.43807484954595566,0.6949535943567753,0.5683646742254496,0.1302898321300745,0.0,0.0,0.0
262,0.43690034514293075,0.6446314051281661,0.567032634280622,0.13013229425996542,0.0,0.0,0.0
263,0.43736644834280014,0.6817643959075212,0.5673359055072069,0.12996945530176163,0.0,0.0,0.0
264,0.43679761327803135,0.6921837404370308,0.5666424408555031,0.1298448285087943,0.0,0.0,0.0
265,0.4373602420091629,0.6694509675726295,0.5670331371948123,0.12967288866639137,0.0,0.0,0.0
266,0.4365336764603853,0.6917336117476225,0.5659878849983215,0.12945420015603304,0.0,0.0,0.0
267,0.43645957577973604,0.6832758765667677,0.5657979119569063,0.12933834083378315,0.0,0.0,0.0
268,0.43658684100955725,0.6783632691949606,0.5658553540706635,0.12926851212978363,0.0,0.0,0.0
269,0.43569237226620317,0.6708420277573168,0.5647950824350119,0.12910271435976028,0.0,0.0,0.0
270,0.43599484488368034,0.6695273919031024,0.5649055754765868,0.12891073245555162,0.0,0.0,0.0
271,0.4347045347094536,0.682841382920742,0.563438568264246,0.12873402796685696,0.0,0.0,0.0
272,0.4344940632581711,0.6746657099574804,0.5630470849573612,0.12855301797389984,0.0,0.0,0.0
273,0.43422075267881155,0.6581158726476133,0.5626506581902504,0.12842990551143885,0.0,0.0,0.0
274,0.4339850237593055,0.6773058567196131,0.5622096918523312,0.12822466250509024,0.0,0.0,0.0
275,0.4347236240282655,0.67595817707479,0.5628384854644537,0.12811485305428505,0.0,0.0,0.0
276,0.4333353014662862,0.6773515287786722,0.5613502338528633,0.12801493238657713,0.0,0.0,0.0
277,0.433494177646935,0.6725371927022934,0.5612303409725428,0.12773616146296263,0.0,0.0,0.0
278,0.4332673130556941,0.6786992400884628,0.5608718115836382,0.12760450411587954,0.0,0.0,0.0
