,val_f5_mae,val_f5_rmse,total_val_loss
40,0.5005021244287491,0.7049420177936554,0.5005021244287491
41,0.49919409304857254,0.7035508304834366,0.49919409304857254
42,0.4995075464248657,0.7030446827411652,0.4995075464248657
43,0.49648621678352356,0.6979960799217224,0.49648621678352356
44,0.49616966396570206,0.6976296901702881,0.49616966396570206
45,0.4972071871161461,0.7002701908349991,0.4972071871161461
46,0.4966740906238556,0.6996577680110931,0.4966740906238556
47,0.4980328381061554,0.6994097083806992,0.4980328381061554
48,0.49713704735040665,0.6999283879995346,0.49713704735040665
49,0.4953155517578125,0.6972334980964661,0.4953155517578125
50,0.49598466604948044,0.6979743838310242,0.49598466604948044
51,0.49618279933929443,0.6988297998905182,0.49618279933929443
52,0.4953162968158722,0.6986823976039886,0.4953162968158722
53,0.4963563159108162,0.6993802934885025,0.4963563159108162
54,0.49365540593862534,0.694723054766655,0.49365540593862534
55,0.49510542303323746,0.697095200419426,0.49510542303323746
56,0.4954051002860069,0.6980664134025574,0.4954051002860069
57,0.49335817992687225,0.6961085647344589,0.49335817992687225
58,0.4919245168566704,0.6937338560819626,0.4919245168566704
59,0.49000516533851624,0.690885916352272,0.49000516533851624
60,0.4910736382007599,0.6912380456924438,0.4910736382007599
61,0.49108437448740005,0.6930438727140427,0.49108437448740005
62,0.4919666275382042,0.6949986815452576,0.4919666275382042
63,0.48814962804317474,0.6888122856616974,0.48814962804317474
64,0.48952896893024445,0.6907969117164612,0.48952896893024445
65,0.48919858038425446,0.6924640089273453,0.48919858038425446
66,0.48806944489479065,0.691230908036232,0.48806944489479065
67,0.48507196456193924,0.6863206028938293,0.48507196456193924
68,0.4866810590028763,0.6896684616804123,0.4866810590028763
69,0.4858171343803406,0.6875930279493332,0.4858171343803406
70,0.48577476292848587,0.6879065632820129,0.48577476292848587
71,0.4849058538675308,0.6886201798915863,0.4849058538675308
72,0.4849041625857353,0.6877918094396591,0.4849041625857353
73,0.4840058758854866,0.68747878074646,0.4840058758854866
74,0.4847767874598503,0.6892115473747253,0.4847767874598503
75,0.4851587414741516,0.6905133128166199,0.4851587414741516
76,0.48367446660995483,0.6885614395141602,0.48367446660995483
77,0.4835593104362488,0.6897628009319305,0.4835593104362488
78,0.48442797362804413,0.6916005909442902,0.48442797362804413
79,0.4834786728024483,0.6900342106819153,0.4834786728024483
80,0.48343031108379364,0.6915586888790131,0.48343031108379364
81,0.48272404819726944,0.6903391033411026,0.48272404819726944
82,0.48349200189113617,0.691265344619751,0.48349200189113617
83,0.481542631983757,0.690826028585434,0.481542631983757
84,0.48003046959638596,0.688226193189621,0.48003046959638596
85,0.4823615774512291,0.6927387565374374,0.4823615774512291
86,0.48283278942108154,0.6932010352611542,0.48283278942108154
87,0.4812626987695694,0.6921075135469437,0.4812626987695694
88,0.4800545200705528,0.6911569684743881,0.4800545200705528
89,0.47902005165815353,0.6888405978679657,0.47902005165815353
90,0.4779777526855469,0.6881058663129807,0.4779777526855469
91,0.4756425693631172,0.6843447685241699,0.4756425693631172
92,0.47946156561374664,0.6916291862726212,0.47946156561374664
93,0.477545827627182,0.6888603568077087,0.477545827627182
94,0.4774196967482567,0.6891327202320099,0.4774196967482567
95,0.4753602594137192,0.6865889877080917,0.4753602594137192
96,0.47542763501405716,0.6868650913238525,0.47542763501405716
97,0.47357478737831116,0.6845357418060303,0.47357478737831116
98,0.47213511168956757,0.6830883622169495,0.47213511168956757
99,0.47099533677101135,0.6825592964887619,0.47099533677101135
100,0.47087814658880234,0.6824314445257187,0.47087814658880234
101,0.47298307716846466,0.684721365571022,0.47298307716846466
102,0.47235921770334244,0.6849031746387482,0.47235921770334244
103,0.47003068029880524,0.6814639866352081,0.47003068029880524
104,0.4702189490199089,0.6821060180664062,0.4702189490199089
105,0.46680619567632675,0.6778871417045593,0.46680619567632675
106,0.46626002341508865,0.6772967427968979,0.46626002341508865
107,0.4655039682984352,0.6770659387111664,0.4655039682984352
108,0.4655357375741005,0.677218571305275,0.4655357375741005
109,0.46232954412698746,0.6742194145917892,0.46232954412698746
110,0.461155503988266,0.6727954745292664,0.461155503988266
111,0.46438609808683395,0.6782396137714386,0.46438609808683395
112,0.4628864750266075,0.6768370866775513,0.4628864750266075
113,0.46256981790065765,0.6768290251493454,0.46256981790065765
114,0.4644045755267143,0.679837167263031,0.4644045755267143
115,0.45970894396305084,0.6742353588342667,0.45970894396305084
116,0.4594784900546074,0.6747642457485199,0.4594784900546074
117,0.4618741571903229,0.6783734112977982,0.4618741571903229
118,0.4589356780052185,0.675235778093338,0.4589356780052185
119,0.4587470293045044,0.6745674312114716,0.4587470293045044
120,0.4590381234884262,0.6767488569021225,0.4590381234884262
121,0.4526830092072487,0.6694590747356415,0.4526830092072487
122,0.45638201385736465,0.6766532212495804,0.45638201385736465
123,0.44952159374952316,0.666964128613472,0.44952159374952316
124,0.4510732740163803,0.6688723266124725,0.4510732740163803
125,0.4520552009344101,0.6709888726472855,0.4520552009344101
126,0.45131666213274,0.6702738851308823,0.45131666213274
127,0.44958504289388657,0.6697684973478317,0.44958504289388657
128,0.44954732805490494,0.6699682474136353,0.44954732805490494
129,0.4510612338781357,0.6726845651865005,0.4510612338781357
130,0.44768068194389343,0.6687336564064026,0.44768068194389343
131,0.4497179761528969,0.6719990521669388,0.4497179761528969
132,0.44827670603990555,0.6705743372440338,0.44827670603990555
133,0.4476640671491623,0.6705144047737122,0.4476640671491623
134,0.44769537448883057,0.6711665242910385,0.44769537448883057
135,0.44615931063890457,0.6697511821985245,0.44615931063890457
136,0.4449867084622383,0.669325515627861,0.4449867084622383
137,0.4451829046010971,0.6696165800094604,0.4451829046010971
138,0.4468575790524483,0.6728441417217255,0.4468575790524483
139,0.44552314281463623,0.6713299006223679,0.44552314281463623
140,0.44560010731220245,0.6712129414081573,0.44560010731220245
141,0.44735629111528397,0.6744425594806671,0.44735629111528397
142,0.4430803582072258,0.6698869317770004,0.4430803582072258
143,0.4436507150530815,0.6712896227836609,0.4436507150530815
144,0.4487033858895302,0.6768957227468491,0.4487033858895302
145,0.4463239163160324,0.6752336323261261,0.4463239163160324
146,0.4443461671471596,0.6718079894781113,0.4443461671471596
147,0.4446810781955719,0.6739231199026108,0.4446810781955719
148,0.4410260245203972,0.6684634983539581,0.4410260245203972
149,0.44050028175115585,0.6679882109165192,0.44050028175115585
150,0.44496164470911026,0.6733743250370026,0.44496164470911026
151,0.44341327995061874,0.6720094233751297,0.44341327995061874
152,0.4422244057059288,0.6705966740846634,0.4422244057059288
153,0.44406528770923615,0.6726697236299515,0.44406528770923615
154,0.4397977143526077,0.6678436249494553,0.4397977143526077
155,0.44462256878614426,0.6723822504281998,0.44462256878614426
156,0.4425080493092537,0.6692585796117783,0.4425080493092537
157,0.44212213158607483,0.6696444600820541,0.44212213158607483
158,0.43920179456472397,0.6661893576383591,0.43920179456472397
159,0.44175197929143906,0.6695064455270767,0.44175197929143906
160,0.44094789773225784,0.6697141081094742,0.44094789773225784
161,0.43947041034698486,0.6656245589256287,0.43947041034698486
162,0.43888823688030243,0.6661681085824966,0.43888823688030243
163,0.4395359084010124,0.6677412390708923,0.4395359084010124
164,0.44016333669424057,0.6682570725679398,0.44016333669424057
165,0.43679480999708176,0.6645066887140274,0.43679480999708176
166,0.43622440844774246,0.6637365221977234,0.43622440844774246
167,0.43928850442171097,0.6670337170362473,0.43928850442171097
168,0.435400553047657,0.6614595651626587,0.435400553047657
169,0.4358199015259743,0.6624649316072464,0.4358199015259743
170,0.4355887472629547,0.6621421277523041,0.4355887472629547
171,0.4377066418528557,0.6645920425653458,0.4377066418528557
172,0.433667428791523,0.6598225980997086,0.433667428791523
173,0.43400733172893524,0.660501167178154,0.43400733172893524
174,0.43524742126464844,0.6613658219575882,0.43524742126464844
175,0.43374620378017426,0.6602628231048584,0.43374620378017426
176,0.4347265958786011,0.6619611382484436,0.4347265958786011
177,0.4332204759120941,0.6596273928880692,0.4332204759120941
178,0.4362258166074753,0.6639381796121597,0.4362258166074753
179,0.4336938261985779,0.6618195921182632,0.4336938261985779
180,0.43012384325265884,0.6555436104536057,0.43012384325265884
181,0.4278213828802109,0.6532054543495178,0.4278213828802109
182,0.42871201783418655,0.6551914811134338,0.42871201783418655
183,0.4280520975589752,0.6552143320441246,0.4280520975589752
184,0.42834506183862686,0.6547757089138031,0.42834506183862686
185,0.42992305755615234,0.6562242358922958,0.42992305755615234
186,0.43107517808675766,0.6582227125763893,0.43107517808675766
187,0.42675715684890747,0.6531427204608917,0.42675715684890747
188,0.428740918636322,0.655802384018898,0.428740918636322
189,0.4250532388687134,0.6527527421712875,0.4250532388687134
190,0.42553336918354034,0.6510556042194366,0.42553336918354034
191,0.42809876799583435,0.6538129821419716,0.42809876799583435
192,0.4242769554257393,0.65115986764431,0.4242769554257393
193,0.42724326997995377,0.6547461301088333,0.42724326997995377
194,0.42341527342796326,0.6508430242538452,0.42341527342796326
195,0.4221847653388977,0.6483864784240723,0.4221847653388977
196,0.4202037900686264,0.6462142989039421,0.4202037900686264
197,0.4201527461409569,0.646279014647007,0.4201527461409569
198,0.4191301688551903,0.6453535109758377,0.4191301688551903
199,0.4148240312933922,0.6409087404608727,0.4148240312933922
200,0.4210825562477112,0.6478882655501366,0.4210825562477112
201,0.41546933352947235,0.6430336609482765,0.41546933352947235
202,0.4198741018772125,0.6478084474802017,0.4198741018772125
203,0.41234689205884933,0.639884240925312,0.41234689205884933
204,0.41084712743759155,0.6381866037845612,0.41084712743759155
205,0.41512463986873627,0.6413744166493416,0.41512463986873627
206,0.4100254476070404,0.6357175558805466,0.4100254476070404
207,0.41146716475486755,0.6388087347149849,0.41146716475486755
208,0.4116307720541954,0.6383716911077499,0.4116307720541954
209,0.4072296991944313,0.6350855976343155,0.4072296991944313
210,0.40867268294095993,0.6349364221096039,0.40867268294095993
211,0.40589432418346405,0.631943941116333,0.40589432418346405
212,0.40141844749450684,0.6259897500276566,0.40141844749450684
213,0.40543970465660095,0.6313812285661697,0.40543970465660095
214,0.4035450369119644,0.6297731325030327,0.4035450369119644
215,0.39874841272830963,0.6248719617724419,0.39874841272830963
216,0.4024506136775017,0.628777451813221,0.4024506136775017
217,0.39496761560440063,0.6205834373831749,0.39496761560440063
218,0.3985452353954315,0.621848464012146,0.3985452353954315
219,0.3974350616335869,0.6235887855291367,0.3974350616335869
220,0.3922082558274269,0.6173602268099785,0.3922082558274269
221,0.3954453617334366,0.6175895556807518,0.3954453617334366
222,0.39080315828323364,0.6146817207336426,0.39080315828323364
223,0.39072051644325256,0.6156623139977455,0.39072051644325256
224,0.385748915374279,0.6110641285777092,0.385748915374279
225,0.39089246839284897,0.6131119877099991,0.39089246839284897
226,0.38281434029340744,0.6087478622794151,0.38281434029340744
227,0.3843816891312599,0.6099827811121941,0.3843816891312599
228,0.38335293531417847,0.6079786792397499,0.38335293531417847
229,0.38318921625614166,0.6070441976189613,0.38318921625614166
230,0.3823421970009804,0.6074206233024597,0.3823421970009804
231,0.37710002809762955,0.6045572385191917,0.37710002809762955
232,0.3759276643395424,0.6044590249657631,0.3759276643395424
233,0.37812335044145584,0.6055592447519302,0.37812335044145584
234,0.37607908993959427,0.6050075367093086,0.37607908993959427
235,0.3703436702489853,0.6002103239297867,0.3703436702489853
236,0.372319795191288,0.6026537269353867,0.372319795191288
237,0.37094634026288986,0.6028744280338287,0.37094634026288986
238,0.37227658182382584,0.6037326529622078,0.37227658182382584
239,0.3707170635461807,0.6049201264977455,0.3707170635461807
240,0.36916787177324295,0.6007649078965187,0.36916787177324295
241,0.3688832074403763,0.6000003963708878,0.3688832074403763
242,0.36584706604480743,0.5951947420835495,0.36584706604480743
243,0.36876214295625687,0.5994678735733032,0.36876214295625687
244,0.366486594080925,0.600198045372963,0.366486594080925
245,0.3752152547240257,0.6045307591557503,0.3752152547240257
246,0.3666500002145767,0.6001571640372276,0.3666500002145767
247,0.3688700497150421,0.5980248674750328,0.3688700497150421
248,0.3624110594391823,0.594383716583252,0.3624110594391823
249,0.3671206161379814,0.5944689735770226,0.3671206161379814
250,0.3606969714164734,0.5918117463588715,0.3606969714164734
251,0.365283839404583,0.5919248536229134,0.365283839404583
252,0.3617576062679291,0.5926749631762505,0.3617576062679291
253,0.3605295270681381,0.5875105038285255,0.3605295270681381
254,0.3605608716607094,0.5893070921301842,0.3605608716607094
255,0.360363632440567,0.5887123569846153,0.360363632440567
256,0.35767386108636856,0.5863446667790413,0.35767386108636856
257,0.35805706679821014,0.5861666202545166,0.35805706679821014
258,0.3582230657339096,0.5853389799594879,0.3582230657339096
259,0.35667094588279724,0.5858408734202385,0.35667094588279724
260,0.3555178716778755,0.5828977003693581,0.3555178716778755
261,0.35461606085300446,0.5840513780713081,0.35461606085300446
262,0.3598869740962982,0.5845707356929779,0.3598869740962982
263,0.35592033714056015,0.5840883851051331,0.35592033714056015
264,0.3542536646127701,0.5824708938598633,0.3542536646127701
265,0.3589009419083595,0.5878914296627045,0.3589009419083595
266,0.35455910861492157,0.5820880606770515,0.35455910861492157
267,0.35911303013563156,0.581931546330452,0.35911303013563156
268,0.35163211077451706,0.5784091427922249,0.35163211077451706
269,0.3549119234085083,0.5817927122116089,0.3549119234085083
270,0.35327792912721634,0.5799084305763245,0.35327792912721634
271,0.3521314337849617,0.5774239525198936,0.3521314337849617
272,0.352263480424881,0.5792276784777641,0.352263480424881
273,0.35264506191015244,0.5776170641183853,0.35264506191015244
274,0.3538055196404457,0.5806476324796677,0.3538055196404457
275,0.3497978076338768,0.5747163444757462,0.3497978076338768
276,0.3510731905698776,0.574465811252594,0.3510731905698776
277,0.3508182391524315,0.5755155980587006,0.3508182391524315
278,0.34900449216365814,0.5743141919374466,0.34900449216365814
279,0.3494087904691696,0.5745740905404091,0.3494087904691696
280,0.3541393429040909,0.5752813071012497,0.3541393429040909
281,0.35166458040475845,0.5770796164870262,0.35166458040475845
282,0.35050810873508453,0.5723738595843315,0.35050810873508453
283,0.3472035452723503,0.5711211860179901,0.3472035452723503
284,0.3471205607056618,0.5695320963859558,0.3471205607056618
285,0.3478030785918236,0.5719533637166023,0.3478030785918236
286,0.3479606658220291,0.5721535980701447,0.3479606658220291
287,0.34629184007644653,0.5690709948539734,0.34629184007644653
288,0.34621330350637436,0.5688046365976334,0.34621330350637436
289,0.34796159714460373,0.5704347416758537,0.34796159714460373
290,0.34499194473028183,0.5674450024962425,0.34499194473028183
291,0.3526221364736557,0.5702967122197151,0.3526221364736557
292,0.3460093140602112,0.5684766173362732,0.3460093140602112
293,0.34309254586696625,0.5648820251226425,0.34309254586696625
294,0.3450535535812378,0.5674090087413788,0.3450535535812378
295,0.3458546996116638,0.5676620081067085,0.3458546996116638
296,0.3445659726858139,0.5664430037140846,0.3445659726858139
297,0.34572654217481613,0.5668633505702019,0.34572654217481613
298,0.3426814004778862,0.5639846101403236,0.3426814004778862
299,0.3448119983077049,0.5627128258347511,0.3448119983077049
300,0.34452223032712936,0.5656918287277222,0.34452223032712936
301,0.34089893847703934,0.5606596991419792,0.34089893847703934
302,0.34417130053043365,0.5622777119278908,0.34417130053043365
303,0.3396931439638138,0.5593468472361565,0.3396931439638138
304,0.34247229993343353,0.5624565482139587,0.34247229993343353
305,0.33731239289045334,0.5562990456819534,0.33731239289045334
306,0.33890513330698013,0.5576581060886383,0.33890513330698013
307,0.33911318331956863,0.5576320588588715,0.33911318331956863
308,0.3370690494775772,0.5553674474358559,0.3370690494775772
309,0.33589252084493637,0.5539077818393707,0.33589252084493637
310,0.3357671648263931,0.5535868629813194,0.3357671648263931
311,0.33319141715765,0.5501350909471512,0.33319141715765
312,0.334945872426033,0.5517940893769264,0.334945872426033
313,0.33057065308094025,0.5467665120959282,0.33057065308094025
314,0.333878718316555,0.5485291853547096,0.333878718316555
315,0.33291132748126984,0.5492428690195084,0.33291132748126984
316,0.3313584178686142,0.5470712631940842,0.3313584178686142
317,0.3316567838191986,0.5473695620894432,0.3316567838191986
318,0.33074136823415756,0.5463927686214447,0.33074136823415756
319,0.32819095253944397,0.5434665977954865,0.32819095253944397
320,0.3307344987988472,0.5458104014396667,0.3307344987988472
321,0.3315461426973343,0.5471752807497978,0.3315461426973343
322,0.3327454924583435,0.5477072969079018,0.3327454924583435
323,0.33333461731672287,0.5490685701370239,0.33333461731672287
324,0.33180292695760727,0.5471567735075951,0.33180292695760727
325,0.3320592865347862,0.5470122620463371,0.3320592865347862
326,0.33266834169626236,0.5477039963006973,0.33266834169626236
327,0.33161960542201996,0.5466878637671471,0.33161960542201996
328,0.33117716014385223,0.5457433611154556,0.33117716014385223
329,0.33064108341932297,0.5453544110059738,0.33064108341932297
330,0.33174487203359604,0.5467716604471207,0.33174487203359604
331,0.33108943700790405,0.5459351763129234,0.33108943700790405
332,0.3322220891714096,0.5470834523439407,0.3322220891714096
333,0.32964202761650085,0.5436432585120201,0.32964202761650085
334,0.33076994866132736,0.5444814711809158,0.33076994866132736
335,0.3310628607869148,0.5448280945420265,0.3310628607869148
336,0.33115246891975403,0.545384056866169,0.33115246891975403
337,0.3285517022013664,0.5414660796523094,0.3285517022013664
338,0.3279874846339226,0.5403166264295578,0.3279874846339226
339,0.3263342082500458,0.5380640476942062,0.3263342082500458
340,0.32432081550359726,0.5352935492992401,0.32432081550359726
341,0.3220042958855629,0.5322284027934074,0.3220042958855629
342,0.318328894674778,0.5297679752111435,0.318328894674778
343,0.3149152100086212,0.5257093533873558,0.3149152100086212
344,0.3140208348631859,0.5238415524363518,0.3140208348631859
345,0.30971383303403854,0.5196626409888268,0.30971383303403854
346,0.3043926879763603,0.5161810144782066,0.3043926879763603
347,0.3019633889198303,0.5152558088302612,0.3019633889198303
348,0.2994740158319473,0.5160494819283485,0.2994740158319473
349,0.297894224524498,0.5136569961905479,0.297894224524498
350,0.2939631901681423,0.5065007358789444,0.2939631901681423
351,0.29396282881498337,0.5019938945770264,0.29396282881498337
352,0.2940780594944954,0.50099066644907,0.2940780594944954
353,0.29063185304403305,0.49817682057619095,0.29063185304403305
354,0.28920698538422585,0.4975244104862213,0.28920698538422585
355,0.28775452822446823,0.4947420433163643,0.28775452822446823
356,0.28779952973127365,0.4945303276181221,0.28779952973127365
357,0.2879529520869255,0.4943000450730324,0.2879529520869255
358,0.2871338427066803,0.4907344877719879,0.2871338427066803
359,0.28518567234277725,0.4898965060710907,0.28518567234277725
360,0.28517328947782516,0.4911375269293785,0.28517328947782516
361,0.2853085286915302,0.4898562431335449,0.2853085286915302
362,0.28283413499593735,0.4895370975136757,0.28283413499593735
363,0.2854372598230839,0.4892790764570236,0.2854372598230839
364,0.2864532396197319,0.48963239043951035,0.2864532396197319
365,0.2818523682653904,0.48390933126211166,0.2818523682653904
366,0.28407668322324753,0.48541656881570816,0.28407668322324753
367,0.2802935726940632,0.48358920216560364,0.2802935726940632
368,0.2805887386202812,0.4833662584424019,0.2805887386202812
369,0.28150035068392754,0.48389703035354614,0.28150035068392754
370,0.28427039831876755,0.4838997572660446,0.28427039831876755
371,0.28338054567575455,0.48360683023929596,0.28338054567575455
372,0.27766111493110657,0.4799792245030403,0.27766111493110657
373,0.27904122695326805,0.4815497100353241,0.27904122695326805
374,0.2797499969601631,0.4799031540751457,0.2797499969601631
375,0.2808520123362541,0.48016325384378433,0.2808520123362541
376,0.27602553740143776,0.4783809557557106,0.27602553740143776
377,0.27579503506422043,0.4762908071279526,0.27579503506422043
378,0.27614570409059525,0.4763430580496788,0.27614570409059525
379,0.27674246206879616,0.4766542613506317,0.27674246206879616
380,0.278987031430006,0.47660525888204575,0.278987031430006
381,0.2753787152469158,0.47460856288671494,0.2753787152469158
382,0.2761363424360752,0.474475733935833,0.2761363424360752
383,0.27584389597177505,0.47486330568790436,0.27584389597177505
384,0.2766401506960392,0.4746813103556633,0.2766401506960392
385,0.27661561593413353,0.47450654208660126,0.27661561593413353
386,0.27493324875831604,0.47379449754953384,0.27493324875831604
387,0.27526552230119705,0.4736195355653763,0.27526552230119705
388,0.27699142321944237,0.47426941245794296,0.27699142321944237
389,0.27526143193244934,0.47413522750139236,0.27526143193244934
390,0.2774285227060318,0.47405118495225906,0.2774285227060318
391,0.27592000737786293,0.4732680469751358,0.27592000737786293
392,0.27472782880067825,0.4722892716526985,0.27472782880067825
393,0.27326713502407074,0.4713279604911804,0.27326713502407074
394,0.2754572369158268,0.472616046667099,0.2754572369158268
395,0.2754726856946945,0.4725627899169922,0.2754726856946945
396,0.27518440783023834,0.4718083292245865,0.27518440783023834
397,0.27338749915361404,0.47082511335611343,0.27338749915361404
398,0.27444662526249886,0.47104059159755707,0.27444662526249886
399,0.2721700742840767,0.46968886256217957,0.2721700742840767
400,0.27467500418424606,0.47079750895500183,0.27467500418424606
401,0.27319177240133286,0.46977733075618744,0.27319177240133286
402,0.27361470460891724,0.4703194946050644,0.27361470460891724
403,0.2727826237678528,0.4688393175601959,0.2727826237678528
404,0.2713562995195389,0.4681292474269867,0.2713562995195389
405,0.27275197207927704,0.46937957406044006,0.27275197207927704
406,0.27511944994330406,0.47053127735853195,0.27511944994330406
407,0.27238990366458893,0.4685997739434242,0.27238990366458893
408,0.2727024331688881,0.4687425270676613,0.2727024331688881
409,0.27333318069577217,0.46891966462135315,0.27333318069577217
410,0.27666304633021355,0.4712599441409111,0.27666304633021355
411,0.27298426255583763,0.4680756852030754,0.27298426255583763
412,0.271269291639328,0.46777811646461487,0.271269291639328
413,0.270894318819046,0.46697719395160675,0.270894318819046
414,0.27218689024448395,0.46784380823373795,0.27218689024448395
415,0.2720305286347866,0.46756842732429504,0.2720305286347866
416,0.2712908424437046,0.467151440680027,0.2712908424437046
417,0.2708846777677536,0.4663214385509491,0.2708846777677536
418,0.27020711451768875,0.4662953354418278,0.27020711451768875
419,0.27112752199172974,0.46672284603118896,0.27112752199172974
420,0.2740759961307049,0.46839723736047745,0.2740759961307049
421,0.2695813477039337,0.46553247421979904,0.2695813477039337
422,0.27252671867609024,0.4675484821200371,0.27252671867609024
423,0.2727484442293644,0.46745864301919937,0.2727484442293644
424,0.27054111659526825,0.4657294675707817,0.27054111659526825
425,0.2711080461740494,0.4662148952484131,0.2711080461740494
426,0.26835978776216507,0.4643944427371025,0.26835978776216507
427,0.2711746618151665,0.4656122252345085,0.2711746618151665
428,0.2721944525837898,0.4665473401546478,0.2721944525837898
429,0.27223018556833267,0.46668732166290283,0.27223018556833267
430,0.2720126584172249,0.4664381518959999,0.2720126584172249
431,0.2743491046130657,0.46798698604106903,0.2743491046130657
432,0.2720269039273262,0.4665730893611908,0.2720269039273262
433,0.27039381116628647,0.46512795984745026,0.27039381116628647
434,0.27215294912457466,0.46627020835876465,0.27215294912457466
435,0.27046046033501625,0.4650292918086052,0.27046046033501625
436,0.27211372181773186,0.4659934416413307,0.27211372181773186
437,0.26988915354013443,0.4643694832921028,0.26988915354013443
438,0.26931554451584816,0.46404748409986496,0.26931554451584816
439,0.27117226272821426,0.465289942920208,0.27117226272821426
440,0.26911164075136185,0.463699396699667,0.26911164075136185
441,0.2690679728984833,0.4635537452995777,0.2690679728984833
442,0.2690961956977844,0.46370746195316315,0.2690961956977844
443,0.2668323889374733,0.4620312303304672,0.2668323889374733
444,0.27373821660876274,0.46619076281785965,0.27373821660876274
445,0.2699650265276432,0.4640314504504204,0.2699650265276432
446,0.26878269389271736,0.46313029155135155,0.26878269389271736
447,0.26720621809363365,0.4623524248600006,0.26720621809363365
448,0.2677907571196556,0.46262552589178085,0.2677907571196556
449,0.26962605118751526,0.46368448436260223,0.26962605118751526
450,0.27193859219551086,0.4648745581507683,0.27193859219551086
451,0.2724817171692848,0.4653051793575287,0.2724817171692848
452,0.2719799429178238,0.46449027955532074,0.2719799429178238
453,0.2694869786500931,0.46265242248773575,0.2694869786500931
454,0.26724327355623245,0.4613415412604809,0.26724327355623245
455,0.2691512666642666,0.4624846577644348,0.2691512666642666
456,0.27209754288196564,0.46466921269893646,0.27209754288196564
457,0.270540077239275,0.46386507898569107,0.270540077239275
458,0.26789042353630066,0.46212349832057953,0.26789042353630066
459,0.26804137229919434,0.46202435716986656,0.26804137229919434
460,0.2697611264884472,0.46219252049922943,0.2697611264884472
461,0.2701888605952263,0.4628254845738411,0.2701888605952263
462,0.2642155587673187,0.4594926983118057,0.2642155587673187
463,0.2688463404774666,0.4619011953473091,0.2688463404774666
464,0.26976409554481506,0.46255383640527725,0.26976409554481506
465,0.26969461888074875,0.462383009493351,0.26969461888074875
466,0.2661358565092087,0.46026502549648285,0.2661358565092087
467,0.2649318613111973,0.4593631364405155,0.2649318613111973
468,0.2696448937058449,0.46227869391441345,0.2696448937058449
469,0.26943788677453995,0.4619733914732933,0.26943788677453995
470,0.26867711916565895,0.4614686854183674,0.26867711916565895
471,0.272633358836174,0.4642943814396858,0.272633358836174
472,0.2722250148653984,0.4644964262843132,0.2722250148653984
473,0.27029216289520264,0.4623526334762573,0.27029216289520264
474,0.26792021840810776,0.46067680418491364,0.26792021840810776
475,0.2705344781279564,0.4623791426420212,0.2705344781279564
476,0.2703947350382805,0.4626059904694557,0.2703947350382805
477,0.268339067697525,0.4608219377696514,0.268339067697525
478,0.2720431834459305,0.4634094387292862,0.2720431834459305
479,0.270263135433197,0.4624589681625366,0.270263135433197
480,0.26745061576366425,0.4607238247990608,0.26745061576366425
481,0.267152339220047,0.46068794280290604,0.267152339220047
482,0.2674850933253765,0.46102869510650635,0.2674850933253765
