-1.320225745439529419e-01,-3.550296425819396973e-01,4.317584037780761719e-01,-9.000309556722640991e-02,1.742356121540069580e-01,-5.142439901828765869e-02,-5.037616491317749023e-01,-2.062839716672897339e-01,1.194854155182838440e-01,1.805070489645004272e-01
2.663483619689941406e-01,-4.419785439968109131e-01,-4.351544380187988281e-01,6.111981272697448730e-01,3.163095414638519287e-01,-1.027356684207916260e-01,4.684451818466186523e-01,3.114538788795471191e-01,3.399412631988525391e-01,-3.651209175586700439e-01
-7.809331268072128296e-02,2.996834218502044678e-01,7.819054275751113892e-02,3.720666170120239258e-01,-4.230590760707855225e-01,-5.384649336338043213e-02,-2.032023370265960693e-01,2.402443811297416687e-02,4.394758641719818115e-01,8.415491133928298950e-02
-2.495582550764083862e-01,1.426914930343627930e-01,-5.588969588279724121e-02,1.328449696302413940e-01,-3.999290168285369873e-01,1.873738914728164673e-01,-3.155684471130371094e-01,-4.093926548957824707e-01,1.235170438885688782e-01,-9.975365549325942993e-02
3.893590867519378662e-01,4.698764085769653320e-01,1.128818035125732422e+00,7.361573725938796997e-02,1.003467142581939697e-01,-2.745054364204406738e-01,-1.033193826675415039e+00,4.831401705741882324e-01,-2.466678470373153687e-01,1.123228430747985840e+00
2.286125570535659790e-01,-2.081961035728454590e-01,3.520866334438323975e-01,-3.485126495361328125e-01,1.651123613119125366e-01,-9.840776771306991577e-02,-2.041290402412414551e-01,-3.380384445190429688e-01,2.130127400159835815e-01,1.918382197618484497e-01
-2.443056553602218628e-02,-2.070462852716445923e-01,6.586536020040512085e-02,1.644870191812515259e-01,1.163616701960563660e-01,-3.340132236480712891e-01,2.489419579505920410e-01,2.166010886430740356e-01,-9.225593507289886475e-02,-4.228745996952056885e-01
-7.442096471786499023e-01,4.104318916797637939e-01,-4.951193928718566895e-03,3.987136185169219971e-01,1.630060188472270966e-02,-1.972935050725936890e-01,-4.921902418136596680e-01,1.449233144521713257e-01,-4.142005443572998047e-01,3.735500276088714600e-01
-1.736271530389785767e-01,4.105438590049743652e-01,-6.097441539168357849e-02,-2.294215112924575806e-01,3.964031040668487549e-01,2.747165970504283905e-02,-4.514617919921875000e-01,6.821880489587783813e-02,-1.477306485176086426e-01,3.830041289329528809e-01
-6.505892872810363770e-01,-7.982762157917022705e-02,-6.637699604034423828e-01,1.367050260305404663e-01,9.070111066102981567e-02,-2.727109491825103760e-01,-3.395569026470184326e-01,-2.209508568048477173e-01,-3.635023534297943115e-01,4.532980322837829590e-01
-7.907944172620773315e-02,-3.394108265638351440e-02,1.660064607858657837e-01,-1.805148124694824219e-01,-2.592286765575408936e-01,-5.334423780441284180e-01,2.950468361377716064e-01,2.821964323520660400e-01,-2.505594491958618164e-02,3.999711573123931885e-01
3.774987459182739258e-01,7.201965153217315674e-02,-1.132293939590454102e-01,-4.544223845005035400e-01,-1.389276981353759766e-01,3.337802886962890625e-01,6.630299687385559082e-01,2.885445952415466309e-01,2.405409812927246094e-01,-9.259027242660522461e-01
-5.833853483200073242e-01,-2.348939143121242523e-02,-5.311084985733032227e-01,3.774105310440063477e-01,-2.532320022583007812e-01,2.644447088241577148e-01,-4.509253203868865967e-01,3.082359433174133301e-01,-7.263045310974121094e-01,4.548747837543487549e-01
-1.543962359428405762e-01,-7.028965950012207031e-01,8.035018444061279297e-01,-3.089380562305450439e-01,1.278182268142700195e-01,1.126768589019775391e-01,-7.526151835918426514e-02,-1.574458926916122437e-01,8.450706601142883301e-01,5.169859528541564941e-01
4.171283841133117676e-01,6.846153736114501953e-01,-8.148545026779174805e-02,6.131662726402282715e-01,3.794760406017303467e-01,5.290377736091613770e-01,-3.208103775978088379e-01,-4.136695861816406250e-01,2.075007855892181396e-01,2.145542018115520477e-02
3.456830084323883057e-01,7.393752336502075195e-01,-5.552983283996582031e-01,-1.755279153585433960e-01,6.676381230354309082e-01,9.584729373455047607e-02,-4.952595233917236328e-01,-1.036971211433410645e-01,-8.291893601417541504e-01,-4.429100751876831055e-01
-9.078594855964183807e-03,-2.987750172615051270e-01,2.680083215236663818e-01,-1.248950362205505371e-01,-4.215630143880844116e-02,7.198613137006759644e-02,-2.261053472757339478e-01,1.279103606939315796e-01,-2.346321195363998413e-01,-5.728656426072120667e-02
2.211917042732238770e-01,1.046818852424621582e+00,-4.078058898448944092e-01,4.581550955772399902e-01,9.368955343961715698e-02,7.378590703010559082e-01,-3.616238236427307129e-01,-3.021328151226043701e-01,-3.470115065574645996e-01,1.131897121667861938e-01
-5.208797380328178406e-02,-8.456598520278930664e-01,3.036187291145324707e-01,2.216780558228492737e-02,1.813158243894577026e-01,-4.404042959213256836e-01,-2.592140063643455505e-02,6.223671436309814453e-01,-1.956297308206558228e-01,-4.378881454467773438e-01
2.569336816668510437e-02,1.365659534931182861e-01,-1.465119272470474243e-01,-5.347771644592285156e-01,2.341660559177398682e-01,1.240308731794357300e-01,7.234088331460952759e-02,1.571354120969772339e-01,1.168725416064262390e-01,5.713391304016113281e-02
5.645305514335632324e-01,-2.794391214847564697e-01,4.238977655768394470e-02,2.851932346820831299e-01,-1.312829852104187012e-01,4.177938699722290039e-01,-1.760458201169967651e-01,4.905032739043235779e-02,5.221163034439086914e-01,-1.760222762823104858e-01
-2.883552387356758118e-02,2.120644450187683105e-01,-2.939947247505187988e-01,-4.186200499534606934e-01,-5.388799309730529785e-01,-2.488273978233337402e-01,2.003559023141860962e-01,-6.700083613395690918e-02,-2.432213127613067627e-01,-3.925937712192535400e-01
2.882527112960815430e-01,-6.842728257179260254e-01,-3.442030847072601318e-01,3.738864362239837646e-01,7.685089856386184692e-02,5.636571049690246582e-01,6.133191585540771484e-01,3.944918811321258545e-01,2.322322130203247070e-02,2.598326206207275391e-01
-1.868221014738082886e-01,-7.322544455528259277e-01,-4.204005375504493713e-02,-1.399931311607360840e-01,-5.451184511184692383e-01,-4.357395768165588379e-01,3.579478263854980469e-01,8.188172429800033569e-02,9.264847636222839355e-01,-1.340268999338150024e-01
2.326752990484237671e-01,2.703880965709686279e-01,-2.449481189250946045e-01,5.916271805763244629e-01,2.243871539831161499e-01,-1.643901318311691284e-01,3.379095196723937988e-01,-2.711163759231567383e-01,1.696286499500274658e-01,-6.392525434494018555e-01
-3.886328265070915222e-02,5.994790196418762207e-01,1.605481356382369995e-01,4.499110579490661621e-01,3.715948015451431274e-02,7.731538414955139160e-01,1.890067160129547119e-01,-2.640168070793151855e-01,-1.461097896099090576e-01,-5.430299639701843262e-01
2.034462429583072662e-02,3.332151100039482117e-02,-3.330408036708831787e-01,-3.642188385128974915e-02,-8.026491105556488037e-02,3.277984261512756348e-01,6.760557740926742554e-02,1.687579602003097534e-01,-5.035750269889831543e-01,5.150575041770935059e-01
3.680375218391418457e-01,-1.079514503479003906e+00,-1.446828432381153107e-02,-2.359668761491775513e-01,-2.742771506309509277e-01,3.011500239372253418e-01,3.783963918685913086e-01,3.682640194892883301e-01,3.476756811141967773e-01,-5.739993453025817871e-01
-3.677552044391632080e-01,3.378759920597076416e-01,-6.578885316848754883e-01,4.870319962501525879e-01,4.901660382747650146e-01,1.597667187452316284e-01,1.002914085984230042e-01,-5.536993741989135742e-01,2.668432295322418213e-01,-1.119899749755859375e-01
4.189231097698211670e-01,2.556497454643249512e-01,-7.987210154533386230e-02,-5.029102563858032227e-01,4.052624404430389404e-01,1.759672611951828003e-01,-3.464238643646240234e-01,1.421041414141654968e-02,-1.243850402534008026e-02,7.994184643030166626e-02
-4.556201696395874023e-01,-8.936628699302673340e-01,-2.308140695095062256e-01,3.217677772045135498e-02,-3.012202382087707520e-01,-3.096537888050079346e-01,4.176812469959259033e-01,6.324590742588043213e-02,2.264381349086761475e-01,-5.462071299552917480e-01
-2.804566919803619385e-01,3.999876603484153748e-02,3.402840197086334229e-01,2.367721050977706909e-01,2.188663482666015625e-01,-1.527463085949420929e-02,-4.623927772045135498e-01,3.164917826652526855e-01,-7.776721715927124023e-01,1.164677143096923828e-01
5.007488131523132324e-01,6.077608466148376465e-01,1.830006688833236694e-01,-2.642210721969604492e-01,4.208640158176422119e-01,3.812000155448913574e-02,-6.821315884590148926e-01,8.618491888046264648e-02,-6.236920133233070374e-02,1.902752369642257690e-01
9.229925870895385742e-01,3.463338315486907959e-01,1.845742017030715942e-01,-3.054251968860626221e-01,-6.123336032032966614e-03,-4.340799152851104736e-01,1.449921429157257080e-01,-1.441830545663833618e-01,4.034033715724945068e-01,1.122949719429016113e-01
-1.904727667570114136e-01,-3.891508877277374268e-01,8.128178119659423828e-01,-2.940070629119873047e-02,-1.153414845466613770e-01,-3.026023507118225098e-01,-5.234956741333007812e-01,3.174965977668762207e-01,3.889237642288208008e-01,7.386084198951721191e-01
-4.026114046573638916e-01,-3.116654455661773682e-01,7.846463471651077271e-03,-1.892241686582565308e-01,-2.890831418335437775e-02,-1.630990058183670044e-01,7.071687579154968262e-01,4.157146811485290527e-01,-3.160442411899566650e-01,-4.644756019115447998e-02
7.117577791213989258e-01,3.733665049076080322e-01,5.068973638117313385e-03,-4.034562110900878906e-01,1.835226565599441528e-01,1.623319387435913086e-01,3.650441020727157593e-02,-7.570305466651916504e-02,3.105379343032836914e-01,-5.938505381345748901e-02
-7.722410559654235840e-02,-1.867811530828475952e-01,3.958118855953216553e-01,2.265110164880752563e-01,-3.615384697914123535e-01,-6.427571177482604980e-01,1.862496286630630493e-01,3.204010128974914551e-01,-2.987736165523529053e-01,2.093411833047866821e-01
-3.283914029598236084e-01,7.091434597969055176e-01,4.661330953240394592e-02,-1.859159320592880249e-01,-1.580472290515899658e-01,2.850540280342102051e-01,-2.189363688230514526e-01,-2.772892713546752930e-01,7.509358525276184082e-01,1.377933472394943237e-01
3.275519907474517822e-01,-3.536420464515686035e-01,-1.153525114059448242e-01,-3.707818686962127686e-01,1.773860156536102295e-01,2.927507758140563965e-01,3.882886767387390137e-01,5.222867131233215332e-01,2.967323660850524902e-01,1.219809725880622864e-01
-4.919540584087371826e-01,1.045136749744415283e-01,-1.474097818136215210e-01,3.362106978893280029e-01,2.789247334003448486e-01,4.467676281929016113e-01,-3.271626830101013184e-01,4.525779560208320618e-02,-7.327276468276977539e-01,-1.919537223875522614e-02
3.426000773906707764e-01,-2.325106710195541382e-01,4.050415754318237305e-01,-3.393925130367279053e-01,1.891430020332336426e-01,-2.748834490776062012e-01,-5.200440287590026855e-01,2.273275107145309448e-01,-1.174731925129890442e-01,-1.925555318593978882e-01
-1.223392412066459656e-01,-1.251564919948577881e-01,4.002427682280540466e-02,-1.422180682420730591e-01,4.031036049127578735e-02,5.199596881866455078e-01,-1.829291507601737976e-02,-1.234243065118789673e-01,-3.324214816093444824e-01,-2.965544462203979492e-01
-2.373570650815963745e-01,1.468064934015274048e-01,4.918279871344566345e-02,2.000316232442855835e-02,2.696282267570495605e-01,7.098883986473083496e-01,-7.301101833581924438e-02,-1.476916670799255371e-01,-3.953449055552482605e-02,-2.058021128177642822e-01
-2.006224691867828369e-01,9.482497721910476685e-02,9.739201515913009644e-02,-8.402110077440738678e-03,-7.752782851457595825e-02,2.806917726993560791e-01,-1.187738552689552307e-01,1.566544622182846069e-01,-2.089295536279678345e-02,-6.568506360054016113e-01
-3.701162040233612061e-01,-1.494220346212387085e-01,2.050545066595077515e-02,-2.908564209938049316e-01,3.408600389957427979e-01,-1.368459910154342651e-01,-2.987145185470581055e-01,-3.392032086849212646e-01,3.751730173826217651e-02,-1.951037645339965820e-01
1.883230358362197876e-01,-5.845542624592781067e-02,-3.142842650413513184e-01,6.128218770027160645e-01,3.707896769046783447e-01,-3.303644955158233643e-01,1.869084089994430542e-01,1.786222755908966064e-01,6.683573126792907715e-02,-4.387311935424804688e-01
3.993022739887237549e-01,-5.766092538833618164e-01,9.855166077613830566e-02,-6.457607150077819824e-01,1.018376462161540985e-02,4.927061498165130615e-02,-1.663397252559661865e-01,2.363108843564987183e-01,-1.186879873275756836e-01,-2.815707921981811523e-01
3.724509477615356445e-01,-1.674908548593521118e-01,-1.572683155536651611e-01,4.353612661361694336e-02,-4.765903204679489136e-02,3.385613560676574707e-01,7.706575393676757812e-01,-2.285876423120498657e-01,-5.151499509811401367e-01,-3.099532425403594971e-02
3.948853015899658203e-01,-2.973821163177490234e-01,-2.288893312215805054e-01,-5.682216212153434753e-02,4.090146422386169434e-01,3.986926972866058350e-01,3.257013261318206787e-01,-1.629129052162170410e-01,-2.277810275554656982e-01,2.916849851608276367e-01
-5.000759363174438477e-01,-7.819046825170516968e-02,-3.270928859710693359e-01,9.816770255565643311e-02,1.126965656876564026e-01,-2.029887139797210693e-01,3.244599699974060059e-01,-4.205688536167144775e-01,-4.106230139732360840e-01,-3.975831568241119385e-01
7.682838439941406250e-01,1.056901961565017700e-01,5.201292037963867188e-01,3.297839760780334473e-01,-2.906350195407867432e-01,-4.065509438514709473e-01,-1.974500715732574463e-01,1.525877416133880615e-01,-2.096633315086364746e-01,2.319888770580291748e-01
5.335547327995300293e-01,-3.124573528766632080e-01,-1.641935259103775024e-01,-3.710315003991127014e-02,6.162438541650772095e-02,1.245286613702774048e-01,-2.052502036094665527e-01,-3.398728370666503906e-01,2.421093583106994629e-01,-6.554273962974548340e-01
1.600042879581451416e-01,-2.868135273456573486e-01,-2.845830619335174561e-01,2.068385779857635498e-01,-3.493598699569702148e-01,-5.362679958343505859e-01,6.620981693267822266e-01,1.473846882581710815e-01,2.919778525829315186e-01,-5.173889398574829102e-01
3.538905680179595947e-01,-2.782152295112609863e-01,9.973065555095672607e-02,2.491891086101531982e-01,-3.439848124980926514e-01,-2.195803225040435791e-01,3.044753670692443848e-01,-4.258080944418907166e-02,7.245130538940429688e-01,6.026496179401874542e-03
-5.235574245452880859e-01,4.566477239131927490e-01,-1.211605593562126160e-01,1.793221682310104370e-01,1.664767265319824219e-01,1.565034091472625732e-01,2.207849621772766113e-01,-8.155378103256225586e-01,6.411601901054382324e-01,1.921528428792953491e-01
3.037031888961791992e-01,-5.962806344032287598e-01,3.735197484493255615e-01,-1.846185922622680664e-01,3.175660669803619385e-01,-1.400191336870193481e-01,2.607512846589088440e-02,5.152663588523864746e-01,-4.090129956603050232e-02,6.061178445816040039e-01
-2.463043779134750366e-01,5.599253177642822266e-01,1.266624182462692261e-01,3.568853139877319336e-01,-4.892512559890747070e-01,-2.895700037479400635e-01,4.498318955302238464e-02,2.743736505508422852e-01,-4.708879888057708740e-01,4.974776804447174072e-01
4.337788000702857971e-02,1.046476587653160095e-01,-1.314647048711776733e-01,7.741995155811309814e-03,1.017255336046218872e-01,-1.867863982915878296e-01,2.788903415203094482e-01,-3.026107847690582275e-01,-1.033355221152305603e-01,-4.926931113004684448e-02
-3.493084609508514404e-01,5.849660560488700867e-02,1.151862293481826782e-01,4.954397380352020264e-01,-1.688004732131958008e-01,-2.767897844314575195e-01,-1.229161545634269714e-01,-2.137915343046188354e-01,8.716313838958740234e-01,4.781259596347808838e-01
-2.669243514537811279e-01,9.770612418651580811e-02,7.784175127744674683e-02,-1.445341706275939941e-01,-3.389523625373840332e-01,-7.413259148597717285e-01,2.498405873775482178e-01,2.339995056390762329e-01,-1.283526718616485596e-01,4.449995756149291992e-01
1.237332355231046677e-02,2.412223219871520996e-01,1.970366090536117554e-01,1.244189441204071045e-01,1.340004652738571167e-01,-1.292075216770172119e-01,1.284568458795547485e-01,3.358711004257202148e-01,-6.343250274658203125e-01,3.347120881080627441e-01
6.479660980403423309e-03,-3.604252934455871582e-01,1.672056615352630615e-01,5.132876634597778320e-01,-5.608762055635452271e-02,-1.639175601303577423e-02,-3.055706620216369629e-01,-1.905434578657150269e-01,5.419928431510925293e-01,1.931508928537368774e-01
1.092053651809692383e-01,2.371034175157546997e-01,-2.340279668569564819e-01,8.798914402723312378e-02,1.972792297601699829e-01,-1.700477153062820435e-01,1.660117208957672119e-01,-4.473280906677246094e-01,-1.618293523788452148e-01,-6.178665161132812500e-01
1.647823005914688110e-01,1.463182568550109863e-01,-2.254804968833923340e-01,2.791232466697692871e-01,5.333186984062194824e-01,-1.757622659206390381e-01,-4.864158630371093750e-01,4.085370004177093506e-01,5.937049388885498047e-01,-9.982528537511825562e-02
2.145219296216964722e-01,5.011351108551025391e-01,-1.564708203077316284e-01,3.353791832923889160e-01,5.236259102821350098e-01,2.567164301872253418e-01,-2.275294810533523560e-01,-3.944655954837799072e-01,-5.169800519943237305e-01,-7.209447026252746582e-01
-7.134781479835510254e-01,3.659456670284271240e-01,-5.961751341819763184e-01,5.740589499473571777e-01,4.741187393665313721e-02,-8.124133944511413574e-02,3.608325421810150146e-01,-4.250158965587615967e-01,4.292319416999816895e-01,-2.593009769916534424e-01
2.788634896278381348e-01,7.547903805971145630e-02,-1.423123031854629517e-01,-1.148427203297615051e-01,8.525478094816207886e-02,7.074989676475524902e-01,3.824817240238189697e-01,-3.873976469039916992e-01,3.704142868518829346e-01,2.975486218929290771e-01
2.555034160614013672e-01,-1.098060384392738342e-01,-2.793694734573364258e-01,1.106090024113655090e-01,-1.487671732902526855e-01,2.267025224864482880e-02,4.329608082771301270e-01,-3.208597898483276367e-01,-1.626161932945251465e-01,2.428329139947891235e-01
5.334245562553405762e-01,-2.778218388557434082e-01,-5.116756632924079895e-02,-3.788532689213752747e-02,-2.353552281856536865e-01,-3.415831178426742554e-02,2.660509347915649414e-01,-7.440769076347351074e-01,4.758108258247375488e-01,-1.071721240878105164e-01
-1.921130567789077759e-01,-5.482958555221557617e-01,-4.771180450916290283e-01,2.965491414070129395e-01,3.812748491764068604e-01,-2.649995982646942139e-01,2.338303029537200928e-01,1.982534527778625488e-01,1.219438239932060242e-01,3.809890151023864746e-02
2.644720673561096191e-01,-9.569081664085388184e-01,2.063571453094482422e+00,-2.049884200096130371e-01,6.612487882375717163e-02,-7.649505138397216797e-01,-8.244828581809997559e-01,5.395429134368896484e-01,5.729750916361808777e-02,1.453307151794433594e+00
2.312164157629013062e-01,1.099266633391380310e-01,-3.596560060977935791e-01,-2.697636187076568604e-01,6.415158510208129883e-01,-1.152102500200271606e-01,1.327292770147323608e-01,2.771020531654357910e-01,-4.379496872425079346e-01,-1.358929425477981567e-01
9.577636420726776123e-02,1.328597664833068848e-01,-5.297374129295349121e-01,-4.076277017593383789e-01,-1.190150454640388489e-01,-5.844446420669555664e-01,5.657184123992919922e-01,9.227079898118972778e-02,-7.035331726074218750e-01,-3.866740167140960693e-01
-1.015306934714317322e-01,1.932423412799835205e-01,-3.194985687732696533e-01,3.627651035785675049e-01,1.867284476757049561e-01,4.680194705724716187e-02,2.607829868793487549e-01,2.076139450073242188e-01,-1.621918827295303345e-01,4.327692985534667969e-01
2.804889082908630371e-01,4.054992496967315674e-01,6.520070433616638184e-01,4.408690929412841797e-01,-3.416344821453094482e-01,-2.801173925399780273e-01,-1.851906180381774902e-01,4.299594461917877197e-01,-4.709280431270599365e-01,-6.000862270593643188e-02
