3.414218313992023468e-03,-2.516278326511383057e-01,-1.101007801480591297e-03,-1.687027961015701294e-01,-4.890837967395782471e-01,-2.115460038185119629e-01,1.484660804271697998e-02,2.896615266799926758e-01,-2.355205565690994263e-01,1.205604970455169678e-01
-7.790120840072631836e-01,2.735654413700103760e-01,3.066826425492763519e-02,-2.248763442039489746e-01,-3.387183845043182373e-01,7.227949798107147217e-02,2.060125023126602173e-02,-5.236353874206542969e-01,5.361916124820709229e-02,-1.843847781419754028e-01
9.580184221267700195e-01,-2.250868082046508789e-01,2.364608943462371826e-01,1.127841770648956299e-01,-8.510803431272506714e-02,-1.670485436916351318e-01,-4.760334640741348267e-02,3.502745330333709717e-01,-7.961897552013397217e-02,9.060994535684585571e-02
-3.332908824086189270e-02,7.138938307762145996e-01,-6.561372429132461548e-02,3.896705210208892822e-01,-1.333216577768325806e-01,-1.572747156023979187e-02,-2.701824903488159180e-01,-8.280618488788604736e-02,-6.218423694372177124e-02,1.006062477827072144e-01
-7.785184383392333984e-01,-9.197905063629150391e-01,-1.333297640085220337e-01,-2.890207469463348389e-01,1.069535166025161743e-01,1.593712419271469116e-01,2.118206173181533813e-01,-2.377013564109802246e-01,7.387169450521469116e-02,-1.851337030529975891e-02
4.064301550388336182e-01,-2.480646222829818726e-01,4.127748310565948486e-02,-1.334169209003448486e-01,3.825174272060394287e-01,1.464267224073410034e-01,1.258486062288284302e-01,2.593379914760589600e-01,-7.328473031520843506e-03,2.242162823677062988e-03
9.150705933570861816e-01,-1.145528182387351990e-01,1.349636167287826538e-01,3.464890122413635254e-01,5.555558204650878906e-01,7.875995337963104248e-02,1.030594557523727417e-01,2.030034065246582031e-01,7.947161793708801270e-02,5.003639683127403259e-02
2.013529464602470398e-02,1.078330874443054199e+00,1.602301895618438721e-01,-1.795989125967025757e-01,-8.505496382713317871e-01,1.340565681457519531e-01,-6.153402924537658691e-01,-1.003957819193601608e-03,-2.622236311435699463e-01,-9.998957067728042603e-02
-2.595659196376800537e-01,4.792180955410003662e-01,-1.888195723295211792e-01,1.614608615636825562e-01,5.234687030315399170e-02,-9.953254461288452148e-02,-2.444998174905776978e-01,1.545447260141372681e-01,-1.577743887901306152e-01,8.167989552021026611e-02
-4.288036525249481201e-01,-1.984788626432418823e-01,-7.796106860041618347e-03,-3.138905465602874756e-01,-4.151872992515563965e-01,-1.715456545352935791e-01,-4.019793495535850525e-02,6.752447038888931274e-02,-4.562870785593986511e-02,7.436098158359527588e-02
1.025389552116394043e+00,1.385528147220611572e-01,4.506407678127288818e-01,-1.168701052665710449e-02,-3.974575996398925781e-01,-6.580688059329986572e-04,7.512328773736953735e-02,-3.877683728933334351e-02,3.465171158313751221e-02,-3.177494741976261139e-03
4.648065268993377686e-01,-6.102336570620536804e-02,-3.597452491521835327e-02,2.241824865341186523e-01,2.010053768754005432e-02,-1.202942803502082825e-02,-1.610572636127471924e-02,-1.084435507655143738e-01,-6.772227585315704346e-02,-4.249937832355499268e-03
8.846613168716430664e-01,-1.465349346399307251e-01,2.827515900135040283e-01,4.322367608547210693e-01,-1.423590779304504395e-01,2.209159359335899353e-02,1.356152743101119995e-01,-7.657657563686370850e-02,2.746466919779777527e-02,9.551949799060821533e-02
-6.392713189125061035e-01,6.439871191978454590e-01,1.535035856068134308e-02,-5.080288648605346680e-01,-7.470520734786987305e-01,-2.159873247146606445e-01,-1.245785653591156006e-01,1.950226128101348877e-01,-1.811655461788177490e-01,4.542749747633934021e-02
-7.782114148139953613e-01,-5.539161562919616699e-01,-4.628569781780242920e-01,-1.540878564119338989e-01,3.659255206584930420e-01,-1.651379615068435669e-01,1.226847916841506958e-01,-1.457098498940467834e-02,5.012890696525573730e-02,1.063533034175634384e-02
8.952918052673339844e-01,1.681688278913497925e-01,4.610270559787750244e-01,5.957993268966674805e-01,-3.752541244029998779e-01,2.758152782917022705e-01,7.213689386844635010e-02,-6.073691844940185547e-01,2.591823637485504150e-01,-6.525088846683502197e-02
-1.178972959518432617e+00,1.802009224891662598e+00,-3.369504213333129883e-01,1.264178752899169922e-01,-1.310780942440032959e-01,-3.250331059098243713e-02,-2.663356065750122070e-01,-2.787666320800781250e-01,-8.386422693729400635e-02,5.350273102521896362e-02
1.119755744934082031e+00,-1.195574283599853516e+00,2.004275470972061157e-01,-4.312226921319961548e-02,1.157133579254150391e+00,3.284088075160980225e-01,2.742598056793212891e-01,1.095478907227516174e-01,9.315059334039688110e-02,-1.915259808301925659e-01
1.280371189117431641e+00,-1.746643185615539551e+00,4.192274063825607300e-02,4.037325382232666016e-01,4.044413566589355469e-01,-4.177706316113471985e-02,3.787468373775482178e-02,1.182285472750663757e-01,-2.927228435873985291e-02,6.952479947358369827e-03
-2.027427703142166138e-01,5.468323230743408203e-01,-1.513823680579662323e-02,2.977497875690460205e-01,-3.739148974418640137e-01,-2.507331408560276031e-02,-2.527247369289398193e-01,-2.298451215028762817e-01,2.338957600295543671e-02,4.574524983763694763e-02
1.765134215354919434e+00,-1.272393941879272461e+00,4.181330800056457520e-01,1.405211836099624634e-01,1.065052866935729980e+00,3.361104726791381836e-01,3.555893301963806152e-01,4.236132372170686722e-03,1.975568681955337524e-01,-2.491853535175323486e-01
-1.186106085777282715e+00,4.798735082149505615e-01,-2.097834944725036621e-01,8.861809223890304565e-02,-1.069243192672729492e+00,-1.482224017381668091e-01,-3.793464004993438721e-01,-3.508532047271728516e-01,-4.611300677061080933e-02,1.714911162853240967e-01
-3.447819054126739502e-01,1.098573580384254456e-02,-3.270888328552246094e-01,1.331092268228530884e-01,9.818845242261886597e-02,-9.957487881183624268e-02,2.066094428300857544e-02,-1.509148329496383667e-01,-5.533450096845626831e-02,1.882841065526008606e-02
-3.177265226840972900e-01,-3.655403852462768555e-01,-2.573459148406982422e-01,3.299627900123596191e-01,6.449097990989685059e-01,3.576335906982421875e-01,-3.384270146489143372e-02,-2.156362384557723999e-01,9.990980476140975952e-02,-4.027342796325683594e-02
2.922163307666778564e-01,-3.784582316875457764e-01,-5.496021360158920288e-02,1.201574504375457764e-02,-1.079737488180398941e-02,-2.484505176544189453e-01,2.352363988757133484e-02,4.412287175655364990e-01,-7.455857098102569580e-02,1.331965774297714233e-01
-1.107957243919372559e+00,3.528715372085571289e-01,3.885072469711303711e-02,-1.425646245479583740e-02,-1.614971309900283813e-01,3.240799307823181152e-01,1.065012067556381226e-01,-8.829197883605957031e-01,2.660381793975830078e-01,-2.068564891815185547e-01
-1.137981891632080078e+00,4.712117016315460205e-01,-4.570040702819824219e-01,-2.590495347976684570e-02,-2.362972497940063477e-02,-8.224259316921234131e-02,8.486337959766387939e-03,1.693285107612609863e-01,-9.776066988706588745e-02,2.212479859590530396e-01
4.084213674068450928e-01,-1.426395654678344727e+00,1.221529617905616760e-01,-5.262068510055541992e-01,5.740628242492675781e-01,-3.615868091583251953e-02,3.043828308582305908e-01,4.512793123722076416e-01,-9.097255766391754150e-03,-7.323426194489002228e-03
9.228082299232482910e-01,-4.846619963645935059e-01,3.705526292324066162e-01,-2.431807667016983032e-01,7.169544696807861328e-01,6.256154179573059082e-02,3.121154606342315674e-01,-3.965600579977035522e-02,2.548615932464599609e-01,-2.053874135017395020e-01
1.145713776350021362e-01,2.907438874244689941e-01,2.324085980653762817e-01,1.699476391077041626e-01,-2.422425448894500732e-01,1.374893933534622192e-01,1.735851541161537170e-02,-4.376321434974670410e-01,1.255391985177993774e-01,-1.374219357967376709e-01
-1.555441260337829590e+00,4.442549943923950195e-01,-5.118046402931213379e-01,4.532937109470367432e-01,-1.217813640832901001e-01,8.954410254955291748e-02,-1.967281550168991089e-01,-5.516642332077026367e-01,1.338368505239486694e-01,8.929710835218429565e-02
1.018020272254943848e+00,-1.165025830268859863e+00,1.873018145561218262e-01,-4.792850464582443237e-02,9.575280547142028809e-01,7.499936223030090332e-02,5.438185930252075195e-01,1.185819879174232483e-01,1.039551123976707458e-01,-3.657494112849235535e-02
2.966793254017829895e-02,-4.011352360248565674e-01,-3.400110006332397461e-01,3.823195099830627441e-01,3.260656595230102539e-01,1.718171313405036926e-02,-1.234083995223045349e-01,-7.253334671258926392e-02,-1.006375923752784729e-01,1.226091291755437851e-02
-7.537628412246704102e-01,3.081281781196594238e-01,-1.551018208265304565e-01,1.334216296672821045e-01,-3.485293984413146973e-01,-1.639815270900726318e-01,3.006845712661743164e-02,-9.333854168653488159e-02,6.097644940018653870e-02,2.134651094675064087e-01
3.921907246112823486e-01,4.698734581470489502e-01,3.768307268619537354e-01,1.084162667393684387e-01,-8.042453527450561523e-01,-2.592283859848976135e-02,-2.458349764347076416e-01,-3.304908275604248047e-01,5.718247964978218079e-02,-3.302762284874916077e-02
4.305392205715179443e-01,-5.944892764091491699e-01,-2.163214534521102905e-01,2.192401438951492310e-01,2.947159707546234131e-01,6.753820180892944336e-02,-1.908762603998184204e-01,1.191013678908348083e-01,-1.679268777370452881e-01,-1.409199927002191544e-02
-4.507854878902435303e-01,-6.096898913383483887e-01,-3.285745680332183838e-01,-5.069662332534790039e-01,2.916092276573181152e-01,-1.125174611806869507e-01,-1.435133665800094604e-01,6.998737454414367676e-01,-3.408407568931579590e-01,3.350241482257843018e-02
-7.389618754386901855e-01,1.540858030319213867e+00,-1.194006577134132385e-01,5.078452080488204956e-02,-7.088119387626647949e-01,3.860927000641822815e-02,-4.113807976245880127e-01,-1.722166538238525391e-01,-1.524931192398071289e-01,6.916581839323043823e-02
-9.079570770263671875e-01,8.232735991477966309e-01,8.391146361827850342e-02,-4.445577859878540039e-01,-9.321258068084716797e-01,-3.027616739273071289e-01,5.976610351353883743e-03,-2.831224203109741211e-01,2.914585545659065247e-02,-3.702128306031227112e-04
-2.162084132432937622e-01,-6.201199889183044434e-01,-3.795894086360931396e-01,-4.795439541339874268e-02,6.034891605377197266e-01,2.951201051473617554e-03,-2.269642800092697144e-02,2.135054469108581543e-01,-1.366248428821563721e-01,-3.135338053107261658e-02
-4.809107184410095215e-01,6.809622645378112793e-01,2.709856629371643066e-01,-5.959644317626953125e-01,-1.060598015785217285e+00,-1.895379275083541870e-01,-2.390086501836776733e-01,2.187788486480712891e-01,-1.371623873710632324e-01,4.587636888027191162e-02
6.976607441902160645e-01,-1.470092982053756714e-01,-1.895187944173812866e-01,3.666086494922637939e-02,9.871346950531005859e-01,2.206213399767875671e-02,3.021150231361389160e-01,2.909413576126098633e-01,-2.536181174218654633e-02,-2.790204249322414398e-03
-1.341519832611083984e+00,3.345758616924285889e-01,-4.486857950687408447e-01,5.348113179206848145e-02,-1.244804188609123230e-01,7.026132941246032715e-02,-3.984326869249343872e-02,-5.655457973480224609e-01,2.988988533616065979e-02,-5.867365747690200806e-02
9.108830094337463379e-01,4.962654784321784973e-02,4.509478211402893066e-01,3.787751197814941406e-01,-1.748963594436645508e-01,9.579831361770629883e-02,7.249861955642700195e-02,-5.280935168266296387e-01,2.505679428577423096e-01,-9.485362470149993896e-02
-4.059568941593170166e-01,1.114745214581489563e-01,-3.165545165538787842e-01,3.430650830268859863e-01,-3.950366377830505371e-01,-9.210653603076934814e-02,-4.481438696384429932e-01,1.749192550778388977e-02,-1.715657562017440796e-01,1.529217958450317383e-01
2.250510305166244507e-01,2.933100163936614990e-01,8.675644546747207642e-02,3.873036205768585205e-01,8.240679651498794556e-02,-1.956560835242271423e-02,-2.647351287305355072e-02,-3.393815755844116211e-01,1.755365282297134399e-01,-3.190840780735015869e-02
4.290274679660797119e-01,1.023146584630012512e-01,7.142441719770431519e-02,2.936091721057891846e-01,4.628849923610687256e-01,6.642691791057586670e-02,1.523011475801467896e-01,-3.974756002426147461e-01,2.109229415655136108e-01,-1.008547767996788025e-01
2.290049940347671509e-01,-2.235799729824066162e-01,-8.892615884542465210e-02,2.267290800809860229e-01,1.881613135337829590e-01,-4.164911434054374695e-02,4.052926227450370789e-02,-1.149915978312492371e-01,1.186912283301353455e-01,4.503181949257850647e-02
2.868514955043792725e-01,8.324272185564041138e-02,-1.290642172098159790e-01,3.838203847408294678e-01,8.875038474798202515e-02,-1.986195594072341919e-01,-5.545185878872871399e-02,8.312460780143737793e-02,-6.852392107248306274e-02,1.692409813404083252e-01
-1.123060137033462524e-01,-1.205363392829895020e+00,1.729191280901432037e-02,-3.609125316143035889e-01,5.244169384241104126e-02,3.886038437485694885e-02,1.619290560483932495e-01,9.492435306310653687e-02,-1.669774577021598816e-02,2.354631572961807251e-02
-8.560004830360412598e-01,3.449736833572387695e-01,-4.641498625278472900e-01,6.131244897842407227e-01,-3.057633042335510254e-01,-6.620828807353973389e-02,-3.984645605087280273e-01,-2.816022336483001709e-01,-5.437808111310005188e-02,1.395514905452728271e-01
-2.670184671878814697e-01,1.607770174741744995e-01,3.313341140747070312e-01,-3.506143391132354736e-01,-1.442679613828659058e-01,-6.565387547016143799e-02,5.781251192092895508e-02,-1.431648582220077515e-01,1.230091676115989685e-01,-1.671605706214904785e-01
-4.056138694286346436e-01,1.365467011928558350e-01,6.065955758094787598e-02,7.550436258316040039e-02,4.518899321556091309e-02,9.359844028949737549e-02,-2.510919701308012009e-03,-4.256176650524139404e-01,8.501344174146652222e-02,-1.393899023532867432e-01
5.610823631286621094e-01,-2.570372521877288818e-01,3.176056444644927979e-01,-1.155329197645187378e-01,-1.097836717963218689e-01,-2.847832143306732178e-01,1.867039203643798828e-01,2.051841914653778076e-01,4.374815151095390320e-02,8.684260398149490356e-02
-1.586712747812271118e-01,-5.623800680041313171e-02,1.760798692703247070e-01,-4.443437159061431885e-01,-4.387159347534179688e-01,6.500659883022308350e-02,-3.647542297840118408e-01,3.892388343811035156e-01,-1.875797659158706665e-01,-3.691557422280311584e-02
6.399159133434295654e-02,-8.939256072044372559e-01,-3.167217671871185303e-01,5.176717638969421387e-01,7.066040635108947754e-01,9.183646738529205322e-02,-7.511931657791137695e-02,1.445706784725189209e-01,-2.776696346700191498e-04,1.235713362693786621e-01
-6.881381869316101074e-01,-6.301141977310180664e-01,-1.320803463459014893e-01,-5.304142236709594727e-01,-1.195620074868202209e-01,-1.492689549922943115e-01,1.261796355247497559e-01,3.848529458045959473e-01,-8.424396812915802002e-02,1.177351996302604675e-01
-6.867399811744689941e-01,-7.420621812343597412e-02,-1.916989982128143311e-01,-3.497448861598968506e-01,2.599968314170837402e-01,7.996828854084014893e-02,3.027166053652763367e-02,2.766467034816741943e-01,-8.769133687019348145e-02,3.475515171885490417e-02
8.479523062705993652e-01,-1.520433574914932251e-01,1.687489002943038940e-01,-3.151914179325103760e-01,9.768432974815368652e-01,-8.358949422836303711e-02,4.845834970474243164e-01,3.977385759353637695e-01,6.167000625282526016e-03,-3.641641139984130859e-02
-1.404376745223999023e+00,1.089051127433776855e+00,-1.831093281507492065e-01,-5.599184334278106689e-02,-9.145504832267761230e-01,2.192512899637222290e-02,-3.897329270839691162e-01,-5.225318670272827148e-01,-1.014210656285285950e-01,-3.085196390748023987e-02
5.399243235588073730e-01,2.781056165695190430e-01,5.321505665779113770e-01,-6.103123426437377930e-01,-6.123025417327880859e-01,-4.683821275830268860e-02,3.092961013317108154e-02,2.285716533660888672e-01,-3.307383134961128235e-02,-1.013363376259803772e-01
1.699215918779373169e-01,-2.814460396766662598e-01,1.275433748960494995e-01,-2.940402030944824219e-01,5.362503230571746826e-02,-1.637883484363555908e-01,8.789400011301040649e-02,2.921257913112640381e-01,-7.152595371007919312e-02,1.405368279665708542e-02
1.528300046920776367e-01,1.454091370105743408e-01,3.229262679815292358e-02,-2.979541718959808350e-01,3.962050676345825195e-01,1.219723969697952271e-01,2.068141251802444458e-01,2.946333289146423340e-01,-7.868789136409759521e-02,3.175759315490722656e-02
-3.294102251529693604e-01,5.429540872573852539e-01,1.210185587406158447e-01,-5.786538124084472656e-01,-8.384966254234313965e-01,-2.824696302413940430e-01,-8.393801003694534302e-02,3.684044480323791504e-01,-2.194371670484542847e-01,8.348833769559860229e-02
-6.184898689389228821e-02,3.522892296314239502e-01,3.496679961681365967e-01,-4.674642682075500488e-01,-7.844005823135375977e-01,-1.050960868597030640e-01,-1.132862269878387451e-01,-1.220222786068916321e-01,-3.069493174552917480e-02,-1.165345907211303711e-01
-6.165134720504283905e-03,1.188343539834022522e-01,6.001466885209083557e-03,1.467106342315673828e-01,3.089517354965209961e-01,2.393070459365844727e-01,-1.676395535469055176e-02,-2.186299115419387817e-02,1.947689056396484375e-02,2.959034964442253113e-02
6.188179254531860352e-01,-1.051454186439514160e+00,9.174416214227676392e-02,-1.708091348409652710e-01,4.017211198806762695e-01,-1.966113299131393433e-01,1.484972089529037476e-01,4.778130054473876953e-01,-5.098520591855049133e-02,7.227894663810729980e-02
-1.181381940841674805e-01,-1.141918420791625977e+00,-4.331916868686676025e-01,1.671227216720581055e-01,4.456651210784912109e-01,2.194217294454574585e-01,8.936011791229248047e-02,-9.195172041654586792e-02,-8.498070389032363892e-02,6.847914308309555054e-02
1.226915836334228516e+00,-1.400336027145385742e+00,2.610693871974945068e-01,7.938754558563232422e-02,5.881267786026000977e-01,-2.201568707823753357e-02,1.323819756507873535e-01,1.903766095638275146e-01,8.161833882331848145e-02,-4.099557921290397644e-02
9.160113930702209473e-01,-9.518298506736755371e-01,2.418467402458190918e-01,-3.717788755893707275e-01,7.606818675994873047e-01,-4.787103459239006042e-02,6.427062749862670898e-01,3.333737552165985107e-01,9.604127705097198486e-02,1.664203032851219177e-02
-1.099178716540336609e-01,1.552310436964035034e-01,-4.533610492944717407e-02,9.862095117568969727e-03,7.877112627029418945e-01,1.526604592800140381e-01,2.257848680019378662e-01,-2.223828881978988647e-01,1.208568587899208069e-01,-1.795487701892852783e-01
-1.607182435691356659e-03,-4.693086445331573486e-02,2.322510033845901489e-01,-2.230930179357528687e-01,6.051906943321228027e-02,9.558994323015213013e-03,8.455266058444976807e-02,9.935060888528823853e-02,1.549347862601280212e-02,-7.307048887014389038e-02
-8.450154960155487061e-02,-2.691102623939514160e-01,-1.102906540036201477e-01,-2.520558238029479980e-02,7.040157318115234375e-01,-1.630250364542007446e-03,1.367186009883880615e-02,4.886317849159240723e-01,-8.985874056816101074e-02,5.939929932355880737e-02
-5.792405605316162109e-01,-2.601178288459777832e-01,-7.054039835929870605e-02,-4.047788679599761963e-03,-2.529885470867156982e-01,3.975513949990272522e-02,1.212962567806243896e-01,-3.155905604362487793e-01,2.598654851317405701e-02,5.916646122932434082e-02
-1.927877426147460938e+00,3.405753850936889648e+00,-3.490642458200454712e-02,-2.435311973094940186e-01,-2.123933076858520508e+00,-1.040651649236679077e-01,-1.202467679977416992e+00,-2.568887770175933838e-01,-4.155184030532836914e-01,6.753104925155639648e-02
-2.654335796833038330e-01,-6.591153740882873535e-01,-1.401906907558441162e-01,-3.374724090099334717e-02,-2.727879881858825684e-01,-1.396318823099136353e-01,-1.960280537605285645e-02,-1.779949665069580078e-01,-7.103688269853591919e-02,2.649706788361072540e-03
-7.042060792446136475e-02,-6.686165928840637207e-01,5.252780765295028687e-02,-3.550057709217071533e-01,-5.711053013801574707e-01,-4.113374948501586914e-01,8.308723568916320801e-03,4.097770154476165771e-01,-1.473358869552612305e-01,1.166474595665931702e-01
4.149923846125602722e-02,-1.596371680498123169e-01,2.613465487957000732e-01,-3.559039235115051270e-01,-1.524063497781753540e-01,9.712181985378265381e-02,2.148674577474594116e-01,-2.356982231140136719e-01,6.534345448017120361e-02,-1.453194618225097656e-01
1.783697754144668579e-01,5.666770413517951965e-02,3.559379279613494873e-01,-5.807784795761108398e-01,-6.742532253265380859e-01,-3.422744944691658020e-02,-2.613763511180877686e-01,2.662165760993957520e-01,-7.689256966114044189e-02,-6.822285801172256470e-02
9.720905125141143799e-02,2.353464812040328979e-01,1.735836714506149292e-01,3.309069573879241943e-01,-1.875752806663513184e-01,1.355376094579696655e-01,8.977079391479492188e-02,-2.470821887254714966e-01,1.076129302382469177e-01,8.917772024869918823e-02
