val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6698850393295288,0.8102200627326965,0.6299463510513306,0.7985255122184753,1.299831509590149,9,159,,,,,,,,,
,,,,,9,159,0.6603379249572754,0.8435742259025574,0.6217408776283264,0.8023414611816406,1.2832050323486328,0.0,0.001126263290643692,0.0,0.0
0.6423979997634888,0.7774547338485718,0.6105178594589233,0.7756406664848328,1.252915859222412,10,175,,,,,,,,,
,,,,,10,175,0.6331495642662048,0.804327130317688,0.6038020253181458,0.7828879952430725,1.2380789518356323,0.0,0.0011275103315711021,0.0,0.0
0.6103017330169678,0.7387763261795044,0.591579020023346,0.7536190748214722,1.201880693435669,11,191,,,,,,,,,
,,,,,11,191,0.6060938239097595,0.7623926401138306,0.5865830779075623,0.7582194209098816,1.1938079595565796,0.0,0.0011310918489471078,0.0,0.0
0.5773654580116272,0.7003065943717957,0.5730381011962891,0.7326604127883911,1.1504034996032715,12,207,,,,,,,,,
,,,,,12,207,0.57598876953125,0.7293996810913086,0.5698539018630981,0.7343383431434631,1.1469786167144775,0.0,0.0011357960756868124,0.0,0.0
0.545854926109314,0.662969708442688,0.5550832748413086,0.7115641832351685,1.100938081741333,13,223,,,,,,,,,
,,,,,13,223,0.5457249879837036,0.6819232702255249,0.5533362627029419,0.7145682573318481,1.1002012491226196,0.0,0.0011401369702070951,0.0,0.0
0.5119622349739075,0.6248517632484436,0.5391992330551147,0.6931923627853394,1.051161527633667,14,239,,,,,,,,,
,,,,,14,239,0.5128675699234009,0.6497276425361633,0.5368053913116455,0.6957269906997681,1.0508196353912354,0.0,0.0011466795112937689,0.0,0.0
0.4788084924221039,0.5871895551681519,0.5229094624519348,0.6743923425674438,1.0017179250717163,15,255,,,,,,,,,
,,,,,15,255,0.4830549657344818,0.6270855069160461,0.5209660530090332,0.6790741086006165,1.0051758289337158,0.0,0.0011545403394848108,0.0,0.0
0.4501414895057678,0.5556885004043579,0.5081199407577515,0.6570473909378052,0.9582614898681641,16,271,,,,,,,,,
,,,,,16,271,0.453899085521698,0.5874525308609009,0.5051488876342773,0.6582345962524414,0.9602112770080566,0.0,0.0011633108370006084,0.0,0.0
0.42380523681640625,0.5270865559577942,0.49387916922569275,0.6410173177719116,0.9176844358444214,17,287,,,,,,,,,
,,,,,17,287,0.42872872948646545,0.5519568920135498,0.4903828501701355,0.6412911415100098,0.9202842712402344,0.0,0.0011726422235369682,0.0,0.0
0.40125781297683716,0.5010282397270203,0.4799383580684662,0.6256662607192993,0.881196141242981,18,303,,,,,,,,,
,,,,,18,303,0.40584731101989746,0.5292356014251709,0.476671040058136,0.6220754384994507,0.8837014436721802,0.0,0.001183020300231874,0.0,0.0
0.3815597593784332,0.478067010641098,0.4666796624660492,0.6112257242202759,0.8482394218444824,19,319,,,,,,,,,
,,,,,19,319,0.3853394389152527,0.49393710494041443,0.4635373651981354,0.6117996573448181,0.8500707745552063,0.0,0.0011939562391489744,0.0,0.0
0.3646012246608734,0.4581785202026367,0.4536610543727875,0.5972189903259277,0.8182622790336609,20,335,,,,,,,,,
,,,,,20,335,0.36546623706817627,0.485302209854126,0.45076751708984375,0.5939093828201294,0.8174389004707336,0.0,0.0012051670346409082,0.0,0.0
0.3478703498840332,0.4392603039741516,0.440412700176239,0.5835744142532349,0.7882830500602722,21,351,,,,,,,,,
,,,,,21,351,0.3464380204677582,0.46387919783592224,0.4377889633178711,0.5817261338233948,0.7854451537132263,0.0,0.001218241173774004,0.0,0.0
0.3324887156486511,0.42324191331863403,0.4282580316066742,0.5711089372634888,0.7607467770576477,22,367,,,,,,,,,
,,,,,22,367,0.3298287093639374,0.4352751672267914,0.42538100481033325,0.5645423531532288,0.7564417123794556,0.0,0.0012319886591285467,0.0,0.0
0.31557440757751465,0.4074089527130127,0.41725772619247437,0.5587118864059448,0.732832133769989,23,383,,,,,,,,,
,,,,,23,383,0.31486839056015015,0.43355894088745117,0.41357406973838806,0.5579724311828613,0.7296891212463379,0.0,0.0012465819017961621,0.0,0.0
0.3021600544452667,0.39343851804733276,0.4066429138183594,0.5472978353500366,0.7088028788566589,24,399,,,,,,,,,
,,,,,24,399,0.3003704845905304,0.4093164801597595,0.4017488360404968,0.5433831810951233,0.7033814191818237,0.0,0.0012620370835065842,0.0,0.0
0.289065420627594,0.3795362710952759,0.3968188166618347,0.5369296669960022,0.6858842968940735,25,415,,,,,,,,,
,,,,,25,415,0.28879106044769287,0.3968103528022766,0.39119476079940796,0.529280960559845,0.68126380443573,0.0,0.0012779415119439363,0.0,0.0
0.27682745456695557,0.36721083521842957,0.3876585364341736,0.5276640057563782,0.6644859910011292,26,431,,,,,,,,,
,,,,,26,431,0.2785140872001648,0.3798324167728424,0.38087043166160583,0.5163382291793823,0.6606782674789429,0.0,0.0012937209103256464,0.0,0.0
0.2658722996711731,0.353416383266449,0.37915629148483276,0.51815265417099,0.6450284719467163,27,447,,,,,,,,,
,,,,,27,447,0.2684933543205261,0.3697485327720642,0.3715125024318695,0.5130592584609985,0.6413160562515259,0.0,0.0013101750519126654,0.0,0.0
0.25375667214393616,0.3417895436286926,0.3720110356807709,0.5100381970405579,0.625767707824707,28,463,,,,,,,,,
,,,,,28,463,0.259213924407959,0.3600318431854248,0.36198365688323975,0.5001614093780518,0.622523844242096,0.0,0.001326262135989964,0.0,0.0
0.24302077293395996,0.32864856719970703,0.3640783727169037,0.5021395683288574,0.607099175453186,29,479,,,,,,,,,
,,,,,29,479,0.25026482343673706,0.3451511263847351,0.3531791567802429,0.49426373839378357,0.6047860383987427,0.0,0.0013419867027550936,0.0,0.0
0.23178629577159882,0.3147859275341034,0.3563111126422882,0.49479570984840393,0.5880973935127258,30,495,,,,,,,,,
,,,,,30,495,0.24124333262443542,0.3348390460014343,0.34478288888931274,0.47855034470558167,0.5873839855194092,0.0,0.0013577465433627367,0.0,0.0
0.22162477672100067,0.30302950739860535,0.34877848625183105,0.4877852499485016,0.5704032778739929,31,511,,,,,,,,,
,,,,,31,511,0.23296144604682922,0.32804787158966064,0.3366891145706177,0.47689399123191833,0.5710245966911316,0.0,0.0013740824069827795,0.0,0.0
0.21176238358020782,0.2916412949562073,0.34097999334335327,0.48063498735427856,0.5527423620223999,32,527,,,,,,,,,
,,,,,32,527,0.2256622612476349,0.31191954016685486,0.3284999132156372,0.46223121881484985,0.5555530786514282,0.0,0.0013909146655350924,0.0,0.0
0.2049156129360199,0.28181299567222595,0.3331753611564636,0.4746348261833191,0.5380910038948059,33,543,,,,,,,,,
,,,,,33,543,0.21758918464183807,0.31032344698905945,0.32105767726898193,0.4591192305088043,0.5400539636611938,0.0,0.0014070749748498201,0.0,0.0
0.1983211189508438,0.27120932936668396,0.3255520761013031,0.46892866492271423,0.5238731503486633,34,559,,,,,,,,,
,,,,,34,559,0.21092744171619415,0.2748998999595642,0.3132108747959137,0.44136467576026917,0.5255609154701233,0.0,0.0014226011699065566,0.0,0.0
0.1909022182226181,0.2608128786087036,0.31829267740249634,0.46270066499710083,0.5091948509216309,35,575,,,,,,,,,
,,,,,35,575,0.20492982864379883,0.2896023392677307,0.30542927980422974,0.44549646973609924,0.5117978453636169,0.0,0.0014387635746970773,0.0,0.0
0.18524745106697083,0.2513783872127533,0.31040167808532715,0.45740169286727905,0.49564915895462036,36,591,,,,,,,,,
,,,,,36,591,0.19910696148872375,0.27863404154777527,0.2982551157474518,0.43591004610061646,0.49881690740585327,0.0,0.0014548285398632288,0.0,0.0
0.18119613826274872,0.2429032325744629,0.3035282492637634,0.4506918787956238,0.4847244322299957,37,607,,,,,,,,,
,,,,,37,607,0.19452467560768127,0.2777121365070343,0.29099738597869873,0.43593770265579224,0.4869920313358307,0.0,0.0014699201565235853,0.0,0.0
0.17563864588737488,0.23348300158977509,0.29618483781814575,0.4449908137321472,0.471823513507843,38,623,,,,,,,,,
,,,,,38,623,0.1906026303768158,0.263828843832016,0.2844385504722595,0.42457476258277893,0.4765264391899109,0.0,0.0014853201573714614,0.0,0.0
0.17231647670269012,0.22739329934120178,0.28935593366622925,0.4386311173439026,0.4616723954677582,39,639,,,,,,,,,
,,,,,39,639,0.18711984157562256,0.2503799796104431,0.27792274951934814,0.4186130464076996,0.46654289960861206,0.0,0.0015003019943833351,0.0,0.0
0.1692505180835724,0.2206224501132965,0.283040314912796,0.43220749497413635,0.4522908329963684,40,655,,,,,,,,,
,,,,,40,655,0.18450254201889038,0.25117021799087524,0.27216780185699463,0.41786012053489685,0.4581848084926605,0.0,0.0015144769567996264,0.0,0.0
0.16645672917366028,0.2135319709777832,0.2758178114891052,0.4256826341152191,0.4422745108604431,41,671,,,,,,,,,
,,,,,41,671,0.18248359858989716,0.2479456663131714,0.2662756145000458,0.40900006890296936,0.450286328792572,0.0,0.0015270741423591971,0.0,0.0
0.16439174115657806,0.2110278606414795,0.26953428983688354,0.41872406005859375,0.4339260458946228,42,687,,,,,,,,,
,,,,,42,687,0.18022558093070984,0.23300667107105255,0.26037442684173584,0.40127724409103394,0.4421389102935791,0.0,0.0015389432664960623,0.0,0.0
0.16066986322402954,0.2040998935699463,0.2630912661552429,0.41301578283309937,0.42376112937927246,43,703,,,,,,,,,
,,,,,43,703,0.17801454663276672,0.23601225018501282,0.255351185798645,0.4030471742153168,0.434917151927948,0.0,0.0015514455735683441,0.0,0.0
0.15886113047599792,0.2007492035627365,0.2578143775463104,0.4063979983329773,0.41667550802230835,44,719,,,,,,,,,
,,,,,44,719,0.17526540160179138,0.2314147651195526,0.2506720721721649,0.3850773572921753,0.4275025427341461,0.0,0.0015650354325771332,0.0,0.0
0.1568223237991333,0.19523391127586365,0.25146204233169556,0.39984849095344543,0.40828436613082886,45,735,,,,,,,,,
,,,,,45,735,0.17366139590740204,0.23165854811668396,0.24581488966941833,0.38948124647140503,0.4210524559020996,0.0,0.0015762135153636336,0.0,0.0
0.1540626585483551,0.19264057278633118,0.24601778388023376,0.39302176237106323,0.40008044242858887,46,751,,,,,,,,,
,,,,,46,751,0.17163829505443573,0.22112269699573517,0.2409944087266922,0.3793957531452179,0.41422104835510254,0.0,0.0015883514424785972,0.0,0.0
0.1523185670375824,0.19074659049510956,0.24022483825683594,0.3862374424934387,0.39254340529441833,47,767,,,,,,,,,
,,,,,47,767,0.16960695385932922,0.22191748023033142,0.2360202968120575,0.3686131536960602,0.40722784399986267,0.0,0.0016006261575967073,0.0,0.0
0.15193596482276917,0.19189031422138214,0.2350722849369049,0.3794684112071991,0.3870082199573517,48,783,,,,,,,,,
,,,,,48,783,0.16817344725131989,0.22042779624462128,0.23119434714317322,0.3695698380470276,0.40097910165786743,0.0,0.0016113121528178453,0.0,0.0
0.14990080893039703,0.19001826643943787,0.230088472366333,0.37308469414711,0.37998929619789124,49,799,,,,,,,,,
,,,,,49,799,0.16666188836097717,0.21841593086719513,0.22670325636863708,0.3575272858142853,0.3949880599975586,0.0,0.0016229122411459684,0.0,0.0
0.1470031887292862,0.18397381901741028,0.2251863032579422,0.36732617020606995,0.372189462184906,50,815,,,,,,,,,
,,,,,50,815,0.1654559075832367,0.2177356481552124,0.22252149879932404,0.35540542006492615,0.3896125853061676,0.0,0.0016351055819541216,0.0,0.0
0.1458347737789154,0.18301288783550262,0.22040817141532898,0.36150994896888733,0.3662429451942444,51,831,,,,,,,,,
,,,,,51,831,0.16352839767932892,0.21166983246803284,0.21826238930225372,0.3544824719429016,0.3834381103515625,0.0,0.0016473454888910055,0.0,0.0
0.14569318294525146,0.1823759377002716,0.2150825709104538,0.35424360632896423,0.36077576875686646,52,847,,,,,,,,,
,,,,,52,847,0.16224658489227295,0.21321937441825867,0.2138977348804474,0.34705325961112976,0.3778025507926941,0.0,0.001658301567658782,0.0,0.0
0.1452534943819046,0.18160876631736755,0.21025590598583221,0.3477083742618561,0.3555094003677368,53,863,,,,,,,,,
,,,,,53,863,0.16085167229175568,0.20775341987609863,0.20965051651000977,0.3361123502254486,0.3721713125705719,0.0,0.0016691044438630342,0.0,0.0
0.14431527256965637,0.1798321008682251,0.20615968108177185,0.3418000340461731,0.3504749834537506,54,879,,,,,,,,,
,,,,,54,879,0.15986165404319763,0.2071046084165573,0.20526447892189026,0.33144113421440125,0.3668065667152405,0.0,0.001680465997196734,0.0,0.0
0.14471349120140076,0.18099403381347656,0.20154297351837158,0.33441615104675293,0.34625643491744995,55,895,,,,,,,,,
,,,,,55,895,0.15891653299331665,0.2096395492553711,0.20138688385486603,0.32398489117622375,0.36199453473091125,0.0,0.0016910569975152612,0.0,0.0
0.142715722322464,0.17744149267673492,0.19803526997566223,0.3291584849357605,0.3407509922981262,56,911,,,,,,,,,
,,,,,56,911,0.1570340096950531,0.20531730353832245,0.19791384041309357,0.31879526376724243,0.356649786233902,0.0,0.0017019150545820594,0.0,0.0
0.13973519206047058,0.1736045777797699,0.19469425082206726,0.3226625919342041,0.33442944288253784,57,927,,,,,,,,,
,,,,,57,927,0.15656784176826477,0.20163890719413757,0.19475333392620087,0.31535741686820984,0.35303372144699097,0.0,0.0017125795129686594,0.0,0.0
0.14190293848514557,0.1764148622751236,0.19041910767555237,0.314423531293869,0.33232203125953674,58,943,,,,,,,,,
,,,,,58,943,0.1545974761247635,0.19938629865646362,0.19144456088542938,0.3082793653011322,0.3477649688720703,0.0,0.001722940243780613,0.0,0.0
0.13917359709739685,0.17316654324531555,0.18758390843868256,0.3097538352012634,0.3267575204372406,59,959,,,,,,,,,
,,,,,59,959,0.15343330800533295,0.1967986822128296,0.18801772594451904,0.3051907420158386,0.34318435192108154,0.0,0.0017332561546936631,0.0,0.0
0.13698530197143555,0.17002059519290924,0.18468427658081055,0.3037774860858917,0.3216696083545685,60,975,,,,,,,,,
,,,,,60,975,0.15304437279701233,0.19376912713050842,0.18520353734493256,0.29635483026504517,0.3399922251701355,0.0,0.001744355307891965,0.0,0.0
0.1407197117805481,0.17413544654846191,0.18073193728923798,0.2968856692314148,0.32145166397094727,61,991,,,,,,,,,
,,,,,61,991,0.15173931419849396,0.192111536860466,0.18199756741523743,0.28993767499923706,0.33549174666404724,0.0,0.001754878438077867,0.0,0.0
0.14033006131649017,0.1738477647304535,0.17800302803516388,0.29150936007499695,0.31833308935165405,62,1007,,,,,,,,,
,,,,,62,1007,0.15063022077083588,0.1958743780851364,0.17894336581230164,0.28786319494247437,0.3313368856906891,0.0,0.0017632681410759687,0.0,0.0
0.13992531597614288,0.17279434204101562,0.17542095482349396,0.285832017660141,0.31534624099731445,63,1023,,,,,,,,,
,,,,,63,1023,0.15013524889945984,0.19442172348499298,0.17577259242534637,0.2837131917476654,0.327680766582489,0.0,0.001772918738424778,0.0,0.0
0.13826167583465576,0.16979467868804932,0.1724707931280136,0.28029268980026245,0.31073248386383057,64,1039,,,,,,,,,
,,,,,64,1039,0.1491287648677826,0.1833806037902832,0.17359775304794312,0.2735326290130615,0.3245094120502472,0.0,0.001782879582606256,0.0,0.0
0.13798514008522034,0.17048722505569458,0.16925561428070068,0.27465003728866577,0.3072407841682434,65,1055,,,,,,,,,
,,,,,65,1055,0.14805714786052704,0.1855924427509308,0.17092512547969818,0.2718234360218048,0.3207729756832123,0.0,0.0017906874418258667,0.0,0.0
0.13891687989234924,0.1715732365846634,0.16651511192321777,0.26905813813209534,0.3054320216178894,66,1071,,,,,,,,,
,,,,,66,1071,0.147972971200943,0.1876065880060196,0.16820313036441803,0.26452773809432983,0.3179747760295868,0.0,0.0017986701568588614,0.0,0.0
0.13656067848205566,0.16817259788513184,0.16457340121269226,0.26547133922576904,0.3011341094970703,67,1087,,,,,,,,,
,,,,,67,1087,0.14688627421855927,0.18608370423316956,0.1667533814907074,0.2598169445991516,0.3154476284980774,0.0,0.0018079938599839807,0.0,0.0
0.13654661178588867,0.1684277504682541,0.16212645173072815,0.26045650243759155,0.2986730635166168,68,1103,,,,,,,,,
,,,,,68,1103,0.14644718170166016,0.18275049328804016,0.1644923985004425,0.25934937596321106,0.3127555251121521,0.0,0.0018159158062189817,0.0,0.0
0.13325349986553192,0.1644660234451294,0.16037127375602722,0.25681644678115845,0.29362478852272034,69,1119,,,,,,,,,
,,,,,69,1119,0.14660689234733582,0.18519528210163116,0.16323718428611755,0.2539826035499573,0.31167009472846985,0.0,0.0018260495271533728,0.0,0.0
0.13601382076740265,0.1694587767124176,0.15723535418510437,0.2517598271369934,0.2932491898536682,70,1135,,,,,,,,,
,,,,,70,1135,0.14509931206703186,0.18210351467132568,0.16134630143642426,0.2506154775619507,0.3082791268825531,0.0,0.0018334990600124002,0.0,0.0
0.13487961888313293,0.16721650958061218,0.15675941109657288,0.2483762949705124,0.2916390299797058,71,1151,,,,,,,,,
,,,,,71,1151,0.14434070885181427,0.18266893923282623,0.1598021388053894,0.2395099699497223,0.3059827983379364,0.0,0.0018399476539343596,0.0,0.0
0.1342286616563797,0.16638816893100739,0.15548963844776154,0.24450822174549103,0.28971830010414124,72,1167,,,,,,,,,
,,,,,72,1167,0.1440429836511612,0.1827409714460373,0.1580204963684082,0.24243175983428955,0.30391138792037964,0.0,0.001847954816184938,0.0,0.0
0.13322581350803375,0.16572299599647522,0.15363053977489471,0.24050691723823547,0.28685635328292847,73,1183,,,,,,,,,
,,,,,73,1183,0.14286042749881744,0.18299223482608795,0.1569056510925293,0.24006128311157227,0.3016231656074524,0.0,0.001857068040408194,0.0,0.0
0.13279935717582703,0.16563816368579865,0.15212178230285645,0.23772576451301575,0.28492113947868347,74,1199,,,,,,,,,
,,,,,74,1199,0.14269067347049713,0.18042613565921783,0.1555398404598236,0.23258349299430847,0.30009520053863525,0.0,0.0018646987155079842,0.0,0.0
0.13297083973884583,0.16589877009391785,0.15017853677272797,0.23417291045188904,0.283149391412735,75,1215,,,,,,,,,
,,,,,75,1215,0.1419987827539444,0.18100540339946747,0.15449658036231995,0.23493285477161407,0.2983669340610504,0.0,0.001871588290669024,0.0,0.0
0.13062795996665955,0.16252616047859192,0.14888770878314972,0.23190703988075256,0.27951565384864807,76,1231,,,,,,,,,
,,,,,76,1231,0.14198704063892365,0.18149742484092712,0.15349546074867249,0.23253783583641052,0.297360897064209,0.0,0.0018783953273668885,0.0,0.0
0.12868666648864746,0.15968258678913116,0.1484047770500183,0.228938490152359,0.27709144353866577,77,1247,,,,,,,,,
,,,,,77,1247,0.14094336330890656,0.17490343749523163,0.1532045304775238,0.2287420779466629,0.29603442549705505,0.0,0.001886557787656784,0.0,0.0
0.13068202137947083,0.16358378529548645,0.14661464095115662,0.22489520907402039,0.27729669213294983,78,1263,,,,,,,,,
,,,,,78,1263,0.1398601531982422,0.174289271235466,0.1518361121416092,0.22596117854118347,0.29359033703804016,0.0,0.0018940325826406479,0.0,0.0
0.12948183715343475,0.1616261899471283,0.14580246806144714,0.22331294417381287,0.2752843499183655,79,1279,,,,,,,,,
,,,,,79,1279,0.1393001526594162,0.17390058934688568,0.15085658431053162,0.22337579727172852,0.292056143283844,0.0,0.0018993944395333529,0.0,0.0
0.1299847662448883,0.1622452437877655,0.14495909214019775,0.22095918655395508,0.27494388818740845,80,1295,,,,,,,,,
,,,,,80,1295,0.13855770230293274,0.1753881722688675,0.15032781660556793,0.22198787331581116,0.2907908260822296,0.0,0.001905348850414157,0.0,0.0
0.12851890921592712,0.16061219573020935,0.1449332982301712,0.21917954087257385,0.27345219254493713,81,1311,,,,,,,,,
,,,,,81,1311,0.1374582052230835,0.1742871254682541,0.1501789540052414,0.22045202553272247,0.2895490229129791,0.0,0.0019118670606985688,0.0,0.0
0.12667860090732574,0.15802446007728577,0.143952876329422,0.21763162314891815,0.27063146233558655,82,1327,,,,,,,,,
,,,,,82,1327,0.13680022954940796,0.17178717255592346,0.1491868793964386,0.22109965980052948,0.2879050374031067,0.0,0.0019179325317963958,0.0,0.0
0.12569880485534668,0.15675072371959686,0.14280132949352264,0.21577763557434082,0.2685001492500305,83,1343,,,,,,,,,
,,,,,83,1343,0.13593538105487823,0.17121127247810364,0.14890602231025696,0.21705248951911926,0.2867652475833893,0.0,0.0019238187232986093,0.0,0.0
0.12540189921855927,0.15668536722660065,0.1417066901922226,0.21364550292491913,0.26710861921310425,84,1359,,,,,,,,,
,,,,,84,1359,0.13547122478485107,0.17113882303237915,0.14812123775482178,0.21408161520957947,0.28552132844924927,0.0,0.0019288904732093215,0.0,0.0
0.12419755756855011,0.15526950359344482,0.14171764254570007,0.21192002296447754,0.2659152150154114,85,1375,,,,,,,,,
,,,,,85,1375,0.13461218774318695,0.17012140154838562,0.14793117344379425,0.21325890719890594,0.2844776511192322,0.0,0.0019342930754646659,0.0,0.0
0.12521418929100037,0.1573178768157959,0.14038163423538208,0.20969410240650177,0.26559582352638245,86,1391,,,,,,,,,
,,,,,86,1391,0.13448765873908997,0.16801847517490387,0.14729316532611847,0.21065227687358856,0.28372031450271606,0.0,0.0019394701812416315,0.0,0.0
0.12290458381175995,0.15375855565071106,0.14143601059913635,0.20946446061134338,0.2643406093120575,87,1407,,,,,,,,,
,,,,,87,1407,0.13343656063079834,0.1660047024488449,0.1467568576335907,0.209768146276474,0.28213903307914734,0.0,0.0019455840811133385,0.0,0.0
0.12366738170385361,0.15533778071403503,0.1399472951889038,0.20665526390075684,0.263614684343338,88,1423,,,,,,,,,
,,,,,88,1423,0.13232584297657013,0.1652216613292694,0.14666937291622162,0.209278866648674,0.28094783425331116,0.0,0.0019526563119143248,0.0,0.0
0.12287302315235138,0.15456560254096985,0.13939917087554932,0.20531153678894043,0.2622721791267395,89,1439,,,,,,,,,
,,,,,89,1439,0.1326891928911209,0.16850346326828003,0.14591316878795624,0.20690062642097473,0.28055959939956665,0.0,0.001957262633368373,0.0,0.0
0.12087531387805939,0.15169033408164978,0.139550119638443,0.20482096076011658,0.2604254186153412,90,1455,,,,,,,,,
,,,,,90,1455,0.1313048005104065,0.165176123380661,0.14586450159549713,0.20601320266723633,0.27913081645965576,0.0,0.001961542759090662,0.0,0.0
0.12069854885339737,0.1519617885351181,0.13875678181648254,0.20338968932628632,0.2594553232192993,91,1471,,,,,,,,,
,,,,,91,1471,0.13033407926559448,0.1632140874862671,0.1456151008605957,0.20652174949645996,0.27791452407836914,0.0,0.0019653651397675276,0.0,0.0
0.11982937157154083,0.15104424953460693,0.13855619728565216,0.20245590806007385,0.258385568857193,92,1487,,,,,,,,,
,,,,,92,1487,0.12974213063716888,0.16265079379081726,0.14520922303199768,0.20533767342567444,0.27692192792892456,0.0,0.0019705849699676037,0.0,0.0
0.12025187164545059,0.15216930210590363,0.1380597949028015,0.20128950476646423,0.2583116590976715,93,1503,,,,,,,,,
,,,,,93,1503,0.12899574637413025,0.1617824286222458,0.14509259164333344,0.20427724719047546,0.27606362104415894,0.0,0.001975263236090541,0.0,0.0
0.11868374049663544,0.1499047726392746,0.13795849680900574,0.20021529495716095,0.25664225220680237,94,1519,,,,,,,,,
,,,,,94,1519,0.12845228612422943,0.1601259857416153,0.1447126865386963,0.20243315398693085,0.27514734864234924,0.0,0.0019823298789560795,0.0,0.0
0.1167985200881958,0.14730440080165863,0.1382162868976593,0.19979357719421387,0.2550148069858551,95,1535,,,,,,,,,
,,,,,95,1535,0.12743845582008362,0.1610517054796219,0.14459064602851868,0.20329733192920685,0.2740169167518616,0.0,0.001987795578315854,0.0,0.0
0.11699136346578598,0.14822109043598175,0.13741591572761536,0.1984470635652542,0.25440725684165955,96,1551,,,,,,,,,
,,,,,96,1551,0.12702544033527374,0.16017377376556396,0.1443367600440979,0.19908013939857483,0.27335435152053833,0.0,0.001992161851376295,0.0,0.0
0.11683418601751328,0.14820504188537598,0.13780145347118378,0.19809293746948242,0.25463563203811646,97,1567,,,,,,,,,
,,,,,97,1567,0.12589295208454132,0.15854978561401367,0.14437085390090942,0.19840997457504272,0.2722604274749756,0.0,0.0019966086838394403,0.0,0.0
0.11627141386270523,0.14759328961372375,0.13790248334407806,0.1972314864397049,0.2541739046573639,98,1583,,,,,,,,,
,,,,,98,1583,0.12586088478565216,0.1587391197681427,0.14400948584079742,0.1974053978919983,0.27187249064445496,0.0,0.002002136316150427,0.0,0.0
0.1138867735862732,0.1444522738456726,0.13757218420505524,0.19670791923999786,0.25145894289016724,99,1599,,,,,,,,,
,,,,,99,1599,0.1246080994606018,0.15866719186306,0.14410558342933655,0.19731418788433075,0.27071887254714966,0.0,0.0020051824394613504,0.0,0.0
0.11383204162120819,0.14461514353752136,0.13716597855091095,0.19549325108528137,0.25099802017211914,100,1615,,,,,,,,,
,,,,,100,1615,0.123970627784729,0.1547163426876068,0.14412395656108856,0.19621047377586365,0.27010512351989746,0.0,0.002010585041716695,0.0,0.0
0.11401728540658951,0.14518626034259796,0.13679058849811554,0.19447322189807892,0.25080785155296326,101,1631,,,,,,,,,
,,,,,101,1631,0.12377975881099701,0.15442313253879547,0.14341729879379272,0.1981387734413147,0.2692120671272278,0.0,0.002014979487285018,0.0,0.0
0.11201568692922592,0.1424291878938675,0.1370878666639328,0.19492404162883759,0.24910354614257812,102,1647,,,,,,,,,
