,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
28,0.6194316148757935,0.7740011662244797,0.32840488106012344,0.43752574175596237,0.9478364884853363
29,0.6183533146977425,0.7734847515821457,0.3219978138804436,0.43269895762205124,0.9403511136770248
30,0.6219120770692825,0.7750769406557083,0.31524572893977165,0.42492133378982544,0.9371578097343445
31,0.6198110431432724,0.7722165137529373,0.30795906484127045,0.41740528494119644,0.927770122885704
32,0.6171801164746284,0.7715163081884384,0.3018564358353615,0.4120929688215256,0.9190365821123123
33,0.6141115054488182,0.7689266949892044,0.29527756944298744,0.4067693203687668,0.909389078617096
34,0.6164693832397461,0.769305869936943,0.2886461913585663,0.3995637595653534,0.9051155745983124
35,0.6159325540065765,0.7681244313716888,0.2816506437957287,0.3935675024986267,0.8975832164287567
36,0.6179056391119957,0.7682822495698929,0.2752443738281727,0.38693591207265854,0.8931500166654587
37,0.6108841001987457,0.7650865465402603,0.26941393315792084,0.38138288259506226,0.8802980333566666
38,0.6113730370998383,0.764867976307869,0.2636837996542454,0.37658654898405075,0.8750568330287933
39,0.612404353916645,0.7653187364339828,0.25784100219607353,0.37091145664453506,0.8702453374862671
40,0.6117136180400848,0.7636711597442627,0.25206606090068817,0.366687536239624,0.863779678940773
41,0.6133769452571869,0.7632010728120804,0.24599308520555496,0.36064646393060684,0.8593700230121613
42,0.6110859885811806,0.7624941617250443,0.2403615638613701,0.35538753867149353,0.8514475375413895
43,0.6123181283473969,0.7636137902736664,0.2346630059182644,0.3507068082690239,0.8469811379909515
44,0.607063315808773,0.7601746618747711,0.22982297092676163,0.3472147136926651,0.8368862867355347
45,0.6077171042561531,0.7616764903068542,0.22476623952388763,0.34206855297088623,0.8324833512306213
46,0.607687197625637,0.7599146366119385,0.22015608102083206,0.3384357616305351,0.8278432637453079
47,0.6057488992810249,0.7585370540618896,0.2165125273168087,0.3357951045036316,0.8222614228725433
48,0.6065317839384079,0.7592286318540573,0.21207517758011818,0.33125151693820953,0.8186069577932358
49,0.6055392473936081,0.7572421282529831,0.20879359543323517,0.3276889771223068,0.8143328428268433
50,0.6024436354637146,0.7569730281829834,0.20594551786780357,0.3243713602423668,0.8083891570568085
51,0.6047575622797012,0.7569107562303543,0.2032395638525486,0.32169463485479355,0.8079971224069595
52,0.6046352833509445,0.75527723133564,0.2013852447271347,0.3183901160955429,0.806020513176918
53,0.6016787588596344,0.7550873309373856,0.19911736994981766,0.3156784251332283,0.8007961213588715
54,0.598239965736866,0.754126787185669,0.19742780923843384,0.31413476169109344,0.7956677675247192
55,0.6026796028017998,0.7549488991498947,0.195831511169672,0.3119090273976326,0.7985111027956009
56,0.5991905257105827,0.7546930611133575,0.19393369555473328,0.3090004064142704,0.7931242287158966
57,0.5981265157461166,0.7533009350299835,0.1928621158003807,0.3078572563827038,0.7909886389970779
58,0.5997537076473236,0.7539214342832565,0.19107678160071373,0.3056993633508682,0.7908305078744888
59,0.6001270711421967,0.756073385477066,0.18955252319574356,0.30377816408872604,0.7896795868873596
60,0.596179649233818,0.7538705319166183,0.18798977881669998,0.3023386038839817,0.7841694205999374
61,0.5979928448796272,0.753510132431984,0.18714843690395355,0.3020874634385109,0.7851412743330002
62,0.5989341735839844,0.7542254030704498,0.18563980609178543,0.30011776834726334,0.784573957324028
63,0.5972558632493019,0.75377456843853,0.18473826721310616,0.2990689128637314,0.7819941192865372
64,0.5960009396076202,0.7539008557796478,0.1832541562616825,0.2976667881011963,0.7792551070451736
65,0.5953664109110832,0.7546697854995728,0.18200358375906944,0.2964608259499073,0.7773699760437012
66,0.5928825959563255,0.7519852817058563,0.1814231276512146,0.2956494800746441,0.7743057310581207
67,0.595075212419033,0.753110721707344,0.1807894930243492,0.2952571138739586,0.7758647203445435
68,0.5978251323103905,0.7555969506502151,0.17973705753684044,0.2943940982222557,0.7775621861219406
69,0.5957181230187416,0.7549342215061188,0.17841839045286179,0.2927715554833412,0.7741365134716034
70,0.5946209132671356,0.7541883289813995,0.17775720730423927,0.2927890308201313,0.7723781168460846
71,0.5950957015156746,0.7533267885446548,0.17674953304231167,0.29154230281710625,0.7718452215194702
72,0.5941132083535194,0.7529144734144211,0.1757392305880785,0.2903478443622589,0.7698524445295334
73,0.5957214385271072,0.7541430592536926,0.1747190896421671,0.28944990038871765,0.7704405337572098
74,0.5939988866448402,0.7536688446998596,0.17337898164987564,0.288301270455122,0.7673778533935547
75,0.5947255715727806,0.7544357031583786,0.17293881252408028,0.2882564142346382,0.7676644027233124
76,0.5926058515906334,0.7535224854946136,0.17165467515587807,0.28608034923672676,0.7642605155706406
77,0.5935337468981743,0.7534492611885071,0.17019521072506905,0.2850154638290405,0.7637289613485336
78,0.5941605269908905,0.7540678977966309,0.1692814975976944,0.28403353691101074,0.7634420245885849
79,0.5932933911681175,0.7540995478630066,0.16855662316083908,0.28346576914191246,0.7618500292301178
80,0.5934137925505638,0.7554576992988586,0.1681120190769434,0.28428303077816963,0.7615258097648621
81,0.5947878435254097,0.755371630191803,0.1664521973580122,0.2834111638367176,0.7612400352954865
82,0.5929879248142242,0.7523034662008286,0.16582508385181427,0.2833460718393326,0.7588130235671997
83,0.593700647354126,0.7534220218658447,0.16493611969053745,0.28318480029702187,0.7586367726325989
84,0.5927223265171051,0.7546057403087616,0.16343751177191734,0.2821565382182598,0.7561598420143127
85,0.5929251983761787,0.7534764409065247,0.16366217657923698,0.2825937867164612,0.7565873712301254
86,0.5934891775250435,0.752862736582756,0.16307821311056614,0.28316259011626244,0.7565673887729645
87,0.5899224653840065,0.7510365694761276,0.16184604167938232,0.28165077790617943,0.7517685145139694
88,0.5927094370126724,0.753371074795723,0.16069443710148335,0.2805781811475754,0.7534038722515106
89,0.5930465087294579,0.7532472014427185,0.16040627099573612,0.2808567099273205,0.7534527778625488
90,0.593050979077816,0.7539377212524414,0.16036109253764153,0.28121163323521614,0.7534120678901672
91,0.5902129486203194,0.751786082983017,0.15936213172972202,0.280606672167778,0.7495750784873962
92,0.5904320254921913,0.7510610520839691,0.15854601934552193,0.2804669588804245,0.7489780336618423
93,0.5913213342428207,0.7520252913236618,0.1577450018376112,0.2800981141626835,0.7490663379430771
94,0.5890571847558022,0.7499827742576599,0.1570244412869215,0.2798924744129181,0.7460816204547882
95,0.590906023979187,0.7534436583518982,0.15593811869621277,0.2785598486661911,0.7468441277742386
96,0.5946207642555237,0.7544790953397751,0.1554796975106001,0.27880940958857536,0.7501004487276077
97,0.5926294028759003,0.7536496520042419,0.15481015294790268,0.27842336893081665,0.7474395483732224
98,0.5955753996968269,0.7540774345397949,0.1540986578911543,0.2781691439449787,0.7496740520000458
99,0.5916605815291405,0.7543303221464157,0.15328850597143173,0.2775396332144737,0.744949072599411
100,0.5921416282653809,0.7543850243091583,0.15224281325936317,0.276664387434721,0.7443844377994537
101,0.5933103635907173,0.7533915787935257,0.151743421331048,0.27609148994088173,0.7450537830591202
102,0.590336836874485,0.7512313425540924,0.15153235383331776,0.27610206976532936,0.7418691962957382
103,0.5951310768723488,0.7537870407104492,0.15015129558742046,0.27480097115039825,0.7452823519706726
104,0.5931624919176102,0.7533912360668182,0.1493954062461853,0.2740936242043972,0.7425578981637955
105,0.5917728319764137,0.7520850300788879,0.1490340158343315,0.2741544507443905,0.7408068478107452
106,0.5940204039216042,0.7528136968612671,0.14818678982555866,0.2741576172411442,0.7422071993350983
107,0.5926006585359573,0.7514657378196716,0.14659812860190868,0.27182089537382126,0.7391987890005112
108,0.5941827222704887,0.752471461892128,0.14608059450984,0.2715490497648716,0.7402633279561996
109,0.5941414833068848,0.7522238045930862,0.14494602009654045,0.2710099555552006,0.7390875071287155
110,0.5925617143511772,0.7526518851518631,0.14421052113175392,0.27028483897447586,0.7367722392082214
111,0.5940815433859825,0.7515656501054764,0.1431271005421877,0.26906872540712357,0.7372086346149445
112,0.5912900641560555,0.7512140572071075,0.14230246096849442,0.26719866693019867,0.7335925251245499
113,0.5930532664060593,0.7519882023334503,0.1406147014349699,0.26661841943860054,0.7336679548025131
114,0.5937008187174797,0.7513735443353653,0.13986438140273094,0.265426442027092,0.7335651963949203
115,0.5929547026753426,0.7520546913146973,0.138692794367671,0.2647884748876095,0.7316475063562393
116,0.594839945435524,0.7513667643070221,0.13826745189726353,0.2647669203579426,0.7331074178218842
117,0.591192327439785,0.7490233778953552,0.13674218766391277,0.2637650705873966,0.7279344946146011
118,0.5918434634804726,0.749323308467865,0.13505564257502556,0.26173245906829834,0.7268991023302078
119,0.5914259627461433,0.7493629902601242,0.1344415470957756,0.26112229004502296,0.7258674949407578
120,0.5951885506510735,0.7505193650722504,0.1335909180343151,0.26057474315166473,0.7287794649600983
121,0.5899027064442635,0.7472956478595734,0.13228622265160084,0.25874006748199463,0.7221889346837997
122,0.5909931361675262,0.7478192746639252,0.1312009897083044,0.2577291466295719,0.722194105386734
123,0.5940020307898521,0.7491349428892136,0.1302641425281763,0.2566695250570774,0.7242661863565445
124,0.590893991291523,0.7480773776769638,0.12946347519755363,0.2554611414670944,0.7203574627637863
125,0.5906796082854271,0.747751384973526,0.12846547923982143,0.2542000934481621,0.7191451042890549
126,0.5923366099596024,0.747881606221199,0.12829695083200932,0.2537172883749008,0.7206335663795471
127,0.5884392559528351,0.7456467747688293,0.12676862999796867,0.252584595233202,0.715207889676094
128,0.586725689470768,0.7457312792539597,0.12644335441291332,0.25161638855934143,0.7131690382957458
129,0.5877235159277916,0.7455487698316574,0.1257544420659542,0.25126683339476585,0.7134779542684555
130,0.5879282802343369,0.7444773018360138,0.12489718943834305,0.24972305446863174,0.7128254622220993
131,0.5908424854278564,0.7464738637208939,0.12490297108888626,0.24822764471173286,0.7157454639673233
132,0.5869245454668999,0.7440979778766632,0.12320619821548462,0.24702829867601395,0.7101307362318039
133,0.5880354940891266,0.7446814030408859,0.12257087230682373,0.24658656492829323,0.7106063812971115
134,0.5882050916552544,0.7446241229772568,0.12187042459845543,0.24515487998723984,0.7100755274295807
135,0.5863586217164993,0.7444452345371246,0.12137549370527267,0.24389510601758957,0.7077341079711914
136,0.5851693898439407,0.7434674948453903,0.1204750295728445,0.24376164376735687,0.705644428730011
137,0.5881192088127136,0.7438594549894333,0.11952850967645645,0.24323773011565208,0.7076477259397507
138,0.5882084891200066,0.7430587857961655,0.11904423125088215,0.24213707447052002,0.7072527408599854
139,0.5844935029745102,0.7425220161676407,0.11809989996254444,0.23981355875730515,0.7025934010744095
140,0.5902671441435814,0.7451218217611313,0.11734293587505817,0.23916961625218391,0.707610085606575
141,0.5900701880455017,0.7444871813058853,0.11636332049965858,0.23788781836628914,0.70643350481987
142,0.5889814123511314,0.7439709901809692,0.11606795154511929,0.23640668019652367,0.7050493657588959
143,0.5863780304789543,0.742852970957756,0.11576224491000175,0.23547707498073578,0.7021402567625046
144,0.5889710932970047,0.7438782453536987,0.11472323536872864,0.23391985893249512,0.7036943286657333
145,0.588978685438633,0.7437317222356796,0.11325601860880852,0.23300055041909218,0.7022347003221512
146,0.586013950407505,0.7421976625919342,0.11297072283923626,0.23229263350367546,0.698984682559967
147,0.5890903994441032,0.7431682646274567,0.11224546656012535,0.23157013580203056,0.7013358771800995
148,0.5849745348095894,0.7413788288831711,0.11224398389458656,0.2308807708323002,0.6972185373306274
149,0.5865546464920044,0.7419324666261673,0.11069661565124989,0.2287190482020378,0.6972512602806091
150,0.5856685042381287,0.7418871819972992,0.10908074304461479,0.22766483947634697,0.6947492361068726
151,0.588488943874836,0.7426711469888687,0.10888319835066795,0.2259574458003044,0.6973721385002136
152,0.5905669257044792,0.7446575909852982,0.10721437074244022,0.22344236075878143,0.6977812945842743
153,0.5898686721920967,0.7431896179914474,0.10693312250077724,0.2233688198029995,0.6968017816543579
154,0.5864426791667938,0.7408053278923035,0.10531547479331493,0.22133440896868706,0.6917581558227539
155,0.5869491994380951,0.7411217093467712,0.10510180331766605,0.2213427498936653,0.6920509934425354
156,0.5865397676825523,0.7412637919187546,0.10296810604631901,0.21855773031711578,0.6895078718662262
157,0.5874287188053131,0.7411442697048187,0.10204804316163063,0.21704009175300598,0.6894767582416534
158,0.5901424139738083,0.7426584362983704,0.10061321780085564,0.2146429419517517,0.6907556354999542
159,0.5865208581089973,0.7405347526073456,0.09940596483647823,0.2128666266798973,0.6859268397092819
160,0.587598592042923,0.7410003393888474,0.09813470393419266,0.21127735823392868,0.6857333034276962
161,0.5869749188423157,0.7403683364391327,0.0969992745667696,0.20999393612146378,0.6839742064476013
162,0.5884302109479904,0.7406572252511978,0.09553461708128452,0.2080676406621933,0.6839648336172104
163,0.5886479318141937,0.7408140599727631,0.09463005606085062,0.20614732801914215,0.6832779943943024
164,0.5892650261521339,0.7406832277774811,0.09314931090921164,0.2029936984181404,0.6824143379926682
165,0.5871918946504593,0.739819347858429,0.09188679605722427,0.20051753148436546,0.6790786981582642
166,0.5851813033223152,0.7378290146589279,0.09068843349814415,0.19996332377195358,0.6758697479963303
167,0.5865954756736755,0.7385686039924622,0.08890250511467457,0.19718678668141365,0.675497978925705
168,0.5864642634987831,0.7391105890274048,0.08763592317700386,0.1942506656050682,0.6741001904010773
169,0.5868641585111618,0.7390037178993225,0.08589207101613283,0.1918419823050499,0.6727562248706818
170,0.5880832374095917,0.7394654750823975,0.0846119076013565,0.1875826232135296,0.6726951599121094
171,0.5884827077388763,0.7399488687515259,0.08224393986165524,0.1865346021950245,0.6707266420125961
172,0.586380124092102,0.737597793340683,0.0808043796569109,0.18389831855893135,0.6671845093369484
173,0.5868735238909721,0.7380328625440598,0.0791510958224535,0.18073071725666523,0.6660246104001999
174,0.5859488099813461,0.7370409816503525,0.07839680835604668,0.17856309935450554,0.6643456146121025
175,0.5845968648791313,0.7368151098489761,0.07674595713615417,0.17506256699562073,0.6613428294658661
176,0.5856723785400391,0.7369634509086609,0.0747681399807334,0.1706224735826254,0.660440519452095
177,0.5856543928384781,0.7369127422571182,0.07340586464852095,0.16909915953874588,0.6590602621436119
178,0.5876372158527374,0.7379788011312485,0.07210015039891005,0.16475308500230312,0.6597373634576797
179,0.5855697318911552,0.737066000699997,0.07048451155424118,0.16049285046756268,0.6560542434453964
180,0.5843085274100304,0.7367465049028397,0.06819765456020832,0.15839632414281368,0.6525061950087547
181,0.586763508617878,0.7373603135347366,0.06690847687423229,0.15555082075297832,0.6536719873547554
182,0.5852775946259499,0.7362818866968155,0.06502936966717243,0.1508362479507923,0.6503069549798965
183,0.584310919046402,0.7354450970888138,0.06348786503076553,0.14871272258460522,0.6477987691760063
184,0.5873055979609489,0.7370381057262421,0.06130144279450178,0.14552611112594604,0.6486070454120636
185,0.5849033072590828,0.7353760898113251,0.06114006508141756,0.14121472463011742,0.6460433751344681
186,0.5830960795283318,0.734734520316124,0.05834783148020506,0.13697178848087788,0.6414439231157303
187,0.5839048400521278,0.734313428401947,0.05605535767972469,0.13345682993531227,0.6399601995944977
188,0.5833129584789276,0.7338947653770447,0.054750372655689716,0.13158045709133148,0.638063333928585
189,0.5852443650364876,0.7348363995552063,0.05327203031629324,0.12786445952951908,0.638516403734684
190,0.5827834084630013,0.7336616963148117,0.05167635902762413,0.12381796166300774,0.6344597712159157
191,0.5851713642477989,0.7351369857788086,0.050380115397274494,0.11973858065903187,0.6355514824390411
192,0.5840891823172569,0.7342725694179535,0.04866749420762062,0.11724293977022171,0.6327566802501678
193,0.5834025666117668,0.7334722876548767,0.04784705163910985,0.1149256955832243,0.6312496215105057
194,0.5837786719202995,0.733363151550293,0.04747014306485653,0.11247212439775467,0.6312488093972206
195,0.5838779211044312,0.7339340597391129,0.045236228965222836,0.10903949290513992,0.6291141510009766
196,0.5830322876572609,0.733019232749939,0.044989547692239285,0.1078492570668459,0.6280218213796616
197,0.5832534953951836,0.7337097972631454,0.043891075532883406,0.10533800255507231,0.6271445527672768
198,0.5820408463478088,0.7328508347272873,0.043073856737464666,0.10330070555210114,0.6251147091388702
199,0.5843643248081207,0.7339624613523483,0.0427482589147985,0.1016510184854269,0.6271125823259354
200,0.581914909183979,0.7327639013528824,0.04182063555344939,0.10018172115087509,0.6237355396151543
201,0.5805008485913277,0.7315413951873779,0.04073171271011233,0.09807790350168943,0.6212325692176819
202,0.5828944146633148,0.7324592024087906,0.04053202597424388,0.09714119508862495,0.6234264299273491
203,0.5820719748735428,0.7318756580352783,0.040056070778518915,0.09642532840371132,0.622128039598465
204,0.5807182937860489,0.731562003493309,0.039315298199653625,0.09312324225902557,0.6200335919857025
205,0.5809974893927574,0.7315731346607208,0.04027083609253168,0.09561419300734997,0.6212683171033859
206,0.5793757662177086,0.7306828498840332,0.0384585284627974,0.09076328203082085,0.6178342923521996
207,0.5817461162805557,0.7319755256175995,0.03802214516326785,0.0898970365524292,0.6197682619094849
208,0.5789888724684715,0.7300413548946381,0.037984699476510286,0.08957425970584154,0.6169735789299011
209,0.5789660587906837,0.7304998636245728,0.03695112420246005,0.08847393933683634,0.6159171983599663
210,0.5784542411565781,0.7303652316331863,0.03709313552826643,0.08751021139323711,0.6155473738908768
211,0.5789056643843651,0.7299634665250778,0.036536852829158306,0.08693076204508543,0.6154425144195557
212,0.5783181041479111,0.7303539961576462,0.03604833269491792,0.08725175820291042,0.6143664419651031
213,0.5772461891174316,0.7293658256530762,0.03758579306304455,0.08623977564275265,0.6148319914937019
214,0.5752272754907608,0.7279766947031021,0.035656099673360586,0.08535843249410391,0.6108833774924278
215,0.5748783051967621,0.7280875444412231,0.03548489324748516,0.0848073223605752,0.6103632003068924
216,0.5736659839749336,0.7274502217769623,0.035522835329174995,0.08485710807144642,0.6091888248920441
217,0.573573999106884,0.7267264872789383,0.03567019198089838,0.08578051719814539,0.6092441901564598
218,0.575346477329731,0.7279136627912521,0.03557714633643627,0.08377201668918133,0.6109236180782318
219,0.5742563530802727,0.7273985892534256,0.03541975561529398,0.08365090563893318,0.6096761003136635
220,0.5728823691606522,0.7272414565086365,0.03546641441062093,0.08218453451991081,0.6083487868309021
221,0.5721365436911583,0.7265013158321381,0.035500453785061836,0.08404803741723299,0.6076369881629944
222,0.5707864239811897,0.7255548536777496,0.03494738135486841,0.08369410503655672,0.6057338118553162
223,0.5714142769575119,0.7260438352823257,0.034686588216573,0.08373372256755829,0.6061008721590042
224,0.5724717080593109,0.7271813601255417,0.03450019611045718,0.08244448434561491,0.6069718971848488
225,0.5696555897593498,0.7252364307641983,0.03434616979211569,0.08202126249670982,0.6040017530322075
226,0.570279560983181,0.7255424112081528,0.034310541581362486,0.0821338165551424,0.6045901030302048
227,0.5702221840620041,0.7256768643856049,0.03452546102926135,0.0820614555850625,0.6047476455569267
228,0.5695589482784271,0.7249705344438553,0.03429528884589672,0.08300930634140968,0.603854238986969
229,0.5693140476942062,0.7250452935695648,0.03484584949910641,0.08318607416003942,0.6041598990559578
230,0.5682361572980881,0.7238827496767044,0.03447838919237256,0.08167867455631495,0.6027145534753799
231,0.5681520327925682,0.7240974456071854,0.03465053252875805,0.08152617793530226,0.602802574634552
232,0.5674967095255852,0.7236628234386444,0.03418617136776447,0.08194947335869074,0.6016828790307045
233,0.5669827535748482,0.7238548398017883,0.03448483580723405,0.08101081941276789,0.6014675945043564
234,0.5669300258159637,0.7237560749053955,0.034264431335031986,0.08159997779875994,0.6011944562196732
235,0.5672198459506035,0.7240074276924133,0.03541998378932476,0.08127698581665754,0.6026398241519928
236,0.5656345561146736,0.7227178663015366,0.03393121203407645,0.08122235164046288,0.5995657593011856
237,0.5655156821012497,0.7234378010034561,0.03510464867576957,0.08131616376340389,0.600620336830616
238,0.5660891309380531,0.7236003577709198,0.03446403844282031,0.0815817704424262,0.6005531623959541
239,0.5649503841996193,0.7229619026184082,0.03435041755437851,0.08147416263818741,0.5993008017539978
240,0.5656659454107285,0.7232344746589661,0.03451986936852336,0.0821024551987648,0.6001858115196228
241,0.5660205334424973,0.7236868143081665,0.03440158488228917,0.08179368637502193,0.6004221066832542
242,0.5638989061117172,0.7224643528461456,0.034357015043497086,0.08190127275884151,0.598255917429924
243,0.5636516213417053,0.7227268368005753,0.034648667089641094,0.08186116628348827,0.5983002856373787
244,0.5646420493721962,0.7232967168092728,0.03555870149284601,0.0826540058478713,0.600200742483139
245,0.5644511729478836,0.723237469792366,0.03487999038770795,0.08242393657565117,0.5993311628699303
246,0.5646602287888527,0.7237644493579865,0.03416677378118038,0.08135606534779072,0.5988270044326782
247,0.5636387392878532,0.7231930941343307,0.033993917517364025,0.0815561106428504,0.5976326614618301
248,0.5635744705796242,0.7230898141860962,0.03385656280443072,0.08158108312636614,0.5974310263991356
249,0.5644641742110252,0.7239271551370621,0.03442986123263836,0.08211859781295061,0.5988940298557281
250,0.5632837414741516,0.7229339629411697,0.033995982725173235,0.08131089434027672,0.5972797200083733
251,0.562434196472168,0.7227359265089035,0.03433415712788701,0.08130810875445604,0.596768356859684
252,0.5630472078919411,0.7236964851617813,0.033975882455706596,0.08116923738270998,0.5970230847597122
253,0.5629543662071228,0.723457396030426,0.03398916544392705,0.08114242739975452,0.5969435349106789
254,0.5645148828625679,0.7250774800777435,0.033920522313565016,0.08131549507379532,0.5984354093670845
255,0.5630823895335197,0.7240208387374878,0.034658807795494795,0.08265330921858549,0.5977411940693855
256,0.5614829584956169,0.723112553358078,0.034311951603740454,0.08140778820961714,0.5957949161529541
257,0.5616587921977043,0.7232092171907425,0.03491162182763219,0.08165970351547003,0.5965704172849655
258,0.561102956533432,0.7230176627635956,0.03417283855378628,0.08120064437389374,0.5952757894992828
259,0.561167910695076,0.7235628366470337,0.03440659074112773,0.0810697628185153,0.5955744907259941
260,0.5625823140144348,0.7245308309793472,0.034079999197274446,0.0812743166461587,0.596662312746048
261,0.562303438782692,0.7247944474220276,0.03523317817598581,0.08270130213350058,0.5975366160273552
262,0.5625214651226997,0.7252968996763229,0.03465225687250495,0.08061248064041138,0.5971737056970596
263,0.5631716623902321,0.7258367985486984,0.03442552266642451,0.08087138552218676,0.5975971817970276
264,0.5615115985274315,0.7247840911149979,0.03452045610174537,0.0823236033320427,0.5960320606827736
265,0.5613869875669479,0.7248273640871048,0.03400684520602226,0.08120940998196602,0.5953938290476799
266,0.5613539591431618,0.7252280116081238,0.03402049606665969,0.08126250747591257,0.5953744724392891
267,0.5615830346941948,0.7257457375526428,0.035558166448026896,0.08146013412624598,0.5971411988139153
268,0.5613155364990234,0.7255342602729797,0.03433300741016865,0.08068420831114054,0.5956485494971275
269,0.5610686242580414,0.7256366610527039,0.03430925961583853,0.08154931850731373,0.5953778848052025
270,0.5623259246349335,0.7266483306884766,0.03399215638637543,0.08136486914008856,0.5963180810213089
271,0.5622109323740005,0.7269723415374756,0.034095090348273516,0.0813730675727129,0.5963060185313225
272,0.5616620555520058,0.7264408320188522,0.03395619988441467,0.0806726198643446,0.595618262887001
273,0.5610358119010925,0.7261818945407867,0.034294879995286465,0.08165164850652218,0.595330685377121
274,0.5621543526649475,0.727567732334137,0.03401185106486082,0.08086710888892412,0.5961662009358406
275,0.5615876764059067,0.7270800620317459,0.034529830794781446,0.08037346601486206,0.5961175039410591
276,0.5618348866701126,0.7275331616401672,0.03420011326670647,0.08071201853454113,0.5960350036621094
277,0.5597378611564636,0.7264582216739655,0.034324850887060165,0.08144910633563995,0.5940627083182335
278,0.5595827922224998,0.7264514863491058,0.03400388592854142,0.08094032481312752,0.5935866758227348
279,0.5594400092959404,0.7264777272939682,0.03517746413126588,0.08137375302612782,0.594617486000061
280,0.559062160551548,0.7261840850114822,0.03400868829339743,0.08013849426060915,0.5930708423256874
281,0.5595534890890121,0.7266416400671005,0.03406283911317587,0.08103442750871181,0.5936163291335106
282,0.5588407069444656,0.7262696325778961,0.03513643378391862,0.08177103474736214,0.5939771384000778
283,0.5591709837317467,0.7268544733524323,0.034458428621292114,0.08175974618643522,0.5936294123530388
284,0.5589695498347282,0.7272021621465683,0.034372884314507246,0.08130419626832008,0.5933424383401871
285,0.5591850429773331,0.7274085432291031,0.03492641681805253,0.08198487665504217,0.5941114574670792
286,0.5592999383807182,0.7278377413749695,0.034919003024697304,0.0814567981287837,0.5942189544439316
287,0.5597495809197426,0.7279088646173477,0.03477970324456692,0.08267573174089193,0.594529278576374
288,0.5589634254574776,0.7273140847682953,0.0342309195548296,0.08184724394232035,0.593194343149662
289,0.5586744770407677,0.727851003408432,0.03531791968271136,0.08114109374582767,0.5939923897385597
290,0.5584131255745888,0.7275301665067673,0.034297008998692036,0.08100302703678608,0.5927101299166679
291,0.5611753389239311,0.7297416627407074,0.03525376180186868,0.08287635818123817,0.5964291021227837
292,0.5602455362677574,0.7292711734771729,0.0347724542953074,0.08245551865547895,0.5950179994106293
293,0.5599040985107422,0.7290738373994827,0.03386653633788228,0.08095940016210079,0.5937706306576729
294,0.5584045127034187,0.7286766618490219,0.0347935575991869,0.08138398081064224,0.5931980758905411
295,0.5597232803702354,0.7300563901662827,0.03421974088996649,0.0819787997752428,0.5939430072903633
