val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,17,287,0.8506664037704468,1.0641181468963623,0.477343887090683,0.6347406506538391,1.3979355096817017,0.06992510706186295,0.0,0.0,0.0
0.7990497946739197,0.9966700673103333,0.4581894278526306,0.6028870940208435,1.2572393417358398,18,303,,,,,,,,,
,,,,,18,303,0.8263379335403442,1.0388985872268677,0.45701757073402405,0.6121593713760376,1.3529188632965088,0.0695633664727211,0.0,0.0,0.0
0.7784134149551392,0.9709349870681763,0.4391423165798187,0.5817435383796692,1.2175556421279907,19,319,,,,,,,,,
,,,,,19,319,0.8041685223579407,1.000565528869629,0.4381149411201477,0.5900139212608337,1.3116244077682495,0.06934120506048203,0.0,0.0,0.0
0.7586549520492554,0.9464605450630188,0.42309731245040894,0.5646486282348633,1.181752324104309,20,335,,,,,,,,,
,,,,,20,335,0.7828099727630615,0.9861682057380676,0.42068925499916077,0.5731109380722046,1.272629976272583,0.06913072615861893,0.0,0.0,0.0
0.7383615970611572,0.9207727313041687,0.40989428758621216,0.5501141548156738,1.1482559442520142,21,351,,,,,,,,,
,,,,,21,351,0.7625161409378052,0.9443460702896118,0.4059012830257416,0.5544276833534241,1.2373292446136475,0.06891172379255295,0.0,0.0,0.0
0.7182976603507996,0.8961809277534485,0.39928728342056274,0.5381919145584106,1.1175849437713623,22,367,,,,,,,,,
,,,,,22,367,0.7423354387283325,0.9261805415153503,0.3930397033691406,0.5439114570617676,1.2040562629699707,0.06868136674165726,0.0,0.0,0.0
0.7001194953918457,0.8737726211547852,0.390420138835907,0.5293927192687988,1.0905396938323975,23,383,,,,,,,,,
,,,,,23,383,0.7206140160560608,0.9068125486373901,0.3821370005607605,0.5322556495666504,1.17129647731781,0.06854548305273056,0.0,0.0,0.0
0.6770310401916504,0.8459631204605103,0.3822506070137024,0.5203485488891602,1.0592817068099976,24,399,,,,,,,,,
,,,,,24,399,0.7025116682052612,0.8777003288269043,0.37383323907852173,0.521148145198822,1.1449599266052246,0.0686149001121521,0.0,0.0,0.0
0.6620346307754517,0.8280569314956665,0.3754202425479889,0.5138044953346252,1.0374548435211182,25,415,,,,,,,,,
,,,,,25,415,0.6788123250007629,0.8528696298599243,0.3649269938468933,0.5098375082015991,1.1123979091644287,0.06865847855806351,0.0,0.0,0.0
0.6447924375534058,0.8079349398612976,0.3692094385623932,0.5082504153251648,1.0140018463134766,26,431,,,,,,,,,
,,,,,26,431,0.6581195592880249,0.8416244387626648,0.35782772302627563,0.5054942965507507,1.0846920013427734,0.0687447041273117,0.0,0.0,0.0
0.6259294152259827,0.7857180833816528,0.36361485719680786,0.5028114914894104,0.9895442724227905,27,447,,,,,,,,,
,,,,,27,447,0.6383200883865356,0.8320786356925964,0.35122162103652954,0.49900850653648376,1.0583674907684326,0.06882577389478683,0.0,0.0,0.0
0.6023291349411011,0.7571733593940735,0.3583068549633026,0.49746760725975037,0.9606359601020813,28,463,,,,,,,,,
,,,,,28,463,0.6195615530014038,0.794463038444519,0.34556844830513,0.49012842774391174,1.0340654850006104,0.06893560290336609,0.0,0.0,0.0
0.5849894285202026,0.7385286688804626,0.353633314371109,0.49325475096702576,0.9386226534843445,29,479,,,,,,,,,
,,,,,29,479,0.5982124209403992,0.7565280199050903,0.34018903970718384,0.4868663251399994,1.007460355758667,0.06905905157327652,0.0,0.0,0.0
0.5676396489143372,0.7205201387405396,0.3488697111606598,0.48735886812210083,0.9165093302726746,30,495,,,,,,,,,
,,,,,30,495,0.5784528851509094,0.7665932774543762,0.3352610468864441,0.47967585921287537,0.982894241809845,0.06918032467365265,0.0,0.0,0.0
0.544676661491394,0.6937904953956604,0.3440116047859192,0.48085513710975647,0.8886882066726685,31,511,,,,,,,,,
,,,,,31,511,0.5583797693252563,0.7181677222251892,0.3309825658798218,0.47262534499168396,0.9586795568466187,0.06931724399328232,0.0,0.0,0.0
0.5229853391647339,0.6693897247314453,0.3392462134361267,0.47526949644088745,0.8622315526008606,32,527,,,,,,,,,
,,,,,32,527,0.539012610912323,0.6948594450950623,0.3264687955379486,0.4647914469242096,0.9349865913391113,0.06950519233942032,0.0,0.0,0.0
0.502008318901062,0.6464360952377319,0.33455637097358704,0.46979933977127075,0.8365647196769714,33,543,,,,,,,,,
,,,,,33,543,0.5190988183021545,0.6765775680541992,0.3222110867500305,0.4606669843196869,0.9110357165336609,0.06972585618495941,0.0,0.0,0.0
0.4830947816371918,0.6306450963020325,0.3298843502998352,0.4639523923397064,0.8129791021347046,34,559,,,,,,,,,
,,,,,34,559,0.4982927441596985,0.65604567527771,0.3173847794532776,0.4515749514102936,0.8856786489486694,0.07000119984149933,0.0,0.0,0.0
0.459082692861557,0.6012049317359924,0.3251243233680725,0.45766860246658325,0.7842071056365967,35,575,,,,,,,,,
,,,,,35,575,0.47707629203796387,0.6414461135864258,0.3130399286746979,0.4464491903781891,0.8604559898376465,0.07033969461917877,0.0,0.0,0.0
0.43699321150779724,0.5770180821418762,0.3201677203178406,0.45081719756126404,0.7571609616279602,36,591,,,,,,,,,
,,,,,36,591,0.4538484513759613,0.5998204350471497,0.30785223841667175,0.43671852350234985,0.8324123620986938,0.07071172446012497,0.0,0.0,0.0
0.41560882329940796,0.549667239189148,0.31522810459136963,0.44368094205856323,0.7308369874954224,37,607,,,,,,,,,
,,,,,37,607,0.43323826789855957,0.5931792259216309,0.30258050560951233,0.4319089353084564,0.8069285154342651,0.07110989093780518,0.0,0.0,0.0
0.3999287486076355,0.5234593152999878,0.3096890151500702,0.43700724840164185,0.7096178531646729,38,623,,,,,,,,,
,,,,,38,623,0.413152277469635,0.5392560958862305,0.29735472798347473,0.4236529469490051,0.7819843292236328,0.07147741317749023,0.0,0.0,0.0
0.3868076205253601,0.49214667081832886,0.30326831340789795,0.42866697907447815,0.6900759935379028,39,639,,,,,,,,,
,,,,,39,639,0.3960573375225067,0.5297478437423706,0.29136496782302856,0.41338616609573364,0.7593210935592651,0.07189881056547165,0.0,0.0,0.0
0.36849093437194824,0.4765210747718811,0.2970070242881775,0.42189884185791016,0.6654979586601257,40,655,,,,,,,,,
,,,,,40,655,0.3762097954750061,0.5008318424224854,0.28509625792503357,0.40775007009506226,0.7336351871490479,0.07232911884784698,0.0,0.0,0.0
0.35503238439559937,0.45800286531448364,0.29009732604026794,0.4131709039211273,0.6451296806335449,41,671,,,,,,,,,
,,,,,41,671,0.36294591426849365,0.4875798225402832,0.2782970368862152,0.3987097144126892,0.7140036821365356,0.07276066392660141,0.0,0.0,0.0
0.3426995575428009,0.431074857711792,0.2832452356815338,0.4038490355014801,0.6259447932243347,42,687,,,,,,,,,
,,,,,42,687,0.3488716185092926,0.4577411115169525,0.27147918939590454,0.3885376751422882,0.6934512257575989,0.07310044020414352,0.0,0.0,0.0
0.32971763610839844,0.4111577868461609,0.27595800161361694,0.39523664116859436,0.6056755781173706,43,703,,,,,,,,,
,,,,,43,703,0.33504408597946167,0.44404834508895874,0.2641393542289734,0.38097214698791504,0.6726723909378052,0.0734889954328537,0.0,0.0,0.0
0.3166996240615845,0.3803088665008545,0.2681945264339447,0.38577231764793396,0.584894061088562,44,719,,,,,,,,,
,,,,,44,719,0.3233253061771393,0.4216345250606537,0.2570521831512451,0.3720119893550873,0.6542953252792358,0.073917917907238,0.0,0.0,0.0
0.3052486777305603,0.36315101385116577,0.2606576979160309,0.375572144985199,0.5659064054489136,45,735,,,,,,,,,
,,,,,45,735,0.31072381138801575,0.40623775124549866,0.24869020283222198,0.359895259141922,0.6337591409683228,0.07434509694576263,0.0,0.0,0.0
0.29350903630256653,0.3541457951068878,0.2526601254940033,0.3667300343513489,0.5461691617965698,46,751,,,,,,,,,
,,,,,46,751,0.29939591884613037,0.39163509011268616,0.2409602403640747,0.34931468963623047,0.6150668859481812,0.07471077144145966,0.0,0.0,0.0
0.28271371126174927,0.33414992690086365,0.24428682029247284,0.3577927052974701,0.5270005464553833,47,767,,,,,,,,,
,,,,,47,767,0.29029005765914917,0.37690794467926025,0.23222064971923828,0.33892008662223816,0.597624659538269,0.07511387765407562,0.0,0.0,0.0
0.27539223432540894,0.32793086767196655,0.23621866106987,0.3504541516304016,0.5116108655929565,48,783,,,,,,,,,
,,,,,48,783,0.28129056096076965,0.3693474531173706,0.2241421937942505,0.33240020275115967,0.5808926820755005,0.07545994222164154,0.0,0.0,0.0
0.26669156551361084,0.3201020359992981,0.22796416282653809,0.34324949979782104,0.49465569853782654,49,799,,,,,,,,,
,,,,,49,799,0.2738361358642578,0.356863796710968,0.21625959873199463,0.32273876667022705,0.5659506320953369,0.07585480809211731,0.0,0.0,0.0
0.25783100724220276,0.30032584071159363,0.22115597128868103,0.336729496717453,0.4789869785308838,50,815,,,,,,,,,
,,,,,50,815,0.26714736223220825,0.34326642751693726,0.2086515873670578,0.31475377082824707,0.551970899105072,0.07617193460464478,0.0,0.0,0.0
0.25206685066223145,0.30256789922714233,0.21431699395179749,0.33342909812927246,0.46638384461402893,51,831,,,,,,,,,
,,,,,51,831,0.25960686802864075,0.3309476971626282,0.20197859406471252,0.3075188100337982,0.5380121469497681,0.076426662504673,0.0,0.0,0.0
0.2444661557674408,0.2954574227333069,0.20765244960784912,0.3299519717693329,0.45211857557296753,52,847,,,,,,,,,
,,,,,52,847,0.254111111164093,0.3324015736579895,0.19575974345207214,0.303272545337677,0.5265647172927856,0.0766938328742981,0.0,0.0,0.0
0.2388622760772705,0.2870853543281555,0.20232298970222473,0.3262319564819336,0.4411852955818176,53,863,,,,,,,,,
,,,,,53,863,0.2461949586868286,0.32094791531562805,0.1899876892566681,0.30310124158859253,0.5130751729011536,0.07689246535301208,0.0,0.0,0.0
0.23264315724372864,0.27910733222961426,0.19773642718791962,0.3231572210788727,0.43037956953048706,54,879,,,,,,,,,
,,,,,54,879,0.24266724288463593,0.32086899876594543,0.18531545996665955,0.30357593297958374,0.5051079392433167,0.07712521404027939,0.0,0.0,0.0
0.22970175743103027,0.2795354127883911,0.19404740631580353,0.3216320872306824,0.4237491488456726,55,895,,,,,,,,,
,,,,,55,895,0.2370820790529251,0.310563862323761,0.18129782378673553,0.2953868508338928,0.49574947357177734,0.0773695632815361,0.0,0.0,0.0
0.22728779911994934,0.27843788266181946,0.19024081528186798,0.3196377754211426,0.41752856969833374,56,911,,,,,,,,,
,,,,,56,911,0.23305079340934753,0.30704089999198914,0.17853078246116638,0.29019880294799805,0.48912954330444336,0.07754800468683243,0.0,0.0,0.0
0.2265373021364212,0.2795989215373993,0.1869504451751709,0.3186635375022888,0.4134877324104309,57,927,,,,,,,,,
,,,,,57,927,0.22919249534606934,0.3081117868423462,0.17494113743305206,0.29505786299705505,0.4818132817745209,0.07767967134714127,0.0,0.0,0.0
0.22087374329566956,0.27118396759033203,0.18365846574306488,0.3165046274662018,0.40453219413757324,58,943,,,,,,,,,
,,,,,58,943,0.22545616328716278,0.2968539297580719,0.17220254242420197,0.2959969937801361,0.4754883348941803,0.07782962918281555,0.0,0.0,0.0
0.21983702480793,0.27399757504463196,0.18079760670661926,0.3151603937149048,0.40063461661338806,59,959,,,,,,,,,
,,,,,59,959,0.22104239463806152,0.29799312353134155,0.1695859730243683,0.2944595515727997,0.46856704354286194,0.07793872058391571,0.0,0.0,0.0
0.21602344512939453,0.2716507315635681,0.17816397547721863,0.31327494978904724,0.39418739080429077,60,975,,,,,,,,,
,,,,,60,975,0.21817806363105774,0.29916223883628845,0.1672876626253128,0.28979018330574036,0.4635002017021179,0.07803451269865036,0.0,0.0,0.0
0.21246223151683807,0.26597100496292114,0.1755862683057785,0.3125776946544647,0.3880484998226166,61,991,,,,,,,,,
,,,,,61,991,0.21663019061088562,0.289569228887558,0.16516271233558655,0.2867197096347809,0.45993155241012573,0.07813864946365356,0.0,0.0,0.0
0.2109866440296173,0.2635330557823181,0.17306704819202423,0.3106900453567505,0.38405367732048035,62,1007,,,,,,,,,
,,,,,62,1007,0.21408125758171082,0.2786490321159363,0.16280829906463623,0.281867653131485,0.455058753490448,0.07816927134990692,0.0,0.0,0.0
0.21160754561424255,0.26939868927001953,0.17019662261009216,0.3076511323451996,0.3818041682243347,63,1023,,,,,,,,,
,,,,,63,1023,0.20920400321483612,0.2779334485530853,0.16007907688617706,0.2878792881965637,0.4474499821662903,0.0781669020652771,0.0,0.0,0.0
0.2059706151485443,0.2621585726737976,0.16796661913394928,0.30687904357910156,0.3739372193813324,64,1039,,,,,,,,,
,,,,,64,1039,0.2060740739107132,0.2818455696105957,0.15787969529628754,0.2848470211029053,0.4421975016593933,0.07824376225471497,0.0,0.0,0.0
0.20314645767211914,0.2585808336734772,0.1649913489818573,0.3045320212841034,0.36813783645629883,65,1055,,,,,,,,,
,,,,,65,1055,0.20305290818214417,0.27072739601135254,0.1554551124572754,0.28500357270240784,0.436832994222641,0.07832498848438263,0.0,0.0,0.0
0.20184627175331116,0.2607295513153076,0.16231179237365723,0.3026179373264313,0.3641580641269684,66,1071,,,,,,,,,
,,,,,66,1071,0.20050279796123505,0.2698294222354889,0.15299996733665466,0.27991753816604614,0.4318581223487854,0.07835531234741211,0.0,0.0,0.0
0.20110002160072327,0.2605768144130707,0.1600952446460724,0.3014892637729645,0.36119526624679565,67,1087,,,,,,,,,
,,,,,67,1087,0.1986999660730362,0.27069413661956787,0.1508113592863083,0.2820703089237213,0.42783284187316895,0.07832153886556625,0.0,0.0,0.0
0.20197299122810364,0.26492491364479065,0.15737776458263397,0.29916828870773315,0.3593507409095764,68,1103,,,,,,,,,
,,,,,68,1103,0.19674009084701538,0.2697751224040985,0.14853885769844055,0.2774091958999634,0.42356258630752563,0.0782836303114891,0.0,0.0,0.0
0.19772039353847504,0.25466325879096985,0.15545912086963654,0.2968267798423767,0.3531795144081116,69,1119,,,,,,,,,
,,,,,69,1119,0.19500349462032318,0.2703143358230591,0.146836057305336,0.27638235688209534,0.4200006425380707,0.07816114276647568,0.0,0.0,0.0
0.19452965259552002,0.2498941868543625,0.15291179716587067,0.29399847984313965,0.3474414348602295,70,1135,,,,,,,,,
,,,,,70,1135,0.19300004839897156,0.2552790343761444,0.1446700394153595,0.27039915323257446,0.4157763421535492,0.07810624688863754,0.0,0.0,0.0
0.19626319408416748,0.25579509139060974,0.15089066326618195,0.2922970652580261,0.3471538722515106,71,1151,,,,,,,,,
,,,,,71,1151,0.19106562435626984,0.25816160440444946,0.14278574287891388,0.2734546363353729,0.4119085371494293,0.0780571773648262,0.0,0.0,0.0
0.1944771409034729,0.2531622350215912,0.14928895235061646,0.290366530418396,0.34376612305641174,72,1167,,,,,,,,,
,,,,,72,1167,0.1887904703617096,0.2556114196777344,0.1410149484872818,0.26837849617004395,0.4077776372432709,0.07797225564718246,0.0,0.0,0.0
0.19406035542488098,0.25376254320144653,0.14726899564266205,0.28776106238365173,0.34132930636405945,73,1183,,,,,,,,,
,,,,,73,1183,0.18759240210056305,0.2535364031791687,0.1391022652387619,0.2638939619064331,0.4045933187007904,0.07789867371320724,0.0,0.0,0.0
0.18825078010559082,0.24356479942798615,0.14545826613903046,0.2837919294834137,0.33370906114578247,74,1199,,,,,,,,,
,,,,,74,1199,0.18704816699028015,0.24950599670410156,0.1377304494380951,0.2669024169445038,0.4025276303291321,0.07774893194437027,0.0,0.0,0.0
0.19059868156909943,0.25088346004486084,0.1438894271850586,0.2828541398048401,0.3344880938529968,75,1215,,,,,,,,,
,,,,,75,1215,0.18662624061107635,0.2558087706565857,0.1357579380273819,0.2623089551925659,0.3999865651130676,0.07760240137577057,0.0,0.0,0.0
0.1849091351032257,0.23584704101085663,0.1418541669845581,0.27804502844810486,0.3267633020877838,76,1231,,,,,,,,,
,,,,,76,1231,0.18470685184001923,0.24328044056892395,0.1345108151435852,0.2613646686077118,0.3966900706291199,0.07747238874435425,0.0,0.0,0.0
0.18539661169052124,0.24206189811229706,0.14052055776119232,0.2766244411468506,0.32591718435287476,77,1247,,,,,,,,,
,,,,,77,1247,0.1823984831571579,0.2368825376033783,0.13283735513687134,0.25824815034866333,0.392612487077713,0.07737661898136139,0.0,0.0,0.0
0.18667340278625488,0.24433401226997375,0.13868477940559387,0.2737577557563782,0.32535818219184875,78,1263,,,,,,,,,
,,,,,78,1263,0.18124757707118988,0.23612824082374573,0.1312723308801651,0.24683618545532227,0.38972848653793335,0.07720855623483658,0.0,0.0,0.0
0.18431402742862701,0.2403492033481598,0.13694195449352264,0.27057403326034546,0.32125598192214966,79,1279,,,,,,,,,
,,,,,79,1279,0.1792582869529724,0.24247340857982635,0.12939968705177307,0.25226670503616333,0.3856890797615051,0.07703111320734024,0.0,0.0,0.0
0.18463817238807678,0.24109287559986115,0.13550518453121185,0.26812511682510376,0.32014337182044983,80,1295,,,,,,,,,
,,,,,80,1295,0.17835012078285217,0.24643011391162872,0.127862349152565,0.25670015811920166,0.38309499621391296,0.07688254863023758,0.0,0.0,0.0
0.18218901753425598,0.23590540885925293,0.13412562012672424,0.26496392488479614,0.3163146376609802,81,1311,,,,,,,,,
,,,,,81,1311,0.17706027626991272,0.23526112735271454,0.12669262290000916,0.2510617971420288,0.38047805428504944,0.07672513276338577,0.0,0.0,0.0
0.18362240493297577,0.24627764523029327,0.1329631805419922,0.2625064253807068,0.31658560037612915,82,1327,,,,,,,,,
,,,,,82,1327,0.1761121153831482,0.23662999272346497,0.12546135485172272,0.24313291907310486,0.3781910240650177,0.07661758363246918,0.0,0.0,0.0
0.17867210507392883,0.23051509261131287,0.1309669017791748,0.25870829820632935,0.30963900685310364,83,1343,,,,,,,,,
,,,,,83,1343,0.17426875233650208,0.22954244911670685,0.12370560318231583,0.23632235825061798,0.37445130944252014,0.07647693157196045,0.0,0.0,0.0
0.17859473824501038,0.23434171080589294,0.12908127903938293,0.2543088495731354,0.3076760172843933,84,1359,,,,,,,,,
,,,,,84,1359,0.17251266539096832,0.22911758720874786,0.12223651260137558,0.23778247833251953,0.37117260694503784,0.07642339169979095,0.0,0.0,0.0
0.178301140666008,0.23567886650562286,0.12794411182403564,0.25294917821884155,0.30624526739120483,85,1375,,,,,,,,,
,,,,,85,1375,0.17183592915534973,0.22858718037605286,0.12094832956790924,0.23340415954589844,0.3691003918647766,0.07631613314151764,0.0,0.0,0.0
0.17662888765335083,0.23100991547107697,0.12671025097370148,0.25040245056152344,0.3033391535282135,86,1391,,,,,,,,,
,,,,,86,1391,0.1704542189836502,0.2277594357728958,0.11993308365345001,0.23052072525024414,0.3666316866874695,0.07624439150094986,0.0,0.0,0.0
0.1742970049381256,0.22732143104076385,0.12502875924110413,0.24624089896678925,0.29932576417922974,87,1407,,,,,,,,,
,,,,,87,1407,0.16897262632846832,0.22937539219856262,0.11821825802326202,0.2286577671766281,0.36330118775367737,0.07611028850078583,0.0,0.0,0.0
0.17245320975780487,0.2264467477798462,0.12359491735696793,0.24310477077960968,0.2960481345653534,88,1423,,,,,,,,,
,,,,,88,1423,0.16768284142017365,0.22459065914154053,0.1168464869260788,0.22727353870868683,0.3605787754058838,0.07604949176311493,0.0,0.0,0.0
0.17224323749542236,0.22571735084056854,0.1226055845618248,0.24016404151916504,0.29484882950782776,89,1439,,,,,,,,,
,,,,,89,1439,0.1671459674835205,0.21853096783161163,0.11575838178396225,0.22288787364959717,0.3589090406894684,0.07600469887256622,0.0,0.0,0.0
0.17056450247764587,0.2234160155057907,0.12149860709905624,0.23805341124534607,0.2920631170272827,90,1455,,,,,,,,,
,,,,,90,1455,0.16473348438739777,0.22141022980213165,0.11426631361246109,0.22197523713111877,0.35492944717407227,0.0759296715259552,0.0,0.0,0.0
0.16762235760688782,0.22162361443042755,0.12071849405765533,0.23572871088981628,0.28834086656570435,91,1471,,,,,,,,,
,,,,,91,1471,0.1647305190563202,0.2211461067199707,0.11344295740127563,0.2207731008529663,0.35403233766555786,0.07585884630680084,0.0,0.0,0.0
0.16666316986083984,0.2179667055606842,0.11965310573577881,0.23298153281211853,0.28631627559661865,92,1487,,,,,,,,,
,,,,,92,1487,0.16244326531887054,0.2169855535030365,0.1123768538236618,0.21460382640361786,0.350570946931839,0.07575078308582306,0.0,0.0,0.0
0.1658381223678589,0.21586593985557556,0.11841265857219696,0.23014144599437714,0.28425079584121704,93,1503,,,,,,,,,
,,,,,93,1503,0.16177970170974731,0.21007370948791504,0.11112610250711441,0.21074970066547394,0.3485908508300781,0.0756850317120552,0.0,0.0,0.0
0.1661081612110138,0.21678456664085388,0.11708533763885498,0.22708550095558167,0.28319352865219116,94,1519,,,,,,,,,
,,,,,94,1519,0.16083396971225739,0.21336686611175537,0.10979064553976059,0.2082163393497467,0.34620967507362366,0.0755850225687027,0.0,0.0,0.0
0.16294118762016296,0.21463608741760254,0.1159205436706543,0.22478890419006348,0.27886176109313965,95,1535,,,,,,,,,
,,,,,95,1535,0.15962257981300354,0.21025831997394562,0.10883282124996185,0.2041826993227005,0.3439711928367615,0.07551581412553787,0.0,0.0,0.0
0.16384516656398773,0.21560390293598175,0.11514608561992645,0.22351975739002228,0.2789912521839142,96,1551,,,,,,,,,
,,,,,96,1551,0.157527357339859,0.2133551836013794,0.10746781527996063,0.2079499065876007,0.34045088291168213,0.0754556730389595,0.0,0.0,0.0
0.16175828874111176,0.21074843406677246,0.11365805566310883,0.22032961249351501,0.2754163444042206,97,1567,,,,,,,,,
,,,,,97,1567,0.1569231003522873,0.2070266455411911,0.10633353888988495,0.20286314189434052,0.3385806679725647,0.07532401382923126,0.0,0.0,0.0
0.15972572565078735,0.2088882029056549,0.11230950057506561,0.21674565970897675,0.27203524112701416,98,1583,,,,,,,,,
,,,,,98,1583,0.15545083582401276,0.2083786427974701,0.10532426834106445,0.20202478766441345,0.3360082507133484,0.0752331092953682,0.0,0.0,0.0
0.1587064266204834,0.20740941166877747,0.11183233559131622,0.21555833518505096,0.2705387473106384,99,1599,,,,,,,,,
,,,,,99,1599,0.15443609654903412,0.20699699223041534,0.10414077341556549,0.20269675552845,0.3337796926498413,0.07520286738872528,0.0,0.0,0.0
0.15834267437458038,0.20552341639995575,0.11098019778728485,0.21238918602466583,0.26932287216186523,100,1615,,,,,,,,,
,,,,,100,1615,0.15486237406730652,0.20798559486865997,0.10335061699151993,0.19739562273025513,0.3333126902580261,0.07509967684745789,0.0,0.0,0.0
0.15748214721679688,0.20382718741893768,0.1094851940870285,0.20913580060005188,0.2669673562049866,101,1631,,,,,,,,,
,,,,,101,1631,0.15209579467773438,0.19935566186904907,0.10208895057439804,0.19323071837425232,0.3291819393634796,0.07499714195728302,0.0,0.0,0.0
0.15775439143180847,0.20654821395874023,0.10859767347574234,0.2073325216770172,0.2663520872592926,102,1647,,,,,,,,,
