,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
70,0.0013105423422530293,0.0019822137255687267,0.0013105423422530293
71,0.0008960781124187633,0.0014209560176823288,0.0008960781124187633
72,0.0013853921846020967,0.0018940386362373829,0.0013853921846020967
73,0.001098979206290096,0.0014618658751714975,0.001098979206290096
74,0.0009549659444019198,0.0012071976670995355,0.0009549659444019198
75,0.0010692349751479924,0.0015405010781250894,0.0010692349751479924
76,0.0010520538198761642,0.001314985565841198,0.0010520538198761642
77,0.0013800330634694546,0.0017730126855894923,0.0013800330634694546
78,0.0009766773146111518,0.0012315162748564035,0.0009766773146111518
79,0.0008475049980916083,0.0011277215089648962,0.0008475049980916083
80,0.0011139146809000522,0.0015257691848091781,0.0011139146809000522
81,0.0019002165936399251,0.002544730785302818,0.0019002165936399251
82,0.0012479686993174255,0.0016385081980843097,0.0012479686993174255
83,0.0010197483352385461,0.001382252958137542,0.0010197483352385461
84,0.0008354214660357684,0.0010922878864221275,0.0008354214660357684
85,0.001192598429042846,0.0015601770719513297,0.001192598429042846
86,0.0012205089151393622,0.0015612141869496554,0.0012205089151393622
87,0.0010938828927464783,0.0014533964567817748,0.0010938828927464783
88,0.0011092054628534243,0.0015739986847620457,0.0011092054628534243
89,0.0010418022284284234,0.001267705694772303,0.0010418022284284234
90,0.0018129647069144994,0.0025518073234707117,0.0018129647069144994
91,0.001390601508319378,0.0016708570183254778,0.001390601508319378
92,0.0007968510471982881,0.0010088209819514304,0.0007968510471982881
93,0.0009698326757643372,0.0013338085263967514,0.0009698326757643372
94,0.001666967262281105,0.0022223442210815847,0.001666967262281105
95,0.0010026148956967518,0.0011891404283232987,0.0010026148956967518
96,0.0016549107094760984,0.0022742132423445582,0.0016549107094760984
97,0.001113136240746826,0.0013841561740264297,0.001113136240746826
98,0.000762416428187862,0.00104246917180717,0.000762416428187862
99,0.001300211122725159,0.0016214900824707001,0.001300211122725159
100,0.0010660549596650526,0.0016538188501726836,0.0010660549596650526
101,0.0010172493639402092,0.0012040562578476965,0.0010172493639402092
102,0.001587368082255125,0.002155389287509024,0.001587368082255125
103,0.0014241728640627116,0.0020720248867291957,0.0014241728640627116
104,0.0010500343923922628,0.0013458728790283203,0.0010500343923922628
105,0.0011593351082410663,0.0015478105924557894,0.0011593351082410663
106,0.0016010680701583624,0.0019533230806700885,0.0016010680701583624
107,0.0008832839666865766,0.0010877157910726964,0.0008832839666865766
108,0.0015049732464831322,0.002024963730946183,0.0015049732464831322
109,0.0016003911732695997,0.002027707436354831,0.0016003911732695997
110,0.001526479551102966,0.001967330346815288,0.001526479551102966
111,0.0016379202716052532,0.0022158169304020703,0.0016379202716052532
112,0.0017055313510354608,0.0021542269096244127,0.0017055313510354608
113,0.0006844186718808487,0.0008358542545465752,0.0006844186718808487
114,0.0008174654358299449,0.0010547479178057984,0.0008174654358299449
115,0.0009179837652482092,0.0011884533159900457,0.0009179837652482092
116,0.0007611959445057437,0.0009919533040374517,0.0007611959445057437
117,0.0009124637726927176,0.0012507603969424963,0.0009124637726927176
118,0.0013933477457612753,0.0017687760409899056,0.0013933477457612753
119,0.0013910336419939995,0.0018318752699997276,0.0013910336419939995
120,0.0010723088053055108,0.0014536519011016935,0.0010723088053055108
121,0.0014655289414804429,0.0019820606103166938,0.0014655289414804429
122,0.0012512101675383747,0.001535291172331199,0.0012512101675383747
123,0.0008445684070466086,0.0011322679638396949,0.0008445684070466086
124,0.0012277838250156492,0.0018079180736094713,0.0012277838250156492
125,0.0009720197995193303,0.0014330979611258954,0.0009720197995193303
126,0.0016657505475450307,0.002006875874940306,0.0016657505475450307
127,0.0011356881877873093,0.0017890146700665355,0.0011356881877873093
128,0.0012593961728271097,0.0015510253142565489,0.0012593961728271097
129,0.001435757556464523,0.0019688119646161795,0.001435757556464523
130,0.0013482026697602123,0.0019135003676638007,0.0013482026697602123
131,0.001405689778039232,0.0018320519593544304,0.001405689778039232
132,0.0010513803572393954,0.0013310135691426694,0.0010513803572393954
133,0.0011340489727444947,0.001460663159377873,0.0011340489727444947
134,0.0008430010639131069,0.001066872282535769,0.0008430010639131069
135,0.0011630488152150065,0.0016020193579606712,0.0011630488152150065
136,0.0015055859985295683,0.002044356835540384,0.0015055859985295683
137,0.0010194958158535883,0.0012470903166104108,0.0010194958158535883
138,0.0007038921321509406,0.0009194030571961775,0.0007038921321509406
139,0.0014624924515374005,0.001963430258911103,0.0014624924515374005
140,0.0013635460927616805,0.0017940319085028023,0.0013635460927616805
141,0.001829519373131916,0.0024201301275752485,0.001829519373131916
142,0.0005934596265433356,0.0007558282813988626,0.0005934596265433356
143,0.0009478285210207105,0.0013255651574581861,0.0009478285210207105
144,0.0007671522471355274,0.0011752547870855778,0.0007671522471355274
145,0.0012961787870153785,0.00160229837638326,0.0012961787870153785
146,0.0010429884714540094,0.0013922927610110492,0.0010429884714540094
147,0.0009331488545285538,0.0011582293664105237,0.0009331488545285538
148,0.0009641478827688843,0.0012985868088435382,0.0009641478827688843
149,0.0011341425706632435,0.001566175400512293,0.0011341425706632435
150,0.0010975873447023332,0.0015727179998066276,0.0010975873447023332
151,0.0005779707134934142,0.0007227096502901986,0.0005779707134934142
152,0.0014883479161653668,0.0021895908867008984,0.0014883479161653668
153,0.0011455464700702578,0.0014177743578329682,0.0011455464700702578
154,0.0008510700281476602,0.001155402249423787,0.0008510700281476602
155,0.0012350212782621384,0.0016152908792719245,0.0012350212782621384
156,0.000927903747651726,0.0011805180402006954,0.000927903747651726
157,0.0005665447242790833,0.0008009920420590788,0.0005665447242790833
158,0.0009293125767726451,0.001355860207695514,0.0009293125767726451
159,0.00070474277890753,0.0010363276087446138,0.00070474277890753
160,0.0008054601494222879,0.0011570455390028656,0.0008054601494222879
161,0.0011973291402682662,0.0015672029403503984,0.0011973291402682662
162,0.0011542373686097562,0.001650404097745195,0.0011542373686097562
163,0.0017233692342415452,0.0026119694230146706,0.0017233692342415452
164,0.001145659276517108,0.0014992575743235648,0.001145659276517108
165,0.000784705494879745,0.0010308571654604748,0.000784705494879745
166,0.0019080095225945115,0.0027495765825733542,0.0019080095225945115
167,0.0011230588133912534,0.0014621868904214352,0.0011230588133912534
168,0.0012980913452338427,0.001775923912646249,0.0012980913452338427
169,0.0013855651195626706,0.0018817819945979863,0.0013855651195626706
170,0.001106528186937794,0.0014299078902695328,0.001106528186937794
171,0.0008000870293471962,0.000990835775155574,0.0008000870293471962
172,0.0008571148064220324,0.0011631301313173026,0.0008571148064220324
173,0.0011729628313332796,0.0014556216192431748,0.0011729628313332796
174,0.001151351461885497,0.0015113961708266288,0.001151351461885497
175,0.0014637930726166815,0.0018556452705524862,0.0014637930726166815
176,0.0007435583684127778,0.0009561614133417606,0.0007435583684127778
177,0.0014905282005202025,0.0020143846049904823,0.0014905282005202025
178,0.0009626912942621857,0.0013681208074558526,0.0009626912942621857
179,0.0009673028398538008,0.001369079836877063,0.0009673028398538008
180,0.0008940679545048624,0.001209148729685694,0.0008940679545048624
181,0.0009615217277314514,0.0013880491023883224,0.0009615217277314514
182,0.0014034814084880054,0.0021307640126906335,0.0014034814084880054
183,0.001206892222398892,0.0015742049436084926,0.001206892222398892
184,0.0008945244189817458,0.0013089972489979118,0.0008945244189817458
185,0.001583430275786668,0.002254142425954342,0.001583430275786668
186,0.0014575132518075407,0.0018888284976128489,0.0014575132518075407
187,0.0011371829023119062,0.0014801857469137758,0.0011371829023119062
188,0.0007058088958729059,0.0010166055435547605,0.0007058088958729059
189,0.001698111998848617,0.0024044771562330425,0.001698111998848617
190,0.0009854013769654557,0.0012447759218048304,0.0009854013769654557
191,0.0011784587113652378,0.0014609488134738058,0.0011784587113652378
192,0.0010139844816876575,0.0012337415246292949,0.0010139844816876575
193,0.0008603316528024152,0.0011049545428249985,0.0008603316528024152
194,0.0008843576506478712,0.001061275164829567,0.0008843576506478712
195,0.0008181573066394776,0.0011247924994677305,0.0008181573066394776
196,0.0011022808612324297,0.0013510716671589762,0.0011022808612324297
197,0.0012767494190484285,0.0015676596376579255,0.0012767494190484285
198,0.0025995554169639945,0.003556119918357581,0.0025995554169639945
199,0.0009149635880021378,0.0011596399126574397,0.0009149635880021378
200,0.0006413543305825442,0.0008331115095643327,0.0006413543305825442
201,0.0009069788357010111,0.0011992269137408584,0.0009069788357010111
202,0.001044164426275529,0.0013575432822108269,0.001044164426275529
203,0.0007736045954516158,0.0010503252124181017,0.0007736045954516158
204,0.0014688122319057584,0.002113842114340514,0.0014688122319057584
205,0.000973079280811362,0.0013454412983264774,0.000973079280811362
206,0.001366886863252148,0.0018143278430216014,0.001366886863252148
207,0.0010927874245680869,0.0013785050250589848,0.0010927874245680869
208,0.0013718844566028565,0.0019057293538935483,0.0013718844566028565
209,0.0016797319985926151,0.002190438040997833,0.0016797319985926151
210,0.001079301640857011,0.001371584803564474,0.001079301640857011
211,0.0008831393643049523,0.0011340104974806309,0.0008831393643049523
212,0.0011072995548602194,0.001428652962204069,0.0011072995548602194
213,0.001270066510187462,0.001532433059765026,0.001270066510187462
214,0.0009366350859636441,0.0013563121028710157,0.0009366350859636441
215,0.0009540082537569106,0.0013490945275407284,0.0009540082537569106
216,0.0017202372546307743,0.002562200650572777,0.0017202372546307743
217,0.0022255756775848567,0.002772179723251611,0.0022255756775848567
218,0.0010810960084199905,0.0014251972024794668,0.0010810960084199905
219,0.0012458919372875243,0.001563769212225452,0.0012458919372875243
220,0.0010809635277837515,0.0013473658764269203,0.0010809635277837515
221,0.0013007154921069741,0.0016748523339629173,0.0013007154921069741
222,0.0009836620010901242,0.001393042883137241,0.0009836620010901242
223,0.00069448709837161,0.0008237710426328704,0.00069448709837161
224,0.0009419608250027522,0.001332802465185523,0.0009419608250027522
225,0.0012176639575045556,0.0015210858546197414,0.0012176639575045556
226,0.0010560358059592545,0.0013863933272659779,0.0010560358059592545
227,0.001228657114552334,0.0017831560980994254,0.001228657114552334
228,0.0015749949088785797,0.0019525757525116205,0.0015749949088785797
229,0.001190966897411272,0.0013885666558053344,0.001190966897411272
230,0.0006915532576385885,0.001014352383208461,0.0006915532576385885
231,0.0007936180190881714,0.0011860343220178038,0.0007936180190881714
232,0.0009608122345525771,0.001255082490388304,0.0009608122345525771
233,0.0014824013342149556,0.001776592107489705,0.0014824013342149556
234,0.0007711516227573156,0.0009971826220862567,0.0007711516227573156
235,0.0014468181179836392,0.0017291598196607083,0.0014468181179836392
236,0.0011140886635985225,0.001557975570904091,0.0011140886635985225
237,0.0008290803671116009,0.001085177733330056,0.0008290803671116009
238,0.001095239189453423,0.0015163459465838969,0.001095239189453423
239,0.0013007581292185932,0.001678514207014814,0.0013007581292185932
240,0.0013198327796999365,0.0018666187825147063,0.0013198327796999365
241,0.0009711509192129597,0.0012348504969850183,0.0009711509192129597
242,0.001455345016438514,0.0018973180267494172,0.001455345016438514
243,0.001322315278230235,0.001726803689962253,0.001322315278230235
244,0.00100288400426507,0.0013581296952906996,0.00100288400426507
245,0.0011021705577149987,0.001497248886153102,0.0011021705577149987
246,0.0014910240715835243,0.001958690525498241,0.0014910240715835243
247,0.0015631768619641662,0.001985769282327965,0.0015631768619641662
248,0.0014744806103408337,0.0017606129113119096,0.0014744806103408337
249,0.0011245503555983305,0.0015042231243569404,0.0011245503555983305
250,0.0010678343096515164,0.001392186648445204,0.0010678343096515164
251,0.0013023446081206203,0.0017165696481242776,0.0013023446081206203
252,0.0020956517837475985,0.00269247405230999,0.0020956517837475985
253,0.0009136855223914608,0.0011617157724685967,0.0009136855223914608
254,0.0009287542779929936,0.0013486793905030936,0.0009287542779929936
255,0.0015342491096816957,0.002139137592166662,0.0015342491096816957
256,0.0008647923968965188,0.0010720853751990944,0.0008647923968965188
257,0.0014480740646831691,0.0020137210958637297,0.0014480740646831691
258,0.0019445062207523733,0.0025227123987860978,0.0019445062207523733
259,0.0015364957798738033,0.0020432574674487114,0.0015364957798738033
260,0.0012393583310768008,0.0016988174465950578,0.0012393583310768008
261,0.0009996423468692228,0.0015252356824930757,0.0009996423468692228
262,0.0022580932127311826,0.0030774028273299336,0.0022580932127311826
263,0.0009454817918594927,0.00123520745546557,0.0009454817918594927
264,0.0010151468741241843,0.0012945343332830817,0.0010151468741241843
265,0.000761217568651773,0.0009740474197315052,0.000761217568651773
266,0.0011402925592847168,0.0015554951096419245,0.0011402925592847168
267,0.0005803276144433767,0.0008039417007239535,0.0005803276144433767
268,0.0013978153583593667,0.0018000369309447706,0.0013978153583593667
269,0.0011124731390736997,0.0014586157340090722,0.0011124731390736997
270,0.001109606440877542,0.001384178438456729,0.001109606440877542
271,0.0020270737004466355,0.003059997281525284,0.0020270737004466355
272,0.0014746247616130859,0.0018335027270950377,0.0014746247616130859
273,0.000976051582256332,0.0012166353990323842,0.000976051582256332
274,0.0017437643837183714,0.0023969414178282022,0.0017437643837183714
275,0.0012011504441034049,0.0014044126437511295,0.0012011504441034049
276,0.0009199487394653261,0.0012370831391308457,0.0009199487394653261
277,0.000909198250155896,0.0011634526308625937,0.000909198250155896
278,0.0012451359070837498,0.001547719002701342,0.0012451359070837498
279,0.0008229842351283878,0.0011175714316777885,0.0008229842351283878
280,0.0011621059675235301,0.0013658856332767755,0.0011621059675235301
281,0.0008241463656304404,0.0009903458558255807,0.0008241463656304404
282,0.0011640508309938014,0.0017339723999612033,0.0011640508309938014
283,0.0009551260154694319,0.0011860212835017592,0.0009551260154694319
284,0.0012014944513794035,0.0015624072693753988,0.0012014944513794035
285,0.0012371203629299998,0.0016506365209352225,0.0012371203629299998
286,0.0014358317421283573,0.0017786704702302814,0.0014358317421283573
287,0.0006942779727978632,0.0009127409284701571,0.0006942779727978632
288,0.0011013571347575635,0.0015170731057878584,0.0011013571347575635
289,0.0012046370247844607,0.0016954954189714044,0.0012046370247844607
290,0.0009808280155993998,0.0012734215415548533,0.0009808280155993998
291,0.0011227833456359804,0.0013313324307091534,0.0011227833456359804
292,0.000725460922694765,0.0009445434989174828,0.000725460922694765
293,0.0010651350894477218,0.0014595685934182256,0.0010651350894477218
294,0.0006749417807441205,0.0009625310776755214,0.0006749417807441205
295,0.0010201196710113436,0.0014493809430859983,0.0010201196710113436
296,0.0014326953096315265,0.002061831793980673,0.0014326953096315265
297,0.001090930454665795,0.001397382642608136,0.001090930454665795
298,0.0007346211787080392,0.0009314106428064406,0.0007346211787080392
299,0.0009986723162000999,0.0012240252399351448,0.0009986723162000999
300,0.001852273038821295,0.002546459960285574,0.001852273038821295
301,0.0009333898779004812,0.0013327895139809698,0.0009333898779004812
302,0.0009242228989023715,0.0012026296753901988,0.0009242228989023715
303,0.0010102735832333565,0.0014221447345335037,0.0010102735832333565
304,0.001535807503387332,0.0023645671899430454,0.001535807503387332
305,0.0013475805753841996,0.0016146152338478714,0.0013475805753841996
306,0.001094285980798304,0.0014524596044793725,0.001094285980798304
307,0.0008281633781734854,0.001089519530069083,0.0008281633781734854
308,0.0011955738009419292,0.0014521715929731727,0.0011955738009419292
309,0.0006991755799390376,0.0009776566294021904,0.0006991755799390376
310,0.0014835774200037122,0.0018087065545842052,0.0014835774200037122
311,0.0008129633642965928,0.001006240985589102,0.0008129633642965928
312,0.0009197421750286594,0.001279450225410983,0.0009197421750286594
313,0.0008941398409660906,0.0013500054483301938,0.0008941398409660906
314,0.0008397384517593309,0.001174643577542156,0.0008397384517593309
315,0.001077824446838349,0.0013638411182910204,0.001077824446838349
316,0.0007753592362860218,0.0010707091714721173,0.0007753592362860218
317,0.0008533741784049198,0.001121379784308374,0.0008533741784049198
318,0.00037344612064771354,0.00045976450928719714,0.00037344612064771354
319,0.0010768444917630404,0.0014339345507323742,0.0010768444917630404
320,0.0015135847788769752,0.0022888528765179217,0.0015135847788769752
321,0.0012522892793640494,0.001684546034084633,0.0012522892793640494
322,0.000989504304016009,0.0014563366421498358,0.000989504304016009
323,0.0007397291483357549,0.000937819218961522,0.0007397291483357549
324,0.0014386954717338085,0.0020499106612987816,0.0014386954717338085
325,0.0010288590274285525,0.0012148765672463924,0.0010288590274285525
326,0.0010846303484868258,0.001541423232993111,0.0010846303484868258
327,0.0010099960927618667,0.0013674615765921772,0.0010099960927618667
328,0.0011387589038349688,0.0016655049403198063,0.0011387589038349688
329,0.001392857520841062,0.0017539617256261408,0.001392857520841062
330,0.00116396154044196,0.0016670846962369978,0.00116396154044196
331,0.0008832584135234356,0.0011645410268101841,0.0008832584135234356
332,0.001052571038599126,0.0013439086615107954,0.001052571038599126
333,0.0010155613854294643,0.0012407772592268884,0.0010155613854294643
334,0.0007760831358609721,0.0010298595152562484,0.0007760831358609721
335,0.000430657179094851,0.0005183065950404853,0.000430657179094851
336,0.0007454873266397044,0.0010257060348521918,0.0007454873266397044
337,0.0013936772011220455,0.0019059636979363859,0.0013936772011220455
338,0.0015728665166534483,0.0020463202672544867,0.0015728665166534483
339,0.0014081662811804563,0.0018755309283733368,0.0014081662811804563
340,0.0022645891876891255,0.0027892488287761807,0.0022645891876891255
341,0.0013836156285833567,0.001680441404459998,0.0013836156285833567
342,0.001344529737252742,0.0019550831348169595,0.001344529737252742
343,0.0010688425827538595,0.0013049223634880036,0.0010688425827538595
344,0.0012554137501865625,0.0016556771588511765,0.0012554137501865625
345,0.0019682637066580355,0.002857868850696832,0.0019682637066580355
346,0.0007559548248536885,0.00097338916384615,0.0007559548248536885
347,0.0013935803435742855,0.0018235555617138743,0.0013935803435742855
348,0.0014155415119603276,0.0017048922018148005,0.0014155415119603276
349,0.001144026085967198,0.0015954965783748776,0.001144026085967198
350,0.000991188790067099,0.0012986018555238843,0.000991188790067099
351,0.0007181153196142986,0.0009847048204392195,0.0007181153196142986
352,0.0009310240857303143,0.001228542998433113,0.0009310240857303143
353,0.001063729141606018,0.001534958224510774,0.001063729141606018
354,0.0009166326781269163,0.0011774635349866003,0.0009166326781269163
355,0.000781128546805121,0.0010356706043239683,0.000781128546805121
356,0.00156412975047715,0.002024878020165488,0.00156412975047715
357,0.0009927778592100367,0.001540878729429096,0.0009927778592100367
358,0.0007330313819693401,0.0009742191468831152,0.0007330313819693401
359,0.0006777505186619237,0.000904223823454231,0.0006777505186619237
360,0.0018106623319908977,0.002383117680437863,0.0018106623319908977
361,0.0011070074688177556,0.0013850269315298647,0.0011070074688177556
362,0.0008741196506889537,0.0011321453494019806,0.0008741196506889537
363,0.000670428533339873,0.0009174787701340392,0.000670428533339873
364,0.00105677405372262,0.0013191101897973567,0.00105677405372262
365,0.001147726463386789,0.001473146112402901,0.001147726463386789
366,0.0008904362330213189,0.0011713771091308445,0.0008904362330213189
367,0.0014765566738788038,0.002024558634730056,0.0014765566738788038
368,0.0009369177714688703,0.0011407104320824146,0.0009369177714688703
369,0.000785982992965728,0.0009572164854034781,0.000785982992965728
370,0.0008543800940969959,0.0010584147385088727,0.0008543800940969959
371,0.001214194344356656,0.00161802934599109,0.001214194344356656
372,0.002254778752103448,0.0029057744541205466,0.002254778752103448
373,0.0009502780594630167,0.001175102050183341,0.0009502780594630167
374,0.0009736710198922083,0.0012465078034438193,0.0009736710198922083
375,0.001359187881462276,0.001778860343620181,0.001359187881462276
376,0.0012354855716694146,0.0017729551764205098,0.0012354855716694146
377,0.0013687889440916479,0.0020573965448420495,0.0013687889440916479
378,0.001674951083259657,0.0025267137098126113,0.001674951083259657
379,0.0009228392445947975,0.0011838685313705355,0.0009228392445947975
380,0.000966388892265968,0.0012124945933464915,0.000966388892265968
381,0.00242687325226143,0.0028223464032635093,0.00242687325226143
382,0.0009971614053938538,0.0017826106923166662,0.0009971614053938538
383,0.0007776043785270303,0.0009473804821027443,0.0007776043785270303
384,0.001087614189600572,0.0013318014098331332,0.001087614189600572
385,0.0011643517937045544,0.0015346176805905998,0.0011643517937045544
386,0.0007495724712498486,0.0009320644021499902,0.0007495724712498486
387,0.0007540993683505803,0.0009745525749167427,0.0007540993683505803
388,0.0010771382076200098,0.0014250657113734633,0.0010771382076200098
389,0.0011389456340111792,0.0013686252059414983,0.0011389456340111792
390,0.0013656887749675661,0.0018730906886048615,0.0013656887749675661
391,0.0019678188546095043,0.0025982027873396873,0.0019678188546095043
392,0.0013629439927171916,0.0018826074665412307,0.0013629439927171916
393,0.0011814538738690317,0.0015627907123416662,0.0011814538738690317
394,0.001219322090037167,0.0016346280463039875,0.001219322090037167
395,0.0009862312872428447,0.0014379963977262378,0.0009862312872428447
396,0.0011062148842029274,0.0015386819432023913,0.0011062148842029274
397,0.0006506079080281779,0.0008287768723675981,0.0006506079080281779
398,0.0013092561857774854,0.0016461240884382278,0.0013092561857774854
399,0.0008266142976935953,0.0010678529797587544,0.0008266142976935953
400,0.0010032755526481196,0.0015346069994848222,0.0010032755526481196
401,0.0012428104528225958,0.0015333371702581644,0.0012428104528225958
402,0.0013750636717304587,0.001733572076773271,0.0013750636717304587
403,0.0010318791755707934,0.001276723516639322,0.0010318791755707934
404,0.0015223400841932744,0.0018426031165290624,0.0015223400841932744
405,0.0009955054556485265,0.0012669266143348068,0.0009955054556485265
406,0.0014699861349072307,0.0018941516755148768,0.0014699861349072307
407,0.0013039272162131965,0.0015707490965723991,0.0013039272162131965
408,0.0012578910100273788,0.0017552607750985771,0.0012578910100273788
409,0.0013850275136064738,0.0017521858972031623,0.0013850275136064738
410,0.001041760406224057,0.001251274166861549,0.001041760406224057
411,0.0007340621814364567,0.000888963506440632,0.0007340621814364567
412,0.0006483131728600711,0.000900960381841287,0.0006483131728600711
413,0.001100838097045198,0.0013818623556289822,0.001100838097045198
414,0.000674294016789645,0.0008458334195893258,0.000674294016789645
415,0.000737664449843578,0.0010210325417574495,0.000737664449843578
416,0.0012182506907265633,0.0016790263762231916,0.0012182506907265633
417,0.0011315223237033933,0.0014576574321836233,0.0011315223237033933
418,0.0011279293685220182,0.001489783520810306,0.0011279293685220182
419,0.0009680009388830513,0.0011671532993204892,0.0009680009388830513
420,0.0009825714660109952,0.0014949898177292198,0.0009825714660109952
421,0.0015796997176948935,0.0020081546099390835,0.0015796997176948935
422,0.0019029106188099831,0.0025744978920556605,0.0019029106188099831
423,0.0016758223355282098,0.002133202360710129,0.0016758223355282098
424,0.002301514963619411,0.0029595260275527835,0.002301514963619411
425,0.0011340074706822634,0.001450947835110128,0.0011340074706822634
426,0.0016657549713272601,0.002329423325136304,0.0016657549713272601
427,0.002283937472384423,0.00290363235399127,0.002283937472384423
428,0.0007743950991425663,0.001020336290821433,0.0007743950991425663
429,0.0010258977999910712,0.0013943453668616712,0.0010258977999910712
430,0.0009220368665410206,0.0013553790049627423,0.0009220368665410206
431,0.0007792250253260136,0.0009692414314486086,0.0007792250253260136
432,0.001255241280887276,0.0016967249102890491,0.001255241280887276
433,0.0010841025796253234,0.0014691959077026695,0.0010841025796253234
434,0.0011286857188679278,0.001482747873524204,0.0011286857188679278
435,0.001343339856248349,0.0016739137063268572,0.001343339856248349
436,0.0009530607785563916,0.0012776624353136867,0.0009530607785563916
437,0.0017084274149965495,0.0024151731631718576,0.0017084274149965495
438,0.0008060700056375936,0.0010785051272250712,0.0008060700056375936
439,0.0008989097404992208,0.0011229068040847778,0.0008989097404992208
440,0.0012037786073051393,0.0015527995419688523,0.0012037786073051393
441,0.0007742065499769524,0.0010809255472850055,0.0007742065499769524
442,0.0012654397287406027,0.001863146317191422,0.0012654397287406027
443,0.0010020651388913393,0.0012748610752169043,0.0010020651388913393
