val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,29,479,0.5796008706092834,0.7344988584518433,0.33955439925193787,0.4885304570198059,0.9203822016716003,0.0,0.001226875465363264,0.0,0.0
0.5420926213264465,0.691733717918396,0.3478691875934601,0.48625850677490234,0.889961838722229,30,495,,,,,,,,,
,,,,,30,495,0.556458592414856,0.7391177415847778,0.3342730700969696,0.4810532033443451,0.8919628262519836,0.0,0.0012311356840655208,0.0,0.0
0.5151808261871338,0.6599001884460449,0.34239691495895386,0.4794887900352478,0.8575776815414429,31,511,,,,,,,,,
,,,,,31,511,0.5326999425888062,0.687250018119812,0.329326331615448,0.47333186864852905,0.8632627725601196,0.0,0.0012365290895104408,0.0,0.0
0.4904577136039734,0.6316482424736023,0.3368558883666992,0.47269687056541443,0.8273136019706726,32,527,,,,,,,,,
,,,,,32,527,0.5090386271476746,0.6587082743644714,0.3241233229637146,0.4649834632873535,0.8344045877456665,0.0,0.0012426406610757113,0.0,0.0
0.4658810496330261,0.6036388278007507,0.3312702476978302,0.465815007686615,0.7971513867378235,33,543,,,,,,,,,
,,,,,33,543,0.4843108057975769,0.6352928280830383,0.3187987506389618,0.4596681594848633,0.8043593168258667,0.0,0.0012498284922912717,0.0,0.0
0.4408423900604248,0.5772178769111633,0.32502564787864685,0.45811158418655396,0.765868067741394,34,559,,,,,,,,,
,,,,,34,559,0.45826905965805054,0.6089344620704651,0.31265321373939514,0.4492383599281311,0.7721797227859497,0.0,0.0012574084103107452,0.0,0.0
0.4185388684272766,0.5411861538887024,0.3185545802116394,0.45095258951187134,0.7370933890342712,35,575,,,,,,,,,
,,,,,35,575,0.43516701459884644,0.5834677815437317,0.30684998631477356,0.44259995222091675,0.7432836890220642,0.0,0.0012667445698753,0.0,0.0
0.39699673652648926,0.5122566223144531,0.3117911219596863,0.4418793320655823,0.7087879776954651,36,591,,,,,,,,,
,,,,,36,591,0.4101013243198395,0.5394758582115173,0.30000847578048706,0.43186861276626587,0.7113865613937378,0.0,0.0012767460430040956,0.0,0.0
0.37812548875808716,0.47974929213523865,0.304690420627594,0.4329855442047119,0.6828159093856812,37,607,,,,,,,,,
,,,,,37,607,0.3886440098285675,0.5247682332992554,0.2930435538291931,0.42561402916908264,0.6829746961593628,0.0,0.0012871873332187533,0.0,0.0
0.3621116280555725,0.4543777108192444,0.29733508825302124,0.42477187514305115,0.6594467759132385,38,623,,,,,,,,,
,,,,,38,623,0.3675396740436554,0.47261160612106323,0.28583604097366333,0.4154691696166992,0.654673159122467,0.0,0.0012974258279427886,0.0,0.0
0.34610000252723694,0.4292021691799164,0.28929373621940613,0.4152865409851074,0.6353937387466431,39,639,,,,,,,,,
,,,,,39,639,0.3511238396167755,0.4640330672264099,0.27799615263938904,0.40476369857788086,0.6304284930229187,0.0,0.0013084843521937728,0.0,0.0
0.3303491473197937,0.4081985354423523,0.28143295645713806,0.4066004157066345,0.6117821335792542,40,655,,,,,,,,,
,,,,,40,655,0.3356807827949524,0.44248542189598083,0.26974982023239136,0.3967733383178711,0.606749951839447,0.0,0.0013193010818213224,0.0,0.0
0.3145814538002014,0.38169437646865845,0.272642582654953,0.39657479524612427,0.5872241258621216,41,671,,,,,,,,,
,,,,,41,671,0.3204368054866791,0.41960081458091736,0.26108115911483765,0.3855834901332855,0.582848846912384,0.0,0.0013308892957866192,0.0,0.0
0.30227988958358765,0.3606112599372864,0.2648487687110901,0.38661110401153564,0.5671287178993225,42,687,,,,,,,,,
,,,,,42,687,0.30546316504478455,0.3910714089870453,0.2526269555091858,0.3758355975151062,0.5594321489334106,0.0,0.001342044910416007,0.0,0.0
0.290452241897583,0.3463926911354065,0.2561773657798767,0.3781372010707855,0.5466296076774597,43,703,,,,,,,,,
,,,,,43,703,0.2934262752532959,0.3802058696746826,0.2441171109676361,0.3679848313331604,0.538896918296814,0.0,0.0013535815523937345,0.0,0.0
0.2773684561252594,0.31842514872550964,0.2472074031829834,0.36863455176353455,0.5245758891105652,44,719,,,,,,,,,
,,,,,44,719,0.2833023965358734,0.3605939745903015,0.2361667901277542,0.35938864946365356,0.5208350419998169,0.0,0.0013658137759193778,0.0,0.0
0.2679141163825989,0.3075333535671234,0.23908624053001404,0.35995423793792725,0.5070003271102905,45,735,,,,,,,,,
,,,,,45,735,0.27273470163345337,0.35071030259132385,0.22773578763008118,0.34827449917793274,0.5018483996391296,0.0,0.0013778882566839457,0.0,0.0
0.26148802042007446,0.3115295171737671,0.2319795787334442,0.353893905878067,0.49346762895584106,46,751,,,,,,,,,
,,,,,46,751,0.2649135887622833,0.3454986810684204,0.22060637176036835,0.3396785855293274,0.48690757155418396,0.0,0.0013876191806048155,0.0,0.0
0.24945566058158875,0.29468804597854614,0.2243061065673828,0.34758996963500977,0.47376173734664917,47,767,,,,,,,,,
,,,,,47,767,0.25652366876602173,0.33270421624183655,0.21314051747322083,0.33232203125953674,0.4710626006126404,0.0,0.001398415770381689,0.0,0.0
0.2409660369157791,0.288840115070343,0.2174062430858612,0.34234729409217834,0.4583722949028015,48,783,,,,,,,,,
,,,,,48,783,0.24925518035888672,0.32705211639404297,0.2065882384777069,0.3275839388370514,0.4572524130344391,0.0,0.0014090046752244234,0.0,0.0
0.23310324549674988,0.2844298481941223,0.21013028919696808,0.3364528715610504,0.4432334899902344,49,799,,,,,,,,,
,,,,,49,799,0.2421504557132721,0.31631624698638916,0.19980303943157196,0.3185010552406311,0.44337326288223267,0.0,0.0014197796117514372,0.0,0.0
0.22645743191242218,0.268099308013916,0.2033785879611969,0.3310432732105255,0.4298360347747803,50,815,,,,,,,,,
,,,,,50,815,0.23750481009483337,0.30550509691238403,0.19323964416980743,0.3144432604312897,0.43217435479164124,0.0,0.0014299352187663317,0.0,0.0
0.2228819578886032,0.2771044373512268,0.1966392993927002,0.3278835415840149,0.4195212423801422,51,831,,,,,,,,,
,,,,,51,831,0.2316686362028122,0.29570597410202026,0.18713735044002533,0.30586275458335876,0.4202449917793274,0.0,0.0014389414573088288,0.0,0.0
0.21914362907409668,0.2764519453048706,0.19100569188594818,0.3243717551231384,0.41014933586120605,52,847,,,,,,,,,
,,,,,52,847,0.22697360813617706,0.2987911105155945,0.18108491599559784,0.30466189980506897,0.409506618976593,0.0,0.0014480702811852098,0.0,0.0
0.2171051949262619,0.273938924074173,0.18633796274662018,0.3225431442260742,0.4034431576728821,53,863,,,,,,,,,
,,,,,53,863,0.22115373611450195,0.29486578702926636,0.17591845989227295,0.3040470480918884,0.39852768182754517,0.0,0.0014555066591128707,0.0,0.0
0.20969633758068085,0.26226386427879333,0.18163475394248962,0.3184794485569,0.39133110642433167,54,879,,,,,,,,,
,,,,,54,879,0.21814095973968506,0.2918975055217743,0.17135635018348694,0.3039417862892151,0.3909607231616974,0.0,0.0014634344261139631,0.0,0.0
0.21091274917125702,0.274530827999115,0.1786167323589325,0.3164636492729187,0.3895294666290283,55,895,,,,,,,,,
,,,,,55,895,0.21321311593055725,0.2843017876148224,0.1678476482629776,0.2954845428466797,0.38252881169319153,0.0,0.0014680500607937574,0.0,0.0
0.20732836425304413,0.2653592526912689,0.17528364062309265,0.3121182322502136,0.38261204957962036,56,911,,,,,,,,,
,,,,,56,911,0.20980246365070343,0.28484514355659485,0.16475777328014374,0.288963258266449,0.37603098154067993,0.0,0.0014707093359902501,0.0,0.0
0.20718804001808167,0.2687072455883026,0.17185230553150177,0.3097879886627197,0.37904033064842224,57,927,,,,,,,,,
,,,,,57,927,0.20719119906425476,0.28279730677604675,0.16155512630939484,0.2916906177997589,0.37021857500076294,0.0,0.00147225521504879,0.0,0.0
0.2033713161945343,0.2628861367702484,0.16756923496723175,0.30606609582901,0.37094053626060486,58,943,,,,,,,,,
,,,,,58,943,0.20383886992931366,0.2741718590259552,0.15811659395694733,0.28935667872428894,0.3634309470653534,0.0,0.0014754310250282288,0.0,0.0
0.2032303810119629,0.26703983545303345,0.16451042890548706,0.3046242594718933,0.36774080991744995,59,959,,,,,,,,,
,,,,,59,959,0.20102615654468536,0.2800261378288269,0.15498004853725433,0.2884324789047241,0.35748371481895447,0.0,0.0014774731826037169,0.0,0.0
0.19960832595825195,0.26046687364578247,0.16127605736255646,0.30176228284835815,0.3608843684196472,60,975,,,,,,,,,
,,,,,60,975,0.19966907799243927,0.2775734066963196,0.1520918607711792,0.2824508845806122,0.3532404899597168,0.0,0.001479582511819899,0.0,0.0
0.1993579864501953,0.2618542015552521,0.15827997028827667,0.2992684841156006,0.3576379418373108,61,991,,,,,,,,,
,,,,,61,991,0.19807371497154236,0.2705017328262329,0.14953787624835968,0.27820533514022827,0.34909242391586304,0.0,0.001480831764638424,0.0,0.0
0.1964796930551529,0.25281304121017456,0.1559257060289383,0.29706263542175293,0.3524053692817688,62,1007,,,,,,,,,
,,,,,62,1007,0.19895106554031372,0.26279598474502563,0.14709976315498352,0.2736193537712097,0.347531259059906,0.0,0.0014804443344473839,0.0,0.0
0.19661012291908264,0.2560071349143982,0.1532381772994995,0.29352548718452454,0.34984830021858215,63,1023,,,,,,,,,
,,,,,63,1023,0.1951887607574463,0.2576172947883606,0.1446211040019989,0.2757202982902527,0.34129029512405396,0.0,0.0014804124366492033,0.0,0.0
0.1954885721206665,0.25762563943862915,0.1505369395017624,0.2914649546146393,0.3460255265235901,64,1039,,,,,,,,,
,,,,,64,1039,0.19200417399406433,0.2646847367286682,0.14239312708377838,0.2715691030025482,0.3358785808086395,0.0,0.0014812520239502192,0.0,0.0
0.19211889803409576,0.25081008672714233,0.14848241209983826,0.28805577754974365,0.3406013250350952,65,1055,,,,,,,,,
,,,,,65,1055,0.19063659012317657,0.25494620203971863,0.140034481883049,0.2710267901420593,0.3321533203125,0.0,0.001482271240092814,0.0,0.0
0.19220757484436035,0.25394925475120544,0.1464032381772995,0.2853761613368988,0.33861079812049866,66,1071,,,,,,,,,
,,,,,66,1071,0.1887430101633072,0.2540998160839081,0.13762016594409943,0.2648148834705353,0.32784610986709595,0.0,0.00148293050006032,0.0,0.0
0.18918441236019135,0.24783019721508026,0.1449393928050995,0.28199881315231323,0.33412379026412964,67,1087,,,,,,,,,
,,,,,67,1087,0.18722641468048096,0.25309062004089355,0.13570372760295868,0.2654542326927185,0.32441213726997375,0.0,0.0014820087235420942,0.0,0.0
0.1898387223482132,0.2523353695869446,0.14338073134422302,0.2794075906276703,0.333219438791275,68,1103,,,,,,,,,
,,,,,68,1103,0.18643930554389954,0.25261619687080383,0.13391843438148499,0.25895363092422485,0.32183921337127686,0.0,0.0014814527239650488,0.0,0.0
0.18642403185367584,0.244259312748909,0.1416577696800232,0.2763938903808594,0.32808178663253784,69,1119,,,,,,,,,
,,,,,69,1119,0.1842840164899826,0.24968011677265167,0.13220661878585815,0.2563639283180237,0.3179701566696167,0.0,0.001479526748880744,0.0,0.0
0.18470223248004913,0.24144664406776428,0.13834352791309357,0.27203911542892456,0.3230457603931427,70,1135,,,,,,,,,
,,,,,70,1135,0.18421053886413574,0.24581506848335266,0.1300089806318283,0.25015243887901306,0.31569811701774597,0.0,0.0014785778475925326,0.0,0.0
0.18484464287757874,0.24540185928344727,0.1367243528366089,0.2695707678794861,0.32156902551651,71,1151,,,,,,,,,
,,,,,71,1151,0.1817682385444641,0.24688057601451874,0.12803420424461365,0.251376211643219,0.3112803101539612,0.0,0.001477823592722416,0.0,0.0
0.18300968408584595,0.24063041806221008,0.1352456510066986,0.26587480306625366,0.31825533509254456,72,1167,,,,,,,,,
,,,,,72,1167,0.17986786365509033,0.240538090467453,0.126380056142807,0.2441912442445755,0.3077250123023987,0.0,0.0014770935522392392,0.0,0.0
0.18416675925254822,0.24387741088867188,0.13387331366539001,0.2634287476539612,0.31804007291793823,73,1183,,,,,,,,,
,,,,,73,1183,0.17928098142147064,0.24248738586902618,0.12481013685464859,0.23952019214630127,0.3055669069290161,0.0,0.0014757680473849177,0.0,0.0
0.17999586462974548,0.2331419289112091,0.13163359463214874,0.25848883390426636,0.3116294741630554,74,1199,,,,,,,,,
,,,,,74,1199,0.17922934889793396,0.23672008514404297,0.12313158810138702,0.24080875515937805,0.3038354218006134,0.0,0.001474424614571035,0.0,0.0
0.18281808495521545,0.2442188262939453,0.13073381781578064,0.2569696307182312,0.3135519027709961,75,1215,,,,,,,,,
,,,,,75,1215,0.17982764542102814,0.24591127038002014,0.12149901688098907,0.23607459664344788,0.3027995824813843,0.0,0.0014729349641129375,0.0,0.0
0.1768873631954193,0.2298963963985443,0.12837116420269012,0.25111210346221924,0.30525854229927063,76,1231,,,,,,,,,
,,,,,76,1231,0.17626109719276428,0.2349971979856491,0.11977281421422958,0.23398539423942566,0.2975059151649475,0.0,0.0014719334430992603,0.0,0.0
0.17805489897727966,0.23626287281513214,0.1268339455127716,0.24897059798240662,0.30488887429237366,77,1247,,,,,,,,,
,,,,,77,1247,0.17344465851783752,0.22856172919273376,0.11828819662332535,0.2295982837677002,0.29320386052131653,0.0,0.001470967661589384,0.0,0.0
0.1758715808391571,0.2280600517988205,0.12563204765319824,0.24497206509113312,0.30150362849235535,78,1263,,,,,,,,,
,,,,,78,1263,0.17370566725730896,0.22512049973011017,0.11651959270238876,0.21838204562664032,0.2916942536830902,0.0,0.00146897928789258,0.0,0.0
0.17499637603759766,0.23004892468452454,0.1235668882727623,0.2405877560377121,0.29856330156326294,79,1279,,,,,,,,,
,,,,,79,1279,0.1715698391199112,0.22837898135185242,0.11475256830453873,0.22162747383117676,0.2877897024154663,0.0,0.0014673041878268123,0.0,0.0
0.17452499270439148,0.2283315658569336,0.12235225737094879,0.23752884566783905,0.2968772351741791,80,1295,,,,,,,,,
,,,,,80,1295,0.17106956243515015,0.23489472270011902,0.1132790669798851,0.22594639658927917,0.28581419587135315,0.0,0.0014655630802735686,0.0,0.0
0.1729152351617813,0.22518853843212128,0.12027641385793686,0.23319701850414276,0.29319167137145996,81,1311,,,,,,,,,
,,,,,81,1311,0.1693485528230667,0.2235066145658493,0.11181814968585968,0.21827606856822968,0.2826313376426697,0.0,0.0014646153431385756,0.0,0.0
0.17310941219329834,0.23191218078136444,0.1190844401717186,0.2305273711681366,0.29219385981559753,82,1327,,,,,,,,,
,,,,,82,1327,0.1686028689146042,0.22643104195594788,0.11025440692901611,0.21088579297065735,0.2803214490413666,0.0,0.0014641766902059317,0.0,0.0
0.1695145070552826,0.2190236747264862,0.11716890335083008,0.22543898224830627,0.2866833806037903,83,1343,,,,,,,,,
,,,,,83,1343,0.16677512228488922,0.21780693531036377,0.10856461524963379,0.20232167840003967,0.2768014371395111,0.0,0.001461719861254096,0.0,0.0
0.1693144142627716,0.22341935336589813,0.11508490890264511,0.22083111107349396,0.2843993306159973,84,1359,,,,,,,,,
,,,,,84,1359,0.16529779136180878,0.21918518841266632,0.10679632425308228,0.20251433551311493,0.27355557680130005,0.0,0.0014614368556067348,0.0,0.0
0.16801494359970093,0.21976745128631592,0.11427728086709976,0.21835458278656006,0.2822922170162201,85,1375,,,,,,,,,
,,,,,85,1375,0.16389873623847961,0.21635904908180237,0.10533221065998077,0.19744983315467834,0.27069127559661865,0.0,0.0014603178715333343,0.0,0.0
0.16723932325839996,0.21839997172355652,0.11222080141305923,0.2137850821018219,0.2794601321220398,86,1391,,,,,,,,,
,,,,,86,1391,0.1647343784570694,0.21527305245399475,0.10401257127523422,0.19373716413974762,0.27020567655563354,0.0,0.001458741258829832,0.0,0.0
0.1653592586517334,0.21622586250305176,0.11059834808111191,0.20969918370246887,0.2759576141834259,87,1407,,,,,,,,,
,,,,,87,1407,0.1623145490884781,0.21930325031280518,0.10250644385814667,0.19052916765213013,0.2662776708602905,0.0,0.0014567149337381124,0.0,0.0
0.16308069229125977,0.2147892415523529,0.10854460299015045,0.2054820954799652,0.2716253101825714,88,1423,,,,,,,,,
,,,,,88,1423,0.1610017716884613,0.21497614681720734,0.10065354406833649,0.19008980691432953,0.2631113529205322,0.0,0.0014560294803231955,0.0,0.0
0.16251659393310547,0.21360817551612854,0.10694543272256851,0.20188085734844208,0.2694620192050934,89,1439,,,,,,,,,
,,,,,89,1439,0.16007712483406067,0.20943646132946014,0.09930890798568726,0.18439887464046478,0.26084187626838684,0.0,0.0014558371622115374,0.0,0.0
0.16144071519374847,0.21211659908294678,0.10583950579166412,0.1983514130115509,0.267280250787735,90,1455,,,,,,,,,
,,,,,90,1455,0.15760977566242218,0.21099400520324707,0.09749160706996918,0.182218536734581,0.2565571069717407,0.0,0.001455712248571217,0.0,0.0
0.1596875786781311,0.2102465182542801,0.10366754233837128,0.19542554020881653,0.2633551061153412,91,1471,,,,,,,,,
,,,,,91,1471,0.1578177660703659,0.21131631731987,0.09601166099309921,0.17938467860221863,0.2552855610847473,0.0,0.0014561247080564499,0.0,0.0
0.159649059176445,0.20846028625965118,0.10233451426029205,0.19108442962169647,0.26198357343673706,92,1487,,,,,,,,,
,,,,,92,1487,0.15620559453964233,0.20707061886787415,0.09446587413549423,0.17126701772212982,0.25212472677230835,0.0,0.0014532282948493958,0.0,0.0
0.1584106981754303,0.2048850804567337,0.10049053281545639,0.18682661652565002,0.2589012086391449,93,1503,,,,,,,,,
,,,,,93,1503,0.1549467146396637,0.20091643929481506,0.09290603548288345,0.16798149049282074,0.24930469691753387,0.0,0.0014519544783979654,0.0,0.0
0.15742477774620056,0.204437255859375,0.09896588325500488,0.18247747421264648,0.25639066100120544,94,1519,,,,,,,,,
,,,,,94,1519,0.1539735347032547,0.2025154083967209,0.09148400276899338,0.16401779651641846,0.24690811336040497,0.0,0.001450572395697236,0.0,0.0
0.15461291372776031,0.2024705708026886,0.09672699123620987,0.17828285694122314,0.2513399124145508,95,1535,,,,,,,,,
,,,,,95,1535,0.15279094874858856,0.20012888312339783,0.08998627215623856,0.15783199667930603,0.24422791600227356,0.0,0.0014506940497085452,0.0,0.0
0.1545938402414322,0.20069794356822968,0.09606786072254181,0.17691631615161896,0.250661700963974,96,1551,,,,,,,,,
,,,,,96,1551,0.15102547407150269,0.20163361728191376,0.08818431198596954,0.16055609285831451,0.24066047370433807,0.0,0.0014506846200674772,0.0,0.0
0.1526561677455902,0.20079025626182556,0.0941099151968956,0.17270436882972717,0.2467660903930664,97,1567,,,,,,,,,
,,,,,97,1567,0.1503976583480835,0.1960904598236084,0.08670369535684586,0.155705988407135,0.23855014145374298,0.0,0.0014487778535112739,0.0,0.0
0.15150532126426697,0.1991083323955536,0.09173192828893661,0.1677197366952896,0.24323725700378418,98,1583,,,,,,,,,
,,,,,98,1583,0.1487359255552292,0.20049186050891876,0.08492814004421234,0.1525348573923111,0.2351125180721283,0.0,0.0014484256971627474,0.0,0.0
0.15076908469200134,0.19531601667404175,0.09024770557880402,0.16431577503681183,0.24101677536964417,99,1599,,,,,,,,,
,,,,,99,1599,0.14841188490390778,0.19700811803340912,0.08354867994785309,0.1525784432888031,0.2334093600511551,0.0,0.0014487828593701124,0.0,0.0
0.14985376596450806,0.19383826851844788,0.08918294310569763,0.16160991787910461,0.2390367090702057,100,1615,,,,,,,,,
,,,,,100,1615,0.1481335461139679,0.19728198647499084,0.08196644484996796,0.14731737971305847,0.23154732584953308,0.0,0.0014473560731858015,0.0,0.0
0.14855319261550903,0.19197888672351837,0.0875895619392395,0.1572200506925583,0.23614278435707092,101,1631,,,,,,,,,
,,,,,101,1631,0.14572545886039734,0.19018885493278503,0.08024957031011581,0.14163179695606232,0.2274213284254074,0.0,0.0014463162515312433,0.0,0.0
