val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7876260876655579,0.9225170016288757,0.5831685066223145,0.7877318263053894,1.3707945346832275,16,271,,,,,,,,,
,,,,,16,271,0.7137544751167297,0.8641976118087769,0.5808858275413513,0.7586764097213745,1.5295464992523193,0.23490622639656067,0.0,0.0,0.0
0.7854703664779663,0.9197700619697571,0.5691894888877869,0.7687198519706726,1.3546597957611084,17,287,,,,,,,,,
,,,,,17,287,0.708411693572998,0.8528283834457397,0.5655565857887268,0.7395652532577515,1.5074522495269775,0.23348407447338104,0.0,0.0,0.0
0.7813443541526794,0.9172159433364868,0.5564292073249817,0.7522666454315186,1.3377735614776611,18,303,,,,,,,,,
,,,,,18,303,0.704447865486145,0.8546237945556641,0.5517106652259827,0.7215715646743774,1.4885423183441162,0.23238372802734375,0.0,0.0,0.0
0.778526782989502,0.9132252931594849,0.5430619120597839,0.733482837677002,1.3215887546539307,19,319,,,,,,,,,
,,,,,19,319,0.7009344100952148,0.8495413661003113,0.5375844240188599,0.7036072611808777,1.4698326587677002,0.2313137799501419,0.0,0.0,0.0
0.7771280407905579,0.9123851656913757,0.5302998423576355,0.7161144018173218,1.307428002357483,20,335,,,,,,,,,
,,,,,20,335,0.6991077661514282,0.8493841290473938,0.5236384272575378,0.6847488880157471,1.4526909589767456,0.22994478046894073,0.0,0.0,0.0
0.77862948179245,0.9136016964912415,0.5180956721305847,0.6983223557472229,1.2967252731323242,21,351,,,,,,,,,
,,,,,21,351,0.697204053401947,0.8545538187026978,0.5106605291366577,0.6689609289169312,1.4367166757583618,0.2288520634174347,0.0,0.0,0.0
0.7767233848571777,0.9137388467788696,0.5071195363998413,0.6830336451530457,1.2838430404663086,22,367,,,,,,,,,
,,,,,22,367,0.6971756815910339,0.8472834825515747,0.49720054864883423,0.6530196666717529,1.4220545291900635,0.2276782989501953,0.0,0.0,0.0
0.7759954929351807,0.9097835421562195,0.49630007147789,0.6676751375198364,1.272295594215393,23,383,,,,,,,,,
,,,,,23,383,0.6953862905502319,0.8498529195785522,0.48456162214279175,0.6364570260047913,1.4064269065856934,0.2264789342880249,0.0,0.0,0.0
0.7768394947052002,0.9118230938911438,0.4848271310329437,0.6530874371528625,1.2616665363311768,24,399,,,,,,,,,
,,,,,24,399,0.6954649686813354,0.8516860008239746,0.4727238118648529,0.622725784778595,1.3935035467147827,0.22531470656394958,0.0,0.0,0.0
0.7746885418891907,0.9096328616142273,0.4747665524482727,0.6396687030792236,1.2494550943374634,25,415,,,,,,,,,
,,,,,25,415,0.6926778554916382,0.8443745374679565,0.4604624807834625,0.6071380972862244,1.3773349523544312,0.22419461607933044,0.0,0.0,0.0
0.7729346752166748,0.9081805348396301,0.4643837511539459,0.6268490552902222,1.2373183965682983,26,431,,,,,,,,,
,,,,,26,431,0.6915351152420044,0.8451989889144897,0.44948968291282654,0.5959027409553528,1.3640239238739014,0.22299906611442566,0.0,0.0,0.0
0.7721025347709656,0.9072866439819336,0.45479169487953186,0.6144094467163086,1.2268942594528198,27,447,,,,,,,,,
,,,,,27,447,0.6908832788467407,0.8371257781982422,0.4387788772583008,0.5830006003379822,1.3514434099197388,0.22178122401237488,0.0,0.0,0.0
0.7727763652801514,0.9115039706230164,0.44530898332595825,0.6023110151290894,1.2180852890014648,28,463,,,,,,,,,
,,,,,28,463,0.6898106336593628,0.8366503715515137,0.42820873856544495,0.5686044692993164,1.3388020992279053,0.22078272700309753,0.0,0.0,0.0
0.7731086015701294,0.9102904200553894,0.43613147735595703,0.5907807946205139,1.2092400789260864,29,479,,,,,,,,,
,,,,,29,479,0.6890429258346558,0.8493828773498535,0.4183293282985687,0.5584157705307007,1.3272382020950317,0.2198658436536789,0.0,0.0,0.0
0.770097017288208,0.9071958661079407,0.4277941584587097,0.5791264772415161,1.1978912353515625,30,495,,,,,,,,,
,,,,,30,495,0.6880500316619873,0.8456932306289673,0.4094715118408203,0.5472784042358398,1.3163257837295532,0.2188042402267456,0.0,0.0,0.0
0.7701271176338196,0.9096120595932007,0.42086124420166016,0.5706071257591248,1.190988302230835,31,511,,,,,,,,,
,,,,,31,511,0.6882030963897705,0.8387582898139954,0.4007163643836975,0.5376657247543335,1.3066877126693726,0.2177683413028717,0.0,0.0,0.0
0.7686541080474854,0.9084162712097168,0.4130821228027344,0.560154914855957,1.1817363500595093,32,527,,,,,,,,,
,,,,,32,527,0.6878210306167603,0.8364856839179993,0.39227914810180664,0.5273270606994629,1.297071933746338,0.2169717252254486,0.0,0.0,0.0
0.7674189209938049,0.9070742726325989,0.40599268674850464,0.5504523515701294,1.1734116077423096,33,543,,,,,,,,,
,,,,,33,543,0.6874698400497437,0.8467901945114136,0.3839452862739563,0.5163928866386414,1.2873337268829346,0.21591833233833313,0.0,0.0,0.0
0.7682708501815796,0.9093300700187683,0.39945387840270996,0.5427387952804565,1.167724847793579,34,559,,,,,,,,,
,,,,,34,559,0.6870302557945251,0.8369126319885254,0.3759269714355469,0.5093744397163391,1.2781060934066772,0.21514897048473358,0.0,0.0,0.0
0.7638825178146362,0.9030115008354187,0.39356791973114014,0.5349429845809937,1.1574504375457764,35,575,,,,,,,,,
,,,,,35,575,0.6866703033447266,0.8515498042106628,0.368605375289917,0.49935054779052734,1.2695574760437012,0.2142818421125412,0.0,0.0,0.0
0.7653767466545105,0.9022758603096008,0.3873182237148285,0.5275799036026001,1.1526950597763062,36,591,,,,,,,,,
,,,,,36,591,0.6853073835372925,0.8462044596672058,0.3620254099369049,0.49388447403907776,1.2605007886886597,0.2131681889295578,0.0,0.0,0.0
0.7658984661102295,0.9028216600418091,0.38157153129577637,0.5201635956764221,1.1474699974060059,37,607,,,,,,,,,
,,,,,37,607,0.6855188012123108,0.8400952219963074,0.35540127754211426,0.48438185453414917,1.2531154155731201,0.2121952325105667,0.0,0.0,0.0
0.7654188871383667,0.9026753306388855,0.37587523460388184,0.5129662752151489,1.141294240951538,38,623,,,,,,,,,
,,,,,38,623,0.684431254863739,0.8440284729003906,0.3490244448184967,0.47918424010276794,1.2447677850723267,0.21131226420402527,0.0,0.0,0.0
0.7625243067741394,0.8999460339546204,0.37000223994255066,0.5063459277153015,1.1325266361236572,39,639,,,,,,,,,
,,,,,39,639,0.6838569641113281,0.843680739402771,0.34281444549560547,0.4723866581916809,1.2371536493301392,0.21048226952552795,0.0,0.0,0.0
0.7636309266090393,0.900672435760498,0.36439186334609985,0.5005164742469788,1.1280227899551392,40,655,,,,,,,,,
,,,,,40,655,0.6843230724334717,0.8545077443122864,0.3368847966194153,0.4648769497871399,1.2306350469589233,0.20942723751068115,0.0,0.0,0.0
0.7621236443519592,0.9023336172103882,0.35902509093284607,0.49456143379211426,1.121148705482483,41,671,,,,,,,,,
,,,,,41,671,0.6842159032821655,0.8479730486869812,0.3313113749027252,0.45958271622657776,1.2241522073745728,0.20862507820129395,0.0,0.0,0.0
0.762957751750946,0.8998745679855347,0.3533421754837036,0.4877440333366394,1.1162998676300049,42,687,,,,,,,,,
,,,,,42,687,0.6836811304092407,0.8447864651679993,0.3256814479827881,0.45278605818748474,1.2171705961227417,0.2078079730272293,0.0,0.0,0.0
0.7625305652618408,0.8982934951782227,0.34793710708618164,0.482731431722641,1.1104676723480225,43,703,,,,,,,,,
,,,,,43,703,0.6833750009536743,0.8432612419128418,0.3203233480453491,0.44852375984191895,1.2105257511138916,0.20682740211486816,0.0,0.0,0.0
0.7631383538246155,0.9024469256401062,0.3420538008213043,0.47723275423049927,1.1051921844482422,44,719,,,,,,,,,
,,,,,44,719,0.6820084452629089,0.8416830897331238,0.31522661447525024,0.44153112173080444,1.2031810283660889,0.2059459388256073,0.0,0.0,0.0
0.7644389271736145,0.9028406143188477,0.33684012293815613,0.4724295735359192,1.1012790203094482,45,735,,,,,,,,,
,,,,,45,735,0.683670163154602,0.8194876909255981,0.3103561997413635,0.437894344329834,1.1988723278045654,0.2048458307981491,0.0,0.0,0.0
0.7617172002792358,0.9015264511108398,0.3309977650642395,0.46576738357543945,1.0927150249481201,46,751,,,,,,,,,
,,,,,46,751,0.6835265755653381,0.8223487138748169,0.30522918701171875,0.43248099088668823,1.1926747560501099,0.20391914248466492,0.0,0.0,0.0
0.7604475021362305,0.8994892239570618,0.32576924562454224,0.4603825509548187,1.0862168073654175,47,767,,,,,,,,,
,,,,,47,767,0.6823789477348328,0.8443933725357056,0.30005842447280884,0.42792409658432007,1.1855043172836304,0.20306701958179474,0.0,0.0,0.0
0.7610324025154114,0.8996160626411438,0.32012420892715454,0.4552273750305176,1.081156611442566,48,783,,,,,,,,,
,,,,,48,783,0.6820370554924011,0.849332332611084,0.2948756814002991,0.42072972655296326,1.1791425943374634,0.20222973823547363,0.0,0.0,0.0
0.7620595097541809,0.9042461514472961,0.31447020173072815,0.4499886631965637,1.0765297412872314,49,799,,,,,,,,,
,,,,,49,799,0.6818149089813232,0.8435729146003723,0.2900841534137726,0.418830007314682,1.1734485626220703,0.20154964923858643,0.0,0.0,0.0
0.7600727677345276,0.9036005139350891,0.30927348136901855,0.4449567198753357,1.0693461894989014,50,815,,,,,,,,,
,,,,,50,815,0.6820865869522095,0.8502057790756226,0.2855176031589508,0.4116305708885193,1.168305516242981,0.20070120692253113,0.0,0.0,0.0
0.7583668828010559,0.8999740481376648,0.3041561245918274,0.4403650164604187,1.0625230073928833,51,831,,,,,,,,,
,,,,,51,831,0.6822060346603394,0.8461362719535828,0.28111356496810913,0.4085664749145508,1.1631252765655518,0.19980579614639282,0.0,0.0,0.0
0.7593570351600647,0.9013397097587585,0.2987358570098877,0.43597739934921265,1.0580928325653076,52,847,,,,,,,,,
,,,,,52,847,0.6826324462890625,0.833051860332489,0.27633312344551086,0.4038969576358795,1.158132791519165,0.1991671621799469,0.0,0.0,0.0
0.7593477964401245,0.899512767791748,0.29386472702026367,0.4307715892791748,1.0532125234603882,53,863,,,,,,,,,
,,,,,53,863,0.6818671822547913,0.8308604955673218,0.27207595109939575,0.4009650647640228,1.1521906852722168,0.19824768602848053,0.0,0.0,0.0
0.7569807171821594,0.8980865478515625,0.289375364780426,0.42677703499794006,1.0463560819625854,54,879,,,,,,,,,
,,,,,54,879,0.6813197135925293,0.8434025049209595,0.2680341601371765,0.396081805229187,1.146807312965393,0.19745339453220367,0.0,0.0,0.0
0.760511040687561,0.9042621850967407,0.2841443717479706,0.42253437638282776,1.044655442237854,55,895,,,,,,,,,
,,,,,55,895,0.6825922727584839,0.8452470898628235,0.2637786269187927,0.3923993706703186,1.1432567834854126,0.19688577950000763,0.0,0.0,0.0
0.7592508792877197,0.899317741394043,0.27957797050476074,0.41789308190345764,1.03882896900177,56,911,,,,,,,,,
,,,,,56,911,0.6822196841239929,0.8417689204216003,0.26028499007225037,0.3894442319869995,1.1382049322128296,0.1957002729177475,0.0,0.0,0.0
0.7590460777282715,0.9016631841659546,0.2745119035243988,0.41407355666160583,1.0335580110549927,57,927,,,,,,,,,
,,,,,57,927,0.6809462308883667,0.84747314453125,0.255756139755249,0.3820412755012512,1.1316196918487549,0.19491735100746155,0.0,0.0,0.0
0.7603289484977722,0.9024942517280579,0.2704131007194519,0.4099772572517395,1.0307420492172241,58,943,,,,,,,,,
,,,,,58,943,0.6816132664680481,0.8349404335021973,0.2514469623565674,0.38140231370925903,1.127166509628296,0.1941063553094864,0.0,0.0,0.0
0.7589129209518433,0.9014573097229004,0.26625528931617737,0.4065735936164856,1.0251681804656982,59,959,,,,,,,,,
,,,,,59,959,0.6808890104293823,0.833991527557373,0.24754372239112854,0.3769777715206146,1.1216020584106445,0.19316938519477844,0.0,0.0,0.0
0.7573632001876831,0.8989632725715637,0.26185178756713867,0.4027683138847351,1.0192149877548218,60,975,,,,,,,,,
,,,,,60,975,0.6816288232803345,0.8378171920776367,0.24404294788837433,0.3739515542984009,1.1180331707000732,0.19236132502555847,0.0,0.0,0.0
0.757072389125824,0.8983719944953918,0.2576896548271179,0.3993487060070038,1.0147621631622314,61,991,,,,,,,,,
,,,,,61,991,0.681382954120636,0.8469247817993164,0.24026961624622345,0.36873888969421387,1.1131889820098877,0.1915362924337387,0.0,0.0,0.0
0.7589330673217773,0.8998335003852844,0.25406333804130554,0.39555153250694275,1.0129964351654053,62,1007,,,,,,,,,
,,,,,62,1007,0.6813786029815674,0.8366690874099731,0.23673832416534424,0.36459019780158997,1.1088809967041016,0.19076412916183472,0.0,0.0,0.0
0.7579119801521301,0.9001486897468567,0.25107401609420776,0.3923150897026062,1.0089858770370483,63,1023,,,,,,,,,
,,,,,63,1023,0.6828572154045105,0.8446763753890991,0.23335480690002441,0.3618059754371643,1.1061174869537354,0.18990549445152283,0.0,0.0,0.0
0.7621822953224182,0.9034978747367859,0.24690847098827362,0.3891693651676178,1.0090906620025635,64,1039,,,,,,,,,
,,,,,64,1039,0.6813632249832153,0.8450164794921875,0.23027749359607697,0.35872530937194824,1.1006600856781006,0.18901929259300232,0.0,0.0,0.0
0.7604309320449829,0.902612566947937,0.24462075531482697,0.38635438680648804,1.0050517320632935,65,1055,,,,,,,,,
,,,,,65,1055,0.6815748810768127,0.8441941142082214,0.22724764049053192,0.35587066411972046,1.0971739292144775,0.18835149705410004,0.0,0.0,0.0
0.7598377466201782,0.9017240405082703,0.2412019670009613,0.3831698000431061,1.001039743423462,66,1071,,,,,,,,,
,,,,,66,1071,0.6816098690032959,0.8357924222946167,0.22395968437194824,0.3522443473339081,1.0931150913238525,0.1875455677509308,0.0,0.0,0.0
0.7608736157417297,0.9031851887702942,0.23796649277210236,0.3803252577781677,0.9988401532173157,67,1087,,,,,,,,,
,,,,,67,1087,0.6809759736061096,0.8365882039070129,0.2205694019794464,0.350148469209671,1.0883601903915405,0.18681487441062927,0.0,0.0,0.0
0.7620717287063599,0.9049072265625,0.235164076089859,0.37749338150024414,0.9972357749938965,68,1103,,,,,,,,,
,,,,,68,1103,0.6804355382919312,0.8403797149658203,0.21766921877861023,0.34679338335990906,1.084295630455017,0.1861909031867981,0.0,0.0,0.0
0.7638722062110901,0.9060136675834656,0.23279741406440735,0.3754993975162506,0.996669590473175,69,1119,,,,,,,,,
,,,,,69,1119,0.6805683374404907,0.8419811129570007,0.2149558812379837,0.34569495916366577,1.0809513330459595,0.18542703986167908,0.0,0.0,0.0
0.7624458074569702,0.903603732585907,0.23002517223358154,0.3727836310863495,0.992470920085907,70,1135,,,,,,,,,
,,,,,70,1135,0.6804388761520386,0.8457678556442261,0.21236243844032288,0.3428032100200653,1.0774948596954346,0.18469345569610596,0.0,0.0,0.0
0.7619847059249878,0.904486358165741,0.22707676887512207,0.3698515295982361,0.9890613555908203,71,1151,,,,,,,,,
,,,,,71,1151,0.6813632845878601,0.8387788534164429,0.20937280356884003,0.3382475674152374,1.074724555015564,0.1839885115623474,0.0,0.0,0.0
0.7644637823104858,0.9080910682678223,0.2241150587797165,0.36703452467918396,0.9885787963867188,72,1167,,,,,,,,,
,,,,,72,1167,0.6818434000015259,0.8310827016830444,0.2063089907169342,0.3368309736251831,1.0717662572860718,0.18361380696296692,0.0,0.0,0.0
0.7653003931045532,0.9073396921157837,0.2219630777835846,0.36452239751815796,0.9872635006904602,73,1183,,,,,,,,,
,,,,,73,1183,0.6815788745880127,0.8429111242294312,0.20375552773475647,0.3336074650287628,1.0680911540985107,0.182756707072258,0.0,0.0,0.0
0.7642887234687805,0.9081776738166809,0.2194049060344696,0.3619132339954376,0.9836935997009277,74,1199,,,,,,,,,
,,,,,74,1199,0.6803095936775208,0.8415495753288269,0.20116376876831055,0.3294204771518707,1.0636922121047974,0.18221893906593323,0.0,0.0,0.0
0.7634366154670715,0.9057472348213196,0.2162870615720749,0.3591771125793457,0.9797236323356628,75,1215,,,,,,,,,
,,,,,75,1215,0.6805259585380554,0.8465173840522766,0.19825509190559387,0.3266167938709259,1.0604420900344849,0.181660994887352,0.0,0.0,0.0
0.7640140652656555,0.9067303538322449,0.21417179703712463,0.3570040166378021,0.9781858325004578,76,1231,,,,,,,,,
,,,,,76,1231,0.6808251142501831,0.8204944729804993,0.19543498754501343,0.3251800835132599,1.0572693347930908,0.1810092180967331,0.0,0.0,0.0
0.7652688026428223,0.9072045087814331,0.2114442139863968,0.35464078187942505,0.9767130017280579,77,1247,,,,,,,,,
,,,,,77,1247,0.6801924705505371,0.8377799987792969,0.19324186444282532,0.32330209016799927,1.053844690322876,0.18041029572486877,0.0,0.0,0.0
0.7658430933952332,0.9076108932495117,0.20964495837688446,0.3530113101005554,0.9754880666732788,78,1263,,,,,,,,,
,,,,,78,1263,0.6804277896881104,0.8479533195495605,0.1906731277704239,0.320933997631073,1.0509313344955444,0.17983044683933258,0.0,0.0,0.0
0.7655372619628906,0.9083248376846313,0.2078128159046173,0.35151785612106323,0.9733500480651855,79,1279,,,,,,,,,
,,,,,79,1279,0.6798728108406067,0.845116913318634,0.18855378031730652,0.3211080729961395,1.0477031469345093,0.1792764961719513,0.0,0.0,0.0
0.7658212780952454,0.9085500836372375,0.20475097000598907,0.3489084243774414,0.970572292804718,80,1295,,,,,,,,,
,,,,,80,1295,0.6811672449111938,0.8437671661376953,0.18674276769161224,0.3189152777194977,1.0466598272323608,0.17874982953071594,0.0,0.0,0.0
0.7657541036605835,0.9093195199966431,0.20277555286884308,0.3472955822944641,0.9685297012329102,81,1311,,,,,,,,,
,,,,,81,1311,0.6805721521377563,0.8371099233627319,0.18428149819374084,0.3151373267173767,1.0430614948272705,0.17820802330970764,0.0,0.0,0.0
0.7656468749046326,0.9087907671928406,0.20030292868614197,0.34496811032295227,0.9659498333930969,82,1327,,,,,,,,,
,,,,,82,1327,0.6800276637077332,0.8451299667358398,0.18196383118629456,0.3151821494102478,1.0397250652313232,0.17773352563381195,0.0,0.0,0.0
0.7660239934921265,0.9075297117233276,0.19805841147899628,0.34357982873916626,0.9640824198722839,83,1343,,,,,,,,,
,,,,,83,1343,0.680010199546814,0.8466180562973022,0.18008941411972046,0.31519442796707153,1.0372952222824097,0.17719557881355286,0.0,0.0,0.0
0.7686894536018372,0.9123543500900269,0.19626548886299133,0.34199485182762146,0.9649549722671509,84,1359,,,,,,,,,
,,,,,84,1359,0.6797935962677002,0.818099319934845,0.17837485671043396,0.3129233419895172,1.0348050594329834,0.1766366809606552,0.0,0.0,0.0
0.7675893306732178,0.9110523462295532,0.19372090697288513,0.3399187922477722,0.9613102078437805,85,1375,,,,,,,,,
,,,,,85,1375,0.6795722842216492,0.8387152552604675,0.17606577277183533,0.3103451132774353,1.0319334268569946,0.17629548907279968,0.0,0.0,0.0
0.7669371366500854,0.9102752804756165,0.19142469763755798,0.3383779227733612,0.9583619236946106,86,1391,,,,,,,,,
,,,,,86,1391,0.6796479821205139,0.8437042236328125,0.1744951754808426,0.309390127658844,1.029748797416687,0.17560572922229767,0.0,0.0,0.0
0.7682064175605774,0.9111726880073547,0.18975386023521423,0.33681511878967285,0.957960307598114,87,1407,,,,,,,,,
,,,,,87,1407,0.6798107624053955,0.8322455286979675,0.17262449860572815,0.3082568049430847,1.0275931358337402,0.17515800893306732,0.0,0.0,0.0
0.7655693292617798,0.9089528918266296,0.1883486807346344,0.3355522155761719,0.9539179801940918,88,1423,,,,,,,,,
,,,,,88,1423,0.6797555685043335,0.8406425714492798,0.17122957110404968,0.3076990246772766,1.025376558303833,0.17439140379428864,0.0,0.0,0.0
0.7638248801231384,0.9071415066719055,0.18650555610656738,0.3342011570930481,0.9503304362297058,89,1439,,,,,,,,,
,,,,,89,1439,0.6798098683357239,0.8479326963424683,0.1699395775794983,0.3068263530731201,1.0237576961517334,0.17400802671909332,0.0,0.0,0.0
0.7642229199409485,0.9075573682785034,0.184217169880867,0.33302339911460876,0.9484400749206543,90,1455,,,,,,,,,
,,,,,90,1455,0.6795239448547363,0.8455253839492798,0.1682332456111908,0.3029523491859436,1.0212702751159668,0.17351311445236206,0.0,0.0,0.0
0.7639228105545044,0.9078677892684937,0.1819545328617096,0.3310907483100891,0.9458772540092468,91,1471,,,,,,,,,
,,,,,91,1471,0.6790051460266113,0.8467219471931458,0.166326642036438,0.30267226696014404,1.0183827877044678,0.1730511486530304,0.0,0.0,0.0
0.7633317112922668,0.9068417549133301,0.18056294322013855,0.32994621992111206,0.9438946843147278,92,1487,,,,,,,,,
,,,,,92,1487,0.6784793734550476,0.8411437273025513,0.16487550735473633,0.30132055282592773,1.0156829357147217,0.17232796549797058,0.0,0.0,0.0
0.7643941640853882,0.9077383279800415,0.17914211750030518,0.32859766483306885,0.9435362815856934,93,1503,,,,,,,,,
,,,,,93,1503,0.678820013999939,0.8353193402290344,0.1639336347579956,0.30226436257362366,1.014667272567749,0.1719137281179428,0.0,0.0,0.0
0.7653101086616516,0.9080831408500671,0.17825600504875183,0.32798296213150024,0.9435659646987915,94,1519,,,,,,,,,
,,,,,94,1519,0.6787204742431641,0.8373942375183105,0.1629055291414261,0.30254557728767395,1.0128428936004639,0.17121680080890656,0.0,0.0,0.0
0.7628712058067322,0.905914306640625,0.17654407024383545,0.326486736536026,0.9394152760505676,95,1535,,,,,,,,,
,,,,,95,1535,0.6787793040275574,0.833625316619873,0.1618412286043167,0.30217069387435913,1.0113893747329712,0.17076878249645233,0.0,0.0,0.0
0.7650550603866577,0.9088634252548218,0.17537091672420502,0.32544225454330444,0.9404259920120239,96,1551,,,,,,,,,
,,,,,96,1551,0.6789863109588623,0.8340119123458862,0.160917729139328,0.2994426488876343,1.0100735425949097,0.17016950249671936,0.0,0.0,0.0
0.7669376134872437,0.9107368588447571,0.17468681931495667,0.32483628392219543,0.9416244626045227,97,1567,,,,,,,,,
,,,,,97,1567,0.6783402562141418,0.8469144105911255,0.16001394391059875,0.29805341362953186,1.0081214904785156,0.16976730525493622,0.0,0.0,0.0
0.765722393989563,0.909166693687439,0.17298467457294464,0.3234776556491852,0.9387070536613464,98,1583,,,,,,,,,
,,,,,98,1583,0.679301917552948,0.835166335105896,0.15903840959072113,0.29826125502586365,1.0075539350509644,0.16921360790729523,0.0,0.0,0.0
0.7644379734992981,0.9072498083114624,0.17228928208351135,0.3221379816532135,0.9367272257804871,99,1599,,,,,,,,,
,,,,,99,1599,0.6782115697860718,0.8485449552536011,0.15755586326122284,0.29707637429237366,1.004532814025879,0.16876539587974548,0.0,0.0,0.0
0.7679674625396729,0.911826491355896,0.17023470997810364,0.3207738995552063,0.9382022023200989,100,1615,,,,,,,,,
,,,,,100,1615,0.6788505911827087,0.8405339121818542,0.15690095722675323,0.29756462574005127,1.0040868520736694,0.16833530366420746,0.0,0.0,0.0
0.7661479711532593,0.9095636606216431,0.1686806082725525,0.32026389241218567,0.9348286390304565,101,1631,,,,,,,,,
,,,,,101,1631,0.6774194240570068,0.8400033116340637,0.1553805023431778,0.29610034823417664,1.0005202293395996,0.16772028803825378,0.0,0.0,0.0
0.7646344900131226,0.907565712928772,0.16786761581897736,0.31987056136131287,0.9325020909309387,102,1647,,,,,,,,,
