,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
26,0.4811939559876919,0.62192003428936,0.5095612686127424,0.028367315768264234,0.0,0.0,0.0
27,0.47951158322393894,0.617370093241334,0.5078754872083664,0.028363907826133072,0.0,0.0,0.0
28,0.4787096045911312,0.6212113536894321,0.5071046054363251,0.028394996072165668,0.0,0.0,0.0
29,0.4781374577432871,0.6069458164274693,0.5066021420061588,0.02846468274947256,0.0,0.0,0.0
30,0.47433602157980204,0.6072567626833916,0.5028070956468582,0.028471080237068236,0.0,0.0,0.0
31,0.4725586101412773,0.6127007137984037,0.5010671988129616,0.028508589137345552,0.0,0.0,0.0
32,0.4710290841758251,0.6095625683665276,0.49956524185836315,0.02853614930063486,0.0,0.0,0.0
33,0.4694214463233948,0.6008883900940418,0.4980021668598056,0.028580722399055958,0.0,0.0,0.0
34,0.4669322017580271,0.6048613395541906,0.4955321568995714,0.028599957120604813,0.0,0.0,0.0
35,0.46505950670689344,0.5959486998617649,0.4937535207718611,0.028694016626104712,0.0,0.0,0.0
36,0.46440811827778816,0.6125502530485392,0.4931573700159788,0.028749250574037433,0.0,0.0,0.0
37,0.46197601966559887,0.6045961733907461,0.49075649306178093,0.02878047339618206,0.0,0.0,0.0
38,0.4610463734716177,0.6012510918080807,0.48977710492908955,0.02873073099181056,0.0,0.0,0.0
39,0.4592937361449003,0.5928113590925932,0.48803199268877506,0.028738259221427143,0.0,0.0,0.0
40,0.45858897641301155,0.6029253508895636,0.48740176297724247,0.028812785167247057,0.0,0.0,0.0
41,0.4565024608746171,0.5936941616237164,0.48536750581115484,0.028865043888799846,0.0,0.0,0.0
42,0.454772487282753,0.6010483615100384,0.48361863661557436,0.02884615387301892,0.0,0.0,0.0
43,0.45297425240278244,0.5966206230223179,0.4818943701684475,0.028920119046233594,0.0,0.0,0.0
44,0.4519001729786396,0.5980193596333265,0.4808566551655531,0.028956479858607054,0.0,0.0,0.0
45,0.45021502766758204,0.5896563846617937,0.4791855253279209,0.028970497427508235,0.0,0.0,0.0
46,0.4489459125325084,0.5920006260275841,0.477969815954566,0.029023904935456812,0.0,0.0,0.0
47,0.4476051740348339,0.596310269087553,0.4766695536673069,0.02906438452191651,0.0,0.0,0.0
48,0.4456549007445574,0.589203704148531,0.47478820383548737,0.02913329447619617,0.0,0.0,0.0
49,0.4436980439350009,0.5853900797665119,0.472903223708272,0.029205178376287222,0.0,0.0,0.0
50,0.4421688001602888,0.593516331166029,0.47144313901662827,0.029274339671246707,0.0,0.0,0.0
51,0.44044681917876005,0.5805594399571419,0.46974836103618145,0.029301542206667364,0.0,0.0,0.0
52,0.43985292315483093,0.5593131650239229,0.46914725936949253,0.02929433691315353,0.0,0.0,0.0
53,0.4378401134163141,0.5653883246704936,0.4672607174143195,0.029420604580082,0.0,0.0,0.0
54,0.4378018733114004,0.5817863177508116,0.4672389402985573,0.029437069781124592,0.0,0.0,0.0
55,0.43472542986273766,0.5822992641478777,0.4642228875309229,0.0294974542921409,0.0,0.0,0.0
56,0.433415450155735,0.5726144183427095,0.46300140768289566,0.02958595904055983,0.0,0.0,0.0
57,0.43261905759572983,0.5794818215072155,0.46232567355036736,0.029706618282943964,0.0,0.0,0.0
58,0.43048523738980293,0.5837510582059622,0.4602147005498409,0.029729461180977523,0.0,0.0,0.0
59,0.4294304819777608,0.5698301969096065,0.4591905288398266,0.029760048491880298,0.0,0.0,0.0
60,0.4289186280220747,0.574901944026351,0.4587608389556408,0.02984221139922738,0.0,0.0,0.0
61,0.42645606957376003,0.5697323307394981,0.45636267587542534,0.029906609561294317,0.0,0.0,0.0
62,0.42453672736883163,0.5735632330179214,0.45454011857509613,0.03000339085701853,0.0,0.0,0.0
63,0.4233338423073292,0.5667638555169106,0.45337916165590286,0.030045319930650294,0.0,0.0,0.0
64,0.42180436197668314,0.5739104058593512,0.45191151462495327,0.030107152997516096,0.0,0.0,0.0
65,0.42209461610764265,0.5632791053503752,0.4523067204281688,0.030212106416001916,0.0,0.0,0.0
66,0.419127541128546,0.5653513604775071,0.4494455000385642,0.030317957629449666,0.0,0.0,0.0
67,0.41738148126751184,0.5612791320309043,0.4477606909349561,0.030379215604625642,0.0,0.0,0.0
68,0.41591497231274843,0.572965057566762,0.4463802557438612,0.03046528052072972,0.0,0.0,0.0
69,0.41549438051879406,0.567471569404006,0.44605489633977413,0.030560512910597026,0.0,0.0,0.0
70,0.41463463101536036,0.5653314217925072,0.44523740746080875,0.030602775397710502,0.0,0.0,0.0
71,0.4125479208305478,0.5646106973290443,0.4432050324976444,0.0306571131804958,0.0,0.0,0.0
72,0.41091363690793514,0.5659556034952402,0.4416753351688385,0.030761697445996106,0.0,0.0,0.0
73,0.40917504020035267,0.5551442243158817,0.4400373809039593,0.03086234291549772,0.0,0.0,0.0
74,0.40821040142327547,0.5578539837151766,0.4391707628965378,0.03096036077477038,0.0,0.0,0.0
75,0.4058887539431453,0.5624892506748438,0.4369839522987604,0.03109519777353853,0.0,0.0,0.0
76,0.4061804972589016,0.5566473808139563,0.43731323163956404,0.031132735079154372,0.0,0.0,0.0
77,0.40385366417467594,0.5548211457207799,0.4350974904373288,0.03124382917303592,0.0,0.0,0.0
78,0.4037110647186637,0.5611620955169201,0.43507616221904755,0.031365095637738705,0.0,0.0,0.0
79,0.4013642054051161,0.5493537681177258,0.4328416455537081,0.031477441312745214,0.0,0.0,0.0
80,0.4022053247317672,0.5652635497972369,0.4337183330208063,0.03151300852186978,0.0,0.0,0.0
81,0.39892513770610094,0.560500256717205,0.43058920837938786,0.031664070673286915,0.0,0.0,0.0
82,0.3973498847335577,0.5644401218742132,0.42909957095980644,0.03174969321116805,0.0,0.0,0.0
83,0.397443356923759,0.537181319668889,0.4292491087689996,0.03180575533770025,0.0,0.0,0.0
84,0.3951232759281993,0.5464392835274339,0.42705072928220034,0.03192745288833976,0.0,0.0,0.0
85,0.3931472860276699,0.5633653774857521,0.42518240585923195,0.03203511727042496,0.0,0.0,0.0
86,0.39436578191816807,0.5641462709754705,0.4263827232643962,0.03201694553717971,0.0,0.0,0.0
87,0.3915403038263321,0.5573001485317945,0.423539225012064,0.031998923514038324,0.0,0.0,0.0
88,0.3902626419439912,0.5456045372411609,0.4223380275070667,0.03207538300193846,0.0,0.0,0.0
89,0.3889863071963191,0.5550258941948414,0.4211902152746916,0.03220391389913857,0.0,0.0,0.0
90,0.38925510458648205,0.5562329012900591,0.421493336558342,0.032238236628472805,0.0,0.0,0.0
91,0.3878545267507434,0.5399489691480994,0.4201810285449028,0.03232650109566748,0.0,0.0,0.0
92,0.38643165212124586,0.5597034944221377,0.41877330280840397,0.03234165348112583,0.0,0.0,0.0
93,0.38492045644670725,0.5470957402139902,0.4173476742580533,0.03242722200229764,0.0,0.0,0.0
94,0.385344204492867,0.5365789877250791,0.41790369153022766,0.03255948284640908,0.0,0.0,0.0
95,0.3829008173197508,0.5500530656427145,0.41546783596277237,0.032567020040005445,0.0,0.0,0.0
96,0.3825978823006153,0.5583737324923277,0.4152304045855999,0.03263252601027489,0.0,0.0,0.0
97,0.3814990669488907,0.5633355937898159,0.4142075181007385,0.03270845417864621,0.0,0.0,0.0
98,0.3807757142931223,0.5558054819703102,0.41352355387061834,0.032747839810326695,0.0,0.0,0.0
99,0.3793299738317728,0.5475403377786279,0.4121793871745467,0.032849416602402925,0.0,0.0,0.0
100,0.37778554297983646,0.5457668863236904,0.41068342979997396,0.032897884491831064,0.0,0.0,0.0
101,0.37731672264635563,0.5307513140141964,0.41028507240116596,0.032968349289149046,0.0,0.0,0.0
102,0.3768634544685483,0.5388804506510496,0.40985730290412903,0.03299384587444365,0.0,0.0,0.0
103,0.37789858132600784,0.5407312493771315,0.41093980334699154,0.03304122597910464,0.0,0.0,0.0
104,0.37784988060593605,0.5594687685370445,0.4109021723270416,0.033052292885258794,0.0,0.0,0.0
105,0.3761172308586538,0.5364173790439963,0.40927726309746504,0.03316003317013383,0.0,0.0,0.0
106,0.3730169599875808,0.556534206494689,0.40625943057239056,0.033242470817640424,0.0,0.0,0.0
107,0.3720778860151768,0.5400566514581442,0.4053668053820729,0.03328892728313804,0.0,0.0,0.0
108,0.3709736103191972,0.54111981485039,0.4043390080332756,0.033365396317094564,0.0,0.0,0.0
109,0.37216213531792164,0.5446151029318571,0.4055718369781971,0.033409701427444816,0.0,0.0,0.0
110,0.3698184182867408,0.5363356349989772,0.40328234154731035,0.033463922794908285,0.0,0.0,0.0
111,0.3691802928224206,0.5385739197954535,0.4026972344145179,0.033516941126435995,0.0,0.0,0.0
112,0.368650303222239,0.5435950681567192,0.4022440006956458,0.033593700965866446,0.0,0.0,0.0
113,0.36821932904422283,0.5388043252751231,0.4019244145601988,0.03370508481748402,0.0,0.0,0.0
114,0.3663509599864483,0.5357278753072023,0.40003638807684183,0.03368542902171612,0.0,0.0,0.0
115,0.36447805166244507,0.5379194263368845,0.3982069371268153,0.03372888616286218,0.0,0.0,0.0
116,0.3645948935300112,0.5371572151780128,0.3983383271843195,0.0337434324901551,0.0,0.0,0.0
117,0.36569953616708517,0.5431769322603941,0.3995480351150036,0.033848499646410346,0.0,0.0,0.0
118,0.3645151574164629,0.5277427732944489,0.3984635155647993,0.0339483548887074,0.0,0.0,0.0
119,0.36335822381079197,0.533873924985528,0.39738772716373205,0.03402950684539974,0.0,0.0,0.0
120,0.3611035137437284,0.5203101309016347,0.3951677279546857,0.03406421234831214,0.0,0.0,0.0
121,0.36170870810747147,0.5339789967983961,0.39587356243282557,0.034164849668741226,0.0,0.0,0.0
122,0.361481380648911,0.5425571501255035,0.3957115951925516,0.0342302150093019,0.0,0.0,0.0
123,0.358988881111145,0.5336541514843702,0.39328864868730307,0.03429976524785161,0.0,0.0,0.0
124,0.3568095969967544,0.5201188689097762,0.391118498519063,0.03430890501476824,0.0,0.0,0.0
125,0.3567578224465251,0.531081466935575,0.39109327364712954,0.03433545003645122,0.0,0.0,0.0
126,0.35597100015729666,0.5359898274764419,0.39030704367905855,0.03433604538440704,0.0,0.0,0.0
127,0.35664951149374247,0.5377198271453381,0.39104757085442543,0.03439805889502168,0.0,0.0,0.0
128,0.35509972367435694,0.528729104436934,0.38954346999526024,0.0344437463209033,0.0,0.0,0.0
129,0.3565400894731283,0.5265453942120075,0.3910271115601063,0.03448702138848603,0.0,0.0,0.0
130,0.3529389649629593,0.5360320676118135,0.3874226175248623,0.03448364813812077,0.0,0.0,0.0
131,0.35081014409661293,0.5201149564236403,0.3852899754419923,0.03447982529178262,0.0,0.0,0.0
132,0.3521407777443528,0.5219538994133472,0.38674057088792324,0.03459979477338493,0.0,0.0,0.0
133,0.3510128194466233,0.49627451738342643,0.3857496837154031,0.03473686473444104,0.0,0.0,0.0
134,0.35007288958877325,0.5337074156850576,0.3847635881975293,0.034690701868385077,0.0,0.0,0.0
135,0.350516889244318,0.5180609282106161,0.3852212317287922,0.034704341320320964,0.0,0.0,0.0
136,0.3497015992179513,0.519693261012435,0.3844784973189235,0.03477689833380282,0.0,0.0,0.0
137,0.34766586404293776,0.5228084214031696,0.3824685886502266,0.034802725771442056,0.0,0.0,0.0
138,0.3475415240973234,0.5049195517785847,0.38235559361055493,0.034814072074368596,0.0,0.0,0.0
139,0.3453391380608082,0.5287169385701418,0.38022633641958237,0.034887195797637105,0.0,0.0,0.0
140,0.3458687290549278,0.5075607066974044,0.3807943928986788,0.034925662679597735,0.0,0.0,0.0
141,0.3445199206471443,0.518128564581275,0.37946983240544796,0.03494991431944072,0.0,0.0,0.0
142,0.3447326817549765,0.5106962556019425,0.37972126342356205,0.034988582599908113,0.0,0.0,0.0
143,0.3446981655433774,0.5066194161772728,0.3797276187688112,0.035029451828449965,0.0,0.0,0.0
144,0.34164493530988693,0.5183305125683546,0.3767082402482629,0.0350633030757308,0.0,0.0,0.0
145,0.34533981792628765,0.5271976366639137,0.38046181201934814,0.035121994791552424,0.0,0.0,0.0
146,0.3423190079629421,0.5231027659028769,0.37750641722232103,0.035187408328056335,0.0,0.0,0.0
147,0.3410079646855593,0.5129489405080676,0.3762144548818469,0.03520648996345699,0.0,0.0,0.0
148,0.3425130667164922,0.5262201856821775,0.3777747694402933,0.035261702025309205,0.0,0.0,0.0
149,0.33952274918556213,0.5137869138270617,0.37479324266314507,0.035270493011921644,0.0,0.0,0.0
150,0.3378537865355611,0.5073875300586224,0.37317075300961733,0.035316967172548175,0.0,0.0,0.0
151,0.33766890969127417,0.5164427850395441,0.37303144205361605,0.03536252863705158,0.0,0.0,0.0
152,0.33564261766150594,0.4948796723037958,0.37106108013540506,0.03541846224106848,0.0,0.0,0.0
153,0.33785954490303993,0.5053409691900015,0.3733778716996312,0.03551833098754287,0.0,0.0,0.0
154,0.3335275328718126,0.5035432791337371,0.3690612595528364,0.0355337280780077,0.0,0.0,0.0
155,0.33375681191682816,0.5096448194235563,0.36931547336280346,0.03555866237729788,0.0,0.0,0.0
156,0.3337457710877061,0.497315077111125,0.3693686733022332,0.035622899420559406,0.0,0.0,0.0
157,0.33159454073756933,0.4996696161106229,0.36727583874017,0.035681297071278095,0.0,0.0,0.0
158,0.3310644468292594,0.5193225517868996,0.3668185891583562,0.03575414279475808,0.0,0.0,0.0
159,0.3298936611972749,0.4938922291621566,0.3657012181356549,0.03580755344592035,0.0,0.0,0.0
160,0.33025892777368426,0.5029072891920805,0.36615464836359024,0.03589571686461568,0.0,0.0,0.0
161,0.3287896113470197,0.5062432335689664,0.364726590923965,0.035936979576945305,0.0,0.0,0.0
162,0.3276209319010377,0.5127669591456652,0.36361055076122284,0.03598961699754,0.0,0.0,0.0
163,0.328214714769274,0.49985857075080276,0.36430750880390406,0.036092791240662336,0.0,0.0,0.0
164,0.3287345324642956,0.49337162636220455,0.36486955638974905,0.03613502881489694,0.0,0.0,0.0
165,0.3253881596028805,0.5040912972763181,0.3615589374676347,0.03617077646777034,0.0,0.0,0.0
166,0.32544427178800106,0.5056722043082118,0.36172300577163696,0.03627873188816011,0.0,0.0,0.0
167,0.32576959021389484,0.5068463105708361,0.3621052000671625,0.03633561241440475,0.0,0.0,0.0
168,0.3233436504378915,0.5099356481805444,0.3597329091280699,0.03638925799168646,0.0,0.0,0.0
169,0.32339291740208864,0.5080826934427023,0.3598217274993658,0.03642880963161588,0.0,0.0,0.0
170,0.32239168137311935,0.5043213590979576,0.358913516625762,0.03652183176018298,0.0,0.0,0.0
171,0.32092351745814085,0.5094889234751463,0.3575461897999048,0.036622669314965606,0.0,0.0,0.0
172,0.32217783853411674,0.486583492718637,0.35874119959771633,0.036563359666615725,0.0,0.0,0.0
173,0.32135614566504955,0.4934018664062023,0.3580103646963835,0.03665421763435006,0.0,0.0,0.0
174,0.31857086438685656,0.5030108131468296,0.3553507588803768,0.03677989705465734,0.0,0.0,0.0
175,0.31812312453985214,0.4885187428444624,0.3548940056934953,0.03677087905816734,0.0,0.0,0.0
176,0.31775222811847925,0.4829404344782233,0.3545530019327998,0.036800772650167346,0.0,0.0,0.0
177,0.31569167878478765,0.4906559521332383,0.3525289329700172,0.03683725115843117,0.0,0.0,0.0
178,0.3163492090534419,0.49777318723499775,0.3533107475377619,0.03696153755299747,0.0,0.0,0.0
179,0.3146948739886284,0.49774986505508423,0.35170286148786545,0.037007984006777406,0.0,0.0,0.0
180,0.3155557452701032,0.48885073233395815,0.3526267372071743,0.0370709931012243,0.0,0.0,0.0
181,0.3148218127898872,0.4815261736512184,0.3519272767007351,0.0371054676361382,0.0,0.0,0.0
182,0.31478251749649644,0.48277748422697186,0.351934430655092,0.03715191036462784,0.0,0.0,0.0
183,0.31249033519998193,0.4898957088589668,0.34973901975899935,0.03724868269637227,0.0,0.0,0.0
184,0.3131309342570603,0.4874443160369992,0.35045729111880064,0.03732635686174035,0.0,0.0,0.0
185,0.31415722286328673,0.48174793599173427,0.3515208689495921,0.03736364282667637,0.0,0.0,0.0
186,0.3110061283223331,0.47175477631390095,0.348333477973938,0.03732734406366944,0.0,0.0,0.0
187,0.3109914790838957,0.489986814558506,0.34837646782398224,0.037384987343102694,0.0,0.0,0.0
188,0.3097759857773781,0.5024349298328161,0.34720432199537754,0.037428334122523665,0.0,0.0,0.0
189,0.3114304933696985,0.49798281863331795,0.3488710755482316,0.037440584041178226,0.0,0.0,0.0
190,0.3100528931245208,0.46777737978845835,0.34749822318553925,0.03744532843120396,0.0,0.0,0.0
191,0.31014531292021275,0.49526867270469666,0.3476104624569416,0.03746514837257564,0.0,0.0,0.0
192,0.3098072810098529,0.48988531436771154,0.34736783988773823,0.037560558412224054,0.0,0.0,0.0
193,0.3080118140205741,0.4775257231667638,0.3456521416082978,0.037640328984707594,0.0,0.0,0.0
194,0.3075947258621454,0.48232843447476625,0.3452077154070139,0.03761298907920718,0.0,0.0,0.0
195,0.30604071263223886,0.48653922509402037,0.3437250955030322,0.03768437937833369,0.0,0.0,0.0
196,0.30618419125676155,0.4900205675512552,0.34388409554958344,0.0376999038271606,0.0,0.0,0.0
197,0.3068799530155957,0.48237350303679705,0.344594007357955,0.03771405899897218,0.0,0.0,0.0
198,0.30537519697099924,0.4844410102814436,0.3431200757622719,0.03774488065391779,0.0,0.0,0.0
199,0.30395300639793277,0.47286648862063885,0.3417899711057544,0.03783696400932968,0.0,0.0,0.0
200,0.30426736222580075,0.48884938191622496,0.3421402955427766,0.03787293401546776,0.0,0.0,0.0
201,0.3038955950178206,0.47896337788552046,0.3417778657749295,0.03788227029144764,0.0,0.0,0.0
202,0.3028032430447638,0.4788867309689522,0.3407698320224881,0.03796658990904689,0.0,0.0,0.0
203,0.3016423028893769,0.4795590224675834,0.33966012112796307,0.038017817540094256,0.0,0.0,0.0
204,0.3006703834980726,0.44950655894353986,0.3386767851188779,0.03800640278495848,0.0,0.0,0.0
205,0.30183529015630484,0.48351922538131475,0.33989080786705017,0.038055520271882415,0.0,0.0,0.0
206,0.30017165606841445,0.4806797495111823,0.3382992912083864,0.038127633510157466,0.0,0.0,0.0
207,0.3001239439472556,0.4903180580586195,0.3382995883002877,0.03817564598284662,0.0,0.0,0.0
208,0.29945730743929744,0.4701241422444582,0.33767108200117946,0.038213771069422364,0.0,0.0,0.0
209,0.29919434431940317,0.47584436647593975,0.33741139341145754,0.03821704932488501,0.0,0.0,0.0
210,0.29774065548554063,0.48470112681388855,0.3360567791387439,0.038316124118864536,0.0,0.0,0.0
211,0.2967151524499059,0.47045278642326593,0.335068691521883,0.03835353977046907,0.0,0.0,0.0
