,val_f5_mae,val_f5_rmse,total_val_loss
148,0.6547658443450928,0.8071572780609131,0.6547658443450928
149,0.6523741334676743,0.8082048296928406,0.6523741334676743
150,0.6545277461409569,0.8090776205062866,0.6545277461409569
151,0.6599793583154678,0.8140500634908676,0.6599793583154678
152,0.6564316898584366,0.8098790347576141,0.6564316898584366
153,0.6525081470608711,0.808133065700531,0.6525081470608711
154,0.6551468521356583,0.8103716373443604,0.6551468521356583
155,0.6590393036603928,0.813993513584137,0.6590393036603928
156,0.6518477723002434,0.8074136674404144,0.6518477723002434
157,0.6553409695625305,0.8101505637168884,0.6553409695625305
158,0.6629314944148064,0.8167365938425064,0.6629314944148064
159,0.6621912717819214,0.8165886551141739,0.6621912717819214
160,0.6590039730072021,0.8138049989938736,0.6590039730072021
161,0.6674236208200455,0.8228458613157272,0.6674236208200455
162,0.6641730666160583,0.819182738661766,0.6641730666160583
163,0.6544519141316414,0.8126210421323776,0.6544519141316414
164,0.6656134873628616,0.820174977183342,0.6656134873628616
165,0.664859227836132,0.8217514306306839,0.664859227836132
166,0.657761700451374,0.816048264503479,0.657761700451374
167,0.6617967635393143,0.8183979690074921,0.6617967635393143
168,0.6682637557387352,0.8243271112442017,0.6682637557387352
169,0.6638653129339218,0.8198662847280502,0.6638653129339218
170,0.6637968793511391,0.8215941488742828,0.6637968793511391
171,0.6633622571825981,0.8201226890087128,0.6633622571825981
172,0.6732376217842102,0.8287574797868729,0.6732376217842102
173,0.6693285927176476,0.8261889666318893,0.6693285927176476
174,0.6708157509565353,0.8276414722204208,0.6708157509565353
175,0.672474816441536,0.8289192467927933,0.672474816441536
176,0.6795241385698318,0.8346252590417862,0.6795241385698318
177,0.677718847990036,0.8336353451013565,0.677718847990036
178,0.6736908555030823,0.8315814882516861,0.6736908555030823
179,0.6792829260230064,0.8363992422819138,0.6792829260230064
180,0.6813883557915688,0.8383765816688538,0.6813883557915688
181,0.6761503964662552,0.8334384560585022,0.6761503964662552
182,0.6827350184321404,0.8383054733276367,0.6827350184321404
183,0.6797075718641281,0.839213564991951,0.6797075718641281
184,0.6835262104868889,0.8405234664678574,0.6835262104868889
185,0.6810182929039001,0.8398530781269073,0.6810182929039001
186,0.6825921386480331,0.8402823358774185,0.6825921386480331
187,0.686751201748848,0.844642162322998,0.686751201748848
188,0.6822441816329956,0.8400118499994278,0.6822441816329956
189,0.6832927465438843,0.8419124782085419,0.6832927465438843
190,0.6889120265841484,0.8466967791318893,0.6889120265841484
191,0.6908653900027275,0.8482651710510254,0.6908653900027275
192,0.6832910403609276,0.8432641476392746,0.6832910403609276
193,0.6919853985309601,0.8503907769918442,0.6919853985309601
194,0.6857104748487473,0.8456220477819443,0.6857104748487473
195,0.6872779056429863,0.8462207466363907,0.6872779056429863
196,0.6910669729113579,0.8488085269927979,0.6910669729113579
197,0.6893037036061287,0.8481520265340805,0.6893037036061287
198,0.6890705153346062,0.8474872261285782,0.6890705153346062
199,0.6903230473399162,0.8493816703557968,0.6903230473399162
200,0.6925709545612335,0.8500697165727615,0.6925709545612335
201,0.6984645426273346,0.8563161045312881,0.6984645426273346
202,0.6851078420877457,0.8471343368291855,0.6851078420877457
203,0.6894606202840805,0.8489278554916382,0.6894606202840805
204,0.6980118453502655,0.8560943752527237,0.6980118453502655
205,0.6956698894500732,0.8546211570501328,0.6956698894500732
206,0.6920068934559822,0.8522697687149048,0.6920068934559822
207,0.7003413364291191,0.8567018657922745,0.7003413364291191
208,0.6978365555405617,0.8554453700780869,0.6978365555405617
209,0.6965031549334526,0.8541203141212463,0.6965031549334526
210,0.6950332596898079,0.8548342138528824,0.6950332596898079
211,0.6970708966255188,0.855170875787735,0.6970708966255188
