,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
95,2.8836671511332193,3.5138248602549234,0.07503079995512962,0.2673127024124066,0.16711953779061636,0.7271428902943929,0.11268274486064911,0.85916668176651,3.2385002772013345
96,2.979275941848755,3.6054088274637857,0.07210347708314657,0.26770144638915855,0.16277436912059784,0.7247619032859802,0.1106769194205602,0.8583333492279053,3.3248306115468345
97,3.0022366046905518,3.649086316426595,0.06956355196113388,0.2630570127318303,0.15886868039766947,0.7295237978299459,0.10849639773368835,0.8575000166893005,3.339165131251017
98,3.1576789220174155,3.755172332127889,0.068486288189888,0.26130147743970156,0.1550531561175982,0.7295237978299459,0.10810292512178421,0.8583333492279053,3.48932147026062
99,2.900181293487549,3.554894129435221,0.06895181629806757,0.2591418915738662,0.1544924477736155,0.7309524019559225,0.10544642806053162,0.85916668176651,3.229072014490763
100,3.081094741821289,3.6882855892181396,0.0699391368155678,0.2626471100375056,0.15050318837165833,0.7357142766316732,0.1059926226735115,0.85916668176651,3.4075297514597573
101,2.912974993387858,3.581505457560221,0.06638746258492272,0.2585276560857892,0.1488728697101275,0.7295237978299459,0.10427622993787129,0.85916668176651,3.232511520385742
102,2.9223241011301675,3.5432382424672446,0.06832931190729141,0.2603747956454754,0.14779453972975412,0.7295237978299459,0.10102137178182602,0.85916668176651,3.239469289779663
103,3.1425110499064126,3.748281399408976,0.06768166242788236,0.2622935778150956,0.1453609416882197,0.7280952533086141,0.10027599334716797,0.8583333492279053,3.455829620361328
104,2.9224377473195395,3.592482089996338,0.06569689807171623,0.2565921191126108,0.1444754128654798,0.7323809464772543,0.09798778096834819,0.8583333492279053,3.230597893397013
105,2.8594155311584473,3.4795541763305664,0.06777091603726149,0.25727852682272595,0.13977797577778497,0.7280952533086141,0.0987884799639384,0.85916668176651,3.16575288772583
106,2.937060594558716,3.551698684692383,0.06639539853980143,0.25872017287959653,0.13694638262192407,0.7295238176981608,0.09793166567881902,0.85916668176651,3.2383340199788413
107,2.98227866490682,3.5994551181793213,0.06429978786036372,0.25585596387585,0.1351010948419571,0.7295238375663757,0.09676247338453929,0.85916668176651,3.278442064921061
108,3.097191413243612,3.7315107186635337,0.0646008220501244,0.25570040848106146,0.13540658603111902,0.7180952628453573,0.09690183649460475,0.8641666769981384,3.3941007455190024
109,3.0434676806131997,3.67570424079895,0.06311219558119774,0.25302732829004526,0.13146997739871344,0.7276190718015035,0.09410390009482701,0.8616666793823242,3.332153638203939
110,3.184380531311035,3.8102238178253174,0.06410079620157678,0.25344644564514357,0.12897794942061105,0.7257143060366312,0.09203271319468816,0.8616666793823242,3.469492038091024
111,2.908188740412394,3.5156476497650146,0.06316697473327319,0.2484226400653521,0.12756236145893732,0.7328571677207947,0.09144126872221629,0.862500011920929,3.190359354019165
112,2.9490785598754883,3.576982021331787,0.06371020308385293,0.2492334395647049,0.12491565197706223,0.7280952334403992,0.08907429128885269,0.85916668176651,3.226778745651245
113,2.8941165606180825,3.5229483445485434,0.06375466908017795,0.24711773296197256,0.12124744802713394,0.7295238176981608,0.08740541090567906,0.8616666793823242,3.166524092356364
114,2.850163459777832,3.466843366622925,0.06567534897476435,0.24772690329700708,0.12007024635871251,0.7319047848383585,0.08568718781073888,0.8616666793823242,3.1215962568918862
115,2.925057570139567,3.5434749126434326,0.06585581041872501,0.2524444740265608,0.11997925986846288,0.7304762005805969,0.08516637732585271,0.85916668176651,3.196059068044027
116,2.8486696084340415,3.442389965057373,0.06296285583327214,0.24926680326461792,0.11771497627099355,0.7309524019559225,0.08445835361878078,0.862500011920929,3.1138059298197427
117,2.9128003120422363,3.5496402581532798,0.06492770090699196,0.24700667367627224,0.1165665661295255,0.7319047848383585,0.08242583771546681,0.8650000095367432,3.176720460255941
118,2.9606104691823325,3.587737719217936,0.06702537431071202,0.2518340765188138,0.1157185932000478,0.7319047848383585,0.08107222368319829,0.8666666746139526,3.224426507949829
119,3.090643882751465,3.704514503479004,0.06337093313535054,0.24642854928970337,0.11358376840750377,0.7309524019559225,0.07832547773917516,0.8666666746139526,3.345923980077108
120,2.8282650311787925,3.458606163660685,0.05833868643579384,0.23975707854454717,0.1120343878865242,0.7314285834630331,0.07738009343544643,0.8675000071525574,3.0760181744893393
121,2.8431896368662515,3.5367493629455566,0.05964279749120275,0.2410966994551321,0.11265684415896733,0.7299999992052714,0.07797311743100484,0.8666666746139526,3.0934623877207437
122,3.156684716542562,3.778605302174886,0.06177052482962608,0.24140128586441278,0.10961858679850896,0.7299999992052714,0.07540273914734523,0.8666666746139526,3.4034767945607505
123,2.7705487410227456,3.4015530745188394,0.059703036211431026,0.23943098727613688,0.10775611797968547,0.730476180712382,0.07612525671720505,0.8641666769981384,3.0141330560048423
124,2.948370854059855,3.5570921103159585,0.059886510173479714,0.23843459350367388,0.10610023885965347,0.7299999992052714,0.07291504989067714,0.8675000071525574,3.1872727076212564
125,3.020892063776652,3.6384901205698648,0.05905082247530421,0.23953612800687551,0.10464002440373103,0.7299999992052714,0.07243487735589345,0.8675000071525574,3.2570180098215737
126,2.9625562032063804,3.5555801391601562,0.06167746055871248,0.24019228046139082,0.10385715216398239,0.7309523820877075,0.07233841593066852,0.8675000071525574,3.2004292805989585
127,2.884429375330607,3.511192957560221,0.05986740409086148,0.23749142916252217,0.10257106522719066,0.730476180712382,0.07074225942293803,0.9649999936421713,3.117610136667887
128,2.7340455055236816,3.378115256627401,0.059363480657339096,0.23760873762269816,0.10212080428997676,0.7319047649701437,0.07133242984612782,0.962499996026357,2.966862122217814
129,3.079436779022217,3.660156806310018,0.056575400133927665,0.23444279345373312,0.10030744721492131,0.7395238081614176,0.0693603443602721,0.9649999936421713,3.30567995707194
130,2.909052610397339,3.5584837595621743,0.05701003922149539,0.23163722983251014,0.09789441029230754,0.7323809663454691,0.06862778092424075,0.9649999936421713,3.132584810256958
131,2.949473778406779,3.5725977420806885,0.06075494891653458,0.23481089249253273,0.09747625142335892,0.7328571478525797,0.06928391133745511,0.9649999936421713,3.1769889195760093
132,2.7400556405385337,3.4055681228637695,0.06105599024643501,0.23338004605223736,0.09602425495783488,0.7333333492279053,0.06725524738430977,0.9649999936421713,2.9643911520640054
133,2.878761370976766,3.484034458796183,0.05645847972482443,0.22940893657505512,0.09548823287089665,0.7314285635948181,0.06643075992663701,0.9649999936421713,3.0971388022104898
134,2.9233118693033853,3.54241943359375,0.05902780002603928,0.2313336512694756,0.09383569409449895,0.7323809464772543,0.06503561014930408,0.9649999936421713,3.141210953394572
135,2.7776151498158774,3.446446100870768,0.055137425661087036,0.2288001071040829,0.09323319047689438,0.7323809663454691,0.06573681657512982,0.9649999936421713,2.991722583770752
136,2.8462820847829184,3.4524704615275064,0.05703659324596325,0.23039656101415554,0.0928775245944659,0.7314285834630331,0.06544647241632144,0.9766666889190674,3.061642646789551
137,3.167025009791056,3.780745188395182,0.05464047364269694,0.2284211590886116,0.0910553311308225,0.7309523820877075,0.06155886252721151,0.9649999936421713,3.374279578526815
138,2.958637793858846,3.5845206578572593,0.05437443700308601,0.22880903988455734,0.08946777880191803,0.7319047649701437,0.060906920582056046,0.965833326180776,3.163386821746826
139,2.782186985015869,3.398982127507528,0.0551969176158309,0.2275164183229208,0.08791781216859818,0.7309524019559225,0.060475519547859825,0.8683333396911621,2.9857772986094155
140,2.7929770151774087,3.4132092793782554,0.05880919471383095,0.2306569553911686,0.08724466462930043,0.7323809663454691,0.06166933352748553,0.8683333396911621,3.0007002353668213
141,3.0591773986816406,3.6896366278330484,0.05496035469695926,0.22904959910859665,0.08582163602113724,0.7328571677207947,0.05917311211427053,0.9649999936421713,3.2591325441996255
142,2.8655152320861816,3.4836483796437583,0.05500077487279972,0.22759846659998098,0.08658131211996078,0.7352380951245626,0.05771093815565109,0.9649999936421713,3.064808209737142
143,2.9496892293294272,3.5733843644460044,0.05268029744426409,0.22075959046681723,0.08457813163598378,0.734761913617452,0.057280788818995156,0.9649999936421713,3.144228378931681
144,2.9703851540883384,3.600186745325724,0.0576021671295166,0.22468924149870872,0.08372260630130768,0.7323809663454691,0.058608839909235634,0.9758333563804626,3.170318841934204
145,2.8824174404144287,3.5418967405954995,0.054186626027027764,0.2207171240200599,0.0837550808986028,0.7333333293596903,0.06032373880346616,0.878333330154419,3.0806828339894614
146,3.074669679005941,3.67132830619812,0.053489651530981064,0.22288242572297653,0.08399993429581325,0.7333333293596903,0.05840361242492994,0.878333330154419,3.2705628871917725
147,2.7677268187204995,3.4078586101531982,0.05495193569610516,0.22312653188904127,0.08216073364019394,0.7328571677207947,0.057653470585743584,0.878333330154419,2.9624928633371987
148,2.8461427688598633,3.5183653831481934,0.05462829737613598,0.22333692200481892,0.08232328792413075,0.7304762005805969,0.05705251172184944,0.9758333563804626,3.040146827697754
149,3.0131848653157554,3.639122804005941,0.05293158938487371,0.22333148028701544,0.08057678242524464,0.7319047848383585,0.05490584919850031,0.9758333563804626,3.20159920056661
150,2.8719867865244546,3.4927123387654624,0.057462259816626705,0.2247200527538856,0.07955033580462138,0.7319047848383585,0.05450945347547531,0.9766666889190674,3.063508907953898
151,3.110367774963379,3.723973353703817,0.05702567162613074,0.22229150123894215,0.07885461797316869,0.7352381149927775,0.053708143532276154,0.9758333563804626,3.2999561627705893
152,2.8398298422495523,3.4898886680603027,0.05491473370542129,0.2192219172914823,0.0792015182475249,0.7361904978752136,0.054880461345116295,0.9858333468437195,3.0288265546162925
153,2.994171698888143,3.6198034286499023,0.05414583130429188,0.21981046193589768,0.07717128346363704,0.7352381149927775,0.0529571163157622,0.9775000214576721,3.1784459749857583
154,2.8860528469085693,3.5245696703592935,0.057599933817982674,0.22174715995788574,0.07488528018196423,0.7366666793823242,0.05152287085851034,0.8791666626930237,3.070060968399048
155,2.8546733061472573,3.453495422999064,0.05212897310654322,0.21704209068169197,0.07725347702701886,0.7366666793823242,0.05134424443046252,0.9766666889190674,3.0353999932607016
156,2.8456602096557617,3.4821035861968994,0.054667374740044274,0.21734511107206345,0.07593478634953499,0.734761913617452,0.05100987603267034,0.9783333539962769,3.0272722244262695
157,2.8975472450256348,3.5289573669433594,0.053964847077926,0.21637105600287518,0.07621416946252187,0.7352381149927775,0.05146021147569021,0.9783333539962769,3.07918643951416
158,2.9871321519215903,3.598562399546305,0.05066195921972394,0.21472453388075033,0.07615955919027328,0.734761913617452,0.05008485168218613,0.9783333539962769,3.16403857866923
159,2.9184794425964355,3.5545299847920737,0.05516420459995667,0.22272099244097868,0.07521822676062584,0.7395238081614176,0.04794594645500183,0.9783333539962769,3.0968077977498374
160,2.8426671822865806,3.492250998814901,0.05381894111633301,0.22292368734876314,0.07419771576921146,0.7328571677207947,0.04825365667541822,0.9850000143051147,3.018937428792318
161,2.8228491147359214,3.4839514096577964,0.05414256826043129,0.2206291425973177,0.07257820293307304,0.7366666992505392,0.046074070036411285,0.9775000214576721,2.995643933614095
162,2.931344191233317,3.548033873240153,0.05403170548379421,0.21943399558464685,0.07047262042760849,0.7371428807576498,0.046328398088614144,0.9791666865348816,3.1021769046783447
163,3.2012885411580405,3.82774551709493,0.05282265475640694,0.21888196375221014,0.07080630958080292,0.734761913617452,0.04584123815099398,0.9791666865348816,3.3707587718963623
164,2.937413295110067,3.5127228101094565,0.052455928487082325,0.21891629043966532,0.07062732676664989,0.7385714451471964,0.04559121032555898,0.8808333277702332,3.106087843577067
165,2.856267293294271,3.4845950603485107,0.05127698462456465,0.21422497431437174,0.06961504245797794,0.7357142964998881,0.045144171764453254,0.9775000214576721,3.022303501764933
166,2.9964319864908853,3.6147803465525308,0.05014607279251019,0.21090754959732294,0.06739286333322525,0.7357142964998881,0.04474586620926857,0.9783333539962769,3.158716917037964
167,2.9532365004221597,3.587813933690389,0.05155592287580172,0.21427712434281906,0.06648449972271919,0.7342857321103414,0.043094512075185776,0.8808333277702332,3.114371379216512
168,3.079888184865316,3.682589371999105,0.049841814674437046,0.21048206246147552,0.06539430841803551,0.7338095506032308,0.04128356650471687,0.9783333539962769,3.2364078362782798
169,2.8416526317596436,3.4495741526285806,0.05069206282496452,0.21300080666939417,0.06525105858842532,0.7338095506032308,0.0412465346356233,0.8808333277702332,2.998842239379883
