,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
89,3.0626672443590666,4.075582077628688,0.09340995432514894,0.3157793612856614,0.2108355948799535,0.7589473692994368,0.1194275162721935,0.9272697473827162,4.013409024790714,0.5270687090723138,0.0,0.0,0.0
90,3.1287017496008622,4.1555834318462175,0.09274589564455182,0.30015823950893,0.2048238029605464,0.7522744316803781,0.1167107365633312,0.9257565893624958,4.068921277397557,0.5259391069412231,0.0,0.0,0.0
91,3.0508970210426734,4.054519414901733,0.08408809257181067,0.2805096209049225,0.19615025504639275,0.7548872232437134,0.11573433679969687,0.927664483848371,3.972057317432604,0.5251876021686354,0.0,0.0,0.0
92,3.1187796216262016,4.063871709923995,0.08306209370493889,0.27761912385099813,0.19344106708702288,0.7543984965274209,0.11262374292863042,0.9275329081635726,4.031868244472303,0.5239616820686742,0.0,0.0,0.0
93,3.120671184439408,4.191243397562127,0.08561984057489194,0.27377769978422867,0.18945354380105672,0.7485902246675993,0.11134008082904313,0.9277631640434265,4.030260813863654,0.5231761148101405,0.0,0.0,0.0
94,3.050410032272339,4.0220972487801,0.0843041958777528,0.2745459181697745,0.18584093373072774,0.7500751834166678,0.11040756302444558,0.9305921165566695,3.9529599265048376,0.5219971819927818,0.0,0.0,0.0
95,3.1438681075447485,4.178165423242669,0.08349656921468283,0.2708188840433171,0.1821356353006865,0.7375375816696569,0.11128236823960354,0.9274342154201708,4.042349087564569,0.5215664537329423,0.0,0.0,0.0
96,3.0780804784674394,4.100742453023007,0.08700277852384668,0.29474045257819326,0.1798459009120339,0.7483646587321633,0.10780053115204762,0.9284210612899378,3.973271282095658,0.5205416208819339,0.0,0.0,0.0
97,3.025949139344065,4.05911512123911,0.08465810531848356,0.29294520694958537,0.18006734706853567,0.7535526313279804,0.1082662159675046,0.9265131668040627,3.918759220524838,0.5198184189043547,0.0,0.0,0.0
98,3.0706541036304675,4.086454554607994,0.07960031181573868,0.278538226689163,0.1728653892090446,0.7586090125535664,0.1053782332884638,0.9265460685679787,3.9476756422143233,0.5191775842716819,0.0,0.0,0.0
99,3.08652158787376,4.049539754265233,0.0791935920715332,0.27043861464450236,0.17046623088811574,0.7562969985761141,0.10284951839007829,0.927072380718432,3.957205759851556,0.5181747957279808,0.0,0.0,0.0
100,3.078557516399183,4.097120272485833,0.07799266141496207,0.2700756529444142,0.16918000814161802,0.757932330432691,0.10330882433213685,0.9288157977555928,3.9467329351525557,0.5176938144784224,0.0,0.0,0.0
101,3.006854396117361,4.021287892994128,0.07782840728759766,0.2604497890723379,0.16564553662350304,0.7618984862377769,0.10061164808116461,0.9277302748278567,3.867880369487562,0.5169404274538943,0.0,0.0,0.0
102,3.028814667149594,4.030591174175865,0.08402595767065098,0.28586044868356303,0.17074615469104365,0.7563533939813313,0.10386987069719716,0.9266118501362047,3.9034295333059212,0.5159729029002943,0.0,0.0,0.0
103,3.1017739521829704,4.138085139425177,0.0778264652349447,0.25865769621573,0.1616061690606569,0.7560338409323442,0.09895133972167969,0.9273355352251154,3.9553379385094893,0.5151799791737607,0.0,0.0,0.0
104,3.023310560929148,4.034154013583534,0.0754557236244804,0.2705451308896667,0.15849345098984868,0.762387216091156,0.09418158390020069,0.9294079040226183,3.8656363612727116,0.5141950030075876,0.0,0.0,0.0
105,3.0593179276115015,4.109839351553666,0.08126823839388396,0.28948290724503367,0.16219067338265872,0.75943607719321,0.09392961585207989,0.9299671179369876,3.910165184422543,0.5134586911452445,0.0,0.0,0.0
106,3.0451151822742664,3.9990227598893013,0.07540942904980559,0.2537105461876643,0.15224800141234146,0.7571992372211657,0.09165748640110619,0.9329934277032551,3.87682537028664,0.512395253306941,0.0,0.0,0.0
107,3.0404081972021806,4.005501358132613,0.07596758753061295,0.2680009603500366,0.1523399678500075,0.7524060073651766,0.09446908886495389,0.9291447401046753,3.874429752952174,0.5112448679773431,0.0,0.0,0.0
108,3.0013877592588725,3.9750249511317204,0.07460808381438255,0.2674972795342144,0.14938672553551824,0.7487594014719913,0.0909694013626952,0.9302960602860701,3.826495095303184,0.5101431169007954,0.0,0.0,0.0
109,2.998731487675717,3.968605957533184,0.073815256357193,0.25859996245095607,0.14508865342328423,0.755770677014401,0.08784309068792745,0.9375657972536589,3.81463444860358,0.5091560420237089,0.0,0.0,0.0
110,3.057171495337235,4.030203919661672,0.0727523275111851,0.2624932068743204,0.14360416680574417,0.7593984823477896,0.08665906500659491,0.9333552812275133,3.8685177376395776,0.5083306996445907,0.0,0.0,0.0
111,2.9770987535777844,3.970313461203324,0.0737500073094117,0.2578736422093291,0.14265124068448418,0.7574060057338915,0.08733768996439482,0.9375986896063152,3.7876799232081364,0.5068422650036059,0.0,0.0,0.0
112,3.0142937459443746,3.964198438744796,0.07316063069983532,0.2608706794287029,0.13911402107853638,0.7538721781027945,0.08630494498892834,0.9316776394844055,3.8188232748132003,0.5059499395521063,0.0,0.0,0.0
113,2.980231285095215,3.9589660293177555,0.06949175855046824,0.24799656848374166,0.13721109456137606,0.7549060081180773,0.08380765016925962,0.9343092221962778,3.776599218970851,0.5058573641275105,0.0,0.0,0.0
114,2.9098245595630847,3.916323046935232,0.07025217774667238,0.24196530956971019,0.1377797867906721,0.7530826926231384,0.0823374318056985,0.9338815871037935,3.7051976103531685,0.5050036687599985,0.0,0.0,0.0
115,2.982973023464805,3.979408389643619,0.07802783227280567,0.271645455376098,0.13382583895796224,0.7574060120080647,0.08117425402528361,0.934736851014589,3.7796666622161865,0.5036657264358119,0.0,0.0,0.0
116,3.0328775079626786,4.032153681704872,0.07101966264216523,0.24420250167972163,0.13166033947154096,0.7588157904775519,0.07869692460486763,0.9340131721998516,3.8168615040026213,0.5026070757916099,0.0,0.0,0.0
117,2.961422920227051,3.8947404058356034,0.07103595666979488,0.25847641888417694,0.13205794793994804,0.756428577397999,0.07883518718575176,0.9376973760755438,3.745018143402903,0.5016661317724931,0.0,0.0,0.0
118,2.971843117161801,3.995061811647917,0.07419907772227337,0.2656180411577225,0.12770359610256396,0.7572180440551356,0.08201598101540615,0.9365460590312356,3.757403561943456,0.5016417409244337,0.0,0.0,0.0
119,2.9078486342179146,3.9050554978220084,0.07204066824756171,0.25520666492612737,0.12716812130651975,0.759548871140731,0.07841829426194492,0.9396052642872459,3.6862857592733285,0.5008100835900557,0.0,0.0,0.0
120,2.8866680170360364,3.813844078465512,0.07192766391917278,0.26227718591690063,0.1293578830204512,0.7559398506817064,0.0750535199124562,0.9405263223146137,3.6631955096596167,0.500188432241741,0.0,0.0,0.0
121,2.9089657632928145,3.9008333683013916,0.06869181225958623,0.2562580536070623,0.1252229052938913,0.7579511121699685,0.07750349236946356,0.9406249993725827,3.6800581279553866,0.4996742010116577,0.0,0.0,0.0
122,2.9142982206846537,3.906884745547646,0.06849684978001996,0.2498797244931522,0.12389268490828965,0.7540225355248702,0.07196946795049466,0.9424671091531452,3.6777988860481665,0.49914165860728216,0.0,0.0,0.0
123,2.9367663860321045,3.9188433195415295,0.06704282417501274,0.24962229320877477,0.1208613240405133,0.7571052657930475,0.0712803190476016,0.9379934292090567,3.6942483249463534,0.49829744194683273,0.0,0.0,0.0
124,2.953795395399395,3.889730039395784,0.06645931185860383,0.24183855872405202,0.1187453344464302,0.7623684092571861,0.069183297063175,0.9430592154201708,3.7057485078510486,0.4975651800632477,0.0,0.0,0.0
125,2.923034329163401,3.914625745070608,0.06742322817444801,0.2514049481404455,0.11761963759597979,0.7593233020682084,0.0694000642550619,0.9418421136705499,3.674148308603387,0.49667108686346756,0.0,0.0,0.0
126,3.029907490077772,4.013106421420448,0.06824766373948048,0.242858718100347,0.11881197165501745,0.757048857839484,0.0676127903555569,0.9433223762010273,3.779581358558253,0.4950014070460671,0.0,0.0,0.0
127,2.9423804157658626,3.9116572455355993,0.06622721568534248,0.2406751399761752,0.11548886330504167,0.7569172978401184,0.06824079744125668,0.953355284113633,3.685977622082359,0.49364033027699117,0.0,0.0,0.0
128,2.953265804993479,3.9957707555670487,0.06504251827534877,0.24907788673513814,0.11348106868957218,0.7590601444244385,0.06805163367014182,0.9529276427469755,3.692979649493569,0.4931386034739645,0.0,0.0,0.0
129,2.9344321426592375,3.9330619761818335,0.06782617204283413,0.2578042714219344,0.11249354716978575,0.76327068241019,0.06579578334563657,0.9527631747095209,3.672970696499473,0.492423088927018,0.0,0.0,0.0
130,2.9352096507423804,3.8924127628928735,0.06475897780374477,0.23616748969805867,0.10938641919117224,0.7628007468424345,0.06627694301699337,0.952993443137721,3.6672748139030054,0.4916428390302156,0.0,0.0,0.0
131,2.9887909638254264,3.97449393021433,0.06384351457420148,0.23470486190758252,0.10892866904798307,0.7639097602743852,0.06410883053352959,0.9535526413666574,3.7168396899574683,0.49116772570108114,0.0,0.0,0.0
132,2.928190833643863,3.8806890186510588,0.06741107784603771,0.23976269874133563,0.11143426479477632,0.7605826980189273,0.0628786183109409,0.9508552802236456,3.6598200672551204,0.48990528991347865,0.0,0.0,0.0
133,2.9649025766473067,3.8935087605526575,0.06520099388925653,0.23361879626387044,0.1072114992298578,0.7612781901108591,0.06258679298978102,0.9540131688117981,3.688581893318578,0.4886800019364608,0.0,0.0,0.0
134,2.8887667655944824,3.931518027656957,0.06465748775946467,0.23084837394325355,0.10681283787677162,0.7591165366925692,0.061627719551324844,0.9531579143122623,3.60953005991484,0.4876652501131359,0.0,0.0,0.0
