,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
45,0.6770008355379105,0.8226880952715874,0.3382909093052149,0.4684462361037731,1.225705485790968,0.21041374374181032,0.0,0.0,0.0
46,0.6771244183182716,0.827336598187685,0.33321004919707775,0.46365671418607235,1.2203150689601898,0.20998060423880816,0.0,0.0,0.0
47,0.6769262496381998,0.8215008731931448,0.328443743288517,0.4581260606646538,1.2148611396551132,0.20949114114046097,0.0,0.0,0.0
48,0.6767203751951456,0.8239474799484015,0.32354232482612133,0.450178861618042,1.2093205265700817,0.20905782375484705,0.0,0.0,0.0
49,0.6749158427119255,0.8212484046816826,0.3180541768670082,0.44557526893913746,1.2011858634650707,0.20821582898497581,0.0,0.0,0.0
50,0.6762579679489136,0.8299475684762001,0.31327743269503117,0.4389401189982891,1.1970487236976624,0.2075133342295885,0.0,0.0,0.0
51,0.6753860227763653,0.8201468866318464,0.3084686938673258,0.43492709659039974,1.1909042000770569,0.20704947412014008,0.0,0.0,0.0
52,0.6754128560423851,0.8330863527953625,0.3036142950877547,0.4284834247082472,1.1854697689414024,0.20644260849803686,0.0,0.0,0.0
53,0.6756973117589951,0.8384035006165504,0.2985576447099447,0.4235999956727028,1.180170401930809,0.2059154510498047,0.0,0.0,0.0
54,0.6751541625708342,0.8342749960720539,0.29384407214820385,0.4177061915397644,1.174429465085268,0.20543125178664923,0.0,0.0,0.0
55,0.676043963059783,0.8366743065416813,0.28920839074999094,0.409587599337101,1.1700955629348755,0.20484318770468235,0.0,0.0,0.0
56,0.6750425864011049,0.8299203999340534,0.28484680596739054,0.40557018108665943,1.1640524491667747,0.20416307263076305,0.0,0.0,0.0
57,0.6751828845590353,0.8275712579488754,0.28007796220481396,0.4008487742394209,1.1588064283132553,0.20354557782411575,0.0,0.0,0.0
58,0.6744143851101398,0.8314418345689774,0.27624517772346735,0.3962829764932394,1.1535621583461761,0.20290260203182697,0.0,0.0,0.0
59,0.6757185012102127,0.8339107260107994,0.27159398421645164,0.39119059778749943,1.149710826575756,0.20239834021776915,0.0,0.0,0.0
60,0.6751016676425934,0.8358245193958282,0.2676493199542165,0.3843765053898096,1.144498459994793,0.20174746494740248,0.0,0.0,0.0
61,0.6741876918822527,0.8275813832879066,0.26390306651592255,0.3823915086686611,1.1391858793795109,0.20109513029456139,0.0,0.0,0.0
62,0.6743439380079508,0.8266715668141842,0.2597524179145694,0.3754929397255182,1.134823314845562,0.20072697568684816,0.0,0.0,0.0
63,0.6756401360034943,0.8262343518435955,0.25567330326884985,0.3724583964794874,1.1314758658409119,0.20016241073608398,0.0,0.0,0.0
64,0.675393357872963,0.8341322913765907,0.25157308764755726,0.3674877416342497,1.1265536844730377,0.19958722405135632,0.0,0.0,0.0
65,0.6746442914009094,0.8259965404868126,0.2479263711720705,0.3637710642069578,1.1216624341905117,0.19909176882356405,0.0,0.0,0.0
66,0.6752305198460817,0.8273708242923021,0.2442454220727086,0.3582141362130642,1.1180504709482193,0.1985745206475258,0.0,0.0,0.0
67,0.6741173379123211,0.8183220103383064,0.24003727920353413,0.35289387591183186,1.1121720895171165,0.19801748264580965,0.0,0.0,0.0
68,0.6753387246280909,0.8314088881015778,0.23556855507194996,0.3497279416769743,1.1085334569215775,0.19762618280947208,0.0,0.0,0.0
69,0.674531739205122,0.82301976531744,0.23167224042117596,0.3446973469108343,1.103457234799862,0.19725326541811228,0.0,0.0,0.0
70,0.6739570498466492,0.8302796892821789,0.22795560210943222,0.3404293581843376,1.098384901881218,0.19647224433720112,0.0,0.0,0.0
71,0.6740698479115963,0.8276786655187607,0.22425305470824242,0.3348476439714432,1.0943025387823582,0.19597963616251945,0.0,0.0,0.0
72,0.6764081437140703,0.8325113095343113,0.2206615563482046,0.3321122955530882,1.0927111878991127,0.19564147479832172,0.0,0.0,0.0
73,0.6726141255348921,0.827648188918829,0.21722830645740032,0.3271514642983675,1.0849434360861778,0.19510099664330482,0.0,0.0,0.0
74,0.6728477030992508,0.8371158428490162,0.21377673652023077,0.32288743648678064,1.0810209587216377,0.19439649861305952,0.0,0.0,0.0
75,0.6754740700125694,0.8369641564786434,0.21034820843487978,0.3189654406160116,1.0796908512711525,0.19386857002973557,0.0,0.0,0.0
76,0.6733688712120056,0.8269263692200184,0.2067136848345399,0.31569042429327965,1.0735339410603046,0.19345137476921082,0.0,0.0,0.0
77,0.6731851417571306,0.8211646750569344,0.20360849052667618,0.31016601249575615,1.0695358514785767,0.19274220243096352,0.0,0.0,0.0
78,0.673107486218214,0.8284886963665485,0.2007521027699113,0.30719971377402544,1.0659952834248543,0.19213569816201925,0.0,0.0,0.0
79,0.6747546270489693,0.8308608047664165,0.19759428407996893,0.3037331709638238,1.0638968273997307,0.19154790416359901,0.0,0.0,0.0
80,0.6756087057292461,0.8341479543596506,0.19428632501512766,0.3006638726219535,1.0610405765473843,0.19114553928375244,0.0,0.0,0.0
81,0.6739978808909655,0.8361761495471001,0.19151902850717306,0.29829422384500504,1.0561786405742168,0.19066173490136862,0.0,0.0,0.0
82,0.6717199441045523,0.8299066908657551,0.1884367475286126,0.2934568300843239,1.050426259636879,0.19026956241577864,0.0,0.0,0.0
83,0.6739135906100273,0.829233705997467,0.1857168022543192,0.28929203376173973,1.0495560690760612,0.18992567155510187,0.0,0.0,0.0
84,0.6732434257864952,0.8347792699933052,0.18308878876268864,0.2879232820123434,1.0457645170390606,0.18943230621516705,0.0,0.0,0.0
85,0.6731388214975595,0.8232276048511267,0.18017167504876852,0.28386437706649303,1.0421554036438465,0.188844901509583,0.0,0.0,0.0
86,0.6731309741735458,0.8304647617042065,0.1776962224394083,0.27974245697259903,1.0392502397298813,0.18842302169650793,0.0,0.0,0.0
87,0.6723358333110809,0.8375672958791256,0.1752765504643321,0.27641054429113865,1.0355970785021782,0.1879846854135394,0.0,0.0,0.0
88,0.6737036313861609,0.83278863504529,0.17283130157738924,0.27095840964466333,1.0340038314461708,0.18746890779584646,0.0,0.0,0.0
89,0.6740083936601877,0.836849145591259,0.1701953625306487,0.2698817187920213,1.0312722325325012,0.18706844933331013,0.0,0.0,0.0
90,0.6724829971790314,0.8247091956436634,0.1674855249002576,0.2665924187749624,1.0265406779944897,0.1865721559152007,0.0,0.0,0.0
91,0.6744066420942545,0.8320659510791302,0.16462671104818583,0.2648443840444088,1.025365188717842,0.18633184302598238,0.0,0.0,0.0
92,0.6711956337094307,0.8326319493353367,0.1621081568300724,0.2598702497780323,1.0190251767635345,0.18572139739990234,0.0,0.0,0.0
93,0.6724490784108639,0.8334470055997372,0.1595563031733036,0.2557821962982416,1.0173124633729458,0.18530706968158484,0.0,0.0,0.0
94,0.6728901583701372,0.8262627832591534,0.15672051813453436,0.25104160513728857,1.0144398026168346,0.18482914101332426,0.0,0.0,0.0
95,0.6716581508517265,0.8380075693130493,0.15433134092018008,0.24902812764048576,1.0105242505669594,0.18453476019203663,0.0,0.0,0.0
96,0.6709798350930214,0.816701129078865,0.1520024761557579,0.2461376115679741,1.0071297101676464,0.1841473886743188,0.0,0.0,0.0
97,0.6711417343467474,0.830697312951088,0.14902444370090961,0.2426381977275014,1.0040346682071686,0.18386849109083414,0.0,0.0,0.0
98,0.6745559256523848,0.8341857269406319,0.14635196328163147,0.23668257892131805,1.0043135955929756,0.18340571783483028,0.0,0.0,0.0
99,0.6724844388663769,0.8335881866514683,0.14365611365064979,0.23324775602668524,0.9991310201585293,0.18299046345055103,0.0,0.0,0.0
100,0.6727881953120232,0.8378146402537823,0.14065931038931012,0.2292212564498186,0.9960650913417339,0.18261759262531996,0.0,0.0,0.0
101,0.6725793275982141,0.8270967043936253,0.13810106785967946,0.22524993307888508,0.9928874038159847,0.18220701813697815,0.0,0.0,0.0
102,0.672074418514967,0.82267633266747,0.13531882502138615,0.22119969688355923,0.9892258606851101,0.1818326422944665,0.0,0.0,0.0
103,0.6716682370752096,0.8260392174124718,0.13274378422647715,0.21572729293256998,0.9857168905436993,0.18130488507449627,0.0,0.0,0.0
104,0.6729074940085411,0.829013466835022,0.1302749919705093,0.21297642029821873,0.9840722978115082,0.18088982347398996,0.0,0.0,0.0
105,0.6717631630599499,0.8343493528664112,0.1275321184657514,0.20832974649965763,0.979728601872921,0.1804333282634616,0.0,0.0,0.0
106,0.6722809802740812,0.8328058458864689,0.12512284610420465,0.2035428136587143,0.977469589561224,0.1800657780840993,0.0,0.0,0.0
107,0.6734722759574652,0.8355834893882275,0.12188753951340914,0.2003394654020667,0.9750717617571354,0.1797119528055191,0.0,0.0,0.0
108,0.6722563467919827,0.8346580304205418,0.11926213512197137,0.19450474064797163,0.9709284119307995,0.17940993700176477,0.0,0.0,0.0
109,0.6715111192315817,0.8315103240311146,0.11622308939695358,0.18938183225691319,0.966795414686203,0.17906120419502258,0.0,0.0,0.0
110,0.670726764947176,0.8141001127660275,0.11344673205167055,0.18711065594106913,0.9629287198185921,0.17875521164387465,0.0,0.0,0.0
111,0.6732364371418953,0.8356972467154264,0.11085722083225846,0.18214929709210992,0.9626883901655674,0.17859474383294582,0.0,0.0,0.0
112,0.6718616392463446,0.8310178145766258,0.10803863080218434,0.17803266597911716,0.9580869153141975,0.17818663828074932,0.0,0.0,0.0
113,0.6706950385123491,0.8340553902089596,0.10490687936544418,0.17416249308735132,0.9533911161124706,0.17778919823467731,0.0,0.0,0.0
114,0.6706174686551094,0.831802248954773,0.10240934137254953,0.171399955637753,0.9503376223146915,0.17731079552322626,0.0,0.0,0.0
115,0.6702422089874744,0.8222888931632042,0.09946965891867876,0.16680467128753662,0.9467618502676487,0.177050000987947,0.0,0.0,0.0
116,0.6720465794205666,0.826643031090498,0.09687449689954519,0.1633949000388384,0.945590578019619,0.17666950542479753,0.0,0.0,0.0
117,0.6733122952282429,0.8326221853494644,0.09451769525185227,0.16033779317513108,0.9441608600318432,0.17633086536079645,0.0,0.0,0.0
118,0.6710644774138927,0.8284788746386766,0.09216656908392906,0.15576804475858808,0.9392664097249508,0.17603535298258066,0.0,0.0,0.0
119,0.67029002122581,0.8256308231502771,0.09001844981685281,0.1532058445736766,0.9361809492111206,0.17587248422205448,0.0,0.0,0.0
120,0.6729120016098022,0.8390411846339703,0.08772729942575097,0.14973763097077608,0.9360842891037464,0.17544499970972538,0.0,0.0,0.0
121,0.6702108215540648,0.8353562206029892,0.0857170638628304,0.14659153670072556,0.9309897050261497,0.175061815418303,0.0,0.0,0.0
122,0.6710121370851994,0.8274507932364941,0.08413514401763678,0.14409819431602955,0.9297548346221447,0.1746075563132763,0.0,0.0,0.0
123,0.6717515178024769,0.8201898969709873,0.08233429887332022,0.14089857274666429,0.928360465914011,0.17427465040236712,0.0,0.0,0.0
124,0.671648945659399,0.8339047580957413,0.0802967834752053,0.13667348911985755,0.9258027337491512,0.17385700158774853,0.0,0.0,0.0
125,0.6709835566580296,0.8356199227273464,0.0789764397777617,0.13663652911782265,0.9232550784945488,0.17329509370028973,0.0,0.0,0.0
126,0.6730816755443811,0.8363970778882504,0.07727841660380363,0.1336039723828435,0.9232300631701946,0.17286996357142925,0.0,0.0,0.0
127,0.6712698303163052,0.8336982540786266,0.07582345698028803,0.13157822005450726,0.9195222854614258,0.1724290018901229,0.0,0.0,0.0
128,0.6708279084414244,0.8216535057872534,0.07408893597312272,0.13138105161488056,0.9170560650527477,0.17213922832161188,0.0,0.0,0.0
129,0.6713246740400791,0.8203947599977255,0.07264125300571322,0.1298602968454361,0.9155589118599892,0.17159297782927752,0.0,0.0,0.0
130,0.6717871800065041,0.8227748684585094,0.0717576164752245,0.12819741293787956,0.9146921969950199,0.17114739958196878,0.0,0.0,0.0
131,0.670730609446764,0.8376847095787525,0.06963224895298481,0.1276593590155244,0.9112120904028416,0.17084923293441534,0.0,0.0,0.0
132,0.6714913286268711,0.8299772925674915,0.0685926175210625,0.1268272097222507,0.9101531095802784,0.1700691655278206,0.0,0.0,0.0
133,0.6709387637674809,0.8337921872735023,0.06762852799147367,0.12568498402833939,0.9082811735570431,0.1697138724848628,0.0,0.0,0.0
134,0.6724330652505159,0.836569033563137,0.06634721742011607,0.1245676726102829,0.9078968167304993,0.1691165342926979,0.0,0.0,0.0
135,0.6723907571285963,0.8339659869670868,0.06546669965609908,0.12383956927806139,0.90645407512784,0.16859662719070911,0.0,0.0,0.0
136,0.6710869539529085,0.8329247049987316,0.06473851669579744,0.12291041016578674,0.9039668366312981,0.1681413473561406,0.0,0.0,0.0
137,0.6720673441886902,0.8335653878748417,0.06426729029044509,0.12271811021491885,0.9037246815860271,0.16739005036652088,0.0,0.0,0.0
138,0.6724961437284946,0.8325267918407917,0.063376784324646,0.12146798893809319,0.9028218872845173,0.16694895923137665,0.0,0.0,0.0
139,0.6713030561804771,0.8318371046334505,0.06281458702869713,0.11853772215545177,0.9005903750658035,0.16647273395210505,0.0,0.0,0.0
140,0.6710517816245556,0.8348178714513779,0.06189876375719905,0.11939723510295153,0.8988657891750336,0.16591525077819824,0.0,0.0,0.0
141,0.6721932590007782,0.8424273952841759,0.06175883812829852,0.11714941682294011,0.8992081806063652,0.16525608394294977,0.0,0.0,0.0
142,0.6706361752003431,0.8250054568052292,0.060909693129360676,0.11815009918063879,0.8964410349726677,0.16489516757428646,0.0,0.0,0.0
143,0.6721902564167976,0.836966946721077,0.060526158194988966,0.11694217147305608,0.8969300091266632,0.1642135949805379,0.0,0.0,0.0
144,0.6701517459005117,0.8315003737807274,0.059904028894379735,0.11398074449971318,0.8938414044678211,0.16378562431782484,0.0,0.0,0.0
145,0.670519920065999,0.8341052271425724,0.059200185583904386,0.11555502540431917,0.8931255601346493,0.16340546309947968,0.0,0.0,0.0
146,0.6704219281673431,0.8349098712205887,0.05845315149053931,0.11316847614943981,0.8916264623403549,0.1627513663843274,0.0,0.0,0.0
147,0.6712267342954874,0.8335273452103138,0.05810440145432949,0.11465482180938125,0.8918407186865807,0.16250958945602179,0.0,0.0,0.0
148,0.6706753596663475,0.832763284444809,0.057479280047118664,0.11520825140178204,0.8900721929967403,0.1619175672531128,0.0,0.0,0.0
149,0.6708505712449551,0.8358944542706013,0.05737525783479214,0.11420568148605525,0.8893284350633621,0.16110260412096977,0.0,0.0,0.0
150,0.6696766093373299,0.8273588828742504,0.05672603938728571,0.11319876741617918,0.8870143666863441,0.16061170026659966,0.0,0.0,0.0
151,0.6698849629610777,0.828576784580946,0.05618073791265488,0.11433803616091609,0.8863054476678371,0.16023973748087883,0.0,0.0,0.0
152,0.673288369551301,0.8188381530344486,0.05630837334319949,0.11487876577302814,0.8892507962882519,0.15965405572205782,0.0,0.0,0.0
153,0.6707334164530039,0.8363854847848415,0.05639086989685893,0.11158881802111864,0.8863749094307423,0.15925061888992786,0.0,0.0,0.0
154,0.6713560521602631,0.8281130120158195,0.05579378781840205,0.11216474138200283,0.8860112577676773,0.1588614135980606,0.0,0.0,0.0
155,0.6713894624263048,0.8288586847484112,0.05544863431714475,0.11073393886908889,0.8852192424237728,0.1583811491727829,0.0,0.0,0.0
156,0.6728158257901669,0.8342540711164474,0.05543521046638489,0.11181700322777033,0.8859080709517002,0.15765703655779362,0.0,0.0,0.0
157,0.6699279341846704,0.8281128499656916,0.054535434348508716,0.11245567980222404,0.881660521030426,0.1571971420198679,0.0,0.0,0.0
158,0.6706588119268417,0.8259235490113497,0.0544364214874804,0.11180002568289638,0.8818636871874332,0.15676845330744982,0.0,0.0,0.0
159,0.6704034935683012,0.8234063722193241,0.05408691964112222,0.11281155468896031,0.880740437656641,0.1562500325962901,0.0,0.0,0.0
160,0.670113954693079,0.826317273080349,0.05320464423857629,0.11126622441224754,0.8792457617819309,0.15592715237289667,0.0,0.0,0.0
161,0.6701227687299252,0.8311138823628426,0.053200495429337025,0.11094602523371577,0.8785640932619572,0.15524083841592073,0.0,0.0,0.0
162,0.6698613036423922,0.8295230828225613,0.05333876749500632,0.10951629700139165,0.8780028373003006,0.1548027703538537,0.0,0.0,0.0
163,0.6709302812814713,0.8304563276469707,0.05281563976313919,0.10993700451217592,0.8782880380749702,0.15454213041812181,0.0,0.0,0.0
164,0.6687369793653488,0.8347689397633076,0.05240814806893468,0.11078378325328231,0.8751675523817539,0.15402242168784142,0.0,0.0,0.0
165,0.6712377071380615,0.8291850164532661,0.052195539232343435,0.11102302046492696,0.8770678415894508,0.15363458078354597,0.0,0.0,0.0
166,0.6701869573444128,0.8342385515570641,0.05197913642041385,0.11095248535275459,0.8753312192857265,0.15316513180732727,0.0,0.0,0.0
167,0.6698700729757547,0.8283470533788204,0.051792090525850654,0.11057071294635534,0.8743829727172852,0.15272081922739744,0.0,0.0,0.0
168,0.6709428504109383,0.8282324522733688,0.05173569708131254,0.1120616146363318,0.8748188391327858,0.15214028488844633,0.0,0.0,0.0
169,0.6695502381771803,0.8233351372182369,0.05180074670352042,0.11057284148409963,0.8731641583144665,0.15181317180395126,0.0,0.0,0.0
170,0.6700555514544249,0.8347348347306252,0.0519143131095916,0.10913949878886342,0.8732526786625385,0.15128280594944954,0.0,0.0,0.0
171,0.6710107773542404,0.8413544557988644,0.051426278660073876,0.10971315973438323,0.8733673915266991,0.15093033388257027,0.0,0.0,0.0
172,0.6712770946323872,0.8347695991396904,0.0517317249905318,0.1099065588787198,0.8734156787395477,0.15040686912834644,0.0,0.0,0.0
173,0.6713428907096386,0.8303228169679642,0.051656537456437945,0.11103047290816903,0.87312813103199,0.15012870728969574,0.0,0.0,0.0
174,0.6705702170729637,0.8238518927246332,0.051560228457674384,0.11125851538963616,0.8717192448675632,0.1495888065546751,0.0,0.0,0.0
175,0.6698611807078123,0.8300216719508171,0.05106084933504462,0.11006701597943902,0.8701836615800858,0.1492616254836321,0.0,0.0,0.0
176,0.6692734379321337,0.8246580138802528,0.05050751753151417,0.11005424428731203,0.8684884086251259,0.1487074624747038,0.0,0.0,0.0
177,0.669763071462512,0.8292490541934967,0.05052507622167468,0.1098255249671638,0.8686150014400482,0.14832685887813568,0.0,0.0,0.0
178,0.6710569802671671,0.8353368937969208,0.050832225708290935,0.11059557553380728,0.8698519617319107,0.1479627536609769,0.0,0.0,0.0
179,0.6718349829316139,0.8276660293340683,0.050682342145591974,0.10970383789390326,0.8701016008853912,0.14758427441120148,0.0,0.0,0.0
180,0.6691418625414371,0.8274662420153618,0.050103273591957986,0.11340625933371484,0.8662104122340679,0.1469652857631445,0.0,0.0,0.0
181,0.6701417230069637,0.817901661619544,0.04977663466706872,0.1119169092271477,0.8666272275149822,0.14670887496322393,0.0,0.0,0.0
182,0.6704594008624554,0.8343523927032948,0.04964358394499868,0.11176232527941465,0.8663783892989159,0.14627541322261095,0.0,0.0,0.0
183,0.6701306067407131,0.8159865364432335,0.04999594809487462,0.11188182700425386,0.8662951961159706,0.14616863150149584,0.0,0.0,0.0
184,0.6690768338739872,0.8334506712853909,0.04954016045667231,0.11290218587964773,0.8642070479691029,0.145590053871274,0.0,0.0,0.0
185,0.6698895320296288,0.8175850175321102,0.04914848739281297,0.11101306765340269,0.8642723597586155,0.14523434732109308,0.0,0.0,0.0
186,0.6704933065921068,0.8355284109711647,0.04950146400369704,0.11156218778342009,0.8647005520761013,0.14470576215535402,0.0,0.0,0.0
187,0.6703912392258644,0.8335149027407169,0.0494717953260988,0.11379035003483295,0.8644560649991035,0.14459303487092257,0.0,0.0,0.0
188,0.6699823439121246,0.8285531997680664,0.04945041611790657,0.11176195996813476,0.8636401668190956,0.14420740492641926,0.0,0.0,0.0
189,0.6694023124873638,0.8244924079626799,0.048960709013044834,0.11374964565038681,0.862214844673872,0.14385181199759245,0.0,0.0,0.0
190,0.6697266716510057,0.8189587332308292,0.04953479953110218,0.1132392561994493,0.8625553958117962,0.14329391438513994,0.0,0.0,0.0
191,0.6705046482384205,0.8280797973275185,0.04948242171667516,0.11207088967785239,0.8631213717162609,0.14313429966568947,0.0,0.0,0.0
192,0.6708414349704981,0.8291314356029034,0.04909850284457207,0.1138696982525289,0.8626023307442665,0.14266240131109953,0.0,0.0,0.0
193,0.6713820975273848,0.8319266475737095,0.04904944635927677,0.11632683873176575,0.862746924161911,0.14231537841260433,0.0,0.0,0.0
194,0.6710357200354338,0.8346814289689064,0.04879746399819851,0.11021223803982139,0.8617341965436935,0.1419010115787387,0.0,0.0,0.0
195,0.6707177273929119,0.8307948838919401,0.048684413195587695,0.11292217555455863,0.8608788922429085,0.1414767438545823,0.0,0.0,0.0
196,0.6703578568994999,0.8306771442294121,0.04875622224062681,0.11233266815543175,0.860122811049223,0.14100874215364456,0.0,0.0,0.0
197,0.6701298523694277,0.8196028601378202,0.04841910977847874,0.113443648442626,0.8595109693706036,0.1409620102494955,0.0,0.0,0.0
198,0.6703947950154543,0.8264633156359196,0.048250096617266536,0.11738281650468707,0.859068863093853,0.1404239609837532,0.0,0.0,0.0
199,0.6691081319004297,0.8217289410531521,0.047962588956579566,0.11556149367243052,0.8575367592275143,0.14046603813767433,0.0,0.0,0.0
200,0.6694035697728395,0.828600887209177,0.04766919510439038,0.11258311429992318,0.8569579795002937,0.13988521695137024,0.0,0.0,0.0
201,0.6703321170061827,0.826677966862917,0.04781619040295482,0.11522360937669873,0.8574203848838806,0.13927207421511412,0.0,0.0,0.0
202,0.6689303424209356,0.8306730203330517,0.047661098069511354,0.11343969986774027,0.8557685166597366,0.13917708490043879,0.0,0.0,0.0
203,0.6699427384883165,0.8235309347510338,0.04734684037975967,0.11508490657433867,0.8561426810920238,0.13885309360921383,0.0,0.0,0.0
