,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
103,0.7555989027023315,0.8995889276266098,0.16229393519461155,0.2597493976354599,0.9178928285837173
104,0.7548299878835678,0.9036113619804382,0.1593921296298504,0.25415927916765213,0.9142221212387085
105,0.755578801035881,0.9028686434030533,0.15641836263239384,0.24916351586580276,0.9119971543550491
106,0.7591976001858711,0.9047810584306717,0.15337014384567738,0.24355493858456612,0.9125677347183228
107,0.7561955899000168,0.9057805687189102,0.1500167716294527,0.23802439123392105,0.9062123447656631
108,0.7517486587166786,0.8988501280546188,0.14610296674072742,0.2324105054140091,0.8978516161441803
109,0.7530054897069931,0.8978735208511353,0.14288380928337574,0.22712485864758492,0.8958892971277237
110,0.7512746304273605,0.8978343158960342,0.1393650881946087,0.22118248790502548,0.8906397372484207
111,0.7544218972325325,0.9043483436107635,0.13614687137305737,0.216234240680933,0.8905687630176544
112,0.7556679397821426,0.9044441431760788,0.13214027136564255,0.2106548473238945,0.8878082036972046
113,0.7539755776524544,0.9005593359470367,0.12890850752592087,0.20606070011854172,0.882884070277214
114,0.7542977631092072,0.8994954526424408,0.1255826484411955,0.20142051950097084,0.879880428314209
115,0.7536741942167282,0.9006227105855942,0.12230018153786659,0.19662746414542198,0.8759743571281433
116,0.7551394402980804,0.8995962888002396,0.11950768157839775,0.19254443049430847,0.8746471107006073
117,0.7567671611905098,0.9016389697790146,0.11629396118223667,0.1883038692176342,0.8730611205101013
118,0.7595299929380417,0.9066435247659683,0.1134447269141674,0.18437199667096138,0.8729747235774994
119,0.7575874850153923,0.9075684249401093,0.11045274697244167,0.1802468504756689,0.8680402114987373
120,0.7550298497080803,0.9039802700281143,0.10867258720099926,0.17691190913319588,0.8637024611234665
121,0.7551493644714355,0.902533620595932,0.10563681460916996,0.17312462627887726,0.8607861697673798
122,0.758590541779995,0.9048113077878952,0.10368589498102665,0.16969557479023933,0.8622764348983765
123,0.7584306225180626,0.9088668972253799,0.10068295709788799,0.1664525903761387,0.8591135516762733
124,0.7604323327541351,0.9114700555801392,0.09942684136331081,0.16392353363335133,0.8598591759800911
125,0.7583840936422348,0.9032054990530014,0.09757589921355247,0.16166630759835243,0.8559599965810776
126,0.7556551322340965,0.9018483608961105,0.09540958516299725,0.1595152635127306,0.8510647118091583
127,0.7597433030605316,0.9062608927488327,0.09257213771343231,0.1565938238054514,0.8523154556751251
128,0.7616029903292656,0.9072337001562119,0.0909097958356142,0.15471765398979187,0.8525127992033958
129,0.7568288445472717,0.9001119881868362,0.0891569945961237,0.15337437018752098,0.8459858298301697
130,0.7634820640087128,0.9119091182947159,0.08717980608344078,0.15136446990072727,0.8506618738174438
131,0.7593677639961243,0.9030081778764725,0.08508230745792389,0.14982937276363373,0.8444500491023064
132,0.7614377588033676,0.9087388813495636,0.08435962721705437,0.14864274486899376,0.8457973897457123
133,0.764136053621769,0.9085347503423691,0.08184902463108301,0.1465122327208519,0.8459850922226906
134,0.7672675475478172,0.9105425477027893,0.08124922681599855,0.14556852914392948,0.8485167920589447
135,0.767570935189724,0.9113650172948837,0.0800929144024849,0.14417045563459396,0.8476638421416283
136,0.7670254409313202,0.9159330576658249,0.07892560493201017,0.1427201982587576,0.8459510430693626
137,0.7673261240124702,0.9111903607845306,0.0774688022211194,0.14140387997031212,0.8447949215769768
138,0.7769327759742737,0.9243516325950623,0.07708416320383549,0.14014829508960247,0.8540169522166252
139,0.773152306675911,0.9197466224431992,0.07533925864845514,0.13891500979661942,0.8484915494918823
140,0.7662486284971237,0.913115993142128,0.0752153592184186,0.13846429251134396,0.8414639830589294
141,0.7718506753444672,0.9179005473852158,0.07312464527785778,0.1364768799394369,0.8449753075838089
142,0.7719552740454674,0.9180740863084793,0.07314792647957802,0.1355269867926836,0.8451031818985939
143,0.7683125585317612,0.9163805693387985,0.07246502488851547,0.13510135561227798,0.8407775983214378
144,0.7727564424276352,0.9194555729627609,0.07110681384801865,0.13286924362182617,0.8438632488250732
145,0.7720960304141045,0.9152601361274719,0.0704129058867693,0.13255674950778484,0.8425089344382286
146,0.7755839750170708,0.9193170517683029,0.06936186365783215,0.13177765905857086,0.8449458405375481
147,0.77285435795784,0.9203504025936127,0.06889430433511734,0.13077563233673573,0.8417486697435379
148,0.7727097496390343,0.9168288260698318,0.06856389064341784,0.13013934716582298,0.8412736281752586
149,0.7698681354522705,0.9139575362205505,0.06726843770593405,0.12948272936046124,0.8371365740895271
150,0.7721595764160156,0.9186561107635498,0.06714721769094467,0.12890353426337242,0.8393068015575409
151,0.7742483615875244,0.9208139032125473,0.06665923725813627,0.1285228468477726,0.8409076184034348
152,0.7719316259026527,0.9152213782072067,0.06677008979022503,0.12827344052493572,0.8387017026543617
153,0.7757125943899155,0.922602117061615,0.06475137080997229,0.12702877819538116,0.8404639661312103
154,0.7703470289707184,0.9160957932472229,0.06500371731817722,0.12673746421933174,0.835350751876831
155,0.7724138647317886,0.9177715927362442,0.06493884697556496,0.1266146656125784,0.8373527303338051
156,0.7661893665790558,0.9096774905920029,0.06474633701145649,0.1261614877730608,0.8309356942772865
157,0.7694516852498055,0.9168185591697693,0.06316625792533159,0.12552578188478947,0.8326179534196854
158,0.771937683224678,0.9192987680435181,0.064118642359972,0.12562025152146816,0.8360563367605209
159,0.771046981215477,0.9155383408069611,0.06283204350620508,0.12471117079257965,0.8338790237903595
160,0.7690908014774323,0.9145875871181488,0.062079308554530144,0.12446142546832561,0.8311700969934464
161,0.7700558304786682,0.9139607101678848,0.06223779823631048,0.124205831438303,0.8322936147451401
162,0.7738302573561668,0.9200643450021744,0.061419129371643066,0.12361861392855644,0.8352493867278099
163,0.7728137671947479,0.9206300675868988,0.06118546612560749,0.12329794280230999,0.8339992314577103
164,0.7717180922627449,0.9182431399822235,0.060807560570538044,0.12332434207201004,0.8325256332755089
165,0.7720512673258781,0.9155474603176117,0.06045541539788246,0.12338202074170113,0.8325066864490509
166,0.7737240940332413,0.9201484173536301,0.06009491719305515,0.12317692115902901,0.8338190019130707
167,0.7704313397407532,0.9155837148427963,0.05963760055601597,0.12298604473471642,0.830068938434124
168,0.7727684304118156,0.9155261963605881,0.059825312346220016,0.12325820326805115,0.8325937315821648
169,0.7728014215826988,0.9176205396652222,0.05992069188505411,0.12338238395750523,0.8327221050858498
170,0.774674616754055,0.920281708240509,0.058971782214939594,0.12303217127919197,0.8336464166641235
171,0.7740356847643852,0.9179043769836426,0.05936013255268335,0.12360145710408688,0.8333958387374878
172,0.7740445882081985,0.9213141798973083,0.058915200643241405,0.12272186577320099,0.8329597935080528
173,0.7745545208454132,0.922255739569664,0.05981712322682142,0.12358827516436577,0.8343716487288475
174,0.7744578123092651,0.9192055910825729,0.05876841861754656,0.12312893941998482,0.8332262188196182
175,0.7743800133466721,0.9184862673282623,0.057907840237021446,0.12305856123566628,0.8322878330945969
176,0.7719326689839363,0.916950136423111,0.05803703982383013,0.12336836196482182,0.829969696700573
177,0.7733522355556488,0.9180261343717575,0.05753744300454855,0.12303922325372696,0.8308896869421005
178,0.7748241350054741,0.9222583621740341,0.057371554896235466,0.12325162999331951,0.8321956917643547
179,0.771493062376976,0.9158465713262558,0.05737121123820543,0.12361346371471882,0.8288642540574074
180,0.7688358426094055,0.9153612107038498,0.05647154897451401,0.1231567207723856,0.8253073990345001
181,0.7712613940238953,0.9163270890712738,0.05686947051435709,0.12371135503053665,0.8281308561563492
182,0.7753369212150574,0.9209720343351364,0.057092403061687946,0.12337542325258255,0.8324293047189713
183,0.7722744047641754,0.9166982620954514,0.056374166160821915,0.12284325622022152,0.8286485746502876
184,0.7738891690969467,0.9176488816738129,0.055458215065300465,0.12306215614080429,0.8293473944067955
185,0.7761925011873245,0.9204461425542831,0.055554735474288464,0.12340504676103592,0.8317472487688065
186,0.7739906907081604,0.9183084070682526,0.056001643650233746,0.12366761825978756,0.8299923241138458
187,0.7778177559375763,0.9238113611936569,0.05576874129474163,0.12381081283092499,0.8335865065455437
188,0.7765785530209541,0.9228220582008362,0.05540399067103863,0.12393100187182426,0.8319825381040573
189,0.7751106768846512,0.918337419629097,0.055377235636115074,0.12407131493091583,0.8304878920316696
190,0.7749754637479782,0.9202586114406586,0.055263164453208447,0.12398280389606953,0.8302386179566383
191,0.7740815356373787,0.9196610450744629,0.05575248971581459,0.12472802586853504,0.8298340290784836
192,0.7718685641884804,0.916535496711731,0.054597035981714725,0.12438880652189255,0.8264655992388725
193,0.7760453373193741,0.9227237105369568,0.05549612641334534,0.12460774183273315,0.8315414637327194
194,0.7732952162623405,0.9180963784456253,0.05509822256863117,0.12440136261284351,0.8283934220671654
195,0.7744227200746536,0.9186447113752365,0.054708111099898815,0.12458817474544048,0.8291308432817459
196,0.7725584581494331,0.9159396439790726,0.054615771397948265,0.12514642626047134,0.8271742314100266
197,0.7752683460712433,0.9196556210517883,0.05383225344121456,0.12479843571782112,0.8291006088256836
198,0.7733793035149574,0.9175218641757965,0.054078588262200356,0.12522384524345398,0.827457882463932
199,0.7731255292892456,0.9193419069051743,0.053258693777024746,0.12489756569266319,0.8263842239975929
200,0.7718647122383118,0.9157799333333969,0.05373115837574005,0.12565392814576626,0.825595885515213
201,0.7693282514810562,0.9127575755119324,0.05363002140074968,0.12564893811941147,0.8229582607746124
202,0.7744626626372337,0.9204514622688293,0.05360457021743059,0.1254909783601761,0.8280672281980515
203,0.7727279365062714,0.9181189984083176,0.05353626795113087,0.12650443613529205,0.8262642100453377
204,0.7725113928318024,0.9162693917751312,0.05273823253810406,0.125833323225379,0.8252496346831322
205,0.7737642154097557,0.9189985245466232,0.052477733232080936,0.12608315609395504,0.8262419551610947
206,0.7723928615450859,0.915602296590805,0.05319661553949118,0.12689909152686596,0.8255894854664803
207,0.7743894308805466,0.9225236177444458,0.05293896235525608,0.1264036614447832,0.8273283839225769
208,0.7718120813369751,0.9174547344446182,0.05232370365411043,0.12668349780142307,0.8241357728838921
209,0.7700330764055252,0.9124072641134262,0.05197058618068695,0.12704087235033512,0.8220036700367928
210,0.7715794965624809,0.9160406142473221,0.0520960483700037,0.12684588693082333,0.8236755654215813
211,0.7724254205822945,0.9168295860290527,0.05282181408256292,0.1273191012442112,0.8252472504973412
212,0.7721779346466064,0.9166186451911926,0.05223206989467144,0.12725714966654778,0.8244100213050842
213,0.7715010046958923,0.916905477643013,0.05210833624005318,0.12749134562909603,0.8236093297600746
214,0.7695373147726059,0.9146260619163513,0.051052164286375046,0.1279276367276907,0.82058946788311
215,0.7704360857605934,0.9140967130661011,0.05122590623795986,0.12781086564064026,0.8216619938611984
216,0.7758349776268005,0.9213458001613617,0.051368857733905315,0.1279640570282936,0.8272038474678993
217,0.7741066962480545,0.919150322675705,0.05132352467626333,0.12810145504772663,0.8254302218556404
218,0.7719546779990196,0.9161407202482224,0.05142578575760126,0.12839347310364246,0.8233804777264595
219,0.7739938274025917,0.9182624071836472,0.05064962152391672,0.12848045863211155,0.824643462896347
220,0.7718186229467392,0.9169260561466217,0.05226615443825722,0.12926736287772655,0.8240847736597061
221,0.7723123729228973,0.9166788458824158,0.0511728934943676,0.12966629303991795,0.8234852477908134
222,0.7753035202622414,0.9198218882083893,0.05107094161212444,0.12865445762872696,0.8263744488358498
223,0.7724995762109756,0.9161296933889389,0.05067083239555359,0.12921704724431038,0.8231704086065292
224,0.777212418615818,0.9221547693014145,0.0497814966365695,0.12929860688745975,0.826993927359581
225,0.7723330110311508,0.9178510159254074,0.050701769068837166,0.12983490154147148,0.823034793138504
226,0.774951696395874,0.9206382781267166,0.050171234644949436,0.12940482795238495,0.8251229375600815
227,0.7738668918609619,0.9199281483888626,0.04964536149054766,0.12970962189137936,0.8235122710466385
228,0.773403637111187,0.9190555512905121,0.04972627107053995,0.13019446283578873,0.8231298997998238
229,0.7742639482021332,0.9203799664974213,0.04975177068263292,0.1299511268734932,0.8240157291293144
230,0.7732973173260689,0.9201199561357498,0.0508514828979969,0.1307397037744522,0.8241487964987755
231,0.7729869037866592,0.9205098301172256,0.05044972989708185,0.1303446814417839,0.8234366178512573
232,0.7761827781796455,0.9213746339082718,0.050925941206514835,0.13063694536685944,0.8271087259054184
233,0.7726841047406197,0.9192534238100052,0.04989479202777147,0.13092915154993534,0.8225789070129395
234,0.7743187472224236,0.9198578000068665,0.04926967807114124,0.1312564853578806,0.8235884234309196
235,0.7748363167047501,0.9219107031822205,0.04939896613359451,0.13088186457753181,0.824235275387764
236,0.7719376534223557,0.9176725596189499,0.04941229987889528,0.1314847432076931,0.8213499486446381
237,0.7742047607898712,0.9199362844228745,0.04955655429512262,0.1314101181924343,0.8237613216042519
238,0.7728993222117424,0.9183071851730347,0.048730804584920406,0.1309493388980627,0.8216301128268242
239,0.7756467685103416,0.921219140291214,0.04818363394588232,0.1312261689454317,0.8238303810358047
240,0.7748055532574654,0.9184457361698151,0.04905642010271549,0.13171697035431862,0.8238619640469551
241,0.7740373015403748,0.9181560426950455,0.049584005028009415,0.13207207806408405,0.8236212879419327
242,0.7719301730394363,0.915507048368454,0.048774958588182926,0.13201611675322056,0.8207051306962967
243,0.7709697633981705,0.9168053865432739,0.04903271235525608,0.13198182173073292,0.820002481341362
244,0.7693324759602547,0.9127674251794815,0.04804296884685755,0.1322059277445078,0.8173754438757896
245,0.7727919220924377,0.9190910309553146,0.04797911737114191,0.13199531473219395,0.8207710236310959
246,0.7717890068888664,0.9175015389919281,0.04767685756087303,0.1323692873120308,0.8194658532738686
247,0.7715529575943947,0.9172204285860062,0.04797210078686476,0.13239316269755363,0.8195250555872917
248,0.7716177180409431,0.9183569103479385,0.04770514275878668,0.13222255557775497,0.8193228617310524
249,0.7728057876229286,0.9200935661792755,0.04774455353617668,0.13263694755733013,0.8205503523349762
250,0.7712558433413506,0.9139209240674973,0.04777166247367859,0.13266527466475964,0.8190275132656097
251,0.7737041115760803,0.9190433174371719,0.047493670135736465,0.1326960101723671,0.8211977779865265
252,0.7728868424892426,0.918990969657898,0.04822630062699318,0.13280022144317627,0.8211131393909454
253,0.7741371840238571,0.9209828674793243,0.04765568859875202,0.1329276543110609,0.8217928558588028
254,0.7721718847751617,0.917409360408783,0.04764037113636732,0.13300734758377075,0.8198122605681419
255,0.7728777453303337,0.916324257850647,0.047806013375520706,0.13312517292797565,0.8206837549805641
256,0.7696472331881523,0.9144026935100555,0.047082590870559216,0.13300440460443497,0.8167298063635826
257,0.768976055085659,0.9155606180429459,0.04789316467940807,0.13337294943630695,0.8168692141771317
258,0.7734615653753281,0.9154130220413208,0.04731954727321863,0.13345598801970482,0.8207811266183853
259,0.7694723233580589,0.9125629216432571,0.046942517161369324,0.13386104628443718,0.8164148330688477
260,0.7718283087015152,0.9154051840305328,0.0471586799249053,0.1334302518516779,0.8189869821071625
261,0.7719209492206573,0.9194137454032898,0.04655022546648979,0.1336313560605049,0.8184711709618568
262,0.7752376794815063,0.919993445277214,0.04685287922620773,0.1334069576114416,0.8220905512571335
263,0.77363620698452,0.919824868440628,0.04648488946259022,0.1338695716112852,0.8201211020350456
264,0.7704755961894989,0.914711594581604,0.04612096305936575,0.1333511881530285,0.8165965750813484
265,0.7712081149220467,0.9157543927431107,0.045649911276996136,0.1334345005452633,0.8168580085039139
266,0.7676335871219635,0.912118136882782,0.04611342679709196,0.1341133750975132,0.8137470185756683
267,0.7715935856103897,0.9161448031663895,0.04620214831084013,0.13375556282699108,0.8177957311272621
268,0.7708724960684776,0.9159692078828812,0.04679709579795599,0.1335443202406168,0.8176695704460144
269,0.7703974768519402,0.9145025163888931,0.04598693270236254,0.1342267170548439,0.8163844123482704
270,0.770678848028183,0.9187743067741394,0.04608183726668358,0.13351694121956825,0.8167606666684151
271,0.7670431807637215,0.9123667329549789,0.045185018330812454,0.1336725763976574,0.8122282028198242
272,0.766105130314827,0.9092873632907867,0.045308416709303856,0.13409199193120003,0.8114135339856148
273,0.7705249786376953,0.9149194806814194,0.04508109902963042,0.13396955281496048,0.8156060725450516
274,0.7681127041578293,0.9172222912311554,0.0454871729016304,0.13439247384667397,0.8135998696088791
275,0.7686139643192291,0.9132101833820343,0.045839760918170214,0.13393923826515675,0.814453735947609
276,0.7712728381156921,0.9168478399515152,0.04548425134271383,0.13404431194067,0.8167570978403091
277,0.7709761261940002,0.9140559285879135,0.046229212544858456,0.13442079350352287,0.8172053322196007
278,0.7672052681446075,0.912169799208641,0.045453090220689774,0.13372253440320492,0.8126583620905876
279,0.769481897354126,0.9132234901189804,0.0452840207144618,0.1343847941607237,0.8147659078240395
280,0.7707657888531685,0.9147611111402512,0.04451350634917617,0.13407509215176105,0.8152792975306511
281,0.7694140672683716,0.91424959897995,0.044281257316470146,0.1345678698271513,0.8136953264474869
282,0.7689195871353149,0.9115776419639587,0.04530063737183809,0.1345919817686081,0.8142202123999596
283,0.7715405970811844,0.9136024564504623,0.045477420557290316,0.13417590782046318,0.817018024623394
284,0.7678581923246384,0.9107865393161774,0.04434216720983386,0.13448525220155716,0.8122003749012947
285,0.7653014212846756,0.909606009721756,0.044862248469144106,0.13463779538869858,0.8101636692881584
286,0.7694208323955536,0.914533942937851,0.0444628675468266,0.13449100777506828,0.8138836920261383
287,0.7662578970193863,0.9120757430791855,0.04422361310571432,0.1346973478794098,0.810481496155262
288,0.7674838379025459,0.9111626893281937,0.044218556489795446,0.1348902713507414,0.8117023780941963
289,0.7671142444014549,0.911798432469368,0.04451835993677378,0.13487892411649227,0.8116326034069061
290,0.770049087703228,0.9142397493124008,0.04398684576153755,0.1346818245947361,0.8140359148383141
291,0.7650748416781425,0.9083581119775772,0.04422958055511117,0.1348007172346115,0.809304416179657
292,0.7675866112112999,0.9113050699234009,0.04380396939814091,0.134921470656991,0.8113905936479568
293,0.7687532007694244,0.913963720202446,0.04396290052682161,0.1350922230631113,0.8127161115407944
294,0.7664422690868378,0.9129358530044556,0.04494951479136944,0.13521867990493774,0.811391793191433
295,0.7677224278450012,0.9106113463640213,0.043613608460873365,0.13535932637751102,0.8113360181450844
