,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
59,0.2639513127505779,0.5190985128283501,0.2639513127505779
60,0.26078759506344795,0.5132810473442078,0.26078759506344795
61,0.25683336704969406,0.5078343749046326,0.25683336704969406
62,0.2535824738442898,0.5024442300200462,0.2535824738442898
63,0.24984242022037506,0.4973090663552284,0.24984242022037506
64,0.2472265437245369,0.49250365793704987,0.2472265437245369
65,0.24387669563293457,0.4880543202161789,0.24387669563293457
66,0.24070071801543236,0.4830933213233948,0.24070071801543236
67,0.23704511299729347,0.4790203869342804,0.23704511299729347
68,0.2347651980817318,0.47463657706975937,0.2347651980817318
69,0.23145608603954315,0.47134075313806534,0.23145608603954315
70,0.22815503925085068,0.46664227545261383,0.22815503925085068
71,0.224893219769001,0.4633985012769699,0.224893219769001
72,0.2210691012442112,0.4591401219367981,0.2210691012442112
73,0.21783892437815666,0.455422081053257,0.21783892437815666
74,0.2144807055592537,0.4519166350364685,0.2144807055592537
75,0.2104821354150772,0.448699489235878,0.2104821354150772
76,0.20754586160182953,0.4455490931868553,0.20754586160182953
77,0.20371470227837563,0.44217099249362946,0.20371470227837563
78,0.19948910176753998,0.4390964135527611,0.19948910176753998
79,0.19536219909787178,0.4355018362402916,0.19536219909787178
80,0.1913757622241974,0.4331800192594528,0.1913757622241974
81,0.18741343915462494,0.4301893636584282,0.18741343915462494
82,0.18319199606776237,0.4278745725750923,0.18319199606776237
83,0.17803475633263588,0.4255922958254814,0.17803475633263588
84,0.1737406961619854,0.4235841631889343,0.1737406961619854
85,0.16772019490599632,0.42122603952884674,0.16772019490599632
86,0.1628556288778782,0.41880717873573303,0.1628556288778782
87,0.1590973697602749,0.41221411526203156,0.1590973697602749
88,0.15499011427164078,0.40786800533533096,0.15499011427164078
89,0.15162283554673195,0.40293558686971664,0.15162283554673195
90,0.1471243016421795,0.3979531079530716,0.1471243016421795
91,0.14336374774575233,0.39374592900276184,0.14336374774575233
92,0.13915397785604,0.3897906616330147,0.13915397785604
93,0.13447541929781437,0.3860539570450783,0.13447541929781437
94,0.1302298568189144,0.38277600705623627,0.1302298568189144
95,0.12519403733313084,0.3802843913435936,0.12519403733313084
96,0.12092514336109161,0.3781715929508209,0.12092514336109161
97,0.11521480977535248,0.37725716829299927,0.11521480977535248
98,0.11408065259456635,0.37718217819929123,0.11408065259456635
99,0.11359021812677383,0.37716519087553024,0.11359021812677383
100,0.1129736639559269,0.37712062150239944,0.1129736639559269
101,0.11309211701154709,0.3771047592163086,0.11309211701154709
102,0.11356217786669731,0.37705907225608826,0.11356217786669731
103,0.11282655224204063,0.37732434272766113,0.11282655224204063
104,0.11415794491767883,0.37782543152570724,0.11415794491767883
105,0.11325801908969879,0.3773830085992813,0.11325801908969879
106,0.11327705159783363,0.37714582681655884,0.11327705159783363
107,0.1135152168571949,0.3775963857769966,0.1135152168571949
108,0.11314939521253109,0.37785884737968445,0.11314939521253109
109,0.1137081477791071,0.3779224827885628,0.1137081477791071
110,0.11342875845730305,0.37794748693704605,0.11342875845730305
111,0.1138568576425314,0.3783489465713501,0.1138568576425314
112,0.11379852518439293,0.378429114818573,0.11379852518439293
113,0.11375204101204872,0.3785238116979599,0.11375204101204872
114,0.11419693566858768,0.37905940413475037,0.11419693566858768
115,0.11467763222754002,0.3788464888930321,0.11467763222754002
116,0.11445698887109756,0.3791975602507591,0.11445698887109756
117,0.11486056633293629,0.37901512533426285,0.11486056633293629
118,0.11452817358076572,0.37896423786878586,0.11452817358076572
119,0.1144401989877224,0.3795374855399132,0.1144401989877224
120,0.11443521082401276,0.37966353446245193,0.11443521082401276
121,0.11466355063021183,0.3799726590514183,0.11466355063021183
122,0.11489413678646088,0.3799718916416168,0.11489413678646088
123,0.11461104825139046,0.380231574177742,0.11461104825139046
124,0.11507419496774673,0.38034434616565704,0.11507419496774673
125,0.1156128067523241,0.38042401522397995,0.1156128067523241
126,0.11535113118588924,0.38034649938344955,0.11535113118588924
127,0.11555676348507404,0.38048338145017624,0.11555676348507404
128,0.11578971520066261,0.3807109519839287,0.11578971520066261
129,0.11574016325175762,0.3810120075941086,0.11574016325175762
130,0.11552642658352852,0.38082699477672577,0.11552642658352852
131,0.11572829820215702,0.38134972006082535,0.11572829820215702
132,0.11567296274006367,0.3815746158361435,0.11567296274006367
133,0.11565730161964893,0.3820785582065582,0.11565730161964893
134,0.11574428156018257,0.3819544315338135,0.11574428156018257
135,0.11620691418647766,0.3823182210326195,0.11620691418647766
136,0.11636294610798359,0.38252272456884384,0.11636294610798359
137,0.11643482930958271,0.3826993778347969,0.11643482930958271
138,0.1169150061905384,0.3831859529018402,0.1169150061905384
139,0.11677370965480804,0.3834107220172882,0.11677370965480804
140,0.11688834242522717,0.3834451660513878,0.11688834242522717
141,0.11642990075051785,0.3838721364736557,0.11642990075051785
142,0.11662098951637745,0.38429000973701477,0.11662098951637745
143,0.11725863069295883,0.3846445605158806,0.11725863069295883
144,0.11701500043272972,0.3846646472811699,0.11701500043272972
145,0.11726617813110352,0.3852592632174492,0.11726617813110352
146,0.11730069294571877,0.38586316257715225,0.11730069294571877
147,0.11787708103656769,0.3856993466615677,0.11787708103656769
148,0.11732430756092072,0.3860471025109291,0.11732430756092072
149,0.11759963631629944,0.3863179534673691,0.11759963631629944
150,0.11754808947443962,0.38703984022140503,0.11754808947443962
151,0.11791149526834488,0.3876044228672981,0.11791149526834488
152,0.11800941824913025,0.3877754732966423,0.11800941824913025
153,0.1182961817830801,0.38801880180835724,0.1182961817830801
154,0.11845468729734421,0.388199545443058,0.11845468729734421
155,0.11836666241288185,0.38849034905433655,0.11836666241288185
156,0.11888272315263748,0.38887928426265717,0.11888272315263748
157,0.1188381053507328,0.3893051743507385,0.1188381053507328
158,0.11908498406410217,0.389164075255394,0.11908498406410217
159,0.11855807527899742,0.3895969092845917,0.11855807527899742
160,0.11979068256914616,0.39025187492370605,0.11979068256914616
161,0.11943227238953114,0.390534907579422,0.11943227238953114
162,0.1194644346833229,0.3904544338583946,0.1194644346833229
163,0.11930577456951141,0.3907250687479973,0.11930577456951141
164,0.11931037902832031,0.39072565734386444,0.11931037902832031
165,0.11965169757604599,0.3908350020647049,0.11965169757604599
166,0.1194516271352768,0.39120540022850037,0.1194516271352768
167,0.11996603012084961,0.391732320189476,0.11996603012084961
168,0.11951464787125587,0.3916908800601959,0.11951464787125587
169,0.11948531866073608,0.3918876349925995,0.11948531866073608
170,0.11952316761016846,0.3920397460460663,0.11952316761016846
171,0.11976724676787853,0.39238351583480835,0.11976724676787853
172,0.11991355195641518,0.39252930879592896,0.11991355195641518
173,0.11975355632603168,0.39265118539333344,0.11975355632603168
174,0.12033304013311863,0.39316074550151825,0.12033304013311863
175,0.12006506882607937,0.39332863688468933,0.12006506882607937
176,0.11999538540840149,0.3933226242661476,0.11999538540840149
177,0.12079671584069729,0.39356838911771774,0.12079671584069729
178,0.12031225860118866,0.393917977809906,0.12031225860118866
179,0.12071917578577995,0.39390090852975845,0.12071917578577995
180,0.1209049690514803,0.39418746531009674,0.1209049690514803
181,0.12075907737016678,0.3943687155842781,0.12075907737016678
182,0.12105797603726387,0.39484836161136627,0.12105797603726387
183,0.12098917365074158,0.3950103223323822,0.12098917365074158
184,0.12164381146430969,0.3951377868652344,0.12164381146430969
185,0.12164530344307423,0.3952200785279274,0.12164530344307423
186,0.12153880670666695,0.39566899091005325,0.12153880670666695
187,0.12139126285910606,0.39581339806318283,0.12139126285910606
188,0.12147736363112926,0.39596959203481674,0.12147736363112926
189,0.1209680512547493,0.3962075859308243,0.1209680512547493
190,0.12182894349098206,0.3965219482779503,0.12182894349098206
191,0.1211206316947937,0.39678100496530533,0.1211206316947937
192,0.12178083695471287,0.39703286439180374,0.12178083695471287
193,0.12226366996765137,0.39698441326618195,0.12226366996765137
194,0.1214633509516716,0.3970174714922905,0.1214633509516716
195,0.1219654269516468,0.397081695497036,0.1219654269516468
196,0.12197897583246231,0.3973904997110367,0.12197897583246231
197,0.12191514857113361,0.3975217416882515,0.12191514857113361
198,0.12186824530363083,0.3976536691188812,0.12186824530363083
199,0.12246377766132355,0.39785877615213394,0.12246377766132355
200,0.1216930691152811,0.3983645886182785,0.1216930691152811
201,0.12225856631994247,0.39828673750162125,0.12225856631994247
202,0.12193756178021431,0.3981920853257179,0.12193756178021431
203,0.1218136940151453,0.3984430581331253,0.1218136940151453
204,0.12268189713358879,0.39870163053274155,0.12268189713358879
205,0.12230291217565536,0.3989924117922783,0.12230291217565536
206,0.12293539009988308,0.39864368736743927,0.12293539009988308
207,0.12244614027440548,0.3990999758243561,0.12244614027440548
208,0.12298557534813881,0.39944202452898026,0.12298557534813881
209,0.12299944087862968,0.39953314512968063,0.12299944087862968
210,0.1229556929320097,0.3995775356888771,0.1229556929320097
211,0.12278970889747143,0.39974628388881683,0.12278970889747143
212,0.12299584969878197,0.4000932276248932,0.12299584969878197
213,0.12255405820906162,0.39991315454244614,0.12255405820906162
214,0.12249802052974701,0.4000878855586052,0.12249802052974701
215,0.12319690361618996,0.40035470575094223,0.12319690361618996
216,0.12259604036808014,0.4005027264356613,0.12259604036808014
217,0.12254590168595314,0.4005653187632561,0.12254590168595314
218,0.12345363013446331,0.40063679963350296,0.12345363013446331
219,0.12330430559813976,0.4009839668869972,0.12330430559813976
220,0.12337001040577888,0.400895819067955,0.12337001040577888
221,0.12281043827533722,0.4014991968870163,0.12281043827533722
222,0.12325086817145348,0.40180931985378265,0.12325086817145348
223,0.12311586551368237,0.40150807797908783,0.12311586551368237
224,0.123213030397892,0.40178850293159485,0.123213030397892
225,0.12339342571794987,0.40203993022441864,0.12339342571794987
226,0.12375158444046974,0.4021187648177147,0.12375158444046974
227,0.12325860187411308,0.4023853912949562,0.12325860187411308
228,0.12339562550187111,0.40237053483724594,0.12339562550187111
229,0.12320868670940399,0.4023148640990257,0.12320868670940399
230,0.12379198335111141,0.4028523564338684,0.12379198335111141
231,0.12341145984828472,0.402726449072361,0.12341145984828472
232,0.12318823486566544,0.402932807803154,0.12318823486566544
233,0.12360842153429985,0.40326688438653946,0.12360842153429985
234,0.1238692756742239,0.4033854529261589,0.1238692756742239
235,0.12414419464766979,0.4033404737710953,0.12414419464766979
236,0.12363950163125992,0.40365663170814514,0.12363950163125992
237,0.12480967119336128,0.40366553515195847,0.12480967119336128
238,0.12366404943168163,0.4042985588312149,0.12366404943168163
239,0.12387891672551632,0.4044918641448021,0.12387891672551632
240,0.12407937087118626,0.4042219966650009,0.12407937087118626
241,0.12456821091473103,0.4042825326323509,0.12456821091473103
242,0.12382053770124912,0.40498386323451996,0.12382053770124912
243,0.12435892596840858,0.40463895350694656,0.12435892596840858
244,0.12384798005223274,0.4050559401512146,0.12384798005223274
245,0.124643599614501,0.4052935987710953,0.124643599614501
246,0.12483296170830727,0.4050537422299385,0.12483296170830727
247,0.12395329214632511,0.405456006526947,0.12395329214632511
248,0.12424975261092186,0.4054066613316536,0.12424975261092186
249,0.12433735281229019,0.4055858626961708,0.12433735281229019
250,0.1248219683766365,0.40588847547769547,0.1248219683766365
251,0.12481145560741425,0.40601615607738495,0.12481145560741425
252,0.12447623535990715,0.40614428371191025,0.12447623535990715
253,0.12458737008273602,0.4061681926250458,0.12458737008273602
254,0.12450604140758514,0.40627919137477875,0.12450604140758514
255,0.12483362853527069,0.40634191781282425,0.12483362853527069
256,0.12488963641226292,0.4068525731563568,0.12488963641226292
257,0.12488256767392159,0.40686043351888657,0.12488256767392159
258,0.12455780617892742,0.40675288438796997,0.12455780617892742
259,0.12483011558651924,0.40697646886110306,0.12483011558651924
260,0.12480756640434265,0.4070075675845146,0.12480756640434265
261,0.1249154694378376,0.40703584998846054,0.1249154694378376
262,0.12467312440276146,0.4071620926260948,0.12467312440276146
263,0.12543397024273872,0.40728549659252167,0.12543397024273872
264,0.12503769248723984,0.4077332392334938,0.12503769248723984
265,0.12551339156925678,0.4075273126363754,0.12551339156925678
266,0.12522808834910393,0.4075811579823494,0.12522808834910393
267,0.12562697008252144,0.40790464729070663,0.12562697008252144
268,0.12540427781641483,0.4076295271515846,0.12540427781641483
269,0.12578902021050453,0.4078313112258911,0.12578902021050453
270,0.1255989708006382,0.4081052169203758,0.1255989708006382
271,0.12544293329119682,0.4080822616815567,0.12544293329119682
272,0.12493296153843403,0.40823616087436676,0.12493296153843403
273,0.12501380033791065,0.4082392305135727,0.12501380033791065
274,0.12586429715156555,0.4083809331059456,0.12586429715156555
275,0.12541526183485985,0.4087257608771324,0.12541526183485985
276,0.1253952719271183,0.40889520198106766,0.1253952719271183
277,0.12569569051265717,0.4084855318069458,0.12569569051265717
278,0.1254508551210165,0.40862422436475754,0.1254508551210165
279,0.1256321705877781,0.40840064734220505,0.1256321705877781
280,0.12517474591732025,0.4084889516234398,0.12517474591732025
281,0.12567072361707687,0.4088655188679695,0.12567072361707687
282,0.12571426294744015,0.4093368798494339,0.12571426294744015
283,0.12559834867715836,0.4090663939714432,0.12559834867715836
284,0.1252429150044918,0.4086989015340805,0.1252429150044918
285,0.1256331317126751,0.4084046259522438,0.1256331317126751
286,0.1253467034548521,0.40885213017463684,0.1253467034548521
287,0.12529844976961613,0.4090046361088753,0.12529844976961613
288,0.12518371641635895,0.4090524986386299,0.12518371641635895
289,0.12515296041965485,0.408918634057045,0.12515296041965485
290,0.12631790898740292,0.4093789681792259,0.12631790898740292
291,0.125755425542593,0.4091701954603195,0.125755425542593
292,0.12554132752120495,0.40901847183704376,0.12554132752120495
293,0.1259174756705761,0.408879779279232,0.1259174756705761
294,0.12541997246444225,0.4089333713054657,0.12541997246444225
295,0.1267867125570774,0.40918298810720444,0.1267867125570774
296,0.12631790526211262,0.4089511036872864,0.12631790526211262
297,0.12605207413434982,0.4092056527733803,0.12605207413434982
298,0.1259147822856903,0.4090428948402405,0.1259147822856903
299,0.12553488835692406,0.4088806062936783,0.12553488835692406
300,0.1260189153254032,0.40905093401670456,0.1260189153254032
301,0.12550375051796436,0.4093567505478859,0.12550375051796436
302,0.1256085131317377,0.40909140557050705,0.1256085131317377
303,0.1252528764307499,0.4092423990368843,0.1252528764307499
