,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
171,0.38975390885025263,0.6150105511769652,0.43891853746026754,0.04916462628170848,0.0,0.0,0.0
172,0.38689519837498665,0.6165114268660545,0.43616995215415955,0.04927474935539067,0.0,0.0,0.0
173,0.3855192274786532,0.5942474557086825,0.4350361907854676,0.049516957718878984,0.0,0.0,0.0
174,0.3829033114016056,0.6105342600494623,0.4325423575937748,0.04963904805481434,0.0,0.0,0.0
175,0.38103544944897294,0.6030344814062119,0.4308039592579007,0.049768507946282625,0.0,0.0,0.0
176,0.3792949728667736,0.6169808730483055,0.4291390962898731,0.04984412342309952,0.0,0.0,0.0
177,0.37914069602265954,0.5872782450169325,0.4290661346167326,0.049925440922379494,0.0,0.0,0.0
178,0.37781077809631824,0.5982739282771945,0.42775916680693626,0.049948386615142226,0.0,0.0,0.0
179,0.3769565261900425,0.597419610247016,0.4270469294860959,0.05009040655568242,0.0,0.0,0.0
180,0.3743964433670044,0.6012265961617231,0.42444773484021425,0.05005129496566951,0.0,0.0,0.0
181,0.37388929445296526,0.5793795883655548,0.42382567236199975,0.049936379538848996,0.0,0.0,0.0
182,0.3741239899536595,0.5935913666617125,0.4240137985907495,0.04988980502821505,0.0,0.0,0.0
183,0.3739858800545335,0.6044565588235855,0.42394434940069914,0.049958459101617336,0.0,0.0,0.0
184,0.37231158115901053,0.5870173461735249,0.4221061272546649,0.04979454446583986,0.0,0.0,0.0
185,0.37354750093072653,0.6122589893639088,0.4232194432988763,0.04967194236814976,0.0,0.0,0.0
186,0.37402387987822294,0.5834743636660278,0.4235667511820793,0.0495428740978241,0.0,0.0,0.0
187,0.3723381105810404,0.6031991709023714,0.4219506988301873,0.04961258941330016,0.0,0.0,0.0
188,0.37062747962772846,0.5783309796825051,0.4201634218916297,0.049535941798239946,0.0,0.0,0.0
189,0.37285046372562647,0.6143756080418825,0.42242645286023617,0.049575983779504895,0.0,0.0,0.0
190,0.3719410477206111,0.5922104604542255,0.42125786282122135,0.049316813703626394,0.0,0.0,0.0
191,0.3700464782305062,0.5925594260916114,0.4193501193076372,0.04930363898165524,0.0,0.0,0.0
192,0.36984656751155853,0.608217153698206,0.4190145591273904,0.049167993478477,0.0,0.0,0.0
193,0.36944028828293085,0.5830033281818032,0.4184643533080816,0.04902406665496528,0.0,0.0,0.0
194,0.36860775854438543,0.6031094528734684,0.4175195349380374,0.04891177709214389,0.0,0.0,0.0
195,0.3685472933575511,0.5609270753338933,0.41741552017629147,0.0488682275172323,0.0,0.0,0.0
196,0.3681790588889271,0.5928694072645158,0.4168185004964471,0.048639440443366766,0.0,0.0,0.0
197,0.36895617749542,0.6043556593358517,0.41744737699627876,0.04849120182916522,0.0,0.0,0.0
198,0.3688161363825202,0.5998674621805549,0.41717186383903027,0.04835572373121977,0.0,0.0,0.0
199,0.36849323846399784,0.5848580691963434,0.41684269718825817,0.04834945616312325,0.0,0.0,0.0
200,0.3675319142639637,0.5881280247122049,0.4156998246908188,0.04816790693439543,0.0,0.0,0.0
201,0.36846048571169376,0.5974999857135117,0.41645146254450083,0.04799097264185548,0.0,0.0,0.0
202,0.36705881683155894,0.5920265805907547,0.4148917505517602,0.04783293302170932,0.0,0.0,0.0
203,0.36834732443094254,0.5907858526334167,0.41623087134212255,0.04788354621268809,0.0,0.0,0.0
204,0.3667094459524378,0.5748221718240529,0.414374431129545,0.047664985060691833,0.0,0.0,0.0
205,0.3671386754140258,0.5867367805913091,0.41469177044928074,0.04755309410393238,0.0,0.0,0.0
206,0.3666809843853116,0.5908547220751643,0.41410387586802244,0.04742289241403341,0.0,0.0,0.0
207,0.36679734010249376,0.6030524130910635,0.4141037994995713,0.04730646009556949,0.0,0.0,0.0
208,0.36516380007378757,0.5876399758271873,0.4124113842844963,0.04724758584052324,0.0,0.0,0.0
209,0.36565637309104204,0.5977151673287153,0.4128274517133832,0.047171077225357294,0.0,0.0,0.0
210,0.3661344279535115,0.5681773028336465,0.41315627936273813,0.04702185047790408,0.0,0.0,0.0
211,0.3652147613465786,0.6016982421278954,0.41210642270743847,0.046891664853319526,0.0,0.0,0.0
212,0.3650310083758086,0.5812409641221166,0.4118525115773082,0.046821500174701214,0.0,0.0,0.0
213,0.36439738143235445,0.5742706470191479,0.4111763248220086,0.046778945717960596,0.0,0.0,0.0
214,0.364774274174124,0.5862628426402807,0.4114023167639971,0.04662803979590535,0.0,0.0,0.0
215,0.3648910312913358,0.586987323127687,0.4115180429071188,0.04662701557390392,0.0,0.0,0.0
216,0.3636318799108267,0.5946471597999334,0.4101233035326004,0.0464914224576205,0.0,0.0,0.0
217,0.3660371918231249,0.5965756326913834,0.41254594177007675,0.046508749248459935,0.0,0.0,0.0
218,0.3647652491927147,0.593819813337177,0.41099586011841893,0.046230613021180034,0.0,0.0,0.0
219,0.36423416901379824,0.6028679125010967,0.4103454891592264,0.04611131316050887,0.0,0.0,0.0
220,0.3639373332262039,0.5841014757752419,0.4099604655057192,0.046023131581023335,0.0,0.0,0.0
221,0.3643258176743984,0.5890572760254145,0.4103401079773903,0.04601428541354835,0.0,0.0,0.0
222,0.3645168552175164,0.5991193596273661,0.4103053528815508,0.045788503950461745,0.0,0.0,0.0
223,0.3640116839669645,0.5883713094517589,0.40972959250211716,0.0457179038785398,0.0,0.0,0.0
224,0.3636123277246952,0.5850255964323878,0.40946994442492723,0.04585761739872396,0.0,0.0,0.0
225,0.36274714954197407,0.5750383399426937,0.4084700169041753,0.045722862938418984,0.0,0.0,0.0
226,0.36227261694148183,0.5844420376233757,0.4078570227138698,0.04558440437540412,0.0,0.0,0.0
227,0.36192735843360424,0.5989522859454155,0.40739888325333595,0.045471526915207505,0.0,0.0,0.0
228,0.3629876491613686,0.5822964119724929,0.4085194799117744,0.04553182516247034,0.0,0.0,0.0
229,0.36087300907820463,0.5990847535431385,0.4062649281695485,0.04539191722869873,0.0,0.0,0.0
230,0.36291059758514166,0.5942895859479904,0.40820910781621933,0.045298507902771235,0.0,0.0,0.0
231,0.36176716443151236,0.5933934338390827,0.40707874298095703,0.045311572728678584,0.0,0.0,0.0
232,0.36093153338879347,0.5808563232421875,0.40614926628768444,0.045217734295874834,0.0,0.0,0.0
233,0.36063456535339355,0.6013551000505686,0.4056981075555086,0.04506354546174407,0.0,0.0,0.0
234,0.3609068337827921,0.5769830904901028,0.405918475240469,0.045011638663709164,0.0,0.0,0.0
235,0.36278789583593607,0.5926976464688778,0.40767258778214455,0.04488469264470041,0.0,0.0,0.0
236,0.36085781594738364,0.5770775629207492,0.40574917336925864,0.04489136068150401,0.0,0.0,0.0
237,0.3609250346198678,0.5846633734181523,0.40568446554243565,0.044759432319551706,0.0,0.0,0.0
238,0.36072693625465035,0.5792630864307284,0.40541169699281454,0.044684760039672256,0.0,0.0,0.0
239,0.361170319840312,0.5908667920157313,0.40581857226789,0.04464825289323926,0.0,0.0,0.0
240,0.36048296047374606,0.5836743135005236,0.40504174306988716,0.044558781664818525,0.0,0.0,0.0
241,0.3606561019551009,0.5632632086053491,0.4051083121448755,0.044452206464484334,0.0,0.0,0.0
242,0.36003508139401674,0.5762659553438425,0.4044932350516319,0.04445815226063132,0.0,0.0,0.0
243,0.3603283315896988,0.5915203001350164,0.40466722566634417,0.04433889570645988,0.0,0.0,0.0
244,0.36151197785511613,0.5798913603648543,0.4057691767811775,0.04425719752907753,0.0,0.0,0.0
245,0.35992763843387365,0.5918551534414291,0.40418510884046555,0.04425747110508382,0.0,0.0,0.0
246,0.3587627075612545,0.596993513405323,0.4028955940157175,0.044132889015600085,0.0,0.0,0.0
247,0.358871528878808,0.595227399840951,0.40287135913968086,0.043999826069921255,0.0,0.0,0.0
248,0.3599194777198136,0.5745905246585608,0.4039758928120136,0.04405641928315163,0.0,0.0,0.0
249,0.3589370120316744,0.5957766957581043,0.4028890039771795,0.04395199194550514,0.0,0.0,0.0
250,0.3583814771845937,0.5955256596207619,0.4022586178034544,0.04387713666073978,0.0,0.0,0.0
251,0.3587140729650855,0.5943907089531422,0.40260127931833267,0.04388720938004553,0.0,0.0,0.0
252,0.3582204137928784,0.5732011999934912,0.40198742877691984,0.04376701032742858,0.0,0.0,0.0
253,0.3581878775730729,0.5880566099658608,0.40187792107462883,0.04369004163891077,0.0,0.0,0.0
254,0.35789183946326375,0.5818708296865225,0.40150194335728884,0.043610110180452466,0.0,0.0,0.0
255,0.3575904341414571,0.5951813273131847,0.4011516086757183,0.0435611791908741,0.0,0.0,0.0
256,0.35717009473592043,0.5739144459366798,0.400698727928102,0.043528635054826736,0.0,0.0,0.0
257,0.3570410991087556,0.5743495691567659,0.4004832864739001,0.04344218736514449,0.0,0.0,0.0
258,0.3583222646266222,0.5804068762809038,0.401681637391448,0.043359371135011315,0.0,0.0,0.0
259,0.3573112487792969,0.5930592454969883,0.4006126932799816,0.043301445664837956,0.0,0.0,0.0
260,0.35729809827171266,0.5721579962410033,0.40050043165683746,0.04320233245380223,0.0,0.0,0.0
261,0.35742921382188797,0.5938637256622314,0.4006057819351554,0.04317657300271094,0.0,0.0,0.0
262,0.35802440624684095,0.5608452227897942,0.40121946204453707,0.04319506208412349,0.0,0.0,0.0
263,0.3573711281642318,0.5850180871784687,0.4004068300127983,0.043035703944042325,0.0,0.0,0.0
264,0.35725504253059626,0.5916642751544714,0.40034229308366776,0.04308724543079734,0.0,0.0,0.0
265,0.3617100431583822,0.5836580256000161,0.40468198619782925,0.04297193977981806,0.0,0.0,0.0
266,0.3571585570462048,0.5777897071093321,0.4000871181488037,0.04292856156826019,0.0,0.0,0.0
267,0.3575732158496976,0.5836514960974455,0.4004501374438405,0.04287692066282034,0.0,0.0,0.0
268,0.356413995847106,0.5887027662247419,0.3992123268544674,0.04279832914471626,0.0,0.0,0.0
269,0.356067031621933,0.5765154082328081,0.39895397890359163,0.0428869454190135,0.0,0.0,0.0
270,0.36058751796372235,0.5707883441355079,0.403390490449965,0.042802976444363594,0.0,0.0,0.0
271,0.3571376521140337,0.5868189334869385,0.39988790545612574,0.04275025683455169,0.0,0.0,0.0
272,0.35498278262093663,0.566886093467474,0.39781897934153676,0.04283619858324528,0.0,0.0,0.0
273,0.356259994674474,0.5761660626158118,0.39899512846022844,0.04273513192310929,0.0,0.0,0.0
274,0.3554919296875596,0.5627753809094429,0.3981464756652713,0.04265454853884876,0.0,0.0,0.0
275,0.3556640762835741,0.5675909435376525,0.39834307320415974,0.042678998317569494,0.0,0.0,0.0
276,0.35703582549467683,0.5830750018358231,0.3997348453849554,0.0426990173291415,0.0,0.0,0.0
277,0.3546619573608041,0.5804600832052529,0.3972790790721774,0.04261712171137333,0.0,0.0,0.0
278,0.35679552890360355,0.575999072752893,0.39939047396183014,0.04259494924917817,0.0,0.0,0.0
