,val_f5_mae,val_f5_rmse,total_val_loss
58,0.4768448546528816,0.6940420717000961,0.4768448546528816
59,0.4741773158311844,0.6911907345056534,0.4741773158311844
60,0.4748533070087433,0.6910414844751358,0.4748533070087433
61,0.4748326689004898,0.6925478428602219,0.4748326689004898
62,0.47679465264081955,0.6953502893447876,0.47679465264081955
63,0.47309765219688416,0.6895214468240738,0.47309765219688416
64,0.4759668707847595,0.6937330216169357,0.4759668707847595
65,0.4746032953262329,0.6935583651065826,0.4746032953262329
66,0.4739527702331543,0.6923648118972778,0.4739527702331543
67,0.46900395303964615,0.6847221702337265,0.46900395303964615
68,0.4714171439409256,0.6890415251255035,0.4714171439409256
69,0.47104233503341675,0.6879299283027649,0.47104233503341675
70,0.46991511434316635,0.686522901058197,0.46991511434316635
71,0.46974827349185944,0.6879062354564667,0.46974827349185944
72,0.4679011180996895,0.6840240955352783,0.4679011180996895
73,0.4654536619782448,0.6818936914205551,0.4654536619782448
74,0.46656420081853867,0.6832724362611771,0.46656420081853867
75,0.46732646226882935,0.6847999840974808,0.46732646226882935
76,0.4643358290195465,0.6806972175836563,0.4643358290195465
77,0.46473386883735657,0.6827223300933838,0.46473386883735657
78,0.4644049108028412,0.6827339380979538,0.4644049108028412
79,0.4615251198410988,0.6779869347810745,0.4615251198410988
80,0.4623015224933624,0.6803474724292755,0.4623015224933624
81,0.45975571870803833,0.6763761639595032,0.45975571870803833
82,0.45815282315015793,0.6736192554235458,0.45815282315015793
83,0.45567259937524796,0.6727822721004486,0.45567259937524796
84,0.4528835639357567,0.6680442839860916,0.4528835639357567
85,0.4565126597881317,0.672236829996109,0.4565126597881317
86,0.4568849429488182,0.6725116074085236,0.4568849429488182
87,0.45425332337617874,0.6694144010543823,0.45425332337617874
88,0.45100022852420807,0.6651755273342133,0.45100022852420807
89,0.4498663395643234,0.6623670160770416,0.4498663395643234
90,0.4487092047929764,0.6610688120126724,0.4487092047929764
91,0.4431665241718292,0.652101419866085,0.4431665241718292
92,0.44565045088529587,0.6568223536014557,0.44565045088529587
93,0.443020261824131,0.6518416181206703,0.443020261824131
94,0.44196465611457825,0.6504308581352234,0.44196465611457825
95,0.4381909742951393,0.6442882344126701,0.4381909742951393
96,0.4360812306404114,0.6409181952476501,0.4360812306404114
97,0.4345516264438629,0.638075664639473,0.4345516264438629
98,0.43301164358854294,0.635442815721035,0.43301164358854294
99,0.4332835152745247,0.6361930146813393,0.4332835152745247
100,0.43379972875118256,0.6366939321160316,0.43379972875118256
101,0.4329521805047989,0.6334400698542595,0.4329521805047989
102,0.4310700222849846,0.6332305744290352,0.4310700222849846
103,0.4309265688061714,0.6322281956672668,0.4309265688061714
104,0.42946553975343704,0.6309575065970421,0.42946553975343704
105,0.42604438960552216,0.6252852752804756,0.42604438960552216
106,0.428276464343071,0.628600500524044,0.428276464343071
107,0.4288744032382965,0.6295705959200859,0.4288744032382965
108,0.42796192318201065,0.6281007453799248,0.42796192318201065
109,0.4237036779522896,0.6221989244222641,0.4237036779522896
110,0.42281797528266907,0.6201068162918091,0.42281797528266907
111,0.4249052628874779,0.623718336224556,0.4249052628874779
112,0.4230816587805748,0.6215305253863335,0.4230816587805748
113,0.420787088572979,0.6179632470011711,0.420787088572979
114,0.42286012321710587,0.6202452853322029,0.42286012321710587
115,0.41881295293569565,0.6147888079285622,0.41881295293569565
116,0.4202030673623085,0.6166953295469284,0.4202030673623085
117,0.42101190984249115,0.617963895201683,0.42101190984249115
118,0.4194497987627983,0.6152181029319763,0.4194497987627983
119,0.4203017130494118,0.6160331964492798,0.4203017130494118
120,0.42086630314588547,0.6169077157974243,0.42086630314588547
121,0.4178751930594444,0.6138555482029915,0.4178751930594444
122,0.42036858946084976,0.6189412847161293,0.42036858946084976
123,0.41181907802820206,0.6045164093375206,0.41181907802820206
124,0.41003549098968506,0.6027407795190811,0.41003549098968506
125,0.41100600361824036,0.6048937439918518,0.41100600361824036
126,0.4100324213504791,0.6025996059179306,0.4100324213504791
127,0.405415840446949,0.5987453535199165,0.405415840446949
128,0.40703409910202026,0.6012342870235443,0.40703409910202026
129,0.4099009856581688,0.6036827489733696,0.4099009856581688
130,0.4073507562279701,0.5992178022861481,0.4073507562279701
131,0.4043883979320526,0.5968354493379593,0.4043883979320526
132,0.4030553549528122,0.5950450524687767,0.4030553549528122
133,0.3992198407649994,0.587308831512928,0.3992198407649994
134,0.3995482102036476,0.5893020555377007,0.3995482102036476
135,0.3963770791888237,0.5842078626155853,0.3963770791888237
136,0.39298900216817856,0.5808854848146439,0.39298900216817856
137,0.3934856131672859,0.5811411291360855,0.3934856131672859
138,0.39356957376003265,0.5816489085555077,0.39356957376003265
139,0.39042095094919205,0.5775018110871315,0.39042095094919205
140,0.38684099167585373,0.5727280303835869,0.38684099167585373
141,0.38857656717300415,0.5760447457432747,0.38857656717300415
142,0.3858175128698349,0.5726726874709129,0.3858175128698349
143,0.38299230486154556,0.5698714405298233,0.38299230486154556
144,0.38315092772245407,0.5701446682214737,0.38315092772245407
145,0.3845122903585434,0.5726014077663422,0.3845122903585434
146,0.38196518272161484,0.5686288475990295,0.38196518272161484
147,0.38153816759586334,0.5703128129243851,0.38153816759586334
148,0.37712015211582184,0.564787320792675,0.37712015211582184
149,0.3726583272218704,0.5605784058570862,0.3726583272218704
150,0.37180234491825104,0.5595971047878265,0.37180234491825104
151,0.3720136284828186,0.561867967247963,0.3720136284828186
152,0.36657892167568207,0.5544699802994728,0.36657892167568207
153,0.366963192820549,0.5576132759451866,0.366963192820549
154,0.3570888265967369,0.5460016950964928,0.3570888265967369
155,0.35013607144355774,0.5431750416755676,0.35013607144355774
156,0.3415285348892212,0.5396205112338066,0.3415285348892212
157,0.33211683481931686,0.531493790447712,0.33211683481931686
158,0.32489338517189026,0.5237956345081329,0.32489338517189026
159,0.3218471631407738,0.5214783549308777,0.3218471631407738
160,0.3184483237564564,0.5195487961173058,0.3184483237564564
161,0.31488436087965965,0.5109116211533546,0.31488436087965965
162,0.312846053391695,0.5145701020956039,0.312846053391695
163,0.31079697236418724,0.5148032903671265,0.31079697236418724
164,0.3095216304063797,0.5139172822237015,0.3095216304063797
165,0.3071482703089714,0.5131584852933884,0.3071482703089714
166,0.3031136244535446,0.5085787773132324,0.3031136244535446
167,0.3086414523422718,0.5112404376268387,0.3086414523422718
168,0.2991165928542614,0.5058762282133102,0.2991165928542614
169,0.29619988054037094,0.5028127729892731,0.29619988054037094
170,0.2985141798853874,0.5044272914528847,0.2985141798853874
171,0.3036433234810829,0.5107818841934204,0.3036433234810829
172,0.29435185715556145,0.5030016377568245,0.29435185715556145
173,0.2944751903414726,0.5008061975240707,0.2944751903414726
174,0.28837984055280685,0.4961610287427902,0.28837984055280685
175,0.2858395278453827,0.4952194169163704,0.2858395278453827
176,0.2822471298277378,0.49357087165117264,0.2822471298277378
177,0.2821139842271805,0.49358437210321426,0.2821139842271805
178,0.28016215190291405,0.49087662994861603,0.28016215190291405
179,0.28128839284181595,0.48887360841035843,0.28128839284181595
180,0.2754589132964611,0.48632634431123734,0.2754589132964611
181,0.2747375965118408,0.4854729622602463,0.2747375965118408
182,0.2774030901491642,0.4871184527873993,0.2774030901491642
183,0.28413741663098335,0.48646043986082077,0.28413741663098335
184,0.27022064477205276,0.4809438958764076,0.27022064477205276
185,0.282185435295105,0.4900862127542496,0.282185435295105
186,0.2804109789431095,0.48870544880628586,0.2804109789431095
187,0.26892948150634766,0.476288303732872,0.26892948150634766
188,0.2736132815480232,0.4801303520798683,0.2736132815480232
189,0.27480027824640274,0.4804515689611435,0.27480027824640274
190,0.2685759626328945,0.47728268802165985,0.2685759626328945
191,0.2703286446630955,0.47559455782175064,0.2703286446630955
192,0.27130071073770523,0.4769904837012291,0.27130071073770523
193,0.27276699244976044,0.47929127514362335,0.27276699244976044
194,0.2726806253194809,0.47641904652118683,0.2726806253194809
195,0.2751828469336033,0.4774654135107994,0.2751828469336033
196,0.272128701210022,0.4759291112422943,0.272128701210022
197,0.2711545340716839,0.47791294753551483,0.2711545340716839
198,0.2721889913082123,0.4764759987592697,0.2721889913082123
199,0.26944277808070183,0.4736526310443878,0.26944277808070183
200,0.27093392238020897,0.47497377544641495,0.27093392238020897
201,0.27359553799033165,0.4796406701207161,0.27359553799033165
202,0.26742566004395485,0.4728653132915497,0.26742566004395485
203,0.27270154654979706,0.47295474261045456,0.27270154654979706
204,0.26643096655607224,0.47213996946811676,0.26643096655607224
205,0.26747263967990875,0.47248756140470505,0.26747263967990875
206,0.27069099619984627,0.4741155728697777,0.27069099619984627
207,0.26535193622112274,0.4697277247905731,0.26535193622112274
208,0.2687005549669266,0.4722491577267647,0.2687005549669266
209,0.26712408289313316,0.46979206055402756,0.26712408289313316
210,0.2655041962862015,0.4704108163714409,0.2655041962862015
211,0.2644036300480366,0.46843675523996353,0.2644036300480366
212,0.2679417245090008,0.4678375720977783,0.2679417245090008
213,0.2689802013337612,0.4698175862431526,0.2689802013337612
214,0.2740061692893505,0.4717654585838318,0.2740061692893505
215,0.26702872291207314,0.4678230583667755,0.26702872291207314
216,0.26536355912685394,0.4687100946903229,0.26536355912685394
217,0.27875081449747086,0.47160933911800385,0.27875081449747086
218,0.2656453251838684,0.468823678791523,0.2656453251838684
219,0.26258961483836174,0.4652571305632591,0.26258961483836174
220,0.2678995132446289,0.46778474748134613,0.2678995132446289
221,0.26465070247650146,0.4651215001940727,0.26465070247650146
222,0.26464954018592834,0.466097928583622,0.26464954018592834
223,0.26393068581819534,0.4648170992732048,0.26393068581819534
224,0.2752647064626217,0.4683845490217209,0.2752647064626217
225,0.2639804072678089,0.46434084326028824,0.2639804072678089
226,0.2656335160136223,0.4650125578045845,0.2656335160136223
227,0.26425450295209885,0.464352086186409,0.26425450295209885
228,0.2731352411210537,0.46754807978868484,0.2731352411210537
229,0.2683570794761181,0.46470604091882706,0.2683570794761181
230,0.2606075070798397,0.4606476128101349,0.2606075070798397
231,0.2676255740225315,0.4632726088166237,0.2676255740225315
232,0.2737766355276108,0.4668509438633919,0.2737766355276108
233,0.2777727320790291,0.4700039252638817,0.2777727320790291
234,0.2638031244277954,0.4632028564810753,0.2638031244277954
235,0.26224111393094063,0.4608191177248955,0.26224111393094063
236,0.2683696523308754,0.46315011382102966,0.2683696523308754
237,0.26607120782136917,0.4639175608754158,0.26607120782136917
238,0.27695097401738167,0.4669696241617203,0.27695097401738167
239,0.26410432904958725,0.459810271859169,0.26410432904958725
240,0.2711804583668709,0.46456343680620193,0.2711804583668709
241,0.2697567567229271,0.4635980948805809,0.2697567567229271
242,0.273420263081789,0.46512483060359955,0.273420263081789
243,0.26433826610445976,0.4596148878335953,0.26433826610445976
244,0.2634047828614712,0.46056295186281204,0.2634047828614712
245,0.2695169001817703,0.46204859018325806,0.2695169001817703
246,0.2697414346039295,0.46329519897699356,0.2697414346039295
247,0.2718893960118294,0.4632311388850212,0.2718893960118294
248,0.27285606786608696,0.4636537432670593,0.27285606786608696
249,0.2695215754210949,0.46285001188516617,0.2695215754210949
250,0.276883989572525,0.4659498408436775,0.276883989572525
251,0.26883628219366074,0.4604194238781929,0.26883628219366074
252,0.269711647182703,0.46106546372175217,0.269711647182703
253,0.2645142860710621,0.45768363028764725,0.2645142860710621
254,0.2755315750837326,0.4646824076771736,0.2755315750837326
255,0.2711409479379654,0.4612184688448906,0.2711409479379654
256,0.264491755515337,0.45768339186906815,0.264491755515337
257,0.2635430134832859,0.4562012776732445,0.2635430134832859
258,0.26168906316161156,0.4555600583553314,0.26168906316161156
259,0.2616714872419834,0.4553835839033127,0.2616714872419834
260,0.26782751828432083,0.45847132056951523,0.26782751828432083
261,0.26207247003912926,0.4556151553988457,0.26207247003912926
262,0.2734498530626297,0.4620915353298187,0.2734498530626297
263,0.26666127517819405,0.4578520953655243,0.26666127517819405
264,0.2772388570010662,0.4644126445055008,0.2772388570010662
265,0.2674506828188896,0.4603685885667801,0.2674506828188896
266,0.26934032142162323,0.45815832912921906,0.26934032142162323
267,0.2565082274377346,0.45189105719327927,0.2565082274377346
268,0.2684015817940235,0.45793939381837845,0.2684015817940235
269,0.27606431022286415,0.4632496163249016,0.27606431022286415
270,0.25654247030615807,0.4541237875819206,0.25654247030615807
271,0.2605597749352455,0.45275117456912994,0.2605597749352455
272,0.2743759900331497,0.46124719083309174,0.2743759900331497
273,0.264664925634861,0.45545199513435364,0.264664925634861
274,0.2667291946709156,0.4556644856929779,0.2667291946709156
275,0.26452937722206116,0.4543265029788017,0.26452937722206116
276,0.2692730538547039,0.4576830714941025,0.2692730538547039
277,0.2571427896618843,0.45211727917194366,0.2571427896618843
278,0.25751936435699463,0.4511115029454231,0.25751936435699463
279,0.2635132633149624,0.4528402015566826,0.2635132633149624
280,0.26564447581768036,0.4543028101325035,0.26564447581768036
281,0.2660249285399914,0.45432130992412567,0.2660249285399914
282,0.27034758403897285,0.45723602175712585,0.27034758403897285
283,0.26187683269381523,0.45192901045084,0.26187683269381523
284,0.26183587685227394,0.45115959644317627,0.26183587685227394
285,0.26881857216358185,0.45582102984189987,0.26881857216358185
286,0.2752823680639267,0.4608091786503792,0.2752823680639267
287,0.2638116143643856,0.45247699320316315,0.2638116143643856
288,0.25416774302721024,0.44732437282800674,0.25416774302721024
289,0.26592668145895004,0.45356442779302597,0.26592668145895004
290,0.2705916725099087,0.4568411484360695,0.2705916725099087
291,0.26590606570243835,0.4537240266799927,0.26590606570243835
292,0.2669176906347275,0.45455703139305115,0.2669176906347275
293,0.2603823207318783,0.44860298186540604,0.2603823207318783
294,0.252640925347805,0.4460594058036804,0.252640925347805
295,0.26158667355775833,0.4505438879132271,0.26158667355775833
296,0.27287817746400833,0.4588339403271675,0.27287817746400833
297,0.2653019279241562,0.4525865241885185,0.2653019279241562
298,0.2591605708003044,0.44880392402410507,0.2591605708003044
299,0.25256723910570145,0.44513173401355743,0.25256723910570145
300,0.26869165524840355,0.4542815089225769,0.26869165524840355
301,0.2632460221648216,0.4512406066060066,0.2632460221648216
302,0.2647486738860607,0.45125358551740646,0.2647486738860607
303,0.26542065292596817,0.45171506702899933,0.26542065292596817
304,0.27196037769317627,0.45809370279312134,0.27196037769317627
305,0.25280147418379784,0.445648692548275,0.25280147418379784
306,0.2571297623217106,0.44737837463617325,0.2571297623217106
307,0.26341988146305084,0.4504779502749443,0.26341988146305084
308,0.2652651481330395,0.45174314081668854,0.2652651481330395
309,0.271993950009346,0.45660998672246933,0.271993950009346
310,0.26808716356754303,0.4537816643714905,0.26808716356754303
311,0.2587272562086582,0.4473918676376343,0.2587272562086582
312,0.25241127237677574,0.4463781714439392,0.25241127237677574
313,0.26011285558342934,0.44783133268356323,0.26011285558342934
314,0.26578226312994957,0.4517357870936394,0.26578226312994957
315,0.26871196180582047,0.4540823698043823,0.26871196180582047
316,0.2657628804445267,0.45205236226320267,0.2657628804445267
317,0.25879281759262085,0.44708798080682755,0.25879281759262085
318,0.2566581480205059,0.44582973420619965,0.2566581480205059
319,0.25271787121891975,0.4439440965652466,0.25271787121891975
320,0.2589053809642792,0.44654156267642975,0.2589053809642792
321,0.2629413492977619,0.4491237848997116,0.2629413492977619
322,0.2660972401499748,0.45158497989177704,0.2660972401499748
323,0.2639240100979805,0.44946859031915665,0.2639240100979805
324,0.26738201081752777,0.45224016159772873,0.26738201081752777
325,0.26586586609482765,0.4510795548558235,0.26586586609482765
326,0.25887568295001984,0.44579971581697464,0.25887568295001984
327,0.26126714050769806,0.4476247727870941,0.26126714050769806
328,0.2782290354371071,0.4632781445980072,0.2782290354371071
329,0.26706400141119957,0.4515500143170357,0.26706400141119957
330,0.2650734484195709,0.4500716105103493,0.2650734484195709
331,0.26651835814118385,0.4519543945789337,0.26651835814118385
332,0.2555791139602661,0.4444262832403183,0.2555791139602661
333,0.27092424407601357,0.45473505556583405,0.27092424407601357
334,0.2664315104484558,0.45096101611852646,0.2664315104484558
335,0.27441662549972534,0.4583672061562538,0.27441662549972534
336,0.2556272782385349,0.4440345987677574,0.2556272782385349
337,0.2596965804696083,0.4462834484875202,0.2596965804696083
338,0.27370281144976616,0.45868076756596565,0.27370281144976616
339,0.25070443376898766,0.44214172661304474,0.25070443376898766
340,0.249286487698555,0.44055743515491486,0.249286487698555
341,0.254323810338974,0.4418385550379753,0.254323810338974
342,0.26374780014157295,0.4482707642018795,0.26374780014157295
343,0.25810136646032333,0.4442528486251831,0.25810136646032333
344,0.2614487074315548,0.4470071718096733,0.2614487074315548
345,0.2718752585351467,0.4550650417804718,0.2718752585351467
346,0.25914011895656586,0.44526491314172745,0.25914011895656586
347,0.24846459180116653,0.43969762325286865,0.24846459180116653
348,0.2592855170369148,0.44562046974897385,0.2592855170369148
349,0.2662234343588352,0.4508155696094036,0.2662234343588352
350,0.2614045888185501,0.4465624429285526,0.2614045888185501
351,0.26525310054421425,0.4499402679502964,0.26525310054421425
352,0.2677474804222584,0.4524703435599804,0.2677474804222584
353,0.2641138881444931,0.4493635930120945,0.2641138881444931
354,0.2669755667448044,0.4511232376098633,0.2669755667448044
355,0.2679544724524021,0.4515478126704693,0.2679544724524021
356,0.2546796575188637,0.441047340631485,0.2546796575188637
357,0.25867917016148567,0.44369762018322945,0.25867917016148567
358,0.27017635107040405,0.4528873451054096,0.27017635107040405
359,0.2592520974576473,0.4448188282549381,0.2592520974576473
360,0.26721058785915375,0.45064494386315346,0.26721058785915375
361,0.2634870260953903,0.447344359010458,0.2634870260953903
362,0.2660467326641083,0.45000164583325386,0.2660467326641083
363,0.2673282325267792,0.45085132494568825,0.2673282325267792
364,0.26884616166353226,0.4523497708141804,0.26884616166353226
365,0.2542582117021084,0.44205858558416367,0.2542582117021084
366,0.2530253864824772,0.44170742109417915,0.2530253864824772
367,0.2591151222586632,0.4445320665836334,0.2591151222586632
368,0.2669340632855892,0.44912881031632423,0.2669340632855892
369,0.26193033531308174,0.4462967701256275,0.26193033531308174
370,0.2667137645184994,0.44971364736557007,0.2667137645184994
371,0.2699335142970085,0.45236366614699364,0.2699335142970085
372,0.268829882144928,0.45188526436686516,0.268829882144928
373,0.2600647285580635,0.4449617639183998,0.2600647285580635
374,0.2552690878510475,0.4424784667789936,0.2552690878510475
375,0.2629784233868122,0.4468511901795864,0.2629784233868122
376,0.2660410962998867,0.4484501965343952,0.2660410962998867
377,0.2676444873213768,0.450511172413826,0.2676444873213768
378,0.26226210594177246,0.4463345743715763,0.26226210594177246
379,0.2647419944405556,0.4477667771279812,0.2647419944405556
380,0.27566343173384666,0.4577513039112091,0.27566343173384666
381,0.27171843126416206,0.4541439339518547,0.27171843126416206
382,0.2533273249864578,0.44104301929473877,0.2533273249864578
383,0.25408218055963516,0.44128524512052536,0.25408218055963516
384,0.26375996321439743,0.446335144340992,0.26375996321439743
385,0.2711189277470112,0.4519614204764366,0.2711189277470112
386,0.2581574283540249,0.4429321475327015,0.2581574283540249
387,0.26198844239115715,0.445540614426136,0.26198844239115715
388,0.2622764967381954,0.4460500627756119,0.2622764967381954
389,0.26249539107084274,0.44651731476187706,0.26249539107084274
390,0.2704075835645199,0.45404069498181343,0.2704075835645199
391,0.2517490088939667,0.43997304514050484,0.2517490088939667
392,0.257542010396719,0.44249456375837326,0.257542010396719
393,0.26605622842907906,0.4483127146959305,0.26605622842907906
394,0.2537755258381367,0.44206851720809937,0.2537755258381367
395,0.2646040506660938,0.4472886323928833,0.2646040506660938
396,0.2533159703016281,0.44009556248784065,0.2533159703016281
397,0.25616738572716713,0.44087890163064003,0.25616738572716713
398,0.25704459473490715,0.4410334564745426,0.25704459473490715
399,0.2616381384432316,0.4450823850929737,0.2616381384432316
400,0.2640339210629463,0.44688228517770767,0.2640339210629463
401,0.2561107166111469,0.44185537844896317,0.2561107166111469
402,0.2550537958741188,0.4407481178641319,0.2550537958741188
403,0.26239124685525894,0.4451119005680084,0.26239124685525894
404,0.2606079429388046,0.44391487166285515,0.2606079429388046
405,0.26046497747302055,0.4437635540962219,0.26046497747302055
406,0.2620614841580391,0.4448603242635727,0.2620614841580391
407,0.2517309822142124,0.44105931371450424,0.2517309822142124
408,0.26462728530168533,0.4468721114099026,0.26462728530168533
409,0.2573275566101074,0.4420276768505573,0.2573275566101074
410,0.26461193710565567,0.4462614692747593,0.26461193710565567
411,0.25142446532845497,0.43835028260946274,0.25142446532845497
412,0.2558286637067795,0.4404001757502556,0.2558286637067795
413,0.2697046212852001,0.4531630203127861,0.2697046212852001
414,0.25463157147169113,0.4414580576121807,0.25463157147169113
415,0.2593613341450691,0.44225747138261795,0.2593613341450691
416,0.2553963474929333,0.4386770911514759,0.2553963474929333
417,0.26128290593624115,0.4432538188993931,0.26128290593624115
418,0.2525518052279949,0.4389689043164253,0.2525518052279949
419,0.26334699988365173,0.4460323043167591,0.26334699988365173
420,0.26646313816308975,0.4478410482406616,0.26646313816308975
421,0.25951530039310455,0.44282156229019165,0.25951530039310455
422,0.26317862793803215,0.4455253668129444,0.26317862793803215
423,0.2496531940996647,0.4368829168379307,0.2496531940996647
424,0.2616102062165737,0.4443579614162445,0.2616102062165737
425,0.2687326706945896,0.45039743557572365,0.2687326706945896
426,0.2639765329658985,0.44594843313097954,0.2639765329658985
427,0.26201360300183296,0.4443332925438881,0.26201360300183296
428,0.2623850293457508,0.44450683146715164,0.2623850293457508
429,0.2675657160580158,0.45027003809809685,0.2675657160580158
430,0.2598727010190487,0.443135280162096,0.2598727010190487
431,0.2772618383169174,0.4598270505666733,0.2772618383169174
432,0.25824669748544693,0.44191088527441025,0.25824669748544693
433,0.27192773669958115,0.45685122162103653,0.27192773669958115
434,0.2571619525551796,0.4413895085453987,0.2571619525551796
435,0.2569035589694977,0.4412403255701065,0.2569035589694977
436,0.27082540839910507,0.4521349295973778,0.27082540839910507
437,0.2652896158397198,0.4473874010145664,0.2652896158397198
438,0.2652500383555889,0.4477587714791298,0.2652500383555889
439,0.2638634629547596,0.44590260088443756,0.2638634629547596
440,0.2691636383533478,0.45066821575164795,0.2691636383533478
441,0.25895481556653976,0.44193412736058235,0.25895481556653976
442,0.2548532262444496,0.4378836527466774,0.2548532262444496
443,0.25622396171092987,0.4391072914004326,0.25622396171092987
444,0.26476075127720833,0.4461287669837475,0.26476075127720833
445,0.2586945779621601,0.44246526807546616,0.2586945779621601
446,0.26855188980698586,0.45037541911005974,0.26855188980698586
447,0.258970744907856,0.44307639822363853,0.258970744907856
448,0.2693091966211796,0.4535883218050003,0.2693091966211796
449,0.26629896461963654,0.44841593503952026,0.26629896461963654
450,0.27727631106972694,0.4604221023619175,0.27727631106972694
451,0.2610890194773674,0.44329947978258133,0.2610890194773674
452,0.2622481435537338,0.44452930241823196,0.2622481435537338
453,0.2586580477654934,0.4414781890809536,0.2586580477654934
454,0.2586822584271431,0.4418240264058113,0.2586822584271431
455,0.25217603519558907,0.4370790645480156,0.25217603519558907
456,0.2741849012672901,0.45746543258428574,0.2741849012672901
457,0.26206381246447563,0.4451062045991421,0.26206381246447563
458,0.266178909689188,0.4471975155174732,0.266178909689188
459,0.27725283429026604,0.4609348438680172,0.27725283429026604
460,0.25161630660295486,0.4389180913567543,0.25161630660295486
461,0.2690881974995136,0.4496472105383873,0.2690881974995136
462,0.25413843989372253,0.43677594885230064,0.25413843989372253
463,0.2623275853693485,0.44271520152688026,0.2623275853693485
464,0.2610781192779541,0.4435701370239258,0.2610781192779541
465,0.26514898613095284,0.4486088827252388,0.26514898613095284
466,0.2704012170433998,0.45163727551698685,0.2704012170433998
467,0.25742190703749657,0.44127191975712776,0.25742190703749657
468,0.2650776393711567,0.447656974196434,0.2650776393711567
469,0.2518283538520336,0.4367489516735077,0.2518283538520336
470,0.2561361826956272,0.43926407396793365,0.2561361826956272
471,0.2660316675901413,0.4476728029549122,0.2660316675901413
472,0.2586744502186775,0.4420599676668644,0.2586744502186775
473,0.26062221452593803,0.4423316828906536,0.26062221452593803
474,0.25910645723342896,0.4413122273981571,0.25910645723342896
475,0.26790793240070343,0.45032523199915886,0.26790793240070343
476,0.26348455995321274,0.44594165682792664,0.26348455995321274
477,0.25808199122548103,0.44056059792637825,0.25808199122548103
478,0.2668413557112217,0.4489610865712166,0.2668413557112217
479,0.26584669575095177,0.4459722153842449,0.26584669575095177
480,0.26156385615468025,0.44336825981736183,0.26156385615468025
481,0.27117935940623283,0.45303822308778763,0.27117935940623283
