val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.47844499349594116,0.6926522850990295,0.07807359844446182,0.1847349852323532,0.5565186142921448,23,383,,,,,,,,,
,,,,,23,383,0.5451595187187195,0.7508915662765503,0.07202256470918655,0.1657027304172516,0.7994518876075745,0.18226978182792664,0.0,0.0,0.0
0.47837504744529724,0.6919441223144531,0.07560309022665024,0.18031200766563416,0.5539781451225281,24,399,,,,,,,,,
,,,,,24,399,0.5413569808006287,0.7437961101531982,0.06880109012126923,0.1641688048839569,0.7916409373283386,0.18148285150527954,0.0,0.0,0.0
0.4777418076992035,0.689452052116394,0.07368431985378265,0.17613835632801056,0.551426112651825,25,415,,,,,,,,,
,,,,,25,415,0.5380936861038208,0.7505984902381897,0.06698936969041824,0.1594572812318802,0.7856930494308472,0.18060998618602753,0.0,0.0,0.0
0.47799891233444214,0.6893169283866882,0.07138166576623917,0.17083318531513214,0.5493806004524231,26,431,,,,,,,,,
,,,,,26,431,0.535129964351654,0.7475777864456177,0.06392861157655716,0.15194211900234222,0.7787618041038513,0.1797032654285431,0.0,0.0,0.0
0.47737011313438416,0.688103199005127,0.07007142901420593,0.16633418202400208,0.5474415421485901,27,447,,,,,,,,,
,,,,,27,447,0.5327818393707275,0.7456395030021667,0.06227734684944153,0.14989975094795227,0.7738108038902283,0.1787516325712204,0.0,0.0,0.0
0.477694571018219,0.6882250905036926,0.06732188165187836,0.1628991663455963,0.5450164079666138,28,463,,,,,,,,,
,,,,,28,463,0.5308653116226196,0.7445594668388367,0.06040173023939133,0.14548707008361816,0.7691630721092224,0.17789599299430847,0.0,0.0,0.0
0.47623834013938904,0.6842283010482788,0.06568820774555206,0.15918247401714325,0.5419265031814575,29,479,,,,,,,,,
,,,,,29,479,0.5298361778259277,0.7206813097000122,0.0586467906832695,0.13955864310264587,0.7656952142715454,0.17721225321292877,0.0,0.0,0.0
0.4778389036655426,0.6860718727111816,0.06338201463222504,0.1543045938014984,0.5412209033966064,30,495,,,,,,,,,
,,,,,30,495,0.5275941491127014,0.7447118163108826,0.05699171870946884,0.13279540836811066,0.7609002590179443,0.17631442844867706,0.0,0.0,0.0
0.4779205322265625,0.6854620575904846,0.06144355610013008,0.15039822459220886,0.5393640995025635,31,511,,,,,,,,,
,,,,,31,511,0.5263218879699707,0.7249346375465393,0.05528148263692856,0.1342604160308838,0.7569941282272339,0.17539069056510925,0.0,0.0,0.0
0.4781315326690674,0.6848522424697876,0.060260675847530365,0.14709585905075073,0.538392186164856,32,527,,,,,,,,,
,,,,,32,527,0.5249985456466675,0.7351328134536743,0.053357549011707306,0.1326238214969635,0.752802312374115,0.174446240067482,0.0,0.0,0.0
0.4792501926422119,0.685756266117096,0.058271538466215134,0.14279408752918243,0.5375217199325562,33,543,,,,,,,,,
,,,,,33,543,0.524124264717102,0.739415168762207,0.052450817078351974,0.12744517624378204,0.7501884698867798,0.17361338436603546,0.0,0.0,0.0
0.47965937852859497,0.6860016584396362,0.05672547221183777,0.1374608427286148,0.5363847613334656,34,559,,,,,,,,,
,,,,,34,559,0.5233017206192017,0.7271317839622498,0.05052488297224045,0.11901885271072388,0.7465342283248901,0.1727077215909958,0.0,0.0,0.0
0.47906574606895447,0.6855014562606812,0.0555039718747139,0.13437893986701965,0.5345697402954102,35,575,,,,,,,,,
,,,,,35,575,0.5225015878677368,0.7326807975769043,0.048906825482845306,0.12077917903661728,0.7432127594947815,0.17180441319942474,0.0,0.0,0.0
0.47912701964378357,0.6853192448616028,0.05303967744112015,0.13002686202526093,0.5321667194366455,36,591,,,,,,,,,
,,,,,36,591,0.5220624804496765,0.7221339344978333,0.047617021948099136,0.11924048513174057,0.7407258749008179,0.17104636132717133,0.0,0.0,0.0
0.47732287645339966,0.6829768419265747,0.0521702840924263,0.12610074877738953,0.5294932126998901,37,607,,,,,,,,,
,,,,,37,607,0.521779477596283,0.7349014282226562,0.04597587138414383,0.10942771285772324,0.7380515336990356,0.17029622197151184,0.0,0.0,0.0
0.4769003987312317,0.6822208166122437,0.05128629878163338,0.12183903157711029,0.5281866788864136,38,623,,,,,,,,,
,,,,,38,623,0.521166205406189,0.7229230999946594,0.044937171041965485,0.10358941555023193,0.735803484916687,0.16970005631446838,0.0,0.0,0.0
0.47772297263145447,0.6834568977355957,0.048305489122867584,0.11782696098089218,0.5260285139083862,39,639,,,,,,,,,
,,,,,39,639,0.5205962061882019,0.7272528409957886,0.0429263599216938,0.09983059763908386,0.7325525283813477,0.1690298616886139,0.0,0.0,0.0
0.4761860966682434,0.681047797203064,0.046135313808918,0.11389969289302826,0.522321343421936,40,655,,,,,,,,,
,,,,,40,655,0.5202470421791077,0.7193478941917419,0.041438229382038116,0.09807587414979935,0.7300176620483398,0.16833244264125824,0.0,0.0,0.0
0.47591203451156616,0.6814283132553101,0.04539743810892105,0.10832289606332779,0.521309494972229,41,671,,,,,,,,,
,,,,,41,671,0.5204428434371948,0.7235808968544006,0.04040731117129326,0.09329407662153244,0.7286410331726074,0.16779090464115143,0.0,0.0,0.0
0.47786760330200195,0.6837235689163208,0.04379072040319443,0.1051001325249672,0.5216583013534546,42,687,,,,,,,,,
,,,,,42,687,0.5198904275894165,0.7299821972846985,0.038317110389471054,0.08939176797866821,0.7253194451332092,0.16711190342903137,0.0,0.0,0.0
0.47654780745506287,0.6818909049034119,0.041959214955568314,0.1023695319890976,0.5185070037841797,43,703,,,,,,,,,
,,,,,43,703,0.5195397734642029,0.7350412607192993,0.03734762966632843,0.0855586901307106,0.7232826948165894,0.16639533638954163,0.0,0.0,0.0
0.4750896394252777,0.6795071363449097,0.03979072719812393,0.09593571722507477,0.514880359172821,44,719,,,,,,,,,
,,,,,44,719,0.5196265578269958,0.7097966074943542,0.03628377988934517,0.08409827947616577,0.7217892408370972,0.16587892174720764,0.0,0.0,0.0
0.47527652978897095,0.6810311079025269,0.03809020668268204,0.09379659593105316,0.51336669921875,45,735,,,,,,,,,
,,,,,45,735,0.5190524458885193,0.7274905443191528,0.03453369066119194,0.08074860274791718,0.7187227010726929,0.16513651609420776,0.0,0.0,0.0
0.4755239486694336,0.6813621520996094,0.03655668720602989,0.08956615626811981,0.5120806097984314,46,751,,,,,,,,,
,,,,,46,751,0.5190628170967102,0.7368806004524231,0.03190811350941658,0.07643327862024307,0.7154664993286133,0.16449561715126038,0.0,0.0,0.0
0.4736265540122986,0.678754448890686,0.034852705895900726,0.0830080434679985,0.5084792971611023,47,767,,,,,,,,,
,,,,,47,767,0.5186945199966431,0.7294109463691711,0.031005671247839928,0.07327444851398468,0.7137131690979004,0.16401293873786926,0.0,0.0,0.0
0.47286897897720337,0.6774171590805054,0.0324612557888031,0.07964231073856354,0.5053302645683289,48,783,,,,,,,,,
,,,,,48,783,0.5181805491447449,0.7303158044815063,0.029118556529283524,0.06775031238794327,0.7108322978019714,0.16353322565555573,0.0,0.0,0.0
0.47429484128952026,0.6793702840805054,0.03182316944003105,0.07413017749786377,0.5061179995536804,49,799,,,,,,,,,
,,,,,49,799,0.5184434652328491,0.7272643446922302,0.027950603514909744,0.0667010247707367,0.7094487547874451,0.1630546748638153,0.0,0.0,0.0
0.47205543518066406,0.6764646768569946,0.031106438487768173,0.07197349518537521,0.5031619071960449,50,815,,,,,,,,,
,,,,,50,815,0.5179566740989685,0.7306231260299683,0.026942580938339233,0.06412757933139801,0.707477331161499,0.16257807612419128,0.0,0.0,0.0
0.47084587812423706,0.6754167079925537,0.02945617400109768,0.06785575300455093,0.5003020167350769,51,831,,,,,,,,,
,,,,,51,831,0.5179080963134766,0.7244822382926941,0.026442423462867737,0.05443377047777176,0.7064143419265747,0.1620638072490692,0.0,0.0,0.0
0.47128066420555115,0.6754740476608276,0.028577476739883423,0.0660301074385643,0.4998580813407898,52,847,,,,,,,,,
,,,,,52,847,0.5180909037590027,0.7248325347900391,0.025698017328977585,0.05883300304412842,0.705247163772583,0.16145825386047363,0.0,0.0,0.0
0.4697587490081787,0.6738199591636658,0.027628621086478233,0.06206056475639343,0.4973874092102051,53,863,,,,,,,,,
,,,,,53,863,0.5177435278892517,0.7272623777389526,0.025036046281456947,0.055201977491378784,0.7038958072662354,0.16111616790294647,0.0,0.0,0.0
0.4698013365268707,0.6733778119087219,0.02696596086025238,0.060244493186473846,0.49676722288131714,54,879,,,,,,,,,
,,,,,54,879,0.5174160599708557,0.7321611642837524,0.024788042530417442,0.05283219367265701,0.7027395367622375,0.1605355143547058,0.0,0.0,0.0
0.46900615096092224,0.6725502610206604,0.026519915089011192,0.05846092849969864,0.4955260157585144,55,895,,,,,,,,,
,,,,,55,895,0.517055869102478,0.7296484112739563,0.024099592119455338,0.050217173993587494,0.7011911273002625,0.16003572940826416,0.0,0.0,0.0
0.4698287844657898,0.6740968823432922,0.026409218087792397,0.056896112859249115,0.49623799324035645,56,911,,,,,,,,,
,,,,,56,911,0.5172655582427979,0.7222878336906433,0.02405673824250698,0.05058727785944939,0.7008702754974365,0.15954801440238953,0.0,0.0,0.0
0.46750202775001526,0.6704183220863342,0.025738408789038658,0.054572928696870804,0.49324044585227966,57,927,,,,,,,,,
,,,,,57,927,0.5168777108192444,0.7272239923477173,0.023655224591493607,0.04842395707964897,0.6996439099311829,0.15911094844341278,0.0,0.0,0.0
0.46654075384140015,0.668946385383606,0.024600554257631302,0.05230187252163887,0.49114131927490234,58,943,,,,,,,,,
,,,,,58,943,0.5167814493179321,0.6976758241653442,0.023362312465906143,0.04653758928179741,0.6987735033035278,0.15862968564033508,0.0,0.0,0.0
0.4673079550266266,0.6697085499763489,0.024473419412970543,0.0512847900390625,0.4917813837528229,59,959,,,,,,,,,
,,,,,59,959,0.5168119668960571,0.730883777141571,0.022752266377210617,0.04470083862543106,0.6976202726364136,0.15805600583553314,0.0,0.0,0.0
0.4652792513370514,0.6673499345779419,0.024598348885774612,0.05011231452226639,0.4898776113986969,60,975,,,,,,,,,
,,,,,60,975,0.5165792107582092,0.7170606851577759,0.023307591676712036,0.04423607140779495,0.6974449157714844,0.1575581431388855,0.0,0.0,0.0
0.46478337049484253,0.6662150025367737,0.02443748712539673,0.050631891936063766,0.48922085762023926,61,991,,,,,,,,,
,,,,,61,991,0.5163184404373169,0.7064180374145508,0.022385522723197937,0.04212397709488869,0.6957545876502991,0.1570507436990738,0.0,0.0,0.0
0.46444520354270935,0.6661306619644165,0.023771211504936218,0.04877670109272003,0.48821645975112915,62,1007,,,,,,,,,
,,,,,62,1007,0.5163129568099976,0.7204297184944153,0.022108610719442368,0.04264534264802933,0.6949635744094849,0.1565421223640442,0.0,0.0,0.0
0.46486395597457886,0.6663965582847595,0.023460816591978073,0.04760545492172241,0.4883247911930084,63,1023,,,,,,,,,
,,,,,63,1023,0.5163121223449707,0.7035057544708252,0.021770942956209183,0.03928595408797264,0.694116473197937,0.15603359043598175,0.0,0.0,0.0
0.4634620249271393,0.6644876599311829,0.02301005646586418,0.04653818532824516,0.4864720404148102,64,1039,,,,,,,,,
,,,,,64,1039,0.5162642002105713,0.6994253993034363,0.02144477143883705,0.04003268852829933,0.6931739449501038,0.15546493232250214,0.0,0.0,0.0
0.4626281261444092,0.6631856560707092,0.023097893223166466,0.04599802568554878,0.4857260286808014,65,1055,,,,,,,,,
,,,,,65,1055,0.5159198641777039,0.7353706359863281,0.02140623889863491,0.03933214023709297,0.6923298835754395,0.15500372648239136,0.0,0.0,0.0
0.4631722569465637,0.6644651293754578,0.022794190794229507,0.04445784538984299,0.48596644401550293,66,1071,,,,,,,,,
,,,,,66,1071,0.5158225893974304,0.7198076248168945,0.0212866123765707,0.03973047807812691,0.6915252208709717,0.15441599488258362,0.0,0.0,0.0
0.4633576273918152,0.6645263433456421,0.022207211703062057,0.043431200087070465,0.48556479811668396,67,1087,,,,,,,,,
,,,,,67,1087,0.5155707597732544,0.7144550085067749,0.021032225340604782,0.03750533610582352,0.6903721690177917,0.15376918017864227,0.0,0.0,0.0
0.46303242444992065,0.6638803482055664,0.022320223972201347,0.043326687067747116,0.48535266518592834,68,1103,,,,,,,,,
,,,,,68,1103,0.5157257318496704,0.722695529460907,0.020709864795207977,0.037518732249736786,0.6897396445274353,0.15330402553081512,0.0,0.0,0.0
0.46219444274902344,0.662335991859436,0.02250177599489689,0.04287625476717949,0.4846962094306946,69,1119,,,,,,,,,
,,,,,69,1119,0.5154165029525757,0.7173768877983093,0.02084493078291416,0.03724990785121918,0.6890584230422974,0.1527969390153885,0.0,0.0,0.0
0.4604458808898926,0.660118579864502,0.021509822458028793,0.04125151410698891,0.4819556772708893,70,1135,,,,,,,,,
,,,,,70,1135,0.5152557492256165,0.7261971235275269,0.02044488489627838,0.03746322914958,0.68799889087677,0.15229833126068115,0.0,0.0,0.0
0.4606266915798187,0.6606467366218567,0.02147042565047741,0.0404379665851593,0.4820970594882965,71,1151,,,,,,,,,
,,,,,71,1151,0.5152172446250916,0.716878354549408,0.020172545686364174,0.03563611954450607,0.6871082782745361,0.15171845257282257,0.0,0.0,0.0
0.4609125256538391,0.6612467169761658,0.02156919613480568,0.04054809361696243,0.4824817180633545,72,1167,,,,,,,,,
,,,,,72,1167,0.5151171088218689,0.7271422147750854,0.02044726349413395,0.03630991280078888,0.6867035627365112,0.15113918483257294,0.0,0.0,0.0
0.4615224003791809,0.6617469191551208,0.0211342703551054,0.03982246667146683,0.48265665769577026,73,1183,,,,,,,,,
,,,,,73,1183,0.5150525569915771,0.7125253677368164,0.01992972567677498,0.03571975231170654,0.6856555938720703,0.15067331492900848,0.0,0.0,0.0
0.4603491723537445,0.6600832939147949,0.02069770358502865,0.03859812021255493,0.4810468554496765,74,1199,,,,,,,,,
,,,,,74,1199,0.5146621465682983,0.7128493189811707,0.01969333551824093,0.035797543823719025,0.6844969987869263,0.15014132857322693,0.0,0.0,0.0
0.45992136001586914,0.6594394445419312,0.020761320367455482,0.038387738168239594,0.48068270087242126,75,1215,,,,,,,,,
,,,,,75,1215,0.5145834684371948,0.7273999452590942,0.019476087763905525,0.034452926367521286,0.6838065981864929,0.14974714815616608,0.0,0.0,0.0
0.4605056643486023,0.6600102186203003,0.020585937425494194,0.037977080792188644,0.48109158873558044,76,1231,,,,,,,,,
,,,,,76,1231,0.5144999623298645,0.7212270498275757,0.019543396309018135,0.03528328984975815,0.6832793951034546,0.14923612773418427,0.0,0.0,0.0
0.4615395963191986,0.6617732048034668,0.02038414217531681,0.0373687669634819,0.48192375898361206,77,1247,,,,,,,,,
,,,,,77,1247,0.5146151185035706,0.7287971377372742,0.019305739551782608,0.03358249366283417,0.6825929880142212,0.1486721634864807,0.0,0.0,0.0
0.46187442541122437,0.6628462672233582,0.019776668399572372,0.03603838011622429,0.4816511273384094,78,1263,,,,,,,,,
,,,,,78,1263,0.5143529176712036,0.7061768770217896,0.019300922751426697,0.03263305872678757,0.6818326115608215,0.1481788009405136,0.0,0.0,0.0
0.45991581678390503,0.6599911451339722,0.019891725853085518,0.03668332099914551,0.4798075556755066,79,1279,,,,,,,,,
,,,,,79,1279,0.514511227607727,0.7157715559005737,0.018947342410683632,0.03309831768274307,0.6811530590057373,0.14769449830055237,0.0,0.0,0.0
0.46305251121520996,0.6644524335861206,0.020031843334436417,0.03719053044915199,0.4830842912197113,80,1295,,,,,,,,,
,,,,,80,1295,0.514711856842041,0.724714994430542,0.018746916204690933,0.03263647109270096,0.6805468201637268,0.147087961435318,0.0,0.0,0.0
0.46196335554122925,0.6627610921859741,0.02043379284441471,0.037031788378953934,0.4823971688747406,81,1311,,,,,,,,,
,,,,,81,1311,0.5141271352767944,0.7166668176651001,0.01908518187701702,0.0324103869497776,0.6797341108322144,0.14652176201343536,0.0,0.0,0.0
0.46068501472473145,0.6608526706695557,0.019514065235853195,0.03510943427681923,0.48019903898239136,82,1327,,,,,,,,,
,,,,,82,1327,0.5137600898742676,0.7159367203712463,0.01880939118564129,0.03273111954331398,0.67870032787323,0.1461307257413864,0.0,0.0,0.0
0.46148842573165894,0.6619309186935425,0.019076615571975708,0.034062810242176056,0.48056507110595703,83,1343,,,,,,,,,
,,,,,83,1343,0.5134461522102356,0.7262780666351318,0.01828267052769661,0.030474528670310974,0.6773425936698914,0.14561377465724945,0.0,0.0,0.0
0.4611791670322418,0.6615538597106934,0.01971203275024891,0.0349031463265419,0.4808911681175232,84,1359,,,,,,,,,
,,,,,84,1359,0.5134692788124084,0.7224515676498413,0.018157606944441795,0.03098890744149685,0.6767414212226868,0.14511454105377197,0.0,0.0,0.0
0.46261104941368103,0.6635404825210571,0.018732566386461258,0.03343630209565163,0.48134365677833557,85,1375,,,,,,,,,
,,,,,85,1375,0.5139515399932861,0.6920157670974731,0.01858075149357319,0.031125634908676147,0.6770825386047363,0.14455020427703857,0.0,0.0,0.0
0.46107587218284607,0.6609888672828674,0.019284823909401894,0.03489195927977562,0.48036065697669983,86,1391,,,,,,,,,
,,,,,86,1391,0.5130847692489624,0.7237554788589478,0.01875087060034275,0.031211769208312035,0.6759904026985168,0.14415469765663147,0.0,0.0,0.0
0.4588094651699066,0.6578893661499023,0.018481845036149025,0.03295133262872696,0.4772912859916687,87,1407,,,,,,,,,
,,,,,87,1407,0.5135315656661987,0.7232999801635742,0.01816883124411106,0.030329057946801186,0.6754533052444458,0.14375300705432892,0.0,0.0,0.0
0.45947226881980896,0.6592807769775391,0.01838192716240883,0.032353103160858154,0.4778541624546051,88,1423,,,,,,,,,
,,,,,88,1423,0.5131505727767944,0.7186142206192017,0.01766316033899784,0.029410431161522865,0.6740916967391968,0.14327803254127502,0.0,0.0,0.0
0.46073073148727417,0.6609874367713928,0.01823386922478676,0.033142853528261185,0.478964626789093,89,1439,,,,,,,,,
,,,,,89,1439,0.5127854943275452,0.725700855255127,0.0172832440584898,0.02958833798766136,0.6727911233901978,0.142722487449646,0.0,0.0,0.0
0.46028345823287964,0.6606460213661194,0.01792624033987522,0.03218865022063255,0.4782097339630127,90,1455,,,,,,,,,
,,,,,90,1455,0.5129076242446899,0.7233830690383911,0.0174736138433218,0.02865615114569664,0.6726289987564087,0.14224788546562195,0.0,0.0,0.0
0.46026182174682617,0.6604338884353638,0.018174760043621063,0.03269588202238083,0.4784366190433502,91,1471,,,,,,,,,
,,,,,91,1471,0.5128425359725952,0.7248116731643677,0.01701895333826542,0.029235899448394775,0.6716405749320984,0.1417790800333023,0.0,0.0,0.0
0.4613882601261139,0.6622363328933716,0.01782260462641716,0.031463149935007095,0.47921085357666016,92,1487,,,,,,,,,
,,,,,92,1487,0.5125263929367065,0.7092316150665283,0.01686002127826214,0.02767067588865757,0.6706973314285278,0.1413109004497528,0.0,0.0,0.0
0.4608311653137207,0.6623002290725708,0.017867956310510635,0.03055340051651001,0.47869911789894104,93,1503,,,,,,,,,
,,,,,93,1503,0.5125776529312134,0.7308837175369263,0.016911877319216728,0.02927432581782341,0.6701073050498962,0.14061783254146576,0.0,0.0,0.0
0.46140027046203613,0.6627958416938782,0.017028093338012695,0.030401241034269333,0.47842836380004883,94,1519,,,,,,,,,
,,,,,94,1519,0.5123459100723267,0.7153455018997192,0.016306906938552856,0.027064934372901917,0.6687823534011841,0.14012964069843292,0.0,0.0,0.0
0.4601118564605713,0.6606091260910034,0.017043104395270348,0.030305033549666405,0.4771549105644226,95,1535,,,,,,,,,
,,,,,95,1535,0.5123412013053894,0.7271280288696289,0.016305750235915184,0.02735045552253723,0.668234646320343,0.1395876109600067,0.0,0.0,0.0
0.4588288366794586,0.6586593389511108,0.01742355152964592,0.03048872947692871,0.47625237703323364,96,1551,,,,,,,,,
,,,,,96,1551,0.5121697187423706,0.7172726988792419,0.016739031299948692,0.026910120621323586,0.6680446267127991,0.1391359269618988,0.0,0.0,0.0
0.4588702619075775,0.6600403189659119,0.01774943806231022,0.03177314251661301,0.4766197204589844,97,1567,,,,,,,,,
,,,,,97,1567,0.512157142162323,0.7225285172462463,0.016309913247823715,0.02672295831143856,0.6672402620315552,0.138773113489151,0.0,0.0,0.0
0.45871299505233765,0.6592685580253601,0.017059126868844032,0.030709896236658096,0.4757721424102783,98,1583,,,,,,,,,
,,,,,98,1583,0.5117316246032715,0.7166544795036316,0.016155023127794266,0.02783721126616001,0.6662620306015015,0.1383754163980484,0.0,0.0,0.0
0.459501177072525,0.6604064702987671,0.016504954546689987,0.02828209474682808,0.4760061204433441,99,1599,,,,,,,,,
,,,,,99,1599,0.5119195580482483,0.7132623791694641,0.0155887920409441,0.024760674685239792,0.6653939485549927,0.13788557052612305,0.0,0.0,0.0
0.4579354226589203,0.6577595472335815,0.017732396721839905,0.02864990569651127,0.475667804479599,100,1615,,,,,,,,,
,,,,,100,1615,0.5115005970001221,0.7153268456459045,0.01577131450176239,0.02640778385102749,0.6648451685905457,0.1375732123851776,0.0,0.0,0.0
0.4576520025730133,0.6578096747398376,0.015819573774933815,0.028068870306015015,0.4734715521335602,101,1631,,,,,,,,,
,,,,,101,1631,0.5114234089851379,0.7086003422737122,0.015430882573127747,0.026152288541197777,0.6638925075531006,0.1370382457971573,0.0,0.0,0.0
0.4578685760498047,0.6583143472671509,0.015457679517567158,0.027367938309907913,0.47332626581192017,102,1647,,,,,,,,,
