val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,16,271,0.8728362917900085,1.0757336616516113,0.49867773056030273,0.6640294790267944,1.4628784656524658,0.09136442840099335,0.0,0.0,0.0
0.8176881074905396,1.0205905437469482,0.47938838601112366,0.6255342364311218,1.2970764636993408,17,287,,,,,,,,,
,,,,,17,287,0.8502315282821655,1.0632190704345703,0.4770706295967102,0.6341753005981445,1.4181675910949707,0.0908655971288681,0.0,0.0,0.0
0.799234926700592,0.9966691732406616,0.4579174518585205,0.6023204326629639,1.2571523189544678,18,303,,,,,,,,,
,,,,,18,303,0.8261970281600952,1.0383299589157104,0.4566954970359802,0.6115390062332153,1.3733183145523071,0.09042588621377945,0.0,0.0,0.0
0.7789870500564575,0.9714107513427734,0.43882647156715393,0.5813780426979065,1.217813491821289,19,319,,,,,,,,,
,,,,,19,319,0.8040933609008789,1.0004289150238037,0.4377698302268982,0.5894479751586914,1.3320075273513794,0.0901445746421814,0.0,0.0,0.0
0.7596526145935059,0.9474733471870422,0.4227844178676605,0.5644158124923706,1.1824369430541992,20,335,,,,,,,,,
,,,,,20,335,0.7829903364181519,0.9867353439331055,0.4203805923461914,0.5727441906929016,1.2932918071746826,0.08992083370685577,0.0,0.0,0.0
0.7399052977561951,0.9223895072937012,0.4096117615699768,0.549978494644165,1.1495170593261719,21,351,,,,,,,,,
,,,,,21,351,0.7629708051681519,0.9454125165939331,0.40559300780296326,0.5541707277297974,1.2582722902297974,0.08970840275287628,0.0,0.0,0.0
0.7204533815383911,0.8985112905502319,0.3990689218044281,0.5381825566291809,1.1195223331451416,22,367,,,,,,,,,
,,,,,22,367,0.7432304620742798,0.9280232191085815,0.3927616477012634,0.5437413454055786,1.225494623184204,0.08950230479240417,0.0,0.0,0.0
0.7028995752334595,0.8769036531448364,0.39027515053749084,0.5293235778808594,1.093174695968628,23,383,,,,,,,,,
,,,,,23,383,0.7220500111579895,0.9093644022941589,0.38189101219177246,0.5320866107940674,1.193369746208191,0.08942873775959015,0.0,0.0,0.0
0.6806001663208008,0.8497840166091919,0.3821951746940613,0.5204336643218994,1.0627954006195068,24,399,,,,,,,,,
,,,,,24,399,0.7039715051651001,0.8805893659591675,0.37364691495895386,0.5209177732467651,1.1671926975250244,0.08957437425851822,0.0,0.0,0.0
0.6657902002334595,0.8321107029914856,0.37535059452056885,0.5141159892082214,1.0411407947540283,25,415,,,,,,,,,
,,,,,25,415,0.6808889508247375,0.8566959500312805,0.3647496998310089,0.5098137259483337,1.1353232860565186,0.08968473970890045,0.0,0.0,0.0
0.6481758952140808,0.8115059733390808,0.36915531754493713,0.5086777806282043,1.0173312425613403,26,431,,,,,,,,,
,,,,,26,431,0.6607192158699036,0.8448455929756165,0.35767823457717896,0.5057142972946167,1.1082453727722168,0.08984798938035965,0.0,0.0,0.0
0.6293804049491882,0.7891086935997009,0.3634275197982788,0.5033278465270996,0.9928079843521118,27,447,,,,,,,,,
,,,,,27,447,0.6413847208023071,0.8351774215698242,0.3510664701461792,0.4993012547492981,1.0824813842773438,0.09003027528524399,0.0,0.0,0.0
0.6065455675125122,0.7614836096763611,0.35809117555618286,0.49815988540649414,0.9646366834640503,28,463,,,,,,,,,
,,,,,28,463,0.6232800483703613,0.798239529132843,0.34538140892982483,0.4905712604522705,1.0589475631713867,0.09028615057468414,0.0,0.0,0.0
0.5897332429885864,0.7430877685546875,0.3533967435359955,0.49396833777427673,0.9431300163269043,29,479,,,,,,,,,
,,,,,29,479,0.6025999784469604,0.7609866857528687,0.34002962708473206,0.4874483644962311,1.0331560373306274,0.09052658081054688,0.0,0.0,0.0
0.5726963877677917,0.7246928811073303,0.34858882427215576,0.48815926909446716,0.9212852716445923,30,495,,,,,,,,,
,,,,,30,495,0.5833207368850708,0.7703370451927185,0.33511069416999817,0.48030567169189453,1.0092010498046875,0.0907697007060051,0.0,0.0,0.0
0.5509790778160095,0.6992039680480957,0.3437342643737793,0.48178496956825256,0.894713282585144,31,511,,,,,,,,,
,,,,,31,511,0.5640167593955994,0.7224545478820801,0.3307841718196869,0.4733455777168274,0.9858640432357788,0.09106317907571793,0.0,0.0,0.0
0.530353307723999,0.6766797304153442,0.33904939889907837,0.47636300325393677,0.8694027066230774,32,527,,,,,,,,,
,,,,,32,527,0.5455137491226196,0.7012690305709839,0.3262903094291687,0.46560677886009216,0.9632278680801392,0.09142369031906128,0.0,0.0,0.0
0.5102735757827759,0.6548765301704407,0.334443062543869,0.47100895643234253,0.8447166681289673,33,543,,,,,,,,,
,,,,,33,543,0.5261435508728027,0.684340238571167,0.32205694913864136,0.4615800976753235,0.9400235414505005,0.09182297438383102,0.0,0.0,0.0
0.49155193567276,0.6378166675567627,0.3297763168811798,0.46514034271240234,0.8213281631469727,34,559,,,,,,,,,
,,,,,34,559,0.5062730312347412,0.6635642051696777,0.317238986492157,0.45251116156578064,0.9157743453979492,0.0922623872756958,0.0,0.0,0.0
0.4691804051399231,0.6097383499145508,0.3251757025718689,0.4589405059814453,0.794356107711792,35,575,,,,,,,,,
,,,,,35,575,0.4863625168800354,0.6493435502052307,0.31299257278442383,0.44745534658432007,0.8921626806259155,0.0928075984120369,0.0,0.0,0.0
0.4473543167114258,0.5891407132148743,0.3202515244483948,0.45220762491226196,0.7676059007644653,36,591,,,,,,,,,
,,,,,36,591,0.46378451585769653,0.6095342040061951,0.3079308867454529,0.4377622604370117,0.8651086688041687,0.09339331835508347,0.0,0.0,0.0
0.42705297470092773,0.5583134293556213,0.3152025640010834,0.4447765350341797,0.7422555685043335,37,607,,,,,,,,,
,,,,,37,607,0.4434884488582611,0.6044179797172546,0.30272987484931946,0.4329300820827484,0.8402445912361145,0.09402620792388916,0.0,0.0,0.0
0.4076773524284363,0.5354679226875305,0.30982714891433716,0.4383613169193268,0.7175044417381287,38,623,,,,,,,,,
,,,,,38,623,0.42264866828918457,0.5500169992446899,0.2975856363773346,0.4246748089790344,0.8148771524429321,0.09464283287525177,0.0,0.0,0.0
0.3946276307106018,0.5052140951156616,0.3036130964756012,0.43009814620018005,0.6982406973838806,39,639,,,,,,,,,
,,,,,39,639,0.40560904145240784,0.5417141914367676,0.2917507290840149,0.41450077295303345,0.7926880121231079,0.09532828629016876,0.0,0.0,0.0
0.3757980763912201,0.4873743951320648,0.2973063588142395,0.42315474152565,0.673104465007782,40,655,,,,,,,,,
,,,,,40,655,0.38530585169792175,0.5126615762710571,0.28562235832214355,0.4089961647987366,0.766931414604187,0.09600315988063812,0.0,0.0,0.0
0.3610301911830902,0.46490412950515747,0.29020294547080994,0.4139917492866516,0.6512331366539001,41,671,,,,,,,,,
,,,,,41,671,0.37001851201057434,0.49380388855934143,0.2787891626358032,0.3995724022388458,0.7455059289932251,0.09669829159975052,0.0,0.0,0.0
0.3491515517234802,0.44421353936195374,0.28350844979286194,0.40526217222213745,0.632659912109375,42,687,,,,,,,,,
,,,,,42,687,0.3551234006881714,0.4668491780757904,0.27209967374801636,0.3894393742084503,0.7244895100593567,0.09726643562316895,0.0,0.0,0.0
0.3367930054664612,0.42613038420677185,0.27642732858657837,0.3969939351081848,0.6132203340530396,43,703,,,,,,,,,
,,,,,43,703,0.3424493968486786,0.45708638429641724,0.26481860876083374,0.3822322487831116,0.7051060795783997,0.09783796221017838,0.0,0.0,0.0
0.32301121950149536,0.39379486441612244,0.2686768174171448,0.38722267746925354,0.5916880369186401,44,719,,,,,,,,,
,,,,,44,719,0.3299456238746643,0.4343487620353699,0.257768452167511,0.37329334020614624,0.6861814260482788,0.09846734255552292,0.0,0.0,0.0
0.31199654936790466,0.37516602873802185,0.26088210940361023,0.37672120332717896,0.5728786587715149,45,735,,,,,,,,,
,,,,,45,735,0.31745991110801697,0.41680413484573364,0.24953296780586243,0.36108195781707764,0.6660788655281067,0.09908603131771088,0.0,0.0,0.0
0.30051150918006897,0.36397063732147217,0.2530001997947693,0.367281436920166,0.5535117387771606,46,751,,,,,,,,,
,,,,,46,751,0.30599236488342285,0.40029892325401306,0.24180583655834198,0.3501652181148529,0.6473931670188904,0.09959502518177032,0.0,0.0,0.0
0.28939661383628845,0.33965757489204407,0.24442830681800842,0.35798683762550354,0.5338249206542969,47,767,,,,,,,,,
,,,,,47,767,0.2958287298679352,0.3840181231498718,0.2327207624912262,0.33920884132385254,0.6287668347358704,0.10021735727787018,0.0,0.0,0.0
0.28100720047950745,0.33578863739967346,0.23623499274253845,0.35066476464271545,0.5172421932220459,48,783,,,,,,,,,
,,,,,48,783,0.2857389748096466,0.3752097487449646,0.22428695857524872,0.33249592781066895,0.6106981039047241,0.10067214071750641,0.0,0.0,0.0
0.27314847707748413,0.3287197947502136,0.22760944068431854,0.3439035415649414,0.5007578730583191,49,799,,,,,,,,,
,,,,,49,799,0.2782936692237854,0.3653029203414917,0.2161204069852829,0.3228725790977478,0.5955669283866882,0.10115280002355576,0.0,0.0,0.0
0.26423579454421997,0.30727896094322205,0.22032666206359863,0.337085485458374,0.48456239700317383,50,815,,,,,,,,,
,,,,,50,815,0.27158015966415405,0.34992364048957825,0.20805935561656952,0.3147999048233032,0.581210732460022,0.10157127678394318,0.0,0.0,0.0
0.2593488097190857,0.31014132499694824,0.21369901299476624,0.3333148956298828,0.47304782271385193,51,831,,,,,,,,,
,,,,,51,831,0.26404210925102234,0.3376791179180145,0.20129576325416565,0.3074091374874115,0.5672200322151184,0.10188217461109161,0.0,0.0,0.0
0.2521285116672516,0.3011985123157501,0.2070116102695465,0.3294513523578644,0.4591401219367981,52,847,,,,,,,,,
,,,,,52,847,0.25865575671195984,0.33917468786239624,0.19515660405158997,0.30265921354293823,0.5559841394424438,0.10217177867889404,0.0,0.0,0.0
0.24517126381397247,0.29094091057777405,0.2012852430343628,0.32558515667915344,0.44645652174949646,53,863,,,,,,,,,
,,,,,53,863,0.2507006525993347,0.32539886236190796,0.18922224640846252,0.30223482847213745,0.5423462390899658,0.10242331027984619,0.0,0.0,0.0
0.23662443459033966,0.27915021777153015,0.1964888870716095,0.32309970259666443,0.43311333656311035,54,879,,,,,,,,,
,,,,,54,879,0.24651610851287842,0.32386186718940735,0.18425145745277405,0.3030197024345398,0.5335865616798401,0.10281900316476822,0.0,0.0,0.0
0.232692688703537,0.280044287443161,0.19301819801330566,0.32198989391326904,0.42571091651916504,55,895,,,,,,,,,
,,,,,55,895,0.24022677540779114,0.31334519386291504,0.18030260503292084,0.2952250838279724,0.5237084627151489,0.10317908227443695,0.0,0.0,0.0
0.22984452545642853,0.2808569073677063,0.18952752649784088,0.32023388147354126,0.419372022151947,56,911,,,,,,,,,
,,,,,56,911,0.23578722774982452,0.3094070553779602,0.17760196328163147,0.29026541113853455,0.5167799592018127,0.10339079052209854,0.0,0.0,0.0
0.22887814044952393,0.283132404088974,0.1867263913154602,0.31746408343315125,0.41560453176498413,57,927,,,,,,,,,
,,,,,57,927,0.23192951083183289,0.31316691637039185,0.17436560988426208,0.29477041959762573,0.5097845792770386,0.10348941385746002,0.0,0.0,0.0
0.22389917075634003,0.27346891164779663,0.1832723319530487,0.3166598379611969,0.40717148780822754,58,943,,,,,,,,,
,,,,,58,943,0.22802074253559113,0.3008391261100769,0.17181850969791412,0.29527539014816284,0.5035036206245422,0.1036643236875534,0.0,0.0,0.0
0.22319874167442322,0.275340735912323,0.18080690503120422,0.315390408039093,0.40400561690330505,59,959,,,,,,,,,
,,,,,59,959,0.22372332215309143,0.3017624318599701,0.16929316520690918,0.2947538495063782,0.49679023027420044,0.10377373546361923,0.0,0.0,0.0
0.22076348960399628,0.2741566598415375,0.17823202908039093,0.3131575286388397,0.3989954888820648,60,975,,,,,,,,,
,,,,,60,975,0.2205810248851776,0.3019680380821228,0.16708864271640778,0.2898818254470825,0.4915483891963959,0.10387871414422989,0.0,0.0,0.0
0.21742478013038635,0.26905733346939087,0.1756289005279541,0.3117285370826721,0.39305368065834045,61,991,,,,,,,,,
,,,,,61,991,0.21881291270256042,0.29352515935897827,0.16508927941322327,0.2865350842475891,0.4879063665866852,0.10400418192148209,0.0,0.0,0.0
0.2159113883972168,0.26956257224082947,0.17326177656650543,0.30991971492767334,0.3891731798648834,62,1007,,,,,,,,,
,,,,,62,1007,0.21652793884277344,0.28368526697158813,0.1628875434398651,0.28126510977745056,0.4834708273410797,0.10405538976192474,0.0,0.0,0.0
0.21301448345184326,0.26494890451431274,0.17049777507781982,0.30621519684791565,0.3835122585296631,63,1023,,,,,,,,,
,,,,,63,1023,0.21040454506874084,0.28072312474250793,0.16030307114124298,0.28713852167129517,0.47478121519088745,0.10407352447509766,0.0,0.0,0.0
0.20682618021965027,0.2579342722892761,0.16798272728919983,0.3049498498439789,0.3748088777065277,64,1039,,,,,,,,,
,,,,,64,1039,0.2075776755809784,0.27941447496414185,0.1582307368516922,0.28379327058792114,0.47005733847618103,0.10424897819757462,0.0,0.0,0.0
0.20467403531074524,0.25665897130966187,0.16540606319904327,0.30325883626937866,0.3700800836086273,65,1055,,,,,,,,,
,,,,,65,1055,0.20461738109588623,0.26992112398147583,0.15594297647476196,0.2836233973503113,0.4649159014225006,0.10435555875301361,0.0,0.0,0.0
0.2032514065504074,0.2597965598106384,0.16294965147972107,0.301636278629303,0.3662010729312897,66,1071,,,,,,,,,
,,,,,66,1071,0.20156069099903107,0.2706533372402191,0.15362820029258728,0.27920883893966675,0.4595847725868225,0.10439585149288177,0.0,0.0,0.0
0.2012174427509308,0.2578471302986145,0.1606651395559311,0.3004415035247803,0.3618825674057007,67,1087,,,,,,,,,
,,,,,67,1087,0.1997532695531845,0.27015620470046997,0.1514873206615448,0.28127288818359375,0.45560282468795776,0.10436221212148666,0.0,0.0,0.0
0.19952698051929474,0.25681644678115845,0.1579538732767105,0.29850858449935913,0.35748085379600525,68,1103,,,,,,,,,
,,,,,68,1103,0.197386234998703,0.2675734758377075,0.14917223155498505,0.2769947946071625,0.45094966888427734,0.1043911948800087,0.0,0.0,0.0
0.19848744571208954,0.25917118787765503,0.1557890921831131,0.29656004905700684,0.354276567697525,69,1119,,,,,,,,,
,,,,,69,1119,0.19530948996543884,0.26997655630111694,0.1472785770893097,0.27599936723709106,0.44692063331604004,0.10433255136013031,0.0,0.0,0.0
0.1937834769487381,0.24856483936309814,0.1534639149904251,0.2942349910736084,0.3472474217414856,70,1135,,,,,,,,,
,,,,,70,1135,0.19236786663532257,0.25971299409866333,0.14523889124393463,0.27073830366134644,0.4419931471347809,0.10438642650842667,0.0,0.0,0.0
0.19492393732070923,0.2524549067020416,0.15154702961444855,0.2921009659767151,0.3464709520339966,71,1151,,,,,,,,,
,,,,,71,1151,0.1904345005750656,0.2562066614627838,0.14328888058662415,0.2737049460411072,0.4381180703639984,0.10439467430114746,0.0,0.0,0.0
0.19368717074394226,0.25143858790397644,0.14983513951301575,0.2903006672859192,0.3435223400592804,72,1167,,,,,,,,,
,,,,,72,1167,0.18812702596187592,0.2556684613227844,0.1415688693523407,0.2689917981624603,0.43399372696876526,0.10429783910512924,0.0,0.0,0.0
0.19466271996498108,0.2551991939544678,0.14782047271728516,0.2879308760166168,0.34248319268226624,73,1183,,,,,,,,,
,,,,,73,1183,0.18697257339954376,0.2548590302467346,0.13965710997581482,0.2644341289997101,0.4308345913887024,0.1042049303650856,0.0,0.0,0.0
0.1882631778717041,0.24165597558021545,0.14591556787490845,0.28388339281082153,0.33417874574661255,74,1199,,,,,,,,,
,,,,,74,1199,0.1858656257390976,0.24966378509998322,0.13819774985313416,0.2677038609981537,0.4281091094017029,0.10404567420482635,0.0,0.0,0.0
0.19042226672172546,0.24894976615905762,0.14442509412765503,0.28287720680236816,0.3348473608493805,75,1215,,,,,,,,,
,,,,,75,1215,0.18527820706367493,0.2541504502296448,0.1363365352153778,0.26298394799232483,0.42547065019607544,0.10385588556528091,0.0,0.0,0.0
0.18478600680828094,0.23331046104431152,0.14247073233127594,0.2785889506340027,0.3272567391395569,76,1231,,,,,,,,,
,,,,,76,1231,0.18331041932106018,0.24179470539093018,0.1349731981754303,0.2620709538459778,0.4219760000705719,0.10369239747524261,0.0,0.0,0.0
0.18530066311359406,0.23846523463726044,0.14094650745391846,0.27660197019577026,0.3262471556663513,77,1247,,,,,,,,,
,,,,,77,1247,0.18143144249916077,0.2343532145023346,0.13345561921596527,0.25898686051368713,0.41845768690109253,0.10357062518596649,0.0,0.0,0.0
0.18786723911762238,0.2459319531917572,0.13937066495418549,0.27443915605545044,0.32723790407180786,78,1263,,,,,,,,,
,,,,,78,1263,0.18007928133010864,0.23387324810028076,0.1318054497241974,0.24708227813243866,0.4151981770992279,0.10331348329782486,0.0,0.0,0.0
0.1829451024532318,0.23462793231010437,0.13743308186531067,0.2703637480735779,0.3203781545162201,79,1279,,,,,,,,,
,,,,,79,1279,0.17910748720169067,0.24105095863342285,0.1300063133239746,0.25324076414108276,0.41227126121520996,0.10315747559070587,0.0,0.0,0.0
0.18326114118099213,0.2358711212873459,0.13591131567955017,0.2680432200431824,0.3191724419593811,80,1295,,,,,,,,,
,,,,,80,1295,0.17690245807170868,0.24128064513206482,0.12848056852817535,0.2567916214466095,0.4084230363368988,0.10304000228643417,0.0,0.0,0.0
0.18167981505393982,0.23418983817100525,0.1345178484916687,0.26536527276039124,0.31619763374328613,81,1311,,,,,,,,,
,,,,,81,1311,0.17532344162464142,0.23323781788349152,0.12705443799495697,0.25172677636146545,0.40532785654067993,0.10294993966817856,0.0,0.0,0.0
0.1819564551115036,0.24221591651439667,0.13359789550304413,0.2629077434539795,0.31555435061454773,82,1327,,,,,,,,,
,,,,,82,1327,0.17476452887058258,0.23523616790771484,0.12593571841716766,0.2439272701740265,0.40359291434288025,0.10289265215396881,0.0,0.0,0.0
0.17757701873779297,0.22747454047203064,0.13157352805137634,0.2593281865119934,0.3091505765914917,83,1343,,,,,,,,,
,,,,,83,1343,0.1729404777288437,0.2275572568178177,0.12429586797952652,0.23746903240680695,0.3999788165092468,0.10274247825145721,0.0,0.0,0.0
0.1775086224079132,0.23149538040161133,0.12952344119548798,0.2550954222679138,0.30703204870224,84,1359,,,,,,,,,
,,,,,84,1359,0.1713348925113678,0.22776970267295837,0.12267180532217026,0.2390136420726776,0.3967028558254242,0.10269618034362793,0.0,0.0,0.0
0.17692583799362183,0.23298636078834534,0.1283605396747589,0.25339242815971375,0.30528634786605835,85,1375,,,,,,,,,
,,,,,85,1375,0.1707310527563095,0.22772236168384552,0.12122447788715363,0.2346370965242386,0.39453214406967163,0.10257663577795029,0.0,0.0,0.0
0.17419414222240448,0.22564569115638733,0.12698103487491608,0.2505365014076233,0.30117517709732056,86,1391,,,,,,,,,
,,,,,86,1391,0.16940835118293762,0.2258485108613968,0.12023210525512695,0.23153729736804962,0.39219796657562256,0.10255752503871918,0.0,0.0,0.0
0.172806054353714,0.22427353262901306,0.12557947635650635,0.24685406684875488,0.29838553071022034,87,1407,,,,,,,,,
,,,,,87,1407,0.16760815680027008,0.22646605968475342,0.11866901069879532,0.22966702282428741,0.38870662450790405,0.10242947190999985,0.0,0.0,0.0
0.17124032974243164,0.22409653663635254,0.12415430694818497,0.24406209588050842,0.2953946590423584,88,1423,,,,,,,,,
,,,,,88,1423,0.16661064326763153,0.22370579838752747,0.11737624555826187,0.2281995713710785,0.38633325695991516,0.10234634578227997,0.0,0.0,0.0
0.17016847431659698,0.22104564309120178,0.1234113797545433,0.24119655787944794,0.2935798466205597,89,1439,,,,,,,,,
,,,,,89,1439,0.16587574779987335,0.21590518951416016,0.11634345352649689,0.22418412566184998,0.3845428228378296,0.10232361406087875,0.0,0.0,0.0
0.16971829533576965,0.22179225087165833,0.12190590053796768,0.23880429565906525,0.29162418842315674,90,1455,,,,,,,,,
,,,,,90,1455,0.16339904069900513,0.21835362911224365,0.11483342945575714,0.2229681760072708,0.3805001378059387,0.10226763784885406,0.0,0.0,0.0
0.16704261302947998,0.2186346799135208,0.12115655094385147,0.23651158809661865,0.28819918632507324,91,1471,,,,,,,,,
,,,,,91,1471,0.16292448341846466,0.21993544697761536,0.11399805545806885,0.22196686267852783,0.3791418969631195,0.1022193431854248,0.0,0.0,0.0
0.1668401062488556,0.21636340022087097,0.11992497742176056,0.23409633338451385,0.28676506876945496,92,1487,,,,,,,,,
,,,,,92,1487,0.16127534210681915,0.21498854458332062,0.1128278598189354,0.21599256992340088,0.3761804699897766,0.10207726061344147,0.0,0.0,0.0
0.16410915553569794,0.21087804436683655,0.11866780370473862,0.2310461550951004,0.28277698159217834,93,1503,,,,,,,,,
,,,,,93,1503,0.16026096045970917,0.20727095007896423,0.11159833520650864,0.212082177400589,0.37385469675064087,0.1019953265786171,0.0,0.0,0.0
0.16476786136627197,0.21311230957508087,0.11725980043411255,0.22772617638111115,0.2820276618003845,94,1519,,,,,,,,,
,,,,,94,1519,0.1594446301460266,0.20925453305244446,0.11032901704311371,0.20972099900245667,0.3716656267642975,0.10189201682806015,0.0,0.0,0.0
0.161894291639328,0.21215566992759705,0.1159866452217102,0.22542357444763184,0.2778809070587158,95,1535,,,,,,,,,
,,,,,95,1535,0.15813054144382477,0.20780375599861145,0.10919352620840073,0.2053852081298828,0.3691326975822449,0.10180864483118057,0.0,0.0,0.0
0.16274425387382507,0.21276850998401642,0.1155966967344284,0.2246793508529663,0.2783409655094147,96,1551,,,,,,,,,
,,,,,96,1551,0.15611745417118073,0.21168723702430725,0.1079627051949501,0.20931880176067352,0.36582112312316895,0.10174095630645752,0.0,0.0,0.0
0.16062793135643005,0.2083197385072708,0.11390204727649689,0.22131919860839844,0.27452999353408813,97,1567,,,,,,,,,
,,,,,97,1567,0.1554572433233261,0.2051657736301422,0.10678539425134659,0.20448489487171173,0.36380890011787415,0.10156629979610443,0.0,0.0,0.0
0.1583808958530426,0.20613546669483185,0.11215469986200333,0.21779008209705353,0.2705356180667877,98,1583,,,,,,,,,
,,,,,98,1583,0.15401804447174072,0.20675668120384216,0.10570498555898666,0.20340034365653992,0.36122065782546997,0.10149763524532318,0.0,0.0,0.0
0.1570311188697815,0.20482954382896423,0.11167038977146149,0.21639776229858398,0.2687014937400818,99,1599,,,,,,,,,
,,,,,99,1599,0.15295639634132385,0.2051101177930832,0.10458505153656006,0.20402833819389343,0.35902246832847595,0.10148103535175323,0.0,0.0,0.0
0.15693838894367218,0.20319557189941406,0.11120939254760742,0.2137119472026825,0.2681477665901184,100,1615,,,,,,,,,
,,,,,100,1615,0.15338234603405,0.20609959959983826,0.10364548116922379,0.1988542377948761,0.3583652377128601,0.10133743286132812,0.0,0.0,0.0
0.15612788498401642,0.20159845054149628,0.109213687479496,0.21018309891223907,0.265341579914093,101,1631,,,,,,,,,
,,,,,101,1631,0.1505080759525299,0.19716545939445496,0.10241389274597168,0.19494149088859558,0.35414063930511475,0.10121867805719376,0.0,0.0,0.0
0.15609322488307953,0.20391230285167694,0.10855478048324585,0.2085188925266266,0.2646480202674866,102,1647,,,,,,,,,
