1.146483540534973145e+00,-3.277063369750976562e-02,-2.410807013511657715e-01,2.993066012859344482e-01
9.298197031021118164e-01,-3.276362270116806030e-02,-1.600273251533508301e-01,2.993757128715515137e-01
6.683055162429809570e-01,-3.275386244058609009e-02,-6.261920928955078125e-02,2.994584739208221436e-01
3.821870088577270508e-01,-3.274255990982055664e-02,4.369874298572540283e-02,2.995486259460449219e-01
9.550553560256958008e-02,-3.273114562034606934e-02,1.500863432884216309e-01,2.996388375759124756e-01
-1.657789647579193115e-01,-3.272116556763648987e-02,2.469974905252456665e-01,2.997210919857025146e-01
-3.761220872402191162e-01,-3.271413967013359070e-02,3.250390589237213135e-01,2.997876107692718506e-01
-5.130130052566528320e-01,-3.271140903234481812e-02,3.759332001209259033e-01,2.998314499855041504e-01
-5.596210360527038574e-01,-3.271397575736045837e-02,3.934908807277679443e-01,2.998474836349487305e-01
-5.071771740913391113e-01,-3.272236138582229614e-02,3.744873106479644775e-01,2.998329997062683105e-01
-3.567603826522827148e-01,-3.273650631308555603e-02,3.193189501762390137e-01,2.997883260250091553e-01
-1.201833188533782959e-01,-3.275571018457412720e-02,2.323291301727294922e-01,2.997170984745025635e-01
1.802778244018554688e-01,-3.277864679694175720e-02,1.217089742422103882e-01,2.996261417865753174e-01
5.134509801864624023e-01,-3.280347213149070740e-02,-1.079472713172435760e-03,2.995250225067138672e-01
8.421373367309570312e-01,-3.282796964049339294e-02,-1.223577931523323059e-01,2.994251251220703125e-01
1.127097964286804199e+00,-3.284981474280357361e-02,-2.276978194713592529e-01,2.993385493755340576e-01
1.331798672676086426e+00,-3.286683559417724609e-02,-3.036656379699707031e-01,2.992764413356781006e-01
1.427369117736816406e+00,-3.287731856107711792e-02,-3.396455943584442139e-01,2.992476820945739746e-01
1.397120714187622070e+00,-3.288027271628379822e-02,-3.295017480850219727e-01,2.992573976516723633e-01
1.239913821220397949e+00,-3.287563100457191467e-02,-2.728155553340911865e-01,2.993059158325195312e-01
9.717150926589965820e-01,-3.286434337496757507e-02,-1.754591166973114014e-01,2.993883192539215088e-01
6.248664855957031250e-01,-3.284833580255508423e-02,-4.932579770684242249e-02,2.994947433471679688e-01
2.448456287384033203e-01,-3.283030912280082703e-02,8.886054903268814087e-02,2.996112406253814697e-01
-1.153168082237243652e-01,-3.281341865658760071e-02,2.195987850427627563e-01,2.997214794158935547e-01
-4.024070501327514648e-01,-3.280083090066909790e-02,3.233202695846557617e-01,2.998091876506805420e-01
-5.712362527847290039e-01,-3.279522806406021118e-02,3.834074437618255615e-01,2.998604774475097656e-01
-5.924474596977233887e-01,-3.279836103320121765e-02,3.890642821788787842e-01,2.998663783073425293e-01
-4.585601091384887695e-01,-3.281066939234733582e-02,3.375391066074371338e-01,2.998245656490325928e-01
-1.869885623455047607e-01,-3.283112496137619019e-02,2.352346330881118774e-01,2.997404038906097412e-01
1.808837056159973145e-01,-3.285726532340049744e-02,9.736748784780502319e-02,2.996265590190887451e-01
5.849096775054931641e-01,-3.288551792502403259e-02,-5.394616723060607910e-02,2.995014786720275879e-01
9.552606344223022461e-01,-3.291173651814460754e-02,-1.930297315120697021e-01,2.993866205215454102e-01
1.224183440208435059e+00,-3.293189033865928650e-02,-2.949701845645904541e-01,2.993027269840240479e-01
1.338550209999084473e+00,-3.294282406568527222e-02,-3.402324020862579346e-01,2.992661297321319580e-01
1.270883798599243164e+00,-3.294290974736213684e-02,-3.187133967876434326e-01,2.992852032184600830e-01
1.026514410972595215e+00,-3.293246030807495117e-02,-2.323742210865020752e-01,2.993583679199218750e-01
6.449830532073974609e-01,-3.291383013129234314e-02,-9.575604647397994995e-02,2.994734346866607666e-01
1.947261095046997070e-01,-3.289108350872993469e-02,6.597477197647094727e-02,2.996094822883605957e-01
-2.386422455310821533e-01,-3.286931663751602173e-02,2.213350534439086914e-01,2.997401952743530273e-01
-5.687156319618225098e-01,-3.285365551710128784e-02,3.385504186153411865e-01,2.998390793800354004e-01
-7.263662219047546387e-01,-3.284822031855583191e-02,3.922001421451568604e-01,2.998849451541900635e-01
-6.757389307022094727e-01,-3.285513445734977722e-02,3.690984249114990234e-01,2.998667955398559570e-01
-4.243784546852111816e-01,-3.287395462393760681e-02,2.720184326171875000e-01,2.997869253158569336e-01
-2.454471588134765625e-02,-3.290157765150070190e-02,1.201762109994888306e-01,2.996613979339599609e-01
4.355490207672119141e-01,-3.293275460600852966e-02,-5.399179831147193909e-02,2.995172142982482910e-01
8.496141433715820312e-01,-3.296117484569549561e-02,-2.114024609327316284e-01,2.993870377540588379e-01
1.116989493370056152e+00,-3.298085555434226990e-02,-3.150417506694793701e-01,2.993017137050628662e-01
1.167028903961181641e+00,-3.298759832978248596e-02,-3.389328718185424805e-01,2.992828786373138428e-01
9.782210588455200195e-01,-3.298012167215347290e-02,-2.751669585704803467e-01,2.993371784687042236e-01
5.866883993148803711e-01,-3.296057879924774170e-02,-1.370280832052230835e-01,2.994535267353057861e-01
8.079636096954345703e-02,-3.293421864509582520e-02,4.298878833651542664e-02,2.996047735214233398e-01
-4.181423783302307129e-01,-3.290825337171554565e-02,2.202734202146530151e-01,2.997537851333618164e-01
-7.853770256042480469e-01,-3.289009630680084229e-02,3.489511907100677490e-01,2.998622059822082520e-01
-9.255353212356567383e-01,-3.288541734218597412e-02,3.939506709575653076e-01,2.999008595943450928e-01
-8.001163601875305176e-01,-3.289650753140449524e-02,3.411132097244262695e-01,2.998579144477844238e-01
-4.415069818496704102e-01,-3.292144462466239929e-02,2.023466676473617554e-01,2.997432649135589600e-01
5.174529552459716797e-02,-3.295436501502990723e-02,1.388760097324848175e-02,2.995871901512145996e-01
5.388517379760742188e-01,-3.298690542578697205e-02,-1.724944412708282471e-01,2.994328439235687256e-01
8.747656345367431641e-01,-3.301044553518295288e-02,-3.034642338752746582e-01,2.993247210979461670e-01
9.523257017135620117e-01,-3.301861882209777832e-02,-3.396177589893341064e-01,2.992956638336181641e-01
7.362893819808959961e-01,-3.300932794809341431e-02,-2.679968774318695068e-01,2.993565201759338379e-01
2.781189680099487305e-01,-3.298563510179519653e-02,-1.075266525149345398e-01,2.994914948940277100e-01
-2.948334515094757080e-01,-3.295510634779930115e-02,9.496180713176727295e-02,2.996615469455718994e-01
-8.146762251853942871e-01,-3.292772173881530762e-02,2.777300775051116943e-01,2.998151183128356934e-01
-1.123790264129638672e+00,-3.291285410523414612e-02,3.828172981739044189e-01,2.999038994312286377e-01
-1.126014947891235352e+00,-3.291621431708335876e-02,3.748620152473449707e-01,2.998983860015869141e-01
-8.213940858840942383e-01,-3.293780237436294556e-02,2.538789212703704834e-01,2.997986078262329102e-01
-3.114261925220489502e-01,-3.297158330678939819e-02,5.718971416354179382e-02,2.996356785297393799e-01
2.295348644256591797e-01,-3.300720080733299255e-02,-1.510935276746749878e-01,2.994630932807922363e-01
6.098209619522094727e-01,-3.303325921297073364e-02,-3.004921972751617432e-01,2.993396222591400146e-01
6.858636140823364258e-01,-3.304122760891914368e-02,-3.382145464420318604e-01,2.993092834949493408e-01
4.151570796966552734e-01,-3.302858024835586548e-02,-2.486317902803421021e-01,2.993851602077484131e-01
-1.233002841472625732e-01,-3.300001099705696106e-02,-6.079452484846115112e-02,2.995429933071136475e-01
-7.512534260749816895e-01,-3.296611830592155457e-02,1.597479730844497681e-01,2.997280955314636230e-01
-1.251448750495910645e+00,-3.293981403112411499e-02,3.331060111522674561e-01,2.998738586902618408e-01
-1.446456909179687500e+00,-3.293164074420928955e-02,3.940340280532836914e-01,2.999258339405059814e-01
-1.267627716064453125e+00,-3.294568136334419250e-02,3.172865211963653564e-01,2.998629808425903320e-01
-7.868211865425109863e-01,-3.297766670584678650e-02,1.292864978313446045e-01,2.997073531150817871e-01
-1.955376267433166504e-01,-3.301621600985527039e-02,-9.954896569252014160e-02,2.995176315307617188e-01
2.644810676574707031e-01,-3.304695710539817810e-02,-2.803281247615814209e-01,2.993680238723754883e-01
3.951705694198608398e-01,-3.305812180042266846e-02,-3.402201831340789795e-01,2.993192374706268311e-01
1.243149638175964355e-01,-3.304541856050491333e-02,-2.526713013648986816e-01,2.993934452533721924e-01
-4.587997198104858398e-01,-3.301415592432022095e-02,-5.051508918404579163e-02,2.995632588863372803e-01
-1.132722377777099609e+00,-3.297749534249305725e-02,1.848151534795761108e-01,2.997607290744781494e-01
-1.630725979804992676e+00,-3.295128792524337769e-02,3.552371561527252197e-01,2.999040782451629639e-01
-1.752373337745666504e+00,-3.294744715094566345e-02,3.870450556278228760e-01,2.999318242073059082e-01
-1.453187704086303711e+00,-3.296862170100212097e-02,2.638823688030242920e-01,2.998302876949310303e-01
-8.713469505310058594e-01,-3.300659358501434326e-02,3.655835613608360291e-02,2.996418774127960205e-01
-2.748503088951110840e-01,-3.304543346166610718e-02,-1.963797658681869507e-01,2.994487881660461426e-01
5.286258459091186523e-02,-3.306830301880836487e-02,-3.307070732116699219e-01,2.993379533290863037e-01
-5.891644954681396484e-02,-3.306505456566810608e-02,-3.036524653434753418e-01,2.993617355823516846e-01
-5.844921469688415527e-01,-3.303721174597740173e-02,-1.246656998991966248e-01,2.995122671127319336e-01
-1.304981708526611328e+00,-3.299778699874877930e-02,1.257640868425369263e-01,2.997223734855651855e-01
-1.903092861175537109e+00,-3.296563774347305298e-02,3.309610486030578613e-01,2.998947799205780029e-01
-2.110458374023437500e+00,-3.295671194791793823e-02,3.922397196292877197e-01,2.999471127986907959e-01
-1.839629411697387695e+00,-3.297621384263038635e-02,2.774422764778137207e-01,2.998526096343994141e-01
-1.234751462936401367e+00,-3.301557525992393494e-02,3.957217186689376831e-02,2.996554374694824219e-01
-6.100552678108215332e-01,-3.305611759424209595e-02,-2.058231085538864136e-01,2.994520068168640137e-01
-2.994422316551208496e-01,-3.307799622416496277e-02,-3.359630703926086426e-01,2.993446886539459229e-01
-4.877562224864959717e-01,-3.307022526860237122e-02,-2.828782796859741211e-01,2.993902266025543213e-01
-1.109527707099914551e+00,-3.303669765591621399e-02,-7.064467668533325195e-02,2.995685338973999023e-01
-1.872567534446716309e+00,-3.299478068947792053e-02,1.932926923036575317e-01,2.997899651527404785e-01
-2.402292728424072266e+00,-3.296673670411109924e-02,3.711908161640167236e-01,2.999396324157714844e-01
-2.437713623046875000e+00,-3.296807780861854553e-02,3.670772910118103027e-01,2.999374866485595703e-01
-1.976606488227844238e+00,-3.299893438816070557e-02,1.801330298185348511e-01,2.997828125953674316e-01
-1.287225723266601562e+00,-3.304336592555046082e-02,-9.100111573934555054e-02,2.995579540729522705e-01
-7.714157700538635254e-01,-3.307748958468437195e-02,-2.985605597496032715e-01,2.993861138820648193e-01
-7.460518479347229004e-01,-3.308247402310371399e-02,-3.260253965854644775e-01,2.993645071983337402e-01
-1.261110186576843262e+00,-3.305534273386001587e-02,-1.550200134515762329e-01,2.995084524154663086e-01
-2.060663700103759766e+00,-3.301131352782249451e-02,1.203449741005897522e-01,2.997394502162933350e-01
-2.718373775482177734e+00,-3.297572210431098938e-02,3.432947099208831787e-01,2.999267280101776123e-01
-2.879248380661010742e+00,-3.296967223286628723e-02,3.832904696464538574e-01,2.999614179134368896e-01
-2.471503257751464844e+00,-3.299742564558982849e-02,2.139344066381454468e-01,2.998214960098266602e-01
-1.760173678398132324e+00,-3.304323181509971619e-02,-6.731648743152618408e-02,2.995882034301757812e-01
-1.200401782989501953e+00,-3.308003768324851990e-02,-2.930988967418670654e-01,2.994012236595153809e-01
-1.167683005332946777e+00,-3.308553248643875122e-02,-3.253372609615325928e-01,2.993756830692291260e-01
-1.723932862281799316e+00,-3.305603191256523132e-02,-1.412655413150787354e-01,2.995305657386779785e-01
-2.567299365997314453e+00,-3.300948068499565125e-02,1.481179147958755493e-01,2.997733056545257568e-01
-3.208307504653930664e+00,-3.297496587038040161e-02,3.628220856189727783e-01,2.999537587165832520e-01
-3.273691892623901367e+00,-3.297467529773712158e-02,3.655886948108673096e-01,2.999574244022369385e-01
-2.750099182128906250e+00,-3.300940245389938354e-02,1.515058130025863647e-01,2.997802197933197021e-01
-2.005821704864501953e+00,-3.305725753307342529e-02,-1.439999043941497803e-01,2.995350956916809082e-01
-1.563374757766723633e+00,-3.308718651533126831e-02,-3.287904858589172363e-01,2.993823289871215820e-01
-1.759309530258178711e+00,-3.307918831706047058e-02,-2.791110873222351074e-01,2.994251549243927002e-01
-2.512635469436645508e+00,-3.303807601332664490e-02,-2.474499866366386414e-02,2.996387183666229248e-01
-3.364737749099731445e+00,-3.299110382795333862e-02,2.656646370887756348e-01,2.998823523521423340e-01
-3.778905630111694336e+00,-3.297017514705657959e-02,3.947573602199554443e-01,2.999914288520812988e-01
-3.507347345352172852e+00,-3.299001976847648621e-02,2.714138329029083252e-01,2.998899519443511963e-01
-2.773624181747436523e+00,-3.303734585642814636e-02,-2.215958200395107269e-02,2.996464967727661133e-01
-2.131802082061767578e+00,-3.307922184467315674e-02,-2.822234928607940674e-01,2.994309961795806885e-01
-2.084590911865234375e+00,-3.308577835559844971e-02,-3.239231109619140625e-01,2.993976175785064697e-01
-2.721364498138427734e+00,-3.305169567465782166e-02,-1.143956407904624939e-01,2.995738387107849121e-01
-3.639521837234497070e+00,-3.300090506672859192e-02,1.983135938644409180e-01,2.998360991477966309e-01
-4.222109794616699219e+00,-3.297007456421852112e-02,3.873370885848999023e-01,2.999952137470245361e-01
-4.085759639739990234e+00,-3.298199176788330078e-02,3.117012977600097656e-01,2.999335825443267822e-01
-3.373933315277099609e+00,-3.302812948822975159e-02,2.415821328759193420e-02,2.996951639652252197e-01
-2.666424989700317383e+00,-3.307402878999710083e-02,-2.620913088321685791e-01,2.994578778743743896e-01
-2.553633928298950195e+00,-3.308459743857383728e-02,-3.299481570720672607e-01,2.994027137756347656e-01
-3.184619188308715820e+00,-3.305098041892051697e-02,-1.246014460921287537e-01,2.995754778385162354e-01
-4.137581825256347656e+00,-3.299824148416519165e-02,1.988435834646224976e-01,2.998467385768890381e-01
-4.730718612670898438e+00,-3.296690806746482849e-02,3.896729052066802979e-01,3.000074028968811035e-01
-4.550959587097167969e+00,-3.298153355717658997e-02,2.959907352924346924e-01,2.999307513236999512e-01
-3.790846109390258789e+00,-3.303066641092300415e-02,-1.140205375850200653e-02,2.996758222579956055e-01
-3.113178968429565430e+00,-3.307492285966873169e-02,-2.887831628322601318e-01,2.994459569454193115e-01
-3.129219055175781250e+00,-3.307796642184257507e-02,-3.113810420036315918e-01,2.994286119937896729e-01
-3.897806644439697266e+00,-3.303630277514457703e-02,-5.756074190139770508e-02,2.996418476104736328e-01
-4.859774589538574219e+00,-3.298316895961761475e-02,2.670600116252899170e-01,2.999141216278076172e-01
-5.283914566040039062e+00,-3.296202048659324646e-02,3.935998082160949707e-01,3.000212013721466064e-01
-4.875151634216308594e+00,-3.299039229750633240e-02,2.135518789291381836e-01,2.998725473880767822e-01
