9.864783883094787598e-01,5.656687021255493164e-01,1.059512734413146973e+00,9.895022511482238770e-01,5.960644483566284180e-01,1.538128376007080078e+00,9.335274696350097656e-01,1.158913612365722656e+00,1.063325285911560059e+00,4.069961309432983398e-01
7.329130172729492188e-01,5.525950789451599121e-01,1.321578025817871094e+00,4.940440058708190918e-01,1.270851850509643555e+00,1.377295494079589844e+00,8.541282415390014648e-01,1.338436365127563477e+00,1.092946290969848633e+00,7.055462598800659180e-01
1.532197237014770508e+00,3.579533100128173828e-01,1.196372747421264648e+00,1.942055106163024902e+00,7.088778018951416016e-01,1.227340340614318848e+00,8.416755795478820801e-01,7.217518687248229980e-01,5.943904519081115723e-01,1.168214678764343262e+00
1.761091470718383789e+00,1.020532011985778809e+00,1.162427186965942383e+00,1.085361003875732422e+00,1.072929859161376953e+00,1.167513012886047363e+00,1.099320769309997559e+00,1.412843942642211914e+00,7.366551160812377930e-01,4.798827171325683594e-01
7.754355072975158691e-01,4.740726053714752197e-01,9.466384649276733398e-01,7.442477941513061523e-01,9.908269643783569336e-01,6.069343686103820801e-01,1.084660649299621582e+00,1.322560310363769531e+00,1.318578243255615234e+00,1.229149222373962402e+00
6.695052385330200195e-01,3.802560567855834961e-01,8.152700066566467285e-01,7.768226265907287598e-01,1.131441712379455566e+00,1.356885075569152832e+00,1.224145412445068359e+00,1.130646109580993652e+00,8.340535163879394531e-01,1.025270819664001465e+00
1.434260010719299316e+00,8.158299922943115234e-01,1.295623660087585449e+00,4.744553565979003906e-01,1.255419015884399414e+00,1.117043137550354004e+00,1.092261910438537598e+00,5.906087160110473633e-01,1.097946166992187500e+00,9.071447253227233887e-01
1.182909727096557617e+00,2.038376331329345703e-01,1.174813866615295410e+00,1.127280235290527344e+00,8.796726465225219727e-01,7.367068529129028320e-01,6.545733213424682617e-01,8.504742980003356934e-01,1.240583777427673340e+00,1.224626302719116211e+00
1.103423118591308594e+00,6.116439700126647949e-01,1.808466196060180664e+00,1.260845065116882324e+00,5.932449698448181152e-01,1.097437262535095215e+00,6.268123388290405273e-01,1.297882795333862305e+00,1.067815065383911133e+00,7.692627906799316406e-01
9.966003894805908203e-01,0.000000000000000000e+00,1.568441152572631836e+00,9.047257900238037109e-01,8.528783917427062988e-01,7.172623276710510254e-01,9.687924385070800781e-01,1.464618563652038574e+00,3.952165842056274414e-01,2.957951426506042480e-01
6.822844147682189941e-01,6.444250345230102539e-01,1.305498600006103516e+00,9.874138832092285156e-01,8.447638154029846191e-01,1.334643483161926270e+00,1.458883523941040039e+00,5.598269104957580566e-01,9.028756022453308105e-01,6.353448629379272461e-01
1.449950933456420898e+00,6.658869981765747070e-01,8.213586211204528809e-01,1.175783753395080566e+00,1.168525934219360352e+00,1.514231324195861816e+00,1.267188906669616699e+00,5.884992480278015137e-01,6.069936752319335938e-01,1.237836599349975586e+00
1.174267888069152832e+00,8.764966726303100586e-01,1.297945737838745117e+00,1.307930946350097656e+00,8.035917282104492188e-01,1.646152019500732422e+00,1.023798346519470215e+00,8.282780647277832031e-01,9.878615140914916992e-01,6.916618347167968750e-01
1.928196668624877930e+00,3.273745477199554443e-01,1.107628464698791504e+00,1.285043239593505859e+00,9.326313138008117676e-01,1.493772506713867188e+00,8.308479189872741699e-01,6.910291314125061035e-01,3.026564121246337891e-01,8.086214065551757812e-01
1.474664211273193359e+00,1.117616772651672363e+00,1.677279710769653320e+00,7.744400501251220703e-01,1.003866195678710938e+00,9.635946750640869141e-01,1.417068123817443848e+00,9.892527461051940918e-01,6.409052014350891113e-01,1.057533383369445801e+00
1.216698884963989258e+00,3.204507529735565186e-01,1.114991426467895508e+00,9.757423400878906250e-01,1.247726917266845703e+00,1.540112972259521484e+00,5.881689786911010742e-01,1.106938600540161133e+00,8.766706585884094238e-01,7.924523353576660156e-01
1.511209487915039062e+00,5.149661302566528320e-01,8.223148584365844727e-01,8.981029987335205078e-01,8.832788467407226562e-01,1.054304599761962891e+00,6.079878807067871094e-01,1.338652968406677246e+00,1.273401498794555664e+00,9.599732756614685059e-01
1.012872576713562012e+00,6.705722212791442871e-01,8.121271729469299316e-01,1.262749671936035156e+00,8.456621170043945312e-01,8.086044788360595703e-01,1.623080849647521973e+00,1.219855666160583496e+00,5.831124782562255859e-01,1.607706069946289062e+00
1.031636476516723633e+00,8.326058387756347656e-01,9.086540937423706055e-01,1.488867640495300293e+00,8.922029733657836914e-01,1.527086138725280762e+00,1.019847750663757324e+00,7.195870876312255859e-01,1.286723852157592773e+00,1.188701272010803223e+00
1.041390180587768555e+00,5.599012970924377441e-01,1.016252994537353516e+00,8.095643520355224609e-01,9.050071239471435547e-01,1.491831779479980469e+00,6.589187383651733398e-01,8.556002378463745117e-01,1.437693357467651367e+00,1.050354480743408203e+00
1.668195962905883789e+00,1.149854779243469238e+00,1.181300878524780273e+00,1.976047992706298828e+00,1.556633710861206055e+00,1.186422586441040039e+00,7.303686141967773438e-01,1.057206869125366211e+00,1.283007860183715820e+00,8.991371989250183105e-01
1.612745404243469238e+00,5.238601565361022949e-01,6.892328262329101562e-01,7.582098245620727539e-01,1.031682848930358887e+00,1.106631517410278320e+00,9.118793010711669922e-01,1.077277302742004395e+00,1.058139085769653320e+00,5.943593978881835938e-01
8.258366584777832031e-01,3.864490389823913574e-01,1.011372327804565430e+00,1.267694950103759766e+00,9.836810231208801270e-01,1.057950973510742188e+00,1.248162508010864258e+00,1.311290025711059570e+00,6.357243061065673828e-01,9.693222641944885254e-01
1.242769837379455566e+00,7.198186516761779785e-01,1.513795971870422363e+00,1.388463497161865234e+00,9.658034443855285645e-01,1.706778407096862793e+00,4.291307926177978516e-01,1.266876578330993652e+00,9.599187970161437988e-01,1.459892272949218750e+00
1.712962388992309570e+00,9.851940274238586426e-01,1.254914999008178711e+00,1.163956761360168457e+00,1.139053225517272949e+00,1.472871065139770508e+00,7.028807997703552246e-01,1.389414787292480469e+00,9.344062209129333496e-01,7.490034103393554688e-01
1.798528432846069336e+00,3.396667838096618652e-01,1.287566542625427246e+00,8.651650547981262207e-01,7.532467842102050781e-01,1.493477582931518555e+00,3.025741577148437500e-01,9.843640327453613281e-01,8.045532703399658203e-01,1.490688085556030273e+00
1.309139609336853027e+00,5.518158078193664551e-01,1.266652345657348633e+00,1.430004477500915527e+00,7.900863885879516602e-01,1.356024742126464844e+00,1.124264955520629883e+00,6.416587829589843750e-01,6.665047407150268555e-01,7.471812963485717773e-01
4.561830163002014160e-01,9.041459560394287109e-01,1.232668161392211914e+00,1.056247115135192871e+00,9.648381471633911133e-01,1.035243034362792969e+00,1.738063097000122070e+00,1.204454898834228516e+00,9.737073183059692383e-01,3.065693378448486328e-02
1.215779066085815430e+00,7.977007031440734863e-01,2.040266513824462891e+00,1.111823678016662598e+00,8.102672100067138672e-01,1.226519346237182617e+00,3.501447439193725586e-01,9.771180152893066406e-01,1.306081533432006836e+00,1.687639355659484863e+00
1.726588845252990723e+00,8.865445852279663086e-01,7.652299404144287109e-01,7.528670430183410645e-01,3.287487030029296875e-01,1.032193183898925781e+00,9.021326303482055664e-01,1.176223039627075195e+00,1.426704645156860352e+00,8.673985600471496582e-01
1.211924672126770020e+00,1.175332784652709961e+00,7.738564014434814453e-01,7.601780295372009277e-01,1.579036235809326172e+00,1.475221157073974609e+00,1.218184590339660645e+00,1.254929542541503906e+00,1.090674877166748047e+00,1.443623185157775879e+00
1.274079203605651855e+00,6.377784609794616699e-01,1.151245951652526855e+00,9.567374587059020996e-01,1.937341928482055664e+00,1.264093995094299316e+00,8.851535320281982422e-01,1.699274301528930664e+00,5.945515036582946777e-01,4.968183338642120361e-01
1.061170101165771484e+00,5.803902149200439453e-01,1.284392476081848145e+00,1.021487355232238770e+00,9.690291881561279297e-01,9.095455408096313477e-01,8.341168165206909180e-01,1.245174765586853027e+00,1.229650020599365234e+00,8.080918192863464355e-01
1.058503389358520508e+00,1.288877129554748535e+00,1.446124911308288574e+00,7.100006937980651855e-01,1.674741268157958984e+00,1.680886149406433105e+00,9.899021983146667480e-01,1.070893764495849609e+00,1.181787371635437012e+00,1.292103767395019531e+00
8.802509903907775879e-01,2.494412362575531006e-01,1.081121921539306641e+00,1.567295312881469727e+00,7.717393636703491211e-01,4.851772785186767578e-01,1.053389549255371094e+00,1.588863134384155273e+00,8.569403290748596191e-01,9.276500940322875977e-01
1.496369242668151855e+00,9.892889857292175293e-01,1.254976272583007812e+00,1.043980240821838379e+00,9.057040810585021973e-01,1.272536993026733398e+00,1.099069476127624512e+00,1.242250680923461914e+00,9.136689901351928711e-01,3.522998690605163574e-01
1.040935635566711426e+00,9.413886666297912598e-01,7.641197443008422852e-01,1.117471218109130859e+00,9.991164803504943848e-01,7.524261474609375000e-01,1.313288211822509766e+00,9.585169553756713867e-01,1.519150018692016602e+00,1.154557704925537109e+00
8.572269678115844727e-01,2.815271019935607910e-01,1.238545417785644531e+00,1.098852276802062988e+00,1.017411708831787109e+00,1.423955559730529785e+00,9.941371679306030273e-01,6.477928161621093750e-01,9.054457545280456543e-01,2.584100961685180664e-01
1.113043546676635742e+00,1.116376757621765137e+00,1.673746109008789062e+00,6.909772157669067383e-01,6.352377533912658691e-01,5.925778150558471680e-01,1.516785144805908203e+00,9.228548407554626465e-01,1.013370633125305176e+00,1.675590634346008301e+00
1.238525152206420898e+00,3.393689990043640137e-01,6.098186969757080078e-01,1.371669054031372070e+00,1.278983354568481445e-01,1.093610763549804688e+00,1.155018925666809082e+00,5.473124384880065918e-01,1.148742556571960449e+00,8.465824127197265625e-01
7.500242590904235840e-01,4.558003842830657959e-01,5.717378258705139160e-01,9.778302311897277832e-01,1.318914532661437988e+00,1.383881807327270508e+00,1.505138397216796875e+00,1.205672979354858398e+00,4.940300583839416504e-01,1.288052320480346680e+00
3.124933242797851562e-01,1.106329798698425293e+00,1.446445822715759277e+00,4.862343072891235352e-01,1.322416305541992188e+00,1.536167383193969727e+00,1.279744625091552734e+00,1.450618505477905273e+00,1.174422025680541992e+00,1.133896112442016602e+00
1.355976819992065430e+00,9.591984748840332031e-01,1.856088161468505859e+00,7.884777784347534180e-01,9.987087845802307129e-01,1.150115966796875000e+00,9.234693050384521484e-01,8.100349307060241699e-01,1.019405841827392578e+00,1.133671045303344727e+00
7.719359397888183594e-01,5.826772451400756836e-01,1.119216203689575195e+00,9.734641909599304199e-01,4.861513674259185791e-01,2.783073186874389648e-01,1.403766155242919922e+00,1.046320557594299316e+00,1.413262605667114258e+00,7.007431983947753906e-01
1.445058107376098633e+00,7.481551170349121094e-01,8.089814186096191406e-01,5.082271099090576172e-01,9.579188823699951172e-01,1.744637489318847656e+00,9.748821854591369629e-01,1.345628023147583008e+00,6.357207298278808594e-01,1.594702005386352539e+00
1.654091477394104004e+00,9.603788852691650391e-01,9.969515800476074219e-01,1.037537932395935059e+00,1.330660343170166016e+00,1.106119513511657715e+00,1.022916316986083984e+00,1.323746681213378906e+00,1.014511108398437500e+00,3.139813542366027832e-01
8.526370525360107422e-01,6.088370084762573242e-02,1.000487804412841797e+00,9.880313277244567871e-01,2.646993398666381836e-01,9.263755083084106445e-01,9.811365604400634766e-01,1.032121300697326660e+00,9.557339549064636230e-01,1.091542720794677734e+00
9.771675467491149902e-01,6.570623517036437988e-01,1.632901072502136230e+00,1.216317772865295410e+00,1.243129491806030273e+00,1.089151859283447266e+00,6.298426389694213867e-01,1.585375308990478516e+00,1.001461625099182129e+00,1.206656217575073242e+00
1.607619047164916992e+00,1.038218021392822266e+00,8.699637651443481445e-01,1.415739297866821289e+00,1.626402854919433594e+00,1.246433258056640625e+00,9.748607873916625977e-01,1.367635488510131836e+00,1.040765643119812012e+00,4.181741476058959961e-01
1.488586664199829102e+00,6.236539483070373535e-01,3.869767785072326660e-01,1.329012513160705566e+00,1.460013628005981445e+00,1.253377914428710938e+00,1.589547991752624512e+00,5.652627348899841309e-01,6.383376121520996094e-01,2.737144827842712402e-01
1.625837922096252441e+00,8.060699701309204102e-01,9.832594394683837891e-01,1.613070011138916016e+00,6.021386981010437012e-01,1.079164385795593262e+00,6.842063665390014648e-01,1.009373784065246582e+00,1.394971013069152832e+00,1.052721977233886719e+00
8.849520087242126465e-01,6.131452918052673340e-01,1.770202755928039551e+00,9.938610196113586426e-01,5.771071314811706543e-01,1.183478593826293945e+00,1.211599349975585938e+00,1.153006792068481445e+00,5.681530237197875977e-01,8.219864368438720703e-01
1.399347901344299316e+00,1.000970840454101562e+00,7.818514108657836914e-01,1.039199590682983398e+00,1.367478728294372559e+00,1.194011330604553223e+00,1.455529808998107910e+00,9.979901909828186035e-01,9.415493607521057129e-01,2.482123374938964844e-01
8.999774456024169922e-01,2.844198346138000488e-01,1.261525273323059082e+00,1.520461082458496094e+00,9.359068870544433594e-01,1.178098082542419434e+00,1.076368689537048340e+00,7.150179147720336914e-01,6.999882459640502930e-01,1.115106582641601562e+00
1.395664095878601074e+00,1.222100019454956055e+00,9.187713861465454102e-01,1.091278672218322754e+00,7.791701555252075195e-01,1.980827569961547852e+00,8.954535722732543945e-01,9.884116649627685547e-01,1.371165037155151367e+00,6.008101701736450195e-01
1.375025987625122070e+00,1.186944246292114258e+00,1.385590910911560059e+00,1.141208052635192871e+00,6.935289502143859863e-01,7.852252721786499023e-01,1.482456564903259277e+00,1.118878364562988281e+00,1.000737428665161133e+00,6.215631365776062012e-01
9.640423655509948730e-01,8.224560618400573730e-01,1.806893587112426758e+00,6.870622634887695312e-01,1.105049729347229004e+00,1.240525484085083008e+00,5.670385956764221191e-01,1.652751088142395020e+00,1.103520750999450684e+00,1.454427123069763184e+00
1.279772758483886719e+00,4.487138688564300537e-01,7.951018810272216797e-01,1.454411029815673828e+00,1.248454332351684570e+00,7.571955919265747070e-01,9.001979231834411621e-01,1.414934396743774414e+00,1.099281072616577148e+00,3.888587355613708496e-01
8.622188568115234375e-01,7.375354766845703125e-01,1.518812894821166992e+00,4.712113738059997559e-01,9.931885600090026855e-01,1.064116001129150391e+00,8.714568614959716797e-01,1.404388904571533203e+00,1.263408422470092773e+00,8.009623885154724121e-01
9.770750403404235840e-01,1.104326725006103516e+00,1.447983384132385254e+00,4.924044013023376465e-01,9.679929614067077637e-01,1.302749037742614746e+00,9.279915094375610352e-01,1.614239931106567383e+00,1.287680149078369141e+00,9.750618338584899902e-01
5.817861557006835938e-01,7.654052376747131348e-01,1.259878396987915039e+00,1.144156813621520996e+00,9.665137529373168945e-01,1.195027351379394531e+00,9.954023361206054688e-01,1.511652231216430664e+00,1.286501526832580566e+00,6.792359352111816406e-01
1.483457922935485840e+00,3.669714331626892090e-01,8.118968009948730469e-01,7.455353140830993652e-01,8.743547201156616211e-01,1.311915993690490723e+00,5.996345877647399902e-01,1.538778781890869141e+00,9.510549902915954590e-01,6.885783076286315918e-01
9.694852232933044434e-01,4.860265254974365234e-01,7.131007909774780273e-01,1.384242773056030273e+00,1.171664357185363770e+00,1.061263203620910645e+00,1.420525670051574707e+00,1.341191172599792480e+00,4.568986296653747559e-01,1.457689046859741211e+00
1.237907648086547852e+00,4.959177374839782715e-01,1.099730253219604492e+00,1.063241004943847656e+00,9.714825749397277832e-01,5.226035714149475098e-01,1.002106308937072754e+00,1.224103569984436035e+00,1.242118597030639648e+00,1.984272599220275879e-01
8.304470777511596680e-01,6.042495965957641602e-01,1.605876088142395020e+00,1.514199972152709961e-01,1.166251182556152344e+00,1.018540740013122559e+00,1.451830148696899414e+00,7.820034027099609375e-01,6.626441478729248047e-01,1.054082989692687988e+00
1.502662658691406250e+00,8.528809547424316406e-01,1.350284576416015625e+00,2.821333408355712891e-01,1.094794750213623047e+00,8.724125623703002930e-01,1.253385424613952637e+00,1.094082593917846680e+00,7.804316878318786621e-01,1.133207321166992188e+00
9.578269124031066895e-01,1.035936474800109863e-01,1.190669775009155273e+00,4.462329149246215820e-01,9.172124862670898438e-01,1.475090503692626953e+00,8.254615068435668945e-01,1.255681753158569336e+00,5.259150266647338867e-01,1.108072280883789062e+00
9.811198115348815918e-01,4.785788953304290771e-01,8.457258939743041992e-01,1.560351133346557617e+00,1.564542651176452637e+00,9.521982669830322266e-01,1.302223324775695801e+00,5.796841382980346680e-01,9.311858415603637695e-01,1.015559673309326172e+00
1.074413895606994629e+00,3.456833064556121826e-01,4.466465115547180176e-01,7.984817624092102051e-01,1.206583261489868164e+00,7.748822569847106934e-01,1.132948160171508789e+00,1.175524950027465820e+00,1.205732703208923340e+00,7.273488044738769531e-01
7.468861341476440430e-01,2.084595561027526855e-01,7.664930820465087891e-01,1.380317449569702148e+00,7.764033675193786621e-01,1.122083663940429688e+00,1.551461577415466309e+00,6.534516811370849609e-01,5.600867271423339844e-01,9.667003750801086426e-01
1.133761525154113770e+00,5.967366695404052734e-01,5.608586072921752930e-01,1.258699774742126465e+00,7.523921728134155273e-01,1.115056157112121582e+00,1.458030581474304199e+00,5.242028832435607910e-01,1.029679536819458008e+00,1.119497776031494141e+00
1.511217594146728516e+00,8.444660902023315430e-01,7.545167207717895508e-01,3.295354247093200684e-01,7.184324264526367188e-01,2.104887485504150391e+00,9.285530447959899902e-01,1.029715299606323242e+00,8.496906161308288574e-01,1.238312959671020508e+00
1.649582743644714355e+00,8.642681837081909180e-01,1.286848902702331543e+00,1.269007921218872070e+00,8.444387912750244141e-01,6.327576637268066406e-01,1.169981718063354492e+00,1.149957895278930664e+00,8.778072595596313477e-01,9.593797922134399414e-01
9.065696001052856445e-01,7.511467933654785156e-01,1.694604158401489258e+00,1.496948957443237305e+00,1.117877960205078125e+00,1.698846578598022461e+00,9.478262662887573242e-01,5.568234920501708984e-01,8.235468864440917969e-01,1.236378669738769531e+00
1.220007658004760742e+00,4.341132044792175293e-01,9.828579425811767578e-01,7.181744575500488281e-01,1.114121317863464355e+00,1.404476284980773926e+00,1.136159777641296387e+00,9.713262319564819336e-01,5.873842239379882812e-01,9.189198613166809082e-01
1.557604074478149414e+00,7.814303636550903320e-01,5.675487518310546875e-01,1.321993112564086914e+00,5.451809763908386230e-01,1.694727182388305664e+00,9.265505075454711914e-01,7.172473073005676270e-01,1.094050765037536621e+00,1.580775737762451172e+00
1.338857054710388184e+00,3.999863862991333008e-01,1.272305488586425781e+00,1.522449254989624023e+00,7.879063487052917480e-01,1.555966854095458984e+00,9.791619181632995605e-01,5.547208786010742188e-01,5.511562824249267578e-01,7.870174050331115723e-01
1.062043070793151855e+00,7.977447509765625000e-01,1.675024986267089844e+00,1.182533740997314453e+00,1.264780998229980469e+00,1.263958096504211426e+00,1.110805392265319824e+00,1.127814292907714844e+00,6.116996407508850098e-01,1.049051165580749512e+00
1.361905813217163086e+00,6.311303377151489258e-01,6.034057736396789551e-01,1.084572434425354004e+00,7.647620439529418945e-01,1.091328382492065430e+00,9.123253226280212402e-01,9.553660154342651367e-01,1.310238242149353027e+00,1.610379934310913086e+00
9.182505607604980469e-01,2.436492145061492920e-01,7.325200438499450684e-01,6.943506598472595215e-01,1.352112650871276855e+00,1.393902182579040527e+00,1.154868841171264648e+00,1.247693538665771484e+00,5.669649243354797363e-01,8.028272986412048340e-01
1.576322555541992188e+00,1.018854141235351562e+00,5.115259289741516113e-01,1.899433493614196777e+00,1.048535466194152832e+00,1.119861006736755371e+00,1.156315565109252930e+00,1.544762134552001953e+00,9.317358136177062988e-01,1.117195367813110352e+00
7.511312961578369141e-01,5.385870933532714844e-01,9.414501190185546875e-01,6.097064614295959473e-01,1.760755538940429688e+00,1.284839153289794922e+00,1.057446002960205078e+00,1.739706873893737793e+00,7.455306053161621094e-01,1.005237579345703125e+00
1.078723788261413574e+00,6.170955896377563477e-01,8.886576890945434570e-01,8.009566664695739746e-01,6.445537209510803223e-01,1.997776269912719727e+00,1.015675783157348633e+00,1.090080261230468750e+00,6.324751377105712891e-01,1.593751430511474609e+00
1.421084403991699219e+00,1.218269824981689453e+00,1.237605690956115723e+00,2.127415537834167480e-01,8.924178481101989746e-01,1.311254858970642090e+00,1.325582623481750488e+00,8.467309474945068359e-01,1.151133775711059570e+00,9.610579013824462891e-01
1.261482834815979004e+00,5.051125288009643555e-01,1.202840805053710938e+00,4.927267432212829590e-01,1.039571166038513184e+00,1.213217020034790039e+00,1.213229417800903320e+00,5.412982702255249023e-01,7.361986637115478516e-01,1.191906452178955078e+00
1.312084555625915527e+00,2.723020911216735840e-01,3.885345458984375000e-01,3.941310644149780273e-01,1.019512176513671875e+00,1.135788440704345703e+00,1.266174197196960449e+00,4.826982617378234863e-01,1.011101007461547852e+00,8.722897768020629883e-01
1.493240356445312500e+00,5.137817859649658203e-01,1.002157926559448242e+00,1.103386521339416504e+00,6.276804804801940918e-01,9.689804911613464355e-01,1.094995021820068359e+00,1.253163218498229980e+00,5.722938179969787598e-01,1.530170202255249023e+00
1.925899863243103027e+00,5.782834291458129883e-01,8.940826654434204102e-01,1.806323170661926270e+00,8.418861031532287598e-01,4.840632677078247070e-01,6.157026290893554688e-01,1.046828031539916992e+00,1.363342761993408203e+00,9.370826482772827148e-01
1.406172871589660645e+00,7.220053672790527344e-01,1.273382902145385742e+00,1.082853198051452637e+00,1.312973260879516602e+00,1.037284374237060547e+00,1.227081418037414551e+00,1.532647252082824707e+00,3.873519897460937500e-01,6.096704602241516113e-01
9.598696827888488770e-01,6.662011146545410156e-02,1.364869832992553711e+00,1.063954114913940430e+00,1.221495389938354492e+00,1.287204384803771973e+00,1.219151020050048828e+00,8.113142251968383789e-01,1.895124316215515137e-01,3.286386728286743164e-01
1.338907837867736816e+00,9.968895316123962402e-01,1.509538650512695312e+00,1.058504700660705566e+00,9.658888578414916992e-01,1.392961144447326660e+00,1.180343389511108398e+00,9.879033565521240234e-01,6.357527971267700195e-01,1.488290190696716309e+00
4.502367377281188965e-01,6.486455798149108887e-01,1.318422555923461914e+00,1.761073470115661621e+00,1.513839244842529297e+00,1.201478958129882812e+00,1.207050442695617676e+00,9.591597318649291992e-01,9.775566458702087402e-01,9.967334866523742676e-01
1.417980194091796875e+00,3.423906266689300537e-01,1.146512508392333984e+00,9.644054174423217773e-01,4.400398135185241699e-01,1.132388949394226074e+00,6.007573008537292480e-01,8.683996200561523438e-01,1.070276737213134766e+00,1.765668869018554688e+00
1.437276363372802734e+00,1.077023863792419434e+00,1.150105714797973633e+00,1.511589646339416504e+00,5.324312448501586914e-01,1.049355268478393555e+00,1.020045757293701172e+00,1.496673822402954102e+00,1.078455924987792969e+00,1.245840430259704590e+00
5.629349946975708008e-01,7.768981456756591797e-01,1.001219034194946289e+00,1.136624455451965332e+00,8.000904917716979980e-01,1.549338102340698242e+00,8.187241554260253906e-01,1.084695458412170410e+00,1.662012100219726562e+00,9.673061370849609375e-01
9.902088642120361328e-01,9.313294887542724609e-01,1.371158719062805176e+00,1.206471204757690430e+00,5.418767929077148438e-01,1.254691004753112793e+00,7.921394109725952148e-01,1.502945661544799805e+00,1.370581030845642090e+00,8.558917641639709473e-01
1.194757699966430664e+00,1.062585473060607910e+00,1.270908236503601074e+00,4.980265498161315918e-01,5.410879850387573242e-01,1.794145107269287109e+00,1.145691752433776855e+00,4.964734315872192383e-01,1.297352671623229980e+00,5.595723390579223633e-01
