1.323955655097961426e-01,-1.878395676612854004e-01,5.293191075325012207e-01,1.977484822273254395e-01
1.043081730604171753e-01,-1.882583647966384888e-01,4.340639114379882812e-01,1.977833658456802368e-01
1.576414406299591064e-01,-1.886448860168457031e-01,5.968182682991027832e-01,1.977042853832244873e-01
2.706746459007263184e-01,-1.890079081058502197e-01,8.279869556427001953e-01,1.975365877151489258e-01
3.926058113574981689e-01,-1.893692165613174438e-01,9.417702555656433105e-01,1.973431259393692017e-01
4.744494557380676270e-01,-1.897549629211425781e-01,9.743812680244445801e-01,1.971997022628784180e-01
4.922309815883636475e-01,-1.901847869157791138e-01,9.786501526832580566e-01,1.971632391214370728e-01
4.424813091754913330e-01,-1.906631141901016235e-01,9.634280800819396973e-01,1.972464025020599365e-01
3.392434120178222656e-01,-1.911763995885848999e-01,9.001802802085876465e-01,1.974099278450012207e-01
2.241907268762588501e-01,-1.916985213756561279e-01,7.359575033187866211e-01,1.975776702165603638e-01
1.569579839706420898e-01,-1.922018229961395264e-01,5.666320323944091797e-01,1.976691037416458130e-01
1.771705597639083862e-01,-1.926696747541427612e-01,6.193582415580749512e-01,1.976357996463775635e-01
2.776594758033752441e-01,-1.931046694517135620e-01,8.222013711929321289e-01,1.974850296974182129e-01
4.064597189426422119e-01,-1.935282647609710693e-01,9.437915682792663574e-01,1.972789466381072998e-01
5.022109150886535645e-01,-1.939715445041656494e-01,9.790128469467163086e-01,1.971076726913452148e-01
5.316666960716247559e-01,-1.944607347249984741e-01,9.847894310951232910e-01,1.970474720001220703e-01
4.883902668952941895e-01,-1.950044333934783936e-01,9.749205708503723145e-01,1.971231848001480103e-01
3.854376077651977539e-01,-1.955885738134384155e-01,9.275552630424499512e-01,1.972938627004623413e-01
2.680391669273376465e-01,-1.961825042963027954e-01,7.933531403541564941e-01,1.974702179431915283e-01
2.048468142747879028e-01,-1.967537254095077515e-01,6.595353484153747559e-01,1.975574344396591187e-01
2.389618605375289917e-01,-1.972842663526535034e-01,7.331602573394775391e-01,1.975029855966567993e-01
3.530312180519104004e-01,-1.977805942296981812e-01,8.965350985527038574e-01,1.973254978656768799e-01
4.801627695560455322e-01,-1.982712745666503906e-01,9.701583981513977051e-01,1.971079260110855103e-01
5.575537085533142090e-01,-1.987929046154022217e-01,9.874634146690368652e-01,1.969566941261291504e-01
5.603212118148803711e-01,-1.993709504604339600e-01,9.876874685287475586e-01,1.969459652900695801e-01
4.890505671501159668e-01,-2.000056654214859009e-01,9.716096520423889160e-01,1.970763653516769409e-01
3.706253468990325928e-01,-2.006708979606628418e-01,9.051756858825683594e-01,1.972716748714447021e-01
2.721738517284393311e-01,-2.013275772333145142e-01,7.738955616950988770e-01,1.974177360534667969e-01
2.639685869216918945e-01,-2.019448876380920410e-01,7.549526691436767578e-01,1.974245607852935791e-01
3.565568923950195312e-01,-2.025180608034133911e-01,8.867868781089782715e-01,1.972779333591461182e-01
4.885170161724090576e-01,-2.030721008777618408e-01,9.689643383026123047e-01,1.970505565404891968e-01
5.823028087615966797e-01,-2.036485522985458374e-01,9.894552826881408691e-01,1.968635171651840210e-01
6.013047695159912109e-01,-2.042820006608963013e-01,9.915926456451416016e-01,1.968177109956741333e-01
5.420446991920471191e-01,-2.049794197082519531e-01,9.821238517761230469e-01,1.969335228204727173e-01
4.269743561744689941e-01,-2.057150751352310181e-01,9.367725849151611328e-01,1.971356570720672607e-01
3.243637084960937500e-01,-2.064447253942489624e-01,8.332431316375732422e-01,1.972948014736175537e-01
3.144607543945312500e-01,-2.071319669485092163e-01,8.152810931205749512e-01,1.973042786121368408e-01
4.102223515510559082e-01,-2.077708840370178223e-01,9.211346507072448730e-01,1.971465200185775757e-01
5.408918261528015137e-01,-2.083908766508102417e-01,9.800441861152648926e-01,1.969072669744491577e-01
6.249698400497436523e-01,-2.090395241975784302e-01,9.929891228675842285e-01,1.967255473136901855e-01
6.303427815437316895e-01,-2.097531110048294067e-01,9.933543801307678223e-01,1.967074573040008545e-01
5.575404763221740723e-01,-2.105329036712646484e-01,9.825922250747680664e-01,1.968567818403244019e-01
4.389377236366271973e-01,-2.113431990146636963e-01,9.343532919883728027e-01,1.970688700675964355e-01
3.581406474113464355e-01,-2.121333628892898560e-01,8.555995821952819824e-01,1.971952766180038452e-01
3.886409699916839600e-01,-2.128708362579345703e-01,8.884497880935668945e-01,1.971403956413269043e-01
5.083825588226318359e-01,-2.135635763406753540e-01,9.664130806922912598e-01,1.969272494316101074e-01
6.237882375717163086e-01,-2.142561376094818115e-01,9.917021989822387695e-01,1.966860741376876831e-01
6.703525185585021973e-01,-2.150005102157592773e-01,9.956624507904052734e-01,1.965694129467010498e-01
6.351657509803771973e-01,-2.158206701278686523e-01,9.925746321678161621e-01,1.966476589441299438e-01
5.322203636169433594e-01,-2.166949957609176636e-01,9.718968868255615234e-01,1.968572884798049927e-01
4.262590110301971436e-01,-2.175698727369308472e-01,9.110768437385559082e-01,1.970408856868743896e-01
4.136205911636352539e-01,-2.183967679738998413e-01,8.970727324485778809e-01,1.970556080341339111e-01
5.121506452560424805e-01,-2.191671729087829590e-01,9.620314836502075195e-01,1.968760937452316284e-01
6.347119212150573730e-01,-2.199200540781021118e-01,9.915503859519958496e-01,1.966166943311691284e-01
6.980946660041809082e-01,-2.207151204347610474e-01,9.966733455657958984e-01,1.964527070522308350e-01
6.801915764808654785e-01,-2.215893417596817017e-01,9.954548478126525879e-01,1.964930891990661621e-01
5.892735123634338379e-01,-2.225288599729537964e-01,9.832341670989990234e-01,1.966970562934875488e-01
4.811128973960876465e-01,-2.234777212142944336e-01,9.395290613174438477e-01,1.968998759984970093e-01
4.581018090248107910e-01,-2.243790626525878906e-01,9.211168289184570312e-01,1.969337910413742065e-01
5.502416491508483887e-01,-2.252185940742492676e-01,9.706115722656250000e-01,1.967564672231674194e-01
6.689710021018981934e-01,-2.260371297597885132e-01,9.938124418258666992e-01,1.964877098798751831e-01
7.281137704849243164e-01,-2.269004136323928833e-01,9.975900650024414062e-01,1.963212639093399048e-01
7.069094777107238770e-01,-2.278481274843215942e-01,9.964206814765930176e-01,1.963745504617691040e-01
6.153171658515930176e-01,-2.288617491722106934e-01,9.855154156684875488e-01,1.965928077697753906e-01
5.159466862678527832e-01,-2.298775017261505127e-01,9.497712850570678711e-01,1.967877000570297241e-01
5.132862329483032227e-01,-2.308366745710372925e-01,9.467298984527587891e-01,1.967855840921401978e-01
6.161130666732788086e-01,-2.317337691783905029e-01,9.843331575393676758e-01,1.965697109699249268e-01
7.211544513702392578e-01,-2.326225936412811279e-01,9.967429637908935547e-01,1.962989568710327148e-01
7.575005888938903809e-01,-2.335734069347381592e-01,9.982871413230895996e-01,1.961811035871505737e-01
7.156522274017333984e-01,-2.346145063638687134e-01,9.961857795715332031e-01,1.963000297546386719e-01
