7.776114344596862793e-02,7.400394678115844727e-01,2.664840221405029297e-02,-9.880200028419494629e-02
7.623672485351562500e-02,7.098672389984130859e-01,1.886296272277832031e-02,-9.880552440881729126e-02
7.469430565834045410e-02,6.041095256805419922e-01,1.108562946319580078e-02,-9.882291406393051147e-02
7.312503457069396973e-02,4.318439066410064697e-01,3.315329551696777344e-03,-9.885251522064208984e-02
7.151353359222412109e-02,2.101889699697494507e-01,-4.449695348739624023e-03,-9.889119118452072144e-02
6.983879208564758301e-02,-3.690132498741149902e-02,-1.221224665641784668e-02,-9.893453866243362427e-02
6.807625293731689453e-02,-2.808415889739990234e-01,-1.997530460357666016e-02,-9.897732734680175781e-02
6.619989871978759766e-02,-4.914796948432922363e-01,-2.774205803871154785e-02,-9.901401400566101074e-02
6.418541073799133301e-02,-6.407409310340881348e-01,-3.551572561264038086e-02,-9.903946518898010254e-02
6.201347708702087402e-02,-7.064406275749206543e-01,-4.329857230186462402e-02,-9.904959797859191895e-02
5.967193841934204102e-02,-6.757550835609436035e-01,-5.109204351902008057e-02,-9.904207289218902588e-02
5.715867877006530762e-02,-5.478085875511169434e-01,-5.889627337455749512e-02,-9.901671856641769409e-02
5.448195338249206543e-02,-3.348714113235473633e-01,-6.670989096164703369e-02,-9.897579252719879150e-02
5.166015028953552246e-02,-6.179669499397277832e-02,-7.453016936779022217e-02,-9.892384707927703857e-02
4.871997237205505371e-02,2.364679872989654541e-01,-8.235332369804382324e-02,-9.886728972196578979e-02
4.569277167320251465e-02,5.191711783409118652e-01,-9.017492830753326416e-02,-9.881360083818435669e-02
4.260984063148498535e-02,7.454205751419067383e-01,-9.799052774906158447e-02,-9.877027571201324463e-02
3.949773311614990234e-02,8.804904818534851074e-01,-1.057963967323303223e-01,-9.874367713928222656e-02
3.637298941612243652e-02,9.018208384513854980e-01,-1.135900020599365234e-01,-9.873794764280319214e-02
3.323873877525329590e-02,8.036621809005737305e-01,-1.213707178831100464e-01,-9.875413775444030762e-02
3.008252382278442383e-02,5.993952751159667969e-01,-1.291400194168090820e-01,-9.878979623317718506e-02
2.687713503837585449e-02,3.208199739456176758e-01,-1.369014829397201538e-01,-9.883908927440643311e-02
2.358353137969970703e-02,1.415374875068664551e-02,-1.446599066257476807e-01,-9.889354556798934937e-02
2.015694975852966309e-02,-2.669451236724853516e-01,-1.524212509393692017e-01,-9.894332289695739746e-02
1.655381917953491211e-02,-4.704141020774841309e-01,-1.601912230253219604e-01,-9.897887706756591797e-02
1.273936033248901367e-02,-5.554292798042297363e-01,-1.679740846157073975e-01,-9.899271279573440552e-02
8.695125579833984375e-03,-5.008773207664489746e-01,-1.757722496986389160e-01,-9.898096323013305664e-02
4.422783851623535156e-03,-3.108555674552917480e-01,-1.835852414369583130e-01,-9.894438832998275757e-02
-5.474686622619628906e-05,-1.575046777725219727e-02,-1.914098560810089111e-01,-9.888854622840881348e-02
-4.696547985076904297e-03,3.318473100662231445e-01,-1.992402076721191406e-01,-9.882308542728424072e-02
-9.451210498809814453e-03,6.661468148231506348e-01,-2.070691883563995361e-01,-9.876007586717605591e-02
-1.426661014556884766e-02,9.207485914230346680e-01,-2.148897349834442139e-01,-9.871168434619903564e-02
-1.910150051116943359e-02,1.042530417442321777e+00,-2.226958572864532471e-01,-9.868766367435455322e-02
-2.393525838851928711e-02,1.003938317298889160e+00,-2.304846644401550293e-01,-9.869305789470672607e-02
-2.877414226531982422e-02,8.107680082321166992e-01,-2.382568418979644775e-01,-9.872680902481079102e-02
-3.365203738212585449e-02,5.031763315200805664e-01,-2.460166215896606445e-01,-9.878154844045639038e-02
-3.862541913986206055e-02,1.489479541778564453e-01,-2.537714242935180664e-01,-9.884484857320785522e-02
-4.376181960105895996e-02,-1.702430844306945801e-01,-2.615301311016082764e-01,-9.890173375606536865e-02
-4.912516474723815918e-02,-3.770464062690734863e-01,-2.693012058734893799e-01,-9.893802553415298462e-02
-5.476093292236328125e-02,-4.171769022941589355e-01,-2.770904600620269775e-01,-9.894374758005142212e-02
-6.068402528762817383e-02,-2.741063237190246582e-01,-2.848996818065643311e-01,-9.891588985919952393e-02
-6.687366962432861328e-02,2.440562844276428223e-02,-2.927259802818298340e-01,-9.885954111814498901e-02
-7.327662408351898193e-02,4.104533195495605469e-01,-3.005618155002593994e-01,-9.878714382648468018e-02
-7.981921732425689697e-02,7.908136844635009766e-01,-3.083971142768859863e-01,-9.871579706668853760e-02
-8.642566204071044922e-02,1.069621324539184570e+00,-3.162215650081634521e-01,-9.866308420896530151e-02
-9.303832054138183594e-02,1.173586249351501465e+00,-3.240270018577575684e-01,-9.864243865013122559e-02
-9.963500499725341797e-02,1.073121309280395508e+00,-3.318103253841400146e-01,-9.865929186344146729e-02
-1.062373220920562744e-01,7.931113243103027344e-01,-3.395742475986480713e-01,-9.870908409357070923e-02
-1.129080355167388916e-01,4.092819988727569580e-01,-3.473270237445831299e-01,-9.877792000770568848e-02
-1.197360306978225708e-01,2.981841564178466797e-02,-3.550802767276763916e-01,-9.884595870971679688e-02
-1.268129497766494751e-01,-2.338219881057739258e-01,-3.628462255001068115e-01,-9.889277070760726929e-02
-1.342068016529083252e-01,-2.992944717407226562e-01,-3.706338703632354736e-01,-9.890325367450714111e-02
-1.419410407543182373e-01,-1.395196616649627686e-01,-3.784459829330444336e-01,-9.887243807315826416e-02
-1.499853581190109253e-01,2.059545964002609253e-01,-3.862783908843994141e-01,-9.880758076906204224e-02
-1.582623273134231567e-01,6.392641067504882812e-01,-3.941204845905303955e-01,-9.872662276029586792e-02
-1.666694134473800659e-01,1.031391859054565430e+00,-4.019581079483032227e-01,-9.865322709083557129e-02
-1.751103699207305908e-01,1.261215209960937500e+00,-4.097781777381896973e-01,-9.860960394144058228e-02
-1.835272014141082764e-01,1.254838585853576660e+00,-4.175726771354675293e-01,-9.860930591821670532e-02
-1.919215023517608643e-01,1.012293338775634766e+00,-4.253416359424591064e-01,-9.865232557058334351e-02
-2.003578245639801025e-01,6.115720868110656738e-01,-4.330934286117553711e-01,-9.872435778379440308e-02
-2.089459002017974854e-01,1.866531372070312500e-01,-4.408426582813262939e-01,-9.880083799362182617e-02
-2.178062498569488525e-01,-1.151808798313140869e-01,-4.486054778099060059e-01,-9.885475784540176392e-02
-2.270295023918151855e-01,-1.836091876029968262e-01,-4.563935995101928711e-01,-9.886588156223297119e-02
-2.366436570882797241e-01,1.402944326400756836e-02,-4.642107188701629639e-01,-9.882822632789611816e-02
-2.466012537479400635e-01,4.170270562171936035e-01,-4.720502793788909912e-01,-9.875292330980300903e-02
-2.567933499813079834e-01,8.884030580520629883e-01,-4.798973798751831055e-01,-9.866509586572647095e-02
-2.670867145061492920e-01,1.261209368705749512e+00,-4.877337813377380371e-01,-9.859534353017807007e-02
-2.773728668689727783e-01,1.399100065231323242e+00,-4.955447316169738770e-01,-9.856868535280227661e-02
-2.876108586788177490e-01,1.249319314956665039e+00,-5.033245682716369629e-01,-9.859479218721389771e-02
-2.978468239307403564e-01,8.670842647552490234e-01,-5.110791325569152832e-01,-9.866353869438171387e-02
-3.082011342048645020e-01,3.995491266250610352e-01,-5.188245773315429688e-01,-9.874793142080307007e-02
-3.188254237174987793e-01,3.247490525245666504e-02,-5.265809893608093262e-01,-9.881391376256942749e-02
-3.298440873622894287e-01,-8.194074034690856934e-02,-5.343648791313171387e-01,-9.883357584476470947e-02
-3.413035273551940918e-01,1.117933988571166992e-01,-5.421823263168334961e-01,-9.879674017429351807e-02
-3.531499207019805908e-01,5.450637936592102051e-01,-5.500259399414062500e-01,-9.871599078178405762e-02
-3.652475178241729736e-01,1.047696828842163086e+00,-5.578771829605102539e-01,-9.862253069877624512e-02
-3.774324655532836914e-01,1.414726257324218750e+00,-5.657137036323547363e-01,-9.855394810438156128e-02
-3.895819485187530518e-01,1.492126464843750000e+00,-5.735188126564025879e-01,-9.853848814964294434e-02
-4.016700088977813721e-01,1.245717048645019531e+00,-5.812888741493225098e-01,-9.858242422342300415e-02
-4.137839674949645996e-01,7.816764116287231445e-01,-5.890352725982666016e-01,-9.866627305746078491e-02
-4.260916113853454590e-01,3.059432804584503174e-01,-5.967804789543151855e-01,-9.875228255987167358e-02
-4.387704133987426758e-01,3.632092475891113281e-02,-6.045482754707336426e-01,-9.880051016807556152e-02
-4.519278407096862793e-01,1.039851307868957520e-01,-6.123527288436889648e-01,-9.878689050674438477e-02
-4.655495882034301758e-01,4.891883730888366699e-01,-6.201916933059692383e-01,-9.871505200862884521e-02
-4.795014560222625732e-01,1.023730039596557617e+00,-6.280469894409179688e-01,-9.861584752798080444e-02
-4.935881197452545166e-01,1.463788509368896484e+00,-6.358921527862548828e-01,-9.853397309780120850e-02
-5.076447725296020508e-01,1.603136777877807617e+00,-6.437046527862548828e-01,-9.850726276636123657e-02
-5.216187238693237305e-01,1.374573945999145508e+00,-6.514772176742553711e-01,-9.854802489280700684e-02
-5.356009006500244141e-01,8.888640999794006348e-01,-6.592220067977905273e-01,-9.863595664501190186e-02
-5.497879981994628906e-01,3.874714374542236328e-01,-6.669651269912719727e-01,-9.872677922248840332e-02
-5.643886327743530273e-01,1.269758641719818115e-01,-6.747343540191650391e-01,-9.877344220876693726e-02
-5.795191526412963867e-01,2.494159787893295288e-01,-6.825453639030456543e-01,-9.874988347291946411e-02
-5.951404571533203125e-01,7.044800519943237305e-01,-6.903927326202392578e-01,-9.866534918546676636e-02
-6.110728383064270020e-01,1.267635822296142578e+00,-6.982517242431640625e-01,-9.856100380420684814e-02
-6.270856261253356934e-01,1.651036977767944336e+00,-7.060912847518920898e-01,-9.848963469266891479e-02
-6.430183649063110352e-01,1.654126644134521484e+00,-7.138895988464355469e-01,-9.848802536725997925e-02
-6.588714122772216797e-01,1.275192975997924805e+00,-7.216464281082153320e-01,-9.855648130178451538e-02
-6.748127341270446777e-01,7.203706502914428711e-01,-7.293843030929565430e-01,-9.865719825029373169e-02
-6.910931468009948730e-01,2.984493374824523926e-01,-7.371366620063781738e-01,-9.873356670141220093e-02
-7.079107761383056641e-01,2.529255747795104980e-01,-7.449299097061157227e-01,-9.874092042446136475e-02
-7.252984046936035156e-01,6.222002506256103516e-01,-7.527683973312377930e-01,-9.867221862077713013e-02
-7.430986762046813965e-01,1.209606885910034180e+00,-7.606306672096252441e-01,-9.856353700160980225e-02
-7.610487937927246094e-01,1.687526941299438477e+00,-7.684809565544128418e-01,-9.847494214773178101e-02
-7.789301276206970215e-01,1.783169507980346680e+00,-7.762899398803710938e-01,-9.845646470785140991e-02
-7.966996431350708008e-01,1.441369771957397461e+00,-7.840515375137329102e-01,-9.851822257041931152e-02
-8.145234584808349609e-01,8.657878637313842773e-01,-7.917875647544860840e-01,-9.862286597490310669e-02
-8.326854705810546875e-01,4.061700701713562012e-01,-7.995362877845764160e-01,-9.870625287294387817e-02
-8.514201641082763672e-01,3.510588705539703369e-01,-8.073291182518005371e-01,-9.871547669172286987e-02
-8.707675933837890625e-01,7.480294108390808105e-01,-8.151710033416748047e-01,-9.864181280136108398e-02
-8.905421495437622070e-01,1.365124940872192383e+00,-8.230371475219726562e-01,-9.852780401706695557e-02
-9.104415178298950195e-01,1.826210737228393555e+00,-8.308863043785095215e-01,-9.844241291284561157e-02
-9.302362203598022461e-01,1.844453334808349609e+00,-8.386872410774230957e-01,-9.843824803829193115e-02
-9.499191045761108398e-01,1.409588813781738281e+00,-8.464391231536865234e-01,-9.851718693971633911e-02
-9.697203636169433594e-01,8.046233654022216797e-01,-8.541724681854248047e-01,-9.862733632326126099e-02
-9.899659156799316406e-01,4.310763478279113770e-01,-8.619312644004821777e-01,-9.869506210088729858e-02
-1.010865926742553711e+00,5.475631356239318848e-01,-8.697432279586791992e-01,-9.867294132709503174e-02
-1.032371640205383301e+00,1.091844677925109863e+00,-8.776016235351562500e-01,-9.857238829135894775e-02
-1.054200410842895508e+00,1.711501598358154297e+00,-8.854685425758361816e-01,-9.845802932977676392e-02
-1.076020836830139160e+00,1.994101524353027344e+00,-8.932988047599792480e-01,-9.840549528598785400e-02
-1.097680687904357910e+00,1.749229669570922852e+00,-9.010716676712036133e-01,-9.844969958066940308e-02
-1.119320154190063477e+00,1.148676156997680664e+00,-9.088060855865478516e-01,-9.855915606021881104e-02
-1.141284823417663574e+00,6.182035207748413086e-01,-9.165483117103576660e-01,-9.865576773881912231e-02
-1.163887977600097656e+00,5.441104769706726074e-01,-9.243398904800415039e-01,-9.866870939731597900e-02
-1.187186717987060547e+00,9.950723052024841309e-01,-9.321888685226440430e-01,-9.858538210391998291e-02
-1.210932612419128418e+00,1.661712884902954102e+00,-9.400611519813537598e-01,-9.846252202987670898e-02
-1.234744906425476074e+00,2.069938659667968750e+00,-9.479054212570190430e-01,-9.838707000017166138e-02
-1.258386969566345215e+00,1.925152063369750977e+00,-9.556899070739746094e-01,-9.841304272413253784e-02
-1.281949996948242188e+00,1.337591290473937988e+00,-9.634261727333068848e-01,-9.852022677659988403e-02
-1.305794596672058105e+00,7.527908086776733398e-01,-9.711626172065734863e-01,-9.862692654132843018e-02
-1.330289125442504883e+00,6.244319081306457520e-01,-9.789489507675170898e-01,-9.864994138479232788e-02
-1.355527043342590332e+00,1.067055344581604004e+00,-9.867975115776062012e-01,-9.856826066970825195e-02
-1.381248831748962402e+00,1.756531476974487305e+00,-9.946727752685546875e-01,-9.844134002923965454e-02
-1.407033085823059082e+00,2.168934345245361328e+00,-1.002517938613891602e+00,-9.836523979902267456e-02
-1.432624816894531250e+00,1.986841201782226562e+00,-1.010298728942871094e+00,-9.839817881584167480e-02
-1.458145260810852051e+00,1.358207464218139648e+00,-1.018030881881713867e+00,-9.851302206516265869e-02
-1.484007358551025391e+00,7.923502922058105469e-01,-1.025770187377929688e+00,-9.861636906862258911e-02
-1.510591387748718262e+00,7.589837312698364258e-01,-1.033567190170288086e+00,-9.862209111452102661e-02
-1.537936091423034668e+00,1.303319454193115234e+00,-1.041427135467529297e+00,-9.852188825607299805e-02
-1.565695405006408691e+00,1.995670557022094727e+00,-1.049303174018859863e+00,-9.839456528425216675e-02
-1.593417882919311523e+00,2.274144649505615234e+00,-1.057134151458740234e+00,-9.834315627813339233e-02
-1.620922207832336426e+00,1.911992073059082031e+00,-1.064895987510681152e+00,-9.840925037860870361e-02
