,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
121,0.0014864726981613785,0.001924550044350326,0.0014864726981613785
122,0.001512707705842331,0.0018945273477584124,0.001512707705842331
123,0.0015277995844371617,0.0021969048539176583,0.0015277995844371617
124,0.0012489979271776974,0.0017772380087990314,0.0012489979271776974
125,0.0014131301431916654,0.001703101530438289,0.0014131301431916654
126,0.001688230287982151,0.0028811367810703814,0.001688230287982151
127,0.0012125319917686284,0.00176052117603831,0.0012125319917686284
128,0.0012916147243231535,0.001966312440345064,0.0012916147243231535
129,0.0011923723795916885,0.0016886970843188465,0.0011923723795916885
130,0.0006651052972301841,0.0008869790763128549,0.0006651052972301841
131,0.0010173603222938254,0.0016328627243638039,0.0010173603222938254
132,0.0009051192464539781,0.0013079240743536502,0.0009051192464539781
133,0.0011951709166169167,0.0018189444963354617,0.0011951709166169167
134,0.0009114623098867014,0.0012539220333565027,0.0009114623098867014
135,0.0011281546030659229,0.0015093687397893518,0.0011281546030659229
136,0.0013326590706128627,0.0019798564026132226,0.0013326590706128627
137,0.0012344939168542624,0.001592117885593325,0.0012344939168542624
138,0.001123587426263839,0.0013783298491034657,0.001123587426263839
139,0.0014198647404555231,0.0019586151756811887,0.0014198647404555231
140,0.0010319688444724306,0.0014873793697915971,0.0010319688444724306
141,0.0013038746837992221,0.0017483538831584156,0.0013038746837992221
142,0.0013608207227662206,0.0018024214950855821,0.0013608207227662206
143,0.0017086775333154947,0.0022602223325520754,0.0017086775333154947
144,0.0015613605501130223,0.002245834795758128,0.0015613605501130223
145,0.0016391854151152074,0.0023546157171949744,0.0016391854151152074
146,0.0010208604217041284,0.0013219869579188526,0.0010208604217041284
147,0.0008148945635184646,0.0011417346831876785,0.0008148945635184646
148,0.001450176874641329,0.0018016961112152785,0.001450176874641329
149,0.0014546093589160591,0.0017522719281259924,0.0014546093589160591
150,0.001237414893694222,0.001579706062329933,0.001237414893694222
151,0.0012996461300645024,0.0015784124261699617,0.0012996461300645024
152,0.0013081155193503946,0.0017903899715747684,0.0013081155193503946
153,0.001087633048882708,0.0013753851817455143,0.001087633048882708
154,0.0011696017463691533,0.0015231856668833643,0.0011696017463691533
155,0.0009515023994026706,0.0012991890835110098,0.0009515023994026706
156,0.0012163572246208787,0.0015992517000995576,0.0012163572246208787
157,0.0009548836969770491,0.0014163622981868684,0.0009548836969770491
158,0.0015065766929183155,0.002090037422021851,0.0015065766929183155
159,0.001783982734195888,0.0022266556043177843,0.001783982734195888
160,0.00226741743972525,0.0027003325521945953,0.00226741743972525
161,0.0017898329824674875,0.0024557452416047454,0.0017898329824674875
162,0.0014596189430449158,0.002129487751517445,0.0014596189430449158
163,0.0008597565465606749,0.0010750422370620072,0.0008597565465606749
164,0.0013350521330721676,0.0016853550332598388,0.0013350521330721676
165,0.0007931220170576125,0.0009471099328948185,0.0007931220170576125
166,0.0015778442320879549,0.0019916056480724365,0.0015778442320879549
167,0.001068137411493808,0.001618143985979259,0.001068137411493808
168,0.0013845288776792586,0.0017594954115338624,0.0013845288776792586
169,0.0014828710409346968,0.0019778891874011606,0.0014828710409346968
170,0.0010201323020737618,0.0013471755373757333,0.0010201323020737618
171,0.001116708037443459,0.0014621229493059218,0.001116708037443459
172,0.0009821872226893902,0.0012459382123779505,0.0009821872226893902
173,0.0006435839604819193,0.000795559273683466,0.0006435839604819193
174,0.001285846286918968,0.0018365179130341858,0.001285846286918968
175,0.001056734734447673,0.0013352289679460227,0.001056734734447673
176,0.0006321528344415128,0.0009182865323964506,0.0006321528344415128
177,0.0010559981892583892,0.0013216929510235786,0.0010559981892583892
178,0.001785004889825359,0.002376406919211149,0.001785004889825359
179,0.0013494695303961635,0.0016408854280598462,0.0013494695303961635
180,0.0012785592407453805,0.001691476791165769,0.0012785592407453805
181,0.0011420697555877268,0.0014143914740998298,0.0011420697555877268
182,0.0012172337737865746,0.0016737401310820132,0.0012172337737865746
183,0.0011684483906719834,0.001619762711925432,0.0011684483906719834
184,0.0008016062929527834,0.0010897149913944304,0.0008016062929527834
185,0.0009029804059537128,0.001194221869809553,0.0009029804059537128
186,0.001078384550055489,0.001469615934183821,0.001078384550055489
187,0.0008968576730694622,0.0012982319167349488,0.0008968576730694622
188,0.0012731859169434756,0.0016003819764591753,0.0012731859169434756
189,0.001398150809109211,0.001707965973764658,0.001398150809109211
190,0.0012328429147601128,0.0015621731581632048,0.0012328429147601128
191,0.0015745617565698922,0.001977173931663856,0.0015745617565698922
192,0.002045607747277245,0.00275993172544986,0.002045607747277245
193,0.001236984389834106,0.0016633662453386933,0.001236984389834106
194,0.0011728576791938394,0.0015261948574334383,0.0011728576791938394
195,0.0006798011600039899,0.0009156285814242437,0.0006798011600039899
196,0.0018707998387981206,0.002745308098383248,0.0018707998387981206
197,0.001972601894522086,0.002792754676192999,0.001972601894522086
198,0.0019101709185633808,0.0024026684695854783,0.0019101709185633808
199,0.0009557609300827608,0.0012656483158934861,0.0009557609300827608
200,0.001216815086081624,0.0016532459412701428,0.001216815086081624
201,0.0008235797577071935,0.000979377655312419,0.0008235797577071935
202,0.0005370025173760951,0.000752412059227936,0.0005370025173760951
203,0.0006975404685363173,0.0009087220678338781,0.0006975404685363173
204,0.0016784177569206804,0.002470880455803126,0.0016784177569206804
205,0.0013631350884679705,0.0018139759777113795,0.0013631350884679705
206,0.0012767980224452913,0.0016027034434955567,0.0012767980224452913
207,0.0008783833327470347,0.0012119324237573892,0.0008783833327470347
208,0.0010186745639657602,0.0013639740354847163,0.0010186745639657602
209,0.0012066511262673885,0.0015926286287140101,0.0012066511262673885
210,0.0012009688944090158,0.0016794046969152987,0.0012009688944090158
211,0.0013907451357226819,0.0018119991000276059,0.0013907451357226819
212,0.0011912138434126973,0.0013939068012405187,0.0011912138434126973
213,0.001304175704717636,0.0018929207872133702,0.001304175704717636
214,0.0011877933284267783,0.001514527597464621,0.0011877933284267783
215,0.0008202035678550601,0.001147520204540342,0.0008202035678550601
216,0.0011025547282770276,0.0015605131338816136,0.0011025547282770276
217,0.0009103226620936766,0.0012412848009262234,0.0009103226620936766
218,0.0008517134556313977,0.0010385882342234254,0.0008517134556313977
219,0.0011377470509614795,0.0013661950652021915,0.0011377470509614795
220,0.0009464948379900306,0.001268982159672305,0.0009464948379900306
221,0.0012884282041341066,0.0015668440028093755,0.0012884282041341066
222,0.0011281096958555281,0.0014183350140228868,0.0011281096958555281
223,0.0009670047729741782,0.0013149738078936934,0.0009670047729741782
224,0.0023787732352502644,0.0032333374838344753,0.0023787732352502644
225,0.0021699093631468713,0.0027019656263291836,0.0021699093631468713
226,0.0008108604233711958,0.0010701099527068436,0.0008108604233711958
227,0.0009079639858100563,0.0011417403584346175,0.0009079639858100563
228,0.0011555508826859295,0.0016471364360768348,0.0011555508826859295
229,0.0010721089493017644,0.0015362744452431798,0.0010721089493017644
230,0.0014850431471131742,0.002135149377863854,0.0014850431471131742
231,0.0017050574242603034,0.002199621987529099,0.0017050574242603034
232,0.0012746084830723703,0.0015641085628885776,0.0012746084830723703
233,0.0015100142627488822,0.0020619558927137405,0.0015100142627488822
234,0.0008355481695616618,0.000995324007817544,0.0008355481695616618
235,0.0010520694486331195,0.001514309406047687,0.0010520694486331195
236,0.0013651230838149786,0.0018389557371847332,0.0013651230838149786
237,0.0013286770845297724,0.0019343495659995824,0.0013286770845297724
238,0.0018615559674799442,0.0024175276630558074,0.0018615559674799442
239,0.001021848147502169,0.001370788988424465,0.001021848147502169
240,0.0008472929039271548,0.0014339468034449965,0.0008472929039271548
241,0.0018784625572152436,0.0027265934040769935,0.0018784625572152436
242,0.0008498680690536276,0.0011630710505414754,0.0008498680690536276
243,0.000861096108565107,0.0012293205072637647,0.000861096108565107
244,0.0006971151306061074,0.0011507921590236947,0.0006971151306061074
245,0.001626775716431439,0.0020163793524261564,0.001626775716431439
246,0.0009854296949924901,0.0012555771972984076,0.0009854296949924901
247,0.0012684606772381812,0.0016754980024416,0.0012684606772381812
248,0.0008008780860109255,0.0010109834984177724,0.0008008780860109255
249,0.0006747787701897323,0.0008795340254437178,0.0006747787701897323
250,0.0007836538716219366,0.0009827430912991986,0.0007836538716219366
251,0.0013680167903658003,0.0017711955879349262,0.0013680167903658003
252,0.0007536336779594421,0.0009649637795519084,0.0007536336779594421
253,0.0010337937419535592,0.0014777405594941229,0.0010337937419535592
254,0.0014522143465001136,0.001910083636175841,0.0014522143465001136
255,0.0017258473671972752,0.002258010150399059,0.0017258473671972752
256,0.0018822629353962839,0.0025486680096946657,0.0018822629353962839
257,0.0017319869075436145,0.0024676728644408286,0.0017319869075436145
258,0.0007576553034596145,0.0009321952675236389,0.0007576553034596145
259,0.0009813241777010262,0.0012045601033605635,0.0009813241777010262
260,0.0005696991429431364,0.0007116694760043174,0.0005696991429431364
261,0.000956245552515611,0.001095826126402244,0.000956245552515611
262,0.0013416293950285763,0.0016406807990279049,0.0013416293950285763
263,0.0020408140553627163,0.002470417588483542,0.0020408140553627163
264,0.001346900622593239,0.0018899273418355733,0.001346900622593239
265,0.0010166389984078705,0.0012811495398636907,0.0010166389984078705
266,0.0015385556616820395,0.0018770067836157978,0.0015385556616820395
267,0.0012098391889594495,0.0018955577979795635,0.0012098391889594495
268,0.0015604260261170566,0.0019282143330201507,0.0015604260261170566
269,0.0008237416914198548,0.0010750991059467196,0.0008237416914198548
270,0.0008630028023617342,0.001169228125945665,0.0008630028023617342
271,0.0012162042257841676,0.0015676616167183965,0.0012162042257841676
272,0.0009170970588456839,0.0013210931501816958,0.0009170970588456839
273,0.0017743073403835297,0.0023213401436805725,0.0017743073403835297
274,0.0012591105187311769,0.001828061300329864,0.0012591105187311769
275,0.001136283652158454,0.0014818870404269546,0.001136283652158454
276,0.0007482176588382572,0.0009708622965263203,0.0007482176588382572
277,0.0012921454617753625,0.0018086009367834777,0.0012921454617753625
278,0.0014065041323192418,0.0017093848728109151,0.0014065041323192418
279,0.0007555293414043263,0.0011833051103167236,0.0007555293414043263
280,0.0008153507515089586,0.001193837058963254,0.0008153507515089586
281,0.0007136732456274331,0.0009924170299200341,0.0007136732456274331
282,0.0008750552369747311,0.0012791865738108754,0.0008750552369747311
283,0.0017335352022200823,0.002092486305627972,0.0017335352022200823
284,0.0019891804549843073,0.0027021010173484683,0.0019891804549843073
285,0.0013286945468280464,0.0018830802291631699,0.0013286945468280464
286,0.0011734204308595508,0.0018625612137839198,0.0011734204308595508
287,0.001141381828347221,0.001632149243960157,0.001141381828347221
288,0.0016847405349835753,0.0023724850616417825,0.0016847405349835753
289,0.0021561243920587003,0.0026184763410128653,0.0021561243920587003
290,0.00244662951445207,0.0030488994671031833,0.00244662951445207
291,0.0014380852517206222,0.0018482820014469326,0.0014380852517206222
292,0.0011876785720232874,0.0015475758409593254,0.0011876785720232874
293,0.0018800817197188735,0.0023121468839235604,0.0018800817197188735
294,0.0023025167756713927,0.0031970416894182563,0.0023025167756713927
295,0.0015589772374369204,0.0019522064249031246,0.0015589772374369204
296,0.0009461460722377524,0.001137005427153781,0.0009461460722377524
297,0.0005103371586301364,0.0007127967110136524,0.0005103371586301364
298,0.0010943867964670062,0.0014627912896685302,0.0010943867964670062
299,0.0009510135860182345,0.0012329458259046078,0.0009510135860182345
300,0.0013193240447435528,0.001709560863673687,0.0013193240447435528
301,0.0015607464301865548,0.0023288570228032768,0.0015607464301865548
302,0.0017869978619273752,0.0022584475809708238,0.0017869978619273752
303,0.0009083247277885675,0.0012036801199428737,0.0009083247277885675
304,0.0015852171636652201,0.0020319865725468844,0.0015852171636652201
305,0.001715847960440442,0.0023029426229186356,0.001715847960440442
306,0.0012346225266810507,0.0016483516083098948,0.0012346225266810507
307,0.0010306928888894618,0.0014224433980416507,0.0010306928888894618
308,0.0020061891700606793,0.0025722840218804777,0.0020061891700606793
309,0.0010488102270755917,0.0013709505437873304,0.0010488102270755917
310,0.0015386569139081985,0.002219527988927439,0.0015386569139081985
311,0.0013338395219761878,0.0018052540253847837,0.0013338395219761878
312,0.0011648021172732115,0.0015759096131660044,0.0011648021172732115
313,0.0011983354052063078,0.0016427566297352314,0.0011983354052063078
314,0.0009386507445015013,0.001430032483767718,0.0009386507445015013
315,0.0010058271000161767,0.0013047183165326715,0.0010058271000161767
316,0.0017227837815880775,0.002099799196003005,0.0017227837815880775
317,0.0013107582635711879,0.0016435046272818,0.0013107582635711879
318,0.0005649357772199437,0.000694328045938164,0.0005649357772199437
319,0.0009077531576622277,0.0012015106913167983,0.0009077531576622277
320,0.0012807653984054923,0.0018732277967501432,0.0012807653984054923
321,0.0009725153213366866,0.0011914416099898517,0.0009725153213366866
322,0.0012209245760459453,0.0015451992221642286,0.0012209245760459453
323,0.0008147296466631815,0.0009942708420567214,0.0008147296466631815
324,0.0014111294876784086,0.0018901948351413012,0.0014111294876784086
325,0.001315434550633654,0.0017224656767211854,0.001315434550633654
326,0.0014790096029173583,0.0019289314514026046,0.0014790096029173583
327,0.0017602048174012452,0.0023767505190335214,0.0017602048174012452
328,0.002077925077173859,0.002663087099790573,0.002077925077173859
329,0.0015984570200089365,0.0019074778829235584,0.0015984570200089365
330,0.0012254576431587338,0.0017574891680851579,0.0012254576431587338
331,0.0010855574801098555,0.0014174719399306923,0.0010855574801098555
332,0.0013090353459119797,0.00181161257205531,0.0013090353459119797
333,0.001033399094012566,0.0013826028152834624,0.001033399094012566
334,0.0012494769762270153,0.0017199019202962518,0.0012494769762270153
335,0.0008701986662345007,0.0011442240793257952,0.0008701986662345007
336,0.0010561989183770493,0.0014714182179886848,0.0010561989183770493
337,0.002599729399662465,0.003129119344521314,0.002599729399662465
338,0.0018081235466524959,0.0021943561732769012,0.0018081235466524959
339,0.0017182741721626371,0.0021364189160522074,0.0017182741721626371
340,0.0012552753905765712,0.00170291552785784,0.0012552753905765712
341,0.0011026426655007526,0.0014440759841818362,0.0011026426655007526
342,0.0014405615511350334,0.0019664768187794834,0.0014405615511350334
343,0.001050925231538713,0.0014247169310692698,0.001050925231538713
344,0.0013350932276807725,0.0016332799277734011,0.0013350932276807725
345,0.0015073151153046638,0.0020819438504986465,0.0015073151153046638
346,0.0011373319139238447,0.0015784205170348287,0.0011373319139238447
347,0.0008032287296373397,0.0010094745084643364,0.0008032287296373397
348,0.001204087515361607,0.001735859812470153,0.001204087515361607
349,0.0008861806563800201,0.001500549667980522,0.0008861806563800201
350,0.0008625284535810351,0.0011112724023405463,0.0008625284535810351
351,0.0011316668533254415,0.0015015315148048103,0.0011316668533254415
352,0.0009152973361779004,0.0011351614375598729,0.0009152973361779004
353,0.0006657421472482383,0.0008678313315613195,0.0006657421472482383
354,0.0016271381173282862,0.0020602442091330886,0.0016271381173282862
355,0.001461119536543265,0.001918209483847022,0.001461119536543265
356,0.0011811192671302706,0.0015704793040640652,0.0011811192671302706
357,0.0006722688267473131,0.0009169278491754085,0.0006722688267473131
358,0.0012837076792493463,0.0017709645035210997,0.0012837076792493463
359,0.0014049102028366178,0.0017536074738018215,0.0014049102028366178
360,0.001035407985909842,0.0014725000073667616,0.001035407985909842
361,0.0010640275722835213,0.0014677237486466765,0.0010640275722835213
362,0.0012083476758562028,0.0017374179733451456,0.0012083476758562028
363,0.0007032010908005759,0.0008811423613224179,0.0007032010908005759
364,0.0014608542260248214,0.00218539236811921,0.0014608542260248214
365,0.001068739133188501,0.0013086841790936887,0.001068739133188501
366,0.0012839366972912103,0.0016491681744810194,0.0012839366972912103
367,0.001209006120916456,0.0015988752711564302,0.001209006120916456
368,0.003723837318830192,0.004568678559735417,0.003723837318830192
369,0.0014718362363055348,0.0018548528605606407,0.0014718362363055348
370,0.0012262061354704201,0.0016051337006501853,0.0012262061354704201
371,0.0019640351820271462,0.002382584207225591,0.0019640351820271462
372,0.0009544534550514072,0.001161803666036576,0.0009544534550514072
373,0.001666306663537398,0.0023632985539734364,0.001666306663537398
374,0.001355490501737222,0.001764055254170671,0.001355490501737222
375,0.0012160215701442212,0.0015779888490214944,0.0012160215701442212
376,0.0009253639000235125,0.0013630934117827564,0.0009253639000235125
377,0.0009611202985979617,0.0011685039789881557,0.0009611202985979617
378,0.0013922698271926492,0.0016744858294259757,0.0013922698271926492
379,0.0015648860717192292,0.0019147360872011632,0.0015648860717192292
380,0.0017653187096584588,0.002286481554619968,0.0017653187096584588
381,0.005843351478688419,0.006982981809414923,0.005843351478688419
382,0.001397288782754913,0.0017058062658179551,0.001397288782754913
383,0.0012111784017179161,0.001686555246124044,0.0012111784017179161
384,0.001492480339948088,0.001919180795084685,0.001492480339948088
385,0.001656076783547178,0.0021999308955855668,0.001656076783547178
386,0.0010093283199239522,0.0013316314143594354,0.0010093283199239522
387,0.0012365488801151514,0.0015968703955877572,0.0012365488801151514
388,0.0012457925186026841,0.0016536232142243534,0.0012457925186026841
389,0.001390124118188396,0.0017174842942040414,0.001390124118188396
390,0.0020619562710635364,0.002475611283443868,0.0020619562710635364
391,0.0019104495004285127,0.002409940992947668,0.0019104495004285127
392,0.001361511880531907,0.001680456247413531,0.001361511880531907
393,0.002637929283082485,0.004366367240436375,0.002637929283082485
394,0.0012415802339091897,0.0015718270442448556,0.0012415802339091897
395,0.0009967981895897537,0.0013234234356787056,0.0009967981895897537
396,0.0011143024312332273,0.0014932248450350016,0.0011143024312332273
397,0.0014833831519354135,0.0017907008877955377,0.0014833831519354135
398,0.001622647570911795,0.002077145123621449,0.001622647570911795
399,0.001076509477570653,0.0013203441922087222,0.001076509477570653
400,0.0012096661084797233,0.001640603644773364,0.0012096661084797233
401,0.0009462403832003474,0.001209050911711529,0.0009462403832003474
402,0.0018814449722412974,0.002298874722328037,0.0018814449722412974
403,0.0013835275312885642,0.0018065181211568415,0.0013835275312885642
404,0.0012080346059519798,0.0016856783477123827,0.0012080346059519798
405,0.0026415121974423528,0.0037764011649414897,0.0026415121974423528
406,0.0018425828602630645,0.0023793206783011556,0.0018425828602630645
407,0.0010382741165813059,0.0015685817634221166,0.0010382741165813059
408,0.0008034610655158758,0.0010082883818540722,0.0008034610655158758
409,0.0011860524246003479,0.0015216180472634733,0.0011860524246003479
410,0.0006981622282182798,0.0011358144111000001,0.0006981622282182798
411,0.0012429702910594642,0.0017309187387581915,0.0012429702910594642
412,0.0009799568651942536,0.001356362336082384,0.0009799568651942536
413,0.001028733400744386,0.0013443916104733944,0.001028733400744386
414,0.0027181373443454504,0.0031943998765200377,0.0027181373443454504
415,0.0006662426894763485,0.000960234974627383,0.0006662426894763485
416,0.0010012962738983333,0.0012766918516717851,0.0010012962738983333
417,0.0027459238772280514,0.0033493214868940413,0.0027459238772280514
418,0.0011106131714768708,0.0014695793215651065,0.0011106131714768708
419,0.0009055277478182688,0.0011397349735489115,0.0009055277478182688
420,0.001054637657944113,0.0015210300916805863,0.001054637657944113
421,0.001357436238322407,0.001984659902518615,0.001357436238322407
422,0.000887063579284586,0.0012638295884244144,0.000887063579284586
423,0.0017395202012266964,0.002784784301184118,0.0017395202012266964
424,0.0009563817729940638,0.001265673228772357,0.0009563817729940638
425,0.002308287366759032,0.002766807796433568,0.002308287366759032
426,0.0014981862623244524,0.0018079881556332111,0.0014981862623244524
427,0.0011651891400106251,0.001410655037034303,0.0011651891400106251
428,0.0013006576336920261,0.0017893086187541485,0.0013006576336920261
429,0.0006172305147629231,0.0007606687722727656,0.0006172305147629231
430,0.001835814444348216,0.0022341973963193595,0.001835814444348216
431,0.00293088483158499,0.003817309101577848,0.00293088483158499
432,0.0007332472887355834,0.0009083571203518659,0.0007332472887355834
433,0.0013576051569543779,0.0019458407768979669,0.0013576051569543779
434,0.0006810891791246831,0.0009409129415871575,0.0006810891791246831
435,0.001486434368416667,0.0018688616692088544,0.001486434368416667
436,0.00194047307013534,0.002448874118272215,0.00194047307013534
437,0.0007227485184557736,0.0010740472353063524,0.0007227485184557736
438,0.001316301291808486,0.0016759087739046663,0.001316301291808486
439,0.0008686136425239965,0.0011383095115888864,0.0008686136425239965
440,0.0013762503513135016,0.001837711752159521,0.0013762503513135016
441,0.0009488641808275133,0.0012681750813499093,0.0009488641808275133
442,0.000791639628005214,0.0010409747483208776,0.000791639628005214
443,0.0017712362459860742,0.0022144683462101966,0.0017712362459860742
444,0.0011325725354254246,0.0016630018362775445,0.0011325725354254246
