-4.322286248207092285e-01,-3.586058914661407471e-01,-2.249092161655426025e-01,4.312271624803543091e-02
-2.286252677440643311e-01,-3.599383234977722168e-01,-2.555380165576934814e-01,4.334117472171783447e-02
5.921363830566406250e-03,-3.614782691001892090e-01,-2.901628911495208740e-01,4.358945041894912720e-02
2.168489694595336914e-01,-3.628619015216827393e-01,-3.217169642448425293e-01,4.381568357348442078e-02
3.524837493896484375e-01,-3.637447357177734375e-01,-3.435075879096984863e-01,4.397076740860939026e-02
3.765599131584167480e-01,-3.638849556446075439e-01,-3.508380651473999023e-01,4.402023926377296448e-02
2.780340909957885742e-01,-3.632089793682098389e-01,-3.422787487506866455e-01,4.395360127091407776e-02
7.544803619384765625e-02,-3.618404269218444824e-01,-3.202325105667114258e-01,4.378848150372505188e-02
-1.858383119106292725e-01,-3.600817024707794189e-01,-2.905759215354919434e-01,4.356800019741058350e-02
-4.435521364212036133e-01,-3.583480715751647949e-01,-2.613766789436340332e-01,4.335134848952293396e-02
-6.336556673049926758e-01,-3.570664823055267334e-01,-2.409307658672332764e-01,4.319938644766807556e-02
-7.071922421455383301e-01,-3.565633893013000488e-01,-2.355808019638061523e-01,4.315865784883499146e-02
-6.443991065025329590e-01,-3.569705188274383545e-01,-2.478877305984497070e-01,4.324794560670852661e-02
-4.619021713733673096e-01,-3.581770360469818115e-01,-2.756986320018768311e-01,4.345145076513290405e-02
-2.102898955345153809e-01,-3.598457276821136475e-01,-3.124613761901855469e-01,4.372110217809677124e-02
3.816539049148559570e-02,-3.614946603775024414e-01,-3.488147854804992676e-01,4.398820176720619202e-02
2.090056538581848145e-01,-3.626274466514587402e-01,-3.751147091388702393e-01,4.418199509382247925e-02
2.472207546234130859e-01,-3.628773391246795654e-01,-3.842360377311706543e-01,4.425019398331642151e-02
1.347186565399169922e-01,-3.621236979961395264e-01,-3.738360404968261719e-01,4.417561367154121399e-02
-1.020840704441070557e-01,-3.605426847934722900e-01,-3.473373651504516602e-01,4.398336261510848999e-02
-3.978144824504852295e-01,-3.585701584815979004e-01,-3.132090568542480469e-01,4.373557493090629578e-02
-6.662890315055847168e-01,-3.567807674407958984e-01,-2.826157212257385254e-01,4.351417347788810730e-02
-8.265976309776306152e-01,-3.557139635086059570e-01,-2.660390138626098633e-01,4.339605942368507385e-02
-8.293787240982055664e-01,-3.556988835334777832e-01,-2.698737680912017822e-01,4.342815279960632324e-02
-6.746557354927062988e-01,-3.567353487014770508e-01,-2.941176891326904297e-01,4.361043497920036316e-02
-4.145316183567047119e-01,-3.584760427474975586e-01,-3.320222496986389160e-01,4.389338940382003784e-02
-1.385087966918945312e-01,-3.603242039680480957e-01,-3.719943463802337646e-01,4.419195279479026794e-02
5.502259731292724609e-02,-3.616238534450531006e-01,-4.012894928455352783e-01,4.441261291503906250e-02
9.236347675323486328e-02,-3.618836104869842529e-01,-4.103617072105407715e-01,4.448532685637474060e-02
-4.830655455589294434e-02,-3.609580099582672119e-01,-3.963851034641265869e-01,4.438935965299606323e-02
-3.264357745647430420e-01,-3.591174185276031494e-01,-3.646132647991180420e-01,4.416326060891151428e-02
-6.505209207534790039e-01,-3.569719791412353516e-01,-3.268999457359313965e-01,4.389400035142898560e-02
-9.090393781661987305e-01,-3.552652001380920410e-01,-2.976921200752258301e-01,4.368757829070091248e-02
-1.010911703109741211e+00,-3.546044230461120605e-01,-2.887884974479675293e-01,4.363056272268295288e-02
-9.208983182907104492e-01,-3.552246093750000000e-01,-3.047546148300170898e-01,4.375645518302917480e-02
-6.758879423141479492e-01,-3.568797707557678223e-01,-3.408126235008239746e-01,4.403019696474075317e-02
-3.741846680641174316e-01,-3.589145243167877197e-01,-3.842291831970214844e-01,4.435836151242256165e-02
-1.398830413818359375e-01,-3.605014979839324951e-01,-4.189301729202270508e-01,4.462300240993499756e-02
-7.465657591819763184e-02,-3.609628081321716309e-01,-4.317457079887390137e-01,4.472748935222625732e-02
-2.155767679214477539e-01,-3.600513041019439697e-01,-4.178743958473205566e-01,4.463659599423408508e-02
-5.168108940124511719e-01,-3.580726087093353271e-01,-3.832536339759826660e-01,4.439388588070869446e-02
-8.646817803382873535e-01,-3.557845950126647949e-01,-3.426096737384796143e-01,4.410740733146667480e-02
-1.122270345687866211e+00,-3.541002273559570312e-01,-3.136790394783020020e-01,4.390729591250419617e-02
-1.186686515808105469e+00,-3.537054955959320068e-01,-3.097903728485107422e-01,4.389134794473648071e-02
-1.035099625587463379e+00,-3.547526299953460693e-01,-3.339017033576965332e-01,4.408127069473266602e-02
-7.384414076805114746e-01,-3.567687273025512695e-01,-3.768253028392791748e-01,4.440964385867118835e-02
-4.342853426933288574e-01,-3.588365614414215088e-01,-4.207410216331481934e-01,4.474572464823722839e-02
-2.681307792663574219e-01,-3.599860072135925293e-01,-4.468018710613250732e-01,4.495121911168098450e-02
-3.276083171367645264e-01,-3.596328794956207275e-01,-4.436569809913635254e-01,4.494284838438034058e-02
-5.995284318923950195e-01,-3.578650653362274170e-01,-4.130156040191650391e-01,4.473314806818962097e-02
-9.715323448181152344e-01,-3.554317653179168701e-01,-3.694328367710113525e-01,4.442891851067543030e-02
-1.280744075775146484e+00,-3.534189164638519287e-01,-3.340075910091400146e-01,4.418496415019035339e-02
-1.389403104782104492e+00,-3.527450263500213623e-01,-3.245854973793029785e-01,4.413222521543502808e-02
-1.252619504928588867e+00,-3.537094295024871826e-01,-3.469820320606231689e-01,4.431336745619773865e-02
-9.443884491920471191e-01,-3.558187782764434814e-01,-3.916126489639282227e-01,4.465807229280471802e-02
-6.260154843330383301e-01,-3.579975962638854980e-01,-4.375829100608825684e-01,4.501302540302276611e-02
-4.689035713672637939e-01,-3.591030836105346680e-01,-4.626902937889099121e-01,4.521532729268074036e-02
-5.679396390914916992e-01,-3.585026562213897705e-01,-4.546441435813903809e-01,4.517479240894317627e-02
-8.895167112350463867e-01,-3.564203381538391113e-01,-4.177981615066528320e-01,4.492336511611938477e-02
-1.283645391464233398e+00,-3.538562059402465820e-01,-3.715821206569671631e-01,4.460361227393150330e-02
-1.558040857315063477e+00,-3.520923256874084473e-01,-3.409045338630676270e-01,4.439828917384147644e-02
-1.578728914260864258e+00,-3.520219326019287109e-01,-3.431203365325927734e-01,4.443473741412162781e-02
-1.344569206237792969e+00,-3.536526262760162354e-01,-3.783779144287109375e-01,4.471404850482940674e-02
-9.932658672332763672e-01,-3.560663461685180664e-01,-4.288400411605834961e-01,4.510533809661865234e-02
-7.310988903045654297e-01,-3.578877449035644531e-01,-4.677863121032714844e-01,4.541255533695220947e-02
-7.207316160202026367e-01,-3.580323159694671631e-01,-4.741464257240295410e-01,4.548110067844390869e-02
-9.878187775611877441e-01,-3.563289642333984375e-01,-4.445976018905639648e-01,4.528659582138061523e-02
-1.400985598564147949e+00,-3.536536991596221924e-01,-3.961582183837890625e-01,4.495391249656677246e-02
-1.741379022598266602e+00,-3.514656722545623779e-01,-3.571783304214477539e-01,4.469105601310729980e-02
-1.826771020889282227e+00,-3.509798943996429443e-01,-3.512635827064514160e-01,4.467123374342918396e-02
-1.620313167572021484e+00,-3.524420261383056641e-01,-3.831878006458282471e-01,4.492947086691856384e-02
-1.258057117462158203e+00,-3.549450039863586426e-01,-4.353277981281280518e-01,4.533645883202552795e-02
-9.736423492431640625e-01,-3.569310903549194336e-01,-4.774189889430999756e-01,4.567014425992965698e-02
-9.598238468170166016e-01,-3.571151196956634521e-01,-4.844931662082672119e-01,4.574732482433319092e-02
-1.248384952545166016e+00,-3.552851676940917969e-01,-4.524336457252502441e-01,4.553779214620590210e-02
-1.684376478195190430e+00,-3.524744212627410889e-01,-4.013126492500305176e-01,4.518882930278778076e-02
-2.016535282135009766e+00,-3.503580689430236816e-01,-3.636782765388488770e-01,4.493924975395202637e-02
-2.053252935409545898e+00,-3.502137064933776855e-01,-3.643515110015869141e-01,4.497116804122924805e-02
-1.787675619125366211e+00,-3.520870506763458252e-01,-4.042205214500427246e-01,4.529110714793205261e-02
-1.408859372138977051e+00,-3.547175824642181396e-01,-4.587960839271545410e-01,4.571937769651412964e-02
-1.185029745101928711e+00,-3.563169538974761963e-01,-4.933336675167083740e-01,4.600105434656143188e-02
-1.288949608802795410e+00,-3.557333350181579590e-01,-4.854545593261718750e-01,4.597193747758865356e-02
-1.679044246673583984e+00,-3.532439172267913818e-01,-4.405447840690612793e-01,4.567154496908187866e-02
-2.119892597198486328e+00,-3.504183590412139893e-01,-3.891004323959350586e-01,4.532363638281822205e-02
-2.335984468460083008e+00,-3.490935862064361572e-01,-3.668105006217956543e-01,4.519007354974746704e-02
-2.200120687484741211e+00,-3.501176834106445312e-01,-3.901525735855102539e-01,4.539175331592559814e-02
-1.827063560485839844e+00,-3.527255356311798096e-01,-4.442612528800964355e-01,4.581961035728454590e-02
-1.501232981681823730e+00,-3.550208210945129395e-01,-4.922940135002136230e-01,4.620331898331642151e-02
-1.480687141418457031e+00,-3.552829921245574951e-01,-5.008233785629272461e-01,4.629761353135108948e-02
-1.811304807662963867e+00,-3.532061576843261719e-01,-4.639068543910980225e-01,4.605889320373535156e-02
-2.286418437957763672e+00,-3.501682579517364502e-01,-4.083157181739807129e-01,4.568358510732650757e-02
-2.589326858520507812e+00,-3.482808768749237061e-01,-3.750751614570617676e-01,4.547270387411117554e-02
-2.523235559463500977e+00,-3.488561213016510010e-01,-3.896775245666503906e-01,4.561329632997512817e-02
-2.161787986755371094e+00,-3.514029979705810547e-01,-4.425838589668273926e-01,4.603537172079086304e-02
-1.802612304687500000e+00,-3.539371490478515625e-01,-4.952407479286193848e-01,4.645605385303497314e-02
-1.748779773712158203e+00,-3.544378578662872314e-01,-5.083898305892944336e-01,4.658729583024978638e-02
-2.076807975769042969e+00,-3.523950278759002686e-01,-4.721196889877319336e-01,4.635637253522872925e-02
-2.570173740386962891e+00,-3.492522537708282471e-01,-4.144784212112426758e-01,4.596908017992973328e-02
-2.878887653350830078e+00,-3.473430871963500977e-01,-3.808030784130096436e-01,4.575807228684425354e-02
-2.790906190872192383e+00,-3.480813205242156982e-01,-3.985613882541656494e-01,4.592489078640937805e-02
-2.405069589614868164e+00,-3.508079349994659424e-01,-4.549504518508911133e-01,4.637559503316879272e-02
-2.061614036560058594e+00,-3.532544672489166260e-01,-5.058975219726562500e-01,4.678681120276451111e-02
-2.074320316314697266e+00,-3.533288836479187012e-01,-5.107570290565490723e-01,4.686031118035316467e-02
-2.473393917083740234e+00,-3.508297801017761230e-01,-4.656165540218353271e-01,4.656739532947540283e-02
-2.971796751022338867e+00,-3.476709723472595215e-01,-4.076585471630096436e-01,4.618087410926818848e-02
-3.194176912307739258e+00,-3.463550508022308350e-01,-3.855054080486297607e-01,4.605751112103462219e-02
-2.989062547683715820e+00,-3.478919565677642822e-01,-4.187785983085632324e-01,4.634127020835876465e-02
