-1.255628585815429688e+00,4.505095779895782471e-01
-1.257568120956420898e+00,6.838628053665161133e-01
-1.256531476974487305e+00,8.873081803321838379e-01
-1.250229239463806152e+00,1.035806894302368164e+00
-1.236852407455444336e+00,1.109572410583496094e+00
-1.215355038642883301e+00,1.097166419029235840e+00
-1.185665369033813477e+00,9.978061318397521973e-01
-1.148784041404724121e+00,8.224315643310546875e-01
-1.106736898422241211e+00,5.932048559188842773e-01
-1.062373757362365723e+00,3.412903845310211182e-01
-1.019016981124877930e+00,1.030282229185104370e-01
-9.800006151199340820e-01,-8.511561155319213867e-02
-9.481562376022338867e-01,-1.921751052141189575e-01
-9.253228306770324707e-01,-1.980336010456085205e-01
-9.119688272476196289e-01,-9.756612032651901245e-02
-9.070028066635131836e-01,9.729143977165222168e-02
-9.078316092491149902e-01,3.581772744655609131e-01
-9.106857776641845703e-01,6.438708901405334473e-01
-9.111898541450500488e-01,9.065170884132385254e-01
-9.050979018211364746e-01,1.099682807922363281e+00
-8.890810012817382812e-01,1.186958193778991699e+00
-8.614168167114257812e-01,1.149510860443115234e+00
-8.224391341209411621e-01,9.909926056861877441e-01
-7.746252417564392090e-01,7.384989857673645020e-01
-7.222627997398376465e-01,4.389278292655944824e-01
-6.707163453102111816e-01,1.509492546319961548e-01
-6.253994107246398926e-01,-6.622403115034103394e-02
-5.906433463096618652e-01,-1.652203053236007690e-01
-5.686944127082824707e-01,-1.214696839451789856e-01
-5.590792894363403320e-01,5.985604599118232727e-02
-5.585234165191650391e-01,3.429412543773651123e-01
-5.614987015724182129e-01,6.673319935798645020e-01
-5.613448023796081543e-01,9.601868987083435059e-01
-5.517541170120239258e-01,1.152521252632141113e+00
-5.282995104789733887e-01,1.195919752120971680e+00
-4.896326065063476562e-01,1.075638771057128906e+00
-4.380165338516235352e-01,8.164319992065429688e-01
-3.789878487586975098e-01,4.788542687892913818e-01
-3.201474845409393311e-01,1.460399627685546875e-01
-2.693118751049041748e-01,-9.652051329612731934e-02
-2.324565947055816650e-01,-1.834700852632522583e-01
-2.119937837123870850e-01,-8.842580765485763550e-02
-2.058937251567840576e-01,1.664162278175354004e-01
-2.079807221889495850e-01,5.135200023651123047e-01
-2.094329893589019775e-01,8.564010858535766602e-01
-2.011613249778747559e-01,1.095657348632812500e+00
-1.764506101608276367e-01,1.157849431037902832e+00
-1.330924034118652344e-01,1.018824338912963867e+00
-7.431049644947052002e-02,7.138475775718688965e-01
-8.084595203399658203e-03,3.301920592784881592e-01
5.506582558155059814e-02,-1.708739623427391052e-02
1.052648574113845825e-01,-2.199756652116775513e-01
1.364875733852386475e-01,-2.125754952430725098e-01
1.487372517585754395e-01,5.081676878035068512e-03
1.483738571405410767e-01,3.634373247623443604e-01
1.463229507207870483e-01,7.430049777030944824e-01
1.545951068401336670e-01,1.012433052062988281e+00
1.821862161159515381e-01,1.073332309722900391e+00
2.317604124546051025e-01,8.965719342231750488e-01
2.983679175376892090e-01,5.362880229949951172e-01
3.708401918411254883e-01,1.146377399563789368e-01
4.355641603469848633e-01,-2.194966822862625122e-01
4.814231395721435547e-01,-3.445239365100860596e-01
5.041156411170959473e-01,-2.133996784687042236e-01
5.081448554992675781e-01,1.246289461851119995e-01
5.055105686187744141e-01,5.383249521255493164e-01
5.113609433174133301e-01,8.620212674140930176e-01
5.381066799163818359e-01,9.599824547767639160e-01
5.902736783027648926e-01,7.827175259590148926e-01
6.622672677040100098e-01,3.914127051830291748e-01
7.402124404907226562e-01,-6.217282265424728394e-02
8.073962330818176270e-01,-3.952520787715911865e-01
8.512598276138305664e-01,-4.704672098159790039e-01
8.690171241760253906e-01,-2.573392093181610107e-01
8.693262934684753418e-01,1.494367271661758423e-01
8.689810037612915039e-01,5.661991834640502930e-01
8.857415318489074707e-01,7.987049818038940430e-01
9.303050041198730469e-01,7.299664020538330078e-01
1.001061797142028809e+00,3.775908350944519043e-01
1.084297537803649902e+00,-1.084224879741668701e-01
1.160130739212036133e+00,-5.106345415115356445e-01
1.211746692657470703e+00,-6.451340317726135254e-01
1.233666181564331055e+00,-4.519945383071899414e-01
1.234921455383300781e+00,-2.999962121248245239e-02
1.235202789306640625e+00,4.055060148239135742e-01
1.255432844161987305e+00,6.256983876228332520e-01
1.307194352149963379e+00,5.039020776748657227e-01
1.386385321617126465e+00,8.498205989599227905e-02
1.474698066711425781e+00,-4.308257997035980225e-01
1.548661351203918457e+00,-7.868205308914184570e-01
1.591922760009765625e+00,-8.041474819183349609e-01
1.604343175888061523e+00,-4.812841713428497314e-01
1.602731347084045410e+00,-2.067066729068756104e-03
1.612267971038818359e+00,3.581183850765228271e-01
1.652808189392089844e+00,3.821153938770294189e-01
1.727484226226806641e+00,3.567410260438919067e-02
1.820259928703308105e+00,-5.058205127716064453e-01
1.904422283172607422e+00,-9.501984715461730957e-01
1.957727789878845215e+00,-1.054185986518859863e+00
1.975678682327270508e+00,-7.685903906822204590e-01
1.974882602691650391e+00,-2.750419080257415771e-01
1.983859181404113770e+00,1.145485192537307739e-01
2.026137113571166992e+00,1.428520977497100830e-01
2.105596542358398438e+00,-2.325631082057952881e-01
2.203324079513549805e+00,-8.048394918441772461e-01
2.288650035858154297e+00,-1.238540649414062500e+00
2.338186025619506836e+00,-1.277869105339050293e+00
2.351096153259277344e+00,-9.136748313903808594e-01
2.350457668304443359e+00,-3.983505964279174805e-01
2.369011163711547852e+00,-8.997825533151626587e-02
2.427846193313598633e+00,-2.191977798938751221e-01
2.521888256072998047e+00,-7.305077910423278809e-01
2.622400999069213867e+00,-1.309620738029479980e+00
2.695754528045654297e+00,-1.588729858398437500e+00
2.726423263549804688e+00,-1.398024201393127441e+00
2.728415966033935547e+00,-8.907121419906616211e-01
2.736449956893920898e+00,-4.464973509311676025e-01
2.782026290893554688e+00,-4.098885953426361084e-01
2.870745658874511719e+00,-8.421348333358764648e-01
2.977380514144897461e+00,-1.467335343360900879e+00
3.063274383544921875e+00,-1.862692594528198242e+00
3.104405879974365234e+00,-1.765485405921936035e+00
3.109764099121093750e+00,-1.274029612541198730e+00
3.115680217742919922e+00,-7.856605648994445801e-01
3.159148216247558594e+00,-7.049802541732788086e-01
3.249508619308471680e+00,-1.134140729904174805e+00
3.360332250595092773e+00,-1.784084081649780273e+00
3.448898315429687500e+00,-2.187571287155151367e+00
3.489324331283569336e+00,-2.061527013778686523e+00
3.493675470352172852e+00,-1.537901520729064941e+00
3.503483057022094727e+00,-1.070913672447204590e+00
3.557048320770263672e+00,-1.079462885856628418e+00
3.658059597015380859e+00,-1.603873848915100098e+00
3.771479845046997070e+00,-2.260949850082397461e+00
3.851491928100585938e+00,-2.549596071243286133e+00
3.879607439041137695e+00,-2.267596721649169922e+00
