7.483810186386108398e-01,4.305035620927810669e-02,5.417900085449218750e-01
7.616657614707946777e-01,-1.763374656438827515e-01,8.671925067901611328e-01
7.744497060775756836e-01,-1.727337092161178589e-01,8.948362469673156738e-01
7.867209911346435547e-01,5.902807414531707764e-02,6.178132295608520508e-01
7.988134026527404785e-01,3.765122294425964355e-01,2.266710847616195679e-01
8.112009763717651367e-01,5.776361227035522461e-01,-8.250104263424873352e-03
8.241890668869018555e-01,5.322400927543640137e-01,8.717492222785949707e-02
8.377041816711425781e-01,2.716494500637054443e-01,4.710441827774047852e-01
8.513303399085998535e-01,-2.676327154040336609e-02,9.060808420181274414e-01
8.645807504653930664e-01,-1.554215997457504272e-01,1.114602804183959961e+00
8.772308230400085449e-01,-1.848940923810005188e-02,9.684082865715026855e-01
8.894833922386169434e-01,2.975724935531616211e-01,5.831644535064697266e-01
9.018409252166748047e-01,5.784797072410583496e-01,2.455345392227172852e-01
9.147592186927795410e-01,6.298099160194396973e-01,2.156113386154174805e-01
9.283196330070495605e-01,4.169999063014984131e-01,5.396354794502258301e-01
9.421568512916564941e-01,9.575816988945007324e-02,1.009310841560363770e+00
9.557114243507385254e-01,-9.530448913574218750e-02,1.305439352989196777e+00
9.686356186866760254e-01,-7.917176932096481323e-03,1.229674577713012695e+00
9.810596108436584473e-01,3.024381697177886963e-01,8.562417030334472656e-01
9.935092329978942871e-01,6.115258932113647461e-01,4.851158261299133301e-01
1.006520032882690430e+00,6.910104751586914062e-01,4.217577576637268066e-01
1.020227193832397461e+00,4.832444489002227783e-01,7.432884573936462402e-01
1.034247994422912598e+00,1.513618826866149902e-01,1.231479048728942871e+00
1.047964453697204590e+00,-4.094583168625831604e-02,1.533578991889953613e+00
1.061001658439636230e+00,6.607997417449951172e-02,1.435875654220581055e+00
1.073534488677978516e+00,3.979740738868713379e-01,1.037986993789672852e+00
1.086163997650146484e+00,6.983997225761413574e-01,6.828328967094421387e-01
1.099444270133972168e+00,7.309516668319702148e-01,6.866687536239624023e-01
1.113429307937622070e+00,4.728758633136749268e-01,1.079937815666198730e+00
1.127611517906188965e+00,1.404329985380172729e-01,1.573339104652404785e+00
1.141327857971191406e+00,1.642258279025554657e-02,1.788562297821044922e+00
1.154310822486877441e+00,2.149681597948074341e-01,1.572941303253173828e+00
