,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
77,0.37112779170274734,0.6047384142875671,0.06763127166777849,0.13011287339031696,0.43875906616449356
78,0.37474774569272995,0.6059470325708389,0.06600558198988438,0.12660875730216503,0.4407533258199692
79,0.37006478756666183,0.603545717895031,0.06555747147649527,0.12601215951144695,0.4356222599744797
80,0.369580015540123,0.598955973982811,0.0647959467023611,0.12327373027801514,0.43437597155570984
81,0.3686048910021782,0.599567212164402,0.0641162358224392,0.12213658634573221,0.4327211156487465
82,0.36838382482528687,0.6019271314144135,0.0641056764870882,0.11910119745880365,0.4324894919991493
83,0.3713868334889412,0.6013103350996971,0.0625920444726944,0.1182865547016263,0.433978870511055
84,0.37031140178442,0.6016307324171066,0.061843604780733585,0.11582024395465851,0.4321549981832504
85,0.3730187192559242,0.6007882654666901,0.06193330977112055,0.1162597555667162,0.4349520355463028
86,0.3716871440410614,0.6025491133332253,0.06138440780341625,0.11473806854337454,0.4330715537071228
87,0.3684825226664543,0.6014931723475456,0.06041673198342323,0.11101788002997637,0.42889926582574844
88,0.37342339754104614,0.6041975021362305,0.05999980587512255,0.11040544416755438,0.4334231987595558
89,0.3689262345433235,0.5993229746818542,0.06003724317997694,0.11118764895945787,0.42896348237991333
90,0.3669266104698181,0.5968833416700363,0.05856330972164869,0.10747840721160173,0.4254899248480797
91,0.367862269282341,0.5953302830457687,0.058354814536869526,0.1064865393564105,0.42621707171201706
92,0.3674430400133133,0.5991060212254524,0.05840887874364853,0.10482789669185877,0.4258519262075424
93,0.37728336453437805,0.6035109311342239,0.05730418302118778,0.10331695433706045,0.4345875531435013
94,0.3665541708469391,0.5978396758437157,0.05706805735826492,0.1026748875156045,0.423622228205204
95,0.37123312801122665,0.5974217504262924,0.05681752786040306,0.10217643715441227,0.4280506521463394
96,0.3709699735045433,0.6005872637033463,0.05610995925962925,0.09991301875561476,0.427079938352108
97,0.3708899989724159,0.5974671095609665,0.0561694772914052,0.09825571160763502,0.42705947160720825
98,0.36594753712415695,0.5932510495185852,0.05643109604716301,0.09996540565043688,0.42237864434719086
99,0.36830129474401474,0.5960205122828484,0.05512118712067604,0.09677439834922552,0.4234224781394005
100,0.3646826073527336,0.5925623551011086,0.05483602453023195,0.0951306289061904,0.4195186272263527
101,0.36414073407649994,0.5926270931959152,0.05458567477762699,0.09508578013628721,0.4187264069914818
102,0.3648184537887573,0.5914821401238441,0.05459283385425806,0.09461704269051552,0.4194112867116928
103,0.3616607114672661,0.5912529900670052,0.05393719393759966,0.09352084435522556,0.41559790819883347
104,0.3619955778121948,0.5885400250554085,0.05422981921583414,0.0927952229976654,0.416225403547287
105,0.3558709993958473,0.5835773050785065,0.05395125970244408,0.0916480328887701,0.4098222628235817
106,0.3563961982727051,0.5793097093701363,0.053146909922361374,0.09105694945901632,0.40954311192035675
107,0.358677439391613,0.5813795849680901,0.05323139764368534,0.09091226942837238,0.4119088426232338
108,0.36058440059423447,0.5840187892317772,0.052911510691046715,0.09053553361445665,0.41349591314792633
109,0.3549843579530716,0.5797867849469185,0.05224222224205732,0.08897504676133394,0.4072265848517418
110,0.35585565865039825,0.5777004137635231,0.051820019260048866,0.088024090975523,0.40767568349838257
111,0.3505348712205887,0.5737888887524605,0.052109867334365845,0.08828958217054605,0.4026447460055351
112,0.353207990527153,0.5782043412327766,0.051583657041192055,0.0875086598098278,0.4047916531562805
113,0.3562769666314125,0.5784113556146622,0.050965478643774986,0.08551499247550964,0.40724244713783264
114,0.35567348450422287,0.5774820819497108,0.05100758280605078,0.08540075458586216,0.4066810682415962
115,0.35180093348026276,0.5734296441078186,0.05107070226222277,0.08600135240703821,0.40287163108587265
116,0.35096701979637146,0.572074644267559,0.05027500540018082,0.08406469319015741,0.4012420251965523
117,0.3506927937269211,0.5729370713233948,0.050560823641717434,0.08428970724344254,0.4012536182999611
118,0.35252607613801956,0.5719501599669456,0.049880143254995346,0.08312791772186756,0.4024062231183052
119,0.34464044868946075,0.5674567222595215,0.0501831267029047,0.08320063073188066,0.3948235735297203
120,0.35036899894475937,0.5719433426856995,0.04960191622376442,0.08268563821911812,0.3999709188938141
121,0.349113330245018,0.568638414144516,0.04932316578924656,0.08134188409894705,0.3984365016222
122,0.3478894978761673,0.5680451989173889,0.0493805818259716,0.08188913203775883,0.3972700834274292
123,0.3465871885418892,0.5673063024878502,0.04942714050412178,0.08200647216290236,0.39601433277130127
124,0.3457772731781006,0.5656525567173958,0.048975804820656776,0.08086435217410326,0.3947530835866928
125,0.3433981314301491,0.5642193928360939,0.04831735324114561,0.07958856038749218,0.39171548187732697
126,0.3458821326494217,0.5654435381293297,0.04865227360278368,0.08032541628926992,0.3945344090461731
127,0.3417688012123108,0.5611118078231812,0.04892962705343962,0.07996439654380083,0.3906984254717827
128,0.3458104208111763,0.5651002824306488,0.04857599176466465,0.08064694982022047,0.3943864107131958
129,0.34153009206056595,0.5608193054795265,0.048079388216137886,0.07923119515180588,0.3896094933152199
130,0.34596800804138184,0.5634050890803337,0.047847102396190166,0.07831626292318106,0.3938151150941849
131,0.34179310500621796,0.561831921339035,0.04742254223674536,0.07769725751131773,0.3892156407237053
132,0.34445352852344513,0.5619057565927505,0.04727310501039028,0.07732319086790085,0.39172663539648056
133,0.34036803245544434,0.5600912347435951,0.047336969524621964,0.07757466845214367,0.3877050057053566
134,0.3428252637386322,0.560410238802433,0.04706393461674452,0.07693854719400406,0.3898892030119896
135,0.34012722223997116,0.5590140745043755,0.047096303664147854,0.07704873383045197,0.387223519384861
136,0.34475177526474,0.5599831640720367,0.04641378205269575,0.07590359915047884,0.391165554523468
137,0.34059660136699677,0.5590463206171989,0.04659673850983381,0.07623331993818283,0.38719333708286285
138,0.3409362882375717,0.5564132481813431,0.04666769877076149,0.0764283575117588,0.3876039758324623
139,0.33700472116470337,0.5538093000650406,0.04642805363982916,0.07608445268124342,0.3834327757358551
140,0.34152965247631073,0.5554619804024696,0.04584500379860401,0.07522786408662796,0.3873746618628502
141,0.3378719389438629,0.5534944087266922,0.045361513271927834,0.0739535540342331,0.3832334503531456
142,0.3369421437382698,0.553740955889225,0.0460864519700408,0.07582082692533731,0.3830285966396332
143,0.3405373767018318,0.5525302514433861,0.045285509899258614,0.07407886907458305,0.3858228921890259
144,0.337226964533329,0.5544424131512642,0.04567346256226301,0.07517210580408573,0.3829004243016243
145,0.338098369538784,0.5542598515748978,0.04493741225451231,0.07368393056094646,0.3830357864499092
146,0.33620435744524,0.5514523684978485,0.04519098065793514,0.07442273199558258,0.3813953325152397
147,0.3346629664301872,0.550193578004837,0.045027799904346466,0.07396852225065231,0.3796907663345337
148,0.33779317140579224,0.5497490093111992,0.04501225519925356,0.07384029030799866,0.3828054219484329
149,0.33401597291231155,0.5487159937620163,0.04466021712869406,0.07365704048424959,0.3786761909723282
150,0.33960530906915665,0.5494791492819786,0.04430892039090395,0.07374258432537317,0.3839142248034477
151,0.3324294313788414,0.5462232008576393,0.04424560163170099,0.0734092453494668,0.3766750320792198
152,0.33052486181259155,0.5463415458798409,0.04508217889815569,0.07424299698323011,0.37560703605413437
153,0.3346833884716034,0.5464243069291115,0.04395224712789059,0.07273165136575699,0.37863563746213913
154,0.33074162155389786,0.5442045703530312,0.04377428628504276,0.0727272517979145,0.37451591342687607
155,0.3360334113240242,0.5456143021583557,0.04379500262439251,0.0734782898798585,0.37982841581106186
156,0.3313296064734459,0.5441793203353882,0.04375454690307379,0.0733737638220191,0.37508415430784225
157,0.3331386148929596,0.543807253241539,0.043419776018708944,0.07299153599888086,0.376558393239975
158,0.33061958104372025,0.5430145338177681,0.043508356902748346,0.07263021729886532,0.37412793934345245
159,0.3282444551587105,0.5407596901059151,0.04281352739781141,0.07146107498556376,0.37105798721313477
160,0.330701008439064,0.5410071685910225,0.04277055338025093,0.0721458001062274,0.37347156554460526
161,0.32787229865789413,0.5399593114852905,0.042418355122208595,0.07147109135985374,0.3702906519174576
162,0.32973413169384,0.5424183756113052,0.04277410637587309,0.07247154600918293,0.372508242726326
163,0.331646203994751,0.5429545789957047,0.04251487273722887,0.07186844293028116,0.37416107952594757
164,0.33081500232219696,0.5423615649342537,0.04272005381062627,0.07255994062870741,0.37353505939245224
165,0.3252575546503067,0.5359336510300636,0.04196835029870272,0.07107474002987146,0.36722590774297714
166,0.3305099084973335,0.5416252389550209,0.042191713117063046,0.07217545248568058,0.37270162254571915
167,0.32913968712091446,0.5405319258570671,0.0424283635802567,0.0737289609387517,0.37156805396080017
168,0.32764433324337006,0.5375228375196457,0.04163068579509854,0.07209671381860971,0.3692750185728073
169,0.32570895552635193,0.5370513424277306,0.041048417799174786,0.07066980842500925,0.366757370531559
170,0.32983602583408356,0.5382807850837708,0.041143104899674654,0.07162922155112028,0.3709791377186775
171,0.32481811195611954,0.5364856496453285,0.04134388454258442,0.07269865088164806,0.3661619946360588
172,0.3268083855509758,0.5329824090003967,0.04130000155419111,0.07272211275994778,0.3681083843111992
173,0.3194797411561012,0.5300830155611038,0.041071238461881876,0.07335473317652941,0.36055097728967667
174,0.31687944382429123,0.526667445898056,0.04054154036566615,0.07239545974880457,0.35742098093032837
175,0.3129330724477768,0.523413710296154,0.04028814611956477,0.07265143096446991,0.35322122275829315
176,0.3050680346786976,0.5211185216903687,0.04057404538616538,0.0738348588347435,0.3456420823931694
177,0.3053790554404259,0.5228537172079086,0.040368189103901386,0.07443089410662651,0.345747247338295
178,0.30265722796320915,0.5158464685082436,0.040258653461933136,0.0734545849263668,0.342915877699852
179,0.2984306141734123,0.5151154175400734,0.0398175404407084,0.07295550871640444,0.3382481560111046
180,0.2991867698729038,0.5121292993426323,0.03966092690825462,0.07166714500635862,0.33884770423173904
181,0.29690755531191826,0.5097651109099388,0.03954484639689326,0.07247186172753572,0.3364524021744728
182,0.29490503296256065,0.507507711648941,0.0393753401003778,0.0719939386472106,0.3342803791165352
183,0.29585014283657074,0.5045185536146164,0.03905940055847168,0.07212093751877546,0.3349095359444618
184,0.29274778813123703,0.5068759620189667,0.03903419617563486,0.07138099893927574,0.3317819833755493
185,0.2940403074026108,0.5036781504750252,0.03904333524405956,0.07157507911324501,0.3330836445093155
186,0.29392268881201744,0.5036856383085251,0.03878368204459548,0.071301001124084,0.33270637691020966
187,0.2896268665790558,0.5016933083534241,0.038414111360907555,0.07075085025280714,0.3280409872531891
188,0.29142701998353004,0.5039942488074303,0.038567226845771074,0.07061978243291378,0.32999425008893013
189,0.28893593698740005,0.49852095544338226,0.038300505839288235,0.07085421681404114,0.32723644748330116
190,0.290496401488781,0.4975721538066864,0.03801562683656812,0.06933079659938812,0.3285120315849781
191,0.28816937655210495,0.5006661638617516,0.03795221820473671,0.06973971705883741,0.32612159475684166
192,0.28701337054371834,0.49643992632627487,0.03835812071338296,0.07014845311641693,0.32537148892879486
193,0.2921557165682316,0.49728115648031235,0.03763440065085888,0.06903160363435745,0.3297901190817356
194,0.2894795797765255,0.49541886150836945,0.038166234735399485,0.07031240593641996,0.32764581590890884
195,0.2882681302726269,0.495417982339859,0.03724646009504795,0.06911436282098293,0.3255145847797394
196,0.28831470385193825,0.49423522502183914,0.03707257704809308,0.06856009177863598,0.32538728415966034
197,0.2873231805860996,0.49124129116535187,0.03708339063450694,0.06925034895539284,0.32440656796097755
198,0.2848724462091923,0.4916895851492882,0.03675153711810708,0.0692288326099515,0.3216239809989929
199,0.2858513966202736,0.4930509552359581,0.03658881597220898,0.06904796604067087,0.322440218180418
200,0.28482506051659584,0.49059925228357315,0.036583829671144485,0.0686389897018671,0.3214088939130306
201,0.28671418502926826,0.4924343526363373,0.03656329866498709,0.06899395026266575,0.3232774846255779
202,0.2853212021291256,0.4903089851140976,0.03614983567968011,0.06850361544638872,0.32147103548049927
203,0.281895000487566,0.4897206872701645,0.03621801175177097,0.06907298881560564,0.3181130178272724
204,0.2833132855594158,0.4908866137266159,0.03638671524822712,0.06882019340991974,0.3196999989449978
205,0.28383447974920273,0.48857126384973526,0.035965071991086006,0.0685985591262579,0.3197995536029339
206,0.28350261226296425,0.4869057908654213,0.036185290198773146,0.07004918064922094,0.319687906652689
207,0.27619636431336403,0.48506876826286316,0.03607115475460887,0.06991906743496656,0.3122675269842148
208,0.27947167307138443,0.4858199656009674,0.037127899937331676,0.06905373465269804,0.316599577665329
209,0.2841052785515785,0.4861622154712677,0.035824091639369726,0.06852023862302303,0.3199293725192547
210,0.2824811786413193,0.4863293245434761,0.03634203923866153,0.06942067947238684,0.3188232146203518
211,0.2808632552623749,0.4857422485947609,0.03660869272425771,0.0694142272695899,0.3174719475209713
212,0.27962251007556915,0.4838181287050247,0.03601075243204832,0.06921609584242105,0.31563325598835945
213,0.28315215185284615,0.4854440689086914,0.035859746392816305,0.0685592694208026,0.3190118968486786
214,0.2824094146490097,0.4841545969247818,0.03570590075105429,0.067911671474576,0.31811531633138657
215,0.2817528620362282,0.48391007632017136,0.03560544829815626,0.06864245142787695,0.3173583149909973
216,0.2799196317791939,0.483012355864048,0.035702182445675135,0.06926465779542923,0.3156218081712723
217,0.2778274640440941,0.48036524653434753,0.03604316804558039,0.06986390892416239,0.3138706348836422
218,0.27874311432242393,0.48097939044237137,0.035598318092525005,0.06963060423731804,0.3143414333462715
219,0.27617911621928215,0.47958527505397797,0.03639139933511615,0.0704031977802515,0.312570508569479
220,0.28063979744911194,0.4817880243062973,0.03627478051930666,0.06890797521919012,0.316914577037096
221,0.2782558761537075,0.48041918873786926,0.03556011663749814,0.06925647705793381,0.31381599232554436
222,0.27926211431622505,0.48073434829711914,0.03546608705073595,0.06867279671132565,0.3147282004356384
223,0.2788109704852104,0.4795835092663765,0.0353634818457067,0.06887046247720718,0.31417445093393326
224,0.27699048072099686,0.47897592186927795,0.03592968825250864,0.06879415176808834,0.3129201717674732
225,0.27731437236070633,0.478697307407856,0.03559130663052201,0.0691525237634778,0.3129056803882122
226,0.2764994353055954,0.4783121347427368,0.03580699674785137,0.06911743897944689,0.3123064301908016
227,0.2771967500448227,0.47829893231391907,0.03563289809972048,0.0686078891158104,0.3128296434879303
228,0.27396854385733604,0.476380854845047,0.03529661661013961,0.06893923413008451,0.3092651665210724
229,0.2767690643668175,0.4768359288573265,0.035739576909691095,0.06985809653997421,0.31250864267349243
230,0.27410788834095,0.47598564624786377,0.0354905747808516,0.07032468635588884,0.3095984645187855
231,0.2743625268340111,0.47506214678287506,0.03557936009019613,0.0693999519571662,0.3099418804049492
232,0.27487218752503395,0.47546251118183136,0.03547179000452161,0.06939607951790094,0.310343973338604
233,0.27427810057997704,0.4758988469839096,0.0360282645560801,0.07009585108608007,0.3103063628077507
234,0.2740231454372406,0.47525064647197723,0.03590373322367668,0.07003944180905819,0.3099268823862076
235,0.2757488340139389,0.47639450430870056,0.035191371105611324,0.06856514327228069,0.3109402097761631
236,0.27473751455545425,0.4753335118293762,0.03495719749480486,0.06895830575376749,0.30969471484422684
237,0.27343712374567986,0.47459784895181656,0.035417262464761734,0.06891544442623854,0.3088543862104416
238,0.2768583185970783,0.4771154746413231,0.03557641291990876,0.06907338369637728,0.31243473291397095
239,0.274100586771965,0.47446393221616745,0.03541364008560777,0.0687401806935668,0.30951422452926636
240,0.2752838209271431,0.47551362961530685,0.03551041288301349,0.06875477265566587,0.3107942305505276
241,0.2787103094160557,0.47764843702316284,0.03512544697150588,0.06854721903800964,0.3138357475399971
242,0.275455329567194,0.47534289211034775,0.03539380431175232,0.06827185396105051,0.3108491338789463
243,0.2712349109351635,0.47303225845098495,0.03552434127777815,0.06912634056061506,0.3067592531442642
244,0.2762806788086891,0.4755374640226364,0.035846509505063295,0.06994559988379478,0.3121271878480911
245,0.2719736248254776,0.47215933352708817,0.035195312928408384,0.068845609202981,0.30716893821954727
246,0.2737474553287029,0.47356967628002167,0.03596234600991011,0.06935922708362341,0.3097098097205162
247,0.27496205270290375,0.47439634054899216,0.03514203196391463,0.06881831865757704,0.3101040795445442
248,0.2746223658323288,0.4733775109052658,0.03573317965492606,0.06874944362789392,0.310355544090271
249,0.2739989198744297,0.47266794741153717,0.035295610316097736,0.068853416480124,0.30929453298449516
250,0.27398891746997833,0.4737336188554764,0.03578716283664107,0.06971034128218889,0.30977607145905495
251,0.27246079593896866,0.4727975204586983,0.03506096126511693,0.06801261752843857,0.3075217567384243
252,0.2711656428873539,0.4719688594341278,0.03513195272535086,0.06861821934580803,0.30629759654402733
253,0.2759796604514122,0.4743766114115715,0.03598930826410651,0.0687044570222497,0.31196897476911545
254,0.2700492963194847,0.47090519219636917,0.03522991482168436,0.0689072348177433,0.3052792139351368
255,0.27312375977635384,0.4713498577475548,0.035753931384533644,0.06875414587557316,0.30887769535183907
256,0.2747501917183399,0.47264008969068527,0.03490083245560527,0.0682633901014924,0.3096510283648968
257,0.2723104767501354,0.4716578871011734,0.03492030268535018,0.06796834990382195,0.30723078548908234
258,0.27273184061050415,0.4716767594218254,0.03528375271707773,0.06824998371303082,0.3080155923962593
259,0.27913060784339905,0.4753444418311119,0.03520091995596886,0.06832712143659592,0.3143315240740776
260,0.2699313089251518,0.47051355987787247,0.03523820638656616,0.06868088152259588,0.3051695190370083
261,0.27269147336483,0.47151704877614975,0.03571261931210756,0.06843336299061775,0.3084041029214859
262,0.26879171654582024,0.46928026527166367,0.035245045088231564,0.06881005875766277,0.3040367662906647
263,0.2734677791595459,0.4716700613498688,0.03521230351179838,0.0687243863940239,0.30868008360266685
264,0.2722220867872238,0.4704746827483177,0.034881234634667635,0.0682553593069315,0.30710331350564957
265,0.2720615528523922,0.4712081775069237,0.035118562169373035,0.06777111627161503,0.30718011781573296
266,0.272090096026659,0.47123120725154877,0.035180112812668085,0.06828878726810217,0.30727021396160126
267,0.2741609327495098,0.47240880876779556,0.03573076007887721,0.06899422407150269,0.309891689568758
268,0.27288589626550674,0.47122808545827866,0.035011425614356995,0.06917650904506445,0.30789732933044434
269,0.2728794291615486,0.47153350710868835,0.034816413186490536,0.06782108452171087,0.3076958507299423
270,0.2720223441720009,0.47119251638650894,0.03491490846499801,0.06863565277308226,0.30693725124001503
271,0.271591879427433,0.4711105525493622,0.03492661705240607,0.06807483825832605,0.3065184950828552
272,0.272286307066679,0.4701034426689148,0.03488475410267711,0.06868968531489372,0.3071710616350174
273,0.26893094927072525,0.4684454873204231,0.03478429885581136,0.0683846166357398,0.3037152513861656
274,0.27211835980415344,0.4696318134665489,0.03482014639303088,0.06765101943165064,0.3069385141134262
275,0.2727581337094307,0.4708558991551399,0.03510994045063853,0.0677575170993805,0.3078680709004402
276,0.2722999043762684,0.4700235277414322,0.035448250360786915,0.0698626758530736,0.30774814635515213
277,0.2756428197026253,0.47114528715610504,0.03463165741413832,0.06832646392285824,0.31027447432279587
278,0.27325766533613205,0.470594584941864,0.03491514641791582,0.06744648050516844,0.308172807097435
279,0.2734680064022541,0.47047488391399384,0.03477927949279547,0.06797642819583416,0.30824728310108185
280,0.2701388895511627,0.46856849640607834,0.0349189848639071,0.06942646205425262,0.3050578758120537
281,0.26855091750621796,0.4679574519395828,0.03491235664114356,0.06899537798017263,0.30346327275037766
282,0.27095095068216324,0.46901005506515503,0.035264157224446535,0.06768671702593565,0.3062151111662388
283,0.26779526844620705,0.46758273616433144,0.03497211169451475,0.06837675161659718,0.3027673810720444
284,0.2734999805688858,0.47080469131469727,0.03550875885412097,0.06829505693167448,0.30900873988866806
285,0.27442121133208275,0.47084470093250275,0.03492682287469506,0.06857902090996504,0.3093480356037617
286,0.2715277373790741,0.46792884916067123,0.03507543355226517,0.06927091535180807,0.30660317093133926
287,0.2695133499801159,0.46872278302907944,0.0355428708717227,0.06933260802179575,0.30505622178316116
288,0.27442367374897003,0.4706667885184288,0.034599633887410164,0.06796578783541918,0.30902330204844475
289,0.27895890548825264,0.4704362154006958,0.03494089189916849,0.06820081546902657,0.31389979645609856
290,0.2734839618206024,0.47037675231695175,0.03474845923483372,0.06889220140874386,0.3082324229180813
291,0.2736207917332649,0.47004931420087814,0.03469802578911185,0.06866090279072523,0.3083188198506832
292,0.2789924666285515,0.47260066866874695,0.03430986450985074,0.06776881124824286,0.31330232694745064
293,0.2738991677761078,0.4702324941754341,0.03478517010807991,0.06806320231407881,0.3086843378841877
294,0.2724638395011425,0.46925899386405945,0.03469826374202967,0.06856124475598335,0.3071621060371399
295,0.2719257138669491,0.4687497243285179,0.03465967159718275,0.06841940153390169,0.3065853863954544
