1.387005895376205444e-01,8.535832911729812622e-02,1.295731216669082642e-01,1.467517316341400146e-01,-3.805394768714904785e-01,3.089573383331298828e-01,-6.901053190231323242e-01,-1.707362383604049683e-01
4.674239456653594971e-01,1.583897769451141357e-01,4.474969804286956787e-01,-3.221100270748138428e-01,3.856611847877502441e-01,-4.880325496196746826e-02,-3.535175323486328125e-01,-6.102691292762756348e-01
1.889835745096206665e-01,-8.138063549995422363e-02,3.795444965362548828e-01,-1.347477883100509644e-01,8.110906928777694702e-02,-2.368661612272262573e-01,-5.804895758628845215e-01,-7.369080781936645508e-01
4.078890979290008545e-01,-5.707082338631153107e-03,-3.966995179653167725e-01,-3.137076646089553833e-02,5.577380955219268799e-02,-4.559491276741027832e-01,-7.956910729408264160e-01,-2.860237844288349152e-02
-3.980947136878967285e-01,2.820229716598987579e-02,6.974647045135498047e-01,-1.079422950744628906e+00,-6.903191655874252319e-02,-2.244803458452224731e-01,2.032429695129394531e+00,-3.747895956039428711e-01
2.752941846847534180e-02,-2.890418767929077148e-01,5.372139811515808105e-01,7.480733841657638550e-02,-3.229301869869232178e-01,9.477607607841491699e-01,-4.647042155265808105e-01,2.866669297218322754e-01
1.036555096507072449e-01,2.455836981534957886e-01,-1.822951138019561768e-01,4.322096109390258789e-01,5.472583174705505371e-01,-4.613302648067474365e-01,-3.436682820320129395e-01,5.577008724212646484e-01
4.614030122756958008e-01,2.364678680896759033e-01,-7.006335258483886719e-01,4.545201361179351807e-01,-1.233194842934608459e-01,-4.290056526660919189e-01,-3.158161640167236328e-01,5.570289865136146545e-02
-4.600209370255470276e-02,-4.322078451514244080e-02,7.400271296501159668e-02,5.555609464645385742e-01,-4.658282995223999023e-01,5.766000151634216309e-01,-8.680718392133712769e-02,3.451653122901916504e-01
-4.564804956316947937e-02,5.807857587933540344e-02,3.768118619918823242e-01,-3.033279478549957275e-01,3.414279520511627197e-01,-3.458411097526550293e-01,8.300830721855163574e-01,8.150881528854370117e-02
6.008784472942352295e-02,-3.173366785049438477e-01,9.486625194549560547e-01,-8.161376714706420898e-01,5.577114820480346680e-01,-6.998119950294494629e-01,2.782668173313140869e-01,-5.144557356834411621e-01
1.291912555694580078e+00,1.627626717090606689e-01,1.364830851554870605e+00,-2.871151864528656006e-01,1.507560610771179199e-01,5.000177770853042603e-02,2.202765550464391708e-03,2.597830891609191895e-01
2.431186437606811523e-01,3.368600010871887207e-01,2.916352152824401855e-01,4.699023067951202393e-01,-3.313691914081573486e-01,-3.707343339920043945e-01,-1.704982817173004150e-01,-2.678284943103790283e-01
-8.729981631040573120e-02,-1.006853301078081131e-02,-5.416334271430969238e-01,2.098998576402664185e-01,-5.243307352066040039e-01,3.746121525764465332e-01,6.341512799263000488e-01,1.240166872739791870e-01
-2.702355384826660156e-02,-1.624282747507095337e-01,6.569451093673706055e-02,2.494591474533081055e-02,-2.047314792871475220e-01,4.536604508757591248e-03,-2.110890150070190430e-01,-6.556092500686645508e-01
6.943257451057434082e-01,-1.968836188316345215e-01,3.158839046955108643e-01,-1.785194575786590576e-01,-3.603950142860412598e-01,1.361621618270874023e+00,7.086495757102966309e-01,-1.712784022092819214e-01
7.082027941942214966e-02,-2.190184742212295532e-01,5.742574930191040039e-01,5.940525531768798828e-01,-3.180412948131561279e-01,3.697623610496520996e-01,2.091825455427169800e-01,4.603677988052368164e-01
4.392146468162536621e-01,-1.674905121326446533e-01,-4.064753353595733643e-01,-4.350604712963104248e-01,-7.873804122209548950e-02,8.983352035284042358e-02,-1.035177931189537048e-01,-2.143068611621856689e-01
-5.468637347221374512e-01,-3.534858822822570801e-01,2.093781828880310059e-01,-9.667600989341735840e-01,5.809004306793212891e-01,-2.915405035018920898e-01,1.109474226832389832e-01,1.491775959730148315e-01
3.067193329334259033e-01,3.137736618518829346e-01,-3.706356287002563477e-01,1.087789893150329590e+00,4.349657148122787476e-02,8.564346283674240112e-02,4.500235915184020996e-01,5.355229377746582031e-01
-4.032712876796722412e-01,8.619294315576553345e-02,-6.653903126716613770e-01,2.732355892658233643e-01,-7.236544787883758545e-02,-1.646470725536346436e-01,8.674133569002151489e-02,-5.271843075752258301e-01
-1.019435748457908630e-01,-1.289736628532409668e-01,-5.155008435249328613e-01,6.147832423448562622e-02,1.651406735181808472e-01,-2.507986724376678467e-01,-2.621890604496002197e-01,-5.454987883567810059e-01
-1.417460083961486816e+00,1.813172698020935059e-01,-7.471139729022979736e-02,-1.239416718482971191e+00,-2.852678894996643066e-01,2.869306206703186035e-01,9.728698134422302246e-01,2.718072235584259033e-01
-4.843111932277679443e-01,-2.007974386215209961e-01,5.458484888076782227e-01,-4.608410596847534180e-01,-2.875013351440429688e-01,1.049939468502998352e-01,1.603890210390090942e-01,2.374874800443649292e-01
4.075517952442169189e-01,2.070186138153076172e-01,1.033763214945793152e-02,6.711874157190322876e-02,-2.818623557686805725e-03,-4.804125130176544189e-01,1.940802186727523804e-01,1.828606277704238892e-01
2.278161644935607910e-01,-4.373149573802947998e-01,-8.656179308891296387e-01,-4.218514263629913330e-01,4.619059264659881592e-01,-1.215865314006805420e-01,2.706955373287200928e-01,-6.850737333297729492e-01
-9.556301683187484741e-02,-4.939741492271423340e-01,-6.950601935386657715e-02,-3.519654572010040283e-01,-6.335104256868362427e-02,6.190986037254333496e-01,-3.543107807636260986e-01,-9.321274608373641968e-02
6.624648571014404297e-01,-6.297090649604797363e-01,-3.593198359012603760e-01,-3.013267368078231812e-02,3.712367415428161621e-01,7.816612124443054199e-01,5.468255877494812012e-01,-5.242276191711425781e-01
5.184090137481689453e-02,-3.477228060364723206e-02,6.039133667945861816e-01,-2.801274061203002930e-01,-3.012002110481262207e-01,-2.155697531998157501e-02,6.578649282455444336e-01,-3.108828663825988770e-01
1.985582113265991211e-01,7.826815247535705566e-01,6.855107545852661133e-01,6.217641830444335938e-01,-3.683024346828460693e-01,-1.117191091179847717e-01,-1.022193789482116699e+00,9.880129992961883545e-02
4.128686487674713135e-01,-3.431960642337799072e-01,-4.433924257755279541e-01,2.425772845745086670e-01,7.305436134338378906e-01,1.619954854249954224e-01,2.970771491527557373e-01,-5.902569890022277832e-01
-1.367494940757751465e+00,-5.087943077087402344e-01,1.159828662872314453e+00,-6.854873299598693848e-01,2.400984019041061401e-01,-5.566874146461486816e-01,5.821578502655029297e-01,-2.792270183563232422e-01
-3.873341977596282959e-01,-3.049135021865367889e-02,-1.573133707046508789e+00,7.504614591598510742e-01,-3.565455675125122070e-01,2.981414794921875000e-01,-4.879163503646850586e-01,4.680550098419189453e-01
8.872915506362915039e-01,2.018525451421737671e-01,-8.095541000366210938e-01,2.829245990142226219e-03,-2.800692021846771240e-01,1.195701360702514648e+00,-1.073297500610351562e+00,8.381672501564025879e-01
-1.425132900476455688e-01,-9.788444638252258301e-02,4.258075654506683350e-01,-4.089814126491546631e-01,3.007743358612060547e-01,-5.498807430267333984e-01,-9.263902157545089722e-02,1.241834461688995361e-01
7.336456328630447388e-02,-8.635936677455902100e-02,-1.625638842582702637e+00,8.525604009628295898e-01,-3.269432485103607178e-01,4.791133999824523926e-01,-9.063695669174194336e-01,9.906657040119171143e-02
1.485351473093032837e-01,3.554875254631042480e-01,7.210311293601989746e-01,-7.379400134086608887e-01,8.194109797477722168e-01,-6.313814520835876465e-01,4.463590383529663086e-01,5.020305514335632324e-01
-3.809180855751037598e-02,-2.520267367362976074e-01,6.823222637176513672e-01,3.007324784994125366e-02,-2.737377285957336426e-01,4.829287528991699219e-01,-5.865641832351684570e-01,-7.179727405309677124e-02
-7.205838561058044434e-01,3.395112156867980957e-01,-1.381605565547943115e-01,6.895171403884887695e-01,-1.857272721827030182e-02,-9.975663572549819946e-02,-1.065918430685997009e-01,3.934193551540374756e-01
6.680422425270080566e-01,3.546690344810485840e-01,3.217097818851470947e-01,2.707947045564651489e-02,-3.307864964008331299e-01,1.982794553041458130e-01,-3.753316998481750488e-01,-4.035969972610473633e-01
-9.721449762582778931e-02,-1.103437840938568115e-01,4.418711960315704346e-01,1.218748211860656738e+00,1.789637058973312378e-01,-2.952686846256256104e-01,4.424578547477722168e-01,3.980822563171386719e-01
-2.910357415676116943e-01,1.870208233594894409e-01,8.996861577033996582e-01,1.483661532402038574e-01,1.273294985294342041e-01,-9.809092432260513306e-02,6.646119952201843262e-01,-6.669290661811828613e-01
5.243479013442993164e-01,4.487746953964233398e-01,-1.203332424163818359e+00,7.441710233688354492e-01,-3.197508454322814941e-01,-1.096420735120773315e-02,-3.986000269651412964e-02,4.038676321506500244e-01
1.399839948862791061e-02,2.168533205986022949e-01,-1.138116002082824707e+00,5.793782472610473633e-01,1.739654876291751862e-02,-9.029952287673950195e-01,-8.943799734115600586e-01,-6.281585991382598877e-02
1.862218976020812988e-01,-3.197278082370758057e-01,2.253005504608154297e-01,4.284263253211975098e-01,-6.828001886606216431e-02,2.394110709428787231e-01,6.901893764734268188e-02,-4.940668120980262756e-02
-2.340347170829772949e-01,3.645956218242645264e-01,1.349972963333129883e+00,5.303688049316406250e-01,2.932004928588867188e-01,-6.913612484931945801e-01,-1.099365428090095520e-01,3.110333681106567383e-01
4.931950569152832031e-01,-4.833150804042816162e-01,-1.284822583198547363e+00,7.473940849304199219e-01,5.685663223266601562e-02,5.153239965438842773e-01,-2.600709199905395508e-01,-1.679026931524276733e-01
-2.333702445030212402e-01,-8.258348703384399414e-02,3.722451031208038330e-01,-1.045351698994636536e-01,-4.091496169567108154e-01,8.823062777519226074e-01,-6.561897397041320801e-01,4.641875326633453369e-01
5.150364637374877930e-01,2.122411318123340607e-02,6.421415805816650391e-01,1.882457584142684937e-01,5.281883478164672852e-01,-6.981055736541748047e-01,4.046446681022644043e-01,-4.411253035068511963e-01
1.184389814734458923e-01,-1.410907208919525146e-01,-3.719318509101867676e-01,-9.772269129753112793e-01,8.498212099075317383e-01,-5.861331820487976074e-01,-9.656794369220733643e-03,2.789687216281890869e-01
-4.761099517345428467e-01,9.578022360801696777e-02,-2.229754030704498291e-01,-3.838436901569366455e-01,-4.604420065879821777e-01,9.176036715507507324e-01,-5.325385332107543945e-01,5.456165671348571777e-01
-3.795611560344696045e-01,6.432202458381652832e-01,1.937824636697769165e-01,2.727247541770339012e-03,-1.100647091865539551e+00,1.003989934921264648e+00,2.391416281461715698e-01,6.365625858306884766e-01
-1.184400558471679688e+00,-2.397416234016418457e-01,6.542872786521911621e-01,-9.648911952972412109e-01,3.125199675559997559e-01,-3.451021909713745117e-01,9.835739135742187500e-01,-3.606630861759185791e-01
5.579340457916259766e-01,-1.742589771747589111e-01,8.659387826919555664e-01,1.264423877000808716e-02,1.008888110518455505e-01,-6.905198097229003906e-01,2.320578098297119141e-01,-3.388387858867645264e-01
-3.666656911373138428e-01,2.695121765136718750e-01,2.507803440093994141e-01,2.883870005607604980e-01,-8.088828921318054199e-01,7.514458894729614258e-01,-6.019483804702758789e-01,5.065486431121826172e-01
1.458582729101181030e-01,2.505800426006317139e-01,1.802479475736618042e-01,-3.420497775077819824e-01,-1.060757264494895935e-01,-6.225564479827880859e-01,1.088588118553161621e+00,-1.568367183208465576e-01
-6.439235806465148926e-01,-2.767777740955352783e-01,-3.829628825187683105e-01,2.766772359609603882e-02,-2.016908377408981323e-01,3.473556041717529297e-01,-7.488149404525756836e-01,-9.397205710411071777e-01
-3.258560597896575928e-01,-8.436888456344604492e-02,1.142206788063049316e+00,5.252910852432250977e-01,-1.972123086452484131e-01,1.845249682664871216e-01,-2.289172410964965820e-01,2.392507493495941162e-01
3.986657559871673584e-01,-4.222298264503479004e-01,-7.315467000007629395e-01,-3.668337166309356689e-01,1.032827496528625488e+00,-4.695894122123718262e-01,-5.165662765502929688e-01,6.671205163002014160e-02
-3.125328123569488525e-01,3.350078165531158447e-01,5.001263618469238281e-01,-1.068272590637207031e+00,3.261390328407287598e-01,1.476733535528182983e-01,-1.529379338026046753e-01,6.772287487983703613e-01
1.118856295943260193e-01,-1.998571455478668213e-01,1.849655956029891968e-01,-5.374019593000411987e-02,3.612915873527526855e-01,-6.509196758270263672e-01,-6.926369071006774902e-01,4.273949190974235535e-02
-1.601772159337997437e-01,-3.841038346290588379e-01,-2.684815824031829834e-01,2.927095443010330200e-02,4.605483412742614746e-01,-5.476130843162536621e-01,-9.543743133544921875e-01,-5.357540026307106018e-02
6.375311315059661865e-02,1.807502508163452148e-01,-2.003080397844314575e-01,-2.581584751605987549e-01,6.001420617103576660e-01,-6.606685519218444824e-01,-9.615353345870971680e-01,-1.062009930610656738e-01
1.333523243665695190e-01,-3.942010998725891113e-01,1.382199674844741821e-01,-7.698808908462524414e-01,4.384963810443878174e-01,7.603865116834640503e-02,-3.405885398387908936e-01,-4.948081448674201965e-02
5.093678236007690430e-01,3.851177096366882324e-01,-8.253316879272460938e-01,6.680586338043212891e-01,-7.810173183679580688e-02,1.849770545959472656e-01,3.611994385719299316e-01,5.196000933647155762e-01
-1.432245820760726929e-01,2.294223308563232422e-01,1.301225900650024414e+00,-3.913925886154174805e-01,9.443834424018859863e-02,9.167600423097610474e-02,-3.290114104747772217e-01,5.086627602577209473e-01
4.863924384117126465e-01,1.809248924255371094e-01,2.127298265695571899e-01,6.364328861236572266e-01,-3.175548315048217773e-01,-3.156706392765045166e-01,1.717548668384552002e-01,4.888942837715148926e-01
5.865037441253662109e-02,-3.024477958679199219e-01,3.813278079032897949e-01,5.715757608413696289e-01,-2.609201669692993164e-01,2.342980653047561646e-01,1.133789196610450745e-01,6.655374169349670410e-01
1.024117588996887207e+00,-1.972493976354598999e-01,-3.254556953907012939e-01,5.405344814062118530e-02,1.452291160821914673e-01,-2.880811691284179688e-01,6.396126002073287964e-02,-2.362600713968276978e-01
-4.053475558757781982e-01,7.585049867630004883e-01,-2.971995770931243896e-01,-8.837529271841049194e-02,-6.142778396606445312e-01,-2.315063215792179108e-02,9.410510659217834473e-01,6.254291534423828125e-01
-2.022240310907363892e-02,3.992979228496551514e-01,-7.414023578166961670e-02,3.001577556133270264e-01,-6.591563671827316284e-02,1.982101351022720337e-01,-4.192566275596618652e-01,6.490892171859741211e-01
5.680881142616271973e-01,5.940967202186584473e-01,4.083989560604095459e-02,5.656681060791015625e-01,-2.023187577724456787e-01,-1.018738076090812683e-01,4.381351470947265625e-01,1.661559753119945526e-02
-4.563089311122894287e-01,3.155592083930969238e-01,3.617070987820625305e-02,4.731736481189727783e-01,-2.901592254638671875e-01,-1.150804534554481506e-01,5.692153573036193848e-01,1.768393628299236298e-02
-1.472759395837783813e-01,-5.403913259506225586e-01,-8.344943523406982422e-01,2.185067683458328247e-01,-1.275319010019302368e-01,2.174839824438095093e-01,-8.451539278030395508e-02,-7.468990087509155273e-01
-5.458382368087768555e-01,-2.272331714630126953e-01,1.145290374755859375e+00,-2.256008684635162354e-01,-1.099943071603775024e-01,-4.341972619295120239e-02,7.987920045852661133e-01,4.941848218441009521e-01
1.969576030969619751e-01,8.933025598526000977e-02,-5.881529450416564941e-01,-5.213049799203872681e-02,-1.875825077295303345e-01,-2.324883788824081421e-01,5.943359136581420898e-01,-5.807309746742248535e-01
4.195391833782196045e-01,-1.264194548130035400e-01,-1.722054928541183472e-01,1.483070403337478638e-01,-3.447775840759277344e-01,3.697025775909423828e-02,6.095340847969055176e-02,1.187056601047515869e-01
-6.657291650772094727e-01,-2.296886891126632690e-01,-6.604764461517333984e-01,1.220877096056938171e-01,4.542403668165206909e-02,1.434237062931060791e-01,8.386406898498535156e-01,-7.287712097167968750e-01
2.791211903095245361e-01,-8.891892619431018829e-03,3.983322381973266602e-01,-4.278350770473480225e-01,-2.715309262275695801e-01,1.678905487060546875e-01,8.318762183189392090e-01,-5.361356735229492188e-01
2.458812296390533447e-01,-6.368725001811981201e-02,-4.846830293536186218e-02,-9.367083758115768433e-02,-2.365022897720336914e-01,-2.638456225395202637e-01,3.591001927852630615e-01,1.533272415399551392e-01
-6.486859917640686035e-01,-8.665071427822113037e-02,-4.525392651557922363e-01,1.768097430467605591e-01,2.420316487550735474e-01,-1.996408104896545410e-01,6.775422692298889160e-01,-5.290475115180015564e-02
7.172505855560302734e-01,2.088122367858886719e-01,-6.347575187683105469e-01,2.380674183368682861e-01,-3.309311568737030029e-01,7.120283693075180054e-02,-3.416932523250579834e-01,3.031980395317077637e-01
-3.582256138324737549e-01,1.673137247562408447e-01,-5.844139456748962402e-01,1.918384730815887451e-01,1.377986371517181396e-01,9.721891283988952637e-01,-1.258337944746017456e-01,3.218345940113067627e-01
6.136571764945983887e-01,2.625822126865386963e-01,-1.303917527198791504e+00,1.563617587089538574e-01,-9.624602273106575012e-03,-3.198290010914206505e-03,-8.246724009513854980e-01,7.381276488304138184e-01
6.281110644340515137e-01,-2.813556790351867676e-01,-1.297698616981506348e+00,7.003406286239624023e-01,1.899899244308471680e-01,1.034124866127967834e-01,-6.042932718992233276e-02,-8.053109645843505859e-01
-4.626581072807312012e-01,-2.995071411132812500e-01,1.610938608646392822e-01,7.303946614265441895e-01,-3.477018475532531738e-01,1.957856863737106323e-01,-3.633305728435516357e-01,5.345527455210685730e-02
3.039999604225158691e-01,-6.568127125501632690e-02,-3.017430379986763000e-02,5.092607140541076660e-01,-3.211901783943176270e-01,1.283786147832870483e-01,3.977399170398712158e-01,2.188688516616821289e-01
-2.055210620164871216e-01,2.867424488067626953e-01,5.570525303483009338e-02,3.760682344436645508e-01,-4.960951209068298340e-01,2.747473418712615967e-01,3.451304435729980469e-01,3.158677518367767334e-01
4.351737201213836670e-01,-3.186828196048736572e-01,6.431833654642105103e-02,4.999307990074157715e-01,2.563073635101318359e-01,2.295877486467361450e-01,5.815660357475280762e-01,1.458407342433929443e-01
-2.181805372238159180e+00,7.533919811248779297e-02,1.657802820205688477e+00,-2.545229196548461914e+00,3.926485180854797363e-01,-7.408734560012817383e-01,2.453558683395385742e+00,4.560478031635284424e-01
6.341417431831359863e-01,-1.017115730792284012e-02,2.769804298877716064e-01,1.700897514820098877e-01,-3.339406847953796387e-01,7.285114526748657227e-01,-2.965019047260284424e-01,6.284380555152893066e-01
1.361517429351806641e+00,4.819886386394500732e-01,4.200270771980285645e-01,5.885700136423110962e-02,-4.844292104244232178e-01,6.295507550239562988e-01,4.507201164960861206e-02,1.469576209783554077e-01
2.499959319829940796e-01,-3.266645669937133789e-01,-4.206495583057403564e-01,5.748789310455322266e-01,-8.731842786073684692e-02,1.926589906215667725e-01,2.948798537254333496e-01,-3.530468419194221497e-02
-1.609378308057785034e-01,7.650720477104187012e-01,-6.005984544754028320e-01,-2.420960962772369385e-01,-2.752015590667724609e-01,-6.939342617988586426e-01,5.024654865264892578e-01,1.418631225824356079e-01
2.550263702869415283e-01,-3.990584015846252441e-01,-1.371093690395355225e-01,2.824869453907012939e-01,5.896759033203125000e-01,-4.383796453475952148e-02,8.446679711341857910e-01,-4.862395524978637695e-01
-2.021344006061553955e-01,-3.124584555625915527e-01,1.104163974523544312e-01,2.660633623600006104e-01,5.484586954116821289e-01,2.014766931533813477e-01,-1.316013783216476440e-01,-1.725754588842391968e-01
-9.623429179191589355e-02,2.616784274578094482e-01,-8.947449922561645508e-01,2.803139090538024902e-01,5.366348624229431152e-01,-3.806543350219726562e-01,-9.333832859992980957e-01,-7.649566531181335449e-01
-1.852940917015075684e-01,-2.626123428344726562e-01,1.483595818281173706e-01,-4.785111248493194580e-01,9.690539836883544922e-01,-5.229492187500000000e-01,-7.350496649742126465e-01,-4.671492874622344971e-01
-1.268396377563476562e-01,-1.203131824731826782e-01,1.772192865610122681e-01,6.589886546134948730e-01,-2.232883125543594360e-01,3.943680822849273682e-01,-7.606237530708312988e-01,-9.250662922859191895e-01
-1.187316775321960449e-01,6.110372543334960938e-01,-3.212057650089263916e-01,-1.952192783355712891e-01,-2.150167971849441528e-01,-1.887737512588500977e-01,6.156988739967346191e-01,-4.682256877422332764e-01
3.355322778224945068e-01,-9.698125720024108887e-02,-1.192454814910888672e+00,-7.040444612503051758e-01,3.854671716690063477e-01,-2.871970534324645996e-01,-3.598126173019409180e-01,-3.410309553146362305e-01
1.972581595182418823e-01,3.438528180122375488e-01,1.454945057630538940e-01,-1.386777758598327637e-01,-1.314205378293991089e-01,-5.193386077880859375e-01,-1.768060922622680664e-01,5.618289485573768616e-02
8.390671014785766602e-01,-3.491481766104698181e-02,-3.272401988506317139e-01,-7.404016256332397461e-01,8.123066425323486328e-01,-2.347797602415084839e-01,-1.002324342727661133e+00,4.904152154922485352e-01
3.146311938762664795e-01,5.171805992722511292e-02,2.332182675600051880e-01,2.790054976940155029e-01,3.783525824546813965e-01,-6.431232094764709473e-01,-4.563834667205810547e-01,5.855976939201354980e-01
1.877477169036865234e-01,2.970407605171203613e-01,-8.243739604949951172e-02,2.092360258102416992e-01,-4.718710184097290039e-01,-3.860724717378616333e-02,-3.433151245117187500e-01,-7.867618650197982788e-02
-1.078724265098571777e+00,2.522904872894287109e-01,9.703699946403503418e-01,-4.264969229698181152e-01,-3.429100811481475830e-01,-9.761513024568557739e-02,1.771015405654907227e+00,6.597342491149902344e-01
2.087563723325729370e-01,-4.661967754364013672e-01,1.229225173592567444e-01,2.793325483798980713e-01,3.075286149978637695e-01,-5.052195787429809570e-01,2.113570570945739746e-01,-1.794771701097488403e-01
-1.363583505153656006e-01,-1.023494303226470947e-01,7.471619844436645508e-01,-6.958428621292114258e-01,1.180943250656127930e-01,1.943746656179428101e-01,1.017534732818603516e+00,5.838004946708679199e-01
-5.955048799514770508e-01,-1.436224877834320068e-01,1.037587404251098633e+00,-4.024282097816467285e-01,-3.216678500175476074e-01,-9.319812804460525513e-02,9.174464344978332520e-01,2.804960012435913086e-01
-7.753852605819702148e-01,1.181066315621137619e-02,6.925899982452392578e-01,5.578360706567764282e-02,-3.755268454551696777e-01,-5.996257811784744263e-02,1.238122344017028809e+00,2.437908798456192017e-01
3.866951167583465576e-01,8.190438151359558105e-02,4.069958925247192383e-01,6.246777623891830444e-02,7.303862273693084717e-02,-6.187770366668701172e-01,-5.095157623291015625e-01,-3.170358836650848389e-01
3.075444996356964111e-01,9.482887387275695801e-02,1.123394519090652466e-01,-7.575321793556213379e-01,3.275395631790161133e-01,7.114921212196350098e-01,-4.707229435443878174e-01,1.002976775169372559e+00
1.021715849637985229e-01,3.894137740135192871e-01,-3.583316504955291748e-01,5.711056292057037354e-03,7.773074507713317871e-01,-4.827691912651062012e-01,-1.078665494918823242e+00,5.706452727317810059e-01
2.361603677272796631e-01,-2.854945659637451172e-01,9.291618317365646362e-02,-8.930886983871459961e-01,6.118752956390380859e-01,4.347049444913864136e-02,-8.035750985145568848e-01,-2.558925449848175049e-01
1.711932197213172913e-02,-5.046400055289268494e-02,-4.845549464225769043e-01,4.664631187915802002e-01,-2.714322507381439209e-01,3.477928638458251953e-01,7.141363024711608887e-01,-4.723937436938285828e-02
4.866405129432678223e-01,2.730262875556945801e-01,8.633524775505065918e-01,-1.049011573195457458e-01,-4.420061111450195312e-01,6.191480755805969238e-01,3.639507889747619629e-01,9.591849446296691895e-01
5.602784752845764160e-01,-2.461214177310466766e-02,-1.044144332408905029e-01,5.140634775161743164e-01,6.769935041666030884e-02,-2.363122403621673584e-01,7.957849651575088501e-02,-6.253401637077331543e-01
-7.781093120574951172e-01,5.125048756599426270e-01,6.942224502563476562e-01,-1.028184533119201660e+00,2.815393507480621338e-01,-4.700615406036376953e-01,6.007802486419677734e-01,-2.073223143815994263e-01
1.777460128068923950e-01,9.646686911582946777e-02,-2.936384379863739014e-01,2.396860718727111816e-02,-5.313093215227127075e-02,6.292134523391723633e-02,-5.056662559509277344e-01,4.474063217639923096e-01
5.442955344915390015e-02,-2.575806379318237305e-01,-7.018837928771972656e-01,-2.401426667347550392e-03,-2.354395538568496704e-01,5.778067111968994141e-01,-1.456100195646286011e-01,-8.956236243247985840e-01
-1.079020500183105469e+00,-2.894077915698289871e-04,-5.562104582786560059e-01,5.097881555557250977e-01,-5.443087220191955566e-01,2.904214262962341309e-01,5.095536112785339355e-01,1.265760511159896851e-01
8.856657147407531738e-02,-2.909427583217620850e-01,-5.355967879295349121e-01,-2.340444028377532959e-01,-1.350727677345275879e-01,5.997871160507202148e-01,-1.773923635482788086e-02,1.502967029809951782e-01
-4.240052103996276855e-01,-3.956166207790374756e-01,-8.015047013759613037e-02,1.302523910999298096e-01,6.700072288513183594e-01,3.880603015422821045e-01,-1.330435037612915039e+00,4.188900887966156006e-01
