val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,48,783,0.05996866896748543,0.07751009613275528,0.0314362533390522,0.05636926367878914,0.19472944736480713,0.1033245101571083,0.0,0.0,0.0
0.061638783663511276,0.07684069871902466,0.033823929727077484,0.061714403331279755,0.09546270966529846,49,799,,,,,,,,,
,,,,,49,799,0.05960290879011154,0.07638417184352875,0.03134686499834061,0.05425308272242546,0.19401560723781586,0.1030658483505249,0.0,0.0,0.0
0.05833941698074341,0.07134058326482773,0.034164104610681534,0.06264384090900421,0.09250352531671524,50,815,,,,,,,,,
,,,,,50,815,0.05816490203142166,0.0746711939573288,0.03126305714249611,0.054964590817689896,0.19232062995433807,0.10289265215396881,0.0,0.0,0.0
0.05810428783297539,0.07295046001672745,0.03375738114118576,0.06140567734837532,0.09186167269945145,51,831,,,,,,,,,
,,,,,51,831,0.057337045669555664,0.07331133633852005,0.031281374394893646,0.05365237593650818,0.19152936339378357,0.10291092097759247,0.0,0.0,0.0
0.05586769059300423,0.06964220851659775,0.03341607376933098,0.06134115904569626,0.0892837643623352,52,847,,,,,,,,,
,,,,,52,847,0.05656234547495842,0.07343924790620804,0.031437184661626816,0.05488446354866028,0.1907803863286972,0.10278085619211197,0.0,0.0,0.0
0.05676095560193062,0.06940269470214844,0.0344722643494606,0.06270924210548401,0.09123321622610092,53,863,,,,,,,,,
,,,,,53,863,0.05689240247011185,0.07559393346309662,0.0318484827876091,0.056360162794589996,0.19134297966957092,0.10260208696126938,0.0,0.0,0.0
0.05473453551530838,0.06840885430574417,0.03391975164413452,0.06120649725198746,0.0886542946100235,54,879,,,,,,,,,
,,,,,54,879,0.05515475198626518,0.0685761570930481,0.031704243272542953,0.05378571152687073,0.189352348446846,0.10249334573745728,0.0,0.0,0.0
0.052813321352005005,0.06387390196323395,0.034413404762744904,0.06369555741548538,0.08722672611474991,55,895,,,,,,,,,
,,,,,55,895,0.05456358194351196,0.06716305762529373,0.03156689926981926,0.054032452404499054,0.18856202065944672,0.102431520819664,0.0,0.0,0.0
0.054564934223890305,0.06943752616643906,0.03459557890892029,0.06302811205387115,0.08916051685810089,56,911,,,,,,,,,
,,,,,56,911,0.05437815189361572,0.07188308984041214,0.03178773075342178,0.056181401014328,0.18830707669258118,0.10214118659496307,0.0,0.0,0.0
0.05239096283912659,0.06485091894865036,0.03415606915950775,0.06256256997585297,0.08654703199863434,57,927,,,,,,,,,
,,,,,57,927,0.05322194844484329,0.06697531044483185,0.03214261680841446,0.055484771728515625,0.18730005621910095,0.1019354835152626,0.0,0.0,0.0
0.05234877020120621,0.06250959634780884,0.03467147797346115,0.06414242088794708,0.08702024817466736,58,943,,,,,,,,,
,,,,,58,943,0.051800619810819626,0.06734451651573181,0.03189586475491524,0.05609215050935745,0.18552151322364807,0.1018250435590744,0.0,0.0,0.0
0.05193473771214485,0.06341015547513962,0.0342860110104084,0.06346507370471954,0.08622074872255325,59,959,,,,,,,,,
,,,,,59,959,0.051880836486816406,0.06528346985578537,0.031681373715400696,0.057605594396591187,0.18508431315422058,0.10152211040258408,0.0,0.0,0.0
0.04859955981373787,0.05943097546696663,0.033869292587041855,0.06310470402240753,0.08246885240077972,60,975,,,,,,,,,
,,,,,60,975,0.049321938306093216,0.06384994834661484,0.0313451923429966,0.056394774466753006,0.18218031525611877,0.10151319205760956,0.0,0.0,0.0
0.04846618324518204,0.05999106913805008,0.03366730362176895,0.062134675681591034,0.08213348686695099,61,991,,,,,,,,,
,,,,,61,991,0.04889815300703049,0.062325578182935715,0.03174682334065437,0.05770247057080269,0.18220451474189758,0.10155955702066422,0.0,0.0,0.0
0.04882614314556122,0.05701759457588196,0.034650105983018875,0.06397552788257599,0.08347625285387039,62,1007,,,,,,,,,
,,,,,62,1007,0.04874099791049957,0.06226872280240059,0.03211836516857147,0.0575394406914711,0.18213559687137604,0.10127623379230499,0.0,0.0,0.0
0.04651245102286339,0.05629657581448555,0.03417456895112991,0.06301043927669525,0.0806870236992836,63,1023,,,,,,,,,
,,,,,63,1023,0.04766412451863289,0.05845317244529724,0.0317695215344429,0.053733665496110916,0.1805293709039688,0.10109572112560272,0.0,0.0,0.0
0.04641414433717728,0.05625678226351738,0.03455684706568718,0.06398820132017136,0.08097099512815475,64,1039,,,,,,,,,
,,,,,64,1039,0.046625278890132904,0.06125260517001152,0.03163568675518036,0.058532070368528366,0.17938891053199768,0.10112795978784561,0.0,0.0,0.0
0.04366570711135864,0.05212698131799698,0.03398154303431511,0.06389404833316803,0.07764725387096405,65,1055,,,,,,,,,
,,,,,65,1055,0.045396625995635986,0.05815104395151138,0.031511224806308746,0.058942150324583054,0.17789223790168762,0.10098437964916229,0.0,0.0,0.0
0.04508918896317482,0.05492887645959854,0.033770810812711716,0.06327113509178162,0.07886000722646713,66,1071,,,,,,,,,
,,,,,66,1071,0.04491664096713066,0.05599404126405716,0.031766872853040695,0.0581786222755909,0.17755213379859924,0.10086862742900848,0.0,0.0,0.0
0.04581884294748306,0.056235022842884064,0.034186601638793945,0.06341002136468887,0.08000544458627701,67,1087,,,,,,,,,
,,,,,67,1087,0.045278266072273254,0.05749978497624397,0.03173426538705826,0.058110207319259644,0.17788274586200714,0.10087019205093384,0.0,0.0,0.0
0.042451564222574234,0.049124859273433685,0.035337962210178375,0.06617344915866852,0.07778953015804291,68,1103,,,,,,,,,
,,,,,68,1103,0.044938307255506516,0.05754590779542923,0.03239251673221588,0.05838451907038689,0.1780312955379486,0.10070046037435532,0.0,0.0,0.0
0.04293615743517876,0.052474312484264374,0.03450712561607361,0.06432020664215088,0.07744328677654266,69,1119,,,,,,,,,
,,,,,69,1119,0.04473975673317909,0.05502555891871452,0.032221097499132156,0.060281902551651,0.1774764358997345,0.10051558911800385,0.0,0.0,0.0
0.039819858968257904,0.046193040907382965,0.034553445875644684,0.0641523152589798,0.07437330484390259,70,1135,,,,,,,,,
,,,,,70,1135,0.04186616092920303,0.0541343092918396,0.03201920539140701,0.05878417566418648,0.17437168955802917,0.10048629343509674,0.0,0.0,0.0
0.0412847176194191,0.0497620552778244,0.034047700464725494,0.06350628286600113,0.07533241808414459,71,1151,,,,,,,,,
,,,,,71,1151,0.040207572281360626,0.04999145120382309,0.032084934413433075,0.058791834861040115,0.17271268367767334,0.10042019188404083,0.0,0.0,0.0
0.03931768983602524,0.04537292569875717,0.034383952617645264,0.06494782119989395,0.0737016424536705,72,1167,,,,,,,,,
,,,,,72,1167,0.04234838858246803,0.05325605347752571,0.032287854701280594,0.05827181786298752,0.17489434778690338,0.10025811195373535,0.0,0.0,0.0
0.03816094249486923,0.04454835131764412,0.03476551175117493,0.06569166481494904,0.07292646169662476,73,1183,,,,,,,,,
,,,,,73,1183,0.0392073392868042,0.051203519105911255,0.032033804804086685,0.05805680900812149,0.17146176099777222,0.10022062063217163,0.0,0.0,0.0
0.036585647612810135,0.04273993894457817,0.034607596695423126,0.06573961675167084,0.07119323313236237,74,1199,,,,,,,,,
,,,,,74,1199,0.03809577226638794,0.047460224479436874,0.031926944851875305,0.059597183018922806,0.17021963000297546,0.10019692033529282,0.0,0.0,0.0
0.03486912325024605,0.04023978114128113,0.034425921738147736,0.06572221219539642,0.06929504126310349,75,1215,,,,,,,,,
,,,,,75,1215,0.03733539581298828,0.04672239348292351,0.03191538155078888,0.05721769481897354,0.16932576894760132,0.10007496923208237,0.0,0.0,0.0
0.034683309495449066,0.03997731953859329,0.03468707948923111,0.0657135471701622,0.06937038898468018,76,1231,,,,,,,,,
,,,,,76,1231,0.036695655435323715,0.04629025608301163,0.03213885799050331,0.05814247578382492,0.16886650025844574,0.1000320091843605,0.0,0.0,0.0
0.03603405877947807,0.04348527267575264,0.034505363553762436,0.06524310261011124,0.07053941488265991,77,1247,,,,,,,,,
,,,,,77,1247,0.03600887209177017,0.043274886906147,0.03241940587759018,0.05868905037641525,0.16829809546470642,0.09986981749534607,0.0,0.0,0.0
0.03368083015084267,0.03759932518005371,0.03481639549136162,0.06657145917415619,0.06849722564220428,78,1263,,,,,,,,,
,,,,,78,1263,0.03543294593691826,0.04279771447181702,0.03231402486562729,0.06022106856107712,0.16740167140960693,0.09965469688177109,0.0,0.0,0.0
0.03192954882979393,0.03764932602643967,0.03429962694644928,0.06554587185382843,0.06622917950153351,79,1279,,,,,,,,,
,,,,,79,1279,0.033933673053979874,0.041587553918361664,0.0322997160255909,0.05882950872182846,0.16587765514850616,0.0996442660689354,0.0,0.0,0.0
0.03327100723981857,0.03881874307990074,0.03499956429004669,0.06662143766880035,0.06827057898044586,80,1295,,,,,,,,,
,,,,,80,1295,0.03341566398739815,0.041998669505119324,0.03223714604973793,0.05922343209385872,0.16523970663547516,0.09958691149950027,0.0,0.0,0.0
0.030579110607504845,0.03398646041750908,0.03500001132488251,0.06789086014032364,0.0655791163444519,81,1311,,,,,,,,,
,,,,,81,1311,0.03270011395215988,0.040730707347393036,0.0321541428565979,0.06004956364631653,0.1642252504825592,0.09937100112438202,0.0,0.0,0.0
0.029671048745512962,0.03491107001900673,0.034777455031871796,0.06724737584590912,0.0644485130906105,82,1327,,,,,,,,,
,,,,,82,1327,0.03155551105737686,0.037849970161914825,0.03220457583665848,0.06156244874000549,0.16309013962745667,0.09933006763458252,0.0,0.0,0.0
0.030480649322271347,0.036804161965847015,0.034308042377233505,0.06614308059215546,0.06478869915008545,83,1343,,,,,,,,,
,,,,,83,1343,0.030851880088448524,0.038548536598682404,0.032409943640232086,0.060386430472135544,0.1626330316066742,0.09937120229005814,0.0,0.0,0.0
0.028443556278944016,0.03189723938703537,0.034939955919981,0.06781192123889923,0.06338351219892502,84,1359,,,,,,,,,
,,,,,84,1359,0.0314958393573761,0.03868723660707474,0.03257695958018303,0.06051711365580559,0.1632651835680008,0.09919239580631256,0.0,0.0,0.0
0.026226360350847244,0.029379909858107567,0.03513716906309128,0.06804400682449341,0.061363525688648224,85,1375,,,,,,,,,
,,,,,85,1375,0.028532568365335464,0.03670777007937431,0.03235666826367378,0.06115643307566643,0.15998475253582,0.09909551590681076,0.0,0.0,0.0
0.0265720896422863,0.030286293476819992,0.034783586859703064,0.06753959506750107,0.06135568022727966,86,1391,,,,,,,,,
,,,,,86,1391,0.027894550934433937,0.035208236426115036,0.032443396747112274,0.06276962906122208,0.15933385491371155,0.09899590909481049,0.0,0.0,0.0
0.02499607764184475,0.028998982161283493,0.03512881323695183,0.0679662898182869,0.060124896466732025,87,1407,,,,,,,,,
,,,,,87,1407,0.02705022320151329,0.033595141023397446,0.03239503130316734,0.061636894941329956,0.1584341675043106,0.09898889809846878,0.0,0.0,0.0
0.02404472418129444,0.02636534348130226,0.03510195016860962,0.06905631721019745,0.05914667993783951,88,1423,,,,,,,,,
,,,,,88,1423,0.02624328061938286,0.033516064286231995,0.03254367783665657,0.0619526132941246,0.15763850510120392,0.0988515242934227,0.0,0.0,0.0
0.022498056292533875,0.025675112381577492,0.03491043671965599,0.0684526115655899,0.057408493012189865,89,1439,,,,,,,,,
,,,,,89,1439,0.02545899525284767,0.030850404873490334,0.03238837420940399,0.06201052665710449,0.15668246150016785,0.09883508831262589,0.0,0.0,0.0
0.021629054099321365,0.025491666048765182,0.03432890400290489,0.06777582317590714,0.055957961827516556,90,1455,,,,,,,,,
,,,,,90,1455,0.024919159710407257,0.031100556254386902,0.03250142186880112,0.06166430562734604,0.15622712671756744,0.09880656003952026,0.0,0.0,0.0
0.022011825814843178,0.024235635995864868,0.03504632040858269,0.06894514709711075,0.057058144360780716,91,1471,,,,,,,,,
,,,,,91,1471,0.024742018431425095,0.032130200415849686,0.032394688576459885,0.06166649982333183,0.155877023935318,0.09874033182859421,0.0,0.0,0.0
0.019879067316651344,0.02408972755074501,0.03511861339211464,0.06984415650367737,0.05499768257141113,92,1487,,,,,,,,,
,,,,,92,1487,0.022571302950382233,0.02840433456003666,0.03247648477554321,0.06249312311410904,0.15373322367668152,0.09868542850017548,0.0,0.0,0.0
0.023342296481132507,0.028328120708465576,0.03530850261449814,0.06905344873666763,0.058650802820920944,93,1503,,,,,,,,,
,,,,,93,1503,0.022070568054914474,0.02840261533856392,0.03273988515138626,0.06278685480356216,0.15347686409950256,0.09866638481616974,0.0,0.0,0.0
0.01962779089808464,0.02252248115837574,0.03492783382534981,0.06976380199193954,0.05455562472343445,94,1519,,,,,,,,,
,,,,,94,1519,0.022170860320329666,0.02827506698668003,0.03234267979860306,0.06342016160488129,0.15304434299468994,0.09853081405162811,0.0,0.0,0.0
0.018007244914770126,0.020779136568307877,0.034650277346372604,0.06993620097637177,0.05265752226114273,95,1535,,,,,,,,,
,,,,,95,1535,0.021156633272767067,0.02762799896299839,0.032386306673288345,0.06089935824275017,0.1521502435207367,0.09860730916261673,0.0,0.0,0.0
0.01901688054203987,0.02241426892578602,0.03476361185312271,0.06944368779659271,0.05378049612045288,96,1551,,,,,,,,,
,,,,,96,1551,0.02037559077143669,0.024723559617996216,0.0323544517159462,0.06330063939094543,0.15129616856575012,0.09856612235307693,0.0,0.0,0.0
0.01865478605031967,0.021985594183206558,0.03430977836251259,0.06882807612419128,0.05296456068754196,97,1567,,,,,,,,,
,,,,,97,1567,0.020351439714431763,0.02592889592051506,0.032507218420505524,0.062378890812397,0.1513821929693222,0.09852352738380432,0.0,0.0,0.0
0.019808832556009293,0.023950830101966858,0.03470268473029137,0.070161834359169,0.05451151728630066,98,1583,,,,,,,,,
,,,,,98,1583,0.020952558144927025,0.025808757171034813,0.03232913091778755,0.06314755976200104,0.15171712636947632,0.09843545407056808,0.0,0.0,0.0
0.016816923394799232,0.019666776061058044,0.03500853851437569,0.07132910192012787,0.05182546377182007,99,1599,,,,,,,,,
,,,,,99,1599,0.019060295075178146,0.024568557739257812,0.032274290919303894,0.06213413551449776,0.1495882123708725,0.09825362265110016,0.0,0.0,0.0
0.016534006223082542,0.01859227567911148,0.034740567207336426,0.07021407783031464,0.05127457529306412,100,1615,,,,,,,,,
,,,,,100,1615,0.018532974645495415,0.022789906710386276,0.03229596093297005,0.06451024115085602,0.14922598004341125,0.09839704632759094,0.0,0.0,0.0
0.01771513931453228,0.021295782178640366,0.03442683815956116,0.07003672420978546,0.05214197561144829,101,1631,,,,,,,,,
,,,,,101,1631,0.018806148320436478,0.024428123608231544,0.032085053622722626,0.06254948675632477,0.14923612773418427,0.09834491461515427,0.0,0.0,0.0
