-4.724810719490051270e-01,4.561431407928466797e-01,6.638348102569580078e-01,-8.380535244941711426e-01,9.734102487564086914e-01,2.630264759063720703e-01,-1.354634642601013184e+00,-7.540980577468872070e-01,-1.873654961585998535e+00,-9.230630099773406982e-02
-4.583160579204559326e-02,5.786262154579162598e-01,-5.252520442008972168e-01,-8.229946494102478027e-01,-1.411430001258850098e+00,2.056876420974731445e-01,1.182312130928039551e+00,-2.280505150556564331e-01,1.780317902565002441e+00,4.769105613231658936e-01
9.738115072250366211e-01,-7.292270660400390625e-02,-2.236320227384567261e-01,3.869694173336029053e-01,-1.737647056579589844e-01,5.624280571937561035e-01,6.706685423851013184e-01,8.514165282249450684e-01,1.701757460832595825e-01,5.964718461036682129e-01
6.477499604225158691e-01,-9.724530577659606934e-01,5.520864129066467285e-01,1.137354150414466858e-01,4.643665254116058350e-01,4.957879185676574707e-01,-1.164810061454772949e+00,8.776798844337463379e-01,-1.691872119903564453e+00,-2.954628765583038330e-01
-8.127521276473999023e-01,9.112864136695861816e-01,-8.763924837112426758e-01,4.910670220851898193e-03,-6.700628995895385742e-02,4.918931126594543457e-01,2.612282514572143555e+00,-1.186959505081176758e+00,1.522769451141357422e+00,5.740982890129089355e-01
-2.029955387115478516e-03,6.730329990386962891e-01,5.388387441635131836e-01,-1.055379152297973633e+00,-5.030587911605834961e-01,-2.208674848079681396e-01,-1.442182302474975586e+00,-4.915460646152496338e-01,-2.160503149032592773e+00,-3.806905746459960938e-01
3.345268964767456055e-02,9.227051734924316406e-01,1.118538230657577515e-01,1.886014640331268311e-01,-5.793765783309936523e-01,-1.628824472427368164e-01,-1.445376407355070114e-02,-3.094221055507659912e-01,1.197474718093872070e+00,3.863950073719024658e-01
9.517854452133178711e-01,-4.101337790489196777e-01,-7.867310047149658203e-01,1.394409537315368652e+00,1.386385679244995117e+00,4.475720524787902832e-01,1.575046658515930176e+00,5.849340558052062988e-01,1.635021567344665527e+00,1.066977262496948242e+00
5.423311591148376465e-01,-7.144635915756225586e-02,-6.082317829132080078e-01,6.047025322914123535e-01,5.706962347030639648e-01,4.624355956912040710e-02,1.149353742599487305e+00,-5.782708525657653809e-01,6.691431403160095215e-01,6.558605432510375977e-01
1.723392009735107422e+00,-7.904117703437805176e-01,-8.357052803039550781e-01,5.727084279060363770e-01,8.795048594474792480e-01,1.388187557458877563e-01,8.275037407875061035e-01,1.170620679855346680e+00,-1.986877918243408203e-01,6.570671796798706055e-01
9.092330932617187500e-01,1.249988198280334473e+00,-5.055848956108093262e-01,6.412779688835144043e-01,-6.512522697448730469e-02,-6.430288553237915039e-01,6.962424516677856445e-01,8.338372111320495605e-01,9.347649812698364258e-01,6.504352688789367676e-01
-5.699009895324707031e-01,6.983338296413421631e-02,5.914367437362670898e-01,2.780756652355194092e-01,-8.175469636917114258e-01,-6.976438164710998535e-01,-5.102092027664184570e-01,-5.382627844810485840e-01,1.473966836929321289e-01,-3.650037348270416260e-01
6.756646633148193359e-01,-1.540266871452331543e+00,-6.947037577629089355e-01,1.002052783966064453e+00,1.834833741188049316e+00,5.232495665550231934e-01,1.572076559066772461e+00,1.303813219070434570e+00,2.051455497741699219e+00,2.579708099365234375e-01
2.146008610725402832e-01,1.545952439308166504e+00,7.493158578872680664e-01,-2.046837568283081055e+00,6.979632377624511719e-01,-5.789256691932678223e-01,-2.176016092300415039e+00,-4.671312868595123291e-02,-3.154981136322021484e+00,3.468953073024749756e-02
-9.464733600616455078e-01,-1.335889458656311035e+00,-2.269134819507598877e-01,-7.221469879150390625e-01,-1.159679174423217773e+00,1.126529693603515625e+00,7.104796767234802246e-01,-7.825494408607482910e-01,4.116784781217575073e-02,-5.437204241752624512e-01
-9.268685579299926758e-01,-1.437316775321960449e+00,-4.326965212821960449e-01,1.060114264488220215e+00,-7.518497705459594727e-01,5.192824006080627441e-01,1.537410616874694824e+00,-1.962986946105957031e+00,1.328539133071899414e+00,-2.540104091167449951e-01
-4.586085379123687744e-01,3.276441991329193115e-01,6.735575199127197266e-01,-1.655301451683044434e-01,6.666781902313232422e-01,3.641584143042564392e-02,-9.731307625770568848e-01,-3.694097101688385010e-01,1.024773791432380676e-01,-2.833033204078674316e-01
-7.578549981117248535e-01,-2.455030918121337891e+00,-4.579603672027587891e-01,5.565152168273925781e-01,-2.556986212730407715e-01,1.086622953414916992e+00,1.335066437721252441e+00,-7.762314379215240479e-02,1.152830123901367188e+00,-7.461224794387817383e-01
-7.943263053894042969e-01,1.575147390365600586e+00,4.146739244461059570e-01,-1.861794292926788330e-01,5.446338653564453125e-01,-1.584068238735198975e-01,-7.070543617010116577e-02,-1.206670999526977539e+00,1.236338257789611816e+00,5.698316693305969238e-01
5.536430478096008301e-01,3.616098463535308838e-01,-1.869646757841110229e-01,2.938416898250579834e-01,1.377432346343994141e-01,-5.516139864921569824e-01,2.581397891044616699e-01,-3.686608374118804932e-01,2.135688066482543945e-01,3.590842187404632568e-01
-5.491878986358642578e-01,-1.854734271764755249e-01,4.824867844581604004e-01,-1.348349213600158691e+00,-8.928045630455017090e-01,6.685279607772827148e-01,-3.341840803623199463e-01,-3.232015073299407959e-01,-4.275889694690704346e-01,-4.912002682685852051e-01
8.884102106094360352e-01,-3.276922404766082764e-01,2.477952688932418823e-01,1.296050310134887695e+00,-2.268712371587753296e-01,-4.103854298591613770e-01,-4.356554150581359863e-01,8.525209426879882812e-01,-4.278994798660278320e-01,-1.104082688689231873e-01
-8.356665968894958496e-01,-4.001377522945404053e-02,-1.470226347446441650e-01,-1.406670570373535156e+00,-4.693287983536720276e-02,-1.483725309371948242e-01,2.348152995109558105e-01,6.004869341850280762e-01,1.870858311653137207e+00,-6.769296526908874512e-01
1.922676444053649902e+00,1.354815602302551270e+00,2.224486321210861206e-01,-5.517432689666748047e-01,-2.488247752189636230e-01,-5.501761436462402344e-01,-9.191594719886779785e-01,1.404681801795959473e+00,-1.966616988182067871e+00,8.332469463348388672e-01
-3.511308431625366211e-01,-2.477455586194992065e-01,-1.358257532119750977e-01,-1.587786376476287842e-01,-1.825749158859252930e+00,4.463455677032470703e-01,3.449994623661041260e-01,-3.841976225376129150e-01,2.874305248260498047e-01,-3.418115526437759399e-02
-1.581200003623962402e+00,-1.541395664215087891e+00,6.632992625236511230e-01,3.690972179174423218e-02,7.677644491195678711e-02,4.591754674911499023e-01,-8.228750824928283691e-01,-2.902232110500335693e-01,1.465312540531158447e-01,-1.039519548416137695e+00
-5.063469707965850830e-02,-7.427666187286376953e-01,-4.097186326980590820e-01,2.236802279949188232e-01,5.949592590332031250e-01,-1.149077117443084717e-01,6.929290890693664551e-01,7.752559185028076172e-01,1.510123133659362793e+00,-4.616181850433349609e-01
-3.923071026802062988e-01,8.435422778129577637e-01,1.234712719917297363e+00,-1.337744116783142090e+00,-1.683464646339416504e-01,-3.884748816490173340e-01,-1.958080053329467773e+00,-3.429789841175079346e-02,-4.108794331550598145e-01,-6.168952584266662598e-01
7.245558500289916992e-01,-1.101642251014709473e+00,-5.696654319763183594e-01,-1.952714323997497559e-01,-3.182637989521026611e-01,4.304191172122955322e-01,3.230982124805450439e-01,2.763741612434387207e-01,-7.554656267166137695e-01,3.019398152828216553e-01
-1.835340261459350586e-01,-4.546828567981719971e-02,-1.192547231912612915e-01,-1.326586902141571045e-01,-4.980307221412658691e-01,-4.974480345845222473e-02,4.749957025051116943e-01,-1.274221181869506836e+00,-1.448294222354888916e-01,-6.339507550001144409e-02
1.203805565834045410e+00,8.350051045417785645e-01,6.739715933799743652e-01,-2.329631149768829346e-01,3.522977232933044434e-01,-4.666900932788848877e-01,-1.687095284461975098e+00,1.077480912208557129e+00,-8.448603153228759766e-01,3.698954880237579346e-01
-1.493687033653259277e+00,-1.445691734552383423e-01,6.980843842029571533e-02,6.872958540916442871e-01,1.711190223693847656e+00,4.824078679084777832e-01,5.985961556434631348e-01,-1.031797766685485840e+00,1.839099168777465820e+00,3.612262010574340820e-02
-4.621216058731079102e-01,-5.594356358051300049e-02,-4.396290183067321777e-01,2.168272733688354492e-01,-7.200713157653808594e-01,4.234951138496398926e-01,1.527709364891052246e+00,-1.719326734542846680e+00,5.333819985389709473e-01,2.452052682638168335e-01
-2.290194332599639893e-01,8.016691803932189941e-01,-3.889864683151245117e-01,-4.573665559291839600e-01,-2.479376554489135742e+00,-2.110076546669006348e-01,8.090726137161254883e-01,-7.063544988632202148e-01,-9.810340404510498047e-01,-1.522016078233718872e-01
6.124619245529174805e-01,1.571966528892517090e+00,-9.727416932582855225e-02,-6.303264498710632324e-01,8.324307799339294434e-01,-5.031535401940345764e-02,2.265475690364837646e-01,7.563428580760955811e-02,-4.973459243774414062e-01,8.874216675758361816e-01
3.184627592563629150e-01,1.015969753265380859e+00,-3.169880807399749756e-02,6.412912011146545410e-01,7.557168006896972656e-01,-1.055275440216064453e+00,-2.472905218601226807e-01,6.970285773277282715e-01,1.691208600997924805e+00,3.173031806945800781e-01
-3.821597695350646973e-01,1.088438481092453003e-01,-3.092247247695922852e-02,-3.929370045661926270e-01,-1.477151036262512207e+00,-1.318245530128479004e-01,2.827748358249664307e-01,-9.645295739173889160e-01,-5.120385289192199707e-01,-3.436827361583709717e-01
3.171934485435485840e-01,1.221971154212951660e+00,-2.226284891366958618e-01,5.185680985450744629e-01,-2.757273316383361816e-01,-2.668584585189819336e-01,5.131175518035888672e-01,7.741265892982482910e-01,1.493347644805908203e+00,4.101233482360839844e-01
1.355143427848815918e+00,-5.327331423759460449e-01,-1.994817852973937988e-01,5.153524875640869141e-01,4.862344861030578613e-01,7.227997481822967529e-02,1.263111680746078491e-01,5.472646355628967285e-01,-1.801013708114624023e+00,6.745018362998962402e-01
3.351151943206787109e-03,9.170364737510681152e-01,-1.463810354471206665e-01,-5.790091753005981445e-01,-1.347629874944686890e-01,-6.472668647766113281e-01,4.045804738998413086e-01,-2.880420386791229248e-01,1.269455313682556152e+00,1.543977260589599609e-01
-1.353463292121887207e+00,-1.350391030311584473e+00,1.614546328783035278e-01,5.565792918205261230e-01,2.166160821914672852e+00,6.182011961936950684e-01,8.185408264398574829e-02,-5.362911820411682129e-01,1.233648538589477539e+00,-3.491958975791931152e-01
-1.049424529075622559e+00,8.177219033241271973e-01,4.651697278022766113e-01,-1.577874124050140381e-01,1.289315223693847656e-01,1.818072199821472168e-01,-8.550346642732620239e-02,-1.829046249389648438e+00,-3.678364157676696777e-01,8.719217032194137573e-02
-9.413489103317260742e-01,-7.049404978752136230e-01,9.874197840690612793e-01,-1.935262978076934814e-01,1.007032513618469238e+00,-1.016283221542835236e-02,-1.749676704406738281e+00,-2.946709692478179932e-01,-4.800100624561309814e-01,-9.243009090423583984e-01
-9.925775527954101562e-01,-8.917176127433776855e-01,6.644649505615234375e-01,-2.444101274013519287e-01,1.259823918342590332e+00,2.096294462680816650e-01,-1.148082852363586426e+00,-5.893328189849853516e-01,-4.119829833507537842e-01,-5.614207983016967773e-01
-6.968664526939392090e-01,-3.526148200035095215e-01,7.524713277816772461e-01,6.362782120704650879e-01,1.072693109512329102e+00,2.953874170780181885e-01,-6.723634004592895508e-01,-7.051542401313781738e-01,1.879642605781555176e-01,1.748900301754474640e-02
2.479827404022216797e-01,1.482398062944412231e-01,4.951040148735046387e-01,-1.156251057982444763e-01,8.064315915107727051e-01,-7.896877825260162354e-02,-1.324699163436889648e+00,-7.084304690361022949e-01,-2.032052516937255859e+00,2.077978104352951050e-01
-1.954436302185058594e-02,3.857077956199645996e-01,-6.187207698822021484e-01,-1.197567209601402283e-01,-1.548817276954650879e+00,4.020944237709045410e-01,1.502542257308959961e+00,-5.897229909896850586e-01,1.809139847755432129e+00,6.332961320877075195e-01
-5.343052148818969727e-01,6.317266821861267090e-01,8.585979342460632324e-01,-5.374538302421569824e-01,3.135916218161582947e-02,-3.673200309276580811e-01,-1.169966340065002441e+00,-1.005012631416320801e+00,-6.476147174835205078e-01,-4.695163965225219727e-01
-1.622000217437744141e+00,-7.026390433311462402e-01,4.328354597091674805e-01,-7.645639777183532715e-01,-6.034972071647644043e-01,-4.778175354003906250e-01,-1.188833355903625488e+00,4.542310535907745361e-01,9.984051808714866638e-03,-1.746336698532104492e+00
-1.023186802864074707e+00,-2.810893952846527100e-01,8.021537959575653076e-02,-1.356333494186401367e+00,-5.224128961563110352e-01,-2.784953117370605469e-01,-6.225302219390869141e-01,-2.459076792001724243e-01,3.989640157669782639e-03,-1.123211979866027832e+00
3.992872834205627441e-01,-4.399770796298980713e-01,2.847760319709777832e-01,3.772279322147369385e-01,1.328389346599578857e-01,-3.052108883857727051e-01,-1.244123339653015137e+00,5.888238549232482910e-01,-7.714903950691223145e-01,-2.325237840414047241e-01
-9.082945585250854492e-01,5.621147155761718750e-01,-1.733572185039520264e-01,-3.444028198719024658e-01,-1.833020567893981934e+00,4.471663236618041992e-01,1.042903065681457520e+00,-2.966159284114837646e-01,1.012620806694030762e+00,-4.124859273433685303e-01
-5.371389985084533691e-01,-3.394873738288879395e-01,9.347884654998779297e-01,-1.112146019935607910e+00,-1.262623429298400879e+00,4.791057705879211426e-01,-1.471128106117248535e+00,-9.120805859565734863e-01,-1.905330777168273926e+00,-7.732540369033813477e-01
6.657397150993347168e-01,8.448591828346252441e-01,-1.030184179544448853e-01,2.191751301288604736e-01,-1.325505137443542480e+00,-2.639304995536804199e-01,1.939193904399871826e-01,7.422152161598205566e-01,4.775839447975158691e-01,4.005073308944702148e-01
4.620002508163452148e-01,8.344885706901550293e-01,6.809015572071075439e-02,-9.152413010597229004e-01,-1.262010574340820312e+00,7.381333410739898682e-02,-2.596783339977264404e-01,6.756621599197387695e-01,-8.430729508399963379e-01,9.533414244651794434e-02
9.617236852645874023e-01,-7.553762793540954590e-01,-2.092739194631576538e-01,-4.295616149902343750e-01,8.981055021286010742e-02,-8.726339042186737061e-02,-8.716276884078979492e-01,9.400166869163513184e-01,-3.046123027801513672e+00,1.083197370171546936e-01
-2.926561236381530762e-01,1.698805928230285645e+00,-2.614365220069885254e-01,-1.019155621528625488e+00,-1.522610485553741455e-01,-5.170843601226806641e-01,5.071617960929870605e-01,-5.499173998832702637e-01,1.427069187164306641e+00,2.204024493694305420e-01
4.777982831001281738e-01,-1.911776512861251831e-01,-8.694404959678649902e-01,1.549364209175109863e+00,3.611532449722290039e-01,9.467104077339172363e-02,1.862482309341430664e+00,1.339776158332824707e+00,2.355318784713745117e+00,4.481667280197143555e-01
1.268554031848907471e-01,8.639876544475555420e-02,2.288393676280975342e-02,-1.243519969284534454e-02,-6.750116944313049316e-01,-1.935568302869796753e-01,-5.282586812973022461e-01,2.061373889446258545e-01,-3.532108664512634277e-01,-2.578066885471343994e-01
1.631001591682434082e+00,4.211670756340026855e-01,-6.809480190277099609e-01,-4.773240387439727783e-01,-1.910856962203979492e-01,3.336264491081237793e-01,6.944330334663391113e-01,1.195114374160766602e+00,-1.365733027458190918e+00,1.082652688026428223e+00
1.358084201812744141e+00,1.089088320732116699e+00,-8.001110553741455078e-01,1.157744765281677246e+00,4.832818731665611267e-02,-6.473845243453979492e-01,1.144314527511596680e+00,1.174950718879699707e+00,8.831460475921630859e-01,9.406876564025878906e-01
-5.219628214836120605e-01,3.638800978660583496e-01,-5.227798819541931152e-01,6.669179797172546387e-01,2.145945839583873749e-02,-2.175676375627517700e-01,1.200511217117309570e+00,-6.478701531887054443e-02,2.643944740295410156e+00,4.916343092918395996e-02
3.847230076789855957e-01,2.025951892137527466e-01,1.219383031129837036e-01,-1.291405320167541504e+00,-3.542069196701049805e-01,6.402558684349060059e-01,-3.734045326709747314e-01,3.449316620826721191e-01,-1.241849541664123535e+00,1.534097194671630859e-01
-1.706638038158416748e-01,-4.013750553131103516e-01,3.243164420127868652e-01,1.426754593849182129e-01,-1.210916876792907715e+00,1.018662154674530029e-01,-7.701072692871093750e-01,-4.236319661140441895e-01,-7.394240498542785645e-01,-3.925053477287292480e-01
6.275348067283630371e-01,5.317203402519226074e-01,-1.057628512382507324e+00,-2.142434567213058472e-02,-7.474789619445800781e-01,6.751555800437927246e-01,2.714658498764038086e+00,-1.385602474212646484e+00,1.313380479812622070e+00,1.612570643424987793e+00
-1.645226716995239258e+00,-1.358860969543457031e+00,4.045139551162719727e-01,1.009151414036750793e-01,-7.797228097915649414e-01,7.666774392127990723e-01,-2.389445602893829346e-01,-1.614192485809326172e+00,1.686755120754241943e-01,-8.149260282516479492e-01
1.499958753585815430e+00,-8.147659897804260254e-01,-6.222833395004272461e-01,5.835297703742980957e-01,6.033765897154808044e-02,2.067084014415740967e-01,3.961392939090728760e-01,1.279241204261779785e+00,-6.695362925529479980e-01,8.339288234710693359e-01
-5.758348107337951660e-01,-7.994437813758850098e-01,2.348224073648452759e-01,-1.287238955497741699e+00,-2.172534167766571045e-01,-2.263365685939788818e-01,-1.057646870613098145e+00,3.937883079051971436e-01,-1.597050309181213379e+00,-1.105871558189392090e+00
-2.987258434295654297e-01,-4.251354932785034180e-01,4.679009318351745605e-03,-5.795205831527709961e-01,-6.536805629730224609e-01,-1.370509415864944458e-01,-5.941783189773559570e-01,8.939232826232910156e-01,-4.796840548515319824e-01,-9.424194097518920898e-01
-1.986062675714492798e-01,-2.439238280057907104e-01,7.236870527267456055e-01,-1.646888494491577148e+00,-1.672520995140075684e+00,-1.281859166920185089e-02,-2.064503431320190430e+00,4.790888726711273193e-01,-3.609351158142089844e+00,-1.228776812553405762e+00
8.873285055160522461e-01,7.392816543579101562e-01,-6.067594289779663086e-01,-4.652032852172851562e-01,-2.510254383087158203e-01,-1.073357760906219482e-01,7.420253157615661621e-01,2.164282351732254028e-01,1.159323096275329590e+00,8.043231964111328125e-01
-1.462855577468872070e+00,3.340153455734252930e+00,1.954582482576370239e-01,-2.077392101287841797e+00,7.440816164016723633e-01,-4.168049395084381104e-01,-1.009389385581016541e-01,-1.302885532379150391e+00,-1.147091269493103027e+00,3.247781693935394287e-01
-2.460614144802093506e-01,3.281249403953552246e-01,-6.075158119201660156e-01,3.997566699981689453e-01,-7.157377004623413086e-01,-3.999324142932891846e-01,1.319489598274230957e+00,-1.204204559326171875e+00,1.963984608650207520e+00,2.824620902538299561e-01
3.521559834480285645e-01,5.223663151264190674e-02,-4.040357470512390137e-01,1.448304295539855957e+00,-8.787765502929687500e-01,-8.289527297019958496e-01,6.629826426506042480e-01,3.167310059070587158e-01,1.040591955184936523e+00,-3.712625056505203247e-02
2.264144122600555420e-01,-1.246288269758224487e-01,-9.760863780975341797e-01,2.999603450298309326e-01,4.902994260191917419e-02,2.543107978999614716e-02,1.661465525627136230e+00,5.610202550888061523e-01,2.251296520233154297e+00,3.739460706710815430e-01
-9.264506697654724121e-01,3.455467224121093750e-01,-1.406582742929458618e-01,8.544301390647888184e-01,-7.467366456985473633e-01,4.219309985637664795e-01,1.405235409736633301e+00,-2.706567049026489258e-01,2.487983703613281250e+00,4.598587006330490112e-02
1.405245423316955566e+00,-1.359458416700363159e-01,-2.463512867689132690e-01,-3.343127667903900146e-01,6.961594820022583008e-01,2.203829884529113770e-01,-9.373836964368820190e-02,1.456329703330993652e+00,-2.934377193450927734e-01,4.800850450992584229e-01
