1.936632692813873291e-01,1.113316535949707031e+00,5.989918708801269531e-01,1.737556308507919312e-01,-8.252958059310913086e-01,7.095500826835632324e-02,-4.434191882610321045e-01,-2.648977339267730713e-01,1.255088806152343750e+00,-1.647426486015319824e-01,-1.539822816848754883e-01,-1.041818380355834961e+00
2.813798487186431885e-01,1.487495541572570801e+00,1.145438790321350098e+00,5.808728560805320740e-02,-6.460291743278503418e-01,9.988644719123840332e-01,-1.342159956693649292e-01,1.506112337112426758e+00,3.893304467201232910e-01,-1.080311059951782227e+00,-3.971543014049530029e-01,-4.705205559730529785e-01
2.297657132148742676e-01,1.282616972923278809e+00,1.032057285308837891e+00,-2.416929304599761963e-01,-4.129288792610168457e-01,7.641938328742980957e-01,-1.736337542533874512e-01,1.518237948417663574e+00,2.059132903814315796e-01,-7.504844665527343750e-01,-3.519733548164367676e-01,-2.179390639066696167e-01
8.825833201408386230e-01,-7.533911466598510742e-01,-3.180585205554962158e-01,-9.072439670562744141e-01,9.890864789485931396e-02,-3.368173539638519287e-02,-1.850300729274749756e-01,1.718396306037902832e+00,-4.104725420475006104e-01,8.398261666297912598e-01,-1.167332768440246582e+00,-9.820708036422729492e-01
-1.004020810127258301e+00,1.807136654853820801e+00,6.733991503715515137e-01,3.566291630268096924e-01,-7.309435606002807617e-01,2.177267521619796753e-01,-3.360740244388580322e-01,-1.951252341270446777e+00,4.690068066120147705e-01,-1.816280007362365723e+00,2.165385723114013672e+00,1.120829820632934570e+00
3.147353827953338623e-01,2.146524488925933838e-01,1.219701051712036133e+00,5.716676115989685059e-01,3.635902404785156250e-01,-1.374735116958618164e+00,-6.925842165946960449e-01,-7.046023607254028320e-01,9.267613291740417480e-01,-6.730131804943084717e-02,-6.885003298521041870e-02,-8.340263366699218750e-01
8.205866813659667969e-01,-1.892162799835205078e+00,-7.890902757644653320e-01,-1.205021440982818604e-01,9.277654886245727539e-01,3.320035636425018311e-01,6.894108653068542480e-01,1.011350512504577637e+00,-2.971609532833099365e-01,9.132489562034606934e-01,-7.313128709793090820e-01,-1.708318889141082764e-01
4.271301031112670898e-01,-3.527362365275621414e-03,-9.182543158531188965e-01,-1.376643925905227661e-01,-8.179695010185241699e-01,1.264299631118774414e+00,4.319257736206054688e-01,1.318629682064056396e-01,2.907127141952514648e-01,8.525206446647644043e-01,-5.000848174095153809e-01,-4.175560772418975830e-01
-3.147272169589996338e-01,-1.143232226371765137e+00,-2.356427162885665894e-01,-2.183468192815780640e-01,8.693119883537292480e-01,1.081290096044540405e-02,3.842462599277496338e-01,-6.765967011451721191e-01,-1.076369762420654297e+00,1.382361173629760742e+00,-3.072469532489776611e-01,5.485313534736633301e-01
6.519123166799545288e-02,-6.985194087028503418e-01,2.289936244487762451e-01,3.544642031192779541e-02,6.008502244949340820e-01,4.038146138191223145e-01,4.241642653942108154e-01,2.510094940662384033e-01,-8.884291648864746094e-01,-9.644036740064620972e-02,4.598124325275421143e-01,7.282435894012451172e-01
1.564734727144241333e-01,3.872534930706024170e-01,1.239910125732421875e+00,-7.659562230110168457e-01,4.811200499534606934e-01,-1.503073573112487793e+00,-6.650248765945434570e-01,1.790566682815551758e+00,-4.597193300724029541e-01,-1.041001200675964355e+00,9.424274563789367676e-01,3.503523021936416626e-02
7.051950097084045410e-01,4.803368449211120605e-01,1.224584221839904785e+00,-1.195875406265258789e+00,2.517780661582946777e-01,-1.387495040893554688e+00,-8.027294278144836426e-01,7.605114579200744629e-01,6.716645956039428711e-01,6.139729022979736328e-01,4.595763981342315674e-01,-1.382107496261596680e+00
-6.230925917625427246e-01,3.969912230968475342e-01,-3.631020784378051758e-01,-9.322210550308227539e-01,-5.128569006919860840e-01,4.717842936515808105e-01,2.668951153755187988e-01,-2.101502195000648499e-02,-4.223824441432952881e-01,8.980202674865722656e-01,7.452328205108642578e-01,1.824504882097244263e-01
-6.946887969970703125e-01,8.094239830970764160e-01,-6.575046777725219727e-01,7.469963431358337402e-01,-7.959173321723937988e-01,8.356840610504150391e-01,1.282552331686019897e-01,-2.216338396072387695e+00,2.134878188371658325e-01,4.273107647895812988e-02,6.274234652519226074e-01,6.628094911575317383e-01
-5.968901515007019043e-01,1.231169581413269043e+00,6.188176274299621582e-01,9.952509403228759766e-02,-8.956810235977172852e-01,-1.703149974346160889e-01,-1.947950720787048340e-01,2.034530788660049438e-01,-2.196468561887741089e-01,-5.018072128295898438e-01,7.044942378997802734e-01,1.546055227518081665e-01
-9.987769722938537598e-01,2.331919193267822266e+00,1.046010375022888184e+00,8.344968557357788086e-01,-1.035067677497863770e+00,-3.060045838356018066e-01,-5.578206181526184082e-01,-1.867494344711303711e+00,3.707202374935150146e-01,-7.563679814338684082e-01,8.223186135292053223e-01,2.988954484462738037e-01
-4.991863071918487549e-01,-6.954428553581237793e-01,-5.179677158594131470e-02,-3.358693122863769531e-01,8.038928508758544922e-01,-1.748765110969543457e+00,-2.698898501694202423e-02,-1.246930837631225586e+00,-1.240549534559249878e-01,1.120246171951293945e+00,1.096841573715209961e+00,4.811580181121826172e-01
4.057391285896301270e-01,6.354931592941284180e-01,3.731037676334381104e-01,1.074571311473846436e-01,-6.794489622116088867e-01,1.576902717351913452e-01,-4.773789346218109131e-01,5.232427120208740234e-01,-1.878964602947235107e-01,-2.286996990442276001e-01,-5.013725757598876953e-01,-6.646830439567565918e-01
1.170094966888427734e+00,-5.088572502136230469e-01,5.999799370765686035e-01,3.692377507686614990e-01,1.617102742195129395e+00,5.217520594596862793e-01,-5.353486537933349609e-01,1.186563730239868164e+00,1.743257604539394379e-02,-1.450469970703125000e+00,-1.114391565322875977e+00,1.025288477540016174e-01
-4.674403965473175049e-01,-1.648227870464324951e-01,-1.151382923126220703e+00,8.152418732643127441e-01,-7.935954928398132324e-01,2.038938701152801514e-01,1.008782267570495605e+00,-1.942010998725891113e+00,1.027139544486999512e+00,8.384846448898315430e-01,1.057531237602233887e+00,4.706161916255950928e-01
-7.722812294960021973e-01,5.495710372924804688e-01,-3.374406099319458008e-01,7.611421942710876465e-01,-1.228356957435607910e+00,9.479386806488037109e-01,6.414359211921691895e-01,-3.159424960613250732e-01,-4.133521914482116699e-01,-4.391937553882598877e-01,5.310745239257812500e-01,6.805585026741027832e-01
-5.257212556898593903e-03,6.421864032745361328e-03,6.214803550392389297e-03,1.951832175254821777e-01,-2.239848375320434570e-01,1.244661688804626465e+00,5.316194295883178711e-01,1.288511514663696289e+00,-1.050691366195678711e+00,-2.504553198814392090e-01,-7.086898684501647949e-01,6.004263758659362793e-01
-3.366956710815429688e-01,-7.961808443069458008e-01,1.018598303198814392e-01,5.096815824508666992e-01,1.230794340372085571e-01,-1.014245390892028809e+00,-6.714171767234802246e-01,-1.786767244338989258e+00,2.693088650703430176e-01,-1.136018157005310059e+00,4.379803836345672607e-01,-4.047128856182098389e-01
9.668804407119750977e-01,-2.803775072097778320e-01,9.134300351142883301e-01,3.379674553871154785e-01,1.288122057914733887e+00,1.241282105445861816e+00,-2.650818824768066406e-01,-2.614987492561340332e-01,3.703779876232147217e-01,-4.223850667476654053e-01,-8.537545204162597656e-01,5.958724766969680786e-02
3.901670277118682861e-01,2.807487845420837402e-01,-2.360522747039794922e-01,-7.218383252620697021e-02,-6.894155740737915039e-01,7.431991398334503174e-02,-3.430087491869926453e-02,-3.815857172012329102e-01,8.685027360916137695e-01,3.027327656745910645e-01,6.325247287750244141e-01,-6.220710873603820801e-01
-5.203343033790588379e-01,1.086972832679748535e+00,5.769871175289154053e-02,5.556497573852539062e-01,-1.398326039314270020e+00,-1.048431277275085449e+00,-2.393138259649276733e-01,7.583654522895812988e-01,-4.958019554615020752e-01,-1.208691835403442383e+00,5.455166697502136230e-01,2.371760904788970947e-01
2.700901627540588379e-01,4.229806661605834961e-01,1.028674125671386719e+00,7.097143530845642090e-01,-4.108522832393646240e-02,-1.292046785354614258e+00,-7.867883443832397461e-01,9.925980120897293091e-02,2.918592393398284912e-01,-7.633656859397888184e-01,-2.458323389291763306e-01,-6.114557385444641113e-01
-6.624736189842224121e-01,1.428040981292724609e+00,7.603840827941894531e-01,1.070212006568908691e+00,-6.395249366760253906e-01,-1.563906073570251465e-01,1.679082214832305908e-01,1.773955225944519043e-01,-7.938621640205383301e-01,-1.008638620376586914e+00,1.429325193166732788e-01,1.198257327079772949e+00
-6.710317730903625488e-01,1.383053541183471680e+00,6.422126293182373047e-01,-5.484393611550331116e-02,-5.392034053802490234e-01,-6.728713214397430420e-02,-3.717373311519622803e-01,-9.518538117408752441e-01,6.005368381738662720e-02,-5.151544809341430664e-01,1.439066410064697266e+00,4.200788438320159912e-01
2.266316860914230347e-02,-4.127536714076995850e-01,-1.306658387184143066e-01,-1.368670105934143066e+00,-2.780793607234954834e-01,-2.221900224685668945e-01,9.555274993181228638e-02,3.222068846225738525e-01,8.305304050445556641e-01,1.436180830001831055e+00,-9.669641405344009399e-02,-1.416723847389221191e+00
-1.281507849693298340e+00,-2.060184925794601440e-01,-5.661617219448089600e-02,7.825827598571777344e-02,-6.188881993293762207e-01,-1.974204182624816895e+00,5.708948373794555664e-01,1.257008910179138184e+00,-1.977784276008605957e+00,-1.161109358072280884e-01,9.389815330505371094e-01,1.130592942237854004e+00
7.497197389602661133e-01,-2.152242809534072876e-01,1.385984659194946289e+00,3.713840842247009277e-01,2.401922464370727539e+00,1.725525975227355957e+00,1.599119752645492554e-01,6.531073451042175293e-01,2.205346524715423584e-01,-1.864603519439697266e+00,-4.962870180606842041e-01,1.721365213394165039e+00
1.803002506494522095e-01,-1.304955124855041504e+00,-1.554894566535949707e+00,8.928185701370239258e-01,-4.318546056747436523e-01,4.201271831989288330e-01,6.113249659538269043e-01,-1.097100973129272461e+00,1.905011385679244995e-01,1.012675046920776367e+00,-1.041872620582580566e+00,-1.808480620384216309e-01
8.639461994171142578e-01,-6.687144041061401367e-01,-2.706633508205413818e-01,9.218150377273559570e-02,-7.458119392395019531e-01,-1.927890419960021973e+00,-1.016716599464416504e+00,-3.893398642539978027e-01,9.309247136116027832e-01,1.231568455696105957e+00,-1.452608227729797363e+00,-2.884575605392456055e+00
7.909539937973022461e-01,-9.051785469055175781e-01,4.531672000885009766e-01,-3.651727139949798584e-01,9.330703616142272949e-01,-4.784260392189025879e-01,-2.866954803466796875e-01,1.171500086784362793e+00,-3.387885689735412598e-01,-6.670901924371719360e-02,-7.364818453788757324e-02,-3.618368208408355713e-01
-4.565593898296356201e-01,-1.223010182380676270e+00,-1.425245523452758789e+00,1.782636344432830811e-01,-9.487856030464172363e-01,-1.054082632064819336e+00,3.974264860153198242e-01,-1.137801483273506165e-01,-9.410925507545471191e-01,1.537420868873596191e+00,-7.277961969375610352e-01,-4.544754028320312500e-01
8.107109069824218750e-01,-4.177703261375427246e-01,1.146182119846343994e-01,-3.363837301731109619e-01,6.188024282455444336e-01,-8.195367455482482910e-01,-5.121806859970092773e-01,5.560600757598876953e-01,9.905630350112915039e-01,-7.168978452682495117e-01,4.893521070480346680e-01,-8.872377276420593262e-01
2.392863482236862183e-01,3.722618520259857178e-01,1.288004636764526367e+00,1.007640063762664795e-01,3.433188498020172119e-01,-9.292029738426208496e-01,-5.827254056930541992e-01,1.285567432641983032e-01,4.698432683944702148e-01,-1.358342766761779785e-01,2.400818280875682831e-02,-5.946449041366577148e-01
4.798348061740398407e-03,-1.739107370376586914e+00,-6.394435763359069824e-01,5.158351063728332520e-01,5.999950170516967773e-01,8.585380315780639648e-01,1.092317581176757812e+00,-5.218408107757568359e-01,-2.149198800325393677e-01,7.604571580886840820e-01,-1.567482799291610718e-01,4.852340221405029297e-01
-3.567285537719726562e-01,1.007711052894592285e+00,5.107721686363220215e-01,-7.214350700378417969e-01,-9.903624653816223145e-01,3.613004386425018311e-01,-2.068638652563095093e-01,4.607997238636016846e-01,-4.042374491691589355e-01,5.162415504455566406e-01,1.052279919385910034e-01,-7.136777043342590332e-01
-7.796423435211181641e-01,-1.648220300674438477e+00,-8.059494495391845703e-01,-2.833636403083801270e-01,1.113784551620483398e+00,-1.097241878509521484e+00,1.184257030487060547e+00,-6.559438109397888184e-01,-8.327469229698181152e-01,1.470305085182189941e+00,1.508357286453247070e+00,1.727283239364624023e+00
-7.637866139411926270e-01,1.577104210853576660e+00,9.515549540519714355e-01,6.099026799201965332e-01,-1.567817926406860352e-01,2.369876384735107422e+00,8.637148737907409668e-01,-2.793029248714447021e-01,9.786599129438400269e-02,-1.256527900695800781e+00,8.181957006454467773e-01,1.692240834236145020e+00
5.939550697803497314e-02,2.311962544918060303e-01,-1.707738041877746582e+00,3.919928967952728271e-01,-1.563430428504943848e+00,1.298640012741088867e+00,5.845809578895568848e-01,-1.541279911994934082e+00,1.157892823219299316e+00,1.063446879386901855e+00,-2.929702401161193848e-01,-5.532406568527221680e-01
3.001685738563537598e-01,-1.415999293327331543e+00,-1.818325757980346680e+00,-1.180969119071960449e+00,-4.542876780033111572e-01,-7.974983006715774536e-02,5.230595469474792480e-01,1.310682296752929688e+00,-2.809571921825408936e-01,1.455289125442504883e+00,-9.346249103546142578e-01,-5.864381194114685059e-01
-7.046129703521728516e-01,-6.062673926353454590e-01,1.480543911457061768e-01,-3.460285961627960205e-01,3.703732490539550781e-01,-1.628164291381835938e+00,1.492079347372055054e-01,6.038984283804893494e-02,-1.294039368629455566e+00,8.515313863754272461e-01,8.689706325531005859e-01,6.909319162368774414e-01
4.700329601764678955e-01,-1.602110624313354492e+00,4.529773890972137451e-01,-6.330940723419189453e-01,1.589246153831481934e+00,3.581461608409881592e-01,8.102909922599792480e-01,8.625335097312927246e-01,-2.347764670848846436e-01,8.805603384971618652e-01,5.162872076034545898e-01,3.792478144168853760e-01
-9.886641800403594971e-02,9.197939634323120117e-01,-6.510879397392272949e-01,1.188956499099731445e+00,-9.405356049537658691e-01,7.956842780113220215e-01,5.283163189888000488e-01,-3.629876077175140381e-01,4.047169387340545654e-01,-1.277692019939422607e-01,-8.059830069541931152e-01,6.710291504859924316e-01
6.773681044578552246e-01,-5.854253172874450684e-01,9.784306287765502930e-01,4.093988239765167236e-01,6.916054487228393555e-01,-8.551284074783325195e-01,-6.770231127738952637e-01,-4.710263609886169434e-01,6.484916210174560547e-01,2.196536511182785034e-01,-7.910383343696594238e-01,-1.240950226783752441e+00
7.587061077356338501e-02,8.629708886146545410e-01,5.514689087867736816e-01,-7.326601445674896240e-02,-6.723725050687789917e-02,1.289916038513183594e+00,6.721018552780151367e-01,1.078260064125061035e+00,-9.526541829109191895e-02,-4.452568590641021729e-01,6.558001041412353516e-01,9.572172760963439941e-01
6.774259209632873535e-01,-8.800998926162719727e-01,-5.202029347419738770e-01,-5.923811793327331543e-01,4.589396715164184570e-01,-2.159664630889892578e+00,-1.011869907379150391e+00,1.506057500839233398e+00,-2.499689757823944092e-01,-6.044666767120361328e-01,-1.560651510953903198e-01,-1.025789499282836914e+00
5.663923025131225586e-01,-6.152713894844055176e-01,4.425866305828094482e-01,7.091983556747436523e-01,8.330209180712699890e-03,-9.479505419731140137e-01,-8.394572138786315918e-01,-1.052299737930297852e+00,9.200309514999389648e-01,-4.489311575889587402e-02,-8.408825993537902832e-01,-1.716870784759521484e+00
-2.337524145841598511e-01,3.935834169387817383e-01,-1.754451841115951538e-01,3.903766870498657227e-01,-3.137704133987426758e-01,1.429711818695068359e+00,-2.684153318405151367e-01,-3.131448507308959961e+00,1.274194478988647461e+00,5.213705301284790039e-01,-2.560269534587860107e-01,-7.465714216232299805e-01
-8.946788311004638672e-02,2.350823283195495605e-01,1.076623558998107910e+00,7.270935773849487305e-01,8.289535045623779297e-01,4.940363466739654541e-01,-7.715484499931335449e-02,-7.872884720563888550e-02,-2.929648384451866150e-02,-2.097934722900390625e+00,6.247618198394775391e-01,1.152773022651672363e+00
-1.785412877798080444e-01,8.148573040962219238e-01,5.216777920722961426e-01,-1.050503373146057129e+00,-1.058697849512100220e-01,-1.136856436729431152e+00,-3.243898153305053711e-01,6.331744790077209473e-01,5.228552967309951782e-02,1.415670514106750488e-01,1.489212870597839355e+00,1.723804920911788940e-01
2.893094420433044434e-01,-5.011402368545532227e-01,2.603041827678680420e-01,1.759645342826843262e-01,2.888339459896087646e-01,1.794706434011459351e-01,-2.711093425750732422e-01,-1.397056937217712402e+00,8.367032408714294434e-01,8.357252478599548340e-01,-5.910617709159851074e-01,-1.027851939201354980e+00
-5.557782053947448730e-01,7.537468671798706055e-01,-2.781886756420135498e-01,-3.295654654502868652e-01,-9.089860916137695312e-01,2.711813151836395264e-01,2.016732841730117798e-02,-9.392370581626892090e-01,-6.227645277976989746e-02,-1.205063685774803162e-01,1.600244998931884766e+00,3.724288940429687500e-01
-4.444991946220397949e-01,1.214415192604064941e+00,7.346494197845458984e-01,6.647938489913940430e-01,-6.715602278709411621e-01,9.310466051101684570e-01,6.016965955495834351e-02,7.052345871925354004e-01,-4.955850541591644287e-02,-1.232486486434936523e+00,-7.701309323310852051e-01,3.849147558212280273e-01
-1.276277452707290649e-01,-5.859501361846923828e-01,8.773627281188964844e-01,-5.521621182560920715e-02,9.887869954109191895e-01,-1.267455577850341797e+00,2.030823566019535065e-02,-4.966217279434204102e-01,3.216427266597747803e-01,4.893291592597961426e-01,1.024000048637390137e+00,1.451114416122436523e-01
5.392709374427795410e-01,-1.071209549903869629e+00,-7.362080812454223633e-01,-5.931938290596008301e-01,5.746326446533203125e-01,-2.228412628173828125e+00,-5.388563275337219238e-01,2.422413587570190430e+00,-8.712102770805358887e-01,-1.891186237335205078e-01,-6.644120216369628906e-01,-4.664046466350555420e-01
1.163991451263427734e+00,-7.690040469169616699e-01,4.869260489940643311e-01,-3.241327777504920959e-02,1.048445940017700195e+00,-4.921680688858032227e-01,-1.065640449523925781e+00,2.810442745685577393e-01,8.878303170204162598e-01,-7.521118521690368652e-01,-8.943633437156677246e-01,-1.666965126991271973e+00
9.530426263809204102e-01,-1.330481767654418945e+00,7.535436004400253296e-02,-9.727071523666381836e-01,1.163658857345581055e+00,-6.778159141540527344e-01,-1.481001377105712891e-01,2.175730466842651367e+00,-6.731992363929748535e-01,5.887421965599060059e-01,-7.818653583526611328e-01,-4.355830550193786621e-01
8.802247047424316406e-01,-1.171070575714111328e+00,-1.666618138551712036e-01,-5.333555936813354492e-01,1.010075569152832031e+00,-8.723233938217163086e-01,-1.800961345434188843e-01,2.177970409393310547e+00,-3.393807709217071533e-01,1.010180264711380005e-01,-1.062858223915100098e+00,-3.363339006900787354e-01
7.125080227851867676e-01,-5.719994902610778809e-01,-2.427073866128921509e-01,-6.717846393585205078e-01,2.285252325236797333e-02,-7.128152847290039062e-01,-3.859052360057830811e-01,2.189653158187866211e+00,5.714241042733192444e-02,-1.750825345516204834e-01,-6.871126294136047363e-01,-1.236240863800048828e+00
1.259208559989929199e+00,5.237035155296325684e-01,9.848341941833496094e-01,3.353696763515472412e-01,8.028282523155212402e-01,4.639803171157836914e-01,-7.656810283660888672e-01,1.415001153945922852e+00,5.570598244667053223e-01,-1.313825607299804688e+00,-1.435654044151306152e+00,-5.496200919151306152e-01
-1.760120689868927002e-01,2.443736344575881958e-01,-1.221448898315429688e+00,8.466339707374572754e-01,-1.515920758247375488e+00,2.447521984577178955e-01,5.343583226203918457e-01,-1.958281755447387695e+00,1.338582038879394531e+00,6.579226255416870117e-01,5.828193426132202148e-01,-4.291074872016906738e-01
1.005834579467773438e+00,-1.194920063018798828e+00,1.198690414428710938e+00,-4.996835887432098389e-01,1.642855167388916016e+00,-4.983301758766174316e-01,-4.746534526348114014e-01,7.353999614715576172e-01,1.786781996488571167e-01,2.544320821762084961e-01,-4.333660304546356201e-01,-1.014775276184082031e+00
-1.422436237335205078e-01,-1.240587592124938965e+00,-1.225743889808654785e+00,-1.576590180397033691e+00,8.671782612800598145e-01,-1.246152594685554504e-01,3.991886973381042480e-01,-3.720851838588714600e-01,-7.137960195541381836e-01,2.154077291488647461e+00,1.279100626707077026e-01,4.481111764907836914e-01
3.303560614585876465e-01,-1.376782536506652832e+00,-1.674283146858215332e-01,-2.359990328550338745e-01,1.546442151069641113e+00,-5.338862538337707520e-01,2.339016497135162354e-01,-7.329023480415344238e-01,-2.440939694643020630e-01,1.330239295959472656e+00,-6.739968806505203247e-02,5.762017369270324707e-01
4.051465392112731934e-01,9.223067760467529297e-01,-1.706561446189880371e-01,-4.171934425830841064e-01,-5.812583565711975098e-01,6.851053833961486816e-01,1.640076190233230591e-02,8.138731122016906738e-01,3.804567456245422363e-02,2.337806820869445801e-01,-4.175490438938140869e-01,1.626413501799106598e-02
-4.402013421058654785e-01,-8.794064521789550781e-01,-1.197128176689147949e+00,-2.239812724292278290e-02,-6.105586886405944824e-01,7.690047621726989746e-01,3.365859687328338623e-01,-2.510049104690551758e+00,1.430853158235549927e-01,9.759719371795654297e-01,6.958622932434082031e-01,-2.792254090309143066e-01
1.009781360626220703e+00,-1.263802647590637207e+00,-2.316521108150482178e-01,3.440015017986297607e-01,6.670796275138854980e-01,1.472058296203613281e+00,4.605733454227447510e-01,-1.024213880300521851e-01,4.178026914596557617e-01,8.179545402526855469e-01,-1.368572831153869629e+00,-6.936547756195068359e-01
-7.037942409515380859e-01,1.146973252296447754e+00,-6.668658256530761719e-01,2.453359961509704590e-02,-1.359743475914001465e+00,1.286318302154541016e+00,5.596441030502319336e-01,-1.392361164093017578e+00,6.098646521568298340e-01,5.167318582534790039e-01,1.097101211547851562e+00,1.917861998081207275e-01
-5.817657709121704102e-01,2.822946906089782715e-01,-4.756725728511810303e-01,6.132259368896484375e-01,-2.317450046539306641e-01,2.008136987686157227e+00,8.831886053085327148e-01,-1.549610733985900879e+00,1.707469671964645386e-01,2.615808695554733276e-02,6.423988938331604004e-01,1.156744480133056641e+00
-2.789392471313476562e-01,1.577998638153076172e+00,-1.725969612598419189e-01,6.545358300209045410e-01,-4.049767851829528809e-01,2.149783849716186523e+00,4.279742836952209473e-01,1.286183297634124756e-01,1.289756596088409424e-01,-1.039493083953857422e+00,-1.201098084449768066e+00,1.460390925407409668e+00
2.275284081697463989e-01,-7.272101640701293945e-01,8.957388997077941895e-01,2.495630979537963867e-01,1.393626451492309570e+00,-1.022812485694885254e+00,-2.347359657287597656e-01,-1.202529191970825195e+00,4.039194583892822266e-01,-1.593994647264480591e-01,1.248055577278137207e+00,4.617525041103363037e-01
-1.464083075523376465e+00,9.854271411895751953e-01,-7.116619348526000977e-01,-3.708555996417999268e-01,-1.801772117614746094e+00,-7.779380083084106445e-01,1.406337507069110870e-02,-6.246038675308227539e-01,-9.164709448814392090e-01,6.225493922829627991e-02,1.587636113166809082e+00,4.517304897308349609e-01
