4.133498668670654297e-02,3.514944612979888916e-01,4.254732429981231689e-01,3.065039217472076416e-01,2.338798642158508301e-01,3.125951290130615234e-01,1.001882910728454590e+00,4.965561032295227051e-01,0.000000000000000000e+00,2.133784890174865723e-01
8.702749013900756836e-02,7.367100715637207031e-01,7.413482069969177246e-01,4.363903999328613281e-01,4.036653339862823486e-01,7.143461704254150391e-01,8.124775886535644531e-01,4.575145840644836426e-01,1.524024009704589844e-01,2.813792228698730469e-01
5.038392543792724609e-01,4.707760810852050781e-01,1.198047757148742676e+00,8.328124284744262695e-01,1.081260204315185547e+00,1.131617903709411621e+00,7.885860800743103027e-01,9.855756759643554688e-01,2.702038884162902832e-01,7.628149986267089844e-01
4.580311775207519531e-01,7.952498197555541992e-01,5.893081426620483398e-02,9.735445976257324219e-01,0.000000000000000000e+00,2.725098133087158203e-01,9.297325611114501953e-01,4.319990277290344238e-01,1.550419092178344727e+00,7.711136341094970703e-01
7.298076748847961426e-01,1.110547304153442383e+00,4.243629574775695801e-01,8.510734438896179199e-01,1.408248186111450195e+00,1.108345508575439453e+00,8.384599685668945312e-01,6.180461645126342773e-01,5.438159108161926270e-01,2.883976101875305176e-01
9.215149879455566406e-01,2.426494956016540527e-01,8.184062838554382324e-01,4.173874855041503906e-01,1.329910635948181152e+00,9.042443037033081055e-01,1.678556680679321289e+00,7.199570536613464355e-01,0.000000000000000000e+00,1.147027850151062012e+00
6.708747148513793945e-01,6.557836532592773438e-01,1.004130601882934570e+00,5.369606614112854004e-01,1.106038331985473633e+00,5.443972349166870117e-01,6.642248630523681641e-01,7.176657915115356445e-01,0.000000000000000000e+00,9.666052460670471191e-01
1.384635090827941895e+00,1.093991518020629883e+00,9.667322635650634766e-01,9.023694992065429688e-01,1.013959884643554688e+00,1.381180763244628906e+00,1.134664297103881836e+00,9.979568123817443848e-01,1.295645236968994141e-01,9.204492568969726562e-01
8.112471699714660645e-01,2.454131245613098145e-01,4.534673988819122314e-01,6.955839395523071289e-01,3.876628875732421875e-01,7.536851167678833008e-01,1.638806104660034180e+00,8.668332099914550781e-01,6.056712865829467773e-01,1.037068128585815430e+00
6.424963474273681641e-03,4.453545510768890381e-01,6.184249520301818848e-01,1.071181774139404297e+00,2.300983667373657227e-01,1.031185388565063477e+00,1.604052662849426270e+00,5.791658163070678711e-01,7.955769300460815430e-01,6.097733974456787109e-01
2.741340994834899902e-01,4.207937121391296387e-01,7.356289029121398926e-01,1.231269359588623047e+00,9.951466917991638184e-01,4.575182199478149414e-01,2.022339344024658203e+00,9.570038318634033203e-01,0.000000000000000000e+00,2.041481733322143555e-01
7.970261573791503906e-01,9.578030109405517578e-01,1.104424715042114258e+00,8.205963969230651855e-01,4.865039288997650146e-01,7.136438488960266113e-01,1.049060225486755371e+00,3.676468729972839355e-01,0.000000000000000000e+00,5.944486856460571289e-01
1.088722467422485352e+00,1.284306049346923828e+00,5.770525932312011719e-01,7.522444725036621094e-01,8.028983473777770996e-01,6.100378036499023438e-01,3.173714876174926758e-01,6.418872475624084473e-01,5.182685256004333496e-01,1.037834525108337402e+00
4.051770865917205811e-01,9.937674999237060547e-01,6.736204028129577637e-01,7.801536321640014648e-01,2.637751698493957520e-01,8.955718874931335449e-01,5.000501871109008789e-01,3.489736318588256836e-01,2.338331341743469238e-01,5.255652070045471191e-01
6.246004104614257812e-01,1.272888898849487305e+00,1.960777342319488525e-01,1.049629211425781250e+00,3.533158898353576660e-01,4.669310450553894043e-01,6.742284893989562988e-01,9.079322814941406250e-01,1.057704091072082520e-01,5.406826138496398926e-01
1.084407567977905273e+00,1.393880844116210938e+00,9.107640981674194336e-01,1.272480726242065430e+00,1.353372335433959961e+00,1.355774164199829102e+00,1.600748538970947266e+00,6.619741916656494141e-01,2.284790873527526855e-01,1.000833630561828613e+00
4.414590299129486084e-01,5.449091196060180664e-01,6.505575776100158691e-01,8.475067019462585449e-01,5.860102176666259766e-01,7.642887830734252930e-01,3.859810829162597656e-01,1.032956361770629883e+00,5.299873352050781250e-01,6.740848422050476074e-01
5.665884017944335938e-01,5.001875162124633789e-01,3.856737613677978516e-01,3.317628502845764160e-01,8.903456330299377441e-01,9.591646194458007812e-01,1.079468965530395508e+00,8.617180585861206055e-01,1.367676734924316406e+00,7.636408209800720215e-01
9.405435323715209961e-01,9.522758722305297852e-01,5.632300376892089844e-01,5.981092453002929688e-01,1.483396053314208984e+00,4.359046220779418945e-01,1.382609128952026367e+00,3.095259666442871094e-01,0.000000000000000000e+00,1.365537643432617188e+00
6.731420159339904785e-01,7.309301495552062988e-01,5.343963503837585449e-01,4.284941554069519043e-01,2.656291127204895020e-01,7.711181044578552246e-01,3.046218156814575195e-01,2.481887936592102051e-01,2.591327726840972900e-01,9.572157859802246094e-01
5.402569770812988281e-01,5.632287263870239258e-01,7.817534804344177246e-01,4.076986908912658691e-01,3.011294603347778320e-01,1.031036257743835449e+00,6.720767617225646973e-01,7.749608755111694336e-01,1.947169005870819092e-01,9.674091339111328125e-01
1.078818559646606445e+00,4.692246019840240479e-01,1.076746582984924316e-01,9.477536678314208984e-01,8.169289827346801758e-01,1.177877902984619141e+00,0.000000000000000000e+00,4.308711886405944824e-01,2.360531806945800781e+00,5.590561032295227051e-01
9.229199886322021484e-01,8.242636322975158691e-01,4.965494871139526367e-01,3.667106330394744873e-01,1.099785447120666504e+00,8.672926425933837891e-01,9.131485819816589355e-01,8.843099474906921387e-01,1.284756660461425781e+00,4.394024908542633057e-01
5.291142463684082031e-01,5.641160011291503906e-01,6.740109920501708984e-01,7.607823610305786133e-01,1.084449768066406250e+00,3.738839626312255859e-01,1.048588514328002930e+00,5.092942714691162109e-01,3.625921010971069336e-01,7.810685634613037109e-01
2.540469169616699219e-03,6.235501766204833984e-01,5.027617216110229492e-01,1.034799575805664062e+00,2.135837674140930176e-01,1.016919851303100586e+00,3.990811109542846680e-01,7.252374291419982910e-01,4.675706624984741211e-01,1.251458406448364258e+00
4.699253439903259277e-01,9.129974842071533203e-01,4.064922630786895752e-01,8.778274059295654297e-01,9.651451706886291504e-01,1.221053361892700195e+00,4.192314743995666504e-01,7.391625046730041504e-01,8.113231658935546875e-01,5.535308122634887695e-01
2.575609385967254639e-01,9.415905475616455078e-01,3.344337046146392822e-01,8.811628818511962891e-01,1.774585247039794922e-01,9.426445960998535156e-01,1.036042213439941406e+00,1.188232898712158203e+00,0.000000000000000000e+00,1.301080942153930664e+00
6.193469166755676270e-01,1.025444984436035156e+00,5.193083286285400391e-01,9.438579082489013672e-01,2.519605755805969238e-01,5.474739074707031250e-01,9.059733748435974121e-01,4.516777396202087402e-01,5.685554742813110352e-01,5.245221853256225586e-01
7.498848438262939453e-01,6.925463080406188965e-01,1.150453329086303711e+00,7.014735937118530273e-01,1.310855150222778320e+00,7.865909337997436523e-01,1.110745310783386230e+00,9.019422531127929688e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.068666458129882812e-01,5.225260257720947266e-01,6.698461174964904785e-01,1.271457195281982422e+00,0.000000000000000000e+00,1.502475500106811523e+00,1.450196027755737305e+00,8.515163660049438477e-01,0.000000000000000000e+00,1.578439712524414062e+00
5.664843916893005371e-01,1.016241312026977539e+00,4.117866158485412598e-01,4.128575325012207031e-03,8.003342747688293457e-01,1.147191047668457031e+00,1.535914421081542969e+00,4.963601529598236084e-01,1.779604673385620117e+00,6.600806713104248047e-01
1.191658973693847656e+00,1.004584312438964844e+00,8.928194642066955566e-01,5.560024380683898926e-01,1.752396345138549805e+00,1.299515724182128906e+00,0.000000000000000000e+00,7.254050970077514648e-01,4.817790389060974121e-01,1.369742870330810547e+00
8.568781018257141113e-01,4.917288720607757568e-01,7.043752670288085938e-01,1.186009645462036133e+00,1.886958837509155273e+00,9.923577904701232910e-01,9.940385818481445312e-02,1.131143569946289062e+00,1.760112494230270386e-01,4.188003242015838623e-01
6.224640011787414551e-01,3.546874523162841797e-01,6.800678968429565430e-01,7.283710241317749023e-01,8.422483801841735840e-01,1.007519245147705078e+00,1.354635834693908691e+00,6.996636986732482910e-01,7.931240797042846680e-01,6.845446825027465820e-01
1.027505159378051758e+00,9.461246132850646973e-01,1.159952044486999512e+00,1.065818309783935547e+00,1.270247936248779297e+00,1.681390762329101562e+00,0.000000000000000000e+00,8.432978987693786621e-01,0.000000000000000000e+00,1.328345060348510742e+00
4.174473285675048828e-01,6.602281332015991211e-02,3.294811844825744629e-01,6.901468038558959961e-01,1.051810741424560547e+00,3.181518316268920898e-01,1.784655094146728516e+00,4.155054092407226562e-01,7.895361185073852539e-01,6.362239122390747070e-01
5.864875912666320801e-01,1.038292527198791504e+00,5.995215177536010742e-01,7.777079343795776367e-01,1.032081484794616699e+00,1.108170747756958008e+00,8.995764851570129395e-01,5.045678615570068359e-01,4.508018493652343750e-01,2.060127258300781250e-01
1.283809900283813477e+00,5.667271614074707031e-01,6.208542585372924805e-01,2.373138070106506348e-01,1.197153329849243164e+00,1.032310843467712402e+00,1.172377109527587891e+00,3.109574317932128906e-01,3.409575223922729492e-01,9.828644990921020508e-01
5.873255729675292969e-01,5.984954833984375000e-01,8.403655886650085449e-01,8.572894334793090820e-01,2.149824500083923340e-01,5.525239706039428711e-01,7.266536355018615723e-01,6.678954362869262695e-01,0.000000000000000000e+00,1.786993741989135742e-01
1.130861282348632812e+00,1.186083793640136719e+00,1.014336109161376953e+00,9.904296994209289551e-01,1.228723526000976562e+00,1.407148122787475586e+00,2.384562492370605469e+00,4.635486006736755371e-01,0.000000000000000000e+00,1.628984451293945312e+00
5.237216949462890625e-01,8.591184616088867188e-01,2.616703510284423828e-01,1.097649335861206055e-02,0.000000000000000000e+00,2.365553379058837891e-01,1.447963595390319824e+00,1.524781286716461182e-01,7.867208123207092285e-02,5.372079610824584961e-01
8.742328882217407227e-01,8.739514350891113281e-01,8.875014781951904297e-01,5.673703551292419434e-01,1.538999795913696289e+00,3.145604133605957031e-01,3.201611042022705078e-01,6.202276349067687988e-01,0.000000000000000000e+00,1.159877777099609375e+00
5.742915272712707520e-01,6.918314099311828613e-01,1.587901592254638672e+00,8.534834980964660645e-01,1.460155725479125977e+00,1.416161656379699707e+00,5.518416762351989746e-01,6.051985621452331543e-01,1.670570373535156250e-01,1.254654884338378906e+00
8.560949563980102539e-01,1.028001904487609863e+00,9.127161502838134766e-01,1.277352213859558105e+00,6.561346650123596191e-01,1.502648830413818359e+00,1.439953207969665527e+00,8.295872211456298828e-01,0.000000000000000000e+00,1.104717135429382324e+00
9.488733410835266113e-01,3.701111376285552979e-01,7.483212947845458984e-01,3.532983660697937012e-01,9.851942062377929688e-01,8.199757337570190430e-01,2.444645404815673828e+00,2.572640478610992432e-01,3.420031070709228516e-02,5.749806165695190430e-01
4.362654089927673340e-01,1.346639513969421387e+00,7.693749666213989258e-01,5.311377048492431641e-01,1.248733878135681152e+00,9.501628279685974121e-01,4.399022459983825684e-01,9.362582564353942871e-01,0.000000000000000000e+00,1.494694709777832031e+00
9.905147552490234375e-01,8.286402821540832520e-01,4.699237942695617676e-01,7.092929482460021973e-01,1.462517142295837402e+00,1.164732694625854492e+00,6.000279188156127930e-01,7.061085700988769531e-01,8.044061660766601562e-01,1.539564132690429688e-01
2.068482935428619385e-01,5.170115232467651367e-01,6.058465242385864258e-01,3.821954727172851562e-01,2.900636792182922363e-01,3.130828142166137695e-01,1.943773984909057617e+00,5.481050014495849609e-01,0.000000000000000000e+00,9.091954827308654785e-01
3.414449691772460938e-01,2.287765145301818848e-01,7.072410583496093750e-01,1.184048533439636230e+00,9.516084194183349609e-01,1.113131880760192871e+00,1.016697406768798828e+00,8.260760903358459473e-01,9.734193682670593262e-01,1.075059294700622559e+00
1.054461956024169922e+00,6.562052369117736816e-01,3.290438652038574219e-01,7.322187423706054688e-01,1.493423700332641602e+00,1.077718973159790039e+00,0.000000000000000000e+00,6.085155010223388672e-01,1.190861701965332031e+00,1.882600784301757812e-01
1.562985539436340332e+00,1.132127761840820312e+00,4.519539177417755127e-01,5.123777389526367188e-01,1.279402971267700195e+00,3.622658252716064453e-01,4.908502101898193359e-02,4.853411912918090820e-01,8.874493837356567383e-01,4.518157243728637695e-02
5.331012010574340820e-01,6.032207012176513672e-01,6.802141666412353516e-02,3.820179700851440430e-01,2.652195096015930176e-01,9.042892456054687500e-01,1.026227951049804688e+00,3.309969902038574219e-01,1.710626959800720215e+00,7.013720870018005371e-01
1.878069341182708740e-01,9.578773379325866699e-01,9.794485569000244141e-01,1.197740554809570312e+00,6.121954917907714844e-01,8.021618127822875977e-01,1.703259825706481934e+00,5.053653717041015625e-01,1.414605677127838135e-01,7.445392012596130371e-01
1.289642810821533203e+00,1.040992498397827148e+00,6.747054457664489746e-01,5.817801356315612793e-01,1.519627690315246582e+00,9.573576450347900391e-01,3.864170312881469727e-01,4.818734824657440186e-01,6.456041932106018066e-01,1.165955662727355957e-01
6.333781480789184570e-01,5.972042679786682129e-01,6.095694899559020996e-01,9.950464963912963867e-01,2.780798673629760742e-01,3.480499982833862305e-01,1.011660933494567871e+00,5.211057662963867188e-01,6.727885603904724121e-01,8.977579474449157715e-01
3.361442089080810547e-01,1.140468120574951172e+00,6.309248805046081543e-01,2.703956067562103271e-01,4.066924154758453369e-01,1.217387914657592773e+00,0.000000000000000000e+00,2.926966845989227295e-01,4.856078624725341797e-01,4.415205717086791992e-01
9.169814586639404297e-01,1.103897690773010254e+00,6.394934654235839844e-01,7.881797552108764648e-01,1.207859039306640625e+00,1.177970170974731445e+00,1.679494619369506836e+00,1.984890699386596680e-01,2.928702235221862793e-01,4.586558938026428223e-01
2.124970555305480957e-01,4.645161330699920654e-01,9.996635913848876953e-01,1.166212081909179688e+00,1.018157958984375000e+00,1.505614280700683594e+00,1.229900002479553223e+00,9.952487349510192871e-01,2.692608237266540527e-01,1.445456266403198242e+00
8.333399891853332520e-01,1.474260687828063965e-01,2.482408285140991211e-01,5.433112382888793945e-01,1.205486416816711426e+00,6.100553870201110840e-01,8.746590018272399902e-01,6.103373765945434570e-01,1.284126162528991699e+00,1.241738796234130859e-01
5.091626644134521484e-01,5.026609301567077637e-01,1.133960247039794922e+00,8.199253082275390625e-01,1.095695376396179199e+00,1.375602483749389648e+00,1.457466959953308105e+00,8.668996095657348633e-01,3.834014534950256348e-01,8.434824347496032715e-01
3.840478062629699707e-01,7.434676885604858398e-01,1.115713357925415039e+00,7.103084921836853027e-01,1.305936098098754883e+00,1.573370933532714844e+00,1.087418317794799805e+00,7.088445425033569336e-01,4.773868322372436523e-01,9.960651397705078125e-01
2.792827785015106201e-01,2.444142103195190430e-01,8.853911161422729492e-01,6.179261207580566406e-01,9.202541708946228027e-01,9.546058177947998047e-01,8.859316110610961914e-01,3.814714550971984863e-01,2.650760412216186523e-01,5.826187133789062500e-01
2.358690500259399414e-01,6.261371374130249023e-01,4.660143256187438965e-01,4.057735204696655273e-01,9.739199280738830566e-01,7.877249717712402344e-01,8.686968684196472168e-01,9.799361824989318848e-01,8.527823686599731445e-01,5.272195339202880859e-01
8.123040199279785156e-01,7.489501833915710449e-01,5.159541368484497070e-01,6.912553906440734863e-01,1.481033086776733398e+00,2.664265632629394531e-01,7.286765575408935547e-01,4.857920110225677490e-01,0.000000000000000000e+00,1.203821659088134766e+00
9.233786463737487793e-01,2.830659151077270508e-01,4.979789257049560547e-01,5.980168581008911133e-01,1.100015878677368164e+00,8.808205127716064453e-01,1.679835915565490723e+00,6.417775154113769531e-01,7.137502431869506836e-01,4.370975494384765625e-02
1.171809315681457520e+00,1.141092300415039062e+00,1.508823513984680176e+00,1.223259687423706055e+00,1.322146415710449219e+00,1.174549460411071777e+00,1.715522766113281250e+00,1.036795139312744141e+00,0.000000000000000000e+00,1.199097037315368652e+00
1.201203107833862305e+00,1.248314857482910156e+00,9.952224493026733398e-01,9.706737995147705078e-01,1.626432895660400391e+00,1.374607205390930176e+00,1.699272990226745605e+00,1.034502029418945312e+00,3.874645531177520752e-01,1.144176006317138672e+00
2.043448984622955322e-01,8.085756301879882812e-01,1.009849190711975098e+00,8.691238164901733398e-01,8.209171891212463379e-01,6.163889765739440918e-01,1.097864508628845215e+00,1.162616014480590820e+00,0.000000000000000000e+00,1.093215703964233398e+00
1.506392717361450195e+00,4.732174873352050781e-01,5.694195628166198730e-01,8.305858373641967773e-01,9.482651352882385254e-01,4.795522987842559814e-01,4.785009622573852539e-01,5.500361323356628418e-01,1.010744929313659668e+00,8.004819154739379883e-01
1.164233326911926270e+00,3.684852123260498047e-01,6.053042411804199219e-01,1.723706126213073730e-01,1.447924852371215820e+00,6.337542533874511719e-01,1.037077426910400391e+00,7.839769124984741211e-01,3.022695481777191162e-01,5.942561626434326172e-01
8.059329390525817871e-01,8.245573043823242188e-01,6.554223895072937012e-01,5.802408456802368164e-01,6.084885597229003906e-01,0.000000000000000000e+00,1.057287812232971191e+00,3.037989139556884766e-01,0.000000000000000000e+00,7.497845292091369629e-01
1.123574018478393555e+00,9.872778654098510742e-01,5.309754014015197754e-01,2.316148281097412109e-01,6.594705581665039062e-01,4.347330331802368164e-01,9.325655102729797363e-01,2.611449956893920898e-01,3.236116766929626465e-01,8.839280009269714355e-01
3.110111951828002930e-01,1.596260786056518555e+00,9.052561521530151367e-01,2.991021871566772461e-01,7.605884671211242676e-01,1.064624547958374023e+00,2.071942687034606934e-01,8.509445786476135254e-01,3.892274796962738037e-01,1.182855486869812012e+00
9.838079214096069336e-01,9.058537483215332031e-01,3.517493605613708496e-01,8.824878931045532227e-01,1.169442892074584961e+00,1.003490924835205078e+00,1.717407464981079102e+00,5.134633779525756836e-01,1.239643216133117676e+00,7.137777805328369141e-01
5.486465692520141602e-01,8.540041446685791016e-01,8.435524702072143555e-01,1.320391893386840820e+00,0.000000000000000000e+00,8.743567466735839844e-01,3.812149167060852051e-01,5.074006915092468262e-01,2.281649857759475708e-01,1.099926948547363281e+00
7.647815346717834473e-01,1.049973845481872559e+00,8.463234901428222656e-01,7.925480604171752930e-01,1.028940439224243164e+00,6.762610673904418945e-01,7.589119672775268555e-01,9.082330465316772461e-01,3.220613896846771240e-01,8.392060399055480957e-01
5.230219960212707520e-01,1.202304124832153320e+00,2.638012170791625977e-01,1.329588890075683594e-01,2.083371281623840332e-01,6.571691036224365234e-01,3.508318662643432617e-01,3.537092506885528564e-01,5.894234776496887207e-01,1.267346620559692383e+00
4.565618336200714111e-01,1.030512332916259766e+00,4.505306780338287354e-01,1.013093948364257812e+00,0.000000000000000000e+00,3.991587162017822266e-01,6.717544794082641602e-01,5.269465446472167969e-01,4.477087557315826416e-01,5.414318442344665527e-01
6.824738979339599609e-01,8.510767221450805664e-01,8.827838897705078125e-01,1.390713930130004883e+00,9.818645119667053223e-01,1.002622604370117188e+00,8.858801722526550293e-01,6.927540302276611328e-01,6.609582304954528809e-01,9.503399729728698730e-01
8.511884808540344238e-01,7.211225032806396484e-01,3.742082417011260986e-01,1.436160802841186523e-01,7.396168112754821777e-01,7.994171380996704102e-01,9.939100742340087891e-01,5.725573301315307617e-01,7.003898620605468750e-01,1.362554669380187988e+00
7.236931920051574707e-01,7.246036529541015625e-01,9.138369560241699219e-01,6.614483594894409180e-01,1.368450164794921875e+00,4.610092639923095703e-01,4.617961645126342773e-01,9.700106382369995117e-01,1.338272690773010254e-01,7.417034506797790527e-01
7.118824720382690430e-01,7.240221500396728516e-01,0.000000000000000000e+00,3.230668008327484131e-01,1.360742568969726562e+00,5.939440727233886719e-01,2.520225048065185547e-01,1.181786060333251953e-01,4.837735295295715332e-01,6.846929192543029785e-01
7.783488631248474121e-01,4.228312373161315918e-01,1.081751704216003418e+00,8.495534062385559082e-01,1.984502553939819336e+00,9.027327299118041992e-01,2.991976737976074219e-01,1.079686164855957031e+00,3.356414735317230225e-01,1.008097767829895020e+00
6.932193040847778320e-02,1.302280187606811523e+00,8.236925601959228516e-01,4.955525398254394531e-01,5.401262640953063965e-01,6.326048374176025391e-01,3.474644422531127930e-01,6.332431435585021973e-01,0.000000000000000000e+00,1.463337540626525879e+00
1.105018734931945801e+00,1.498089551925659180e+00,1.153139829635620117e+00,6.224449276924133301e-01,1.256791353225708008e+00,1.607096076011657715e+00,1.211608648300170898e+00,7.282298803329467773e-01,2.753183245658874512e-01,1.009391307830810547e+00
1.147156238555908203e+00,1.217944502830505371e+00,1.004871010780334473e+00,9.062384963035583496e-01,8.489363789558410645e-01,9.359484314918518066e-01,1.270000815391540527e+00,9.848242402076721191e-01,3.863811492919921875e-03,1.179570794105529785e+00
1.386367559432983398e+00,1.054442882537841797e+00,8.177752494812011719e-01,1.604362130165100098e-01,1.005790114402770996e+00,6.122301220893859863e-01,9.973617792129516602e-01,9.491490721702575684e-01,3.817196786403656006e-01,8.112944364547729492e-01
5.486447811126708984e-01,1.028317213058471680e+00,3.506692647933959961e-01,6.859719753265380859e-01,1.018184423446655273e+00,5.911982059478759766e-01,1.543469190597534180e+00,6.467257738113403320e-01,0.000000000000000000e+00,1.271951079368591309e+00
9.841485619544982910e-01,2.958883941173553467e-01,0.000000000000000000e+00,4.919109344482421875e-01,5.887287855148315430e-01,7.880674600601196289e-01,1.444434523582458496e+00,5.174155235290527344e-01,3.748060226440429688e+00,5.018134713172912598e-01
7.537634372711181641e-01,9.167323112487792969e-01,6.087551116943359375e-01,1.161771774291992188e+00,1.673757076263427734e+00,8.255019187927246094e-01,9.468424320220947266e-01,7.686513662338256836e-01,3.064664006233215332e-01,4.590685963630676270e-01
6.760892868041992188e-01,8.280013203620910645e-01,8.615523576736450195e-01,1.325691938400268555e+00,7.229864597320556641e-01,2.691094279289245605e-01,9.251140356063842773e-01,8.943092823028564453e-01,0.000000000000000000e+00,2.498726844787597656e-01
6.989768147468566895e-01,1.287207603454589844e+00,7.741203308105468750e-01,1.147306799888610840e+00,8.976992964744567871e-01,1.104704022407531738e+00,9.554881453514099121e-01,6.018187999725341797e-01,7.363080978393554688e-03,1.356095552444458008e+00
8.726190328598022461e-01,1.953202486038208008e-01,8.253006935119628906e-01,1.098879098892211914e+00,7.597824335098266602e-01,6.004896163940429688e-01,3.083083629608154297e-01,3.283708095550537109e-01,8.613168597221374512e-01,8.246275782585144043e-01
3.917416930198669434e-01,7.764873504638671875e-01,3.991399407386779785e-01,5.611412525177001953e-01,1.310584545135498047e-01,7.948655486106872559e-01,1.618518352508544922e+00,8.251657485961914062e-01,0.000000000000000000e+00,1.551835417747497559e+00
3.119738996028900146e-01,8.268149495124816895e-01,2.251837253570556641e-01,5.348074436187744141e-01,8.918473720550537109e-01,9.778154492378234863e-01,1.232689380645751953e+00,1.634662747383117676e-01,1.773651987314224243e-01,9.310750961303710938e-01
2.687563300132751465e-01,2.989183962345123291e-01,8.396503925323486328e-01,2.293690741062164307e-01,2.793506979942321777e-01,9.741400480270385742e-01,4.571016132831573486e-01,3.072128891944885254e-01,0.000000000000000000e+00,8.580520153045654297e-01
0.000000000000000000e+00,4.921300113201141357e-01,6.256400942802429199e-01,5.356601476669311523e-01,5.440899729728698730e-01,1.129532933235168457e+00,1.169029593467712402e+00,2.964590191841125488e-01,3.540603518486022949e-01,6.853235960006713867e-01
5.854991674423217773e-01,1.431701660156250000e+00,1.107973098754882812e+00,4.737167358398437500e-01,2.071188092231750488e-01,1.338682889938354492e+00,8.079821467399597168e-01,4.656519889831542969e-01,0.000000000000000000e+00,5.791342258453369141e-01
