,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
49,0.523293393664062,0.698969230055809,0.6893621124327183,0.16606871597468853,0.0,0.0,0.0
50,0.5230557266622782,0.730875488370657,0.6882685385644436,0.16521281003952026,0.0,0.0,0.0
51,0.5230618249624968,0.702433992177248,0.6873638518154621,0.1643020287156105,0.0,0.0,0.0
52,0.5228719841688871,0.7092531323432922,0.6866320297122002,0.1637600539252162,0.0,0.0,0.0
53,0.5221765264868736,0.7162621300667524,0.6854745596647263,0.16329802572727203,0.0,0.0,0.0
54,0.5214334819465876,0.7091561239212751,0.6842964850366116,0.16286300774663687,0.0,0.0,0.0
55,0.5205908715724945,0.710884490981698,0.6828874927014112,0.16229661833494902,0.0,0.0,0.0
56,0.5202724412083626,0.7111204825341702,0.6820380631834269,0.16176561452448368,0.0,0.0,0.0
57,0.520050561055541,0.7161171026527882,0.6812252383679152,0.1611746782436967,0.0,0.0,0.0
58,0.5206997264176607,0.7019185330718756,0.6814700290560722,0.16077029891312122,0.0,0.0,0.0
59,0.51931325905025,0.7192153967916965,0.6798263266682625,0.16051306575536728,0.0,0.0,0.0
60,0.5178616940975189,0.7225313410162926,0.6780288927257061,0.16016720049083233,0.0,0.0,0.0
61,0.517779303714633,0.7009568847715855,0.6774578802287579,0.1596785830333829,0.0,0.0,0.0
62,0.5173072284087539,0.7123553715646267,0.6766741815954447,0.15936694853007793,0.0,0.0,0.0
63,0.5169590022414923,0.7205461245030165,0.6758552845567465,0.15889628697186708,0.0,0.0,0.0
64,0.5163302440196276,0.6989829111844301,0.674924599006772,0.15859435312449932,0.0,0.0,0.0
65,0.5152649357914925,0.7072375249117613,0.6734783295542002,0.158213397487998,0.0,0.0,0.0
66,0.515412351116538,0.6974088717252016,0.6731775011867285,0.15776514913886786,0.0,0.0,0.0
67,0.513775372877717,0.7010429594665766,0.6710532791912556,0.15727791283279657,0.0,0.0,0.0
68,0.5136187244206667,0.6932220542803407,0.6705447733402252,0.15692605450749397,0.0,0.0,0.0
69,0.512326592579484,0.7057378981262445,0.6687829568982124,0.15645636431872845,0.0,0.0,0.0
70,0.5119812805205584,0.7099503893405199,0.6680568680167198,0.1560755828395486,0.0,0.0,0.0
71,0.5111018847674131,0.6815931610763073,0.6670408863574266,0.15593899693340063,0.0,0.0,0.0
72,0.5104526933282614,0.6983474120497704,0.6661638896912336,0.15571119263768196,0.0,0.0,0.0
73,0.5098469583317637,0.7074143793433905,0.665414372459054,0.1555674085393548,0.0,0.0,0.0
74,0.5090395864099264,0.7100960500538349,0.6643287111073732,0.15528912283480167,0.0,0.0,0.0
75,0.5087878350168467,0.7039190605282784,0.6637551803141832,0.15496733970940113,0.0,0.0,0.0
76,0.5086875855922699,0.7113606985658407,0.6633893419057131,0.15470175817608833,0.0,0.0,0.0
77,0.5076845064759254,0.7131141200661659,0.6620960980653763,0.1544115887954831,0.0,0.0,0.0
78,0.5071304934099317,0.6926083900034428,0.6615476571023464,0.15441716834902763,0.0,0.0,0.0
79,0.5064975135028362,0.7095879632979631,0.6609124764800072,0.1544149499386549,0.0,0.0,0.0
80,0.5074021872133017,0.693578451871872,0.6616149432957172,0.15421276073902845,0.0,0.0,0.0
81,0.5042262561619282,0.6986983641982079,0.6581963133066893,0.1539700524881482,0.0,0.0,0.0
82,0.5043363515287638,0.6947286501526833,0.6580589674413204,0.1537226215004921,0.0,0.0,0.0
83,0.5033573973923922,0.7053989842534065,0.6570060290396214,0.1536486316472292,0.0,0.0,0.0
84,0.5024689510464668,0.707372535020113,0.6558480337262154,0.15337908267974854,0.0,0.0,0.0
85,0.5026872996240854,0.7053779195994139,0.6558689177036285,0.1531816218048334,0.0,0.0,0.0
86,0.5027592927217484,0.6851624604314566,0.6558452416211367,0.1530859526246786,0.0,0.0,0.0
87,0.5003411285579205,0.6752682346850634,0.6532887890934944,0.15294766332954168,0.0,0.0,0.0
88,0.5002747923135757,0.6950945407152176,0.6530419532209635,0.15276716463267803,0.0,0.0,0.0
89,0.4992342824116349,0.6925322022289038,0.6519856005907059,0.152751331217587,0.0,0.0,0.0
90,0.4986891932785511,0.6928400415927172,0.651296915486455,0.15260771941393614,0.0,0.0,0.0
91,0.4979972969740629,0.6923291906714439,0.6505932286381721,0.15259593073278666,0.0,0.0,0.0
92,0.4973403997719288,0.6924683135002851,0.6499081570655107,0.15256776381283998,0.0,0.0,0.0
93,0.49661740474402905,0.6898701563477516,0.649121044203639,0.1525036310777068,0.0,0.0,0.0
94,0.4957562629133463,0.6704521961510181,0.6481333691626787,0.15237710997462273,0.0,0.0,0.0
95,0.49535403307527304,0.6680649546906352,0.6477277521044016,0.15237372182309628,0.0,0.0,0.0
96,0.49418950639665127,0.6783641278743744,0.6464201994240284,0.15223068743944168,0.0,0.0,0.0
97,0.494015553034842,0.6756504215300083,0.6461337581276894,0.15211820974946022,0.0,0.0,0.0
98,0.49347296077758074,0.6764098796993494,0.6455916967242956,0.15211874060332775,0.0,0.0,0.0
99,0.4928037542849779,0.6744466312229633,0.6448821779340506,0.15207841899245977,0.0,0.0,0.0
100,0.49231594521552324,0.6752022365108132,0.6443928852677345,0.15207693725824356,0.0,0.0,0.0
101,0.49110810551792383,0.6554099889472127,0.6431741043925285,0.15206599701195955,0.0,0.0,0.0
102,0.4919921951368451,0.6714160069823265,0.6441341396421194,0.1521419370546937,0.0,0.0,0.0
103,0.49047934263944626,0.668395564891398,0.642734358087182,0.1522550117224455,0.0,0.0,0.0
104,0.49104620330035686,0.68378771468997,0.6431760266423225,0.15212982054799795,0.0,0.0,0.0
105,0.4898510565981269,0.6764519773423672,0.6419449355453253,0.15209387429058552,0.0,0.0,0.0
106,0.48886155523359776,0.6713978312909603,0.6407579611986876,0.15189639758318663,0.0,0.0,0.0
107,0.4886697567999363,0.6800395008176565,0.6403926033526659,0.15172284841537476,0.0,0.0,0.0
108,0.48817869275808334,0.6881576627492905,0.6398630626499653,0.1516843680292368,0.0,0.0,0.0
109,0.488589009270072,0.6728919744491577,0.6401477493345737,0.1515587382018566,0.0,0.0,0.0
110,0.48710829485207796,0.6620276980102062,0.6385983824729919,0.15149008575826883,0.0,0.0,0.0
111,0.48697344586253166,0.6653333362191916,0.6383738182485104,0.15140037052333355,0.0,0.0,0.0
112,0.48638132214546204,0.6722697410732508,0.6376166380941868,0.15123531222343445,0.0,0.0,0.0
113,0.4861042220145464,0.6755860671401024,0.6373110599815845,0.15120683331042528,0.0,0.0,0.0
114,0.48564326111227274,0.6742567392066121,0.6367605235427618,0.15111726336181164,0.0,0.0,0.0
115,0.48610683903098106,0.6624652780592442,0.6372254118323326,0.15111857745796442,0.0,0.0,0.0
116,0.4883432164788246,0.6896998062729836,0.6394608803093433,0.15111766196787357,0.0,0.0,0.0
117,0.48745301365852356,0.6777118667960167,0.6386315058916807,0.15117849316447973,0.0,0.0,0.0
118,0.484123170375824,0.663883063942194,0.6351084019988775,0.1509852260351181,0.0,0.0,0.0
119,0.4843159783631563,0.6712781880050898,0.6351296566426754,0.1508136847987771,0.0,0.0,0.0
120,0.4838257823139429,0.6880778707563877,0.6345296949148178,0.15070391912013292,0.0,0.0,0.0
121,0.48482588957995176,0.6693970300257206,0.6354996301233768,0.1506737321615219,0.0,0.0,0.0
122,0.4833838315680623,0.6667778138071299,0.6340543180704117,0.15067049209028482,0.0,0.0,0.0
123,0.48301197309046984,0.6660158950835466,0.6336785033345222,0.15066653490066528,0.0,0.0,0.0
124,0.48408522456884384,0.6642589904367924,0.6344923507422209,0.15040713548660278,0.0,0.0,0.0
125,0.48270517122000456,0.6655020657926798,0.633090203627944,0.1503850407898426,0.0,0.0,0.0
126,0.4825202375650406,0.6813296545296907,0.6328403353691101,0.15032010059803724,0.0,0.0,0.0
127,0.48231760412454605,0.6645120307803154,0.6325696129351854,0.15025201067328453,0.0,0.0,0.0
128,0.48232018388807774,0.6764831319451332,0.6325198039412498,0.15019962191581726,0.0,0.0,0.0
129,0.48185490630567074,0.6597138550132513,0.6320410221815109,0.15018611308187246,0.0,0.0,0.0
130,0.4816576950252056,0.6653658617287874,0.6317050289362669,0.15004733577370644,0.0,0.0,0.0
131,0.48141641914844513,0.6731943022459745,0.6314264833927155,0.15001006238162518,0.0,0.0,0.0
132,0.4815634023398161,0.6694370936602354,0.631539199501276,0.1499757943674922,0.0,0.0,0.0
133,0.48058280907571316,0.6681426800787449,0.6304860208183527,0.14990320801734924,0.0,0.0,0.0
134,0.480398703366518,0.6785629764199257,0.6301952563226223,0.14979655295610428,0.0,0.0,0.0
135,0.48053896613419056,0.6733439490199089,0.6302495002746582,0.14971054531633854,0.0,0.0,0.0
136,0.4805283434689045,0.677123699337244,0.6301737539470196,0.14964541420340538,0.0,0.0,0.0
137,0.47991868294775486,0.676385436207056,0.629440926015377,0.14952224027365446,0.0,0.0,0.0
138,0.4798829946666956,0.6669532973319292,0.6293663680553436,0.14948337245732546,0.0,0.0,0.0
139,0.47969473246484995,0.6581788482144475,0.6290314290672541,0.14933669939637184,0.0,0.0,0.0
140,0.47943368181586266,0.6559908129274845,0.6287579368799925,0.14932425413280725,0.0,0.0,0.0
141,0.479541739448905,0.6802505534142256,0.6288047730922699,0.14926303550601006,0.0,0.0,0.0
142,0.47918300423771143,0.6560387145727873,0.628462752327323,0.14927974343299866,0.0,0.0,0.0
143,0.4793431982398033,0.6711070742458105,0.6284791920334101,0.14913598913699389,0.0,0.0,0.0
144,0.4786087665706873,0.6719847451895475,0.6277272868901491,0.14911851659417152,0.0,0.0,0.0
145,0.47885242104530334,0.6679371632635593,0.6279107239097357,0.14905830286443233,0.0,0.0,0.0
146,0.4794970517978072,0.6535390689969063,0.6285481415688992,0.14905108883976936,0.0,0.0,0.0
147,0.47843784652650356,0.6708051525056362,0.6274079345166683,0.14897009171545506,0.0,0.0,0.0
148,0.47996239084750414,0.6619019499048591,0.628836166113615,0.14887376967817545,0.0,0.0,0.0
149,0.47763175889849663,0.6678031608462334,0.6265638154000044,0.14893205277621746,0.0,0.0,0.0
150,0.4776412323117256,0.6722477972507477,0.626518813893199,0.1488775797188282,0.0,0.0,0.0
151,0.4781936500221491,0.6680624391883612,0.6269485391676426,0.14875489193946123,0.0,0.0,0.0
152,0.47744445130228996,0.647869098931551,0.6263623535633087,0.14891789481043816,0.0,0.0,0.0
153,0.4768875911831856,0.6745674218982458,0.6257411539554596,0.14885355904698372,0.0,0.0,0.0
154,0.4771587308496237,0.6693845130503178,0.6257988978177309,0.1486401678994298,0.0,0.0,0.0
155,0.47682116087526083,0.6646713567897677,0.6255150604993105,0.14869389776140451,0.0,0.0,0.0
156,0.4762910474091768,0.6562652057036757,0.6250490713864565,0.1487580258399248,0.0,0.0,0.0
157,0.4757894016802311,0.6301503581926227,0.6246102955192327,0.14882089663296938,0.0,0.0,0.0
158,0.4760889671742916,0.6749836225062609,0.624982014298439,0.14889304339885712,0.0,0.0,0.0
159,0.4757491108030081,0.6595141412690282,0.6245850883424282,0.14883597288280725,0.0,0.0,0.0
160,0.4755339864641428,0.6577476728707552,0.6243884079158306,0.1488544186577201,0.0,0.0,0.0
161,0.4755231700837612,0.6543176686391234,0.6245173253118992,0.1489941580221057,0.0,0.0,0.0
162,0.4749304912984371,0.6616478376090527,0.6240174043923616,0.14908691868185997,0.0,0.0,0.0
163,0.4755454119294882,0.6458785263821483,0.6248010005801916,0.1492555970326066,0.0,0.0,0.0
164,0.47420116793364286,0.6585285793989897,0.623587628826499,0.14938646089285612,0.0,0.0,0.0
165,0.47466777358204126,0.6617139540612698,0.6239801719784737,0.14931240491569042,0.0,0.0,0.0
166,0.4739470202475786,0.6620811820030212,0.6234741844236851,0.14952716045081615,0.0,0.0,0.0
167,0.47371081076562405,0.6423794692382216,0.6232978757470846,0.14958706498146057,0.0,0.0,0.0
168,0.473429461941123,0.6629546824842691,0.6230213232338428,0.14959186222404242,0.0,0.0,0.0
169,0.47334528621286154,0.652731267735362,0.6230198182165623,0.1496745329350233,0.0,0.0,0.0
170,0.47342769615352154,0.6665453892201185,0.623257489874959,0.14982979465276003,0.0,0.0,0.0
171,0.4729160312563181,0.648674014955759,0.6228153891861439,0.1498993644490838,0.0,0.0,0.0
172,0.47272889874875546,0.6542979553341866,0.6227618493139744,0.1500329514965415,0.0,0.0,0.0
173,0.4727932112291455,0.6549074854701757,0.6228555273264647,0.15006231237202883,0.0,0.0,0.0
174,0.4718594215810299,0.6630969997495413,0.6222024150192738,0.15034299436956644,0.0,0.0,0.0
175,0.47136154724285007,0.6392750702798367,0.6217348892241716,0.15037334337830544,0.0,0.0,0.0
176,0.47115954849869013,0.6524286288768053,0.6215641852468252,0.15040463116019964,0.0,0.0,0.0
177,0.471665820106864,0.6596679743379354,0.6222317889332771,0.15056596603244543,0.0,0.0,0.0
178,0.47106033749878407,0.637621914036572,0.6217614989727736,0.1507011642679572,0.0,0.0,0.0
179,0.47041454166173935,0.6644212938845158,0.6213525384664536,0.1509379930794239,0.0,0.0,0.0
180,0.4698806758970022,0.6448208140209317,0.6208392586559057,0.1509585902094841,0.0,0.0,0.0
181,0.47027930431067944,0.6532418895512819,0.6214368976652622,0.1511575933545828,0.0,0.0,0.0
182,0.4691570810973644,0.6412694286555052,0.6205723732709885,0.1514152903109789,0.0,0.0,0.0
183,0.46943455934524536,0.6664019636809826,0.6208953000605106,0.1514607397839427,0.0,0.0,0.0
184,0.4686192609369755,0.6514934543520212,0.6200827937573195,0.15146353468298912,0.0,0.0,0.0
185,0.4677974656224251,0.6487449780106544,0.619481660425663,0.15168420132249594,0.0,0.0,0.0
186,0.4673660257831216,0.6583120375871658,0.61912702023983,0.15176098607480526,0.0,0.0,0.0
187,0.46768195554614067,0.6409373339265585,0.6194430254399776,0.15176106803119183,0.0,0.0,0.0
188,0.46679145842790604,0.6618248410522938,0.6186242029070854,0.15183274168521166,0.0,0.0,0.0
189,0.46673212572932243,0.6332107540220022,0.6186784990131855,0.15194636676460505,0.0,0.0,0.0
190,0.46655567130073905,0.6492365030571818,0.6185251343995333,0.15196946449577808,0.0,0.0,0.0
191,0.4665433447808027,0.6565227545797825,0.6185798682272434,0.1520365197211504,0.0,0.0,0.0
192,0.46565720066428185,0.6557940430939198,0.6177764777094126,0.15211926773190498,0.0,0.0,0.0
193,0.46711486764252186,0.6494415383785963,0.6192893069237471,0.1521744430065155,0.0,0.0,0.0
194,0.466357434168458,0.6429792679846287,0.6187849808484316,0.15242755133658648,0.0,0.0,0.0
195,0.4650380602106452,0.6492975177243352,0.6173884142190218,0.15235035121440887,0.0,0.0,0.0
196,0.46505229640752077,0.6487713325768709,0.6174233965575695,0.15237110201269388,0.0,0.0,0.0
197,0.46456504613161087,0.6486843470484018,0.6171873975545168,0.15262233652174473,0.0,0.0,0.0
198,0.4637202275916934,0.6366778938099742,0.616444630548358,0.15272440016269684,0.0,0.0,0.0
199,0.46370826568454504,0.6427792981266975,0.6165846548974514,0.15287638828158379,0.0,0.0,0.0
200,0.4630647711455822,0.6446920856833458,0.6160728018730879,0.15300803165882826,0.0,0.0,0.0
201,0.4629325196146965,0.6552154626697302,0.6160381864756346,0.15310567431151867,0.0,0.0,0.0
202,0.46248957235366106,0.644708838313818,0.6157838702201843,0.1532942969352007,0.0,0.0,0.0
203,0.4616691041737795,0.6519789732992649,0.6150905787944794,0.15342147648334503,0.0,0.0,0.0
204,0.4617063468322158,0.6309310542419553,0.6151208840310574,0.15341453533619642,0.0,0.0,0.0
205,0.4611784825101495,0.655710980296135,0.6147792469710112,0.1536007672548294,0.0,0.0,0.0
206,0.46058586426079273,0.6407168740406632,0.6143685355782509,0.153782669454813,0.0,0.0,0.0
207,0.4595854636281729,0.6300931703299284,0.6134947091341019,0.15390924829989672,0.0,0.0,0.0
208,0.4600268779322505,0.6477087140083313,0.6141296401619911,0.15410276874899864,0.0,0.0,0.0
209,0.4594931462779641,0.6441198717802763,0.6136911194771528,0.15419797413051128,0.0,0.0,0.0
210,0.45916507951915264,0.651072820648551,0.61354860663414,0.15438353270292282,0.0,0.0,0.0
211,0.4589036051183939,0.6475335098803043,0.613535376265645,0.15463177300989628,0.0,0.0,0.0
212,0.457348202355206,0.6495907809585333,0.6121802236884832,0.15483202040195465,0.0,0.0,0.0
213,0.4577469117939472,0.650615993887186,0.6126746144145727,0.15492770168930292,0.0,0.0,0.0
214,0.4563909638673067,0.6368250902742147,0.6114786937832832,0.15508773364126682,0.0,0.0,0.0
215,0.4559515956789255,0.642595773562789,0.6112348213791847,0.15528321266174316,0.0,0.0,0.0
216,0.4557330468669534,0.6494890432804823,0.6112471297383308,0.15551408100873232,0.0,0.0,0.0
217,0.45553681440651417,0.6396830063313246,0.6111590042710304,0.1556221954524517,0.0,0.0,0.0
218,0.4548510853201151,0.6362319951876998,0.6105632558465004,0.15571216866374016,0.0,0.0,0.0
219,0.45498337782919407,0.6364266788586974,0.6109826900064945,0.1559993177652359,0.0,0.0,0.0
220,0.4533391259610653,0.638583174906671,0.6094446536153555,0.15610552951693535,0.0,0.0,0.0
221,0.4538567680865526,0.6460443940013647,0.6100986041128635,0.15624183416366577,0.0,0.0,0.0
222,0.4523830823600292,0.6311244238168001,0.6086804755032063,0.1562974015250802,0.0,0.0,0.0
223,0.45268524438142776,0.6506620198488235,0.6092473436146975,0.15656209830194712,0.0,0.0,0.0
224,0.45233268942683935,0.643846083432436,0.60907650180161,0.15674381516873837,0.0,0.0,0.0
225,0.4514763802289963,0.6409266758710146,0.6083152908831835,0.15683890879154205,0.0,0.0,0.0
226,0.4505031630396843,0.6316745243966579,0.6076316460967064,0.15712848491966724,0.0,0.0,0.0
227,0.4500123858451843,0.6467568688094616,0.6073342729359865,0.15732188057154417,0.0,0.0,0.0
228,0.44955577701330185,0.6262828577309847,0.6069705989211798,0.15741482097655535,0.0,0.0,0.0
229,0.4502373654395342,0.6412570010870695,0.6077772919088602,0.15753993205726147,0.0,0.0,0.0
230,0.4490027744323015,0.6281605875119567,0.606723302975297,0.1577205266803503,0.0,0.0,0.0
231,0.45005756989121437,0.6344813164323568,0.6080255638808012,0.15796799212694168,0.0,0.0,0.0
232,0.4492978174239397,0.629989086650312,0.6072773896157742,0.157979566603899,0.0,0.0,0.0
233,0.44709251169115305,0.6385069265961647,0.6051693093031645,0.1580768022686243,0.0,0.0,0.0
234,0.4472340131178498,0.631532191298902,0.6054395250976086,0.15820550359785557,0.0,0.0,0.0
235,0.44671105965971947,0.610538368113339,0.6050838064402342,0.15837275236845016,0.0,0.0,0.0
236,0.44711421243846416,0.6268556956201792,0.6055422760546207,0.15842806082218885,0.0,0.0,0.0
237,0.4462077273055911,0.6374292746186256,0.6048813033849001,0.1586735723540187,0.0,0.0,0.0
238,0.4484769497066736,0.6358801480382681,0.6074322573840618,0.15895531326532364,0.0,0.0,0.0
239,0.44536700285971165,0.6419479735195637,0.6043859049677849,0.15901889838278294,0.0,0.0,0.0
240,0.44588677398860455,0.6414532531052828,0.6048782728612423,0.15899149794131517,0.0,0.0,0.0
241,0.44441372342407703,0.638154761865735,0.6035113260149956,0.15909759886562824,0.0,0.0,0.0
242,0.4452845174819231,0.6247470686212182,0.6044715791940689,0.15918705239892006,0.0,0.0,0.0
243,0.44413468800485134,0.6425163242965937,0.6033562235534191,0.15922153647989035,0.0,0.0,0.0
244,0.44424496963620186,0.6377101093530655,0.6035457532852888,0.15930077899247408,0.0,0.0,0.0
245,0.4436742514371872,0.6394432876259089,0.6031690612435341,0.1594948060810566,0.0,0.0,0.0
246,0.44336651265621185,0.6185880415141582,0.6029628701508045,0.15959635935723782,0.0,0.0,0.0
247,0.4441164555028081,0.6310115717351437,0.6038458310067654,0.1597293671220541,0.0,0.0,0.0
248,0.4429359436035156,0.6309962682425976,0.602829935029149,0.15989399515092373,0.0,0.0,0.0
249,0.4422990884631872,0.6392814684659243,0.6021976321935654,0.1598985455930233,0.0,0.0,0.0
250,0.4425069848075509,0.6145547591149807,0.6024750098586082,0.15996802505105734,0.0,0.0,0.0
251,0.44244055170565844,0.6217070491984487,0.6025626473128796,0.16012209467589855,0.0,0.0,0.0
252,0.44240410067141056,0.6281807161867619,0.6025854684412479,0.16018136497586966,0.0,0.0,0.0
253,0.4416793882846832,0.6319771129637957,0.6020680870860815,0.160388701595366,0.0,0.0,0.0
254,0.44141500256955624,0.6172484438866377,0.6018528155982494,0.1604378167539835,0.0,0.0,0.0
255,0.4412562921643257,0.6384639777243137,0.6018533315509558,0.16059704218059778,0.0,0.0,0.0
256,0.4431009292602539,0.6096215732395649,0.6037593353539705,0.16065840609371662,0.0,0.0,0.0
257,0.440150149166584,0.629828130826354,0.6008799914270639,0.1607298394665122,0.0,0.0,0.0
258,0.44042123295366764,0.6339533664286137,0.6013029851019382,0.16088174656033516,0.0,0.0,0.0
259,0.44064444582909346,0.6267082113772631,0.601464306935668,0.1608198583126068,0.0,0.0,0.0
260,0.4402363197878003,0.6292252000421286,0.6009936183691025,0.16075729578733444,0.0,0.0,0.0
261,0.4397362656891346,0.6217617373913527,0.6005874872207642,0.1608512196689844,0.0,0.0,0.0
262,0.4391491077840328,0.62568567879498,0.6001267246901989,0.1609776197001338,0.0,0.0,0.0
263,0.4390639020130038,0.6246304819360375,0.6001723948866129,0.16110848914831877,0.0,0.0,0.0
264,0.4396041966974735,0.6141737950965762,0.6007213164120913,0.16111712250858545,0.0,0.0,0.0
265,0.43853291124105453,0.6276087705045938,0.5997078344225883,0.1611749241128564,0.0,0.0,0.0
266,0.43881550151854753,0.6148227546364069,0.6000418290495872,0.16122632194310427,0.0,0.0,0.0
267,0.4383866093121469,0.6173592051491141,0.5997186545282602,0.16133204381912947,0.0,0.0,0.0
268,0.43875376880168915,0.6097043342888355,0.6000613979995251,0.16130763106048107,0.0,0.0,0.0
269,0.4392821714282036,0.6141377873718739,0.6006098855286837,0.16132771503180265,0.0,0.0,0.0
270,0.4382349653169513,0.620733704417944,0.5997821800410748,0.16154721658676863,0.0,0.0,0.0
271,0.4387162011116743,0.6280653662979603,0.6003330703824759,0.16161686088889837,0.0,0.0,0.0
272,0.43776603508740664,0.6193229649215937,0.5993588287383318,0.1615927992388606,0.0,0.0,0.0
273,0.4368966165930033,0.6240482712164521,0.5984689649194479,0.1615723455324769,0.0,0.0,0.0
274,0.4364674352109432,0.6266430616378784,0.597989309579134,0.16152187529951334,0.0,0.0,0.0
275,0.4375119945034385,0.6294691227376461,0.5990630276501179,0.16155102755874395,0.0,0.0,0.0
276,0.43742068763822317,0.6038933033123612,0.599111644551158,0.16169095877557993,0.0,0.0,0.0
277,0.43611210864037275,0.6214975360780954,0.5978983286768198,0.16178621910512447,0.0,0.0,0.0
278,0.4357403926551342,0.6188930552452803,0.5975848101079464,0.16184441931545734,0.0,0.0,0.0
