,val_f5_mae,val_f5_rmse,total_val_loss
47,0.4839964285492897,0.6792818605899811,0.4839964285492897
48,0.47926323115825653,0.6712554395198822,0.47926323115825653
49,0.4804946929216385,0.6735676229000092,0.4804946929216385
50,0.4813927039504051,0.6758548021316528,0.4813927039504051
51,0.47995541244745255,0.6750632077455521,0.47995541244745255
52,0.4777730777859688,0.6717525273561478,0.4777730777859688
53,0.47479527443647385,0.6675473749637604,0.47479527443647385
54,0.4755055457353592,0.6672824174165726,0.4755055457353592
55,0.475476898252964,0.6696516126394272,0.475476898252964
56,0.4760376736521721,0.6712896078824997,0.4760376736521721
57,0.472647950053215,0.6652881950139999,0.472647950053215
58,0.47453027963638306,0.6692076027393341,0.47453027963638306
59,0.474780909717083,0.6717308312654495,0.474780909717083
60,0.4734548032283783,0.6701554954051971,0.4734548032283783
61,0.4695997014641762,0.6629643738269806,0.4695997014641762
62,0.47200753539800644,0.6689584851264954,0.47200753539800644
63,0.4701693505048752,0.6657065600156784,0.4701693505048752
64,0.46900347620248795,0.6643135696649551,0.46900347620248795
65,0.46802176535129547,0.6648493707180023,0.46802176535129547
66,0.4661685526371002,0.6617381572723389,0.4661685526371002
67,0.4637298509478569,0.6578410118818283,0.4637298509478569
68,0.46422096341848373,0.6605969816446304,0.46422096341848373
69,0.4628104344010353,0.6594313383102417,0.4628104344010353
70,0.46046819537878036,0.6555670201778412,0.46046819537878036
71,0.4602166563272476,0.6571256816387177,0.4602166563272476
72,0.4604550302028656,0.6587087661027908,0.4604550302028656
73,0.45810942351818085,0.6544165909290314,0.45810942351818085
74,0.45772285014390945,0.6554094105958939,0.45772285014390945
75,0.4553746432065964,0.6511955112218857,0.4553746432065964
76,0.45373524725437164,0.6478115245699883,0.45373524725437164
77,0.45072104036808014,0.6453656479716301,0.45072104036808014
78,0.44849245250225067,0.6411552429199219,0.44849245250225067
79,0.45121628791093826,0.6474995091557503,0.45121628791093826
80,0.452092781662941,0.6481813192367554,0.452092781662941
81,0.44777440279722214,0.6422025337815285,0.44777440279722214
82,0.44549622386693954,0.6391963735222816,0.44549622386693954
83,0.4437507838010788,0.6362885534763336,0.4437507838010788
84,0.4417085498571396,0.6335877552628517,0.4417085498571396
85,0.4374738708138466,0.6250434964895248,0.4374738708138466
86,0.44044795632362366,0.6316526979207993,0.44044795632362366
87,0.43765924870967865,0.626425601541996,0.43765924870967865
88,0.43839989602565765,0.6274123340845108,0.43839989602565765
89,0.4352874755859375,0.6225566416978836,0.4352874755859375
90,0.4345868080854416,0.6204056069254875,0.4345868080854416
91,0.4300236776471138,0.6138720586895943,0.4300236776471138
92,0.4274450093507767,0.6102768406271935,0.4274450093507767
93,0.4260057508945465,0.6092395633459091,0.4260057508945465
94,0.42638129740953445,0.609254002571106,0.42638129740953445
95,0.4266052693128586,0.6078985705971718,0.4266052693128586
96,0.42374229431152344,0.604974702000618,0.42374229431152344
97,0.4220854267477989,0.6025056168437004,0.4220854267477989
98,0.423327699303627,0.6040989384055138,0.423327699303627
99,0.4178397208452225,0.5959558486938477,0.4178397208452225
100,0.41702744364738464,0.5933819115161896,0.41702744364738464
101,0.4162610098719597,0.5930797979235649,0.4162610098719597
102,0.41642656177282333,0.5934446603059769,0.41642656177282333
103,0.41163189709186554,0.587529294192791,0.41163189709186554
104,0.4101424589753151,0.5849548429250717,0.4101424589753151
105,0.4161386042833328,0.594836100935936,0.4161386042833328
106,0.41360440105199814,0.5923630073666573,0.41360440105199814
107,0.41008544713258743,0.5873820036649704,0.41008544713258743
108,0.4114258214831352,0.5892223939299583,0.4114258214831352
109,0.40594474226236343,0.5821979194879532,0.40594474226236343
110,0.406671978533268,0.5843291282653809,0.406671978533268
111,0.4092073068022728,0.5888199880719185,0.4092073068022728
112,0.40567974746227264,0.5844702571630478,0.40567974746227264
113,0.40546494722366333,0.5837195590138435,0.40546494722366333
114,0.4062197655439377,0.585184819996357,0.4062197655439377
115,0.4037802591919899,0.5825790837407112,0.4037802591919899
116,0.4098379388451576,0.5941387340426445,0.4098379388451576
117,0.4019000232219696,0.5812283977866173,0.4019000232219696
118,0.40301450341939926,0.583244800567627,0.40301450341939926
119,0.40345586836338043,0.5846993774175644,0.40345586836338043
120,0.4019983187317848,0.5827688351273537,0.4019983187317848
121,0.3981156200170517,0.5792602226138115,0.3981156200170517
122,0.4013112187385559,0.5831957682967186,0.4013112187385559
123,0.4033811390399933,0.5862897112965584,0.4033811390399933
124,0.40052785724401474,0.5829922556877136,0.40052785724401474
125,0.40072019398212433,0.5842861011624336,0.40072019398212433
126,0.3998902291059494,0.5834559500217438,0.3998902291059494
127,0.3998521566390991,0.5826402977108955,0.3998521566390991
128,0.401382677257061,0.5850573256611824,0.401382677257061
129,0.3977843299508095,0.5803823173046112,0.3977843299508095
130,0.39719876646995544,0.5814562663435936,0.39719876646995544
131,0.39719708263874054,0.5801704376935959,0.39719708263874054
132,0.39816585928201675,0.5823749899864197,0.39816585928201675
133,0.396124467253685,0.5803292989730835,0.396124467253685
134,0.3960876166820526,0.5797671005129814,0.3960876166820526
135,0.3974783197045326,0.5821531787514687,0.3974783197045326
136,0.39532843977212906,0.5800636038184166,0.39532843977212906
137,0.3949941098690033,0.5801869109272957,0.3949941098690033
138,0.3949661925435066,0.5796252265572548,0.3949661925435066
139,0.3949129283428192,0.5800595954060555,0.3949129283428192
140,0.393940269947052,0.5770083963871002,0.393940269947052
141,0.39500730484724045,0.5797946155071259,0.39500730484724045
142,0.39229170233011246,0.5764413923025131,0.39229170233011246
143,0.39064670354127884,0.5755815953016281,0.39064670354127884
144,0.39485352486371994,0.5813164263963699,0.39485352486371994
145,0.3927408903837204,0.5791208744049072,0.3927408903837204
146,0.3926999494433403,0.5796443670988083,0.3926999494433403
147,0.39399632066488266,0.5808604285120964,0.39399632066488266
148,0.3889407366514206,0.5736902058124542,0.3889407366514206
149,0.3928605392575264,0.578645184636116,0.3928605392575264
150,0.39176788181066513,0.5776897892355919,0.39176788181066513
151,0.3895079344511032,0.5742408633232117,0.3895079344511032
152,0.38822583854198456,0.5717419758439064,0.38822583854198456
153,0.3900742679834366,0.5756334885954857,0.3900742679834366
154,0.3899727985262871,0.5771449133753777,0.3899727985262871
155,0.3875787705183029,0.5717940554022789,0.3875787705183029
156,0.3875993937253952,0.5728811621665955,0.3875993937253952
157,0.3882102370262146,0.5741609111428261,0.3882102370262146
158,0.38890063762664795,0.5744190365076065,0.38890063762664795
159,0.38630910217761993,0.5714491084218025,0.38630910217761993
160,0.38637495785951614,0.5722555220127106,0.38637495785951614
161,0.3898949697613716,0.5753514617681503,0.3898949697613716
162,0.3857395648956299,0.570062629878521,0.3857395648956299
163,0.3837498053908348,0.5680497214198112,0.3837498053908348
164,0.3848642557859421,0.5703291296958923,0.3848642557859421
165,0.38659288734197617,0.5729070231318474,0.38659288734197617
166,0.3821737542748451,0.5660471618175507,0.3821737542748451
167,0.3819139525294304,0.5661558955907822,0.3819139525294304
168,0.3813706934452057,0.5645545646548271,0.3813706934452057
169,0.38129227608442307,0.5641693770885468,0.38129227608442307
170,0.38177573680877686,0.565256342291832,0.38177573680877686
171,0.382196307182312,0.5656354129314423,0.382196307182312
172,0.3836604431271553,0.5673766732215881,0.3836604431271553
173,0.3809560537338257,0.5641534477472305,0.3809560537338257
174,0.3794514536857605,0.5603067949414253,0.3794514536857605
175,0.37898392230272293,0.5603479743003845,0.37898392230272293
176,0.37850359082221985,0.5602192804217339,0.37850359082221985
177,0.37609628587961197,0.557236835360527,0.37609628587961197
178,0.3761518970131874,0.5554869472980499,0.3761518970131874
179,0.3808240443468094,0.5605362728238106,0.3808240443468094
180,0.3792572170495987,0.5599591359496117,0.3792572170495987
181,0.3736066222190857,0.5523494705557823,0.3736066222190857
182,0.3760061115026474,0.5544952377676964,0.3760061115026474
183,0.374559186398983,0.5529586672782898,0.374559186398983
184,0.37634774297475815,0.554237075150013,0.37634774297475815
185,0.3754211664199829,0.552255742251873,0.3754211664199829
186,0.3754331097006798,0.554398700594902,0.3754331097006798
187,0.3753622695803642,0.5546837896108627,0.3753622695803642
188,0.3736811429262161,0.5526673570275307,0.3736811429262161
189,0.37351521849632263,0.5527742356061935,0.37351521849632263
190,0.37544718384742737,0.5539721176028252,0.37544718384742737
191,0.3755986765027046,0.555003322660923,0.3755986765027046
192,0.3729122206568718,0.5531527325510979,0.3729122206568718
193,0.3681168183684349,0.5469669699668884,0.3681168183684349
194,0.37409287691116333,0.5539905354380608,0.37409287691116333
195,0.3733546510338783,0.5542698353528976,0.3733546510338783
196,0.373139925301075,0.5540426075458527,0.373139925301075
197,0.36782490462064743,0.5464052632451057,0.36782490462064743
198,0.36812467128038406,0.5485878586769104,0.36812467128038406
199,0.36990565806627274,0.5505211725831032,0.36990565806627274
200,0.3684028759598732,0.5479809418320656,0.3684028759598732
201,0.36881284415721893,0.5509060695767403,0.36881284415721893
202,0.3709275349974632,0.5508839935064316,0.3709275349974632
203,0.3672814518213272,0.5466348305344582,0.3672814518213272
204,0.3686678186058998,0.550032302737236,0.3686678186058998
205,0.36574382334947586,0.5477998480200768,0.36574382334947586
206,0.36516301333904266,0.5448902621865273,0.36516301333904266
207,0.36618975549936295,0.5472898632287979,0.36618975549936295
208,0.3657209575176239,0.545650839805603,0.3657209575176239
209,0.36093392223119736,0.5419782549142838,0.36093392223119736
210,0.3670898452401161,0.5490571111440659,0.3670898452401161
211,0.36243974417448044,0.5430545434355736,0.36243974417448044
212,0.3633214384317398,0.5434995368123055,0.3633214384317398
213,0.3631059378385544,0.544725812971592,0.3631059378385544
214,0.36059537529945374,0.5415070131421089,0.36059537529945374
215,0.3639369457960129,0.546875573694706,0.3639369457960129
216,0.3608562871813774,0.5426212102174759,0.3608562871813774
217,0.3602173179388046,0.543572761118412,0.3602173179388046
218,0.3570033460855484,0.5391127914190292,0.3570033460855484
219,0.3610035255551338,0.5443106293678284,0.3610035255551338
220,0.355052150785923,0.5380059331655502,0.355052150785923
221,0.35953734815120697,0.5425275415182114,0.35953734815120697
222,0.35472632199525833,0.5388193279504776,0.35472632199525833
223,0.35848773270845413,0.5418673828244209,0.35848773270845413
224,0.3569350987672806,0.5399491637945175,0.3569350987672806
225,0.35440579056739807,0.5372046902775764,0.35440579056739807
226,0.35497818887233734,0.5377674996852875,0.35497818887233734
227,0.35567475855350494,0.5397848784923553,0.35567475855350494
228,0.3536362051963806,0.5368759483098984,0.3536362051963806
229,0.3535088375210762,0.5386420264840126,0.3535088375210762
230,0.35500310361385345,0.5393117815256119,0.35500310361385345
231,0.35284315049648285,0.5358331501483917,0.35284315049648285
232,0.3507935404777527,0.5360129252076149,0.3507935404777527
233,0.35081513226032257,0.5347883179783821,0.35081513226032257
234,0.35035204887390137,0.5356581658124924,0.35035204887390137
235,0.35164543986320496,0.5370430871844292,0.35164543986320496
236,0.3475552797317505,0.5327483043074608,0.3475552797317505
237,0.34856531769037247,0.5341973900794983,0.34856531769037247
238,0.35001016035676,0.5357520878314972,0.35001016035676
239,0.3479987196624279,0.534201443195343,0.3479987196624279
240,0.34818852692842484,0.5343132093548775,0.34818852692842484
241,0.34383293986320496,0.5292679741978645,0.34383293986320496
242,0.3450976647436619,0.5307422056794167,0.3450976647436619
243,0.34604788571596146,0.5315121486783028,0.34604788571596146
244,0.3449840247631073,0.5298449695110321,0.3449840247631073
245,0.34544260054826736,0.5302222892642021,0.34544260054826736
246,0.3458990380167961,0.5293665900826454,0.3458990380167961
247,0.33880626410245895,0.5231499522924423,0.33880626410245895
248,0.345096904784441,0.5285998359322548,0.345096904784441
249,0.345309779047966,0.5278022959828377,0.345309779047966
250,0.33950386941432953,0.5243466272950172,0.33950386941432953
251,0.34349124878644943,0.5273494198918343,0.34349124878644943
252,0.34380416944622993,0.5261807218194008,0.34380416944622993
253,0.343671090900898,0.5267281159758568,0.343671090900898
254,0.34305812790989876,0.525112085044384,0.34305812790989876
255,0.35003216564655304,0.5289410129189491,0.35003216564655304
256,0.3399299830198288,0.522554412484169,0.3399299830198288
257,0.3430541306734085,0.5234359204769135,0.3430541306734085
258,0.341462392359972,0.5226889997720718,0.341462392359972
259,0.3407413773238659,0.5238471105694771,0.3407413773238659
260,0.34010081365704536,0.5210736468434334,0.34010081365704536
261,0.34215840697288513,0.5215621739625931,0.34215840697288513
262,0.342165932059288,0.5219053477048874,0.342165932059288
263,0.34068914502859116,0.5211365893483162,0.34068914502859116
264,0.3440311551094055,0.5219750255346298,0.3440311551094055
265,0.3425728380680084,0.5232590585947037,0.3425728380680084
266,0.34042493626475334,0.5209135413169861,0.34042493626475334
267,0.33925173059105873,0.5161546990275383,0.33925173059105873
268,0.3410920724272728,0.519564650952816,0.3410920724272728
269,0.3409893214702606,0.5190696567296982,0.3409893214702606
270,0.34077367931604385,0.5196518227458,0.34077367931604385
271,0.34392138570547104,0.5226254165172577,0.34392138570547104
272,0.3406882584095001,0.5215364843606949,0.3406882584095001
273,0.34439127147197723,0.5214836448431015,0.34439127147197723
274,0.3381167873740196,0.5183642730116844,0.3381167873740196
275,0.34390735253691673,0.5205309092998505,0.34390735253691673
276,0.3403619974851608,0.5175062939524651,0.3403619974851608
277,0.3415973298251629,0.5193610861897469,0.3415973298251629
278,0.34168917685747147,0.5175704956054688,0.34168917685747147
279,0.3398384377360344,0.5183379277586937,0.3398384377360344
280,0.34208108112215996,0.5208084136247635,0.34208108112215996
281,0.34020449966192245,0.5176338329911232,0.34020449966192245
282,0.3390558771789074,0.5160108059644699,0.3390558771789074
283,0.3373758904635906,0.5165109932422638,0.3373758904635906
284,0.34415170922875404,0.5192520916461945,0.34415170922875404
285,0.3426653668284416,0.5201543122529984,0.3426653668284416
286,0.3415568321943283,0.5178949162364006,0.3415568321943283
287,0.33616073429584503,0.5120895802974701,0.33616073429584503
288,0.34153008460998535,0.517286866903305,0.34153008460998535
289,0.33876264840364456,0.5159206464886665,0.33876264840364456
290,0.34062162041664124,0.5180436000227928,0.34062162041664124
291,0.33918147161602974,0.5153704285621643,0.33918147161602974
292,0.3359321430325508,0.5159132927656174,0.3359321430325508
293,0.34010908007621765,0.51673873513937,0.34010908007621765
294,0.34085699915885925,0.5172001048922539,0.34085699915885925
295,0.33713601902127266,0.5123901665210724,0.33713601902127266
296,0.33717750385403633,0.5140091255307198,0.33717750385403633
297,0.3371908441185951,0.5136009007692337,0.3371908441185951
298,0.338711254298687,0.5163485258817673,0.338711254298687
299,0.34004855901002884,0.5142353400588036,0.34004855901002884
300,0.34065984934568405,0.5158606767654419,0.34065984934568405
301,0.3361201360821724,0.5137550234794617,0.3361201360821724
302,0.34214579686522484,0.5153691545128822,0.34214579686522484
303,0.3365628942847252,0.5124398395419121,0.3365628942847252
304,0.3384379670023918,0.5132056474685669,0.3384379670023918
305,0.3388657011091709,0.5144821554422379,0.3388657011091709
306,0.344339556992054,0.5178799405694008,0.344339556992054
307,0.3364900052547455,0.5104229301214218,0.3364900052547455
308,0.33819380402565,0.5127885416150093,0.33819380402565
309,0.338723748922348,0.5134257078170776,0.338723748922348
310,0.3366925045847893,0.5085476115345955,0.3366925045847893
311,0.3365129493176937,0.5087703987956047,0.3365129493176937
312,0.3369850069284439,0.5107540413737297,0.3369850069284439
313,0.33644573763012886,0.5084953904151917,0.33644573763012886
314,0.3373289480805397,0.510182112455368,0.3373289480805397
315,0.3373896852135658,0.510375551879406,0.3373896852135658
316,0.33786100149154663,0.5101656317710876,0.33786100149154663
317,0.3416382111608982,0.5131169706583023,0.3416382111608982
318,0.3364800959825516,0.5099412351846695,0.3364800959825516
319,0.3357834555208683,0.5095635578036308,0.3357834555208683
320,0.33737973868846893,0.5102329850196838,0.33737973868846893
321,0.33565229550004005,0.5091993734240532,0.33565229550004005
322,0.3351551406085491,0.5079252198338509,0.3351551406085491
323,0.33799006417393684,0.5100116208195686,0.33799006417393684
324,0.33305976912379265,0.5082799270749092,0.33305976912379265
325,0.3363129086792469,0.5076662078499794,0.3363129086792469
326,0.3312273882329464,0.5042088553309441,0.3312273882329464
327,0.33539242669939995,0.506848119199276,0.33539242669939995
328,0.33676549419760704,0.5072717517614365,0.33676549419760704
329,0.3325111195445061,0.5061073303222656,0.3325111195445061
330,0.336383830755949,0.5071922466158867,0.336383830755949
331,0.33092452585697174,0.503004863858223,0.33092452585697174
332,0.3332812488079071,0.5057184174656868,0.3332812488079071
333,0.33706267178058624,0.5072730407118797,0.33706267178058624
334,0.33111464977264404,0.5057847201824188,0.33111464977264404
335,0.33555928617715836,0.5064094439148903,0.33555928617715836
336,0.3353283144533634,0.5054706558585167,0.3353283144533634
337,0.3296656683087349,0.5025252923369408,0.3296656683087349
338,0.3386848159134388,0.5078989267349243,0.3386848159134388
339,0.3341609351336956,0.5052535235881805,0.3341609351336956
340,0.3335287421941757,0.5031375139951706,0.3335287421941757
341,0.33268290758132935,0.5025198310613632,0.33268290758132935
342,0.33269235864281654,0.5044440627098083,0.33269235864281654
343,0.3321286588907242,0.5037596449255943,0.3321286588907242
344,0.330491840839386,0.5011949613690376,0.330491840839386
345,0.3313561975955963,0.5019379258155823,0.3313561975955963
346,0.3333044722676277,0.5036695748567581,0.3333044722676277
347,0.3396984115242958,0.5075376927852631,0.3396984115242958
348,0.3348625972867012,0.5047669634222984,0.3348625972867012
349,0.3354445695877075,0.5040697827935219,0.3354445695877075
350,0.3340940289199352,0.5027746260166168,0.3340940289199352
351,0.33224549144506454,0.5023433193564415,0.33224549144506454
352,0.33110058307647705,0.5012305602431297,0.33110058307647705
353,0.33523790538311005,0.502275712788105,0.33523790538311005
354,0.33174965158104897,0.5012265592813492,0.33174965158104897
355,0.332506250590086,0.5016185864806175,0.332506250590086
356,0.3332143500447273,0.5007219612598419,0.3332143500447273
357,0.3281110040843487,0.49921003729104996,0.3281110040843487
358,0.3327454589307308,0.5014771297574043,0.3327454589307308
359,0.32634536176919937,0.49566296488046646,0.32634536176919937
360,0.3318058028817177,0.5005466267466545,0.3318058028817177
361,0.32904934510588646,0.4977826476097107,0.32904934510588646
362,0.3327968306839466,0.49998171627521515,0.3327968306839466
363,0.33429739624261856,0.5019863247871399,0.33429739624261856
364,0.3299056775867939,0.4993518814444542,0.3299056775867939
365,0.33020684123039246,0.4989805966615677,0.33020684123039246
366,0.32809317857027054,0.49633071571588516,0.32809317857027054
367,0.3332139141857624,0.5010049417614937,0.3332139141857624
368,0.3315044306218624,0.4993484541773796,0.3315044306218624
369,0.33067796379327774,0.4981806129217148,0.33067796379327774
370,0.32861653715372086,0.4968194514513016,0.32861653715372086
371,0.3317270800471306,0.4976021945476532,0.3317270800471306
372,0.330865029245615,0.49805156141519547,0.330865029245615
373,0.33078740909695625,0.4975695163011551,0.33078740909695625
374,0.32860564440488815,0.4966646060347557,0.32860564440488815
375,0.33023086562752724,0.49718528240919113,0.33023086562752724
376,0.32998141646385193,0.49674250185489655,0.32998141646385193
377,0.33117929846048355,0.4978382736444473,0.33117929846048355
378,0.3290124759078026,0.4963825196027756,0.3290124759078026
379,0.3243986666202545,0.4942644387483597,0.3243986666202545
380,0.3296544849872589,0.49650178849697113,0.3296544849872589
381,0.328668437898159,0.4956064149737358,0.328668437898159
382,0.3298172652721405,0.49553706496953964,0.3298172652721405
383,0.32913146167993546,0.4965517297387123,0.32913146167993546
384,0.3281416818499565,0.4948783367872238,0.3281416818499565
385,0.33098629117012024,0.495430089533329,0.33098629117012024
386,0.3260163739323616,0.493518590927124,0.3260163739323616
387,0.32853688299655914,0.49417558312416077,0.32853688299655914
388,0.32942064478993416,0.49591631442308426,0.32942064478993416
389,0.32474424690008163,0.49196889996528625,0.32474424690008163
390,0.33087165653705597,0.4952569529414177,0.33087165653705597
391,0.3291928470134735,0.4943941980600357,0.3291928470134735
392,0.3307451605796814,0.49500013142824173,0.3307451605796814
393,0.32858074828982353,0.4933794215321541,0.32858074828982353
394,0.32524145022034645,0.4914379417896271,0.32524145022034645
395,0.3315272256731987,0.49434617906808853,0.3315272256731987
396,0.3327818065881729,0.4954246059060097,0.3327818065881729
397,0.3266218230128288,0.4923868402838707,0.3266218230128288
398,0.32984139770269394,0.49376486241817474,0.32984139770269394
399,0.3296946808695793,0.49346616119146347,0.3296946808695793
400,0.32509737461805344,0.4918278306722641,0.32509737461805344
401,0.3253769353032112,0.49096859991550446,0.3253769353032112
402,0.32836566120386124,0.49356815963983536,0.32836566120386124
403,0.32585619762539864,0.49192264676094055,0.32585619762539864
404,0.3282506912946701,0.49255548417568207,0.3282506912946701
405,0.3315350413322449,0.4944864585995674,0.3315350413322449
406,0.3245665766298771,0.49079328030347824,0.3245665766298771
407,0.32750262320041656,0.4913884848356247,0.32750262320041656
408,0.3306752219796181,0.4942745640873909,0.3306752219796181
409,0.3252915181219578,0.49059202522039413,0.3252915181219578
410,0.32821446284651756,0.4935137927532196,0.32821446284651756
411,0.3242361582815647,0.49027031660079956,0.3242361582815647
412,0.32697849720716476,0.4923652857542038,0.32697849720716476
413,0.3255365714430809,0.49159446358680725,0.3255365714430809
414,0.3263407424092293,0.49141834676265717,0.3263407424092293
415,0.3252393566071987,0.4910814166069031,0.3252393566071987
416,0.3263608403503895,0.49192869663238525,0.3263608403503895
417,0.32456476241350174,0.49061522632837296,0.32456476241350174
418,0.3254908174276352,0.4906318411231041,0.3254908174276352
419,0.32324405387043953,0.49052754789590836,0.32324405387043953
420,0.32620394974946976,0.49113529920578003,0.32620394974946976
421,0.3259514048695564,0.49081673473119736,0.3259514048695564
422,0.3243124336004257,0.4896266981959343,0.3243124336004257
423,0.32101185247302055,0.488726869225502,0.32101185247302055
424,0.32541533559560776,0.4896227493882179,0.32541533559560776
425,0.3203795924782753,0.48706310242414474,0.3203795924782753
426,0.3240513242781162,0.4886837676167488,0.3240513242781162
427,0.32634055987000465,0.4898356720805168,0.32634055987000465
428,0.32620710507035255,0.4916898384690285,0.32620710507035255
429,0.3216092213988304,0.48815473169088364,0.3216092213988304
430,0.3226074278354645,0.4882705956697464,0.3226074278354645
431,0.3241104669868946,0.4885464012622833,0.3241104669868946
432,0.3230651691555977,0.48788878321647644,0.3230651691555977
433,0.32235030084848404,0.48832546919584274,0.32235030084848404
434,0.322841539978981,0.48833781480789185,0.322841539978981
435,0.3267659768462181,0.4896560087800026,0.3267659768462181
436,0.3278582952916622,0.4897615686058998,0.3278582952916622
437,0.3208998627960682,0.48641230165958405,0.3208998627960682
438,0.32254505902528763,0.487123966217041,0.32254505902528763
439,0.32540733367204666,0.489290788769722,0.32540733367204666
440,0.32422778382897377,0.48803188651800156,0.32422778382897377
441,0.3216298669576645,0.486891970038414,0.3216298669576645
442,0.3207193650305271,0.4868669882416725,0.3207193650305271
443,0.32230181619524956,0.486970491707325,0.32230181619524956
444,0.32014183700084686,0.4862990975379944,0.32014183700084686
445,0.32040661573410034,0.4860445708036423,0.32040661573410034
446,0.3218276835978031,0.48693685233592987,0.3218276835978031
447,0.32157399505376816,0.4859832227230072,0.32157399505376816
448,0.3191721849143505,0.48522836714982986,0.3191721849143505
449,0.32090912386775017,0.48593395203351974,0.32090912386775017
450,0.3219213932752609,0.48633116483688354,0.3219213932752609
451,0.32511888444423676,0.48809802532196045,0.32511888444423676
452,0.32343268766999245,0.4873235151171684,0.32343268766999245
453,0.3167736828327179,0.4842164218425751,0.3167736828327179
454,0.3217737451195717,0.48600906133651733,0.3217737451195717
455,0.32032449916005135,0.48397553712129593,0.32032449916005135
456,0.3225460648536682,0.48597748577594757,0.3225460648536682
457,0.3205672316253185,0.4850006625056267,0.3205672316253185
458,0.32558538764715195,0.48782846331596375,0.32558538764715195
459,0.31752559915184975,0.4837063178420067,0.31752559915184975
460,0.31883715838193893,0.4835798591375351,0.31883715838193893
461,0.31956158578395844,0.4840272217988968,0.31956158578395844
462,0.31874148547649384,0.4842146560549736,0.31874148547649384
463,0.3175143152475357,0.4832320883870125,0.3175143152475357
464,0.32112498208880424,0.48480070382356644,0.32112498208880424
465,0.3217467665672302,0.48575320839881897,0.3217467665672302
466,0.32161984220147133,0.4848669022321701,0.32161984220147133
467,0.3166371360421181,0.48283813148736954,0.3166371360421181
468,0.3221609517931938,0.4848339334130287,0.3221609517931938
469,0.3176500275731087,0.48229502886533737,0.3176500275731087
470,0.3211931027472019,0.48559825867414474,0.3211931027472019
471,0.32341570407152176,0.4847460985183716,0.32341570407152176
472,0.3201414532959461,0.48282231390476227,0.3201414532959461
473,0.3200297877192497,0.4828028157353401,0.3200297877192497
474,0.3233504965901375,0.48544876277446747,0.3233504965901375
475,0.31786733865737915,0.4829089716076851,0.31786733865737915
476,0.3213711567223072,0.48393189162015915,0.3213711567223072
477,0.3204895667731762,0.48308657854795456,0.3204895667731762
478,0.3168025463819504,0.4818182811141014,0.3168025463819504
479,0.3182823210954666,0.4820440709590912,0.3182823210954666
480,0.3207048960030079,0.4836076572537422,0.3207048960030079
481,0.3172573782503605,0.4820791780948639,0.3172573782503605
482,0.3176574669778347,0.4830249920487404,0.3176574669778347
