Halide1,Halide2,Halide3,Cl,Br,I,Cation,Formula,SOLVENT,Target,A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,CATION_HATOMS,SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,DMSO,THTO,DMF,NMP,ACETONE,METHA,GBL,NITRO
I,Br,Cl,0.333333333,0.333333333,0.333333333,MA,IBrClMA,DMSO,37.49,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.19,-0.0234,-0.628,0.0664,0.99,0.356,8.43e-05,-0.998,-0.809,0.264,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,I,0.0,0.0,1.0,FA,IIIFA,DMSO,37.49,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.334,0.119,-0.402,-0.884,0.266,0.182,0.983,-0.96,0.568,0.974,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,FA,IIBrFA,THTO,37.34,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.285,-0.316,-0.384,-0.559,0.337,0.198,0.98,-0.959,0.554,0.976,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,MA,IIBrMA,DMSO,37.2,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.292,-0.234,-0.543,-0.653,0.988,0.374,0.37,-0.999,-0.805,0.0576,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,MA,BrClClMA,THTO,37.15,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0831,0.189,-0.701,0.723,0.991,0.337,-0.37,-0.998,-0.813,0.449,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,MA,IClClMA,DMSO,37.14,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.137,0.564,-0.711,0.151,0.989,0.322,-0.32,-0.998,-0.807,0.417,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,I,0.0,0.0,1.0,Cs,IIICs,DMSO,37.08,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.437,0.0585,-0.72,-0.945,0.847,0.554,-0.943,-0.999,0.971,0.541,0,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,Cs,IBrClCs,THTO,37.0,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.296,-0.172,-0.769,-0.172,0.881,0.551,-0.976,-0.999,0.969,0.695,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,FA,IIClFA,DMSO,36.95,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.235,0.322,-0.505,-0.497,0.317,0.161,0.962,-0.949,0.559,0.983,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,FA,BrBrClFA,DMSO,36.74,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.128,-0.508,-0.474,0.752,0.449,0.194,0.953,-0.946,0.532,0.985,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,FA,BrClClFA,DMSO,36.73,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0752,0.101,-0.582,0.787,0.431,0.157,0.911,-0.933,0.537,0.99,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,MA,IIBrMA,THTO,36.45,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.292,-0.234,-0.543,-0.653,0.988,0.374,0.37,-0.999,-0.805,0.0576,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,MA,BrBrClMA,DMSO,36.41,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.136,-0.438,-0.616,0.679,0.991,0.37,-0.0572,-0.998,-0.816,0.301,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,Cs,IBrBrCs,THTO,36.41,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.344,-0.683,-0.7,-0.254,0.886,0.577,-0.954,-0.999,0.968,0.595,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,MA,IIClMA,DMSO,36.37,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.242,0.4,-0.64,-0.601,0.988,0.341,0.0573,-0.998,-0.802,0.227,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,MA,BrBrClMA,THTO,36.32,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.136,-0.438,-0.616,0.679,0.991,0.37,-0.0572,-0.998,-0.816,0.301,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,FA,IBrClFA,THTO,36.1,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.182,-0.112,-0.489,0.213,0.385,0.178,0.958,-0.947,0.546,0.984,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,MA,BrBrBrMA,DMSO,36.03,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.188,-0.812,-0.514,0.631,0.991,0.403,0.268,-0.999,-0.818,0.136,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,MA,IIClMA,THTO,36.0,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.242,0.4,-0.64,-0.601,0.988,0.341,0.0573,-0.998,-0.802,0.227,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,I,I,0.0,0.0,1.0,MA,IIIMA,THTO,35.99,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.341,0.206,-0.557,-0.913,0.986,0.36,0.419,-0.999,-0.798,0.0179,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,MA,IBrBrMA,DMSO,35.64,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.241,-0.595,-0.529,-0.0193,0.99,0.389,0.32,-0.999,-0.811,0.097,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,FA,BrBrClFA,THTO,35.6,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.128,-0.508,-0.474,0.752,0.449,0.194,0.953,-0.946,0.532,0.985,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,MA,IBrBrMA,THTO,35.3,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.241,-0.595,-0.529,-0.0193,0.99,0.389,0.32,-0.999,-0.811,0.097,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,I,I,0.0,0.0,1.0,MA,IIIMA,DMSO,34.31,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.341,0.206,-0.557,-0.913,0.986,0.36,0.419,-0.999,-0.798,0.0179,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,FA,IIClFA,THTO,34.29,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.235,0.322,-0.505,-0.497,0.317,0.161,0.962,-0.949,0.559,0.983,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,FA,BrBrBrFA,THTO,33.83,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.181,-0.84,-0.349,0.713,0.467,0.23,0.975,-0.957,0.527,0.979,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,FA,IBrClFA,DMSO,33.76,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.182,-0.112,-0.489,0.213,0.385,0.178,0.958,-0.947,0.546,0.984,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,FA,IBrBrFA,DMSO,33.72,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.233,-0.65,-0.367,0.13,0.404,0.214,0.978,-0.958,0.541,0.978,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,FA,IIBrFA,DMSO,32.75,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.285,-0.316,-0.384,-0.559,0.337,0.198,0.98,-0.959,0.554,0.976,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,I,0.0,0.0,1.0,FA,IIIFA,THTO,32.19,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.334,0.119,-0.402,-0.884,0.266,0.182,0.983,-0.96,0.568,0.974,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,FA,BrBrBrFA,DMSO,31.76,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.181,-0.84,-0.349,0.713,0.467,0.23,0.975,-0.957,0.527,0.979,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,FA,ClClClFA,DMF,22.95,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0217,0.643,-0.673,0.818,0.413,0.119,0.833,-0.916,0.542,0.993,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,FA,BrClClFA,DMF,22.26,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0752,0.101,-0.582,0.787,0.431,0.157,0.911,-0.933,0.537,0.99,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,Cs,ClClClCs,NMP,22.17,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.142,0.606,-0.861,0.641,0.888,0.508,-0.994,-0.999,0.969,0.847,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,FA,IClClFA,NMP,22.12,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.13,0.5,-0.595,0.294,0.366,0.14,0.92,-0.934,0.55,0.989,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,FA,BrClClFA,NMP,21.92,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0752,0.101,-0.582,0.787,0.431,0.157,0.911,-0.933,0.537,0.99,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,MA,BrClClMA,NMP,21.92,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0831,0.189,-0.701,0.723,0.991,0.337,-0.37,-0.998,-0.813,0.449,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,MA,ClClClMA,NMP,21.91,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0297,0.693,-0.77,0.762,0.99,0.303,-0.617,-0.997,-0.811,0.576,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,Cs,ClClClCs,DMF,21.57,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.142,0.606,-0.861,0.641,0.888,0.508,-0.994,-0.999,0.969,0.847,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,Cs,IBrClCs,NMP,21.5,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.296,-0.172,-0.769,-0.172,0.881,0.551,-0.976,-0.999,0.969,0.695,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,Cs,BrClClCs,DMF,21.43,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.194,0.0408,-0.817,0.588,0.893,0.536,-0.989,-0.999,0.968,0.79,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,MA,BrClClMA,DMF,21.23,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0831,0.189,-0.701,0.723,0.991,0.337,-0.37,-0.998,-0.813,0.449,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,Cs,BrClClCs,NMP,21.2,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.194,0.0408,-0.817,0.588,0.893,0.536,-0.989,-0.999,0.968,0.79,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,MA,IClClMA,NMP,20.98,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.137,0.564,-0.711,0.151,0.989,0.322,-0.32,-0.998,-0.807,0.417,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,Cs,BrBrClCs,NMP,20.85,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.245,-0.552,-0.76,0.528,0.897,0.562,-0.979,-0.999,0.968,0.715,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,MA,IBrClMA,NMP,20.85,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.19,-0.0234,-0.628,0.0664,0.99,0.356,8.43e-05,-0.998,-0.809,0.264,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,Cs,IBrClCs,DMF,20.81,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.296,-0.172,-0.769,-0.172,0.881,0.551,-0.976,-0.999,0.969,0.695,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,FA,ClClClFA,NMP,20.71,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0217,0.643,-0.673,0.818,0.413,0.119,0.833,-0.916,0.542,0.993,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
