SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.075742662,-0.050877086,-0.021220924,0.113438911,-0.286545203,0.04027026,0.011112465,-0.190701451,0.014261463,0.008473167,0.12137733,0.009527854,-0.011898232,-0.02670733,-0.024687557,-0.010146336
-0.005523779,-0.069476349,-0.016728791,0.066386859,0.195265304,0.038499772,-0.011614291,0.269691059,0.009934692,0.053496211,0.075746539,-0.043981294,-0.042626007,-0.027270457,0.017689979,-0.000780353
-0.006257141,-0.075742276,-0.018438016,0.070887559,0.19765748,0.041836658,-0.028033759,0.119977605,0.01520372,-0.120422963,0.059549046,-0.043073419,-0.046174684,-0.029984101,0.019325267,-0.00340193
-0.072840577,-0.048705058,-0.020433967,0.108484964,-0.28182614,0.03856261,-0.032034094,-0.028549438,0.015547056,-0.136210768,0.038682279,-0.036899541,-0.041778538,-0.027460422,0.017436022,-0.004251879
-0.079221836,-0.053695214,-0.022233781,0.121326907,-0.284752468,0.042701506,-0.004974798,0.177407067,0.025588907,0.064407775,0.074985563,-0.042235234,-0.04763383,-0.029812727,0.019236633,0.003840466
-0.006101007,-0.074576427,-0.018079037,0.070531426,0.200588422,0.041268086,0.003661355,0.004729772,-0.002182661,-0.000164228,0.133357726,0.00268288,0.004633967,-0.027493483,-0.025795114,-0.01798029
-0.00613408,-0.074109623,-0.018224723,0.067136533,0.178697559,0.040749265,-0.018721868,-0.047640022,-0.048379413,-0.136671573,-0.305287724,0.039402658,0.055040664,0.0414092,0.00863665,0.015880374
-0.07403415,-0.049577826,-0.020781803,0.110351979,-0.283476391,0.039350461,-0.010534037,0.086957848,-0.049080625,-0.086446265,-0.250827966,0.033972946,0.051618187,0.040863249,0.007862737,0.015124334
-0.006188144,-0.075164434,-0.018256943,0.070766583,0.199232597,0.041549601,-0.012207818,0.074385781,-0.01986,-0.102529249,0.13270419,-0.001187803,0.024280059,-0.029600246,-0.025922824,-0.028133659
-0.078831814,-0.053246115,-0.022089593,0.119545418,-0.288809545,0.042247678,0.020080937,-0.070752632,0.012898148,0.090554599,0.12954469,0.006796808,-0.014999336,-0.027752425,-0.025966305,-0.009054448
-0.00626486,-0.075775946,-0.01845033,0.070743767,0.196174728,0.041821844,0.011947641,-0.193259356,0.015111691,0.011136559,0.133155837,0.010132063,-0.012429881,-0.028083971,-0.026165718,-0.010795279
-0.006402013,-0.076339888,-0.018668522,0.070361274,0.190619777,0.042011128,-0.035503215,-0.026556146,0.017323072,-0.148106933,0.045779525,-0.041068269,-0.046309488,-0.030400055,0.01946068,-0.004779897
-0.077774024,-0.052357614,-0.021787966,0.11698754,-0.290237942,0.041484955,-0.012729033,0.046655477,0.026669117,-0.035939239,0.062201811,-0.03891134,-0.04642708,-0.029263759,0.018727001,0.002776276
-0.006175608,-0.074949376,-0.018392604,0.068296912,0.183902722,0.041283195,-0.003503925,-0.11497987,-0.027494076,-0.082354218,-0.275973656,0.04445605,0.054724915,0.062525021,0.008547888,0.016521885
-0.005625213,-0.07103861,-0.017163375,0.06740741,0.196951289,0.039445619,0.012735204,0.160764859,-0.032055528,0.093890323,-0.179823161,0.035696061,0.05204225,0.065662121,0.007552712,0.015877514
-0.005899469,-0.073683396,-0.017887935,0.069307494,0.198278168,0.040889755,0.02123243,-0.036162672,-0.011278231,0.101465113,-0.19840593,0.044901719,0.05172091,0.09202935,0.007963294,0.016685141
-0.077613053,-0.052280581,-0.021744892,0.116847203,-0.289115358,0.041400325,-0.01206474,0.066656298,-0.019385974,-0.103169887,0.124737998,-0.001146947,0.023463982,-0.029110861,-0.025321107,-0.027465187
-0.005603584,-0.070170665,-0.01688753,0.067081123,0.197257418,0.038874902,0.011395433,0.137154057,-0.004311377,0.082879265,0.127565087,-0.000334768,0.001522413,-0.025742771,-0.024380284,-0.01521881
-0.078627427,-0.053147113,-0.022056571,0.119399384,-0.28725961,0.042178867,-0.020267636,0.216323482,0.012927048,-0.047420622,0.066958567,-0.045038826,-0.045907723,-0.029565671,0.018987568,-0.001990796
-0.006356361,-0.07618512,-0.018586265,0.070704996,0.193675322,0.041976585,-0.004589004,-0.140535163,0.000222977,-0.097639317,0.132563918,0.006010431,0.007740993,-0.028262406,-0.026195653,-0.02019951
-0.07921205,-0.053775225,-0.022234567,0.121900787,-0.282328369,0.042790978,0.012134281,0.140541375,-0.004651289,0.086424637,0.132649826,-0.000267232,0.001570458,-0.027858539,-0.026311164,-0.016363348
-0.076697362,-0.051513269,-0.021508239,0.114963351,-0.288133871,0.040936527,0.00456745,0.026488394,-0.029795811,0.017380736,-0.230106453,0.03948728,0.05264236,0.064090063,0.008006189,0.016095557
-0.005351876,-0.06772381,-0.016254786,0.06483135,0.192678095,0.037505421,0.003720105,0.249636348,-0.023187036,0.074043099,0.123516907,-0.00678241,0.01698507,-0.026485624,-0.023559081,-0.021864771
-0.074346246,-0.049832708,-0.020837981,0.111015083,-0.284414535,0.039430127,-0.004342301,-0.135829443,0.000267537,-0.092357167,0.118119336,0.005508286,0.006922223,-0.0262017,-0.024088322,-0.018546016
-0.074162508,-0.049697578,-0.020789088,0.110702631,-0.284084441,0.039319515,-0.018678565,-0.074557616,-0.015774146,-0.13414958,0.116699215,0.001676742,0.024640421,-0.027868189,-0.023936088,-0.027954129
-0.005766868,-0.071631055,-0.017290095,0.068292461,0.198475985,0.039679524,-0.003976504,0.19025047,-0.021617752,-0.011105454,0.129328675,-0.004247639,0.020629622,-0.028088479,-0.02480722,-0.024959801
-0.078646439,-0.053178908,-0.022083383,0.120002096,-0.284187554,0.042413579,0.013235181,0.161193684,-0.033811884,0.095629345,-0.195036186,0.037478579,0.054375288,0.068520364,0.007943059,0.016716303
-0.079085613,-0.053586965,-0.022190414,0.120941392,-0.285036446,0.042574941,-0.004314447,0.190766403,-0.022752472,-0.013903126,0.13088119,-0.004392758,0.021531955,-0.02966796,-0.02610261,-0.026224809
-0.006371977,-0.076221301,-0.018600618,0.070684649,0.193306659,0.041984464,-0.020233699,-0.075435124,-0.017277311,-0.142692118,0.131374619,0.001839622,0.027174118,-0.030167459,-0.026115372,-0.030504488
-0.070379215,-0.046938567,-0.019789616,0.104580787,-0.275214516,0.037277098,-0.003198676,-0.10645178,-0.024304303,-0.074704916,-0.250330649,0.039202961,0.048099548,0.05496532,0.007576214,0.014625979
-0.078158353,-0.052942389,-0.02196919,0.119869849,-0.280027357,0.042256937,0.005020295,0.270879066,-0.059477088,0.090109846,-0.182550713,0.029604739,0.055342729,0.047917939,0.007775288,0.016371896
-0.006054869,-0.07490415,-0.018241737,0.069910734,0.196922879,0.041505995,0.00489073,0.032979513,-0.030757898,0.02035119,-0.230078291,0.041009768,0.05490941,0.066916153,0.008277874,0.016648455
-0.005847778,-0.07307682,-0.017739246,0.068809992,0.197151577,0.040545288,-0.002896531,0.21049432,-0.054601764,0.008920243,-0.211935467,0.032447963,0.054700446,0.045325201,0.007951543,0.015990292
-0.006154261,-0.075361078,-0.018422595,0.069549058,0.191863136,0.041645339,-0.011241085,0.099801358,-0.052866703,-0.090669384,-0.262255436,0.036799066,0.056165277,0.044421676,0.008474731,0.016325682
-0.068263439,-0.04545305,-0.019228011,0.101421335,-0.269274944,0.03612175,-0.016300538,-0.044965572,-0.041954125,-0.120618911,-0.27069428,0.034143178,0.0475248,0.035848418,0.007520559,0.013802851
-0.005476707,-0.069542039,-0.016776435,0.066136621,0.194438175,0.038608884,0.004821554,0.264251605,-0.05532205,0.086915924,-0.165812672,0.027675745,0.052039138,0.045079532,0.007269398,0.015281312
0.022479213,-0.018750573,-0.012623385,0.043941721,0.021713005,-0.002694512,0.029986578,-0.221790768,0.007449314,0.106397009,-0.21804805,0.054149788,0.048600484,0.125666896,0.00829168,0.017209898
0.022666709,-0.018918517,-0.012617667,0.044779748,0.026542393,-0.002674072,0.021787688,-0.038875249,-0.011618693,0.103405849,-0.206259594,0.046165946,0.053120197,0.094431712,0.008198727,0.017176042
-0.034971553,0.005403539,-0.012186683,0.088778286,-0.448422855,-0.010833533,0.009743222,-0.194374358,0.041362176,0.069766635,0.059797357,-0.027322073,-0.043443272,-0.026941222,0.01716485,0.00913242
-0.033811787,0.005380964,-0.011816617,0.085553174,-0.438149932,-0.010461649,0.011011925,-0.157148601,-0.007655761,0.02473393,-0.219452436,0.042472609,0.045435309,0.078111238,0.007300743,0.01465971
-0.036273495,0.005707276,-0.012654099,0.092668609,-0.458698309,-0.011324339,0.019985595,-0.041118457,-0.010788599,0.092782142,-0.197504471,0.042591361,0.048826687,0.086564174,0.007611963,0.01592814
-0.036817122,0.005622061,-0.012823806,0.094430594,-0.461859622,-0.011492799,0.019130029,-0.069219576,0.012342093,0.085735003,0.122408642,0.006474133,-0.014391516,-0.026549045,-0.024786687,-0.00862951
-0.035427058,0.005443522,-0.012345473,0.090208998,-0.451252955,-0.011005894,0.025789009,-0.223757204,0.024796057,0.08651716,0.11614378,0.012849283,-0.025763835,-0.023848328,-0.023693776,-0.002669222
0.022534981,-0.019144919,-0.012788418,0.044801009,0.021292469,-0.002723991,0.011190712,-0.21204278,0.047105616,0.081650483,0.070632302,-0.031015638,-0.049037387,-0.030390661,0.019558545,0.010370452
-0.036004715,0.005502184,-0.012536898,0.091651946,-0.457775527,-0.011170936,-0.012055207,0.042832302,0.025189644,-0.034418219,0.05799668,-0.036783785,-0.043935536,-0.027679647,0.017695273,0.00263627
0.022732981,-0.019294876,-0.012743608,0.045725402,0.027459472,-0.002691782,0.003055468,-0.018514848,0.038050827,0.075230199,0.07513936,-0.037197178,-0.048790227,-0.030272557,0.019592575,0.007596849
0.02262298,-0.019216679,-0.012643776,0.045670932,0.028741108,-0.002668273,0.020615302,-0.067812286,0.013130319,0.094569991,0.135459651,0.006960358,-0.015123191,-0.028066816,-0.026438204,-0.00924203
-0.036614549,0.005601402,-0.012750436,0.093626939,-0.461676298,-0.011405944,0.002695504,-0.022343478,0.035054576,0.067001513,0.066149539,-0.034463054,-0.045426462,-0.028210928,0.018064964,0.007036825
-0.034881538,0.00537081,-0.012152841,0.088522224,-0.447481903,-0.010795842,0.010418016,-0.180926864,0.01343837,0.007613464,0.113304327,0.008942483,-0.011229197,-0.025111319,-0.023176674,-0.00951445
-0.037415641,0.005725276,-0.013065235,0.096916635,-0.462390847,-0.011740993,-0.004852259,0.169064293,0.024728099,0.061568298,0.071292349,-0.040905813,-0.046186296,-0.028891332,0.018610299,0.003730715
-0.036553186,0.005565052,-0.012726365,0.093434783,-0.461010909,-0.011377455,0.003296,-0.002228024,-0.002026505,-0.002777522,0.120479126,0.002545136,0.00417506,-0.026308584,-0.024466504,-0.017006177
0.022749666,-0.019363518,-0.012852999,0.045615033,0.024687872,-0.002721211,-0.013235707,0.053076597,0.028014331,-0.035990511,0.067593419,-0.040718434,-0.048432932,-0.030471142,0.019678585,0.002902295
-0.034933621,0.005529894,-0.012198361,0.088764578,-0.447581061,-0.010866614,0.026565319,-0.205941287,0.006615367,0.092413042,-0.20049506,0.048149271,0.043110057,0.110925339,0.00741807,0.015390133
0.022500108,-0.019181775,-0.012801216,0.044857316,0.020936118,-0.002728078,0.012014469,-0.198084188,0.015226268,0.010545879,0.132696502,0.010258633,-0.012565719,-0.028379601,-0.026426987,-0.010878364
0.021843694,-0.018508306,-0.01203212,0.044397306,0.033467603,-0.002513554,-0.012226748,0.280394965,0.010436299,0.055611876,0.078560428,-0.046177077,-0.044797578,-0.028612245,0.018591488,-0.000788429
-0.037372646,0.00573443,-0.013076996,0.09742795,-0.45794419,-0.011759569,-0.012411912,0.267838924,0.010448297,0.053219887,0.074856166,-0.04645737,-0.045223059,-0.028890418,0.018620283,-0.000748572
-0.037603443,0.005753018,-0.0131344,0.09788835,-0.461466489,-0.011828368,0.01176017,0.134419696,-0.004513588,0.083223222,0.127387867,-0.000272981,0.001461936,-0.027168355,-0.025600897,-0.015910724
-0.035322952,0.005408353,-0.012310286,0.089697256,-0.45179282,-0.010932682,-0.025375239,0.100475955,0.013614167,-0.111882016,0.049660861,-0.038769835,-0.041754054,-0.027128376,0.017322345,-0.002998595
0.022031907,-0.018708575,-0.012144501,0.044866634,0.033796829,-0.002540561,0.011945157,0.142313344,-0.004551422,0.086384858,0.132715671,-0.000276729,0.001640088,-0.027000715,-0.025620293,-0.015964634
0.022384458,-0.019078522,-0.012817852,0.044370095,0.017869218,-0.002737357,-0.005474859,-0.16114776,0.039004412,-0.024390162,0.062640632,-0.034278253,-0.048738559,-0.030403178,0.019487929,0.006750239
-0.034105762,0.005278823,-0.011891685,0.086354326,-0.440495384,-0.01052032,-0.004074094,-0.128190001,0.000296911,-0.086716717,0.109886541,0.005144191,0.006419189,-0.024512406,-0.02250079,-0.01732005
0.022272544,-0.018610871,-0.012266209,0.044450338,0.031129618,-0.002579692,0.013254627,0.165608261,-0.033470456,0.097171102,-0.189156732,0.037258947,0.054237954,0.06841953,0.007882792,0.016580857
0.02260789,-0.019276028,-0.012847964,0.045171873,0.02225466,-0.002725378,-0.028493067,0.119395693,0.015392695,-0.123277422,0.058995957,-0.04369256,-0.046896459,-0.030415908,0.019602636,-0.003418873
-0.037288647,0.005675059,-0.013016342,0.096430364,-0.461657699,-0.011684789,-0.004207437,0.181519411,-0.021962804,-0.014011631,0.124782518,-0.004257888,0.020699291,-0.028700553,-0.025188993,-0.02531109
-0.033335665,0.005219185,-0.011637531,0.084266017,-0.433332358,-0.010254621,-0.017776441,-0.08708834,0.024518343,-0.1010712,0.043382937,-0.031603603,-0.040298175,-0.025592723,0.016241998,0.00153188
0.022514947,-0.01913571,-0.012716398,0.044975108,0.023483201,-0.002703792,0.028967693,-0.239323104,0.027626133,0.099219359,0.133412977,0.014401537,-0.028459647,-0.026338041,-0.026407864,-0.003001719
0.022249475,-0.018864098,-0.012312421,0.045132897,0.032337052,-0.0025797,-0.004807193,0.18148338,0.025316051,0.065576607,0.076713287,-0.041633234,-0.046814092,-0.029269236,0.019028344,0.003774185
-0.037071207,0.005829988,-0.012959339,0.095761983,-0.460383813,-0.011643328,0.012744062,0.153474338,-0.032727775,0.091531051,-0.190749433,0.036200111,0.052447021,0.066098134,0.007699533,0.016176014
0.0223204,-0.019082253,-0.012796508,0.04438619,0.01799261,-0.00273373,-0.004639619,-0.143151958,0.000206194,-0.098747405,0.131002558,0.006043918,0.007730444,-0.028318067,-0.02622773,-0.020206827
-0.036794521,0.005604896,-0.012839659,0.094508329,-0.46048349,-0.011486465,-0.019442901,0.204447443,0.012358263,-0.045974114,0.063030304,-0.043150973,-0.044018075,-0.028340497,0.018174662,-0.00188944
-0.033303298,0.005212597,-0.011628375,0.084172673,-0.433024416,-0.010241748,-0.029834533,-0.027313727,0.01449294,-0.127175912,0.035713367,-0.034338681,-0.038910469,-0.025562132,0.016237379,-0.003943142
-0.035961346,0.005471683,-0.012525441,0.091619011,-0.45648696,-0.011160729,-0.011442577,0.061760505,-0.018309316,-0.098220491,0.116956179,-0.001100841,0.022110463,-0.027577564,-0.023931579,-0.025965757
0.021681746,-0.018210194,-0.012475379,0.041916792,0.011747648,-0.00267434,-0.003495112,-0.115366981,-0.027117935,-0.081980373,-0.275172822,0.043770731,0.053819016,0.061490887,0.008433538,0.016292894
0.022290943,-0.018656792,-0.012658924,0.043321647,0.017224301,-0.002708982,0.012898329,-0.17567241,-0.008872933,0.030503845,-0.248142749,0.049349135,0.052942938,0.091156254,0.008433155,0.016952493
0.021442905,-0.018204015,-0.011747207,0.043746085,0.035102535,-0.002448507,0.003913713,0.261463479,-0.024513811,0.077662562,0.12947361,-0.007086869,0.017987456,-0.027928658,-0.024896005,-0.023080615
0.022484221,-0.019093401,-0.012564781,0.045394549,0.028989445,-0.002642183,-0.020426823,0.226827715,0.01312917,-0.046331274,0.070511905,-0.045567967,-0.046325852,-0.029791735,0.019290041,-0.002037734
0.021204037,-0.017822224,-0.012276318,0.040883639,0.009050363,-0.00263054,-0.018338872,-0.048213236,-0.047337388,-0.134654696,-0.301848494,0.038507683,0.053717449,0.040450427,0.00845633,0.01554035
-0.035445107,0.00557222,-0.012366124,0.090039605,-0.453200217,-0.01101119,0.004287976,0.023884432,-0.028162395,0.015991924,-0.219184081,0.037293147,0.049665992,0.06049757,0.007588232,0.015227662
-0.034006483,0.005262897,-0.011859729,0.086078587,-0.439538507,-0.010483616,-0.017465653,-0.070631485,-0.014690997,-0.125800703,0.108509681,0.001561483,0.022957074,-0.026055402,-0.022343342,-0.0260991
0.0222706,-0.018929448,-0.012362148,0.045244836,0.031684391,-0.002592045,-0.00417716,0.196085601,-0.022590114,-0.012180872,0.133475979,-0.004362879,0.021551987,-0.029278017,-0.025895341,-0.026032762
0.021923435,-0.018333389,-0.012034123,0.043899558,0.032189367,-0.002523064,0.005024594,0.273862217,-0.058014242,0.090353525,-0.174917516,0.029020684,0.054460394,0.047184527,0.007615227,0.016023564
0.022112351,-0.01889339,-0.012757563,0.043723187,0.014998819,-0.00272766,-0.035320732,-0.028229411,0.017173279,-0.148396864,0.044213366,-0.040779031,-0.046043934,-0.030200585,0.019322081,-0.004717204
0.022674007,-0.018974432,-0.012743199,0.044532043,0.022870107,-0.002706263,0.004929534,0.031737879,-0.03133951,0.019968432,-0.23688792,0.04170836,0.055764946,0.067941737,0.008429803,0.016953352
0.022508123,-0.018829099,-0.012536521,0.044576397,0.026951749,-0.002644917,-0.003023708,0.213899949,-0.056341619,0.008514761,-0.220563465,0.033433878,0.056256741,0.046624166,0.008194813,0.016487205
0.022286087,-0.019070177,-0.012795349,0.04432311,0.017623325,-0.002733308,-0.020289685,-0.077464574,-0.017300093,-0.144032304,0.129683081,0.00186905,0.027133858,-0.030194686,-0.026118814,-0.030504424
-0.036250823,0.005674754,-0.01266605,0.092752515,-0.457100392,-0.011317949,-0.002965224,0.190933215,-0.052807666,0.005861243,-0.212897028,0.031106913,0.052087133,0.043204137,0.007672616,0.015398461
-0.03705263,0.005830802,-0.012976183,0.096233276,-0.45671048,-0.011662686,0.004839131,0.259650778,-0.057981434,0.086765307,-0.179767721,0.028789553,0.053724615,0.046555367,0.007586419,0.015944784
0.022650883,-0.019328824,-0.012806042,0.045549178,0.024854382,-0.00271167,-0.012515442,0.074036391,-0.020324403,-0.105749556,0.133771077,-0.001164964,0.024792701,-0.030240696,-0.026489732,-0.028735739
0.022321507,-0.018744814,-0.012697982,0.043510736,0.01771704,-0.002703737,-0.011316617,0.097972473,-0.053084482,-0.091862119,-0.266231512,0.036874165,0.056185137,0.044456603,0.008503818,0.016378839
-0.033979832,0.005373757,-0.011878135,0.085967058,-0.439811166,-0.010504474,-0.009886619,0.080605418,-0.046005541,-0.081364221,-0.23637856,0.031846797,0.048343108,0.038333235,0.007396374,0.014196562
-0.032121349,0.00518556,-0.011263504,0.08117217,-0.420620906,-0.009891463,-0.002982616,-0.099703992,-0.022607275,-0.069711767,-0.233456816,0.036511808,0.044769488,0.051205501,0.007074754,0.013638061
0.09047282,0.071015561,0.00419178,-0.251838511,0.114181946,-0.025262311,0.011036639,-0.209720838,0.046353248,0.080291436,0.069023302,-0.030507612,-0.048289604,-0.029887713,0.019249606,0.010225039
0.091512768,0.071713711,0.004255926,-0.252868202,0.118541352,-0.025475305,-0.013056205,0.051833178,0.027624466,-0.035616561,0.066127849,-0.040168701,-0.047807265,-0.030041874,0.019417979,0.00287992
0.090409979,0.07096825,0.004182525,-0.251911692,0.113812659,-0.025264159,0.011841493,-0.195844267,0.014977333,0.010334362,0.12997913,0.010134959,-0.012354453,-0.027904961,-0.026026823,-0.010697343
0.089614841,0.070034941,0.004273589,-0.242866329,0.12310884,-0.024697848,0.013194557,0.16387011,-0.033342431,0.096454378,-0.189051244,0.037117192,0.05398163,0.068098683,0.007843773,0.016516819
0.089830327,0.070064097,0.004269705,-0.242953698,0.124670596,-0.024763509,-0.004778667,0.179696288,0.025179668,0.065120669,0.075749512,-0.04142093,-0.046601377,-0.029100794,0.018939631,0.003774499
0.086853549,0.067547824,0.00418498,-0.232553025,0.124890731,-0.023828643,0.003921088,0.26027494,-0.02454456,0.077514537,0.128864985,-0.00704537,0.018020991,-0.02790443,-0.024915349,-0.023080918
0.091495546,0.071599798,0.004289463,-0.250995729,0.121238466,-0.025387364,0.003037169,-0.018885805,0.037626518,0.074305466,0.073737053,-0.036782672,-0.048286877,-0.029920686,0.019382931,0.007534345
0.089857235,0.070653298,0.0041271,-0.252212475,0.110399008,-0.025181031,-0.005360111,-0.15892336,0.038274826,-0.023988761,0.061042716,-0.033629983,-0.047858168,-0.02981855,0.019126917,0.006640505
0.060897439,0.123694165,0.034197272,-0.221581399,-0.115341884,-0.020841963,0.029154675,-0.219944647,0.007211455,0.102575278,-0.215760558,0.052738381,0.047300982,0.121959866,0.008097332,0.016806667
0.091142461,0.071259636,0.004290031,-0.249090531,0.122191128,-0.025252762,0.020441297,-0.067807183,0.012999441,0.093542037,0.133478603,0.006940971,-0.014971005,-0.027781512,-0.02621502,-0.009145637
0.088830741,0.069936613,0.00405199,-0.250841975,0.106879194,-0.024957517,-0.020576041,-0.096966465,0.028487154,-0.115493002,0.051831759,-0.036738698,-0.046680917,-0.029574022,0.018927603,0.001773886
-0.031106748,0.005077179,-0.010940688,0.078679474,-0.40900635,-0.009565286,-0.015139851,-0.042188098,-0.038949228,-0.112143286,-0.251521934,0.031752,0.044169479,0.033379818,0.007011437,0.01284803
0.089915602,0.070646264,0.004198096,-0.249617525,0.113886874,-0.025044229,0.029577959,-0.219650779,0.007315765,0.104740048,-0.216024512,0.053431199,0.047950257,0.123838974,0.008175245,0.01699056
0.090904057,0.071312212,0.004201911,-0.252610978,0.115597661,-0.025368542,-0.028074528,0.11702045,0.015140443,-0.121683393,0.057581403,-0.043031857,-0.046203863,-0.02993639,0.01930863,-0.003355007
0.091469258,0.071576839,0.004282346,-0.251099484,0.120988461,-0.025396695,0.003698326,0.002578705,-0.00226587,-0.000926547,0.13320674,0.002823248,0.004749066,-0.027940685,-0.026272714,-0.018269889
-0.017415791,-0.037562542,0.003164938,0.138395265,0.055471156,-0.023423051,0.013074607,0.164084562,-0.032983422,0.096068515,-0.185828035,0.036720073,0.05348963,0.067475855,0.007770178,0.016337916
0.08968646,0.070500522,0.004118709,-0.251642604,0.110366771,-0.025138868,-0.004542937,-0.14122157,0.000192481,-0.097105253,0.128084211,0.005969704,0.007607256,-0.027784243,-0.025770857,-0.019838572
0.086640122,0.068380417,0.003940554,-0.246081929,0.101475719,-0.024359922,-0.003405897,-0.113365449,-0.026583289,-0.080312658,-0.270377718,0.042894338,0.052719793,0.06025324,0.008257675,0.015968895
0.090639991,0.070842689,0.004259916,-0.247360742,0.121991752,-0.025093669,-0.020260782,0.223823476,0.012997944,-0.046084165,0.069321919,-0.045180902,-0.04594772,-0.029516613,0.019129987,-0.002005509
0.062343232,0.126616667,0.035007967,-0.22456181,-0.113108545,-0.021239071,0.021533598,-0.040805881,-0.011556161,0.101251569,-0.207619729,0.045742228,0.05254849,0.093295215,0.00814099,0.017054738
0.0899512,0.070178151,0.004264107,-0.243679575,0.124127432,-0.024823721,-0.004149537,0.194038709,-0.022497495,-0.012232848,0.132019262,-0.004298785,0.021460805,-0.02909423,-0.025771524,-0.025891025
0.061005811,0.124042533,0.034330521,-0.222666447,-0.11680108,-0.020946777,0.010818651,-0.209310864,0.045572655,0.078246561,0.066865852,-0.030032381,-0.047616203,-0.029444891,0.01895437,0.01008395
0.061492631,0.124610702,0.03445086,-0.215357494,-0.09957205,-0.020712528,0.004018318,0.265464941,-0.025355034,0.079289455,0.131591423,-0.007220626,0.01860868,-0.02877791,-0.025718377,-0.02380805
0.089087339,0.070143548,0.004110697,-0.250086619,0.108861852,-0.024928383,0.012688414,-0.173297716,-0.008748422,0.029923746,-0.244860294,0.048524487,0.052041182,0.08956679,0.008285379,0.016675246
