SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.27273694,-0.352284855,-0.23932562,0.145890232,-0.161111198,-0.458069809,0.139130543,-0.005501468,0.023760024,-0.105987157,-0.006333115,-0.007043864,-0.090071974,0.051049951,-0.024700421,-0.011008536
0.280542928,-0.345549482,-0.237399489,0.149306761,-0.162620312,-0.453191176,0.021403946,0.039628125,0.036139193,0.045633527,-0.01058286,-0.007537162,-0.095734551,0.052641871,-0.025288818,0.008551322
-0.006133396,-0.535530877,-0.189315206,0.061384662,0.105331587,-0.447734116,-0.013256767,0.000323986,-0.002479353,-0.002394482,-0.017109812,0.000275788,0.005133798,0.045654851,0.030793562,-0.039970331
-0.005912809,-0.532838185,-0.188705288,0.061292909,0.104610398,-0.445320953,0.071399636,-0.009417067,-0.064499362,-0.09448774,0.037560448,0.006341352,0.096515976,-0.069060063,-0.010869578,0.034104635
0.277371589,-0.348313496,-0.238407971,0.147853981,-0.162216254,-0.455769262,0.046537772,0.021904011,-0.074791749,-0.066974253,0.035031106,0.006257064,0.104891587,-0.077620447,-0.011414706,0.03744682
-0.006054736,-0.534572855,-0.189038452,0.061369953,0.105115907,-0.446679911,0.047125239,0.014637292,-0.025738014,-0.072064569,-0.016935973,-0.000357164,0.040058454,0.048547893,0.030621901,-0.061832651
0.275856713,-0.351211138,-0.2394566,0.14720747,-0.162166745,-0.458550014,-0.083087985,-0.015050248,0.018500267,0.064466789,-0.018177383,0.001031185,-0.031743661,0.048696625,0.03298413,-0.02147655
-0.005451112,-0.534967083,-0.188335062,0.060650763,0.102441839,-0.445031541,-0.044191197,-0.039206319,0.019637775,0.00551328,-0.016651227,0.00143776,-0.024959302,0.044562583,0.030037036,-0.023294686
-0.005566712,-0.532844378,-0.188045643,0.060845301,0.102874165,-0.44332165,0.128364142,-0.005201406,0.022090276,-0.099077628,-0.006041838,-0.006552965,-0.084424801,0.047531732,-0.022790644,-0.010540867
0.275944918,-0.351061073,-0.239398893,0.147271538,-0.162146136,-0.458272521,0.053207307,0.011339967,0.038235223,-0.026693324,-0.00916577,-0.007017522,-0.094451872,0.051748638,-0.024951471,0.006126879
-0.005425796,-0.533197126,-0.188152645,0.060683799,0.102401867,-0.444088287,0.013291925,-0.022892046,-0.035367709,-0.055691228,0.03312146,0.006945135,0.092832258,-0.101370538,-0.010391697,0.034342376
-0.006293952,-0.532386338,-0.189144159,0.061841479,0.1066267,-0.4465642,-0.051119254,0.033644849,-0.045262307,0.063319036,0.024239599,0.006011131,0.09530781,-0.114153423,-0.009964966,0.035824147
-0.005392408,-0.531678451,-0.187890758,0.060709133,0.102327254,-0.442951075,-0.081003745,-0.008010289,-0.014618116,0.064283702,0.024717738,0.007075415,0.088191458,-0.150775925,-0.009742141,0.035024984
0.276591621,-0.350316332,-0.239109409,0.147537833,-0.162217253,-0.4576374,0.050771542,0.015868186,-0.027678762,-0.076697978,-0.017995387,-0.000363741,0.043695575,0.052028655,0.032803534,-0.065833218
-0.006581692,-0.534237419,-0.189596609,0.062095533,0.107821727,-0.448283402,-0.046650706,0.029116217,-0.005889011,0.056884622,-0.017491823,-0.000220467,-0.00027152,0.046578447,0.031587858,-0.036677184
0.277922281,-0.348493015,-0.238471735,0.148158586,-0.162328821,-0.455796574,0.083913682,0.04878096,0.018324157,-0.035284855,-0.009618707,-0.008044421,-0.0925629,0.052104654,-0.025069847,-0.005053158
-0.005409473,-0.534790811,-0.188228313,0.060620642,0.102302617,-0.44470667,0.017282149,-0.028097238,0.000795126,-0.065555399,-0.016566304,0.000783367,0.010275158,0.044515566,0.029855543,-0.042892025
0.280644604,-0.345970968,-0.237616284,0.14931661,-0.162760635,-0.453883627,-0.049365579,0.031246022,-0.006368451,0.061128224,-0.018425055,-0.000214595,0.00043706,0.049592156,0.033585024,-0.038626903
0.276459411,-0.34949326,-0.238885814,0.147431651,-0.162183802,-0.457046744,-0.019114343,0.006974207,-0.043463765,0.012793578,0.031030398,0.006985785,0.102311147,-0.117105195,-0.011124604,0.038177707
-0.006817085,-0.532537071,-0.189499095,0.062703505,0.109792542,-0.44791789,-0.014883887,0.055633639,-0.034950807,0.053133025,-0.017731274,-0.001425468,0.031681617,0.050383338,0.032093865,-0.055242784
0.272175185,-0.354900366,-0.240426331,0.145567009,-0.161399382,-0.461462226,0.018721527,-0.030281156,0.00078307,-0.070421193,-0.017752312,0.000868194,0.011655712,0.047990379,0.032224732,-0.04600198
0.274598392,-0.351625162,-0.239360224,0.146670666,-0.161712746,-0.458314236,0.08096055,-0.016303627,-0.02338243,-0.103312032,-0.017720502,0.000163678,0.048252486,0.051613909,0.032353135,-0.069917902
-0.006562416,-0.5342569,-0.189579695,0.062094176,0.107796637,-0.44824164,0.017492958,0.039897054,-0.03021958,-0.010741192,-0.017421536,-0.000902543,0.036160212,0.049605061,0.031429432,-0.058754735
0.278769819,-0.346083503,-0.237565323,0.148463369,-0.162286512,-0.453626937,-0.054142997,0.036130068,-0.048207196,0.068070301,0.026039731,0.006424981,0.102674433,-0.120962078,-0.01075374,0.038591723
0.280628274,-0.346011103,-0.237615437,0.149308912,-0.162747658,-0.453891151,0.018797386,0.042770794,-0.032220065,-0.011036994,-0.018355723,-0.000941577,0.039291174,0.052830757,0.033418225,-0.062012793
-0.005779231,-0.533927555,-0.188561426,0.061076274,0.103908773,-0.445187865,0.074929651,-0.015262067,-0.021672244,-0.096774575,-0.016629193,0.000133619,0.04421102,0.048064113,0.03012661,-0.065464287
0.272290405,-0.353280558,-0.23987558,0.145590736,-0.161305311,-0.459885994,0.014423888,-0.024592445,-0.038200618,-0.059689209,0.035980012,0.00751926,0.10104182,-0.109209531,-0.011365967,0.037468168
0.282262087,-0.341366032,-0.235551592,0.150004697,-0.162329596,-0.448839859,-0.019899791,0.061028143,-0.08627135,0.064919803,0.024852608,0.005114824,0.106241001,-0.084980824,-0.010707632,0.038398959
-0.006015437,-0.533508058,-0.189003161,0.061361318,0.105003912,-0.446408102,-0.017970198,0.006353763,-0.0405479,0.011609896,0.028741973,0.00649758,0.094513798,-0.109704136,-0.010246775,0.035233363
-0.006526972,-0.532559916,-0.189393611,0.06220777,0.107987645,-0.447413523,0.012733871,0.043764901,-0.076162705,0.003867848,0.027972114,0.005359305,0.098704287,-0.077077762,-0.010353106,0.035498859
-0.006130429,-0.53326063,-0.189063381,0.061550125,0.105643098,-0.446467491,0.043273837,0.020294696,-0.07007194,-0.063136684,0.032520122,0.005829075,0.097050984,-0.072700292,-0.010542379,0.034610342
0.275694642,-0.349530537,-0.238703575,0.147128519,-0.161837183,-0.456507127,0.076955728,-0.009966839,-0.069049979,-0.100522518,0.040540983,0.006823224,0.104512418,-0.073983904,-0.011795229,0.036989881
-0.006646142,-0.531154997,-0.189248367,0.062580531,0.109137847,-0.446877602,-0.01909288,0.05732632,-0.081968412,0.060841169,0.023318251,0.004823894,0.099308945,-0.080831146,-0.010015919,0.035932381
-0.110708257,-0.073704936,-0.109380324,0.039915779,0.02487454,0.062728315,-0.126485232,-0.050067545,0.011301077,0.079118687,0.030390044,0.009632842,0.095721175,-0.225374817,-0.011718962,0.041637642
-0.106411828,-0.060698705,-0.099978892,0.040484033,0.026170896,0.071223186,-0.087877501,-0.008075088,-0.016258607,0.074406197,0.028263135,0.007939534,0.102357664,-0.162421557,-0.011318319,0.040548738
0.120416326,0.128470573,-0.082764878,0.115501907,-0.210928576,0.169946419,-0.036313728,-0.037442672,0.055673786,0.049279014,-0.007937778,-0.004583872,-0.07850393,0.045612585,-0.021303319,0.020332411
0.123492662,0.128150597,-0.086616851,0.1182163,-0.21649262,0.17000001,-0.043794413,-0.031731842,-0.010677166,0.019351699,0.028758586,0.007300204,0.088958748,-0.13352476,-0.010013785,0.034598598
0.121104364,0.127616479,-0.083939334,0.116022416,-0.212154662,0.169079736,-0.072239619,-0.006385449,-0.013724525,0.062410779,0.02368374,0.006613833,0.086504144,-0.133561726,-0.009476255,0.034054078
0.118427707,0.128348705,-0.08042635,0.113636618,-0.207436632,0.169539483,-0.066582775,-0.011587813,0.01546316,0.055588762,-0.014767519,0.000842167,-0.024885201,0.042193732,0.027373064,-0.01702816
0.122908486,0.128613943,-0.085742378,0.117774231,-0.21545858,0.170457659,-0.097990631,-0.043672837,0.033592087,0.061104839,-0.015270961,0.001980201,-0.047438456,0.040912737,0.028371871,-0.005498539
-0.106261938,-0.059193526,-0.09900529,0.040810957,0.026618698,0.072818061,-0.044580453,-0.045817285,0.067201794,0.059113898,-0.009706204,-0.00554431,-0.096009229,0.054470675,-0.025741477,0.024351472
0.118221701,0.128342492,-0.080211674,0.113477139,-0.207077325,0.169462912,0.046141307,0.010342902,0.032072528,-0.021065894,-0.007313796,-0.005842858,-0.075578857,0.044766766,-0.02093111,0.005830521
-0.103824605,-0.05335833,-0.094356646,0.040758338,0.026900292,0.076335558,-0.010408156,-0.003454253,0.053032031,0.052728016,-0.009909581,-0.006499643,-0.093485902,0.053599807,-0.025245106,0.017566833
-0.105010654,-0.055925323,-0.096474803,0.040790968,0.026810424,0.074871985,-0.081989311,-0.014490487,0.018990022,0.067248064,-0.018131349,0.001030285,-0.030910933,0.05088168,0.033416253,-0.021017936
0.116609475,0.127895112,-0.078512734,0.111969497,-0.204362193,0.168832005,-0.008096061,-0.002542773,0.043267645,0.043298844,-0.00801427,-0.005307232,-0.075670541,0.044234505,-0.020648795,0.014502911
0.122096567,0.129212032,-0.084408311,0.117029508,-0.213841962,0.170955899,-0.039540228,-0.035352536,0.018481226,0.006551592,-0.015091123,0.001353007,-0.021308524,0.043429057,0.02805461,-0.020634091
0.113000156,0.126865464,-0.074833816,0.108586196,-0.19846351,0.167301066,0.018132212,0.032225782,0.028588872,0.037112817,-0.008029342,-0.005932009,-0.072682298,0.042950965,-0.020073322,0.007419789
0.117589974,0.128532553,-0.079338726,0.112857328,-0.205961085,0.169605468,-0.010276397,0.001314064,-0.002309208,-0.000824291,-0.014594409,0.00024527,0.006459251,0.041887881,0.027066254,-0.033872385
-0.104855939,-0.055631255,-0.096282386,0.040859279,0.026811859,0.075047205,0.055513503,0.012246511,0.039194496,-0.025889329,-0.009016423,-0.00712262,-0.093048892,0.053917805,-0.025473607,0.006915079
0.12805251,0.126607989,-0.093410184,0.122355073,-0.225908103,0.169246927,-0.106974985,-0.042419377,0.00952014,0.068900921,0.026362861,0.008297383,0.084032879,-0.189719243,-0.010133604,0.036244542
-0.107455723,-0.061391176,-0.100881414,0.040849842,0.026599375,0.071793418,-0.048387269,-0.043146904,0.022389536,0.00759019,-0.018337753,0.001635134,-0.026369476,0.051656827,0.033846165,-0.025173184
-0.100520475,-0.046619717,-0.088577163,0.040379409,0.026958556,0.079999431,0.053146524,0.061157666,0.01484675,0.038975774,-0.010317949,-0.008225395,-0.087670199,0.052220381,-0.024518312,-0.001430072
0.11159009,0.126313471,-0.073497683,0.107253443,-0.19623231,0.166532794,0.043284246,0.049628014,0.011815811,0.031480936,-0.008252768,-0.006632786,-0.070274673,0.042445627,-0.019825572,-0.00102257
0.113242343,0.127063025,-0.074999736,0.108788221,-0.198844294,0.167553803,-0.037216755,0.02558991,-0.005066176,0.049678039,-0.014138139,-0.000184335,0.001579002,0.040453665,0.026287023,-0.02939011
0.11919072,0.128029066,-0.081559752,0.114374955,-0.208817669,0.169185954,0.098760918,0.022571557,0.017802584,-0.071929359,-0.006491428,-0.006326673,-0.073914708,0.045066659,-0.021107071,-0.006025633
-0.101648467,-0.048566915,-0.090344909,0.040519646,0.027005953,0.079112289,-0.046528085,0.031314615,-0.006056169,0.061189685,-0.017604528,-0.000226252,0.001526775,0.049684055,0.032592054,-0.036613677
-0.107066254,-0.060829838,-0.100386079,0.040867641,0.026576709,0.071991517,0.024006115,-0.034595147,0.056132304,-0.017555337,-0.008770133,-0.006157027,-0.096073225,0.054692894,-0.025889919,0.016073423
0.122262739,0.129163802,-0.084650796,0.117177101,-0.214149126,0.170868437,0.017773221,-0.025192618,0.000662668,-0.059163799,-0.015044149,0.000740786,0.011696737,0.043459002,0.027948845,-0.038759755
-0.102144255,-0.050707957,-0.091875372,0.040368721,0.026686118,0.077283863,-0.051656272,0.036514353,-0.04692785,0.068803033,0.02599425,0.006312157,0.104011485,-0.115615227,-0.010838917,0.038907842
-0.105307471,-0.057476114,-0.097645265,0.040846657,0.026580252,0.073633409,0.118317502,0.026977249,0.021739076,-0.087865504,-0.007979013,-0.007674804,-0.090625853,0.053964199,-0.025560713,-0.007519089
0.113281787,0.127096096,-0.075045628,0.10881804,-0.198907944,0.167530897,0.016109669,0.034822661,-0.02526711,-0.007778787,-0.01407581,-0.000754317,0.032474586,0.043051674,0.02615901,-0.047397752
0.122403869,0.128640382,-0.085137257,0.117348581,-0.214509681,0.17033999,0.075512628,-0.016930743,0.035246498,-0.070683089,-0.006257207,-0.005655566,-0.077983686,0.046247982,-0.021652743,0.003965349
-0.107843714,-0.063281005,-0.102126546,0.040716206,0.026332964,0.070272983,-0.118944018,-0.052945562,0.040261475,0.072476448,-0.018450437,0.002378294,-0.057723389,0.048351325,0.034032398,-0.006856444
-0.101470329,-0.048398639,-0.090154148,0.040521328,0.026986885,0.079106882,0.021953664,0.039503701,0.035503608,0.045742368,-0.010012533,-0.007333609,-0.090462627,0.052645135,-0.024757938,0.009008777
0.114457596,0.126510272,-0.076535793,0.109860208,-0.200717214,0.16710836,-0.041613243,0.029993103,-0.038326852,0.056242308,0.021291057,0.005145201,0.085627367,-0.093622467,-0.008891032,0.031901102
-0.107497963,-0.061687541,-0.101122821,0.040862912,0.026532656,0.071547861,0.020731884,-0.030833429,0.000974092,-0.071846228,-0.01827791,0.000894846,0.01337327,0.051652205,0.033691874,-0.047098398
0.115864953,0.127603863,-0.077813541,0.111274834,-0.203138594,0.168349825,0.070659448,0.04083073,0.014903156,-0.027456161,-0.007498135,-0.006527642,-0.072337929,0.043911792,-0.020518822,-0.003373817
0.120491717,0.127895493,-0.083209552,0.115579855,-0.211152251,0.169212435,0.124791377,-0.003795772,0.020493112,-0.087574243,-0.005121205,-0.00604303,-0.074206944,0.04551561,-0.021346307,-0.008656312
0.117585565,0.128117779,-0.079572119,0.11284126,-0.20600661,0.169066008,0.043745766,0.014046751,-0.022753469,-0.061243163,-0.014460844,-0.000313869,0.037855041,0.044558913,0.026954177,-0.052713833
-0.106809656,-0.060889247,-0.100324066,0.040646636,0.026321104,0.071511454,0.016157083,-0.024777241,-0.039395185,-0.060534667,0.037974558,0.007827238,0.108213838,-0.110648879,-0.012097235,0.039968779
-0.108042924,-0.06436559,-0.102889377,0.040477199,0.026003893,0.069188445,-0.053018318,-0.038441498,-0.012491705,0.022710554,0.034067351,0.008697539,0.104299684,-0.161398294,-0.011874385,0.040855575
-0.099294175,-0.044155299,-0.086381023,0.040115306,0.026934369,0.081342774,-0.013567836,0.057333135,-0.034629357,0.055243791,-0.017211292,-0.001423175,0.033740096,0.051882879,0.031949715,-0.053449061
-0.103254066,-0.052363129,-0.093547505,0.040748861,0.026855014,0.076792622,0.085769509,0.049658131,0.018452518,-0.033834916,-0.009293385,-0.008007307,-0.089495006,0.053284729,-0.025114508,-0.004323636
-0.104236822,-0.055393431,-0.095868661,0.040624657,0.026502858,0.074561774,0.079887933,-0.009319305,-0.068798817,-0.098758849,0.041514859,0.006886802,0.108697824,-0.072839552,-0.012172571,0.038307541
0.117410559,0.127615383,-0.079464377,0.112619418,-0.205604075,0.168613553,-0.01441825,0.006682255,-0.035639687,0.011586078,0.026121222,0.005767101,0.088094542,-0.093274162,-0.009462808,0.032551613
0.119290423,0.128168666,-0.081590987,0.114422155,-0.208967357,0.169306948,0.070928391,-0.012746948,-0.019636862,-0.084007381,-0.014536458,0.000123854,0.042599894,0.045158495,0.027151203,-0.057138411
-0.101629527,-0.04857007,-0.090400501,0.040548181,0.026967479,0.079086499,0.019426666,0.042681132,-0.03105195,-0.009684095,-0.01753663,-0.00093282,0.039626179,0.052885197,0.032432878,-0.058967179
-0.099387646,-0.045181554,-0.087013976,0.039992462,0.026739518,0.080327064,-0.017813445,0.05936818,-0.080753146,0.063442562,0.02399914,0.004854585,0.104068255,-0.078826454,-0.010448789,0.037443187
-0.106044804,-0.059762654,-0.09935362,0.040830681,0.026384274,0.072091713,0.148411102,-0.004991893,0.024845415,-0.10652748,-0.006282646,-0.007289257,-0.090554008,0.054154142,-0.025711362,-0.010667866
-0.104143761,-0.054589612,-0.095266108,0.040585279,0.026645074,0.07527175,-0.018071505,0.00778747,-0.043320525,0.013940349,0.031678024,0.007026857,0.106053823,-0.114572009,-0.011462139,0.039393018
-0.100864417,-0.047774297,-0.089451025,0.040285424,0.02678802,0.079101299,0.014382734,0.046379617,-0.076789938,0.005369256,0.029365625,0.005513651,0.105658186,-0.076873745,-0.011023176,0.037814591
-0.105364321,-0.05744054,-0.097667845,0.040823628,0.02657743,0.07369681,0.085032795,-0.015909044,-0.0236626,-0.102720034,-0.017803197,0.000152215,0.050906557,0.054228786,0.033015358,-0.069909677
0.112410459,0.126162752,-0.074361688,0.107949455,-0.197408447,0.166494322,0.011958545,0.03780224,-0.062144431,0.004395382,0.023875219,0.004465494,0.086319966,-0.062002598,-0.008989386,0.030781454
0.11020655,0.125131433,-0.072335561,0.105866191,-0.193944824,0.165185947,-0.014060047,0.04809092,-0.065094239,0.051188928,0.019443747,0.003917331,0.084554034,-0.063393801,-0.008490147,0.030340762
-0.104352418,-0.054667295,-0.095509251,0.04080718,0.026770278,0.075507502,0.052705556,0.016771436,-0.02762112,-0.075237675,-0.017815628,-0.000382624,0.045532177,0.053915265,0.032991499,-0.064867732
-0.103347823,-0.053063862,-0.094004154,0.040580222,0.026653017,0.076073334,0.047898942,0.02268271,-0.073543396,-0.065015999,0.035434863,0.006235048,0.107786527,-0.075470585,-0.011650744,0.038309422
0.116285817,0.127261705,-0.078349898,0.111578989,-0.203745566,0.168036289,0.039623859,0.018845696,-0.060082004,-0.052821974,0.029108615,0.005100309,0.089189875,-0.061357228,-0.009592317,0.03153609
0.121529423,0.128326617,-0.084095875,0.116429456,-0.212823009,0.169866072,0.013891824,-0.020173494,-0.032847314,-0.049828695,0.031746236,0.006510107,0.091350604,-0.091078114,-0.010115005,0.033511626
-0.27180403,0.487496116,0.086802485,-0.308819263,0.061230423,0.241283414,-0.031475787,-0.032469858,0.048483739,0.042723793,-0.007043979,-0.004003036,-0.068577441,0.039917081,-0.018370963,0.017383094
-0.267958555,0.483980683,0.086757181,-0.304729055,0.060362876,0.239349336,0.040081329,0.008992795,0.028014188,-0.018388401,-0.006516441,-0.005099575,-0.066098249,0.039247347,-0.018046398,0.004771935
-0.274688054,0.490947849,0.0871545,-0.312032991,0.061889023,0.243022042,-0.034247907,-0.030622792,0.016190886,0.005651479,-0.013231531,0.001149905,-0.018843759,0.037964946,0.024428716,-0.018151553
-0.261706546,0.475856013,0.085848545,-0.297909076,0.058911601,0.23538285,-0.036192952,0.026087704,-0.033193674,0.048830431,0.018362713,0.004452305,0.074019796,-0.081116854,-0.007610997,0.027467206
-0.259462454,0.474040832,0.086152126,-0.295565308,0.05837844,0.234379962,0.015836642,0.027987802,0.025060361,0.032096729,-0.007176209,-0.005190427,-0.063803817,0.037805724,-0.017320927,0.006123644
-0.254338709,0.467228319,0.085645014,-0.290032393,0.057121265,0.231125815,-0.009112646,0.04025619,-0.024121478,0.038462499,-0.012160386,-0.001029686,0.023251496,0.036913906,0.022379432,-0.037542374
-0.265295053,0.480977668,0.086572213,-0.301862126,0.059761322,0.237831006,-0.006965408,-0.002197897,0.037751015,0.037480754,-0.007136648,-0.004637823,-0.06624744,0.038812641,-0.01780439,0.012292467
-0.273820999,0.489788456,0.087013517,-0.31103086,0.061680719,0.242452984,0.01776733,-0.024493459,0.0405874,-0.012477719,-0.006380623,-0.004454658,-0.068722347,0.040233977,-0.018532236,0.011468591
-0.140850016,0.571366899,0.25630191,-0.205782217,-0.024825705,0.151300396,-0.058409013,-0.02300556,0.005178392,0.036785663,0.014086421,0.004449235,0.044430207,-0.104296715,-0.005510066,0.019376234
-0.268334072,0.484330202,0.086748549,-0.305154119,0.060461984,0.239549665,-0.057751948,-0.010045426,0.013609018,0.048168141,-0.012983783,0.00070375,-0.022042517,0.036977909,0.02386295,-0.015065998
-0.275332429,0.49063836,0.086868502,-0.312557139,0.061968623,0.243009915,0.065556298,-0.014645014,0.03074315,-0.06142129,-0.005571095,-0.004932345,-0.06806628,0.040465069,-0.018685416,0.003193999
0.117769607,0.127377678,-0.080069507,0.112959189,-0.20628633,0.16829808,0.066327279,-0.007306306,-0.056500761,-0.080539345,0.034275699,0.005661016,0.090494105,-0.059466517,-0.010070279,0.031710414
-0.28697885,0.496478241,0.085749903,-0.324709084,0.064227412,0.247211902,-0.093295429,-0.036936734,0.008350192,0.060276177,0.02296082,0.007239198,0.073373428,-0.165080681,-0.0087514,0.031517004
-0.269642994,0.485001818,0.086566903,-0.306409473,0.060693677,0.239982328,0.085746467,0.019624005,0.015630495,-0.062599202,-0.005795503,-0.005521597,-0.064649901,0.03951601,-0.018217307,-0.005507392
-0.266868427,0.483289848,0.08684934,-0.303656313,0.060134405,0.238919304,-0.008852662,0.001152914,-0.001812437,-0.000815826,-0.012835801,0.000183979,0.005140868,0.036732573,0.02359123,-0.029697986
0.038693645,-0.1199258,0.079322458,0.133160677,0.03068744,0.248873861,-0.034312145,0.024634076,-0.031609262,0.046344492,0.017650815,0.004236869,0.070295944,-0.077580784,-0.007550288,0.026598825
-0.274966692,0.491100196,0.087112453,-0.312306158,0.061927866,0.243109287,0.015453198,-0.021806334,0.000727459,-0.051382441,-0.013188144,0.000619568,0.009796099,0.037997835,0.024339658,-0.033878325
-0.273700091,0.488969867,0.086620419,-0.310856415,0.061630305,0.242110349,0.012077233,-0.017491138,-0.028415052,-0.043352211,0.027458573,0.005638366,0.079077957,-0.078820313,-0.00867686,0.028881983
-0.26404012,0.479402272,0.086423912,-0.300463508,0.059437417,0.237034784,0.061385837,0.035449935,0.013142209,-0.023991347,-0.006692976,-0.005701185,-0.063385972,0.038576606,-0.017701695,-0.003235016
-0.136032643,0.536958205,0.244782085,-0.198875505,-0.023325524,0.146986756,-0.039674236,-0.003424039,-0.007472644,0.033395276,0.012695786,0.003559216,0.045785286,-0.073780043,-0.005186824,0.018259151
-0.259877743,0.474758538,0.086222744,-0.296056864,0.058465042,0.234691033,0.014079258,0.030244146,-0.021757071,-0.006916643,-0.012428287,-0.000688437,0.027673154,0.037871693,0.022850012,-0.041555807
-0.135670655,0.533343476,0.243602735,-0.198322535,-0.023087301,0.14678991,-0.019632335,-0.020507307,0.030333131,0.026215308,-0.004625108,-0.002579263,-0.044621297,0.025590613,-0.011668548,0.010729851
-0.129574256,0.489693609,0.229863529,-0.189475071,-0.021426421,0.141514332,-0.005650839,0.025796384,-0.01562766,0.024115547,-0.008003149,-0.000709911,0.014038229,0.024047576,0.014295446,-0.024516216
