SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.00015506,-0.055790098,-0.0098491,0.029016333,0.075232765,-0.048545918,0.185801388,0.068725234,0.019955035,-0.084557104,-0.188469778,-0.131718893,0.048058518,0.125058978,-0.114601292,0.184878644
-0.001946287,-0.033757908,-0.010227342,0.043511089,-0.105268969,-0.042569745,0.095602769,-0.194017212,0.018261641,-0.047716989,-0.139506886,-0.101888014,0.04037593,0.109283648,-0.102493359,0.156971232
-0.000161254,-0.052857209,-0.009223452,0.027637182,0.070582784,-0.045541487,0.113888262,-0.153498331,0.007624296,-0.059935773,0.075121484,0.007039193,0.019039876,-0.084966278,0.301892237,-0.308724282
-0.002238507,-0.038930036,-0.011612633,0.050222113,-0.117059093,-0.048605471,-0.184486671,0.100852828,-0.004917898,0.055464147,0.079412721,-0.017915474,-0.013189778,-0.083512371,0.316886669,-0.102879419
-0.000165137,-0.056567961,-0.009849011,0.030015582,0.080300838,-0.048815398,-0.107841642,0.372720059,-0.005983407,0.006984109,0.083269064,-0.029673597,-0.011158724,-0.083921681,0.345403687,-0.1213766
-0.000156592,-0.054083857,-0.009528597,0.028227533,0.071923546,-0.046841845,0.323728006,0.026578525,-0.006442445,-0.086347578,0.028305261,0.132894193,-0.038076144,-0.088837742,-0.242764837,-0.056725147
-0.001919793,-0.033399902,-0.010096116,0.043031981,-0.103714479,-0.041981852,0.107970409,-0.114286407,-0.008997569,-0.018283871,0.035175499,0.114894304,-0.034744586,-0.079785921,-0.219938373,0.023350401
-0.000154442,-0.056446633,-0.009959952,0.02937534,0.077001667,-0.049165672,0.038802626,0.202891934,0.01146625,-0.051369981,-0.170756409,-0.148150828,0.047805853,0.190316693,-0.112012899,0.19299208
-0.000136707,-0.047956774,-0.008481268,0.02480775,0.062348959,-0.041699369,-0.10630033,-0.30209787,0.011900246,0.050966417,-0.103554335,-0.105339289,0.039626105,0.171947858,-0.096156237,0.162294921
-0.000149355,-0.054678557,-0.009656921,0.028276833,0.073374402,-0.047651022,-0.19815668,0.051188745,0.004691812,0.06132664,-0.123455894,-0.146155852,0.043634284,0.270103264,-0.104930432,0.188822709
-0.002026547,-0.035336009,-0.010555615,0.045429351,-0.107404344,-0.044070375,0.107552599,-0.15071158,0.007205399,-0.056438906,0.070500978,0.007079767,0.017801897,-0.080835552,0.280953496,-0.293133715
-0.000151838,-0.050333356,-0.008810273,0.026210772,0.06635098,-0.043449828,-0.100344211,-0.270651089,0.001784989,0.047654496,0.073092608,0.004764333,0.000518351,-0.077728212,0.289707071,-0.171987545
-0.001618152,-0.0280806,-0.008517264,0.036410563,-0.087566692,-0.035333518,0.142648014,-0.337774551,-0.003474307,-0.020491805,0.031008783,0.111256708,-0.028711617,-0.067308142,-0.186496682,-0.019478422
-0.000170043,-0.05702607,-0.009925036,0.030216779,0.079992571,-0.049150125,0.050163611,0.260748442,3.62E-05,-0.060269924,0.082530372,-0.016378927,0.006402376,-0.083978284,0.340608846,-0.229339854
-0.001908252,-0.033254881,-0.009974059,0.042762512,-0.102000276,-0.041583381,-0.092253662,-0.258081339,0.001721976,0.044149597,0.067934803,0.004950353,0.000463468,-0.072951403,0.267947696,-0.160908648
-0.002060415,-0.035697514,-0.010812641,0.045995934,-0.111063873,-0.045075281,-0.03718272,-0.084134905,0.011403397,0.010728973,-0.130647503,-0.121019624,0.041865051,0.175579404,-0.104553137,0.169699189
-0.000134383,-0.04455344,-0.007818602,0.023198218,0.05821914,-0.038491985,-0.026822329,-0.441773735,0.008360526,0.038951566,0.064973317,0.023438788,0.012150356,-0.074004502,0.257031205,-0.22953533
-0.002306056,-0.040027815,-0.011915509,0.051934287,-0.118873726,-0.049887059,0.049313227,0.246520445,7.83E-05,-0.059523545,0.080419824,-0.016115716,0.006242741,-0.083615208,0.327047658,-0.22841065
-0.002242395,-0.038999493,-0.011602015,0.050431883,-0.116283465,-0.048542612,0.190913143,0.117580453,0.006836488,-0.084410812,0.076923761,-0.002741795,0.022163913,-0.086702564,0.313225155,-0.337881364
-0.000145142,-0.047853594,-0.00838057,0.024923655,0.062802567,-0.041298084,0.038436647,-0.346327606,0.007893564,-0.006765096,0.069068207,0.016123399,0.015123179,-0.078632359,0.273454143,-0.264418974
-0.001812748,-0.031429043,-0.009532533,0.040558034,-0.098287075,-0.039640067,-0.096834418,-0.284808874,0.01107467,0.04699684,-0.096088482,-0.096852183,0.036637383,0.158923634,-0.091091066,0.150484731
-0.001807173,-0.031488535,-0.009454068,0.040532682,-0.096746533,-0.039378649,0.036854676,-0.326949589,0.007369604,-0.006362857,0.064122243,0.015585711,0.013970178,-0.073487008,0.252869786,-0.245903656
-0.000170381,-0.056250532,-0.009787635,0.02972744,0.077928067,-0.048427172,0.197637278,0.128726936,0.007000051,-0.086522703,0.079745245,-0.002936654,0.022913717,-0.088091085,0.329084178,-0.342440995
-0.002241438,-0.038723218,-0.011713926,0.050079646,-0.119021839,-0.048944529,0.037696437,0.187705556,0.011098662,-0.049780411,-0.166273979,-0.1435819,0.04597077,0.181759425,-0.112597373,0.184747852
-0.00165292,-0.028636701,-0.00869095,0.037074735,-0.089546589,-0.036097367,-0.030016211,-0.42125011,0.017694636,0.040527142,-0.082733827,-0.068853009,0.034166836,0.101309405,-0.082366407,0.135588216
-0.000149503,-0.053578679,-0.009470271,0.027720109,0.07088399,-0.046643993,-0.040521548,-0.082965392,0.012089462,0.011559241,-0.13826868,-0.128959802,0.044688115,0.188076426,-0.107385093,0.181170908
-0.000134032,-0.046539024,-0.008230633,0.024118356,0.060334862,-0.04044048,0.028175163,-0.372102696,0.019001669,0.004107722,-0.115006537,-0.090070703,0.039388655,0.11161769,-0.096260594,0.154521003
-0.000145372,-0.051172085,-0.00904719,0.02649556,0.06696675,-0.044496522,0.101755128,-0.201680575,0.019588444,-0.051246292,-0.149375078,-0.110027051,0.043491037,0.117885242,-0.106777597,0.168753082
-0.002188164,-0.0378745,-0.011453782,0.048900206,-0.116737554,-0.047800924,0.177018344,0.058708668,0.019081403,-0.081058457,-0.181525547,-0.126046446,0.045738055,0.118337109,-0.113953339,0.175463681
-0.000127004,-0.043847551,-0.00775327,0.022754215,0.056811105,-0.03808985,-0.034364233,-0.453453845,0.019108782,0.044054183,-0.08961744,-0.07548677,0.03702453,0.109683895,-0.087887428,0.146358563
0.000675873,-0.013101601,-0.006609579,0.017915184,0.007438133,0.003164305,-0.270708217,0.413026695,-0.002802366,0.064611545,-0.128768421,-0.171411852,0.040656112,0.376447242,-0.100395553,0.195119811
0.000669034,-0.01339552,-0.006714128,0.017938003,0.005149855,0.002925946,-0.199154662,0.052066866,0.00471412,0.061702599,-0.124075883,-0.146915719,0.043895857,0.271968486,-0.105212835,0.190081034
-0.001079263,0.004468136,-0.007195729,0.041815114,-0.191094922,0.013438818,-0.099215571,0.362527944,-0.017929618,0.048474927,0.044005715,0.102906314,-0.040719477,-0.091332578,-0.245105939,0.110434283
-0.00109284,0.004969763,-0.007270876,0.04234219,-0.193433801,0.013869894,-0.117184395,0.308978587,0.003732503,0.018825835,-0.14900407,-0.159669354,0.044811138,0.270135211,-0.108436594,0.191785842
-0.001037198,0.004529173,-0.006940675,0.039993936,-0.186177784,0.012954477,-0.190298503,0.044128912,0.004543328,0.058539806,-0.119157647,-0.140444487,0.041742801,0.25702354,-0.103952119,0.180297943
-0.001091829,0.004260176,-0.007178716,0.042217294,-0.190932368,0.013540644,-0.185402456,0.102791963,-0.004955086,0.055824163,0.079883926,-0.018087913,-0.013245002,-0.083670682,0.319474845,-0.103090399
-0.001103472,0.004586248,-0.00721743,0.043020838,-0.189938881,0.013994532,-0.261911612,0.440286444,-0.010744528,0.060292648,0.081874207,-0.042503436,-0.02450205,-0.078026824,0.334999923,-0.031854411
0.000679394,-0.013934469,-0.006854056,0.01872114,0.006602992,0.002992817,-0.102407388,0.384731338,-0.018548082,0.050407801,0.046014209,0.106675121,-0.041955849,-0.093310082,-0.247750948,0.115157421
-0.000943337,0.003727731,-0.006338526,0.036423126,-0.169462926,0.011473447,0.109055619,-0.114567445,-0.00912553,-0.018496751,0.035629822,0.116208584,-0.035171788,-0.080654709,-0.222253268,0.023660971
0.000633881,-0.013308865,-0.006541865,0.017654532,0.004118618,0.002630835,-0.023686274,0.008461082,-0.014078172,0.043017898,0.044735818,0.119520937,-0.03978615,-0.089886564,-0.242633823,0.076864542
0.000673244,-0.014263208,-0.006847753,0.019121303,0.007559912,0.00307833,-0.191269839,0.113241515,-0.00518505,0.058186621,0.083380549,-0.018780093,-0.013706805,-0.085692986,0.337344581,-0.105359681
-0.000989432,0.003943202,-0.006640732,0.038189848,-0.177552475,0.012082906,-0.021139553,0.003220309,-0.013148993,0.0400866,0.041542937,0.112222178,-0.037360092,-0.084800701,-0.231489927,0.072071048
-0.001122527,0.004549837,-0.007334552,0.043709173,-0.193154359,0.014151922,-0.107562836,0.360168539,-0.005918824,0.006794742,0.08209362,-0.029630836,-0.011120021,-0.084164469,0.336304695,-0.121845726
-0.000828409,0.003292547,-0.005578192,0.03205246,-0.148903662,0.010034002,0.040685857,-0.29118691,-0.007416962,0.029607963,0.035759906,0.108861678,-0.031090326,-0.071134709,-0.196654915,0.029724815
-0.001061076,0.004034884,-0.006989892,0.040950723,-0.186333094,0.013050107,-0.028244643,-0.030480997,0.00099407,-0.000576511,0.076746445,-0.004766745,0.003210999,-0.081113008,0.30592653,-0.200480546
0.000604849,-0.01279712,-0.006283999,0.01696752,0.003509512,0.002485449,0.115975254,-0.117849766,-0.009849648,-0.019732312,0.038558134,0.124338709,-0.037699415,-0.086114899,-0.235097548,0.025150982
-0.001071086,0.005006911,-0.007116495,0.041575403,-0.188972599,0.013720676,-0.270408231,0.397148592,-0.002747812,0.063633444,-0.12848546,-0.170738259,0.040125639,0.367073253,-0.102790091,0.191236724
0.00067777,-0.014089522,-0.006782638,0.01922248,0.009322136,0.003249253,-0.107902,0.374477418,-0.005991008,0.007016083,0.083376248,-0.029711715,-0.011155875,-0.083822828,0.34653097,-0.121246676
0.000484211,-0.010290963,-0.005072158,0.013763179,0.002249166,0.001969736,0.093767209,-0.435542182,-0.002987318,0.025276998,0.036793528,0.120902062,-0.030045262,-0.07003292,-0.193056018,-0.010220331
-0.000756605,0.003032611,-0.005091095,0.029339075,-0.135577148,0.009174184,0.088302972,-0.403541295,-0.002703413,0.023282307,0.03398418,0.112676937,-0.027782081,-0.064712777,-0.178966652,-0.009011479
-0.000939043,0.003575923,-0.006241692,0.03619388,-0.167097609,0.011447403,-0.093658885,-0.259961293,0.001730178,0.04472331,0.068731727,0.004864458,0.000479763,-0.073664614,0.271386991,-0.162676797
-0.000890098,0.003507707,-0.005982772,0.034392519,-0.15988941,0.010811828,0.215876871,-0.212204874,-0.004660576,-0.059708799,0.029614905,0.1178759,-0.03225469,-0.075941842,-0.210796101,-0.034890911
0.000592091,-0.012793062,-0.006154083,0.016885481,0.004532104,0.002538792,-0.101192058,-0.272128836,0.001794665,0.048050196,0.073632513,0.004748701,0.000531756,-0.078181297,0.292079647,-0.173102132
0.000680647,-0.01407223,-0.006911275,0.018878247,0.006274245,0.002970934,0.055538528,0.285669859,-0.015452602,-0.014414475,0.041490501,0.117815903,-0.041917995,-0.093428512,-0.249776641,0.073837552
-0.001120514,0.004394796,-0.007324535,0.04350956,-0.193411231,0.01400549,0.049353925,0.248743048,7.02E-05,-0.059578352,0.080633161,-0.016191155,0.006273551,-0.083483165,0.32877628,-0.228205727
0.000577298,-0.01193927,-0.005937034,0.015856857,0.002990716,0.002415695,-0.107284741,-0.304016032,0.01199409,0.05140845,-0.104400816,-0.10625746,0.039962808,0.173460084,-0.096794263,0.163688867
0.000570425,-0.012127961,-0.005948181,0.016082366,0.003113433,0.00233867,0.231391326,-0.223426871,-0.005068499,-0.064236505,0.03208116,0.126352797,-0.034687679,-0.081410022,-0.224447228,-0.037925377
-0.00089028,0.003381775,-0.005925843,0.034334538,-0.158565682,0.010833256,0.037057862,-0.330046935,0.007454741,-0.006431325,0.064900656,0.015624097,0.01416819,-0.074285209,0.256182418,-0.2489767
-0.001057922,0.004239843,-0.007068862,0.040920877,-0.188060542,0.013037853,0.19230602,0.147994187,-0.01086871,-0.067908733,0.033295696,0.121330441,-0.038982523,-0.088781423,-0.242523534,0.015201444
0.000668229,-0.013722912,-0.006637822,0.01875363,0.009320935,0.003218181,-0.260102535,0.454713364,-0.010783915,0.060683743,0.082712372,-0.042415695,-0.024479141,-0.077301424,0.343256358,-0.030989374
0.000532242,-0.011307676,-0.005568917,0.015043006,0.00248262,0.002153001,0.042446044,-0.311542209,-0.008092002,0.032185576,0.038861614,0.117077352,-0.033646195,-0.076968367,-0.211466311,0.031681445
-0.000889415,0.003698151,-0.00598292,0.034313192,-0.160650924,0.01092479,-0.09849854,-0.287510367,0.011209109,0.047655422,-0.097376472,-0.098328648,0.037139815,0.161131842,-0.091999733,0.152479348
0.000677476,-0.014313435,-0.006852208,0.019412213,0.008839796,0.003205677,0.050310816,0.262371987,3.45E-05,-0.06037536,0.082730815,-0.01642568,0.006432313,-0.083968784,0.34209251,-0.229449691
-0.000797571,0.003174498,-0.005368109,0.03088684,-0.143172748,0.009666175,0.144385986,-0.342263176,-0.003540632,-0.020786098,0.031462541,0.112706967,-0.029137347,-0.068279059,-0.189212802,-0.019840914
-0.001020669,0.004038454,-0.006826152,0.03945375,-0.181803702,0.012531138,0.307423807,0.020329983,-0.006115572,-0.082526118,0.026675705,0.126735903,-0.036402081,-0.085476992,-0.23588789,-0.054255372
-0.000995939,0.003731077,-0.006581422,0.038391414,-0.175828789,0.012174846,0.108501689,-0.150934131,0.007270831,-0.057001991,0.071191392,0.00701725,0.018008939,-0.081420323,0.284172536,-0.295583395
0.000691105,-0.013808187,-0.006905992,0.018645689,0.006305472,0.003082323,0.038943566,0.204535302,0.011511015,-0.051541312,-0.171327745,-0.148686152,0.048025636,0.191398933,-0.112133038,0.194052577
0.000691717,-0.013580487,-0.006826017,0.018480383,0.00711133,0.003172856,-0.119134882,0.325253794,0.003779047,0.019394183,-0.150755899,-0.161986898,0.04587161,0.279062067,-0.106699295,0.1975339
0.000524129,-0.011324142,-0.005472505,0.014949439,0.003453945,0.002208232,-0.027171457,-0.444970057,0.008426094,0.039291819,0.065481855,0.02356739,0.012258989,-0.074534552,0.259134024,-0.231359877
0.000511347,-0.010881128,-0.005355038,0.014500447,0.002403422,0.00207659,0.154483338,-0.367317049,-0.003890447,-0.022386512,0.03412881,0.121089629,-0.031514447,-0.073829875,-0.20373429,-0.021951771
0.000678643,-0.013745421,-0.006847052,0.018471237,0.005653822,0.002973443,0.186808628,0.069756803,0.020054859,-0.084934339,-0.189288786,-0.132353977,0.048327176,0.125909331,-0.114834708,0.186057488
-0.001005991,0.004266898,-0.0067464,0.038775361,-0.181059468,0.012447517,-0.037801548,-0.08367825,0.011509191,0.010867128,-0.131915716,-0.122350422,0.042321625,0.177639157,-0.105072395,0.171580956
-0.001093729,0.00417599,-0.007158839,0.042360544,-0.189572177,0.013574685,0.191808512,0.11948173,0.006856886,-0.084689262,0.077278936,-0.002818563,0.022279058,-0.086773584,0.315427459,-0.338237045
0.000561574,-0.012187374,-0.005859999,0.016070509,0.004066999,0.002390941,0.038647258,-0.348501241,0.007953971,-0.006805949,0.069591079,0.01619005,0.015256738,-0.079138716,0.2757003,-0.266333584
0.000525154,-0.010956013,-0.005432619,0.014582,0.002546258,0.002194222,-0.034800016,-0.456896355,0.019267719,0.044445866,-0.090395406,-0.076205249,0.037345796,0.110658712,-0.088555947,0.147615628
0.000645911,-0.013600803,-0.006649392,0.018119858,0.005083196,0.002760693,0.325932601,0.0273597,-0.006483605,-0.086837643,0.028470672,0.133703547,-0.038287129,-0.08918585,-0.243812077,-0.056929598
0.000650254,-0.013236878,-0.00660543,0.017654256,0.004327253,0.002779424,-0.040855611,-0.082926796,0.012167948,0.011659151,-0.13914513,-0.129825947,0.045009606,0.189565834,-0.107827141,0.182563248
0.000558235,-0.011620829,-0.005765899,0.015444455,0.002774112,0.00232766,0.028290893,-0.374666296,0.019159014,0.004155916,-0.115982314,-0.090898731,0.039730808,0.112626415,-0.096939359,0.155865603
0.000663479,-0.014213926,-0.006774238,0.019141017,0.008117442,0.003096964,0.198482542,0.129929579,0.007022539,-0.086776055,0.080023075,-0.002964413,0.023011332,-0.088188916,0.330815492,-0.342965615
-0.000861963,0.003556446,-0.005798904,0.033281085,-0.155554319,0.010564138,0.027507508,-0.352357253,0.017827611,0.003771245,-0.107797544,-0.083737626,0.036851544,0.10449892,-0.091730306,0.145005699
-0.000812324,0.003358445,-0.005463638,0.031399093,-0.146424153,0.009959167,-0.030823735,-0.426698604,0.017931332,0.041122262,-0.083935062,-0.070031613,0.034655218,0.102767631,-0.083345168,0.13743774
0.000619534,-0.013463146,-0.006427488,0.017826673,0.005628815,0.002727368,0.11464066,-0.153917226,0.007673573,-0.060319802,0.075601439,0.007040336,0.019185356,-0.085350111,0.304178916,-0.310326521
0.00061669,-0.012730558,-0.006325686,0.016929448,0.0036045,0.002594543,0.102464298,-0.202587026,0.019736457,-0.051622773,-0.150479242,-0.110904115,0.043840888,0.11891503,-0.107353246,0.170159142
-0.000953525,0.003958076,-0.006405237,0.036767396,-0.171874637,0.011723006,0.096516382,-0.195030646,0.018474858,-0.048288059,-0.141176546,-0.103286695,0.040891256,0.110758264,-0.103265377,0.158937828
-0.001086026,0.004764544,-0.007243172,0.041983395,-0.193220907,0.013625442,0.037754965,0.190154605,0.011146967,-0.04997805,-0.166918857,-0.144258748,0.046242117,0.18311239,-0.112486857,0.186038978
0.002710606,0.054049844,0.002183854,-0.10652543,0.046741035,0.029738765,-0.10244958,0.386338691,-0.018549703,0.050463378,0.046023773,0.106654882,-0.041922976,-0.093041968,-0.24702917,0.115417162
0.002453009,0.048677437,0.001884494,-0.097320413,0.039902613,0.026736031,0.116554548,-0.117613582,-0.009921098,-0.019837173,0.038820439,0.125063123,-0.037922914,-0.086504941,-0.236029655,0.025366275
0.002712895,0.054300031,0.002304707,-0.105918912,0.049662118,0.030106217,-0.107586793,0.374814071,-0.005974411,0.0070266,0.083147124,-0.029664792,-0.011099887,-0.083366572,0.346326373,-0.12065069
0.002331447,0.046368653,0.001810826,-0.092664639,0.037507427,0.025420002,-0.108292838,-0.305103638,0.012074169,0.051817993,-0.105144244,-0.107148443,0.040275598,0.174878927,-0.097125906,0.164939055
0.002169609,0.043069509,0.001652669,-0.086190525,0.034700204,0.023619218,0.042545245,-0.313422872,-0.008174267,0.032504401,0.039214961,0.117987054,-0.033935029,-0.07757601,-0.213027477,0.031942029
0.002143452,0.042484768,0.001678742,-0.085248345,0.035327827,0.023443874,-0.027602471,-0.447484043,0.008486302,0.039626526,0.065980577,0.023638632,0.012368889,-0.075025631,0.261308308,-0.233119343
0.002560071,0.050834885,0.00198313,-0.101431985,0.04207063,0.027921311,-0.02401508,0.009489736,-0.014157234,0.043291006,0.044981536,0.120068941,-0.039964809,-0.09014159,-0.243188934,0.077369704
0.002724049,0.054270694,0.002173476,-0.107164583,0.046642901,0.029867049,0.055491082,0.287268587,-0.015466319,-0.014388299,0.041528946,0.117882848,-0.041915261,-0.093234906,-0.249209145,0.074108148
0.001838733,0.094397173,0.018127715,-0.092648787,-0.046346764,0.024641404,-0.270244231,0.410986009,-0.002789752,0.064432363,-0.128601029,-0.171127358,0.040564305,0.375140488,-0.100485813,0.194600818
0.002717686,0.0541456,0.002245277,-0.10696585,0.047957552,0.029991958,-0.191285673,0.114428422,-0.005193071,0.058263414,0.083467022,-0.018853904,-0.013694918,-0.085515599,0.338414261,-0.105169975
0.002685219,0.053422332,0.002118887,-0.105849732,0.045479347,0.029409637,0.202518248,0.1632695,-0.011446954,-0.07105559,0.03540232,0.127518028,-0.040771916,-0.091917195,-0.24836746,0.01652158
-0.001063917,0.004550178,-0.007108881,0.041092019,-0.189807512,0.013250275,0.178219517,0.06048832,0.01920852,-0.081561149,-0.18259801,-0.126949535,0.046096403,0.119464257,-0.11407074,0.176972779
0.002656768,0.053413167,0.002231128,-0.103917665,0.046676706,0.029294846,-0.269747399,0.413508231,-0.002795885,0.064483778,-0.128355521,-0.170887236,0.040575662,0.376190651,-0.099744738,0.194929064
0.002319996,0.046023637,0.001777691,-0.092116949,0.037551514,0.02528577,0.233008699,-0.224095562,-0.005112799,-0.064710482,0.032323384,0.127196764,-0.03492897,-0.081882231,-0.225653836,-0.038199019
0.002666251,0.053014188,0.00217266,-0.10528103,0.046377479,0.02937898,-0.030176604,-0.024769435,0.000992382,-0.000434498,0.081098198,-0.005279393,0.003442606,-0.084006155,0.327279839,-0.208030025
-0.000456715,-0.025504959,0.001181344,0.052061231,0.011896062,0.024632893,-0.110817637,-0.309301535,0.01230494,0.052945483,-0.107149236,-0.109424906,0.041117319,0.17864626,-0.098311157,0.168382396
0.00272842,0.054500951,0.002292681,-0.106829534,0.049452444,0.030247848,0.050121494,0.263184292,2.98E-05,-0.060199997,0.082620708,-0.016445161,0.006435323,-0.083620324,0.34239157,-0.228617159
0.002744511,0.054924115,0.002230045,-0.10794375,0.046895398,0.030122148,0.038833228,0.205808563,0.011510043,-0.051495933,-0.171218959,-0.14869014,0.048072383,0.191817716,-0.111628856,0.194410112
0.002086555,0.041429946,0.001591589,-0.082866414,0.033401731,0.022728035,0.155629935,-0.36985481,-0.003934774,-0.022575532,0.034438317,0.122048754,-0.031791109,-0.074433885,-0.205341843,-0.02218804
0.001825881,0.093197479,0.017946334,-0.092940694,-0.048608787,0.024289938,-0.198184312,0.051495881,0.004695041,0.061358151,-0.123571076,-0.146244153,0.043673355,0.270453682,-0.105032175,0.18911052
0.002297281,0.045524908,0.001811283,-0.091327953,0.038241368,0.025160602,0.038751483,-0.349777847,0.00800461,-0.006840333,0.070064505,0.016192055,0.015382662,-0.079550536,0.277902006,-0.267963615
0.001863314,0.095303464,0.018368147,-0.094422098,-0.048321798,0.024858352,-0.102037016,0.382290037,-0.018463312,0.050178466,0.045678019,0.106094434,-0.04175943,-0.092810705,-0.247160288,0.114712762
0.001456269,0.074242705,0.014369926,-0.074651138,-0.03997182,0.019403761,-0.026942558,-0.442323555,0.008377438,0.039038191,0.065037445,0.023417352,0.012190632,-0.074019672,0.257464645,-0.229852345
