SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
3.2940517312579756,-8.852900202476619,-1.5072937099543748,6.995767597757108,-1.4814803004153967,-3.7426982590778013,2.8719299184022726,0.7926387630798083,-0.9404898693583589,-0.28795334420811075,-0.14720802985396986,0.3212021792245754,0.8049037011312492,-0.03497539406555562,-2.4434525367927553,-0.006756151891682521
3.242069540289268,-8.686874055233337,-1.4933400064183042,6.913046194578525,-1.5028083790152875,-3.670766158797145,-1.282650205447265,-0.9587521405700087,-0.18452011105449972,0.059866980345030116,-0.08086139025819235,-0.9371206684252658,1.8504088199286406,-0.01665320061652989,2.2108294817790033,-0.2860946431775842
3.159130814375998,-8.525784473504219,-1.473313007752972,6.878237948686524,-1.4967491758732767,-3.614946456555612,1.3252182019513274,-0.2717077630047645,0.38592713848792776,-0.08280210382876738,-0.16373008910132322,0.12348131065435099,-0.7395290235270643,-0.001634222765074675,-2.3642545330959464,2.111462421470848
1.5500525222590773,-9.368650065928728,-3.9113652541561,5.1043214022719505,1.8902585758288155,-2.255355275074799,1.7326598877131922,0.28399474617731546,-0.2530379930688156,0.0484999961767581,-0.17858621129399935,0.22052679589023638,0.0504937659561879,0.0771191795184038,-2.149604458931114,0.877673918262585
3.245760026560852,-8.631399897844574,-1.4894864521706064,6.720702397960946,-1.4467719032828346,-3.6753748582830807,0.5902895811139802,0.08673382022952773,1.2198255527509552,0.020010721293207176,0.776704249589113,1.4922317380890722,-3.100535709553785,0.25888028090854476,0.9759152786376052,-2.8813833188120155
-0.6185756717687816,2.3739458519567216,-1.4463403863069455,-3.979990244315099,-0.43131545961799006,-3.7989118401856903,2.554079487151338,0.8804284776881379,-0.9349712002752335,-0.14823636428835274,-0.11809290337541486,0.27587590722003713,0.7624243577325835,-0.0670353408284694,-2.2965020549336677,0.01831976108485367
-0.5494663282903138,2.3406083022169355,-1.4070663368459744,-3.9006571716217584,-0.4320205199953549,-3.6373697998839516,0.4162627377536397,0.11757814099954914,0.28881248386257535,0.10598069283649614,-0.10005057402023801,0.21904091420637778,-0.8795060511973827,-0.04683817013578339,-2.485748194899817,2.422624771484267
3.1712140200880774,-8.460659194036083,-1.483514273647091,6.5749421607074305,-1.439030753238984,-3.618998058112766,-0.33923950939331265,-0.24189183652601326,1.8956897980895149,0.005322984239384293,0.4876110418800426,1.2000412857391856,-3.1506154065433734,0.13361624926844323,0.978345423429469,-2.766190341016926
-0.6385554855328199,2.4152049600129852,-1.4914228349569525,-4.128736169104921,-0.502464033076703,-3.8779556144862792,-1.3666701517653688,-0.023583524007519244,-0.8689951651540095,0.037194767320429464,-0.1260874563003383,-0.8380996013157243,1.9598989319187323,-0.025451035813363887,2.2344847448717378,-0.9935552803789189
-0.6696208088214,2.4346586581780802,-1.507360319961508,-4.175638231276674,-0.49919713743235467,-3.965354237808959,-2.2902794004408054,0.419181400572801,-0.9459314922829347,-0.07500562990153772,-0.1382452744853152,-0.7662476908071161,1.9395132477146042,-0.021785109917061576,2.1263728694896398,-0.8354342349247423
-0.983656790596328,-0.0186081375552851,-3.5384614605058684,0.8340371658713687,-7.225002609563219,-0.6558765680244579,0.843860028838081,0.5154823390768751,-1.2910853499563149,0.26693431012475466,-0.15819430501399173,-0.3849165849742421,1.539561190820506,0.013901388683325036,1.6610483467948167,-1.871370957870505
-0.9186647750023444,-0.03189633248257456,-3.45778593692521,0.8370524697587649,-7.259488206599146,-0.64734629811412,0.3326002741719951,0.034349074579605426,0.21904675829696046,-0.0021819814155296796,-0.010202505132946252,0.16298273350275494,-0.7660662778789664,-0.043052095700990785,-2.0140135969545763,1.8971726372872735
-0.8975919507550933,-0.027907438908967012,-3.4006781257549976,0.7910211435616841,-7.1596082923319555,-0.6285148182411828,-1.511593395280566,0.24297127939002383,0.5475429587600391,-0.4408050526357883,-0.0671580085323371,0.12521842332732463,-1.5236161268302455,-0.048196470604556126,-1.8247635229557173,2.9122688276478508
