SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.000342664,0.020554707,-0.005645855,-0.007481712,-0.007065794,-0.002147968,-0.152621218,0.016888018,0.1958911,0.125427339,-0.089039425,-0.032216111,0.100872373,0.103826335,-0.097519589,-0.103201157
0.003892303,0.008210888,-0.003980923,-0.00766892,0.006560457,-0.001259519,0.050345384,-0.020244419,0.223578995,-0.077591662,0.036205632,-0.001143039,0.033625242,-0.020825933,0.34094393,0.12254659
0.000198049,0.014078491,-0.00392076,-0.005090172,-0.004755333,-0.001472686,-0.058576953,-0.044851341,0.098933769,0.072008955,0.044891913,-0.001101834,0.008947581,-0.023849878,0.414969373,0.090471468
0.006969129,0.01453924,-0.006883635,-0.013739818,0.011252435,-0.002216482,0.146094366,-0.102136604,-0.201694698,-0.062909591,0.033741682,0.032071844,-0.086643127,-0.037731618,-0.346292595,0.018934853
0.000204645,0.014353435,-0.003990602,-0.005191141,-0.004852079,-0.001500125,0.023582733,0.042554805,0.048796617,-0.087245765,0.045024515,-0.004244336,0.01713414,-0.024106509,0.419469356,0.109512309
0.004671584,0.009845654,-0.00473401,-0.009164777,0.007813186,-0.001505369,-0.058267991,-0.044555801,0.098745418,0.071497266,0.044582189,-0.001126548,0.008990165,-0.023683362,0.412730343,0.089951676
0.006082514,0.012740771,-0.006051548,-0.011867074,0.010017427,-0.001942006,-0.029160696,-0.01281705,0.451673497,0.01997275,-0.088526388,-0.025675009,0.094542932,0.06515316,-0.081285766,-0.087534259
0.000141431,0.01115102,-0.003139752,-0.004046694,-0.003748592,-0.001170443,-0.016027227,-0.066791284,0.265895188,0.051346246,0.034915556,0.001268376,0.026827441,-0.019950073,0.327193087,0.102588525
0.004760627,0.010042178,-0.004818929,-0.00934006,0.007947807,-0.001533479,0.023336041,0.042265908,0.048927433,-0.086694212,0.044720837,-0.004247555,0.017122562,-0.023941754,0.417282695,0.108875503
0.003801242,0.008022321,-0.003893426,-0.007495421,0.006413088,-0.00123082,0.079887487,0.017089518,0.194260128,-0.101580896,0.03495867,-0.002430942,0.035947348,-0.020259576,0.331909858,0.127276247
0.000147074,0.011515753,-0.003239237,-0.004175041,-0.003871581,-0.001208457,0.017173567,-0.05050578,0.246785735,-0.013021088,0.036029013,0.000157257,0.03043452,-0.020604656,0.3374773,0.11345196
0.005883298,0.01232102,-0.005855243,-0.011477252,0.009698608,-0.001878365,-0.079393396,-0.062726707,0.483835224,0.103033612,-0.070914414,-0.022769214,0.091217642,0.064891467,-0.073536814,-0.084893981
0.003817844,0.008051016,-0.003907702,-0.007524587,0.00644096,-0.001235585,0.0169957,-0.050195678,0.245488841,-0.012960026,0.035765189,0.000128953,0.030325417,-0.020458683,0.33536482,0.112726279
0.000146566,0.011471116,-0.003227674,-0.004160351,-0.003853967,-0.00120371,0.080499222,0.017211246,0.195207346,-0.102183881,0.035211433,-0.002420522,0.036095338,-0.020400784,0.334025164,0.128097081
0.006365456,0.013332349,-0.006325436,-0.012422668,0.010458643,-0.002032017,0.02436172,0.047006235,0.411520368,-0.095339436,-0.109479308,-0.029128202,0.098404584,0.064004249,-0.092478611,-0.091714682
0.004518976,0.009455254,-0.004504116,-0.00882718,0.007469085,-0.001442347,-0.021722619,-0.081099286,0.694694086,0.074082712,-0.052055791,-0.014034838,0.072651692,0.034366902,-0.059979931,-0.064877945
0.000300414,0.018193441,-0.004996699,-0.006596064,-0.006218667,-0.001898266,-0.029316993,-0.012864238,0.452153687,0.02010541,-0.089008499,-0.025787467,0.094906988,0.065480322,-0.082308736,-0.088114851
0.000232707,0.014361395,-0.003946101,-0.00520279,-0.004906378,-0.001498055,0.017889174,-0.06648716,0.686798711,0.005175383,-0.067081352,-0.016541938,0.07717166,0.035081709,-0.068071477,-0.068880954
0.000251739,0.0152535,-0.004185485,-0.005522974,-0.005213656,-0.001591071,0.063080257,-0.033414115,0.668930844,-0.085056871,-0.08422123,-0.019251347,0.081457621,0.035559613,-0.076048496,-0.0724902
0.005202442,0.010903396,-0.005174544,-0.010148105,0.008565506,-0.001660782,0.10653337,0.015237171,0.629304415,-0.128817762,-0.099917096,-0.021504583,0.083283234,0.034641059,-0.079575028,-0.072867867
0.000215244,0.013516184,-0.003719162,-0.004902309,-0.004617629,-0.001410002,-0.021831521,-0.081530605,0.69776665,0.07459277,-0.0522974,-0.014083797,0.07295587,0.034538108,-0.060585284,-0.065274022
-0.002306054,0.005040617,-0.00406433,-0.004856456,-0.00060214,0.000159419,-0.224393637,0.101437052,-0.092153424,0.133888273,-0.10040311,-0.039623758,0.095484057,0.145496,-0.124791332,-0.112944445
-0.002218924,0.004831379,-0.003912555,-0.004607287,-0.000523577,0.000150686,-0.152886133,0.016916212,0.195522609,0.125589754,-0.08918179,-0.032252049,0.100943338,0.103952704,-0.098050944,-0.103420815
0.002619324,-0.001581248,-0.003282508,-0.009031311,0.01428781,0.000510611,-0.061246343,0.070472238,-0.626882109,0.074968904,0.024285709,0.017441842,-0.07290095,-0.029335872,-0.322966217,-0.056955521
0.003314055,-0.00210495,-0.004300543,-0.011390944,0.018668752,0.000646141,-0.092927665,0.078239169,0.157911799,0.036691912,-0.108455984,-0.035338265,0.103170518,0.103081444,-0.105139749,-0.104559001
0.003261259,-0.002083297,-0.004235531,-0.011206524,0.018397951,0.000636833,-0.152290999,0.016853634,0.196401287,0.125227899,-0.088863008,-0.032172699,0.100790985,0.10367228,-0.096830813,-0.102924029
0.002629135,-0.001620725,-0.003458996,-0.009083214,0.014925368,0.000513564,-0.114312109,0.023141549,-0.100361541,0.092090317,0.05222928,-0.004733529,-0.016510274,-0.027749751,0.469038254,0.062854158
0.002987037,-0.001740851,-0.003850037,-0.010292949,0.016661448,0.000579163,-0.1804583,0.095109464,-0.298285925,0.10916543,0.056309479,-0.009606333,-0.042031703,-0.028429548,0.481017708,0.027098261
-0.001691106,0.003841862,-0.003000498,-0.003769711,-0.000591154,0.0001259,-0.060861049,0.070136781,-0.625522623,0.074617701,0.024193663,0.01739303,-0.072665457,-0.029223146,-0.322315767,-0.056758352
0.003019069,-0.001847335,-0.00382789,-0.010414368,0.016582423,0.000584717,0.086011663,-0.022935959,-0.405428393,-0.044854535,0.02819378,0.025890661,-0.082242831,-0.034399269,-0.348108538,-0.01585041
-0.001827355,0.004122999,-0.00324486,-0.004044334,-0.000611161,0.000133311,-0.015793358,0.005216191,-0.527832864,0.072662033,0.028036256,0.022241425,-0.077769439,-0.031769829,-0.337832179,-0.043318758
-0.001812924,0.003993599,-0.00320484,-0.003754982,-0.000416962,0.000120225,-0.11492257,0.023269918,-0.101394031,0.092638326,0.052509776,-0.004733206,-0.016703518,-0.02791051,0.470375474,0.063078978
0.002815447,-0.001718252,-0.00354866,-0.009711416,0.015414773,0.000547676,-0.015953028,0.005238713,-0.528530533,0.073014673,0.028152995,0.02231204,-0.07801293,-0.031891476,-0.338205184,-0.043431514
0.002636471,-0.001618313,-0.003467704,-0.009109213,0.014959657,0.000514679,-0.066466953,0.069698226,-0.123564772,0.007556178,0.051818626,-0.006654898,-0.012399677,-0.027709155,0.469629306,0.071671541
0.003071847,-0.001894157,-0.003903919,-0.010600201,0.016910708,0.000595858,0.034831469,-0.077235182,-0.380325014,0.07062518,0.033059004,0.027901268,-0.083898768,-0.03516528,-0.349148559,-0.021650736
0.002204385,-0.001431886,-0.002969132,-0.007668753,0.012732349,0.000434515,-0.017335235,-0.002265085,0.074311131,-0.004442453,0.044784937,-0.002636865,0.013078968,-0.023834684,0.416041839,0.099441199
-0.001967761,0.004426747,-0.003502778,-0.004330582,-0.00063072,0.000139774,0.085688521,-0.022836152,-0.405441778,-0.044660708,0.028084913,0.025812786,-0.082027103,-0.034285481,-0.348118959,-0.015881783
0.003421651,-0.002179095,-0.004414422,-0.01178409,0.019172043,0.000668544,-0.224067175,0.101421959,-0.090689164,0.133903424,-0.100292882,-0.039626578,0.09560897,0.145525577,-0.123520882,-0.112680407
-0.001816489,0.004009969,-0.00321294,-0.003768206,-0.000420878,0.000120353,-0.066788163,0.070101723,-0.124721686,0.007606387,0.052094692,-0.006666327,-0.012568357,-0.027868647,0.470946923,0.071944354
-0.002230169,0.004979282,-0.003978217,-0.004832699,-0.000635492,0.000153312,0.093874619,-0.13109053,-0.16409656,0.067476355,0.039132558,0.034314969,-0.088188354,-0.038478625,-0.342969322,0.011863991
0.003375129,-0.00207757,-0.004333821,-0.011645565,0.01871347,0.000652629,0.094083659,-0.131331175,-0.162872483,0.067683726,0.039210093,0.034359231,-0.088200437,-0.038511321,-0.341979945,0.012002692
0.002191578,-0.001426975,-0.002951192,-0.00762371,0.012658249,0.000432196,-0.058411014,-0.044691535,0.098835797,0.071733211,0.044725,-0.001115427,0.008971442,-0.023759737,0.413773688,0.090192193
0.003271136,-0.001983279,-0.004179475,-0.011286562,0.018039847,0.000630243,0.195674473,-0.0535323,-0.23079264,-0.155848079,0.028121738,0.02981226,-0.084984341,-0.037040673,-0.345702249,0.026920715
-0.001556759,0.003310006,-0.002738079,-0.003127118,-0.000280017,0.000100374,-0.058706033,-0.044973372,0.099018661,0.07222076,0.045020601,-0.001092068,0.008931543,-0.023918832,0.415913166,0.090689052
-0.001803555,0.004086065,-0.003206324,-0.004004345,-0.000612629,0.000131483,0.034518539,0.056209913,-0.542077398,-0.028740196,0.023630547,0.020325792,-0.076765488,-0.031281097,-0.335905585,-0.038705582
0.002234831,-0.001438612,-0.003003385,-0.007770881,0.012882597,0.000439699,0.023448548,0.042399213,0.048870901,-0.086947589,0.044860901,-0.004246317,0.017128787,-0.024017325,0.418302885,0.10917001
-0.00190387,0.004140385,-0.003357061,-0.003924532,-0.000420605,0.000129241,-0.08006037,-0.063226998,0.48498714,0.103919941,-0.071459019,-0.022911656,0.091748754,0.065376878,-0.074856102,-0.085701803
-0.00214293,0.004830507,-0.003832267,-0.004696193,-0.000647913,0.000147683,0.195013599,-0.05338033,-0.231693977,-0.155448304,0.02804942,0.029755027,-0.084894155,-0.036975913,-0.346363135,0.026729865
0.001782955,-0.001196107,-0.002443427,-0.006256943,0.01041121,0.000354839,0.01707686,-0.050338163,0.24608913,-0.012987902,0.035886876,0.000141815,0.030376175,-0.020525754,0.336344683,0.113061281
0.003002756,-0.001818647,-0.003805316,-0.010360749,0.016470726,0.000580575,0.134904939,0.036865393,-0.424649072,-0.138467299,0.02302251,0.023975384,-0.081090028,-0.033919036,-0.344964072,-0.009663586
-0.002001395,0.004560316,-0.003559399,-0.004298191,-0.000569667,0.000136991,-0.181296045,0.095490334,-0.30022588,0.109600001,0.056502014,-0.009627601,-0.042311039,-0.028550679,0.4811044,0.027046776
-0.002009496,0.004499408,-0.003573416,-0.00440317,-0.000628547,0.000142546,0.034748737,-0.076908797,-0.380518563,0.070299411,0.032932032,0.027818391,-0.083694493,-0.035055105,-0.3492755,-0.02166405
0.002780956,-0.001776444,-0.003625337,-0.009548154,0.015754771,0.000544231,-0.079612321,-0.062889802,0.484220014,0.103325053,-0.071092871,-0.022815995,0.091392307,0.06505116,-0.07396706,-0.08515839
-0.001582275,0.003385587,-0.002786252,-0.003192305,-0.000294968,0.000101767,0.023683111,0.042674791,0.048749218,-0.087474066,0.045150768,-0.004243467,0.017140568,-0.02417476,0.420393488,0.109778473
0.003305779,-0.002023219,-0.004229766,-0.011404386,0.01826571,0.000637922,0.145874365,-0.102004532,-0.202186588,-0.062835409,0.033698206,0.03204231,-0.086604636,-0.037700682,-0.34666633,0.018852542
0.003302796,-0.001977527,-0.004226665,-0.011404446,0.018219303,0.000635865,0.246351869,0.010602348,-0.252632488,-0.1889381,0.022246925,0.028129663,-0.083849013,-0.036859562,-0.339615753,0.036335281
0.001818521,-0.001213157,-0.002488847,-0.006377407,0.010607142,0.000361207,0.050532425,-0.020299716,0.22410139,-0.077806272,0.036327972,-0.001133994,0.033685819,-0.020893727,0.341939477,0.122911996
-0.002046884,0.004489624,-0.003621383,-0.00425502,-0.000474933,0.000137421,0.024547952,0.047380455,0.41154317,-0.096055582,-0.110275442,-0.029294212,0.098856069,0.064400716,-0.094069514,-0.092522847
-0.002249128,0.004913665,-0.003971204,-0.004688436,-0.000539537,0.000152508,-0.093240465,0.078468157,0.156867223,0.036778977,-0.108823892,-0.035417155,0.103289811,0.103322337,-0.106414257,-0.105036414
-0.001253764,0.002601801,-0.002198773,-0.002484151,-0.000188514,8.03E-05,-0.016045714,-0.066957895,0.266505859,0.05149433,0.035020669,0.001282278,0.026864459,-0.020008014,0.328043667,0.102856569
-0.00217243,0.004871731,-0.003878997,-0.004737449,-0.000643582,0.000149678,0.145425193,-0.101729992,-0.203194079,-0.06268468,0.033612254,0.031981832,-0.086525659,-0.037640166,-0.347404893,0.018688774
-0.001680332,0.003674405,-0.002967816,-0.003474499,-0.000378337,0.000113482,0.107520288,0.01543141,0.632005189,-0.129892363,-0.100720088,-0.021647247,0.083816747,0.034897062,-0.080714792,-0.073550824
0.002876193,-0.00182776,-0.003746607,-0.009872595,0.016274165,0.000561636,-0.029234808,-0.012838446,0.451911989,0.020035921,-0.088750526,-0.025727535,0.094713551,0.065306228,-0.081757072,-0.087803672
0.00177522,-0.00118417,-0.002435526,-0.00623319,0.010365621,0.00035261,0.080168072,0.017145629,0.194699269,-0.101857827,0.035075289,-0.002426312,0.036015999,-0.020324472,0.332891199,0.127655118
-0.001292991,0.00268964,-0.002268164,-0.002562586,-0.000197348,8.25E-05,0.0172458,-0.050633562,0.247330523,-0.013046336,0.036138135,0.000168552,0.030480892,-0.020664887,0.338361791,0.113753036
-0.001471333,0.003162944,-0.002581419,-0.0030135,-0.000314703,0.000102184,-0.021876695,-0.081708695,0.6990569,0.074803701,-0.05239749,-0.014104116,0.073082336,0.034609067,-0.060836814,-0.065437813
-0.002163895,0.00490358,-0.003878304,-0.004755967,-0.000651227,0.000148798,0.245572352,0.010557397,-0.253630065,-0.18858068,0.022200369,0.028090829,-0.083804772,-0.036814056,-0.340432355,0.036125926
-0.001964659,0.004285614,-0.003468746,-0.00406041,-0.000440201,0.000132755,-0.029383787,-0.012883756,0.45237784,0.020161494,-0.089210112,-0.025834807,0.095060682,0.065617493,-0.082730777,-0.088356621
-0.001557631,0.003369126,-0.002738892,-0.003198634,-0.000339607,0.000107021,0.017944036,-0.066638074,0.687906413,0.005209169,-0.067224387,-0.016569868,0.077313472,0.035157095,-0.06835244,-0.069061737
-0.001287011,0.002684303,-0.002260903,-0.002555098,-0.000196158,8.14E-05,0.080750104,0.017261687,0.195607525,-0.102432682,0.035316087,-0.002416625,0.03615785,-0.02045909,0.334911575,0.128437765
0.002267529,-0.001463048,-0.00295753,-0.007790108,0.012867138,0.000445849,0.017816003,-0.066289795,0.685402654,0.005132646,-0.066895068,-0.0165057,0.076987987,0.034984009,-0.067707545,-0.068645427
0.002132468,-0.001389145,-0.002788073,-0.007341391,0.01212647,0.000421471,-0.021773494,-0.08129736,0.696128194,0.074318373,-0.052167098,-0.014057418,0.072791984,0.034446064,-0.060259978,-0.065060471
-0.001316087,0.002746908,-0.002310263,-0.002613065,-0.000204943,8.36E-05,0.050920769,-0.020414456,0.225181343,-0.078251856,0.036580646,-0.001115146,0.033810842,-0.021034408,0.343988533,0.123666753
-0.001647793,0.003589205,-0.002904861,-0.00339706,-0.000368756,0.000111872,0.063252443,-0.033484108,0.669826907,-0.085256663,-0.084412805,-0.019287129,0.081610324,0.035637094,-0.076361186,-0.07268546
0.002410671,-0.001537816,-0.003136535,-0.008267349,0.013644633,0.000471366,0.062853852,-0.033322745,0.667813985,-0.084794867,-0.083972073,-0.019205004,0.081260475,0.035459602,-0.075642856,-0.072236252
0.003012348,-0.001898202,-0.003913931,-0.010334122,0.016993793,0.000585815,0.024421497,0.047129441,0.411535846,-0.095572529,-0.10974076,-0.029182942,0.098554083,0.064135543,-0.092997933,-0.091980018
-0.006585871,-0.015943144,0.001051636,0.022647867,-0.003522819,0.001056394,-0.061040868,0.070290411,-0.626057477,0.074778838,0.024235145,0.017414059,-0.072768904,-0.029271608,-0.322578309,-0.056845558
-0.007629505,-0.018459341,0.001185515,0.026236114,-0.004021767,0.001216192,0.085825006,-0.02287786,-0.405353404,-0.044741909,0.028130376,0.025845281,-0.082115692,-0.03433078,-0.348066498,-0.015868111
-0.006856283,-0.016393489,0.000991603,0.0237596,-0.00344559,0.001082642,-0.066640847,0.069914182,-0.124190097,0.007585013,0.051962156,-0.006661156,-0.012490108,-0.027791124,0.470263252,0.071809266
-0.007205819,-0.017323271,0.001065772,0.025023213,-0.003603579,0.001141514,-0.079855502,-0.063066883,0.48455648,0.103643898,-0.071289356,-0.022867003,0.091579862,0.06522649,-0.074454959,-0.085451921
-0.007778174,-0.018819769,0.001204059,0.026746167,-0.004083726,0.001239364,0.034778456,-0.077048924,-0.380349709,0.070446078,0.032984528,0.027852655,-0.083776463,-0.035097888,-0.34916782,-0.021658644
-0.00462968,-0.011071274,0.000616109,0.015902515,-0.002214677,0.000724324,-0.016026897,-0.066782492,0.265851474,0.051340484,0.0349116,0.001268052,0.026824335,-0.019946929,0.327151274,0.10257673
-0.007099502,-0.017187467,0.001119703,0.024408662,-0.003768669,0.001135531,-0.015870973,0.005228553,-0.528063775,0.072823042,0.028087421,0.022271708,-0.077874163,-0.031820812,-0.337959981,-0.043368333
-0.007015158,-0.016979374,0.001108016,0.024121742,-0.003733906,0.001122178,0.034552655,0.056336962,-0.542355467,-0.028804004,0.023672101,0.020352066,-0.076870193,-0.031331626,-0.336055934,-0.038747156
-0.006121249,-0.037297852,0.011001995,0.02706992,0.004764103,0.001177426,-0.224133917,0.101400285,-0.091198564,0.133867637,-0.100312909,-0.039616227,0.095540112,0.145480711,-0.123978359,-0.11275723
-0.006840418,-0.016360167,0.000989425,0.02370439,-0.003434315,0.001080161,-0.114640803,0.023210914,-0.100920692,0.092384477,0.052375124,-0.004733503,-0.016613749,-0.027832318,0.469684898,0.062966268
-0.007578778,-0.018325866,0.001176471,0.026060349,-0.004003895,0.001208115,0.134591215,0.036769672,-0.42454915,-0.138132751,0.022973097,0.02393548,-0.080966927,-0.033853023,-0.344920147,-0.009695691
0.002460799,-0.001557021,-0.003204226,-0.008443914,0.013920483,0.000480284,0.106854916,0.015300809,0.630196298,-0.129167241,-0.10017908,-0.0215512,0.083457743,0.034725056,-0.079946867,-0.073090847
-0.008796507,-0.02121505,0.001330902,0.030388997,-0.004493822,0.001396076,-0.22421327,0.10141419,-0.091462388,0.133878168,-0.100341269,-0.039619792,0.095528494,0.145490235,-0.124203457,-0.112812371
-0.008286083,-0.020006143,0.001259883,0.028519842,-0.004328461,0.001316291,0.195287967,-0.053441448,-0.231223768,-0.155606192,0.028075212,0.029776242,-0.084920487,-0.036996084,-0.346013781,0.026809568
-0.005834027,-0.013949918,0.000806254,0.020152562,-0.002844596,0.000915562,-0.017351406,-0.00227134,0.074315117,-0.004446797,0.0449421,-0.002629166,0.013069728,-0.02391847,0.41716274,0.099735399
0.001227587,0.008901008,0.000683016,-0.013280368,-0.001195261,0.00108313,-0.07993022,-0.063129937,0.484756646,0.103747679,-0.071352917,-0.022883829,0.091645031,0.065282329,-0.074600596,-0.085544837
-0.00590311,-0.014110658,0.00081884,0.020397192,-0.002888604,0.000926705,0.023575119,0.042548182,0.048791792,-0.087229669,0.045015203,-0.004244447,0.017133488,-0.024100231,0.419390093,0.109492371
-0.007773188,-0.018689194,0.001153132,0.026987653,-0.00391197,0.001230429,0.024482137,0.047262357,0.411463581,-0.095821882,-0.110023605,-0.029241204,0.098708847,0.064276572,-0.093584504,-0.09227097
-0.008388084,-0.020258604,0.001273716,0.028874953,-0.004367639,0.001332127,0.145607175,-0.101839897,-0.202678257,-0.062740704,0.033642874,0.032003909,-0.086545602,-0.037657573,-0.347018239,0.018756423
-0.005862833,-0.035590481,0.010515002,0.025991531,0.004612028,0.001124446,-0.152483193,0.016875013,0.196001268,0.125335806,-0.088966415,-0.032195665,0.100824633,0.103756933,-0.097289949,-0.103093835
-0.00477703,-0.011421057,0.000637227,0.016419865,-0.002288497,0.000747223,0.017169641,-0.050498614,0.246744128,-0.013018567,0.036024514,0.00015702,0.030430858,-0.020601171,0.337431283,0.113437793
-0.004574795,-0.028167862,0.008323003,0.020191931,0.00344574,0.000893003,-0.061109522,0.070348356,-0.626238429,0.074840121,0.024251167,0.01742182,-0.072807191,-0.029289644,-0.322664171,-0.05687715
-0.003235293,-0.019407719,0.005650963,0.014157757,0.00260483,0.000610026,-0.016019627,-0.066716964,0.265599554,0.051283339,0.034870654,0.00126292,0.026808628,-0.01992393,0.326810082,0.102471128
