SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.000190777,-0.018791754,0.003270464,0.007153526,0.003810421,0.009055243,0.111694369,-0.032412125,-0.00092355,-0.029295771,0.272518946,0.130205885,0.120857119,0.431757794,0.027992703,0.179818365
-0.003508692,-0.022549185,0.006946522,0.01950289,-0.009391563,0.016313128,0.018105997,-0.003851375,0.254490478,-0.033382128,-0.128537216,-0.1175278,-0.148242249,-0.137276186,0.080635178,0.075744772
-0.002188965,-0.013754587,0.004438612,0.011885274,-0.006176069,0.010445977,0.010968521,0.000972485,-0.009690765,0.002133428,-0.201865598,-0.0010577,0.002696278,-0.124908838,-0.09810294,-0.220789968
-0.000210864,-0.021279774,0.003725397,0.008089328,0.004316246,0.010319239,0.058952208,-0.028922658,-0.075878166,-0.010459928,0.348714173,0.137079291,0.147818879,0.369545756,0.031894968,0.201845355
-0.002568162,-0.016287136,0.005161368,0.014021395,-0.007122401,0.012136386,0.050098243,-0.037074762,0.077292086,-0.002157219,-0.214697355,0.021823161,-0.034756547,-0.130675521,-0.111494126,-0.160813067
-0.000126759,-0.024218058,0.004428119,0.008120057,0.004692608,0.012334109,-0.062630188,0.057089925,0.054470515,-0.018848227,-0.146978011,-0.135196302,-0.127319737,-0.140486512,0.058082621,-0.052430781
-0.000127288,-0.024264945,0.004435108,0.008140194,0.004703069,0.012354277,-0.135277087,0.024651937,0.079904314,0.045844199,-0.118540896,-0.121321144,-0.125913727,-0.140155592,0.058652325,-0.080392679
-0.002620804,-0.016616698,0.005245207,0.014313392,-0.007235446,0.012358969,-0.165028083,-0.004111548,0.090767366,0.053483922,-0.101466258,-0.112487276,-0.12284466,-0.139077691,0.056909467,-0.094275368
-0.003179189,-0.02035923,0.006317047,0.01753466,-0.008608811,0.014849824,-0.028330238,0.043060165,0.155104788,-0.026493533,-0.140098718,-0.13134907,-0.141723317,-0.141356454,0.071027001,0.01254878
-8.10E-05,-0.019578964,0.003649209,0.006452684,0.003772239,0.010151799,0.010963661,0.000972445,-0.009673445,0.002133277,-0.201831109,-0.001064309,0.002687342,-0.124894436,-0.098075619,-0.22073831
-0.000234019,-0.026793986,0.004781522,0.009947968,0.005405179,0.013291279,-0.083820459,-0.010235949,-0.310380222,0.054157166,0.515207722,0.13776725,0.186665978,0.221404368,0.038215339,0.225072459
-0.003067293,-0.019823898,0.005979868,0.017563986,-0.0077937,0.014068816,-0.04862885,0.021940417,-0.339972597,0.036498691,0.450546393,0.130165021,0.190538097,0.234553065,0.037680723,0.231473655
-5.51E-05,-0.016296498,0.003079929,0.005326053,0.003140517,0.008576265,-0.042857034,0.010820952,-0.072745052,0.028227062,-0.177899894,-0.010687035,0.035808973,-0.118355295,-0.083594499,-0.275731321
-0.002625841,-0.016674905,0.005271756,0.014348651,-0.007265016,0.012394043,0.088700252,-0.012969295,0.06638068,-0.031787646,-0.218249919,0.014323452,-0.041659733,-0.131423355,-0.114099782,-0.145058492
-0.000114096,-0.023078681,0.00424273,0.00770453,0.004457575,0.011794016,0.050080836,-0.037062965,0.077282429,-0.002155983,-0.214669394,0.021807649,-0.034757455,-0.130666322,-0.111462769,-0.160783858
-0.000120781,-0.02353459,0.004309304,0.007877593,0.004561316,0.01201013,-0.164978503,-0.00411006,0.090753931,0.053467793,-0.101467726,-0.112463353,-0.12282032,-0.139066908,0.05688903,-0.094265057
-0.003162617,-0.020246405,0.006284964,0.01743775,-0.008569443,0.014775206,-0.071747924,0.013140724,0.167244464,0.016575638,-0.125474319,-0.123351961,-0.140911307,-0.141379012,0.070704842,-0.000242386
-0.000226381,-0.023921527,0.004223011,0.009029868,0.004845179,0.011710053,-0.006616117,-0.021644342,-0.1773416,0.027835532,0.434916588,0.14037739,0.170258971,0.293844783,0.035391643,0.21836201
-0.000235284,-0.025265963,0.004469281,0.00951059,0.005120848,0.012407866,0.071474658,0.033342615,-0.21965136,-0.036038138,0.327905815,0.126754213,0.177342832,0.333449427,0.034568201,0.230502126
-0.000214399,-0.021734687,0.003807618,0.00825766,0.004410642,0.010551904,0.095521969,-0.006820037,-0.089719736,-0.032503324,0.303338147,0.130837671,0.149671628,0.385673898,0.031493574,0.206721534
-0.001832221,-0.011399528,0.003745887,0.009914821,-0.005247601,0.0088244,-0.042867071,0.010823515,-0.072778398,0.028233933,-0.177932467,-0.010685027,0.035822961,-0.118372331,-0.083615625,-0.275800708
-8.51E-05,-0.020050631,0.00373028,0.006617908,0.003863234,0.010375054,0.044011009,0.024388553,-0.022953852,-0.025000986,-0.205309262,-0.007583595,-0.003532189,-0.126217759,-0.100603441,-0.206387119
-0.002722225,-0.017300941,0.005442922,0.014889619,-0.007491298,0.012817519,-0.099943386,0.045987947,0.067962052,0.019062556,-0.133688379,-0.12941044,-0.127358786,-0.140615001,0.058968188,-0.065830424
-7.84E-05,-0.019247552,0.003591156,0.006339551,0.003709206,0.009991928,-0.019858929,-0.022196232,0.002599788,0.030381612,-0.197864739,0.005879872,0.008932043,-0.123558194,-0.096039061,-0.235202399
-0.00223982,-0.014095239,0.004537109,0.012169686,-0.006305445,0.010675703,0.044025401,0.024395482,-0.022975817,-0.025009033,-0.205343734,-0.007578631,-0.003524722,-0.12623182,-0.10063151,-0.206433798
-0.002729976,-0.017814405,0.005291037,0.015786685,-0.006803484,0.012424151,0.030629672,0.006123207,-0.199028528,-0.00782368,0.380980251,0.133828265,0.174293865,0.318040755,0.035145461,0.225007433
-5.71E-05,-0.016597458,0.003134239,0.005425521,0.003196768,0.008726451,0.009931199,0.038374644,-0.098443338,-0.018842867,-0.183079849,-0.022985036,0.026242808,-0.120464305,-0.085947364,-0.248100416
-0.002153144,-0.013516444,0.004368161,0.011687391,-0.006082327,0.010281479,-0.019863053,-0.02220304,0.002586769,0.030389953,-0.197898718,0.005888202,0.008942434,-0.123572732,-0.096065655,-0.235258791
-0.001775305,-0.011023941,0.003632924,0.009601422,-0.0050953,0.008561073,-0.065778759,-0.009433503,-0.058304315,0.036609785,-0.172287444,-0.005124611,0.039093696,-0.115767805,-0.080718069,-0.283174782
-5.64E-05,-0.016504399,0.003117342,0.005394736,0.003179501,0.008679543,-0.01720171,0.027969417,-0.085486344,0.005250094,-0.181317791,-0.017008928,0.031303274,-0.11971044,-0.085012559,-0.262856233
-0.00280205,-0.018260105,0.005432869,0.016186841,-0.006996352,0.012763718,0.071461249,0.033336334,-0.219624923,-0.036031052,0.327872016,0.126737415,0.17731874,0.333406903,0.034565634,0.230479852
-0.001854882,-0.011547585,0.003791261,0.010037965,-0.005309332,0.008930641,-0.017204978,0.027976388,-0.08552427,0.005251102,-0.181351393,-0.01700845,0.031316365,-0.119727711,-0.085034212,-0.262921549
-5.17E-05,-0.015771001,0.002986905,0.005149009,0.003040683,0.008320364,-0.06576278,-0.009430881,-0.05827641,0.036601016,-0.17225623,-0.005127779,0.039079444,-0.115751085,-0.080698027,-0.283103084
-0.002648943,-0.017307037,0.005132352,0.015329635,-0.00659146,0.012045812,-0.006614075,-0.021639553,-0.177323418,0.027829678,0.434858154,0.140356685,0.17023451,0.293804901,0.035388374,0.218337626
-0.003283077,-0.021140398,0.006412018,0.018696463,-0.008409898,0.015104619,0.035360026,0.066087612,-0.405581193,-0.039855609,0.326798673,0.11242065,0.197388563,0.258679104,0.036052691,0.240285064
-0.000231441,-0.02463494,0.004353108,0.009288428,0.004991738,0.012077809,0.030634978,0.006123962,-0.19905094,-0.007825065,0.381025893,0.133847126,0.174318341,0.318083136,0.03514842,0.225030938
-0.000242956,-0.028522158,0.005099274,0.010527055,0.00575009,0.014190824,-0.008469327,0.048941658,-0.371785637,-0.003827233,0.388497449,0.122040632,0.194727387,0.24749324,0.037105246,0.237206176
-0.000238854,-0.027546918,0.004918114,0.010210752,0.005557201,0.013676568,-0.048639882,0.021943948,-0.34002026,0.036505801,0.450565155,0.13017622,0.190555178,0.234563766,0.037682312,0.231483142
-0.002982274,-0.019290347,0.005813187,0.01709333,-0.007567488,0.013672349,-0.083802606,-0.010233396,-0.310337833,0.054146477,0.515177807,0.137753153,0.186647023,0.221391656,0.038213008,0.225059386
-0.000245232,-0.029441575,0.005271848,0.010804466,0.00592826,0.014683134,0.035362905,0.066097164,-0.405636795,-0.039862,0.326789144,0.11242344,0.197396929,0.25867737,0.036051929,0.240281292
0.000540382,-0.005469541,0.00228134,0.00484347,0.000659188,-0.000508468,0.111848504,-0.032454057,-0.000880236,-0.029333274,0.272878186,0.130374639,0.12101089,0.432463176,0.028021099,0.180031577
0.000637107,-0.006244503,0.002656102,0.005567179,0.000740607,-0.000590226,0.095668831,-0.006829642,-0.089791285,-0.032551026,0.30376235,0.13102108,0.149883763,0.386281253,0.031527364,0.206983855
-0.001771608,0.002315744,0.004534565,0.017294208,-0.016088153,-0.00469873,0.071163443,-0.055469173,0.340705718,-0.038912436,-0.114437144,-0.096495392,-0.149538257,-0.13120937,0.087311927,0.129482602
-0.001163883,0.000593843,0.002821183,0.011554617,-0.009642598,-0.002885844,0.059095892,-0.028995073,-0.075938782,-0.010483377,0.349521799,0.137388412,0.148149214,0.370465218,0.031949113,0.20224621
-0.001188932,0.000629027,0.002883128,0.011801961,-0.00986242,-0.002951534,0.095765427,-0.006837389,-0.089813951,-0.032582956,0.304005345,0.131131444,0.150008999,0.386649992,0.031546962,0.207134778
-0.001226894,0.00221814,0.00325477,0.011832355,-0.011750419,-0.003350236,0.088283482,-0.012912202,0.06629879,-0.031634194,-0.217931974,0.014128769,-0.041656818,-0.131332321,-0.113676129,-0.144790432
-0.001442369,0.002270709,0.003758766,0.013939445,-0.013500204,-0.003895199,0.145318838,-0.053402981,0.162638791,-0.039271817,-0.223149912,0.043527116,-0.079854221,-0.123856182,-0.127221468,-0.073722837
0.001121995,-0.008599467,0.004183695,0.007491409,0.000743519,-0.000957779,0.071252378,-0.055510222,0.341033734,-0.038945474,-0.114296165,-0.096492629,-0.149543443,-0.131108338,0.087421155,0.12974735
-0.001493712,0.002306133,0.003879419,0.014442748,-0.013929859,-0.004023843,-0.071536944,0.013090917,0.166762479,0.016523423,-0.125663063,-0.123095103,-0.140652813,-0.141427327,0.07035043,-0.000617195
0.001076481,-0.008031292,0.003963214,0.006925983,0.000659049,-0.000906273,0.018032318,-0.00384422,0.254059718,-0.033319375,-0.128741304,-0.117465568,-0.148177017,-0.137405263,0.080430306,0.075353802
0.000853024,-0.005632929,0.003005351,0.004805807,0.00036474,-0.000661031,0.088437622,-0.01293342,0.066330498,-0.031690816,-0.218073293,0.01419905,-0.04166146,-0.131379443,-0.113839609,-0.144907184
-0.001668517,0.002328129,0.004294366,0.016210091,-0.015318511,-0.004455236,0.017986404,-0.00384086,0.253779584,-0.033277093,-0.12884213,-0.117412777,-0.148118764,-0.137465533,0.080301593,0.075122248
-0.001198459,0.002209051,0.003186344,0.011556914,-0.011513285,-0.003278933,0.049847621,-0.036908322,0.077158723,-0.0021362,-0.214365927,0.021597982,-0.034778652,-0.130571414,-0.111072984,-0.160463283
-0.001502006,0.00230569,0.00389961,0.014525167,-0.013996356,-0.004043507,-0.028281868,0.042893042,0.154676761,-0.026379259,-0.140250162,-0.131068377,-0.141466136,-0.141409704,0.070671312,0.012125968
-0.001012621,0.002121385,0.002741524,0.009767196,-0.009946841,-0.002801792,0.010897367,0.000969672,-0.009416719,0.00213443,-0.201436532,-0.001160226,0.002553145,-0.124731131,-0.097726536,-0.2200995
0.000990511,-0.007072176,0.003580993,0.006050188,0.000537445,-0.000811904,-0.071621445,0.013110976,0.166947053,0.016544528,-0.125609569,-0.123199736,-0.140759379,-0.141422394,0.070482486,-0.000489067
-0.001027495,0.000432504,0.002475893,0.010191616,-0.008449192,-0.002536077,0.111951275,-0.032483437,-0.000830495,-0.029358612,0.27309207,0.130479482,0.12110294,0.43291705,0.02803825,0.180160066
0.000837872,-0.005477085,0.002942167,0.00467691,0.000347639,-0.000646109,0.049939606,-0.036970155,0.077209546,-0.002143337,-0.214511597,0.021679214,-0.034774068,-0.13062328,-0.111234678,-0.160609881
0.000869034,-0.005803856,0.003067747,0.004953618,0.000393572,-0.000678652,-0.062504047,0.056951262,0.054473062,-0.018792712,-0.146970639,-0.134972049,-0.127141609,-0.140444066,0.057899492,-0.052506775
-0.001261154,0.002237158,0.003323143,0.012149973,-0.012014043,-0.003432811,-0.062414757,0.056857085,0.054468381,-0.018756955,-0.146928815,-0.134810953,-0.127009503,-0.140390475,0.057784011,-0.052529801
-0.001037371,0.002134849,0.002802552,0.010005078,-0.010160127,-0.002864441,0.04381349,0.024291412,-0.022634514,-0.024887988,-0.204917623,-0.007656286,-0.003645411,-0.126059475,-0.100246693,-0.205820174
-0.001263908,0.002240542,0.003328114,0.012178354,-0.012035891,-0.003443189,-0.13476683,0.024553924,0.079786367,0.045669013,-0.118587276,-0.120994746,-0.125612283,-0.140062266,0.058354577,-0.080386849
0.00075087,-0.004611852,0.002587926,0.003957666,0.000253541,-0.000552509,0.043890145,0.024329725,-0.022755089,-0.024931802,-0.205096504,-0.007630679,-0.003604744,-0.126136111,-0.100392427,-0.206061649
0.00107011,-0.007957778,0.003934545,0.00685879,0.000648102,-0.000899859,-0.031095404,-0.039316415,0.261780402,0.012244524,-0.112806445,-0.107500034,-0.147745078,-0.137869234,0.079749491,0.063251919
-0.000995391,0.002107546,0.00269778,0.009602615,-0.009793539,-0.002758391,-0.019801079,-0.022104763,0.002796386,0.030269876,-0.19747456,0.005759801,0.008777662,-0.123392499,-0.095698304,-0.234496126
0.000765345,-0.00708209,0.003116447,0.006348819,0.000808131,-0.000688952,0.071583629,0.033398805,-0.219919451,-0.036095172,0.328288932,0.126916713,0.177580465,0.333877008,0.034600443,0.230750852
0.000870438,-0.005816082,0.003072197,0.00496782,0.000395801,-0.000683645,-0.134975395,0.024594009,0.079836973,0.045740615,-0.118589472,-0.121132172,-0.125740983,-0.140114699,0.058470056,-0.080405966
-0.00085182,0.001982526,0.00234334,0.008232016,-0.008527092,-0.002381266,-0.017155841,0.027870994,-0.084929268,0.005238851,-0.180922822,-0.017021952,0.031110592,-0.119505813,-0.084732418,-0.26201279
-0.001472007,0.002301176,0.003826092,0.014226589,-0.013750371,-0.003970117,-0.113110336,-0.021065651,0.176242498,0.049834103,-0.108740581,-0.113960145,-0.139207952,-0.141356314,0.069361178,-0.014319281
0.000962783,-0.006809244,0.00346984,0.005814909,0.000507887,-0.000785417,0.145557226,-0.053482494,0.16282565,-0.039334829,-0.223217725,0.043647336,-0.079894703,-0.123843536,-0.127377137,-0.07369578
0.000994704,-0.007119721,0.003599644,0.006090223,0.000543538,-0.000815434,-0.028303165,0.042958619,0.154840768,-0.026422824,-0.140211478,-0.13118248,-0.141572301,-0.141402858,0.070803933,0.012272704
-0.001380403,0.000996503,0.003383471,0.013678312,-0.011646125,-0.003463503,0.07165231,0.033434225,-0.220068976,-0.036132583,0.328481369,0.127005914,0.177711859,0.334108945,0.034617414,0.230878834
0.000726586,-0.004388221,0.002491026,0.003777298,0.000233086,-0.000532178,-0.019824918,-0.02214065,0.00272397,0.030314415,-0.197650994,0.005803894,0.008834375,-0.123471423,-0.095836726,-0.234790886
-0.001275029,0.002244465,0.003356258,0.012286604,-0.012131297,-0.003470236,-0.099550248,0.04578778,0.067893081,0.018991556,-0.133688975,-0.129026044,-0.127029994,-0.14051808,0.05864552,-0.065883492
-0.001225531,0.002224761,0.00323317,0.011803109,-0.011708425,-0.003345631,-0.164334585,-0.004089813,0.090585827,0.053261028,-0.101545085,-0.112162134,-0.122518837,-0.138954385,0.056601697,-0.094190007
-0.000841097,0.001968939,0.002315128,0.008130267,-0.008427132,-0.002354016,-0.042716323,0.010783862,-0.072253468,0.028134051,-0.17751655,-0.010721281,0.035603799,-0.118153276,-0.083320653,-0.274828992
0.000717968,-0.006755116,0.002946137,0.006045777,0.00077506,-0.000649091,-0.006634034,-0.021679008,-0.177537849,0.02788339,0.435506834,0.140566816,0.170490818,0.294227486,0.035427016,0.218610828
0.000621861,-0.006128039,0.002599211,0.005458151,0.000727168,-0.000576604,0.059038965,-0.028965141,-0.075929312,-0.010474003,0.349222887,0.137271364,0.148026079,0.370116613,0.031929026,0.20209898
0.000644645,-0.00367161,0.002175469,0.003191508,0.000166087,-0.000452011,0.009898327,0.038292432,-0.098055735,-0.018794971,-0.182855332,-0.022983037,0.026132371,-0.120351062,-0.085778564,-0.247643074
0.000876698,-0.005878014,0.003098262,0.005017699,0.000401812,-0.000688219,-0.099700077,0.045863276,0.067921915,0.019019018,-0.133708558,-0.129175604,-0.127159844,-0.14056842,0.058762282,-0.06587876
0.000837346,-0.007316947,0.003332884,0.006562474,0.000787846,-0.000730237,-0.083967395,-0.010253328,-0.310768319,0.054246501,0.515635505,0.137911891,0.186866344,0.221575063,0.038244756,0.225244764
-0.001346098,0.000930587,0.003296126,0.013344968,-0.011329776,-0.003370902,0.030701856,0.006139859,-0.199411783,-0.007842116,0.381766383,0.134124529,0.174688053,0.318728211,0.03520146,0.225415263
-0.000814075,0.00193952,0.002245142,0.007870473,-0.008179106,-0.002283028,-0.065537988,-0.009395636,-0.057860788,0.036480883,-0.171887624,-0.005178433,0.038869882,-0.115552236,-0.080437207,-0.282162061
0.000641635,-0.003647602,0.002163609,0.003172414,0.000164793,-0.000450693,-0.017174755,0.0279095,-0.085138402,0.005243858,-0.181097313,-0.017019761,0.031182711,-0.119598282,-0.084845578,-0.262358342
0.000938668,-0.007897187,0.003670593,0.007063622,0.000825601,-0.000809405,0.035390404,0.066187015,-0.406159043,-0.039917092,0.326868583,0.112486559,0.197535074,0.258771445,0.03606176,0.240350189
0.000849008,-0.005605494,0.00298441,0.004793501,0.000374517,-0.000663439,-0.164595947,-0.004097433,0.090656579,0.053345009,-0.101534252,-0.112288917,-0.122647178,-0.139014418,0.056712837,-0.094236434
0.000742567,-0.006932816,0.003036217,0.006210702,0.000793781,-0.000670123,0.030676715,0.006134434,-0.199284277,-0.007835468,0.3815096,0.134024302,0.174555027,0.318498316,0.035182675,0.225281882
0.000901161,-0.007713803,0.003552103,0.006911899,0.000819045,-0.00078227,-0.008500717,0.049014043,-0.372269175,-0.003830301,0.388699733,0.122137042,0.194898279,0.247632391,0.037123829,0.237324525
0.00061745,-0.003456237,0.002072746,0.003018536,0.000150919,-0.000432576,-0.065626416,-0.009409278,-0.058015501,0.036528183,-0.172049727,-0.005161428,0.038948524,-0.115641387,-0.080542075,-0.282543612
-0.001551923,0.001526197,0.003856804,0.015283195,-0.013419548,-0.003954195,-0.008524725,0.049058223,-0.37255701,-0.003831846,0.388746073,0.12217649,0.194975052,0.24766808,0.037130709,0.237355962
-0.001599608,0.001664902,0.003985492,0.015721403,-0.013908975,-0.004091461,0.03540233,0.066240407,-0.406466835,-0.039950753,0.326839785,0.112502942,0.197586772,0.25877143,0.036062247,0.240345072
0.000634686,-0.003594335,0.00213749,0.003129938,0.000161473,-0.000446307,-0.042772206,0.010798408,-0.072437603,0.028170918,-0.17768567,-0.010710716,0.035680832,-0.11824431,-0.083431109,-0.275196985
0.000863718,-0.007500595,0.003427246,0.006726747,0.000805268,-0.000753456,-0.048732242,0.021977518,-0.340458661,0.036566293,0.450892075,0.130300997,0.190747779,0.23473023,0.037707541,0.231638339
-0.001500383,0.001403276,0.003721114,0.014796893,-0.012916195,-0.003810366,-0.048795757,0.021997768,-0.340721594,0.03660571,0.451016599,0.13036118,0.190843097,0.234790844,0.037719593,0.231699616
-0.001307082,0.00086863,0.003198096,0.012962166,-0.010980115,-0.003267658,-0.006648302,-0.021703704,-0.1776421,0.02791568,0.43583285,0.140676884,0.170623296,0.29444271,0.035447126,0.21874749
0.00437495,0.030879066,-0.001246643,-0.042238731,0.004025892,-0.009986464,0.070581086,-0.055193523,0.338519528,-0.038694331,-0.11536189,-0.096499132,-0.149487114,-0.131864594,0.086579815,0.127730051
0.003764234,0.026643518,-0.001078327,-0.036614934,0.00333803,-0.008530626,-0.07097233,0.012959133,0.165532409,0.016383176,-0.126005926,-0.122392167,-0.139934119,-0.141447166,0.069472224,-0.001465472
0.003108572,0.022134484,-0.000877519,-0.030284088,0.002641199,-0.006967885,0.049237813,-0.036498014,0.076817486,-0.002087941,-0.213394021,0.02106226,-0.034804785,-0.130223628,-0.110002086,-0.159493433
0.003226375,0.022652875,-0.000922891,-0.030700117,0.003289467,-0.007471363,0.072116886,0.033672717,-0.221083089,-0.036385116,0.329784172,0.127611298,0.178600373,0.335676028,0.03473023,0.231745556
0.003782591,0.026767256,-0.001083049,-0.036789954,0.003358331,-0.008573328,-0.028137392,0.042459554,0.15358261,-0.026090214,-0.140494263,-0.130302061,-0.140749802,-0.141441995,0.069789387,0.011154208
0.002323146,0.016729849,-0.000642762,-0.02257011,0.001863455,-0.005119246,0.009747925,0.037890029,-0.096272965,-0.018567702,-0.181503721,-0.022937116,0.025633045,-0.119641214,-0.084905614,-0.245208553
0.004150773,0.029309837,-0.001186164,-0.040233044,0.003761997,-0.009451389,0.017687841,-0.003816717,0.251912813,-0.032997016,-0.129497651,-0.117049085,-0.147715854,-0.137849494,0.079442967,0.073589475
0.00412172,0.029110265,-0.001178235,-0.039964728,0.003728284,-0.009382908,-0.030992638,-0.038962136,0.259512141,0.012153036,-0.11364964,-0.107136562,-0.147254668,-0.138283145,0.078758775,0.06159631
0.001589654,0.029456088,-0.005952066,-0.019631714,-0.001819009,-0.004567451,0.112129489,-0.03253599,-0.000692722,-0.029404617,0.273390915,0.130638521,0.121232665,0.433647579,0.028063117,0.180345776
0.003172394,0.022569327,-0.000895902,-0.030906654,0.002707255,-0.007118414,0.087263157,-0.012770724,0.066083791,-0.031258341,-0.216987924,0.013665894,-0.041621332,-0.131015113,-0.112593504,-0.144018566
0.003715082,0.026308776,-0.001065173,-0.036146382,0.003286261,-0.008415896,-0.112134724,-0.020851155,0.174898515,0.049350378,-0.109174811,-0.113318663,-0.138474125,-0.14133878,0.068494378,-0.015019653
-0.001459837,0.001334485,0.00361852,0.014405111,-0.012545195,-0.003700651,-0.084067504,-0.010266103,-0.311001829,0.054305169,0.515821693,0.137987328,0.186970627,0.221644622,0.038260368,0.225323059
0.002334133,0.016188494,-0.000668895,-0.022255911,0.00247052,-0.005459894,0.112642869,-0.03267968,-0.000500864,-0.029529232,0.274534281,0.131186585,0.121724392,0.435964041,0.028152984,0.181026516
0.003250382,0.023124447,-0.000931292,-0.031676494,0.002799967,-0.007309554,-0.133382533,0.024289201,0.079448161,0.045195108,-0.11856733,-0.120080591,-0.124754054,-0.139708663,0.057587715,-0.080260883
0.002689349,0.019260252,-0.000751297,-0.026178925,0.002213972,-0.005973534,0.010730286,0.000962871,-0.008784249,0.002133601,-0.200250816,-0.001389491,0.002232012,-0.124213453,-0.096786428,-0.218321525
-0.000666145,-0.013591013,-0.000567954,0.018506061,0.001408773,-0.007039629,0.071793661,0.033504233,-0.22037809,-0.036207634,0.328890413,0.127195543,0.177987854,0.334597911,0.034651537,0.231146677
0.002648596,0.018980231,-0.000740261,-0.025777119,0.002175772,-0.005880575,-0.019645754,-0.021866729,0.003274329,0.029976009,-0.196307004,0.00546769,0.008403643,-0.122871183,-0.094782211,-0.23254584
0.003040165,0.021298054,-0.000865958,-0.028927351,0.003116879,-0.007050134,-0.006740786,-0.021868281,-0.178351145,0.028130785,0.43803167,0.141421568,0.171518693,0.295897051,0.035581168,0.219671094
0.003275943,0.023297353,-0.000937773,-0.031925314,0.00282536,-0.007367946,-0.098556445,0.045288508,0.067698938,0.018809998,-0.133553033,-0.128031099,-0.126163815,-0.140177975,0.05787018,-0.065915969
0.00185996,0.034517558,-0.006932511,-0.022913093,-0.00214629,-0.005317433,0.095930048,-0.006851331,-0.089793686,-0.032640504,0.304323017,0.131289558,0.150182334,0.387192637,0.031573468,0.207337807
0.002311345,0.016647256,-0.0006398,-0.022452513,0.001853278,-0.005093343,-0.017032927,0.027616466,-0.08354223,0.005206576,-0.179772585,-0.017037376,0.030633717,-0.118897186,-0.083983917,-0.259728652
0.003042345,0.055199424,-0.010981705,-0.037675824,-0.003817444,-0.008420028,0.070982272,-0.055371836,0.340019543,-0.038841107,-0.114619129,-0.096459141,-0.149466135,-0.131331984,0.087095677,0.129001282
0.001640975,0.02936431,-0.005695959,-0.020290431,-0.002198984,-0.004327002,0.009849843,0.038152746,-0.097484537,-0.018717447,-0.182294171,-0.022951039,0.025977471,-0.120041425,-0.085464512,-0.246737299
0.002667738,0.018578431,-0.000761785,-0.025396127,0.002792034,-0.006219498,0.059480419,-0.029195084,-0.076008737,-0.010547329,0.351538084,0.138178764,0.148980584,0.372812832,0.032083456,0.203240799
