SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.013321568,0.037608093,-0.002689163,-0.0407738,0.073917383,0.001869207,-0.09886706,-0.016984355,0.018261909,-0.295605193,0.121337555,-0.003282374,-0.070865053,-0.027806129,-0.253103882,0.303831314
0.000861562,0.04484558,-0.001891172,-0.019600374,-0.039944722,0.001541543,0.103167056,-0.027942513,0.0024404,0.246173979,0.112029923,0.0023256,-0.000478511,-0.022543098,-0.21477285,0.155903259
0.013369794,0.037835269,-0.002722679,-0.040855565,0.075210038,0.001883878,-0.167943545,-0.054915174,-0.0128111,-0.123321267,0.065643112,-0.228413015,0.133805495,-0.028110948,0.179991711,0.021323869
0.001007846,0.053108008,-0.002231492,-0.023525893,-0.049440715,0.001832702,-0.030667513,0.037110779,-0.001173178,-0.275653246,0.123132082,0.033673908,-0.021970163,-0.026351284,-0.254960979,0.216346732
0.010741614,0.030474505,-0.002187591,-0.032611783,0.061398102,0.001509707,0.099835027,-0.0264186,0.002146151,0.237995665,0.107587998,0.002272106,-3.06E-05,-0.021503392,-0.205017466,0.148783284
0.012823062,0.036159017,-0.002613959,-0.038845587,0.073058809,0.001813481,0.051106736,-0.005787875,0.027240803,0.074167024,-0.209619855,0.206560113,-0.151856069,0.063396288,0.073973979,-0.178094647
0.000897708,0.046846729,-0.001971746,-0.020483934,-0.041999418,0.001609804,0.042721089,-0.057306342,0.020817363,0.234569615,0.115380824,-0.030209581,-0.045826852,-0.025017364,-0.224133256,0.242951249
0.013257319,0.037475887,-0.002678731,-0.040452646,0.074034582,0.001860507,-0.02839485,0.036820552,-0.00130568,-0.266110277,0.123049355,0.033849862,-0.020938873,-0.025977837,-0.249896485,0.215379166
0.013152149,0.037080002,-0.002654227,-0.040366499,0.07260086,0.001846121,-0.16612413,0.019942598,0.015359663,-0.409484233,0.11739776,0.011694164,-0.078384789,-0.027477652,-0.250310599,0.317408787
0.000994793,0.052085108,-0.002187509,-0.022941112,-0.047779326,0.001793173,-0.027255957,-0.046580905,0.020634578,-0.021360234,0.123469849,-0.019094286,-0.060977139,-0.027579849,-0.24912346,0.284621106
0.011435763,0.032380827,-0.002334491,-0.034606252,0.065610207,0.001614847,0.113172575,-0.033515437,0.026649026,0.275749001,-0.153241724,0.171529831,-0.13334471,0.058500135,0.063803682,-0.158061241
0.012802794,0.036255728,-0.002590645,-0.038951859,0.07205605,0.001796266,-0.024679596,-0.045085929,0.01992698,-0.016868276,0.121768456,-0.018072115,-0.058604229,-0.026860817,-0.24160242,0.279632188
0.000971164,0.051542008,-0.002168184,-0.023041009,-0.048956845,0.00178394,-0.16761283,0.019674343,0.015396083,-0.415583098,0.115585495,0.01105577,-0.078742168,-0.027386781,-0.250931291,0.313133477
0.0132661,0.037213872,-0.002700822,-0.040480611,0.074415209,0.001878509,-0.024443499,0.030209976,0.025454575,-0.239999695,-0.265185701,0.227549316,-0.162350189,0.061688346,0.077912568,-0.189342525
0.012158683,0.034378247,-0.002481407,-0.03680722,0.069583909,0.001718178,0.051100701,-0.06159281,0.051568215,0.2709942,-0.15473916,0.14405028,-0.145824707,0.043517316,0.066449632,-0.165591563
0.000907825,0.051912367,-0.002202073,-0.022588345,-0.047551454,0.001805345,0.050215802,-0.006137439,0.028059736,0.071187454,-0.216537506,0.209939455,-0.156631847,0.064748089,0.075222296,-0.183371529
0.000915821,0.053080953,-0.002256197,-0.023245138,-0.049364193,0.001851725,-0.022258652,-0.053199856,0.053859154,0.030348075,-0.215031495,0.172772807,-0.166585434,0.045834669,0.074730745,-0.187562718
0.000859858,0.050447215,-0.002146721,-0.022371722,-0.048268661,0.001766365,-0.095390299,-0.023838893,0.048519087,-0.274419593,-0.252972795,0.179563021,-0.164246864,0.042131352,0.073420927,-0.184217481
0.012299647,0.034438453,-0.002503466,-0.037844696,0.068080734,0.001742318,-0.156201602,0.011563537,0.043263006,-0.405579452,-0.285284435,0.188209968,-0.158809103,0.038874658,0.073621162,-0.176998068
0.000883918,0.049860103,-0.002113084,-0.021637262,-0.045110071,0.001728608,0.050840494,-0.064049654,0.053512819,0.274454815,-0.161205778,0.148062392,-0.151727022,0.044889051,0.068441955,-0.171847518
-0.002836475,0.010240328,-0.001171792,-0.011076246,-0.002486415,-7.28E-05,0.213622331,0.044307181,-0.006918354,0.269837708,-0.148307002,0.214724555,-0.101989165,0.092808167,0.057017584,-0.14141525
-0.003147184,0.011220042,-0.0012878,-0.012107285,-0.002827883,-8.16E-05,0.170453274,0.010516016,0.007599729,0.28008706,-0.155182043,0.199992084,-0.122383399,0.076075301,0.062320668,-0.153877005
0.004985741,-0.002652339,-0.001306697,-0.026075627,0.095478347,-0.000388959,0.090846659,0.043175235,-0.035607862,0.21774261,0.057582026,-0.115424908,0.113107487,-0.022069017,0.140462756,-0.08627191
0.005776937,-0.003365995,-0.001510051,-0.030140212,0.111060128,-0.000457121,0.114914447,0.041664431,0.005969948,0.107025531,-0.202091428,0.233101856,-0.134351915,0.08072448,0.070426124,-0.16672363
0.005081913,-0.002800301,-0.001330912,-0.02651933,0.097597911,-0.00039764,0.164029342,0.010148033,0.007122009,0.270514744,-0.14764075,0.190910995,-0.116487154,0.072568856,0.059110955,-0.146909183
0.004865854,-0.002552072,-0.001270459,-0.025411764,0.092822421,-0.000377975,0.149694921,0.015379909,-0.010928061,0.239195521,0.101146124,0.029672569,0.037045329,-0.020098692,-0.19129419,0.077248757
0.004533189,-0.002379923,-0.001186035,-0.023704061,0.086399991,-0.000350935,0.192698951,0.044341971,-0.019933379,0.236834168,0.09439889,0.0540638,0.061778872,-0.017510698,-0.179061473,0.02342731
-0.00306646,0.011125982,-0.001269703,-0.012049569,-0.002682818,-8.04E-05,0.094392416,0.045369896,-0.037322818,0.226324819,0.060055552,-0.121309708,0.118670158,-0.023217034,0.14830537,-0.09065467
0.006367237,-0.00355212,-0.001660986,-0.033484224,0.12093142,-0.000506438,-0.098381682,-0.010848011,-0.026436494,-0.083066353,0.063500843,-0.194679278,0.136416056,-0.027771131,0.178024228,-0.031536006
-0.003285881,0.011859629,-0.001353099,-0.012834684,-0.003016489,-8.70E-05,0.037038618,0.006638054,-0.032006036,0.217104186,0.065465286,-0.155771831,0.124962578,-0.024690655,0.158106361,-0.070323198
-0.002963729,0.010867281,-0.001234239,-0.011783394,-0.002651863,-7.80E-05,0.156385568,0.01607336,-0.011356699,0.24929729,0.105930886,0.031354697,0.038735117,-0.021138722,-0.200733266,0.08134465
0.005335389,-0.002859188,-0.001397373,-0.027900875,0.102249016,-0.000418134,0.036633299,0.006460096,-0.030679141,0.210399585,0.063148701,-0.14851654,0.119747531,-0.023556157,0.150682758,-0.067059991
0.005605347,-0.002971552,-0.001454462,-0.029233087,0.106716941,-0.000439027,0.105028327,0.044862306,-0.013973308,0.055333552,0.113673439,0.048857381,0.035173029,-0.022974161,-0.217173202,0.103267877
0.005649659,-0.003053344,-0.001478407,-0.029562609,0.108188955,-0.00044473,-0.023622886,-0.037176621,-0.022333065,0.196005948,0.067707719,-0.181995985,0.124441543,-0.024846185,0.159676939,-0.035864727
0.00597075,-0.003174746,-0.001543647,-0.031175599,0.113180966,-0.000469795,0.042491786,0.001598552,0.000625716,0.021471448,0.119209356,0.016860727,-0.009410883,-0.02425578,-0.231079852,0.185990762
-0.003874287,0.013709392,-0.001568135,-0.015057459,-0.004590373,-0.00010645,-0.102603223,-0.011292617,-0.02686811,-0.089242096,0.063605314,-0.200267261,0.138239587,-0.028399124,0.180919536,-0.032871301
0.004609726,-0.002481154,-0.001207479,-0.024086005,0.088207344,-0.000358439,0.204009515,0.042170016,-0.006672537,0.258629773,-0.140947229,0.203738538,-0.096933624,0.088151225,0.053654464,-0.134830581
-0.003404122,0.012407947,-0.001402867,-0.013451715,-0.003485191,-9.23E-05,0.108129628,0.046765509,-0.014454305,0.054540046,0.117714903,0.050947558,0.036277365,-0.023990636,-0.227027361,0.107398667
-0.003592658,0.012862495,-0.001467262,-0.01397258,-0.003700042,-9.72E-05,-0.092006915,-0.064672142,-0.010284012,0.17768255,0.073241839,-0.223288108,0.12889478,-0.026575506,0.170823567,0.009243627
0.005852451,-0.003179639,-0.001529859,-0.030650434,0.111877303,-0.000462165,-0.086970702,-0.061988752,-0.010099271,0.175062009,0.071593934,-0.2142919,0.12505724,-0.025607793,0.165030418,0.009142288
0.005219031,-0.002740579,-0.001358844,-0.027236305,0.099507288,-0.000407165,0.099601771,-0.02634539,0.002136589,0.237424097,0.107316579,0.00226329,-2.24E-05,-0.021447927,-0.20449245,0.148385251
0.006441016,-0.003728451,-0.001674459,-0.034199682,0.120526093,-0.000517289,-0.238661876,-0.028519352,-0.014522484,-0.355559915,0.052136919,-0.217472492,0.12999476,-0.027905203,0.177333246,0.033449133
-0.003176071,0.011620235,-0.001315619,-0.012582627,-0.003042991,-8.49E-05,0.103034184,-0.027844547,0.002418236,0.2458407,0.111786148,0.002341076,-0.000441637,-0.022479365,-0.214197593,0.155483109
-0.003759148,0.013375958,-0.001528406,-0.014589541,-0.004091768,-0.00010212,-0.032181557,0.041341764,-0.037008678,-0.047154683,0.061222566,-0.163355995,0.138345565,-0.027804367,0.177396749,-0.07284485
0.00643897,-0.003517497,-0.001654667,-0.033805778,0.120648882,-0.00051151,-0.02828375,0.036763744,-0.001307909,-0.265423785,0.122880688,0.033820145,-0.020878129,-0.02592802,-0.249364884,0.215068762
-0.003437172,0.012081303,-0.001393203,-0.013062348,-0.003247053,-9.01E-05,0.115903749,-0.035072029,0.027874544,0.282046973,-0.160107989,0.177723727,-0.139198957,0.060752576,0.066373342,-0.164567213
-0.003835414,0.013389229,-0.001535239,-0.015005248,-0.005556141,-0.000107972,-0.240447854,-0.028547593,-0.0143103,-0.360956629,0.050794279,-0.217938671,0.12833895,-0.027776954,0.175468893,0.03257916
0.006218991,-0.00332997,-0.001602202,-0.032539066,0.117249022,-0.000491636,-0.024569893,-0.044977355,0.019878018,-0.016709341,0.121541458,-0.01801244,-0.058450975,-0.026799297,-0.241014384,0.279090594
0.006488947,-0.003732442,-0.00168837,-0.034361847,0.121921962,-0.000520012,-0.173567583,0.026001036,-0.028319086,-0.336304569,0.050506034,-0.188108162,0.135809445,-0.02823752,0.179275756,-0.023156755
-0.002758444,0.010128247,-0.001153824,-0.011016593,-0.002363794,-7.16E-05,0.20240069,0.046703922,-0.02088832,0.24790029,0.099183622,0.057242107,0.06502022,-0.018443978,-0.187943964,0.024776346
-0.003476737,0.01248364,-0.001424486,-0.013529852,-0.003391058,-9.32E-05,-0.026149315,-0.039008201,-0.023118016,0.200500456,0.069679098,-0.190252605,0.128997189,-0.025909834,0.16629919,-0.0375572
0.005530126,-0.003137225,-0.001448125,-0.028861575,0.106354402,-0.00043563,0.11293218,-0.03342848,0.026580271,0.275165535,-0.152856988,0.171123746,-0.133003961,0.05835876,0.063662168,-0.157683642
-0.003823212,0.013737788,-0.001549077,-0.015174444,-0.005244171,-0.000108602,-0.030518922,0.037135935,-0.001184073,-0.275238649,0.123227756,0.033747925,-0.021932302,-0.026342446,-0.254854326,0.216467088
0.006471364,-0.00364246,-0.001686188,-0.034128949,0.122338969,-0.000516445,-0.167563083,-0.054808645,-0.012796655,-0.122927139,0.065566332,-0.227951553,0.133627617,-0.028058369,0.179770769,0.021289884
0.006315976,-0.003690668,-0.001640637,-0.033609163,0.11779416,-0.000508191,-0.299167409,0.007722189,-0.016193288,-0.43074642,0.038520229,-0.202359135,0.126079265,-0.027397601,0.173609896,0.046326687
0.006472173,-0.003573899,-0.001660124,-0.034092144,0.120594474,-0.000515988,-0.098657931,-0.016953737,0.01823313,-0.294942939,0.121224046,-0.003246196,-0.070738928,-0.02776401,-0.252658214,0.303541743
-0.003899617,0.013060707,-0.001532583,-0.014605807,-0.005197857,-0.000107075,-0.026104592,0.029903082,0.02551525,-0.244769951,-0.266914607,0.225350308,-0.163075797,0.061359071,0.077194685,-0.19010738
-0.003591578,0.012493657,-0.001445778,-0.01354563,-0.003557795,-9.50E-05,0.117288442,0.043088594,0.006329159,0.106953633,-0.210880659,0.240581974,-0.14006215,0.083622948,0.072880497,-0.173435997
-0.003324272,0.012139769,-0.001370727,-0.01315328,-0.003421429,-9.04E-05,0.042771464,-0.057148125,0.020753171,0.234392931,0.11518453,-0.030105722,-0.045678441,-0.024955937,-0.223601421,0.242441879
-0.0039114,0.013789983,-0.001578,-0.015242249,-0.004968557,-0.000108572,-0.17242449,-0.055869403,-0.012803271,-0.129243151,0.065164284,-0.232837479,0.13428107,-0.02845706,0.181111934,0.020897077
-0.003554872,0.011848885,-0.001388129,-0.013417365,-0.005408865,-9.93E-05,-0.154063577,0.011155711,0.042330806,-0.401822325,-0.280249519,0.183330039,-0.155778715,0.037946435,0.071918655,-0.173530985
0.006187455,-0.003737433,-0.001617291,-0.032382259,0.11858151,-0.000493178,0.051063702,-0.005770725,0.027181251,0.0741637,-0.209141347,0.206196576,-0.15150798,0.063276374,0.073871456,-0.177715309
0.006389965,-0.003583307,-0.001638021,-0.033766474,0.118556702,-0.000511043,-0.165878752,0.019931983,0.015341952,-0.408735112,0.117338086,0.011714797,-0.078283336,-0.027447797,-0.249973163,0.317247882
-0.003723983,0.013490035,-0.001518944,-0.014771527,-0.004642205,-0.000104741,-0.027073177,-0.046521051,0.020606143,-0.020998861,0.123452356,-0.01901756,-0.060879855,-0.027547278,-0.248814211,0.28453372
-0.003651242,0.012679,-0.001468937,-0.013775985,-0.003663451,-9.67E-05,0.050930627,-0.06392801,0.053422317,0.274532203,-0.160897686,0.147934325,-0.151441537,0.044839171,0.068382892,-0.171573672
-0.00374229,0.013026557,-0.001494354,-0.014656586,-0.005623177,-0.000105767,-0.299292221,0.007477306,-0.015884393,-0.434140238,0.037167409,-0.201396924,0.123819174,-0.027105209,0.170893671,0.045168281
-0.003836362,0.01313374,-0.001529952,-0.014375293,-0.004175266,-0.000102637,0.050354348,-0.006114994,0.028029009,0.071521234,-0.21628146,0.209936885,-0.156455338,0.064726886,0.075231136,-0.18320915
-0.003959939,0.013385403,-0.00156765,-0.014815957,-0.004741939,-0.000107186,-0.022101735,-0.053196926,0.053870348,0.03072129,-0.214984485,0.17294476,-0.166559839,0.04586916,0.074817929,-0.187572613
-0.003742794,0.013313484,-0.001504776,-0.014903641,-0.005761855,-0.000108002,-0.167675658,0.019714771,0.015409893,-0.415590081,0.115787888,0.011128972,-0.078813925,-0.02740954,-0.251120998,0.3136817
0.006426245,-0.004003831,-0.001679601,-0.033782724,0.122523976,-0.000515498,-0.019798724,-0.052270756,0.053103449,0.034890284,-0.210239674,0.172134914,-0.163177266,0.045440259,0.074527705,-0.183980938
0.005872773,-0.003421649,-0.00153766,-0.03068974,0.112854652,-0.00046532,0.051034568,-0.061439783,0.051443582,0.270512267,-0.154362273,0.143747345,-0.145461566,0.043423274,0.066328517,-0.165210006
-0.003812976,0.013641271,-0.001539029,-0.015177854,-0.005588466,-0.000109507,-0.101242627,-0.017238745,0.018468251,-0.302911966,0.120546724,-0.00387906,-0.071971413,-0.02796378,-0.256018493,0.302565595
-0.00380817,0.01269809,-0.001491214,-0.014318922,-0.005452743,-0.000105499,-0.095453306,-0.023877236,0.048613301,-0.274602963,-0.253395184,0.180000175,-0.164531623,0.042230572,0.073600315,-0.184566557
0.006300519,-0.004093382,-0.001643138,-0.033444641,0.118570189,-0.000510662,-0.094928478,-0.024070673,0.049213491,-0.272592819,-0.254677509,0.183412604,-0.165691921,0.042887948,0.07491976,-0.185951951
0.006395868,-0.004101704,-0.001667956,-0.033773877,0.12108407,-0.000516339,-0.024336297,0.030188159,0.025425824,-0.239465994,-0.264827271,0.227418926,-0.162141663,0.061645014,0.07789826,-0.189122901
-0.012470048,-0.039420052,0.00035528,0.066781412,-0.022821495,-0.000882495,0.094317099,0.045364075,-0.037314012,0.226139345,0.060007797,-0.121312541,0.11863995,-0.023215114,0.14833893,-0.090668803
-0.015607961,-0.049476686,0.00045902,0.082789819,-0.029726139,-0.001106414,-0.1025377,-0.0112891,-0.02682837,-0.089232227,0.063469386,-0.200033432,0.138036996,-0.028357141,0.180723881,-0.032868205
-0.013881028,-0.04392865,0.000407925,0.074331155,-0.025918798,-0.000985973,0.108000513,0.046736626,-0.014437436,0.054354203,0.117593807,0.050934168,0.036223589,-0.023974116,-0.226912107,0.107319762
-0.013836154,-0.043835524,0.000404162,0.074057891,-0.025512736,-0.000977158,0.115776475,-0.035069459,0.027874041,0.281713337,-0.160095237,0.177645157,-0.139174726,0.060728896,0.066366266,-0.164526186
-0.014068337,-0.044477648,0.000406126,0.075186545,-0.026070965,-0.000996559,-0.026203795,-0.039000983,-0.0230964,0.200231366,0.069582483,-0.190164831,0.128889664,-0.0258906,0.166235373,-0.037563954
-0.013559134,-0.042893237,0.000398169,0.072600621,-0.025335687,-0.000963382,0.04268643,-0.057141103,0.02075653,0.234137625,0.115085208,-0.030092711,-0.045696487,-0.024941833,-0.223505441,0.242313413
-0.013326212,-0.042119991,0.000382163,0.071325377,-0.024516742,-0.000943529,0.036956699,0.006626734,-0.03198834,0.21686726,0.065392285,-0.155737788,0.124892801,-0.024680149,0.158092787,-0.070325819
-0.015167264,-0.048019856,0.000443061,0.0807608,-0.028524211,-0.001074782,-0.03221539,0.041291723,-0.036964261,-0.047233589,0.061096215,-0.163201166,0.138167571,-0.027769589,0.177246153,-0.072811349
-0.007866546,-0.064281276,0.002995932,0.054316276,0.02301952,-0.000676212,0.211626073,0.043871337,-0.006861126,0.267442476,-0.146840747,0.212537098,-0.100976883,0.091871321,0.056375128,-0.140087202
-0.012117509,-0.038332306,0.000347481,0.06494536,-0.022256298,-0.000858776,0.156319523,0.016066703,-0.011348081,0.249136426,0.105894714,0.031362582,0.038713387,-0.021138907,-0.200732433,0.081341514
-0.015627904,-0.049697094,0.000467508,0.082255492,-0.030551872,-0.001108174,-0.176099872,0.025803443,-0.028178707,-0.343443602,0.049273337,-0.1894927,0.134663448,-0.028245797,0.178225865,-0.023932059
0.005933287,-0.003874893,-0.001545936,-0.031623666,0.111069961,-0.000482454,-0.156144429,0.011572505,0.043268876,-0.405249386,-0.285255788,0.188289531,-0.15880398,0.038890675,0.073665661,-0.177011819
-0.011531284,-0.036492721,0.00033048,0.061793191,-0.02110678,-0.000814444,0.213578994,0.044309308,-0.006911088,0.269693222,-0.148365417,0.214773476,-0.102025485,0.092827125,0.057056653,-0.141444284
-0.015417003,-0.049073575,0.000463471,0.080943964,-0.030395566,-0.001093617,-0.240120427,-0.028511754,-0.014285316,-0.360426733,0.050687909,-0.217613746,0.128135105,-0.02773042,0.175235072,0.032509572
-0.014679541,-0.046489919,0.000437027,0.078409689,-0.027798629,-0.001044056,0.042234022,0.001458024,0.000831435,0.018482154,0.12211179,0.017163739,-0.010428102,-0.025114411,-0.240061748,0.191519091
0.00270505,0.024631168,0.000252753,-0.041427074,-0.008745884,-0.00093187,0.116239343,-0.035312636,0.028060429,0.282777197,-0.161160979,0.178588987,-0.140093716,0.061079212,0.066736274,-0.165550636
-0.015535582,-0.049352283,0.000473779,0.082339308,-0.03033875,-0.001106374,-0.030524175,0.037081997,-0.001174232,-0.274982651,0.12301877,0.033719884,-0.021938803,-0.026302013,-0.254530426,0.216159606
-0.015518284,-0.049598363,0.000472824,0.081685096,-0.030111214,-0.001096069,-0.026076797,0.029852599,0.025486418,-0.244402063,-0.266583802,0.225047399,-0.162874912,0.061283516,0.077109238,-0.189874527
-0.015746782,-0.04997573,0.000466097,0.08325252,-0.030329688,-0.001116778,-0.172244383,-0.055804192,-0.012780196,-0.129143057,0.065027551,-0.232533753,0.134073547,-0.028411963,0.180891852,0.020835525
-0.008695224,-0.07095317,0.003309747,0.060044695,0.025314287,-0.000747165,0.169071585,0.010432037,0.007511776,0.277973559,-0.153665519,0.198156909,-0.121188533,0.075360126,0.061706953,-0.152458191
-0.015161273,-0.048073015,0.000457165,0.080724372,-0.029137477,-0.001079637,-0.027101493,-0.046484141,0.020594591,-0.021088698,0.123270357,-0.018989714,-0.060855102,-0.027513265,-0.248563209,0.284191881
-0.008505365,-0.069465337,0.003238815,0.058697227,0.02491054,-0.000732849,0.093610932,0.044918593,-0.03696417,0.224443707,0.05950947,-0.120097219,0.117516163,-0.022979108,0.146761274,-0.08977329
-0.009256768,-0.075738501,0.003542546,0.063924613,0.026660934,-0.000801578,0.042641664,-0.0565917,0.020537974,0.232909571,0.114301253,-0.02978479,-0.045187278,-0.024729258,-0.221562832,0.240403663
