val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,79,1279,0.7127798795700073,0.928695559501648,0.15762194991111755,0.26874640583992004,0.9571043848991394,0.08670251816511154,0.0,0.0,0.0
0.6546863317489624,0.8389504551887512,0.17038333415985107,0.28739792108535767,0.8250697255134583,80,1295,,,,,,,,,
,,,,,80,1295,0.7093166708946228,0.9257653951644897,0.15711158514022827,0.26868194341659546,0.953088104724884,0.08666004985570908,0.0,0.0,0.0
0.6506083607673645,0.8369208574295044,0.16927656531333923,0.2864445149898529,0.8198848962783813,81,1311,,,,,,,,,
,,,,,81,1311,0.7073232531547546,0.9285011291503906,0.15632684528827667,0.26938891410827637,0.9501870274543762,0.08653688430786133,0.0,0.0,0.0
0.6443570256233215,0.8341058492660522,0.16863036155700684,0.28577885031700134,0.8129874467849731,82,1327,,,,,,,,,
,,,,,82,1327,0.7056078910827637,0.9280217885971069,0.15594178438186646,0.26703882217407227,0.9479621648788452,0.08641261607408524,0.0,0.0,0.0
0.641332745552063,0.8347759246826172,0.1683204472064972,0.28579699993133545,0.8096532821655273,83,1343,,,,,,,,,
,,,,,83,1343,0.7026012539863586,0.9116997718811035,0.15510140359401703,0.26353558897972107,0.9441277384757996,0.08642508834600449,0.0,0.0,0.0
0.6345664262771606,0.8345909118652344,0.16730184853076935,0.28515249490737915,0.8018682599067688,84,1359,,,,,,,,,
,,,,,84,1359,0.7000048160552979,0.9398255348205566,0.154725581407547,0.26499080657958984,0.9410582780838013,0.08632786571979523,0.0,0.0,0.0
0.6298363208770752,0.8353554606437683,0.16733011603355408,0.2852916121482849,0.7971664667129517,85,1375,,,,,,,,,
,,,,,85,1375,0.6940780878067017,0.9223098754882812,0.15426784753799438,0.2643212378025055,0.9346620440483093,0.08631624281406403,0.0,0.0,0.0
0.6282449960708618,0.8411492109298706,0.1669759601354599,0.2850014865398407,0.7952209711074829,86,1391,,,,,,,,,
,,,,,86,1391,0.6907433867454529,0.9220148324966431,0.15435388684272766,0.26234692335128784,0.9313362240791321,0.08623909950256348,0.0,0.0,0.0
0.6257031559944153,0.8466437458992004,0.1663055270910263,0.28415265679359436,0.7920086979866028,87,1407,,,,,,,,,
,,,,,87,1407,0.685600757598877,0.9098203778266907,0.1535504162311554,0.26429709792137146,0.9252991676330566,0.08614791184663773,0.0,0.0,0.0
0.6246912479400635,0.8528507947921753,0.1657232940196991,0.282700777053833,0.7904145121574402,88,1423,,,,,,,,,
,,,,,88,1423,0.6828511953353882,0.9352180361747742,0.1530034989118576,0.26216599345207214,0.9220870733261108,0.08623240888118744,0.0,0.0,0.0
0.6253007650375366,0.8572970628738403,0.165224090218544,0.2830336093902588,0.7905248403549194,89,1439,,,,,,,,,
,,,,,89,1439,0.6788626909255981,0.9291583895683289,0.15251187980175018,0.258649617433548,0.9176077842712402,0.0862332284450531,0.0,0.0,0.0
0.6269180178642273,0.8621843457221985,0.16503283381462097,0.28349971771240234,0.7919508814811707,90,1455,,,,,,,,,
,,,,,90,1455,0.6781245470046997,0.9269384145736694,0.15159526467323303,0.25791609287261963,0.9158647656440735,0.08614500612020493,0.0,0.0,0.0
0.6229774951934814,0.8620650172233582,0.16383318603038788,0.28176578879356384,0.7868106961250305,91,1471,,,,,,,,,
,,,,,91,1471,0.6761919856071472,0.9277666211128235,0.1515796184539795,0.2623039186000824,0.9136888384819031,0.08591727912425995,0.0,0.0,0.0
0.623297393321991,0.8654869198799133,0.16344787180423737,0.2814129889011383,0.7867452502250671,92,1487,,,,,,,,,
,,,,,92,1487,0.6748685240745544,0.9416897892951965,0.1506519317626953,0.2585847079753876,0.9113632440567017,0.08584284037351608,0.0,0.0,0.0
0.623953640460968,0.8713206052780151,0.16247253119945526,0.2808684706687927,0.7864261865615845,93,1503,,,,,,,,,
,,,,,93,1503,0.6736299991607666,0.9427644610404968,0.1499832421541214,0.2564327120780945,0.909320056438446,0.08570684492588043,0.0,0.0,0.0
0.6213178634643555,0.8694760203361511,0.16205303370952606,0.28017374873161316,0.7833709120750427,94,1519,,,,,,,,,
,,,,,94,1519,0.6738885641098022,0.9497016072273254,0.1496911495923996,0.2549245059490204,0.9091561436653137,0.08557648956775665,0.0,0.0,0.0
0.6237981915473938,0.8747046589851379,0.16064585745334625,0.2785780727863312,0.7844440340995789,95,1535,,,,,,,,,
,,,,,95,1535,0.6720327734947205,0.9410607218742371,0.1488165557384491,0.25624093413352966,0.9062937498092651,0.08544444292783737,0.0,0.0,0.0
0.6251320838928223,0.8748278617858887,0.1606011688709259,0.2786906063556671,0.7857333421707153,96,1551,,,,,,,,,
,,,,,96,1551,0.671775758266449,0.9247212409973145,0.14788809418678284,0.2629846930503845,0.904981255531311,0.08531731367111206,0.0,0.0,0.0
0.6202558875083923,0.8738536834716797,0.1602959930896759,0.2785691022872925,0.7805518507957458,97,1567,,,,,,,,,
,,,,,97,1567,0.671384871006012,0.9595999717712402,0.14725138247013092,0.25770676136016846,0.9037927389144897,0.08515645563602448,0.0,0.0,0.0
0.6208431720733643,0.8746374249458313,0.15846140682697296,0.27696138620376587,0.7793046236038208,98,1583,,,,,,,,,
,,,,,98,1583,0.6709297895431519,0.928404688835144,0.1469024270772934,0.26168766617774963,0.9028655886650085,0.0850333422422409,0.0,0.0,0.0
0.6198073029518127,0.8782720565795898,0.15838372707366943,0.27629587054252625,0.7781909704208374,99,1599,,,,,,,,,
,,,,,99,1599,0.6711063385009766,0.9527391195297241,0.1460711658000946,0.2598753273487091,0.9020247459411621,0.08484730869531631,0.0,0.0,0.0
0.6226579546928406,0.8803665041923523,0.15722890198230743,0.2751375734806061,0.7798868417739868,100,1615,,,,,,,,,
,,,,,100,1615,0.6696745753288269,0.9571377635002136,0.14560876786708832,0.2564393877983093,0.9000201225280762,0.084736667573452,0.0,0.0,0.0
0.6199818849563599,0.8790838122367859,0.15639042854309082,0.27387896180152893,0.7763723134994507,101,1631,,,,,,,,,
,,,,,101,1631,0.6692358255386353,0.9375564455986023,0.14466872811317444,0.255573034286499,0.8986209034919739,0.0847163051366806,0.0,0.0,0.0
0.6150661706924438,0.8786883354187012,0.15555599331855774,0.273816853761673,0.7706221342086792,102,1647,,,,,,,,,
