2.931369468569755554e-03,1.183479325845837593e-03,5.289415363222360611e-03,3.598909359425306320e-03,1.077565085142850876e-02,9.762211441993713379e-01
5.633734632283449173e-03,2.341096056625247002e-03,5.354684311896562576e-03,4.638180602341890335e-03,4.055772721767425537e-02,9.414745569229125977e-01
4.730051383376121521e-03,1.975302118808031082e-03,4.016285762190818787e-03,4.433704540133476257e-03,2.808958105742931366e-02,9.567550420761108398e-01
1.339899469166994095e-02,1.766019128262996674e-02,5.428120493888854980e-03,1.301790028810501099e-02,8.340081200003623962e-03,9.421547055244445801e-01
4.405590705573558807e-03,1.036318484693765640e-03,7.740551605820655823e-03,4.665793385356664658e-03,2.699461765587329865e-02,9.551572203636169434e-01
4.730051383376121521e-03,1.975302118808031082e-03,4.016285762190818787e-03,4.433704540133476257e-03,2.808958105742931366e-02,9.567550420761108398e-01
5.581407342106103897e-03,1.413210202008485794e-02,3.858676413074135780e-03,5.422683898359537125e-03,7.561541628092527390e-03,9.634435772895812988e-01
5.921962205320596695e-03,2.078600600361824036e-02,4.092914517968893051e-03,5.282059777528047562e-03,6.883358117192983627e-03,9.570336937904357910e-01
1.339899469166994095e-02,1.766019128262996674e-02,5.428120493888854980e-03,1.301790028810501099e-02,8.340081200003623962e-03,9.421547055244445801e-01
7.173484191298484802e-03,5.643784068524837494e-03,3.713464364409446716e-03,6.169974338263273239e-03,5.505202338099479675e-03,9.717940688133239746e-01
1.001691725105047226e-02,9.058372117578983307e-03,5.570481065660715103e-03,8.950166404247283936e-03,6.961594335734844208e-03,9.594424962997436523e-01
9.485275484621524811e-03,1.136906817555427551e-02,4.068359266966581345e-03,9.537841193377971649e-03,6.467125378549098969e-03,9.590722322463989258e-01
5.581407342106103897e-03,1.413210202008485794e-02,3.858676413074135780e-03,5.422683898359537125e-03,7.561541628092527390e-03,9.634435772895812988e-01
9.485275484621524811e-03,1.136906817555427551e-02,4.068359266966581345e-03,9.537841193377971649e-03,6.467125378549098969e-03,9.590722322463989258e-01
6.492584478110074997e-03,1.113448478281497955e-02,6.639272905886173248e-03,5.672321654856204987e-03,8.939167484641075134e-03,9.611221551895141602e-01
6.816028151661157608e-03,7.445977535098791122e-03,3.107680473476648331e-03,7.035954389721155167e-03,5.125147290527820587e-03,9.704692363739013672e-01
6.383507512509822845e-03,6.836754735559225082e-03,4.228536039590835571e-03,5.510069429874420166e-03,1.051656808704137802e-02,9.665246009826660156e-01
7.173484191298484802e-03,5.643784068524837494e-03,3.713464364409446716e-03,6.169974338263273239e-03,5.505202338099479675e-03,9.717940688133239746e-01
5.633734632283449173e-03,2.341096056625247002e-03,5.354684311896562576e-03,4.638180602341890335e-03,4.055772721767425537e-02,9.414745569229125977e-01
6.492584478110074997e-03,1.113448478281497955e-02,6.639272905886173248e-03,5.672321654856204987e-03,8.939167484641075134e-03,9.611221551895141602e-01
6.366026587784290314e-03,6.319823209196329117e-03,3.091600025072693825e-03,7.833467796444892883e-03,4.776475951075553894e-03,9.716126322746276855e-01
6.366026587784290314e-03,6.319823209196329117e-03,3.091600025072693825e-03,7.833467796444892883e-03,4.776475951075553894e-03,9.716126322746276855e-01
5.791560746729373932e-03,8.025941438972949982e-03,3.521113889291882515e-03,5.112892016768455505e-03,8.564875461161136627e-03,9.689835906028747559e-01
5.901852622628211975e-03,4.087557550519704819e-03,6.395049393177032471e-03,5.226979032158851624e-03,5.328249651938676834e-03,9.730603098869323730e-01
6.383507512509822845e-03,6.836754735559225082e-03,4.228536039590835571e-03,5.510069429874420166e-03,1.051656808704137802e-02,9.665246009826660156e-01
5.791560746729373932e-03,8.025941438972949982e-03,3.521113889291882515e-03,5.112892016768455505e-03,8.564875461161136627e-03,9.689835906028747559e-01
1.001691725105047226e-02,9.058372117578983307e-03,5.570481065660715103e-03,8.950166404247283936e-03,6.961594335734844208e-03,9.594424962997436523e-01
7.766159716993570328e-03,5.151950754225254059e-03,9.920584037899971008e-03,6.824763957411050797e-03,6.199200171977281570e-03,9.641373157501220703e-01
7.092521060258150101e-03,7.399113383144140244e-03,1.258067507296800613e-02,6.547313183546066284e-03,1.221474539488554001e-02,9.541655778884887695e-01
4.090266767889261246e-03,1.663818140514194965e-03,3.064577234908938408e-03,3.972588106989860535e-03,1.832027547061443329e-02,9.688884615898132324e-01
5.901852622628211975e-03,4.087557550519704819e-03,6.395049393177032471e-03,5.226979032158851624e-03,5.328249651938676834e-03,9.730603098869323730e-01
8.091265335679054260e-03,4.770012106746435165e-03,4.110360518097877502e-03,7.421967107802629471e-03,1.238922495394945145e-02,9.632171392440795898e-01
7.766159716993570328e-03,5.151950754225254059e-03,9.920584037899971008e-03,6.824763957411050797e-03,6.199200171977281570e-03,9.641373157501220703e-01
5.921962205320596695e-03,2.078600600361824036e-02,4.092914517968893051e-03,5.282059777528047562e-03,6.883358117192983627e-03,9.570336937904357910e-01
6.816028151661157608e-03,7.445977535098791122e-03,3.107680473476648331e-03,7.035954389721155167e-03,5.125147290527820587e-03,9.704692363739013672e-01
4.090266767889261246e-03,1.663818140514194965e-03,3.064577234908938408e-03,3.972588106989860535e-03,1.832027547061443329e-02,9.688884615898132324e-01
7.092521060258150101e-03,7.399113383144140244e-03,1.258067507296800613e-02,6.547313183546066284e-03,1.221474539488554001e-02,9.541655778884887695e-01
5.881150718778371811e-03,4.028342198580503464e-03,2.918744925409555435e-03,5.216187797486782074e-03,4.787807352840900421e-03,9.771677851676940918e-01
6.480446085333824158e-03,6.816076114773750305e-03,1.104139070957899094e-02,9.086628444492816925e-03,7.118565496057271957e-03,9.594569802284240723e-01
8.613097481429576874e-03,5.681798793375492096e-03,7.712241727858781815e-03,8.407839573919773102e-03,1.451989635825157166e-02,9.550651907920837402e-01
3.004071535542607307e-03,5.885420832782983780e-04,1.456032041460275650e-02,3.210308961570262909e-03,1.474313344806432724e-02,9.638935923576354980e-01
4.405590705573558807e-03,1.036318484693765640e-03,7.740551605820655823e-03,4.665793385356664658e-03,2.699461765587329865e-02,9.551572203636169434e-01
8.430158719420433044e-03,5.194264464080333710e-03,4.052355885505676270e-03,7.870702072978019714e-03,1.102403085678815842e-02,9.634285569190979004e-01
5.881150718778371811e-03,4.028342198580503464e-03,2.918744925409555435e-03,5.216187797486782074e-03,4.787807352840900421e-03,9.771677851676940918e-01
2.571608871221542358e-03,4.907840047962963581e-04,1.947764493525028229e-02,3.556110896170139313e-03,9.941633790731430054e-03,9.639621973037719727e-01
8.430158719420433044e-03,5.194264464080333710e-03,4.052355885505676270e-03,7.870702072978019714e-03,1.102403085678815842e-02,9.634285569190979004e-01
3.480064449831843376e-03,1.081415568478405476e-03,6.140634883195161819e-03,3.911482635885477066e-03,1.719411090016365051e-02,9.681922197341918945e-01
9.191473945975303650e-03,9.386432357132434845e-03,1.472555752843618393e-02,1.533553190529346466e-02,1.982634700834751129e-02,9.315345883369445801e-01
8.091265335679054260e-03,4.770012106746435165e-03,4.110360518097877502e-03,7.421967107802629471e-03,1.238922495394945145e-02,9.632171392440795898e-01
4.144876264035701752e-03,1.840623677708208561e-03,2.846535062417387962e-03,4.848597571253776550e-03,1.232564914971590042e-02,9.739936590194702148e-01
6.480446085333824158e-03,6.816076114773750305e-03,1.104139070957899094e-02,9.086628444492816925e-03,7.118565496057271957e-03,9.594569802284240723e-01
3.480064449831843376e-03,1.081415568478405476e-03,6.140634883195161819e-03,3.911482635885477066e-03,1.719411090016365051e-02,9.681922197341918945e-01
2.931369468569755554e-03,1.183479325845837593e-03,5.289415363222360611e-03,3.598909359425306320e-03,1.077565085142850876e-02,9.762211441993713379e-01
9.191473945975303650e-03,9.386432357132434845e-03,1.472555752843618393e-02,1.533553190529346466e-02,1.982634700834751129e-02,9.315345883369445801e-01
2.931369468569755554e-03,1.183479325845837593e-03,5.289415363222360611e-03,3.598909359425306320e-03,1.077565085142850876e-02,9.762211441993713379e-01
4.144876264035701752e-03,1.840623677708208561e-03,2.846535062417387962e-03,4.848597571253776550e-03,1.232564914971590042e-02,9.739936590194702148e-01
8.613097481429576874e-03,5.681798793375492096e-03,7.712241727858781815e-03,8.407839573919773102e-03,1.451989635825157166e-02,9.550651907920837402e-01
2.415731316432356834e-03,6.415705429390072823e-04,1.162415836006402969e-02,2.700424054637551308e-03,9.174382314085960388e-03,9.734436869621276855e-01
4.730051383376121521e-03,1.975302118808031082e-03,4.016285762190818787e-03,4.433704540133476257e-03,2.808958105742931366e-02,9.567550420761108398e-01
2.415731316432356834e-03,6.415705429390072823e-04,1.162415836006402969e-02,2.700424054637551308e-03,9.174382314085960388e-03,9.734436869621276855e-01
3.004071535542607307e-03,5.885420832782983780e-04,1.456032041460275650e-02,3.210308961570262909e-03,1.474313344806432724e-02,9.638935923576354980e-01
5.921962205320596695e-03,2.078600600361824036e-02,4.092914517968893051e-03,5.282059777528047562e-03,6.883358117192983627e-03,9.570336937904357910e-01
1.339899469166994095e-02,1.766019128262996674e-02,5.428120493888854980e-03,1.301790028810501099e-02,8.340081200003623962e-03,9.421547055244445801e-01
6.366026587784290314e-03,6.319823209196329117e-03,3.091600025072693825e-03,7.833467796444892883e-03,4.776475951075553894e-03,9.716126322746276855e-01
7.173484191298484802e-03,5.643784068524837494e-03,3.713464364409446716e-03,6.169974338263273239e-03,5.505202338099479675e-03,9.717940688133239746e-01
6.492584478110074997e-03,1.113448478281497955e-02,6.639272905886173248e-03,5.672321654856204987e-03,8.939167484641075134e-03,9.611221551895141602e-01
4.090266767889261246e-03,1.663818140514194965e-03,3.064577234908938408e-03,3.972588106989860535e-03,1.832027547061443329e-02,9.688884615898132324e-01
6.816028151661157608e-03,7.445977535098791122e-03,3.107680473476648331e-03,7.035954389721155167e-03,5.125147290527820587e-03,9.704692363739013672e-01
8.430158719420433044e-03,5.194264464080333710e-03,4.052355885505676270e-03,7.870702072978019714e-03,1.102403085678815842e-02,9.634285569190979004e-01
9.485275484621524811e-03,1.136906817555427551e-02,4.068359266966581345e-03,9.537841193377971649e-03,6.467125378549098969e-03,9.590722322463989258e-01
1.001691725105047226e-02,9.058372117578983307e-03,5.570481065660715103e-03,8.950166404247283936e-03,6.961594335734844208e-03,9.594424962997436523e-01
5.633734632283449173e-03,2.341096056625247002e-03,5.354684311896562576e-03,4.638180602341890335e-03,4.055772721767425537e-02,9.414745569229125977e-01
5.581407342106103897e-03,1.413210202008485794e-02,3.858676413074135780e-03,5.422683898359537125e-03,7.561541628092527390e-03,9.634435772895812988e-01
7.766159716993570328e-03,5.151950754225254059e-03,9.920584037899971008e-03,6.824763957411050797e-03,6.199200171977281570e-03,9.641373157501220703e-01
2.571608871221542358e-03,4.907840047962963581e-04,1.947764493525028229e-02,3.556110896170139313e-03,9.941633790731430054e-03,9.639621973037719727e-01
5.633734632283449173e-03,2.341096056625247002e-03,5.354684311896562576e-03,4.638180602341890335e-03,4.055772721767425537e-02,9.414745569229125977e-01
5.791560746729373932e-03,8.025941438972949982e-03,3.521113889291882515e-03,5.112892016768455505e-03,8.564875461161136627e-03,9.689835906028747559e-01
5.901852622628211975e-03,4.087557550519704819e-03,6.395049393177032471e-03,5.226979032158851624e-03,5.328249651938676834e-03,9.730603098869323730e-01
6.383507512509822845e-03,6.836754735559225082e-03,4.228536039590835571e-03,5.510069429874420166e-03,1.051656808704137802e-02,9.665246009826660156e-01
4.090266767889261246e-03,1.663818140514194965e-03,3.064577234908938408e-03,3.972588106989860535e-03,1.832027547061443329e-02,9.688884615898132324e-01
7.092521060258150101e-03,7.399113383144140244e-03,1.258067507296800613e-02,6.547313183546066284e-03,1.221474539488554001e-02,9.541655778884887695e-01
3.004071535542607307e-03,5.885420832782983780e-04,1.456032041460275650e-02,3.210308961570262909e-03,1.474313344806432724e-02,9.638935923576354980e-01
5.881150718778371811e-03,4.028342198580503464e-03,2.918744925409555435e-03,5.216187797486782074e-03,4.787807352840900421e-03,9.771677851676940918e-01
4.730051383376121521e-03,1.975302118808031082e-03,4.016285762190818787e-03,4.433704540133476257e-03,2.808958105742931366e-02,9.567550420761108398e-01
8.091265335679054260e-03,4.770012106746435165e-03,4.110360518097877502e-03,7.421967107802629471e-03,1.238922495394945145e-02,9.632171392440795898e-01
1.339899469166994095e-02,1.766019128262996674e-02,5.428120493888854980e-03,1.301790028810501099e-02,8.340081200003623962e-03,9.421547055244445801e-01
8.430158719420433044e-03,5.194264464080333710e-03,4.052355885505676270e-03,7.870702072978019714e-03,1.102403085678815842e-02,9.634285569190979004e-01
4.405590705573558807e-03,1.036318484693765640e-03,7.740551605820655823e-03,4.665793385356664658e-03,2.699461765587329865e-02,9.551572203636169434e-01
6.480446085333824158e-03,6.816076114773750305e-03,1.104139070957899094e-02,9.086628444492816925e-03,7.118565496057271957e-03,9.594569802284240723e-01
9.485275484621524811e-03,1.136906817555427551e-02,4.068359266966581345e-03,9.537841193377971649e-03,6.467125378549098969e-03,9.590722322463989258e-01
5.921962205320596695e-03,2.078600600361824036e-02,4.092914517968893051e-03,5.282059777528047562e-03,6.883358117192983627e-03,9.570336937904357910e-01
6.366026587784290314e-03,6.319823209196329117e-03,3.091600025072693825e-03,7.833467796444892883e-03,4.776475951075553894e-03,9.716126322746276855e-01
5.581407342106103897e-03,1.413210202008485794e-02,3.858676413074135780e-03,5.422683898359537125e-03,7.561541628092527390e-03,9.634435772895812988e-01
6.383507512509822845e-03,6.836754735559225082e-03,4.228536039590835571e-03,5.510069429874420166e-03,1.051656808704137802e-02,9.665246009826660156e-01
7.092521060258150101e-03,7.399113383144140244e-03,1.258067507296800613e-02,6.547313183546066284e-03,1.221474539488554001e-02,9.541655778884887695e-01
9.485275484621524811e-03,1.136906817555427551e-02,4.068359266966581345e-03,9.537841193377971649e-03,6.467125378549098969e-03,9.590722322463989258e-01
9.191473945975303650e-03,9.386432357132434845e-03,1.472555752843618393e-02,1.533553190529346466e-02,1.982634700834751129e-02,9.315345883369445801e-01
4.144876264035701752e-03,1.840623677708208561e-03,2.846535062417387962e-03,4.848597571253776550e-03,1.232564914971590042e-02,9.739936590194702148e-01
4.405590705573558807e-03,1.036318484693765640e-03,7.740551605820655823e-03,4.665793385356664658e-03,2.699461765587329865e-02,9.551572203636169434e-01
1.339899469166994095e-02,1.766019128262996674e-02,5.428120493888854980e-03,1.301790028810501099e-02,8.340081200003623962e-03,9.421547055244445801e-01
3.480064449831843376e-03,1.081415568478405476e-03,6.140634883195161819e-03,3.911482635885477066e-03,1.719411090016365051e-02,9.681922197341918945e-01
6.492584478110074997e-03,1.113448478281497955e-02,6.639272905886173248e-03,5.672321654856204987e-03,8.939167484641075134e-03,9.611221551895141602e-01
8.430158719420433044e-03,5.194264464080333710e-03,4.052355885505676270e-03,7.870702072978019714e-03,1.102403085678815842e-02,9.634285569190979004e-01
1.001691725105047226e-02,9.058372117578983307e-03,5.570481065660715103e-03,8.950166404247283936e-03,6.961594335734844208e-03,9.594424962997436523e-01
4.405590705573558807e-03,1.036318484693765640e-03,7.740551605820655823e-03,4.665793385356664658e-03,2.699461765587329865e-02,9.551572203636169434e-01
3.480064449831843376e-03,1.081415568478405476e-03,6.140634883195161819e-03,3.911482635885477066e-03,1.719411090016365051e-02,9.681922197341918945e-01
5.921962205320596695e-03,2.078600600361824036e-02,4.092914517968893051e-03,5.282059777528047562e-03,6.883358117192983627e-03,9.570336937904357910e-01
4.090266767889261246e-03,1.663818140514194965e-03,3.064577234908938408e-03,3.972588106989860535e-03,1.832027547061443329e-02,9.688884615898132324e-01
5.881150718778371811e-03,4.028342198580503464e-03,2.918744925409555435e-03,5.216187797486782074e-03,4.787807352840900421e-03,9.771677851676940918e-01
3.004071535542607307e-03,5.885420832782983780e-04,1.456032041460275650e-02,3.210308961570262909e-03,1.474313344806432724e-02,9.638935923576354980e-01
6.366026587784290314e-03,6.319823209196329117e-03,3.091600025072693825e-03,7.833467796444892883e-03,4.776475951075553894e-03,9.716126322746276855e-01
8.613097481429576874e-03,5.681798793375492096e-03,7.712241727858781815e-03,8.407839573919773102e-03,1.451989635825157166e-02,9.550651907920837402e-01
5.581407342106103897e-03,1.413210202008485794e-02,3.858676413074135780e-03,5.422683898359537125e-03,7.561541628092527390e-03,9.634435772895812988e-01
7.173484191298484802e-03,5.643784068524837494e-03,3.713464364409446716e-03,6.169974338263273239e-03,5.505202338099479675e-03,9.717940688133239746e-01
2.571608871221542358e-03,4.907840047962963581e-04,1.947764493525028229e-02,3.556110896170139313e-03,9.941633790731430054e-03,9.639621973037719727e-01
8.613097481429576874e-03,5.681798793375492096e-03,7.712241727858781815e-03,8.407839573919773102e-03,1.451989635825157166e-02,9.550651907920837402e-01
5.633734632283449173e-03,2.341096056625247002e-03,5.354684311896562576e-03,4.638180602341890335e-03,4.055772721767425537e-02,9.414745569229125977e-01
8.091265335679054260e-03,4.770012106746435165e-03,4.110360518097877502e-03,7.421967107802629471e-03,1.238922495394945145e-02,9.632171392440795898e-01
3.004071535542607307e-03,5.885420832782983780e-04,1.456032041460275650e-02,3.210308961570262909e-03,1.474313344806432724e-02,9.638935923576354980e-01
5.881150718778371811e-03,4.028342198580503464e-03,2.918744925409555435e-03,5.216187797486782074e-03,4.787807352840900421e-03,9.771677851676940918e-01
4.730051383376121521e-03,1.975302118808031082e-03,4.016285762190818787e-03,4.433704540133476257e-03,2.808958105742931366e-02,9.567550420761108398e-01
4.144876264035701752e-03,1.840623677708208561e-03,2.846535062417387962e-03,4.848597571253776550e-03,1.232564914971590042e-02,9.739936590194702148e-01
6.383507512509822845e-03,6.836754735559225082e-03,4.228536039590835571e-03,5.510069429874420166e-03,1.051656808704137802e-02,9.665246009826660156e-01
6.816028151661157608e-03,7.445977535098791122e-03,3.107680473476648331e-03,7.035954389721155167e-03,5.125147290527820587e-03,9.704692363739013672e-01
8.613097481429576874e-03,5.681798793375492096e-03,7.712241727858781815e-03,8.407839573919773102e-03,1.451989635825157166e-02,9.550651907920837402e-01
2.931369468569755554e-03,1.183479325845837593e-03,5.289415363222360611e-03,3.598909359425306320e-03,1.077565085142850876e-02,9.762211441993713379e-01
9.191473945975303650e-03,9.386432357132434845e-03,1.472555752843618393e-02,1.533553190529346466e-02,1.982634700834751129e-02,9.315345883369445801e-01
2.931369468569755554e-03,1.183479325845837593e-03,5.289415363222360611e-03,3.598909359425306320e-03,1.077565085142850876e-02,9.762211441993713379e-01
3.480064449831843376e-03,1.081415568478405476e-03,6.140634883195161819e-03,3.911482635885477066e-03,1.719411090016365051e-02,9.681922197341918945e-01
1.001691725105047226e-02,9.058372117578983307e-03,5.570481065660715103e-03,8.950166404247283936e-03,6.961594335734844208e-03,9.594424962997436523e-01
5.901852622628211975e-03,4.087557550519704819e-03,6.395049393177032471e-03,5.226979032158851624e-03,5.328249651938676834e-03,9.730603098869323730e-01
4.144876264035701752e-03,1.840623677708208561e-03,2.846535062417387962e-03,4.848597571253776550e-03,1.232564914971590042e-02,9.739936590194702148e-01
5.791560746729373932e-03,8.025941438972949982e-03,3.521113889291882515e-03,5.112892016768455505e-03,8.564875461161136627e-03,9.689835906028747559e-01
6.492584478110074997e-03,1.113448478281497955e-02,6.639272905886173248e-03,5.672321654856204987e-03,8.939167484641075134e-03,9.611221551895141602e-01
2.415731316432356834e-03,6.415705429390072823e-04,1.162415836006402969e-02,2.700424054637551308e-03,9.174382314085960388e-03,9.734436869621276855e-01
