,val_f5_mae,val_f5_rmse,total_val_loss
38,0.5006307736039162,0.738279178738594,0.5006307736039162
39,0.5007677674293518,0.7424393594264984,0.5007677674293518
40,0.49841729551553726,0.7389329373836517,0.49841729551553726
41,0.4991444796323776,0.7384996563196182,0.4991444796323776
42,0.4956212416291237,0.737698957324028,0.4956212416291237
43,0.4922407865524292,0.7334077656269073,0.4922407865524292
44,0.4923635795712471,0.7329667657613754,0.4923635795712471
45,0.4930112063884735,0.736029863357544,0.4930112063884735
46,0.49194226413965225,0.7356735616922379,0.49194226413965225
47,0.48646362125873566,0.7329738885164261,0.48646362125873566
48,0.48669666051864624,0.7349810600280762,0.48669666051864624
49,0.4862664267420769,0.7331408113241196,0.4862664267420769
50,0.4841303378343582,0.7328729182481766,0.4841303378343582
51,0.4826783761382103,0.7332832664251328,0.4826783761382103
52,0.4813785180449486,0.7335446774959564,0.4813785180449486
53,0.47844183444976807,0.7330566346645355,0.47844183444976807
54,0.47178564220666885,0.7281429171562195,0.47178564220666885
55,0.47378378361463547,0.7328740656375885,0.47378378361463547
56,0.4745858237147331,0.7363240867853165,0.4745858237147331
57,0.46758128702640533,0.734379380941391,0.46758128702640533
58,0.4665248692035675,0.7351348996162415,0.4665248692035675
59,0.46452488005161285,0.734443724155426,0.46452488005161285
60,0.4625406116247177,0.7374772876501083,0.4625406116247177
61,0.4573119208216667,0.7377459406852722,0.4573119208216667
62,0.4585062935948372,0.7441933006048203,0.4585062935948372
63,0.4547283798456192,0.7433513700962067,0.4547283798456192
64,0.4497898742556572,0.7459382861852646,0.4497898742556572
65,0.45411217212677,0.750204786658287,0.45411217212677
66,0.44573698192834854,0.7503973692655563,0.44573698192834854
67,0.4437011033296585,0.7473173588514328,0.4437011033296585
68,0.4422283321619034,0.7522858530282974,0.4422283321619034
69,0.4408879801630974,0.7523824721574783,0.4408879801630974
70,0.44089125096797943,0.7535121291875839,0.44089125096797943
71,0.44242629408836365,0.756455197930336,0.44242629408836365
72,0.44126780331134796,0.7557296901941299,0.44126780331134796
73,0.44525592774152756,0.7581427693367004,0.44525592774152756
74,0.44064222276210785,0.7578961402177811,0.44064222276210785
75,0.4438534304499626,0.757409006357193,0.4438534304499626
76,0.43798502534627914,0.7561158239841461,0.43798502534627914
77,0.4488142281770706,0.7625816017389297,0.4488142281770706
78,0.4437914416193962,0.7607458978891373,0.4437914416193962
79,0.4505940303206444,0.7597920596599579,0.4505940303206444
80,0.44657961279153824,0.7614176869392395,0.44657961279153824
81,0.4540656879544258,0.763749748468399,0.4540656879544258
82,0.45761214196681976,0.7649036347866058,0.45761214196681976
83,0.4541180580854416,0.7624145001173019,0.4541180580854416
84,0.4563387930393219,0.762577697634697,0.4563387930393219
85,0.45717987418174744,0.766307070851326,0.45717987418174744
86,0.4583691209554672,0.7676869928836823,0.4583691209554672
87,0.4529835358262062,0.7645392417907715,0.4529835358262062
88,0.45787497609853745,0.7669927626848221,0.45787497609853745
89,0.4528236463665962,0.7636845111846924,0.4528236463665962
90,0.46449117362499237,0.7710603326559067,0.46449117362499237
91,0.45492810010910034,0.7659487426280975,0.45492810010910034
92,0.4566037654876709,0.7699782699346542,0.4566037654876709
93,0.45516958832740784,0.7669254094362259,0.45516958832740784
94,0.45694492012262344,0.7680279314517975,0.45694492012262344
95,0.45034414529800415,0.7631713896989822,0.45034414529800415
96,0.4595298394560814,0.7690066546201706,0.4595298394560814
97,0.4575488120317459,0.769038587808609,0.4575488120317459
98,0.4560723602771759,0.7657850384712219,0.4560723602771759
99,0.4603827968239784,0.7690314203500748,0.4603827968239784
100,0.4557737708091736,0.768406018614769,0.4557737708091736
101,0.45895668119192123,0.7696531116962433,0.45895668119192123
102,0.45708373188972473,0.767168864607811,0.45708373188972473
103,0.4555084630846977,0.765474945306778,0.4555084630846977
104,0.45333632081747055,0.7657021582126617,0.45333632081747055
105,0.4588972181081772,0.76780666410923,0.4588972181081772
106,0.45869874954223633,0.7685807794332504,0.45869874954223633
107,0.4551209956407547,0.7678068578243256,0.4551209956407547
108,0.4596658796072006,0.7698642462491989,0.4596658796072006
109,0.4542622044682503,0.7674734890460968,0.4542622044682503
110,0.4545900821685791,0.7681977599859238,0.4545900821685791
111,0.4586000069975853,0.7700088918209076,0.4586000069975853
112,0.4542134553194046,0.7675977051258087,0.4542134553194046
113,0.4546658620238304,0.7669982612133026,0.4546658620238304
114,0.4590478613972664,0.7676303684711456,0.4590478613972664
115,0.45287153869867325,0.7640291005373001,0.45287153869867325
116,0.4587179496884346,0.7669924050569534,0.4587179496884346
117,0.4547438323497772,0.7670797258615494,0.4547438323497772
118,0.45371659845113754,0.7653962224721909,0.45371659845113754
119,0.45879025757312775,0.767312154173851,0.45879025757312775
120,0.45935624092817307,0.7702204436063766,0.45935624092817307
121,0.45257650315761566,0.7631122171878815,0.45257650315761566
122,0.45947156101465225,0.7704322934150696,0.45947156101465225
123,0.4500417411327362,0.7634324729442596,0.4500417411327362
124,0.4595217928290367,0.7686528414487839,0.4595217928290367
125,0.45483197271823883,0.7667547762393951,0.45483197271823883
126,0.45625418424606323,0.7685366868972778,0.45625418424606323
127,0.4594184458255768,0.7703394591808319,0.4594184458255768
128,0.45067649334669113,0.7638947367668152,0.45067649334669113
129,0.4549868553876877,0.7687224596738815,0.4549868553876877
130,0.46157287061214447,0.7702478468418121,0.46157287061214447
131,0.4539937749505043,0.7659756541252136,0.4539937749505043
132,0.455158956348896,0.7648163735866547,0.455158956348896
133,0.4546371325850487,0.7675995081663132,0.4546371325850487
134,0.45326342433691025,0.7654650807380676,0.45326342433691025
135,0.4593964219093323,0.7686699777841568,0.4593964219093323
136,0.4535461887717247,0.7664994299411774,0.4535461887717247
137,0.4569188132882118,0.7696699053049088,0.4569188132882118
138,0.4536755159497261,0.7663392573595047,0.4536755159497261
139,0.4540089815855026,0.764090895652771,0.4540089815855026
140,0.4513023868203163,0.7627443373203278,0.4513023868203163
141,0.4624991714954376,0.772595226764679,0.4624991714954376
142,0.4537947103381157,0.7659859210252762,0.4537947103381157
143,0.45666181296110153,0.7684393674135208,0.45666181296110153
144,0.4580940008163452,0.7675202786922455,0.4580940008163452
145,0.4553607553243637,0.7659251987934113,0.4553607553243637
146,0.45911766588687897,0.7667671293020248,0.45911766588687897
147,0.45028533041477203,0.7636340856552124,0.45028533041477203
148,0.4572063460946083,0.7651218175888062,0.4572063460946083
149,0.4543181285262108,0.7659016698598862,0.4543181285262108
150,0.4619227200746536,0.7690133452415466,0.4619227200746536
151,0.45812512934207916,0.7674301117658615,0.45812512934207916
152,0.45369262993335724,0.7658688575029373,0.45369262993335724
153,0.4588059112429619,0.7688151746988297,0.4588059112429619
154,0.45108798146247864,0.763386458158493,0.45108798146247864
155,0.4587385430932045,0.768621101975441,0.4587385430932045
156,0.4529039114713669,0.7622103840112686,0.4529039114713669
157,0.45166557282209396,0.7631993442773819,0.45166557282209396
158,0.4579298570752144,0.7653533816337585,0.4579298570752144
159,0.4530797451734543,0.765352338552475,0.4530797451734543
160,0.46048378199338913,0.7716023474931717,0.46048378199338913
161,0.45530613511800766,0.7670643180608749,0.45530613511800766
162,0.45347266644239426,0.7660486251115799,0.45347266644239426
163,0.4597247764468193,0.7689874470233917,0.4597247764468193
164,0.4559759348630905,0.767922967672348,0.4559759348630905
165,0.45680520683526993,0.7668711096048355,0.45680520683526993
166,0.4541611820459366,0.7667120099067688,0.4541611820459366
167,0.45959754288196564,0.7707257121801376,0.45959754288196564
168,0.4528837651014328,0.7642057090997696,0.4528837651014328
169,0.4609343782067299,0.7703301161527634,0.4609343782067299
170,0.45200979709625244,0.7651953846216202,0.45200979709625244
171,0.47058332711458206,0.776122972369194,0.47058332711458206
172,0.45538976043462753,0.7669214159250259,0.45538976043462753
173,0.45583081990480423,0.76732137799263,0.45583081990480423
174,0.4550201743841171,0.7665816098451614,0.4550201743841171
175,0.4529488608241081,0.7641744911670685,0.4529488608241081
176,0.4572261646389961,0.7673969715833664,0.4572261646389961
177,0.45910391211509705,0.7678685635328293,0.45910391211509705
178,0.4599745646119118,0.7697821408510208,0.4599745646119118
179,0.4574059844017029,0.7688258737325668,0.4574059844017029
180,0.4553961455821991,0.7661342322826385,0.4553961455821991
181,0.46072854846715927,0.7680514007806778,0.46072854846715927
182,0.4562566429376602,0.7679332196712494,0.4562566429376602
183,0.45566699653863907,0.7676259726285934,0.45566699653863907
184,0.4574742168188095,0.7676771730184555,0.4574742168188095
185,0.45841942727565765,0.7675673365592957,0.45841942727565765
186,0.45650655776262283,0.7667931765317917,0.45650655776262283
187,0.4614933058619499,0.7688881158828735,0.4614933058619499
188,0.45865556597709656,0.7692393958568573,0.45865556597709656
189,0.4524003565311432,0.763408750295639,0.4524003565311432
190,0.45796123892068863,0.7660960555076599,0.45796123892068863
191,0.45913923531770706,0.7682767659425735,0.45913923531770706
192,0.457983635365963,0.7664249837398529,0.457983635365963
193,0.45850153267383575,0.7687476426362991,0.45850153267383575
194,0.4562079980969429,0.7682658582925797,0.4562079980969429
195,0.45941026508808136,0.7690071016550064,0.45941026508808136
196,0.45483509451150894,0.7667111307382584,0.45483509451150894
197,0.4555673748254776,0.7668638527393341,0.4555673748254776
198,0.4624785706400871,0.7694937735795975,0.4624785706400871
199,0.4580056667327881,0.7683295011520386,0.4580056667327881
200,0.4595552235841751,0.7712817788124084,0.4595552235841751
201,0.46720145642757416,0.7729420065879822,0.46720145642757416
202,0.46375805139541626,0.7741825133562088,0.46375805139541626
203,0.462328165769577,0.7708943486213684,0.462328165769577
204,0.4642328917980194,0.77183398604393,0.4642328917980194
205,0.45952486246824265,0.769698828458786,0.45952486246824265
206,0.45996055006980896,0.7681009620428085,0.45996055006980896
207,0.46217677742242813,0.7728323191404343,0.46217677742242813
208,0.46978819370269775,0.7746692150831223,0.46978819370269775
209,0.4587715268135071,0.767952099442482,0.4587715268135071
210,0.4631440043449402,0.7706981152296066,0.4631440043449402
211,0.4574100077152252,0.7669869065284729,0.4574100077152252
212,0.46597760915756226,0.7724284082651138,0.46597760915756226
213,0.4619622156023979,0.772562637925148,0.4619622156023979
214,0.4621043875813484,0.7714646607637405,0.4621043875813484
215,0.4645924046635628,0.7714453935623169,0.4645924046635628
216,0.46425071358680725,0.7730349004268646,0.46425071358680725
217,0.46134448796510696,0.7703084796667099,0.46134448796510696
218,0.46028847992420197,0.7696985751390457,0.46028847992420197
219,0.46429167687892914,0.7741380482912064,0.46429167687892914
220,0.45908425748348236,0.768780454993248,0.45908425748348236
221,0.46138783544301987,0.7714489847421646,0.46138783544301987
222,0.4656800106167793,0.774377167224884,0.4656800106167793
223,0.4635312855243683,0.7749761193990707,0.4635312855243683
224,0.46034548431634903,0.7717717885971069,0.46034548431634903
225,0.463704876601696,0.7740366011857986,0.463704876601696
226,0.46026694029569626,0.7720852941274643,0.46026694029569626
227,0.472750261425972,0.7781092822551727,0.472750261425972
228,0.4607473388314247,0.771452784538269,0.4607473388314247
229,0.458637960255146,0.7680136412382126,0.458637960255146
230,0.46539030224084854,0.7750619947910309,0.46539030224084854
231,0.4594765827059746,0.7698367834091187,0.4594765827059746
232,0.4628785625100136,0.7726377695798874,0.4628785625100136
233,0.461097776889801,0.7719549387693405,0.461097776889801
234,0.466945119202137,0.7760677337646484,0.466945119202137
235,0.4643537476658821,0.7736788839101791,0.4643537476658821
236,0.4694839119911194,0.7764818519353867,0.4694839119911194
237,0.4585910513997078,0.7666460275650024,0.4585910513997078
238,0.4759365916252136,0.7772705554962158,0.4759365916252136
239,0.4618935137987137,0.7744824886322021,0.4618935137987137
240,0.4637967348098755,0.7730535864830017,0.4637967348098755
241,0.46486182510852814,0.7747642993927002,0.46486182510852814
242,0.4586133658885956,0.7687147110700607,0.4586133658885956
243,0.4670632556080818,0.7736284583806992,0.4670632556080818
244,0.459605447947979,0.7705161571502686,0.459605447947979
245,0.4706893339753151,0.7765480726957321,0.4706893339753151
246,0.4604296460747719,0.7716643065214157,0.4604296460747719
247,0.46246248483657837,0.7725168764591217,0.46246248483657837
248,0.4631282314658165,0.7736327946186066,0.4631282314658165
249,0.46751514077186584,0.7756540477275848,0.46751514077186584
250,0.46215375512838364,0.7696600556373596,0.46215375512838364
251,0.4643712416291237,0.7741871625185013,0.4643712416291237
252,0.4587327390909195,0.7692375332117081,0.4587327390909195
253,0.46114999055862427,0.7698266804218292,0.46114999055862427
254,0.4633728489279747,0.7716338187456131,0.4633728489279747
255,0.46323851495981216,0.7719159722328186,0.46323851495981216
256,0.4620635360479355,0.772768184542656,0.4620635360479355
257,0.46349602937698364,0.7735704034566879,0.46349602937698364
258,0.458702988922596,0.7697312533855438,0.458702988922596
259,0.4596458822488785,0.77003313601017,0.4596458822488785
260,0.46120118349790573,0.7712004482746124,0.46120118349790573
261,0.46531853824853897,0.7740747034549713,0.46531853824853897
262,0.46455079317092896,0.7734307795763016,0.46455079317092896
263,0.4600241631269455,0.7717529833316803,0.4600241631269455
264,0.45943251997232437,0.7689339965581894,0.45943251997232437
265,0.4594649001955986,0.7705967575311661,0.4594649001955986
266,0.45998528599739075,0.7700017690658569,0.45998528599739075
267,0.46542368829250336,0.7737545222043991,0.46542368829250336
268,0.4588310718536377,0.7692018747329712,0.4588310718536377
269,0.46646809577941895,0.7753905206918716,0.46646809577941895
270,0.4652811139822006,0.773845762014389,0.4652811139822006
271,0.46081191301345825,0.7682917267084122,0.46081191301345825
272,0.4581543803215027,0.7677313387393951,0.4581543803215027
273,0.45845765620470047,0.767909362912178,0.45845765620470047
274,0.46743664145469666,0.7746103256940842,0.46743664145469666
275,0.46135028451681137,0.7717116326093674,0.46135028451681137
276,0.4629364609718323,0.771870881319046,0.4629364609718323
