,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
47,0.5202565435320139,0.7386849131435156,0.6082029193639755,0.08794638281688094,0.0,0.0,0.0
48,0.5183138512074947,0.7356398496776819,0.6055602673441172,0.08724641567096114,0.0,0.0,0.0
49,0.5179324168711901,0.7459636926651001,0.604425922036171,0.08649350609630346,0.0,0.0,0.0
50,0.5162314493209124,0.7420899402350187,0.6021555960178375,0.08592415042221546,0.0,0.0,0.0
51,0.5147501360625029,0.7524594627320766,0.600167840719223,0.08541771024465561,0.0,0.0,0.0
52,0.5137414690107107,0.753004964441061,0.5986257586628199,0.08488429011777043,0.0,0.0,0.0
53,0.5121060479432344,0.7574298288673162,0.596486784517765,0.08438073983415961,0.0,0.0,0.0
54,0.5119586260989308,0.7266665771603584,0.5960934888571501,0.08413485670462251,0.0,0.0,0.0
55,0.5086952382698655,0.7309500500559807,0.5924146324396133,0.08371939836069942,0.0,0.0,0.0
56,0.5080350264906883,0.7663927748799324,0.5912465639412403,0.08321154164150357,0.0,0.0,0.0
57,0.5063983630388975,0.7350365146994591,0.589384276419878,0.08298591477796435,0.0,0.0,0.0
58,0.5037474641576409,0.7324379980564117,0.5864494722336531,0.08270200621336699,0.0,0.0,0.0
59,0.5026320237666368,0.7545885723084211,0.585017329081893,0.08238530671223998,0.0,0.0,0.0
60,0.49953452311456203,0.7307896129786968,0.5817355010658503,0.0822009751573205,0.0,0.0,0.0
61,0.49758273735642433,0.739179452881217,0.5798098687082529,0.08222712390124798,0.0,0.0,0.0
62,0.4945578118786216,0.7430780027061701,0.5765956807881594,0.0820378721691668,0.0,0.0,0.0
63,0.4918402936309576,0.7412936617620289,0.5736173018813133,0.08177701011300087,0.0,0.0,0.0
64,0.49004526482895017,0.7302947947755456,0.5718700420111418,0.08182477112859488,0.0,0.0,0.0
65,0.4876693394035101,0.7473712908104062,0.5690244203433394,0.08135507954284549,0.0,0.0,0.0
66,0.4842043137177825,0.7622315566986799,0.5654604323208332,0.08125611301511526,0.0,0.0,0.0
67,0.48216118291020393,0.7326038982719183,0.5631067641079426,0.08094557840377092,0.0,0.0,0.0
68,0.48030468728393316,0.7408133335411549,0.5609169034287333,0.08061221102252603,0.0,0.0,0.0
69,0.4785153828561306,0.7448785118758678,0.5587909761816263,0.08027559285983443,0.0,0.0,0.0
70,0.4764995975419879,0.728850313462317,0.5563496109098196,0.079850017093122,0.0,0.0,0.0
71,0.4756099069491029,0.7383040096610785,0.5551193356513977,0.07950942683964968,0.0,0.0,0.0
72,0.4743639789521694,0.7384755983948708,0.5532647836953402,0.07890080520883203,0.0,0.0,0.0
73,0.4735444523394108,0.737773958593607,0.5520587544888258,0.07851429982110858,0.0,0.0,0.0
74,0.4778812201693654,0.7351931724697351,0.5555410403758287,0.07765982393175364,0.0,0.0,0.0
75,0.47363196965307,0.7536827884614468,0.5514292810112238,0.07779730996116996,0.0,0.0,0.0
76,0.4728560894727707,0.742701044306159,0.5498347952961922,0.07697869930416346,0.0,0.0,0.0
77,0.4714992754161358,0.7158941030502319,0.5485398983582854,0.07704062713310122,0.0,0.0,0.0
78,0.47222277242690325,0.7345827743411064,0.5487899854779243,0.07656721258535981,0.0,0.0,0.0
79,0.47080526500940323,0.7515941709280014,0.5469908025115728,0.07618554076179862,0.0,0.0,0.0
80,0.4695396348834038,0.7466666344553232,0.5454721990972757,0.0759325628168881,0.0,0.0,0.0
81,0.4697115388698876,0.7372152265161276,0.5454417914152145,0.07573025114834309,0.0,0.0,0.0
82,0.4692535689100623,0.7562012318521738,0.5444963350892067,0.07524276711046696,0.0,0.0,0.0
83,0.4685652256011963,0.7535414509475231,0.5434641931205988,0.07489896146580577,0.0,0.0,0.0
84,0.46775669883936644,0.7349000787362456,0.542160858400166,0.07440416002646089,0.0,0.0,0.0
85,0.4673370039090514,0.7433967655524611,0.5414314400404692,0.07409443706274033,0.0,0.0,0.0
86,0.4678671071305871,0.7432164838537574,0.5419719181954861,0.07410481199622154,0.0,0.0,0.0
87,0.46625509299337864,0.7446996569633484,0.5398517996072769,0.0735967019572854,0.0,0.0,0.0
88,0.4665347239933908,0.7382631916552782,0.5398732367902994,0.07333851046860218,0.0,0.0,0.0
89,0.4655750831589103,0.7449408359825611,0.5384952835738659,0.07292020367458463,0.0,0.0,0.0
90,0.46958982944488525,0.7562513686716557,0.5426487866789103,0.07305895257741213,0.0,0.0,0.0
91,0.46647700015455484,0.7615057211369276,0.5389652848243713,0.07248829072341323,0.0,0.0,0.0
92,0.4667911836877465,0.7269491013139486,0.5391065124422312,0.07231533015146852,0.0,0.0,0.0
93,0.46537245670333505,0.7132177967578173,0.537141801789403,0.07176934322342277,0.0,0.0,0.0
94,0.46642530150711536,0.7530328314751387,0.5375857762992382,0.0711604836396873,0.0,0.0,0.0
95,0.466195379383862,0.7497269306331873,0.5372505988925695,0.07105521392077208,0.0,0.0,0.0
96,0.4655649410560727,0.7406319510191679,0.5359640028327703,0.07039905898272991,0.0,0.0,0.0
97,0.46486592292785645,0.7414675783365965,0.5349002275615931,0.0700343050993979,0.0,0.0,0.0
98,0.46762913931161165,0.74413638189435,0.537561072036624,0.06993193412199616,0.0,0.0,0.0
99,0.46494992822408676,0.7391464281827211,0.5342578813433647,0.06930795172229409,0.0,0.0,0.0
100,0.464835602324456,0.7342244107276201,0.5339111164212227,0.06907551223412156,0.0,0.0,0.0
101,0.4647888564504683,0.7195039866492152,0.5335536599159241,0.0687648062594235,0.0,0.0,0.0
102,0.4644773229956627,0.7287424113601446,0.5329167265444994,0.06843940215185285,0.0,0.0,0.0
103,0.46520143654197454,0.7503376137465239,0.5332309305667877,0.06802949542179704,0.0,0.0,0.0
104,0.4647598760202527,0.7195398937910795,0.532839726191014,0.0680798520334065,0.0,0.0,0.0
105,0.464672913774848,0.740435728803277,0.5321740815415978,0.06750116543844342,0.0,0.0,0.0
106,0.4650715859606862,0.7285629077814519,0.5324609577655792,0.067389368545264,0.0,0.0,0.0
107,0.4643047386780381,0.7286566281691194,0.531284200027585,0.06697945902124047,0.0,0.0,0.0
108,0.4656004239805043,0.7204199684783816,0.5325038162991405,0.0669033913873136,0.0,0.0,0.0
109,0.4649603795260191,0.7438507154583931,0.5314161609858274,0.06645578518509865,0.0,0.0,0.0
110,0.4643764146603644,0.7392619783058763,0.5307413935661316,0.06636497937142849,0.0,0.0,0.0
111,0.46471149660646915,0.7396851535886526,0.530693044885993,0.06598154501989484,0.0,0.0,0.0
112,0.4644069401547313,0.7425623424351215,0.5302243661135435,0.06581742549315095,0.0,0.0,0.0
113,0.46453314647078514,0.7387040602043271,0.5300570223480463,0.06552387354895473,0.0,0.0,0.0
114,0.4646369945257902,0.7567703016102314,0.529793469235301,0.06515648262575269,0.0,0.0,0.0
115,0.4663201756775379,0.7407488469034433,0.53152209892869,0.06520192371681333,0.0,0.0,0.0
116,0.46425111312419176,0.7327291183173656,0.5288480846211314,0.06459697429090738,0.0,0.0,0.0
117,0.46403175313025713,0.7300122110173106,0.5284009519964457,0.06436919420957565,0.0,0.0,0.0
118,0.46381281060166657,0.724210377316922,0.5281235165894032,0.06431070854887366,0.0,0.0,0.0
119,0.4640980549156666,0.7508882712572813,0.5279902070760727,0.06389214843511581,0.0,0.0,0.0
120,0.4654881749302149,0.7539825364947319,0.5291774813085794,0.06368930451571941,0.0,0.0,0.0
121,0.46545544639229774,0.7316885972395539,0.5288487933576107,0.06339335162192583,0.0,0.0,0.0
122,0.46651278529316187,0.7479280158877373,0.5294999051839113,0.06298712221905589,0.0,0.0,0.0
123,0.4658801779150963,0.7561784666031599,0.5289453454315662,0.06306516984477639,0.0,0.0,0.0
124,0.46398737095296383,0.7401335183531046,0.5263858623802662,0.06239849259145558,0.0,0.0,0.0
125,0.4634626084007323,0.7252878728322685,0.5257690967991948,0.06230648444034159,0.0,0.0,0.0
126,0.4631789792329073,0.7549304496496916,0.5252796951681376,0.06210071733221412,0.0,0.0,0.0
127,0.4633152838796377,0.7188529837876558,0.5251006986945868,0.06178541691042483,0.0,0.0,0.0
128,0.46421218244358897,0.7131578559055924,0.5257289707660675,0.06151678110472858,0.0,0.0,0.0
129,0.4643462554086,0.7220465941354632,0.5258010309189558,0.06145478133112192,0.0,0.0,0.0
130,0.46344074606895447,0.6984770810231566,0.524630157276988,0.061189414700493217,0.0,0.0,0.0
131,0.4638569913804531,0.7414551726542413,0.5246102828532457,0.06075328914448619,0.0,0.0,0.0
132,0.4636876191943884,0.754068473353982,0.5242525581270456,0.06056494009681046,0.0,0.0,0.0
133,0.46358432713896036,0.7427518106997013,0.5237357392907143,0.06015141028910875,0.0,0.0,0.0
134,0.4628908419981599,0.7369782547466457,0.5230147894471884,0.06012394931167364,0.0,0.0,0.0
135,0.4637624081224203,0.7231975104659796,0.5235117804259062,0.05974937719292939,0.0,0.0,0.0
136,0.46333316806703806,0.7462333096191287,0.5229025091975927,0.059569342993199825,0.0,0.0,0.0
137,0.46391453966498375,0.7410558946430683,0.523216001689434,0.05930147017352283,0.0,0.0,0.0
138,0.4632015456445515,0.73706633457914,0.5222246553748846,0.05902311112731695,0.0,0.0,0.0
139,0.46414816938340664,0.7450170461088419,0.5229419730603695,0.058793800650164485,0.0,0.0,0.0
140,0.4633507067337632,0.7435012105852365,0.5220054434612393,0.05865473789162934,0.0,0.0,0.0
141,0.4633370712399483,0.7283525029197335,0.5217371135950089,0.05840004677884281,0.0,0.0,0.0
142,0.463665752671659,0.7642679288983345,0.5216658543795347,0.0580001010093838,0.0,0.0,0.0
143,0.4627184569835663,0.7499180659651756,0.5204198062419891,0.057701346231624484,0.0,0.0,0.0
144,0.46250501926988363,0.7361040972173214,0.5198770985007286,0.05737208342179656,0.0,0.0,0.0
145,0.46292803529649973,0.7265012804418802,0.5202151704579592,0.0572871332988143,0.0,0.0,0.0
146,0.4628715105354786,0.7342980671674013,0.5197983011603355,0.05692679132334888,0.0,0.0,0.0
147,0.46319441217929125,0.7398804556578398,0.5199025627225637,0.05670815403573215,0.0,0.0,0.0
148,0.463277786038816,0.7241902742534876,0.5197479138150811,0.056470132898539305,0.0,0.0,0.0
149,0.463735387660563,0.740372309461236,0.5198625754565,0.05612718779593706,0.0,0.0,0.0
150,0.4621691834181547,0.730989346280694,0.5180322080850601,0.05586303095333278,0.0,0.0,0.0
151,0.46274143550544977,0.7415085751563311,0.518272265791893,0.0555308295879513,0.0,0.0,0.0
152,0.4636645307764411,0.7179227443411946,0.519110637716949,0.05544610531069338,0.0,0.0,0.0
153,0.4632043819874525,0.729346290230751,0.5183191653341055,0.05511478427797556,0.0,0.0,0.0
154,0.4628388355486095,0.7368637062609196,0.5177396666258574,0.05490083014592528,0.0,0.0,0.0
155,0.46221168525516987,0.723079489544034,0.516785659827292,0.05457397806458175,0.0,0.0,0.0
156,0.4626039229333401,0.7324019968509674,0.517036085948348,0.05443215975537896,0.0,0.0,0.0
157,0.462587206158787,0.7226103534922004,0.5167673826217651,0.054180181585252285,0.0,0.0,0.0
158,0.4642340485006571,0.7061429074965417,0.5181801449507475,0.05394609994255006,0.0,0.0,0.0
159,0.46252672746777534,0.7433535158634186,0.5161660481244326,0.05363931623287499,0.0,0.0,0.0
160,0.4617420295253396,0.7449420783668756,0.5150830782949924,0.05334104737266898,0.0,0.0,0.0
161,0.46266311034560204,0.7478796690702438,0.5157212223857641,0.05305811460129917,0.0,0.0,0.0
162,0.4622605633921921,0.7081249444745481,0.5153083484619856,0.053047784604132175,0.0,0.0,0.0
163,0.46181550016626716,0.6936316462233663,0.5143815344199538,0.05256602796725929,0.0,0.0,0.0
164,0.46340067125856876,0.744102519005537,0.5156561378389597,0.05225546797737479,0.0,0.0,0.0
165,0.46183298248797655,0.7527898866683245,0.5140405911952257,0.05220761592499912,0.0,0.0,0.0
166,0.46163527108728886,0.7545076832175255,0.5136387180536985,0.05200344673357904,0.0,0.0,0.0
167,0.46207060385495424,0.735635994002223,0.513812311924994,0.05174171598628163,0.0,0.0,0.0
168,0.4620676916092634,0.7358004804700613,0.5137713886797428,0.05170369963161647,0.0,0.0,0.0
169,0.46162654599174857,0.7152984431013465,0.5131804924458265,0.051553942961618304,0.0,0.0,0.0
170,0.46142422035336494,0.7365394961088896,0.5128959426656365,0.05147171556018293,0.0,0.0,0.0
171,0.4640115606598556,0.7263928637839854,0.5152698066085577,0.051258251536637545,0.0,0.0,0.0
172,0.4631134830415249,0.7424698583781719,0.514247577637434,0.05113409459590912,0.0,0.0,0.0
173,0.4617973119020462,0.7158670090138912,0.5127657223492861,0.05096840485930443,0.0,0.0,0.0
174,0.46159444842487574,0.7439342010766268,0.5123554989695549,0.05076104938052595,0.0,0.0,0.0
175,0.4616100052371621,0.7265236731618643,0.5122109707444906,0.05060096783563495,0.0,0.0,0.0
176,0.46107114292681217,0.75137510150671,0.5116214156150818,0.05055027548223734,0.0,0.0,0.0
177,0.4616512795910239,0.7335449010133743,0.5120658595114946,0.05041457270272076,0.0,0.0,0.0
178,0.4614939643070102,0.7211484722793102,0.5116478418931365,0.05015387781895697,0.0,0.0,0.0
179,0.46192337526008487,0.6975329974666238,0.5121649345383048,0.05024156626313925,0.0,0.0,0.0
180,0.4611885603517294,0.7495879139751196,0.511279221624136,0.05009066266939044,0.0,0.0,0.0
181,0.4611498238518834,0.7313219094648957,0.5111190183088183,0.0499692028388381,0.0,0.0,0.0
182,0.46084210416302085,0.7094416548497975,0.5107076368294656,0.049865530570968986,0.0,0.0,0.0
183,0.46089086309075356,0.7524138614535332,0.5106184333562851,0.0497275679372251,0.0,0.0,0.0
184,0.4609264777973294,0.7251431476324797,0.5104812160134315,0.04955473495647311,0.0,0.0,0.0
185,0.4608987830579281,0.7419253941625357,0.5102404598146677,0.04934168071486056,0.0,0.0,0.0
186,0.4606642723083496,0.7290339018218219,0.5100593883544207,0.04939510929398239,0.0,0.0,0.0
187,0.4607244208455086,0.7070078402757645,0.509917831979692,0.0491934057790786,0.0,0.0,0.0
188,0.4610917316749692,0.7090277783572674,0.5100970817729831,0.04900535219348967,0.0,0.0,0.0
189,0.46137668192386627,0.7529531884938478,0.5103612691164017,0.048984584864228964,0.0,0.0,0.0
190,0.4604738671332598,0.7489918507635593,0.5094012077897787,0.048927336698397994,0.0,0.0,0.0
191,0.4612209415063262,0.7366955885663629,0.5099073378369212,0.04868639353662729,0.0,0.0,0.0
192,0.46090379171073437,0.7308506602421403,0.5096629671752453,0.048759179189801216,0.0,0.0,0.0
193,0.4614871209487319,0.7297847401350737,0.5100184455513954,0.04853132180869579,0.0,0.0,0.0
194,0.46050336584448814,0.7707379683852196,0.5091098863631487,0.04860652191564441,0.0,0.0,0.0
195,0.45969585608690977,0.7409222945570946,0.5082027409225702,0.04850688367150724,0.0,0.0,0.0
196,0.4601890288759023,0.7164925700053573,0.508637928403914,0.04844890395179391,0.0,0.0,0.0
197,0.46000448055565357,0.7289245743304491,0.5083500919863582,0.0483456130605191,0.0,0.0,0.0
198,0.4600411942228675,0.7288670055568218,0.508260440081358,0.04821925237774849,0.0,0.0,0.0
199,0.46076988335698843,0.7456453628838062,0.5088231861591339,0.04805330163799226,0.0,0.0,0.0
200,0.4626061823219061,0.7250359579920769,0.5105114979669452,0.04790531634353101,0.0,0.0,0.0
201,0.46049066353589296,0.7143501071259379,0.5086610224097967,0.048170357244089246,0.0,0.0,0.0
202,0.4637259878218174,0.7216679323464632,0.5114938151091337,0.04776782775297761,0.0,0.0,0.0
203,0.46101918374188244,0.7185452398844063,0.5090346997603774,0.04801551206037402,0.0,0.0,0.0
204,0.4595245271921158,0.7310011647641659,0.5070431288331747,0.04751860466785729,0.0,0.0,0.0
205,0.4595253919251263,0.7252849787473679,0.5070387702435255,0.047513372264802456,0.0,0.0,0.0
206,0.45992765855044127,0.7139895539730787,0.5072689093649387,0.047341256868094206,0.0,0.0,0.0
207,0.45953937992453575,0.7120079984888434,0.5068947719410062,0.04735538875684142,0.0,0.0,0.0
208,0.46076643373817205,0.7236908581107855,0.5079664215445518,0.0471999894361943,0.0,0.0,0.0
209,0.45994186494499445,0.7370133232325315,0.5072593530640006,0.04731748532503843,0.0,0.0,0.0
210,0.4611470305826515,0.6907181499991566,0.5082109859213233,0.04706395138055086,0.0,0.0,0.0
211,0.45997706800699234,0.7399653904139996,0.5070881247520447,0.04711105558089912,0.0,0.0,0.0
212,0.45948049519211054,0.7279144050553441,0.5064788199961185,0.04699832992628217,0.0,0.0,0.0
213,0.4614488510414958,0.7473396807909012,0.5082024298608303,0.046753574162721634,0.0,0.0,0.0
214,0.4595162533223629,0.7411446217447519,0.5063956249505281,0.046879372326657176,0.0,0.0,0.0
215,0.45896638464182615,0.7285522278398275,0.5055673224851489,0.04660093295387924,0.0,0.0,0.0
216,0.4588893558830023,0.7413480039685965,0.505361195653677,0.04647184023633599,0.0,0.0,0.0
217,0.45905046071857214,0.732250202447176,0.5053844461217523,0.046333985636010766,0.0,0.0,0.0
218,0.45912857074290514,0.7465194221585989,0.5054000187665224,0.04627144569531083,0.0,0.0,0.0
219,0.4594127335585654,0.7189839836210012,0.5056178728118539,0.046205136459320784,0.0,0.0,0.0
220,0.45856997463852167,0.7379664462059736,0.5047032125294209,0.04613323463127017,0.0,0.0,0.0
221,0.4587008338421583,0.7374746762216091,0.5048495754599571,0.04614874068647623,0.0,0.0,0.0
222,0.45876908861100674,0.7428967338055372,0.5048004277050495,0.04603133932687342,0.0,0.0,0.0
223,0.4585729604586959,0.7358955703675747,0.5045184856280684,0.045945524238049984,0.0,0.0,0.0
224,0.45820683147758245,0.7269270326942205,0.5043742880225182,0.0461674565449357,0.0,0.0,0.0
225,0.4589294344186783,0.7506313994526863,0.5050937365740538,0.046164308208972216,0.0,0.0,0.0
226,0.4581018809694797,0.7237552842125297,0.5042422134429216,0.0461403273511678,0.0,0.0,0.0
227,0.4584556482732296,0.7355337906628847,0.5044168327003717,0.04596118303015828,0.0,0.0,0.0
228,0.45887614972889423,0.7194207143038511,0.5046296054497361,0.04575345548801124,0.0,0.0,0.0
229,0.45903417374938726,0.7409486891701818,0.5047922655940056,0.04575808625668287,0.0,0.0,0.0
230,0.45885124802589417,0.7287534903734922,0.5044400906190276,0.04558884631842375,0.0,0.0,0.0
231,0.45748286601155996,0.7409918140619993,0.5029904898256063,0.04550762311555445,0.0,0.0,0.0
232,0.4588200021535158,0.7083119163289666,0.5044461516663432,0.04562614415772259,0.0,0.0,0.0
233,0.4574801726266742,0.7340933382511139,0.5030029471963644,0.04552277480252087,0.0,0.0,0.0
234,0.4581691976636648,0.7418770343065262,0.5036378595978022,0.045468663331121206,0.0,0.0,0.0
235,0.45772812981158495,0.7487138509750366,0.5029990877956152,0.04527096007950604,0.0,0.0,0.0
236,0.458013454452157,0.7274031392298639,0.5033100079745054,0.045296554220840335,0.0,0.0,0.0
237,0.45816912106238306,0.7306513064540923,0.5034884596243501,0.04531934252008796,0.0,0.0,0.0
238,0.45970152970403433,0.7412536516785622,0.5050744451582432,0.04537291289307177,0.0,0.0,0.0
239,0.4592759981751442,0.7499204464256763,0.5045753605663776,0.045299363788217306,0.0,0.0,0.0
240,0.45804016664624214,0.737982390448451,0.5032697794958949,0.04522961378097534,0.0,0.0,0.0
241,0.458014830481261,0.7240474158897996,0.5029870830476284,0.04497225466184318,0.0,0.0,0.0
242,0.45774922519922256,0.714530679397285,0.5027484660968184,0.04499924532137811,0.0,0.0,0.0
243,0.4582508336752653,0.7465683948248625,0.5032322518527508,0.04498141771182418,0.0,0.0,0.0
244,0.45939577277749777,0.749802652746439,0.5042968094348907,0.044901041546836495,0.0,0.0,0.0
245,0.45871383138000965,0.7451266311109066,0.5036648642271757,0.04495103587396443,0.0,0.0,0.0
246,0.45730232633650303,0.7344181723892689,0.5020351633429527,0.04473284259438515,0.0,0.0,0.0
247,0.4574862392619252,0.7328941933810711,0.5022664461284876,0.04478020709939301,0.0,0.0,0.0
248,0.4578871582634747,0.7197245843708515,0.5023855501785874,0.04449839913286269,0.0,0.0,0.0
249,0.4581695357337594,0.7316895946860313,0.502766165882349,0.044596629217267036,0.0,0.0,0.0
250,0.4581866208463907,0.7456269916146994,0.502699026837945,0.0445124045945704,0.0,0.0,0.0
251,0.45961495116353035,0.7522549070417881,0.5040285680443048,0.04441361827775836,0.0,0.0,0.0
252,0.45754805114120245,0.7131419572979212,0.5018404237926006,0.04429237870499492,0.0,0.0,0.0
253,0.45775675028562546,0.7319061774760485,0.5020099990069866,0.044253250351175666,0.0,0.0,0.0
254,0.4574692929163575,0.744338683784008,0.5015827594324946,0.04411346325650811,0.0,0.0,0.0
255,0.45756709296256304,0.7332067396491766,0.5017092488706112,0.04414215381257236,0.0,0.0,0.0
256,0.4573019100353122,0.6925624562427402,0.5012956038117409,0.043993693543598056,0.0,0.0,0.0
257,0.4568798686377704,0.727431470528245,0.5008350145071745,0.04395514843054116,0.0,0.0,0.0
258,0.45762802474200726,0.748775240033865,0.5015232898294926,0.04389526229351759,0.0,0.0,0.0
259,0.4578647864982486,0.7294643968343735,0.5018787765875459,0.04401398985646665,0.0,0.0,0.0
260,0.4569099685177207,0.7197572905570269,0.5007946919649839,0.043884719256311655,0.0,0.0,0.0
261,0.45732959639281034,0.7356003038585186,0.5010890420526266,0.04375944589264691,0.0,0.0,0.0
262,0.45962086599320173,0.6929366460535675,0.5035319374874234,0.04391107428818941,0.0,0.0,0.0
263,0.4581224387511611,0.7547255679965019,0.5017646867781878,0.04364224732853472,0.0,0.0,0.0
264,0.4574651503935456,0.7535163089632988,0.501026663929224,0.04356151516549289,0.0,0.0,0.0
265,0.458176139742136,0.7265080716460943,0.5015902575105429,0.04341411683708429,0.0,0.0,0.0
266,0.45700715109705925,0.7506284601986408,0.5004374105483294,0.04343026620335877,0.0,0.0,0.0
267,0.45755252428352833,0.733155919238925,0.5009139571338892,0.0433614335488528,0.0,0.0,0.0
268,0.45740138087421656,0.729523872025311,0.5008170576766133,0.04341567726805806,0.0,0.0,0.0
269,0.45729626901447773,0.7291705319657922,0.5006245002150536,0.043328229105100036,0.0,0.0,0.0
270,0.45852232072502375,0.7151313070207834,0.5016808360815048,0.04315851489081979,0.0,0.0,0.0
271,0.45744793955236673,0.7461788579821587,0.5007432661950588,0.04329532268457115,0.0,0.0,0.0
272,0.4568723253905773,0.7255511749535799,0.500140830874443,0.04326850385405123,0.0,0.0,0.0
273,0.45768699375912547,0.71118607185781,0.5008098809048533,0.043122880859300494,0.0,0.0,0.0
274,0.4564751675352454,0.7499528285115957,0.4994908729568124,0.04301570518873632,0.0,0.0,0.0
275,0.4578401390463114,0.7258135136216879,0.5010137464851141,0.04317361186258495,0.0,0.0,0.0
276,0.4561840472742915,0.734987111762166,0.49909588042646646,0.04291182989254594,0.0,0.0,0.0
