val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6894886493682861,0.8478562235832214,0.38196906447410583,0.5506178736686707,1.0714576244354248,43,703,,,,,,,,,
,,,,,43,703,0.7194041609764099,0.854800820350647,0.37042754888534546,0.555709183216095,1.1139132976531982,0.024081498384475708,0.0,0.0,0.0
0.6867313385009766,0.8443170785903931,0.3781227469444275,0.5469789505004883,1.0648541450500488,44,719,,,,,,,,,
,,,,,44,719,0.7164192199707031,0.8522756695747375,0.36669063568115234,0.5530822277069092,1.1070709228515625,0.023961050435900688,0.0,0.0,0.0
0.6843884587287903,0.8414958715438843,0.3746412396430969,0.5433747172355652,1.0590296983718872,45,735,,,,,,,,,
,,,,,45,735,0.7136510610580444,0.8559333682060242,0.36384618282318115,0.5482926964759827,1.1013472080230713,0.0238498505204916,0.0,0.0,0.0
0.6819204688072205,0.8387334942817688,0.37195318937301636,0.5402959585189819,1.0538736581802368,46,751,,,,,,,,,
,,,,,46,751,0.7109970450401306,0.8539056777954102,0.361111581325531,0.5461534261703491,1.0958340167999268,0.02372543141245842,0.0,0.0,0.0
0.6797940135002136,0.8363574147224426,0.36989814043045044,0.5377906560897827,1.049692153930664,47,767,,,,,,,,,
,,,,,47,767,0.708861231803894,0.8427137136459351,0.35924848914146423,0.5410237312316895,1.091713786125183,0.023604029789566994,0.0,0.0,0.0
0.6773098111152649,0.8342971801757812,0.3679870069026947,0.5354641079902649,1.0452969074249268,48,783,,,,,,,,,
,,,,,48,783,0.7063586115837097,0.8527041673660278,0.357662171125412,0.5418065786361694,1.0875076055526733,0.023486914113163948,0.0,0.0,0.0
0.6752282977104187,0.8323818445205688,0.3663073182106018,0.5333679914474487,1.0415356159210205,49,799,,,,,,,,,
,,,,,49,799,0.7045276761054993,0.8516810536384583,0.3561320900917053,0.5372697114944458,1.0840449333190918,0.02338501438498497,0.0,0.0,0.0
0.6732314825057983,0.8306900262832642,0.36491483449935913,0.5316758155822754,1.0381463766098022,50,815,,,,,,,,,
,,,,,50,815,0.7026114463806152,0.8504732251167297,0.35469216108322144,0.5350965261459351,1.0805960893630981,0.023292439058423042,0.0,0.0,0.0
0.6709985733032227,0.8287065625190735,0.3638096749782562,0.530177116394043,1.0348081588745117,51,831,,,,,,,,,
,,,,,51,831,0.7008384466171265,0.8477770090103149,0.35395458340644836,0.5337997674942017,1.0779650211334229,0.02317187935113907,0.0,0.0,0.0
0.6697243452072144,0.8273282051086426,0.3628692030906677,0.5288739204406738,1.0325934886932373,52,847,,,,,,,,,
,,,,,52,847,0.6989442706108093,0.8422290086746216,0.35314926505088806,0.5330387353897095,1.0751330852508545,0.02303961291909218,0.0,0.0,0.0
0.6676804423332214,0.8257838487625122,0.36230596899986267,0.5278961658477783,1.0299865007400513,53,863,,,,,,,,,
,,,,,53,863,0.6972633600234985,0.8459199070930481,0.35244590044021606,0.5332547426223755,1.0726408958435059,0.02293156459927559,0.0,0.0,0.0
0.6659015417098999,0.824471652507782,0.3619629740715027,0.5270946621894836,1.0278645753860474,54,879,,,,,,,,,
,,,,,54,879,0.6956217885017395,0.8366839289665222,0.3520621955394745,0.5296719670295715,1.0704854726791382,0.022801492363214493,0.0,0.0,0.0
0.6640212535858154,0.8231378793716431,0.3616873323917389,0.5266996622085571,1.025708556175232,55,895,,,,,,,,,
,,,,,55,895,0.6938772797584534,0.8433951139450073,0.35193854570388794,0.5334807634353638,1.0684787034988403,0.0226629376411438,0.0,0.0,0.0
0.6626795530319214,0.8221648335456848,0.36122259497642517,0.5258411169052124,1.023902177810669,56,911,,,,,,,,,
,,,,,56,911,0.69223552942276,0.8426560163497925,0.35151177644729614,0.5338207483291626,1.0662922859191895,0.02254495583474636,0.0,0.0,0.0
0.6614901423454285,0.8211110234260559,0.36091679334640503,0.5252072215080261,1.0224069356918335,57,927,,,,,,,,,
,,,,,57,927,0.6911554932594299,0.8280621767044067,0.35106387734413147,0.5308762788772583,1.0646660327911377,0.022446712478995323,0.0,0.0,0.0
0.6606942415237427,0.8201795816421509,0.3607550859451294,0.5248397588729858,1.021449327468872,58,943,,,,,,,,,
,,,,,58,943,0.6898951530456543,0.8368915319442749,0.35105031728744507,0.528125524520874,1.0632798671722412,0.02233435958623886,0.0,0.0,0.0
0.6596537828445435,0.8191124796867371,0.36087876558303833,0.5246895551681519,1.0205323696136475,59,959,,,,,,,,,
,,,,,59,959,0.6885438561439514,0.8323196172714233,0.3508681058883667,0.5303351283073425,1.0616519451141357,0.022239934653043747,0.0,0.0,0.0
0.6588942408561707,0.8183140754699707,0.36066702008247375,0.5241918563842773,1.0195614099502563,60,975,,,,,,,,,
,,,,,60,975,0.687761127948761,0.8346030116081238,0.35111454129219055,0.5290235280990601,1.0609776973724365,0.022101828828454018,0.0,0.0,0.0
0.6584669351577759,0.8174463510513306,0.3603828549385071,0.5239286422729492,1.0188496112823486,61,991,,,,,,,,,
,,,,,61,991,0.6867271661758423,0.8311572074890137,0.35089439153671265,0.5287975072860718,1.0596295595169067,0.022008130326867104,0.0,0.0,0.0
0.657975435256958,0.8165141344070435,0.36013269424438477,0.5235920548439026,1.0181081295013428,62,1007,,,,,,,,,
,,,,,62,1007,0.6860645413398743,0.827481746673584,0.35080280900001526,0.5307374000549316,1.0588529109954834,0.021985644474625587,0.0,0.0,0.0
0.6573516726493835,0.8155010342597961,0.36012330651283264,0.5234932899475098,1.017474889755249,63,1023,,,,,,,,,
,,,,,63,1023,0.6854389905929565,0.8335530161857605,0.3505667746067047,0.5310312509536743,1.057929515838623,0.02192370593547821,0.0,0.0,0.0
0.656053900718689,0.8141961097717285,0.3604227602481842,0.523667573928833,1.0164767503738403,64,1039,,,,,,,,,
,,,,,64,1039,0.6844984889030457,0.8324453234672546,0.3507218658924103,0.5290823578834534,1.0571014881134033,0.021881181746721268,0.0,0.0,0.0
0.6553249359130859,0.8132781982421875,0.36065271496772766,0.5235732793807983,1.0159776210784912,65,1055,,,,,,,,,
,,,,,65,1055,0.6836358308792114,0.8250473737716675,0.35101252794265747,0.5299230217933655,1.0564836263656616,0.021835248917341232,0.0,0.0,0.0
0.6547694802284241,0.8122845888137817,0.36094170808792114,0.5237283706665039,1.0157111883163452,66,1071,,,,,,,,,
,,,,,66,1071,0.6827844977378845,0.8297708630561829,0.3511211574077606,0.5277764201164246,1.0556386709213257,0.021733000874519348,0.0,0.0,0.0
0.6540065407752991,0.8112890124320984,0.36124613881111145,0.5239580273628235,1.015252709388733,67,1087,,,,,,,,,
,,,,,67,1087,0.6814531087875366,0.8141887784004211,0.3514447808265686,0.5263375043869019,1.0545389652252197,0.02164098061621189,0.0,0.0,0.0
0.6530200242996216,0.8102146983146667,0.3613583445549011,0.5240905284881592,1.014378309249878,68,1103,,,,,,,,,
,,,,,68,1103,0.6806634664535522,0.8221777081489563,0.35152512788772583,0.5299502611160278,1.0537909269332886,0.021602435037493706,0.0,0.0,0.0
0.6528176069259644,0.8092072606086731,0.36173978447914124,0.5245659947395325,1.0145572423934937,69,1119,,,,,,,,,
,,,,,69,1119,0.6803559064865112,0.8174761533737183,0.3515273332595825,0.5316795706748962,1.0534268617630005,0.021543513983488083,0.0,0.0,0.0
0.6513830423355103,0.8080743551254272,0.361929714679718,0.5245581865310669,1.0133126974105835,70,1135,,,,,,,,,
,,,,,70,1135,0.6788908243179321,0.8152300715446472,0.3520342707633972,0.529133677482605,1.0524040460586548,0.021478857845067978,0.0,0.0,0.0
0.6506974101066589,0.8070405125617981,0.36213165521621704,0.5249451398849487,1.012829065322876,71,1151,,,,,,,,,
,,,,,71,1151,0.6779282689094543,0.8207945823669434,0.3522048890590668,0.5297240614891052,1.051554560661316,0.021421395242214203,0.0,0.0,0.0
0.6498990058898926,0.8059045672416687,0.36247390508651733,0.5252214670181274,1.0123728513717651,72,1167,,,,,,,,,
,,,,,72,1167,0.6771586537361145,0.8227981328964233,0.3525407910346985,0.5293377637863159,1.0510740280151367,0.021374452859163284,0.0,0.0,0.0
0.6492115259170532,0.804670512676239,0.36300861835479736,0.5257406830787659,1.0122201442718506,73,1183,,,,,,,,,
,,,,,73,1183,0.6763045787811279,0.8256208300590515,0.35279223322868347,0.5319269299507141,1.0504209995269775,0.02132425457239151,0.0,0.0,0.0
0.6483166217803955,0.8035660982131958,0.36349809169769287,0.5263795852661133,1.0118147134780884,74,1199,,,,,,,,,
,,,,,74,1199,0.6753209829330444,0.8194205164909363,0.3532565236091614,0.5312062501907349,1.0498236417770386,0.02124626934528351,0.0,0.0,0.0
0.6469851732254028,0.802168071269989,0.3638310432434082,0.5268287658691406,1.010816216468811,75,1215,,,,,,,,,
,,,,,75,1215,0.6741868257522583,0.8241655230522156,0.35371237993240356,0.530361533164978,1.0491130352020264,0.02121395617723465,0.0,0.0,0.0
0.6456142663955688,0.8008872866630554,0.36441004276275635,0.5272589921951294,1.0100243091583252,76,1231,,,,,,,,,
,,,,,76,1231,0.6733882427215576,0.8164814710617065,0.35402020812034607,0.5327366590499878,1.0485987663269043,0.0211903415620327,0.0,0.0,0.0
0.6442931294441223,0.7994135022163391,0.36477336287498474,0.527519702911377,1.0090664625167847,77,1247,,,,,,,,,
,,,,,77,1247,0.6724487543106079,0.8120991587638855,0.35438746213912964,0.5307155251502991,1.0480079650878906,0.021171720698475838,0.0,0.0,0.0
0.6436961889266968,0.7983644008636475,0.36556363105773926,0.5285055041313171,1.009259819984436,78,1263,,,,,,,,,
,,,,,78,1263,0.6713358163833618,0.8096144795417786,0.35473373532295227,0.5344507694244385,1.0471774339675903,0.02110804058611393,0.0,0.0,0.0
0.6424490213394165,0.7970264554023743,0.36601728200912476,0.5291855931282043,1.008466362953186,79,1279,,,,,,,,,
,,,,,79,1279,0.6703493595123291,0.8129234313964844,0.3551560044288635,0.5308979749679565,1.046559453010559,0.021053966134786606,0.0,0.0,0.0
0.6415640115737915,0.7958441972732544,0.3665650486946106,0.5298052430152893,1.0081288814544678,80,1295,,,,,,,,,
,,,,,80,1295,0.6693456768989563,0.8168549537658691,0.35554102063179016,0.5334327816963196,1.04591965675354,0.02103305794298649,0.0,0.0,0.0
0.6408923864364624,0.7948273420333862,0.3669983744621277,0.5303081274032593,1.0078908205032349,81,1311,,,,,,,,,
,,,,,81,1311,0.668456494808197,0.8143671154975891,0.35596174001693726,0.5341518521308899,1.0454840660095215,0.021065952256321907,0.0,0.0,0.0
0.6397412419319153,0.7937257885932922,0.3672804832458496,0.5309432744979858,1.0070216655731201,82,1327,,,,,,,,,
,,,,,82,1327,0.6675660014152527,0.8115640878677368,0.35624274611473083,0.5318681001663208,1.044922947883606,0.021114138886332512,0.0,0.0,0.0
0.6381607055664062,0.7922542691230774,0.36792904138565063,0.5315524339675903,1.0060898065567017,83,1343,,,,,,,,,
,,,,,83,1343,0.6668216586112976,0.8005123138427734,0.3566555678844452,0.5315801501274109,1.0446425676345825,0.021165434271097183,0.0,0.0,0.0
0.6373896598815918,0.7914752960205078,0.36828359961509705,0.532173752784729,1.0056731700897217,84,1359,,,,,,,,,
,,,,,84,1359,0.6660045385360718,0.8086546659469604,0.3569461405277252,0.5341852903366089,1.0441648960113525,0.021214183419942856,0.0,0.0,0.0
0.6362472772598267,0.7902476191520691,0.36881300806999207,0.5327804088592529,1.0050603151321411,85,1375,,,,,,,,,
,,,,,85,1375,0.6650087237358093,0.8036003112792969,0.3572768270969391,0.5381229519844055,1.0435378551483154,0.02125225029885769,0.0,0.0,0.0
0.6353761553764343,0.7890664339065552,0.3692111372947693,0.5333859920501709,1.0045872926712036,86,1391,,,,,,,,,
,,,,,86,1391,0.6642681956291199,0.8029448390007019,0.3576687276363373,0.538201630115509,1.0432348251342773,0.021298058331012726,0.0,0.0,0.0
0.6338459849357605,0.7878096699714661,0.3698902130126953,0.5338379144668579,1.0037362575531006,87,1407,,,,,,,,,
,,,,,87,1407,0.6632128953933716,0.8003020286560059,0.35821130871772766,0.53850257396698,1.0427662134170532,0.021342115476727486,0.0,0.0,0.0
0.6329201459884644,0.7868598699569702,0.37026530504226685,0.5342055559158325,1.003185510635376,88,1423,,,,,,,,,
,,,,,88,1423,0.6623324155807495,0.8035567402839661,0.3586686849594116,0.5381901860237122,1.042384147644043,0.021382981911301613,0.0,0.0,0.0
0.6318853497505188,0.785981297492981,0.37048158049583435,0.5347159504890442,1.0023669004440308,89,1439,,,,,,,,,
,,,,,89,1439,0.6619090437889099,0.7903412580490112,0.35879021883010864,0.53878253698349,1.0421184301376343,0.021419184282422066,0.0,0.0,0.0
0.6310979723930359,0.7852212190628052,0.37122201919555664,0.5356045961380005,1.0023200511932373,90,1455,,,,,,,,,
,,,,,90,1455,0.6613142490386963,0.8003494143486023,0.3590920567512512,0.5377175211906433,1.0418463945388794,0.021440010517835617,0.0,0.0,0.0
0.6304524540901184,0.7841947078704834,0.37181201577186584,0.5358589887619019,1.002264380455017,91,1471,,,,,,,,,
,,,,,91,1471,0.6604729294776917,0.7931376695632935,0.35967811942100525,0.5383093357086182,1.0416083335876465,0.02145717479288578,0.0,0.0,0.0
0.6292471885681152,0.7832456827163696,0.3719263970851898,0.5357636213302612,1.0011736154556274,92,1487,,,,,,,,,
,,,,,92,1487,0.6596206426620483,0.8007370829582214,0.36025571823120117,0.5382963418960571,1.0413650274276733,0.02148876152932644,0.0,0.0,0.0
0.62788325548172,0.7820987701416016,0.3726882338523865,0.536778450012207,1.0005714893341064,93,1503,,,,,,,,,
,,,,,93,1503,0.659100353717804,0.7944458723068237,0.3604443371295929,0.5391491651535034,1.0410796403884888,0.02153502032160759,0.0,0.0,0.0
0.6270151734352112,0.7811236381530762,0.3734646141529083,0.5376531481742859,1.0004799365997314,94,1519,,,,,,,,,
,,,,,94,1519,0.6581429243087769,0.7914279103279114,0.3610743582248688,0.5407519340515137,1.0407848358154297,0.021567512303590775,0.0,0.0,0.0
0.6266018152236938,0.7802550792694092,0.3736651539802551,0.5380914807319641,1.0002669095993042,95,1535,,,,,,,,,
,,,,,95,1535,0.6579137444496155,0.7920928597450256,0.36142855882644653,0.5419564843177795,1.0409283638000488,0.021585997194051743,0.0,0.0,0.0
0.6255297660827637,0.7793246507644653,0.3742378056049347,0.5386236906051636,0.9997676014900208,96,1551,,,,,,,,,
,,,,,96,1551,0.6568847894668579,0.7844454050064087,0.36179831624031067,0.5401076078414917,1.0402960777282715,0.02161295898258686,0.0,0.0,0.0
0.6250864267349243,0.7785755395889282,0.37495163083076477,0.5392826795578003,1.0000380277633667,97,1567,,,,,,,,,
,,,,,97,1567,0.6561847925186157,0.8009050488471985,0.36230358481407166,0.5398386716842651,1.0401175022125244,0.021629076451063156,0.0,0.0,0.0
0.6241575479507446,0.7778142094612122,0.3755897581577301,0.5399823784828186,0.9997473955154419,98,1583,,,,,,,,,
,,,,,98,1583,0.6555401086807251,0.7926476001739502,0.36298465728759766,0.5410081148147583,1.0401628017425537,0.021638046950101852,0.0,0.0,0.0
0.6232622861862183,0.7770780324935913,0.37589114904403687,0.5403586030006409,0.9991534948348999,99,1599,,,,,,,,,
,,,,,99,1599,0.6547824740409851,0.7786179780960083,0.3631882965564728,0.5421991348266602,1.0396300554275513,0.02165929600596428,0.0,0.0,0.0
0.6219238042831421,0.7759032845497131,0.37630319595336914,0.5408953428268433,0.9982270002365112,100,1615,,,,,,,,,
,,,,,100,1615,0.6546459794044495,0.7838798761367798,0.3633628487586975,0.5392237305641174,1.0397121906280518,0.021703436970710754,0.0,0.0,0.0
0.6213597059249878,0.7750676870346069,0.3772936761379242,0.541943371295929,0.9986534118652344,101,1631,,,,,,,,,
,,,,,101,1631,0.6536487936973572,0.792535662651062,0.36405330896377563,0.5419090390205383,1.0394172668457031,0.021715234965085983,0.0,0.0,0.0
0.6206832528114319,0.7743231654167175,0.3775075078010559,0.5423784852027893,0.9981907606124878,102,1647,,,,,,,,,
