val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.1914007067680359,0.2223132848739624,0.6353228688240051,0.8644264340400696,0.826723575592041,25,415,,,,,,,,,
,,,,,25,415,0.19640301167964935,0.24238598346710205,0.5887036919593811,0.832231342792511,0.8507182002067566,0.06561136990785599,0.0,0.0,0.0
0.18603435158729553,0.2119816243648529,0.6028720736503601,0.8356025815010071,0.7889063954353333,26,431,,,,,,,,,
,,,,,26,431,0.18980057537555695,0.23646311461925507,0.5626420378684998,0.8089218139648438,0.8186432123184204,0.06620049476623535,0.0,0.0,0.0
0.17971549928188324,0.20440563559532166,0.5772527456283569,0.8073476552963257,0.7569683790206909,27,447,,,,,,,,,
,,,,,27,447,0.182797372341156,0.22685079276561737,0.537622332572937,0.7899510264396667,0.7871770858764648,0.06675736606121063,0.0,0.0,0.0
0.17346978187561035,0.19481588900089264,0.5538648366928101,0.7818263173103333,0.7273346781730652,28,463,,,,,,,,,
,,,,,28,463,0.17645910382270813,0.21901679039001465,0.5142893195152283,0.7582603096961975,0.7580074667930603,0.06725902855396271,0.0,0.0,0.0
0.1687060296535492,0.19033561646938324,0.5328865647315979,0.7551549077033997,0.7015925645828247,29,479,,,,,,,,,
,,,,,29,479,0.16957756876945496,0.2122640311717987,0.4934881627559662,0.7322384119033813,0.7307553887367249,0.06768957525491714,0.0,0.0,0.0
0.16405043005943298,0.18767960369586945,0.5127798318862915,0.7303439378738403,0.6768302917480469,30,495,,,,,,,,,
,,,,,30,495,0.16523343324661255,0.20880627632141113,0.47480258345603943,0.7078088521957397,0.7081584334373474,0.06812240183353424,0.0,0.0,0.0
0.15930406749248505,0.1771317720413208,0.4894988536834717,0.7101062536239624,0.6488029360771179,31,511,,,,,,,,,
,,,,,31,511,0.16004063189029694,0.20278307795524597,0.45434027910232544,0.6967906951904297,0.6829777956008911,0.06859684735536575,0.0,0.0,0.0
0.15575821697711945,0.1728125512599945,0.4680662751197815,0.6906901597976685,0.6238244771957397,32,527,,,,,,,,,
,,,,,32,527,0.15886782109737396,0.19392819702625275,0.43513593077659607,0.6699600219726562,0.6630387902259827,0.06903503835201263,0.0,0.0,0.0
0.15251417458057404,0.17127221822738647,0.4485117793083191,0.6720393896102905,0.6010259389877319,33,543,,,,,,,,,
,,,,,33,543,0.1544109284877777,0.19277814030647278,0.4173564314842224,0.6573854684829712,0.6412703990936279,0.0695030614733696,0.0,0.0,0.0
0.14992204308509827,0.16966839134693146,0.42926445603370667,0.6532363891601562,0.5791864395141602,34,559,,,,,,,,,
,,,,,34,559,0.15066297352313995,0.19335781037807465,0.4014070928096771,0.643714427947998,0.621990442276001,0.06992032378911972,0.0,0.0,0.0
0.14982448518276215,0.17285603284835815,0.41313448548316956,0.6352955102920532,0.5629590153694153,35,575,,,,,,,,,
,,,,,35,575,0.14919166266918182,0.19235922396183014,0.38724666833877563,0.6226040124893188,0.6067253351211548,0.0702870637178421,0.0,0.0,0.0
0.1460125893354416,0.16761502623558044,0.3994404077529907,0.6216157674789429,0.5454529523849487,36,591,,,,,,,,,
,,,,,36,591,0.14612160623073578,0.18473751842975616,0.3746969997882843,0.6098506450653076,0.5912773609161377,0.07045874744653702,0.0,0.0,0.0
0.14330555498600006,0.16506922245025635,0.38822466135025024,0.6092812418937683,0.5315302014350891,37,607,,,,,,,,,
,,,,,37,607,0.1437562108039856,0.18412771821022034,0.36373621225357056,0.6043382883071899,0.57808917760849,0.07059679925441742,0.0,0.0,0.0
0.14026634395122528,0.16454169154167175,0.37688547372817993,0.5955915451049805,0.5171518325805664,38,623,,,,,,,,,
,,,,,38,623,0.14148838818073273,0.1810377687215805,0.35388877987861633,0.587937593460083,0.5661426782608032,0.07076545059680939,0.0,0.0,0.0
0.13696125149726868,0.159846231341362,0.36642923951148987,0.5840896964073181,0.5033904910087585,39,639,,,,,,,,,
,,,,,39,639,0.14039835333824158,0.17955605685710907,0.3442590534687042,0.5783100128173828,0.5554469227790833,0.07078955322504044,0.0,0.0,0.0
0.1349755823612213,0.1606859266757965,0.3562425971031189,0.5720503330230713,0.4912181794643402,40,655,,,,,,,,,
,,,,,40,655,0.1377745270729065,0.17938373982906342,0.3348328769207001,0.5676459074020386,0.5434214472770691,0.07081417739391327,0.0,0.0,0.0
0.13187576830387115,0.15462355315685272,0.34592896699905396,0.5620245933532715,0.4778047502040863,41,671,,,,,,,,,
,,,,,41,671,0.13588127493858337,0.17487843334674835,0.326138973236084,0.5584357976913452,0.5329692363739014,0.070949025452137,0.0,0.0,0.0
0.13095763325691223,0.1561446189880371,0.3359599709510803,0.5507869124412537,0.46691760420799255,42,687,,,,,,,,,
,,,,,42,687,0.1340649276971817,0.1677686870098114,0.3173525035381317,0.5446807742118835,0.5224966406822205,0.07107923924922943,0.0,0.0,0.0
0.1289474070072174,0.15261320769786835,0.32615968585014343,0.5411454439163208,0.45510706305503845,43,703,,,,,,,,,
,,,,,43,703,0.1336688995361328,0.17043650150299072,0.3089529275894165,0.5367053151130676,0.5138245820999146,0.07120270282030106,0.0,0.0,0.0
0.1287936270236969,0.15735717117786407,0.31637486815452576,0.5305968523025513,0.44516849517822266,44,719,,,,,,,,,
,,,,,44,719,0.13018378615379333,0.17023570835590363,0.3004237115383148,0.53282630443573,0.5019541382789612,0.07134662568569183,0.0,0.0,0.0
0.12839838862419128,0.16009683907032013,0.30688410997390747,0.5206966400146484,0.43528246879577637,45,735,,,,,,,,,
,,,,,45,735,0.13032808899879456,0.17675848305225372,0.29225146770477295,0.5224174857139587,0.49407824873924255,0.07149870693683624,0.0,0.0,0.0
0.1281815469264984,0.15817436575889587,0.29865050315856934,0.5113203525543213,0.42683202028274536,46,751,,,,,,,,,
,,,,,46,751,0.12824660539627075,0.16768212616443634,0.28470659255981445,0.507013201713562,0.4845430254936218,0.07158981263637543,0.0,0.0,0.0
0.12679441273212433,0.1603943556547165,0.29140686988830566,0.5030325651168823,0.4182012975215912,47,767,,,,,,,,,
,,,,,47,767,0.1263013780117035,0.16990388929843903,0.2778802216053009,0.5005582571029663,0.4759666919708252,0.071785107254982,0.0,0.0,0.0
0.12225233018398285,0.14893920719623566,0.2848731279373169,0.4977269172668457,0.40712547302246094,48,783,,,,,,,,,
,,,,,48,783,0.12525181472301483,0.16413614153862,0.2718392014503479,0.49552422761917114,0.46902996301651,0.07193895429372787,0.0,0.0,0.0
0.1206948384642601,0.1471656709909439,0.2774551510810852,0.4897773265838623,0.3981500267982483,49,799,,,,,,,,,
,,,,,49,799,0.12319884449243546,0.16457632184028625,0.26578524708747864,0.4956585764884949,0.4610702395439148,0.07208617776632309,0.0,0.0,0.0
0.12350670248270035,0.15705931186676025,0.27024704217910767,0.4808894991874695,0.3937537372112274,50,815,,,,,,,,,
,,,,,50,815,0.12272299826145172,0.1672925353050232,0.25893905758857727,0.4798456132411957,0.45394834876060486,0.07228629291057587,0.0,0.0,0.0
0.11899013817310333,0.14724113047122955,0.2635805010795593,0.47599300742149353,0.38257065415382385,51,831,,,,,,,,,
,,,,,51,831,0.11986018717288971,0.1635439097881317,0.2527760863304138,0.4784471392631531,0.44510769844055176,0.0724715143442154,0.0,0.0,0.0
0.11573517322540283,0.14016930758953094,0.256600946187973,0.46969881653785706,0.37233611941337585,52,847,,,,,,,,,
,,,,,52,847,0.1184801310300827,0.15791666507720947,0.24690017104148865,0.47781652212142944,0.4379914402961731,0.07261114567518234,0.0,0.0,0.0
0.11367571353912354,0.14181509613990784,0.24941949546337128,0.46363839507102966,0.3630951941013336,53,863,,,,,,,,,
,,,,,53,863,0.11674876511096954,0.15336087346076965,0.24060721695423126,0.46930065751075745,0.4301644265651703,0.07280848175287247,0.0,0.0,0.0
0.11140336841344833,0.135929673910141,0.24313417077064514,0.45942777395248413,0.3545375466346741,54,879,,,,,,,,,
,,,,,54,879,0.11524780839681625,0.1508547067642212,0.23467496037483215,0.46012482047080994,0.4229201376438141,0.07299737632274628,0.0,0.0,0.0
0.11283066123723984,0.141092449426651,0.2358918935060501,0.45175790786743164,0.34872254729270935,55,895,,,,,,,,,
,,,,,55,895,0.11408338695764542,0.14777839183807373,0.22846293449401855,0.45260530710220337,0.4156954884529114,0.07314914464950562,0.0,0.0,0.0
0.11074910312891006,0.1365688145160675,0.2297532558441162,0.4474779963493347,0.3405023217201233,56,911,,,,,,,,,
,,,,,56,911,0.11233820766210556,0.14855003356933594,0.22219642996788025,0.44816794991493225,0.4078570008277893,0.0733223408460617,0.0,0.0,0.0
0.11076626926660538,0.1385437250137329,0.2223970890045166,0.4411202371120453,0.3331633508205414,57,927,,,,,,,,,
,,,,,57,927,0.11097167432308197,0.14573606848716736,0.21601149439811707,0.44247564673423767,0.40045294165611267,0.07346971333026886,0.0,0.0,0.0
0.10724954307079315,0.13515259325504303,0.21547798812389374,0.43659335374832153,0.3227275013923645,58,943,,,,,,,,,
,,,,,58,943,0.10961872339248657,0.1472153514623642,0.20960895717144012,0.4478739798069,0.3929208815097809,0.0736931785941124,0.0,0.0,0.0
0.10934082418680191,0.14055564999580383,0.209115669131279,0.4298935532569885,0.3184565007686615,59,959,,,,,,,,,
,,,,,59,959,0.10829615592956543,0.14645667374134064,0.20359964668750763,0.43939143419265747,0.3857805132865906,0.07388462126255035,0.0,0.0,0.0
0.10639943182468414,0.1329067051410675,0.20299680531024933,0.4246744215488434,0.30939623713493347,60,975,,,,,,,,,
,,,,,60,975,0.10744647681713104,0.1451055109500885,0.1989113986492157,0.43300896883010864,0.3803606331348419,0.07400275021791458,0.0,0.0,0.0
0.10909347236156464,0.1390972137451172,0.19811131060123444,0.41829806566238403,0.30720481276512146,61,991,,,,,,,,,
,,,,,61,991,0.10763312876224518,0.14625707268714905,0.19330962002277374,0.4262753427028656,0.374968945980072,0.07402626425027847,0.0,0.0,0.0
0.1046016663312912,0.1320539265871048,0.1934647113084793,0.41432780027389526,0.2980663776397705,62,1007,,,,,,,,,
,,,,,62,1007,0.10576746612787247,0.14224979281425476,0.18926995992660522,0.4209240972995758,0.36913612484931946,0.07409872114658356,0.0,0.0,0.0
0.10430882126092911,0.13324114680290222,0.1894899159669876,0.40876445174217224,0.2937987446784973,63,1023,,,,,,,,,
,,,,,63,1023,0.10467803478240967,0.14398671686649323,0.18542718887329102,0.4156758189201355,0.36427128314971924,0.07416603714227676,0.0,0.0,0.0
0.10437904298305511,0.13414596021175385,0.18590976297855377,0.40385523438453674,0.2902888059616089,64,1039,,,,,,,,,
,,,,,64,1039,0.10386202484369278,0.1445092260837555,0.18226060271263123,0.41743534803390503,0.360371470451355,0.07424886524677277,0.0,0.0,0.0
0.10375221073627472,0.13190288841724396,0.18285146355628967,0.39895200729370117,0.2866036593914032,65,1055,,,,,,,,,
,,,,,65,1055,0.10388393700122833,0.140875905752182,0.17920374870300293,0.40483707189559937,0.35736083984375,0.07427315413951874,0.0,0.0,0.0
0.1019735187292099,0.1254057139158249,0.18057963252067566,0.3952879309654236,0.28255319595336914,66,1071,,,,,,,,,
,,,,,66,1071,0.10427717119455338,0.13576433062553406,0.17583689093589783,0.4008007049560547,0.3544148802757263,0.07430078089237213,0.0,0.0,0.0
0.10348375141620636,0.13222689926624298,0.177275151014328,0.3885367512702942,0.28075888752937317,67,1087,,,,,,,,,
,,,,,67,1087,0.10245990753173828,0.13449597358703613,0.17303240299224854,0.3943937420845032,0.34976255893707275,0.07427023351192474,0.0,0.0,0.0
0.10025463998317719,0.1272098571062088,0.17493987083435059,0.3847131133079529,0.27519455552101135,68,1103,,,,,,,,,
,,,,,68,1103,0.1004512682557106,0.1382635086774826,0.17032867670059204,0.3909173011779785,0.34514468908309937,0.07436471432447433,0.0,0.0,0.0
0.0995531678199768,0.12497282028198242,0.17253172397613525,0.3798908591270447,0.27208489179611206,69,1119,,,,,,,,,
,,,,,69,1119,0.09952763468027115,0.13207867741584778,0.16794534027576447,0.3819674849510193,0.34184932708740234,0.07437631487846375,0.0,0.0,0.0
0.09965803474187851,0.1266818344593048,0.17032109200954437,0.3747645318508148,0.2699791491031647,70,1135,,,,,,,,,
,,,,,70,1135,0.09887591749429703,0.13198986649513245,0.16546401381492615,0.38661473989486694,0.33871638774871826,0.07437644898891449,0.0,0.0,0.0
0.0993414968252182,0.12647804617881775,0.16801361739635468,0.3697907626628876,0.2673551142215729,71,1151,,,,,,,,,
,,,,,71,1151,0.097992442548275,0.13205061852931976,0.16293026506900787,0.3685538172721863,0.33528685569763184,0.07436411827802658,0.0,0.0,0.0
0.09890753030776978,0.12656517326831818,0.16564205288887024,0.3648480474948883,0.26454958319664,72,1167,,,,,,,,,
,,,,,72,1167,0.09779513627290726,0.1329827904701233,0.16067543625831604,0.3711603283882141,0.33280929923057556,0.07433873414993286,0.0,0.0,0.0
0.09581451117992401,0.12026800960302353,0.16390767693519592,0.3610820472240448,0.25972217321395874,73,1183,,,,,,,,,
,,,,,73,1183,0.09711769968271255,0.13284040987491608,0.15856561064720154,0.37143126130104065,0.3299301266670227,0.07424677908420563,0.0,0.0,0.0
0.09523437172174454,0.11695285141468048,0.1616438329219818,0.3568499982357025,0.25687819719314575,74,1199,,,,,,,,,
,,,,,74,1199,0.09639917314052582,0.1275247484445572,0.1563015729188919,0.3594200611114502,0.32690441608428955,0.07420369982719421,0.0,0.0,0.0
0.09604977071285248,0.11988942325115204,0.15967705845832825,0.35119208693504333,0.2557268440723419,75,1215,,,,,,,,,
,,,,,75,1215,0.09531345218420029,0.12474443763494492,0.15435156226158142,0.35355454683303833,0.32385605573654175,0.07419101893901825,0.0,0.0,0.0
0.09563573449850082,0.12200602144002914,0.15826906263828278,0.3468787372112274,0.253904789686203,76,1231,,,,,,,,,
,,,,,76,1231,0.09404882043600082,0.12635502219200134,0.15226607024669647,0.35255444049835205,0.32053646445274353,0.07422159612178802,0.0,0.0,0.0
0.09440618753433228,0.1186400055885315,0.15677785873413086,0.3429205119609833,0.25118404626846313,77,1247,,,,,,,,,
,,,,,77,1247,0.09312562644481659,0.12547080218791962,0.15033391118049622,0.3478066921234131,0.3177100121974945,0.07425050437450409,0.0,0.0,0.0
0.09285803139209747,0.11620768159627914,0.15458711981773376,0.3374822735786438,0.24744515120983124,78,1263,,,,,,,,,
,,,,,78,1263,0.09262532740831375,0.12077514827251434,0.14852099120616913,0.3382761478424072,0.31531041860580444,0.07416417449712753,0.0,0.0,0.0
0.09384139627218246,0.11809883266687393,0.15305157005786896,0.33220189809799194,0.24689295887947083,79,1279,,,,,,,,,
,,,,,79,1279,0.09263615310192108,0.12683279812335968,0.1464603841304779,0.334811270236969,0.31321701407432556,0.07412051409482956,0.0,0.0,0.0
0.09027892351150513,0.10841146856546402,0.15136122703552246,0.32866594195365906,0.24164016544818878,80,1295,,,,,,,,,
,,,,,80,1295,0.09198661148548126,0.11751888692378998,0.1450720578432083,0.33101925253868103,0.3111380934715271,0.07407944649457932,0.0,0.0,0.0
0.09173593670129776,0.11436806619167328,0.14936193823814392,0.322138249874115,0.24109788239002228,81,1311,,,,,,,,,
,,,,,81,1311,0.09027688205242157,0.11320050805807114,0.14342540502548218,0.32695427536964417,0.3077675402164459,0.07406525313854218,0.0,0.0,0.0
0.09125393629074097,0.11246205866336823,0.1478842794895172,0.3182213008403778,0.23913821578025818,82,1327,,,,,,,,,
,,,,,82,1327,0.0904959887266159,0.11566022783517838,0.14128737151622772,0.3183046877384186,0.3058167099952698,0.07403333485126495,0.0,0.0,0.0
0.08938602358102798,0.11124900728464127,0.146276593208313,0.3140539228916168,0.23566260933876038,83,1343,,,,,,,,,
,,,,,83,1343,0.0885247141122818,0.11558099091053009,0.13940928876399994,0.316814124584198,0.3019312918186188,0.07399727404117584,0.0,0.0,0.0
0.08852718770503998,0.1088559627532959,0.14499154686927795,0.3093935549259186,0.23351874947547913,84,1359,,,,,,,,,
,,,,,84,1359,0.0876895934343338,0.1182466521859169,0.1376218944787979,0.31069493293762207,0.299284964799881,0.07397346943616867,0.0,0.0,0.0
0.08738594502210617,0.10862548649311066,0.142915740609169,0.30366039276123047,0.23030169308185577,85,1375,,,,,,,,,
,,,,,85,1375,0.08681420981884003,0.11316251754760742,0.13609614968299866,0.311909019947052,0.29678794741630554,0.07387762516736984,0.0,0.0,0.0
0.08774174749851227,0.11348181962966919,0.14098124206066132,0.29857805371284485,0.22872300446033478,86,1391,,,,,,,,,
,,,,,86,1391,0.08668942004442215,0.1144634261727333,0.1345328837633133,0.30030110478401184,0.2950997054576874,0.07387746870517731,0.0,0.0,0.0
0.08485297113656998,0.1038932204246521,0.13949942588806152,0.294840931892395,0.2243524044752121,87,1407,,,,,,,,,
,,,,,87,1407,0.0853654220700264,0.10984224081039429,0.13271763920783997,0.2926315665245056,0.29188424348831177,0.073801189661026,0.0,0.0,0.0
0.085028275847435,0.10743214935064316,0.13748160004615784,0.28924256563186646,0.22250989079475403,88,1423,,,,,,,,,
,,,,,88,1423,0.08416763693094254,0.10980943590402603,0.1310456395149231,0.2885541021823883,0.2889891266822815,0.07377584278583527,0.0,0.0,0.0
0.08453971892595291,0.105829618871212,0.13638433814048767,0.28518053889274597,0.22092406451702118,89,1439,,,,,,,,,
,,,,,89,1439,0.08336623013019562,0.10904356092214584,0.12960460782051086,0.28400760889053345,0.2866877019405365,0.07371686398983002,0.0,0.0,0.0
0.08361150324344635,0.10504423081874847,0.13435868918895721,0.2796507477760315,0.21797017753124237,90,1455,,,,,,,,,
,,,,,90,1455,0.08307816833257675,0.10845484584569931,0.12790319323539734,0.28364041447639465,0.28466054797172546,0.07367921620607376,0.0,0.0,0.0
0.08087074756622314,0.10068531334400177,0.13269773125648499,0.27492961287498474,0.21356847882270813,91,1471,,,,,,,,,
,,,,,91,1471,0.08152709901332855,0.1092609390616417,0.12632817029953003,0.2795482575893402,0.28146252036094666,0.07360721379518509,0.0,0.0,0.0
0.08032771199941635,0.10195200145244598,0.13084650039672852,0.2702983021736145,0.21117420494556427,92,1487,,,,,,,,,
,,,,,92,1487,0.081403449177742,0.10732698440551758,0.12445767223834991,0.26812517642974854,0.2794254422187805,0.07356427609920502,0.0,0.0,0.0
0.07959411293268204,0.0993071123957634,0.12914703786373138,0.26544371247291565,0.20874114334583282,93,1503,,,,,,,,,
,,,,,93,1503,0.08055855333805084,0.10345035791397095,0.1229151040315628,0.2649895250797272,0.27702733874320984,0.07355369627475739,0.0,0.0,0.0
0.07842627912759781,0.09827869385480881,0.1271626204252243,0.26013773679733276,0.2055889070034027,94,1519,,,,,,,,,
,,,,,94,1519,0.07882889360189438,0.10239974409341812,0.12116213142871857,0.26003387570381165,0.27348318696022034,0.07349216938018799,0.0,0.0,0.0
0.07759538292884827,0.09754084050655365,0.12529101967811584,0.2553715109825134,0.20288638770580292,95,1535,,,,,,,,,
,,,,,95,1535,0.07935015857219696,0.10387255251407623,0.11955990642309189,0.2566617727279663,0.2723674178123474,0.07345732301473618,0.0,0.0,0.0
0.07836414128541946,0.09699493646621704,0.12359330803155899,0.2498740255832672,0.20195743441581726,96,1551,,,,,,,,,
,,,,,96,1551,0.07756046950817108,0.1019953042268753,0.1179538145661354,0.255130797624588,0.2688576281070709,0.07334333658218384,0.0,0.0,0.0
0.07670383155345917,0.09423168003559113,0.12179303169250488,0.24525372684001923,0.19849684834480286,97,1567,,,,,,,,,
,,,,,97,1567,0.07666270434856415,0.09787368774414062,0.11628969013690948,0.24781534075737,0.26624321937561035,0.07329081743955612,0.0,0.0,0.0
0.0753895491361618,0.0929235965013504,0.12013890594244003,0.23995518684387207,0.19552846252918243,98,1583,,,,,,,,,
,,,,,98,1583,0.07596408575773239,0.0973958820104599,0.11468140780925751,0.2360410988330841,0.2638958692550659,0.07325036823749542,0.0,0.0,0.0
0.07458917051553726,0.09505762159824371,0.11800640821456909,0.23521390557289124,0.19259557127952576,99,1599,,,,,,,,,
,,,,,99,1599,0.07510168850421906,0.0974137932062149,0.11291155964136124,0.23729172348976135,0.26122334599494934,0.07321010529994965,0.0,0.0,0.0
0.07499533146619797,0.0920458659529686,0.11665043979883194,0.23023760318756104,0.1916457712650299,100,1615,,,,,,,,,
,,,,,100,1615,0.07466601580381393,0.09755178540945053,0.11122442781925201,0.23421192169189453,0.2590440809726715,0.07315361499786377,0.0,0.0,0.0
0.07241983711719513,0.0897824689745903,0.11457356065511703,0.22494128346443176,0.18699340522289276,101,1631,,,,,,,,,
,,,,,101,1631,0.07367192208766937,0.09480594098567963,0.10952527821063995,0.2307046353816986,0.25625258684158325,0.07305536419153214,0.0,0.0,0.0
0.07202798128128052,0.09047772735357285,0.11243148148059845,0.2197466343641281,0.18445944786071777,102,1647,,,,,,,,,
