,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
32,0.7370908111333847,0.9185349233448505,0.23931351490318775,0.3524412792176008,1.0745786763727665,0.0981743773445487,0.0,0.0,0.0
33,0.733479704707861,0.9109371826052666,0.23141831997781992,0.347813967615366,1.0629793107509613,0.0980813056230545,0.0,0.0,0.0
34,0.7326274625957012,0.9200653806328773,0.2237555431202054,0.3401201870292425,1.0544378943741322,0.09805488912388682,0.0,0.0,0.0
35,0.7303405627608299,0.9066260308027267,0.2176753506064415,0.33194605726748705,1.046036098152399,0.09802018711343408,0.0,0.0,0.0
36,0.7298000603914261,0.9064536634832621,0.21180796064436436,0.32791450805962086,1.0395814999938011,0.09797346359118819,0.0,0.0,0.0
37,0.7281234785914421,0.9057924021035433,0.20689749158918858,0.3231760384514928,1.0327948406338692,0.09777386579662561,0.0,0.0,0.0
38,0.7270680405199528,0.9078700095415115,0.2035144940018654,0.31725478265434504,1.028054416179657,0.097471893299371,0.0,0.0,0.0
39,0.7258131839334965,0.905731650069356,0.1998449508100748,0.31143240351229906,1.02286709100008,0.09720895951613784,0.0,0.0,0.0
40,0.7244220525026321,0.9041913002729416,0.19705057051032782,0.31240556482225657,1.0184663832187653,0.09699375461786985,0.0,0.0,0.0
41,0.7237147968262434,0.8954946398735046,0.1945069315843284,0.3078022236004472,1.0149174854159355,0.0966957644559443,0.0,0.0,0.0
42,0.7225047592073679,0.8898138664662838,0.19225951470434666,0.2999776527285576,1.0111668482422829,0.09640256781131029,0.0,0.0,0.0
43,0.7221328895539045,0.8900292199105024,0.19003357738256454,0.3013574229553342,1.0082235373556614,0.09605705598369241,0.0,0.0,0.0
44,0.7213999330997467,0.8978258743882179,0.18809577822685242,0.2957250736653805,1.0052252523601055,0.09572953172028065,0.0,0.0,0.0
45,0.7202933467924595,0.901950366795063,0.18580614402890205,0.2956767501309514,1.0015671737492085,0.09546768572181463,0.0,0.0,0.0
46,0.7193831652402878,0.9078452400863171,0.1840089587494731,0.29029821138828993,0.9984692670404911,0.0950771551579237,0.0,0.0,0.0
47,0.7194733936339617,0.9036698825657368,0.18203549087047577,0.28853914979845285,0.996272474527359,0.09476358583196998,0.0,0.0,0.0
48,0.7177570816129446,0.901603952050209,0.18004229106009007,0.2882406283169985,0.9924250096082687,0.09462563041597605,0.0,0.0,0.0
49,0.7175663895905018,0.8967283926904202,0.17774655390530825,0.28489032201468945,0.9898146465420723,0.09450170118361712,0.0,0.0,0.0
50,0.7169901058077812,0.8924182504415512,0.1763587910681963,0.27873095870018005,0.9876059629023075,0.09425708139315248,0.0,0.0,0.0
51,0.7162059657275677,0.8973558396100998,0.17452984768897295,0.2779427645727992,0.9848155006766319,0.0940796984359622,0.0,0.0,0.0
52,0.7155262921005487,0.9033720605075359,0.17256141547113657,0.27053341642022133,0.981965683400631,0.09387797024101019,0.0,0.0,0.0
53,0.715150985866785,0.8845026902854443,0.17086943052709103,0.27303377725183964,0.9796907156705856,0.09367030533030629,0.0,0.0,0.0
54,0.7145865745842457,0.90024009719491,0.169023843947798,0.27449093386530876,0.9771471507847309,0.09353671735152602,0.0,0.0,0.0
55,0.7136019710451365,0.8928261920809746,0.16709062596783042,0.2717351373285055,0.9740443713963032,0.09335177205502987,0.0,0.0,0.0
56,0.7132806908339262,0.8997002989053726,0.165843662340194,0.26864031702280045,0.9722846634685993,0.09316031262278557,0.0,0.0,0.0
57,0.7129035983234644,0.8860625978559256,0.16366026317700744,0.26876853965222836,0.9695644676685333,0.09300061408430338,0.0,0.0,0.0
58,0.7125096339732409,0.890701862052083,0.16186085902154446,0.26931939274072647,0.9671771116554737,0.09280663123354316,0.0,0.0,0.0
59,0.713091941550374,0.8990234863013029,0.16010393016040325,0.26341738272458315,0.9657717421650887,0.09257586766034365,0.0,0.0,0.0
60,0.7113904468715191,0.9066126309335232,0.15835943538695574,0.2637832364998758,0.9621685221791267,0.09241863060742617,0.0,0.0,0.0
61,0.7109447624534369,0.8984223827719688,0.1573003795929253,0.2604020293802023,0.9605234526097775,0.0922783138230443,0.0,0.0,0.0
62,0.7104243990033865,0.8962045572698116,0.1551617500372231,0.25343824457377195,0.9577341116964817,0.09214795893058181,0.0,0.0,0.0
63,0.7096202112734318,0.8997253254055977,0.1529966681264341,0.25862634368240833,0.9545621126890182,0.09194524167105556,0.0,0.0,0.0
64,0.7099677845835686,0.8973279297351837,0.15095309400931,0.2576613426208496,0.9526672624051571,0.09174638101831079,0.0,0.0,0.0
65,0.7091394979506731,0.8846688289195299,0.14900882681831717,0.2520798537880182,0.9498182833194733,0.09166995529085398,0.0,0.0,0.0
66,0.7088261339813471,0.9013217240571976,0.14709608582779765,0.25486906059086323,0.9474314451217651,0.0915092434734106,0.0,0.0,0.0
67,0.7082419600337744,0.8971887677907944,0.14499282650649548,0.2476830380037427,0.9446045197546482,0.09136973647400737,0.0,0.0,0.0
68,0.7081004250794649,0.8936893213540316,0.1429230566136539,0.25258514285087585,0.9423074200749397,0.0912839355878532,0.0,0.0,0.0
69,0.7080305106937885,0.8998176995664835,0.14074461860582232,0.2518534157425165,0.9399481937289238,0.09117306396365166,0.0,0.0,0.0
70,0.7078098468482494,0.9041065499186516,0.1384502286091447,0.2446696008555591,0.9373380169272423,0.09107794240117073,0.0,0.0,0.0
71,0.7069408036768436,0.8960756603628397,0.1364359436556697,0.24160943645983934,0.9343876652419567,0.09101090673357248,0.0,0.0,0.0
72,0.706502178683877,0.8872677832841873,0.13448757026344538,0.24560375977307558,0.9319207929074764,0.09093104396015406,0.0,0.0,0.0
73,0.7060856111347675,0.9045373350381851,0.13250913005322218,0.2409531231969595,0.9294340275228024,0.09083927376195788,0.0,0.0,0.0
74,0.7057493776082993,0.9049995373934507,0.13074803818017244,0.23755017574876547,0.9272887408733368,0.09079132089391351,0.0,0.0,0.0
75,0.7057896908372641,0.8970040120184422,0.12879172014072537,0.23448816547170281,0.9252590388059616,0.09067762829363346,0.0,0.0,0.0
76,0.7047666702419519,0.8947300538420677,0.1270986138843,0.23266534972935915,0.9224011115729809,0.0905358181335032,0.0,0.0,0.0
77,0.7045825179666281,0.8907989971339703,0.12473043706268072,0.23092590272426605,0.9197937361896038,0.09048079652711749,0.0,0.0,0.0
78,0.7047026660293341,0.9022274687886238,0.12301271595060825,0.21829690365120769,0.9181728363037109,0.09045745339244604,0.0,0.0,0.0
79,0.7037337757647038,0.8957531731575727,0.12046843208372593,0.2246401198208332,0.9146344438195229,0.09043223643675447,0.0,0.0,0.0
80,0.7033996470272541,0.8952067121863365,0.11803863174282014,0.22172310343012214,0.9118536859750748,0.09041539765894413,0.0,0.0,0.0
81,0.7029710300266743,0.8967156782746315,0.11591351265087724,0.2213331083767116,0.9092581942677498,0.09037366323173046,0.0,0.0,0.0
82,0.7034116834402084,0.903377577662468,0.11343586118891835,0.21418657153844833,0.9071721397340298,0.09032458579167724,0.0,0.0,0.0
83,0.7025983892381191,0.8871040679514408,0.11087207472883165,0.20878815837204456,0.9038378968834877,0.09036742895841599,0.0,0.0,0.0
84,0.7021689489483833,0.9062361754477024,0.10803674720227718,0.20685793180018663,0.9005375131964684,0.09033181564882398,0.0,0.0,0.0
85,0.7028212416917086,0.8942178785800934,0.1057194375898689,0.20354915829375386,0.8987964242696762,0.09025573870167136,0.0,0.0,0.0
86,0.7025239448994398,0.8937775790691376,0.10307382419705391,0.20047780545428395,0.8958853408694267,0.09028758481144905,0.0,0.0,0.0
87,0.7018541842699051,0.8845303934067488,0.09982401924207807,0.19664551597088575,0.8919505327939987,0.09027233719825745,0.0,0.0,0.0
88,0.7015893794596195,0.889686455950141,0.09771946351975203,0.18938599666580558,0.889568168669939,0.09025933034718037,0.0,0.0,0.0
89,0.7019164711236954,0.9058821573853493,0.09508229466155171,0.18525586556643248,0.8872294463217258,0.09023065492510796,0.0,0.0,0.0
90,0.7010330632328987,0.9002752266824245,0.09140342008322477,0.18089277483522892,0.8826853930950165,0.09024891955778003,0.0,0.0,0.0
91,0.7017120122909546,0.8936462551355362,0.08854169980622828,0.178537730127573,0.8805307596921921,0.09027705108746886,0.0,0.0,0.0
92,0.7011000365018845,0.9054990261793137,0.08562512719072402,0.1757043795660138,0.8769376054406166,0.09021244011819363,0.0,0.0,0.0
93,0.7003485448658466,0.9104201048612595,0.08282424625940621,0.1678807670250535,0.8733287565410137,0.09015596238896251,0.0,0.0,0.0
94,0.700143625959754,0.9020903706550598,0.08074946491979063,0.15980290155857801,0.8709785044193268,0.09008542029187083,0.0,0.0,0.0
95,0.7002594480291009,0.8976961690932512,0.07868713838979602,0.15989723289385438,0.8688866067677736,0.08994001988321543,0.0,0.0,0.0
96,0.6997216604650021,0.8805594407021999,0.07633532746694982,0.1588633763603866,0.8659132812172174,0.0898562977090478,0.0,0.0,0.0
97,0.6995741073042154,0.9127003028988838,0.0743987939786166,0.15360718360170722,0.8637302629649639,0.08975736191496253,0.0,0.0,0.0
98,0.6992864329367876,0.8909161556512117,0.07258009281940758,0.15053600212559104,0.861524123698473,0.08965760003775358,0.0,0.0,0.0
99,0.6994868889451027,0.900574591010809,0.07032812247052789,0.14516472071409225,0.8594046607613564,0.08958965120837092,0.0,0.0,0.0
100,0.6996362749487162,0.906583696603775,0.06881560594774783,0.13989499444141984,0.8580284751951694,0.08957659360021353,0.0,0.0,0.0
101,0.6989482548087835,0.8953710924834013,0.06660830182954669,0.1349472193978727,0.8549910709261894,0.08943451335653663,0.0,0.0,0.0
102,0.6987419947981834,0.8860024977475405,0.06506390427239239,0.13270599441602826,0.8530696406960487,0.08926374791190028,0.0,0.0,0.0
103,0.6988614778965712,0.9118871912360191,0.06406287522986531,0.13052605814300478,0.8519472666084766,0.0890229232609272,0.0,0.0,0.0
104,0.6991027221083641,0.8985491096973419,0.06227973708882928,0.1246421211399138,0.8503650985658169,0.0889826463535428,0.0,0.0,0.0
105,0.6984976716339588,0.917143739759922,0.06126811937429011,0.12304754741489887,0.8486380092799664,0.08887221058830619,0.0,0.0,0.0
106,0.6985450275242329,0.9049591459333897,0.06047643255442381,0.11710906424559653,0.8476986438035965,0.08867718605324626,0.0,0.0,0.0
107,0.6981447096914053,0.8847587630152702,0.05913388030603528,0.11403673491440713,0.8458374328911304,0.08855883870273829,0.0,0.0,0.0
108,0.698535118252039,0.8937167599797249,0.058296568458899856,0.11421454069204628,0.8451528623700142,0.08832117030397058,0.0,0.0,0.0
109,0.6984932217746973,0.8942901343107224,0.05740666715428233,0.1106976552400738,0.8441350236535072,0.08823514683172107,0.0,0.0,0.0
110,0.6975941341370344,0.9031610563397408,0.05650088097900152,0.10464731464162469,0.8422039560973644,0.08810893911868334,0.0,0.0,0.0
111,0.6979086175560951,0.8957048170268536,0.05550532345660031,0.1039455821737647,0.8413586318492889,0.0879446966573596,0.0,0.0,0.0
112,0.6976790260523558,0.9085614755749702,0.054674403043463826,0.1007001819089055,0.8401078544557095,0.0877544223330915,0.0,0.0,0.0
113,0.6974519100040197,0.9099873006343842,0.05388204683549702,0.0979293561540544,0.8389067649841309,0.08757281955331564,0.0,0.0,0.0
114,0.6975774187594652,0.8925659898668528,0.052772652357816696,0.09595518070273101,0.8378150314092636,0.08746497239917517,0.0,0.0,0.0
115,0.6977793779224157,0.9025349915027618,0.05206747190095484,0.09483227785676718,0.8372671604156494,0.08742031129077077,0.0,0.0,0.0
116,0.6972148735076189,0.895650427788496,0.051671581459231675,0.0914111107122153,0.8362280018627644,0.08734156051650643,0.0,0.0,0.0
117,0.6971383728086948,0.9099205583333969,0.05145491485018283,0.088701011845842,0.8358197025954723,0.08722641598433256,0.0,0.0,0.0
118,0.6969136688858271,0.9005197361111641,0.0505197400925681,0.09020764008164406,0.8345380425453186,0.08710462879389524,0.0,0.0,0.0
119,0.6969035882502794,0.9047796316444874,0.05018364603165537,0.08977515902370214,0.8341045714914799,0.08701733639463782,0.0,0.0,0.0
120,0.6974658705294132,0.9013764075934887,0.04985600337386131,0.08758331555873156,0.8342536054551601,0.08693174412474036,0.0,0.0,0.0
121,0.6971361860632896,0.8910721242427826,0.049505069153383374,0.08584381616674364,0.8334182538092136,0.08677700674161315,0.0,0.0,0.0
122,0.6965919174253941,0.8922076988965273,0.049114847905002534,0.08375369827263057,0.8323785699903965,0.08667180454358459,0.0,0.0,0.0
123,0.6966497488319874,0.8812173269689083,0.04861365305259824,0.08523006830364466,0.8318776451051235,0.08661424973979592,0.0,0.0,0.0
124,0.6965182591229677,0.8908762969076633,0.04839624231681228,0.08417318924330175,0.8314409293234348,0.08652642834931612,0.0,0.0,0.0
125,0.6967047192156315,0.8987005241215229,0.0478667221032083,0.0775197574403137,0.830924067646265,0.08635262353345752,0.0,0.0,0.0
126,0.6962169539183378,0.9006064292043447,0.047879045945592225,0.0817922034766525,0.8303402550518513,0.08624425763264298,0.0,0.0,0.0
127,0.6962866745889187,0.8992037065327168,0.0472610768629238,0.07877753465436399,0.8297514952719212,0.08620374649763107,0.0,0.0,0.0
128,0.6960853384807706,0.8745283260941505,0.04693657485768199,0.07892708154395223,0.8291277885437012,0.08610587334260345,0.0,0.0,0.0
129,0.6962673291563988,0.9062035903334618,0.04654305090662092,0.07852617255412042,0.8288090713322163,0.08599869161844254,0.0,0.0,0.0
130,0.6959109157323837,0.8941756505519152,0.04607145895715803,0.07831113017164171,0.8278549313545227,0.08587254537269473,0.0,0.0,0.0
131,0.6959304176270962,0.8940623663365841,0.0462286927504465,0.07818872900679708,0.8279135227203369,0.08575440524145961,0.0,0.0,0.0
132,0.6960536073893309,0.8953085970133543,0.045777602354064584,0.07597049046307802,0.8274411503225565,0.08560995338484645,0.0,0.0,0.0
133,0.6956013888120651,0.9085453115403652,0.04516745265573263,0.07591767515987158,0.8262584246695042,0.08548958413302898,0.0,0.0,0.0
134,0.6954211723059416,0.8877746742218733,0.04509914759546518,0.07594875898212194,0.8258773386478424,0.08535701502114534,0.0,0.0,0.0
135,0.6957506146281958,0.8935557678341866,0.04513865546323359,0.07667132117785513,0.826072420924902,0.08518313989043236,0.0,0.0,0.0
136,0.6954197399318218,0.8862948901951313,0.0447902362793684,0.07466031517833471,0.8252116590738297,0.08500169217586517,0.0,0.0,0.0
137,0.6957717761397362,0.8935190513730049,0.0445687067694962,0.07286360603757203,0.8251806870102882,0.08484021993353963,0.0,0.0,0.0
138,0.6952093858271837,0.898002440109849,0.044563709874637425,0.07207536813803017,0.8245635889470577,0.08479049568995833,0.0,0.0,0.0
139,0.6958155762404203,0.8810538742691278,0.04462108085863292,0.07267037220299244,0.8250918835401535,0.08465521316975355,0.0,0.0,0.0
140,0.695228548720479,0.9022697135806084,0.044056533835828304,0.07648839731700718,0.8237862512469292,0.08450117567554116,0.0,0.0,0.0
141,0.6953406669199467,0.9022891912609339,0.04391963698435575,0.07434187782928348,0.823684174567461,0.08442386845126748,0.0,0.0,0.0
142,0.6948889829218388,0.9078582264482975,0.043485057656653225,0.07558342698030174,0.8227349873632193,0.08436095481738448,0.0,0.0,0.0
143,0.6949733775109053,0.9022460039705038,0.04337292304262519,0.07168832211755216,0.8224869966506958,0.08414069376885891,0.0,0.0,0.0
144,0.6949031632393599,0.8829551078379154,0.044295961037278175,0.07528586545959115,0.823163103312254,0.08396397111937404,0.0,0.0,0.0
145,0.69529346562922,0.8865938577800989,0.0435378544498235,0.07054590852931142,0.8226359896361828,0.08380466233938932,0.0,0.0,0.0
146,0.6947200708091259,0.8901419769972563,0.04317912273108959,0.07157913420815021,0.8216327093541622,0.08373350044712424,0.0,0.0,0.0
147,0.6952383704483509,0.8942433092743158,0.04278155288193375,0.07334602647460997,0.8216811344027519,0.08366121351718903,0.0,0.0,0.0
148,0.6944753713905811,0.8873485773801804,0.04303195315878838,0.07178711937740445,0.821023166179657,0.08351585222408175,0.0,0.0,0.0
149,0.6945711113512516,0.8900814112275839,0.042411974631249905,0.07419264339841902,0.8202354051172733,0.08325233031064272,0.0,0.0,0.0
150,0.6947429645806551,0.8928268328309059,0.042494113789871335,0.07212893618270755,0.8203492648899555,0.08311219187453389,0.0,0.0,0.0
151,0.6943424232304096,0.9057312197983265,0.042388959089294076,0.07308299234136939,0.819720271974802,0.08298888429999352,0.0,0.0,0.0
152,0.6941333934664726,0.9018992558121681,0.04205889336299151,0.07210967340506613,0.8190395161509514,0.0828472189605236,0.0,0.0,0.0
153,0.6943656727671623,0.8997549526393414,0.042286724550649524,0.07318556075915694,0.81929861754179,0.08264622604474425,0.0,0.0,0.0
154,0.6941442973911762,0.8865621611475945,0.04178908362518996,0.07097029546275735,0.8184157367795706,0.08248234121128917,0.0,0.0,0.0
155,0.6941056605428457,0.8980779834091663,0.041362306801602244,0.07092592469416559,0.8178379535675049,0.08236998924985528,0.0,0.0,0.0
156,0.6939743272960186,0.87468471378088,0.041317270835861564,0.07018172123935074,0.8175329156219959,0.08224131539463997,0.0,0.0,0.0
157,0.694256991147995,0.8858934696763754,0.0413049862254411,0.07120111538097262,0.8177472092211246,0.08218523720279336,0.0,0.0,0.0
158,0.6937431879341602,0.9000197928398848,0.041210446739569306,0.07078372640535235,0.8169709499925375,0.08201731229200959,0.0,0.0,0.0
159,0.693518728017807,0.8912410028278828,0.04126832389738411,0.07017386809457093,0.8166000433266163,0.08181299595162272,0.0,0.0,0.0
160,0.6932261232286692,0.885338744148612,0.04119335545692593,0.07175592449493706,0.8160880617797375,0.08166857482865453,0.0,0.0,0.0
161,0.6937102731317282,0.8965134769678116,0.04087937786243856,0.07062802568543702,0.8160880617797375,0.08149841101840138,0.0,0.0,0.0
162,0.6931516528129578,0.8920564483851194,0.04062746081035584,0.06934673129580915,0.8151611723005772,0.08138206554576755,0.0,0.0,0.0
163,0.6931823398917913,0.8860942032188177,0.04091581702232361,0.07043342699762434,0.8154177404940128,0.08131957240402699,0.0,0.0,0.0
164,0.6943740248680115,0.8846285957843065,0.04067514347843826,0.07017488242127001,0.8160939924418926,0.08104483457282186,0.0,0.0,0.0
165,0.6928968038409948,0.890139814466238,0.04079532891046256,0.07031819014810026,0.8145036213099957,0.08081148285418749,0.0,0.0,0.0
166,0.69306530803442,0.895802453160286,0.04056777211371809,0.06778777355793864,0.8143216706812382,0.08068859064951539,0.0,0.0,0.0
167,0.6930137258023024,0.8845443539321423,0.04011534957680851,0.07092402153648436,0.8136676140129566,0.08053855039179325,0.0,0.0,0.0
168,0.692679999396205,0.9071795828640461,0.04003335314337164,0.06894555292092264,0.8131402991712093,0.08042694767937064,0.0,0.0,0.0
169,0.6925932876765728,0.896096259355545,0.04029756272211671,0.06821833236608654,0.8132070638239384,0.08031622134149075,0.0,0.0,0.0
170,0.6923059951514006,0.8970755822956562,0.03990401164628565,0.07000287738628685,0.8123483508825302,0.08013833640143275,0.0,0.0,0.0
171,0.6926772203296423,0.8937644418329,0.03985267644748092,0.06887923739850521,0.812428668141365,0.07989877322688699,0.0,0.0,0.0
172,0.6932119708508253,0.8952192589640617,0.039584610029123724,0.06765799596905708,0.8124551847577095,0.07965861214324832,0.0,0.0,0.0
173,0.6925271563231945,0.8794246688485146,0.039476290927268565,0.06942111044190824,0.8114977478981018,0.07949430588632822,0.0,0.0,0.0
174,0.6926558651030064,0.9010321237146854,0.039372403058223426,0.06762067694216967,0.8113813400268555,0.07935307314619422,0.0,0.0,0.0
175,0.6923014484345913,0.900777168571949,0.03911752696149051,0.06963261612690985,0.8106335923075676,0.07921461015939713,0.0,0.0,0.0
176,0.6923578828573227,0.8954057320952415,0.039176507852971554,0.06827588123269379,0.8105022758245468,0.078967887442559,0.0,0.0,0.0
177,0.6920933704823256,0.8865491468459368,0.03927486715838313,0.06923333858139813,0.8102236036211252,0.07885537575930357,0.0,0.0,0.0
178,0.6921055857092142,0.9065982550382614,0.03909164702054113,0.06833533570170403,0.8099668063223362,0.07876955857500434,0.0,0.0,0.0
179,0.6918039862066507,0.878251351416111,0.03893351333681494,0.06686007883399725,0.8093340545892715,0.0785965439863503,0.0,0.0,0.0
180,0.6922136694192886,0.886083222925663,0.038892370415851474,0.06746127281803638,0.8094508573412895,0.07834482565522194,0.0,0.0,0.0
181,0.6916624642908573,0.8739462159574032,0.03865055157802999,0.06843970238696784,0.8084523528814316,0.0781393339857459,0.0,0.0,0.0
182,0.6916965413838625,0.8722026981413364,0.038879171246662736,0.06840406265109777,0.8086059428751469,0.07803021790459752,0.0,0.0,0.0
183,0.6914316434413195,0.8662835266441107,0.03884524933528155,0.06893736799247563,0.8081604093313217,0.07788351457566023,0.0,0.0,0.0
184,0.691344978287816,0.8728908225893974,0.038209812133572996,0.06783071951940656,0.8072826825082302,0.07772788917645812,0.0,0.0,0.0
185,0.69151452742517,0.8974731490015984,0.03819701966131106,0.06749288679566234,0.8072695098817348,0.07755795819684863,0.0,0.0,0.0
186,0.6918850932270288,0.8872288186103106,0.03828097425866872,0.06736049940809608,0.8074839022010565,0.07731783529743552,0.0,0.0,0.0
187,0.6914728144183755,0.8783652437850833,0.03809740429278463,0.06851248862221837,0.8068035673350096,0.07723334897309542,0.0,0.0,0.0
188,0.6913275718688965,0.8866734299808741,0.038035266450606287,0.06714381102938205,0.8064366951584816,0.07707386231049895,0.0,0.0,0.0
189,0.6912429127842188,0.8853867650032043,0.037861524731852114,0.06793592765461653,0.806031845510006,0.07692741136997938,0.0,0.0,0.0
190,0.6912862099707127,0.8860141597688198,0.03788592747878283,0.06793727306649089,0.8059187568724155,0.07674662861973047,0.0,0.0,0.0
191,0.6913629584014416,0.8932479843497276,0.038042900268919766,0.0665214778855443,0.805956531316042,0.07655067788437009,0.0,0.0,0.0
192,0.6909480262547731,0.8900033999234438,0.03748849674593657,0.06555537413805723,0.8047788143157959,0.0763422972522676,0.0,0.0,0.0
193,0.6907855067402124,0.892544187605381,0.037391376099549234,0.06852206401526928,0.8043429553508759,0.07616607518866658,0.0,0.0,0.0
194,0.6907905042171478,0.8882486242800951,0.03736089076846838,0.06804689031559974,0.8042532615363598,0.07610186701640487,0.0,0.0,0.0
195,0.6907255556434393,0.8862071186304092,0.03728563466574997,0.06626596953719854,0.8039472661912441,0.07593607157468796,0.0,0.0,0.0
196,0.6907357629388571,0.884356401860714,0.03719161485787481,0.06482794624753296,0.8037398345768452,0.07581245386973023,0.0,0.0,0.0
197,0.6906188037246466,0.8970018588006496,0.036874366691336036,0.06875118752941489,0.8031827881932259,0.07568961381912231,0.0,0.0,0.0
198,0.6904733497649431,0.8924948833882809,0.03687594085931778,0.06887378543615341,0.8028374724090099,0.07548818085342646,0.0,0.0,0.0
199,0.6904731746762991,0.8871203400194645,0.03694637422449887,0.06595942075364292,0.8028100207448006,0.07539047859609127,0.0,0.0,0.0
200,0.6905156802386045,0.8855431154370308,0.03669806511607021,0.06628657830879092,0.8024585600942373,0.0752448202110827,0.0,0.0,0.0
201,0.6902911383658648,0.893096499145031,0.037025399156846106,0.06828078767284751,0.8023784756660461,0.07506194431334734,0.0,0.0,0.0
202,0.6908271014690399,0.8814325910061598,0.03689052793197334,0.06729954516049474,0.8026258088648319,0.07490817317739129,0.0,0.0,0.0
203,0.690432358533144,0.8937352150678635,0.036878743092529476,0.06692986004054546,0.8021695502102375,0.07485845126211643,0.0,0.0,0.0
