,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
19,0.7208518981933594,0.8929189890623093,0.5399565026164055,0.7485867440700531,1.2608084082603455
20,0.7073799222707748,0.8793736696243286,0.5303080156445503,0.737801805138588,1.2376879453659058
21,0.6947821080684662,0.8650645911693573,0.522020973265171,0.7272010147571564,1.216803103685379
22,0.6833948642015457,0.852827325463295,0.5144473165273666,0.7172476947307587,1.1978422105312347
23,0.6728181689977646,0.8414575755596161,0.5073792263865471,0.7081593126058578,1.180197387933731
24,0.6632263660430908,0.8289773911237717,0.5003679543733597,0.6985153704881668,1.1635943353176117
25,0.6510834246873856,0.8187488168478012,0.49408382922410965,0.6900371015071869,1.1451672315597534
26,0.639685794711113,0.8064650446176529,0.487936370074749,0.6805136799812317,1.1276221573352814
27,0.6284519284963608,0.7947972416877747,0.4815986379981041,0.6705840528011322,1.1100505590438843
28,0.6177658438682556,0.7839015126228333,0.47431429475545883,0.6591393947601318,1.0920801311731339
29,0.6079083681106567,0.7730643600225449,0.467549592256546,0.6478005051612854,1.0754579603672028
30,0.5978947877883911,0.7617120295763016,0.46086426079273224,0.6370520293712616,1.0587590336799622
31,0.5876041948795319,0.7510546892881393,0.452356219291687,0.6237764656543732,1.0399604141712189
32,0.5766458660364151,0.7397220432758331,0.44352416694164276,0.6105333417654037,1.0201700329780579
33,0.5647640377283096,0.7270610928535461,0.43387307971715927,0.5964838415384293,0.9986371248960495
34,0.5534109696745872,0.7151790112257004,0.42308425158262253,0.5826197862625122,0.976495236158371
35,0.5416610464453697,0.702770859003067,0.4125605821609497,0.5698681324720383,0.9542216062545776
36,0.5296486839652061,0.6901714503765106,0.40264754742383957,0.5594136118888855,0.9322962164878845
37,0.5180356726050377,0.6759101524949074,0.39330795407295227,0.550285093486309,0.9113436341285706
38,0.5054632797837257,0.6640335097908974,0.38374240696430206,0.5426375716924667,0.8892056941986084
39,0.4944305121898651,0.6492015570402145,0.3767230063676834,0.5366888269782066,0.8711535185575485
40,0.4825078099966049,0.6374243944883347,0.3707723468542099,0.5316322967410088,0.8532801568508148
41,0.4708660840988159,0.6263119354844093,0.36564506590366364,0.5257544815540314,0.8365111649036407
42,0.4594729021191597,0.6163177564740181,0.36138031631708145,0.5198944807052612,0.8208532184362411
43,0.44975748658180237,0.6085792109370232,0.35607288032770157,0.5132941156625748,0.8058303743600845
44,0.44096238166093826,0.5942899659276009,0.35149841010570526,0.5081580206751823,0.7924607992172241
45,0.4339444488286972,0.592122346162796,0.3470436930656433,0.5028416365385056,0.7809881567955017
46,0.4251804053783417,0.5794580951333046,0.34272468090057373,0.4975351542234421,0.7679051011800766
47,0.4157150611281395,0.5664821565151215,0.33809398859739304,0.49118615686893463,0.7538090646266937
48,0.40838853269815445,0.5586298033595085,0.33376793563365936,0.4847842901945114,0.7421564608812332
49,0.3999406695365906,0.548926591873169,0.3295765742659569,0.4790722280740738,0.7295172363519669
50,0.39154256880283356,0.5355511456727982,0.32541579753160477,0.4734261929988861,0.7169583737850189
51,0.38451187312602997,0.5292328521609306,0.3211631551384926,0.46817681193351746,0.7056750059127808
52,0.37708839774131775,0.5196720883250237,0.31682176887989044,0.46195267140865326,0.693910151720047
53,0.37075115367770195,0.5103625357151031,0.3134525641798973,0.4561710059642792,0.684203714132309
54,0.36469926312565804,0.5056155920028687,0.3085058480501175,0.45006488263607025,0.6732051223516464
55,0.359649658203125,0.5019530802965164,0.30451901257038116,0.44472265988588333,0.6641686856746674
56,0.3520834259688854,0.4900203198194504,0.30027975887060165,0.43796149641275406,0.6523631811141968
57,0.3459641635417938,0.4827274829149246,0.2965427413582802,0.4326554909348488,0.6425068974494934
58,0.3386070169508457,0.4734260141849518,0.2923501282930374,0.4272140935063362,0.6309571415185928
59,0.33398401737213135,0.4716328978538513,0.28853554278612137,0.42123889178037643,0.6225195825099945
60,0.3272353932261467,0.4637165069580078,0.2843913808465004,0.415638767182827,0.6116267666220665
61,0.32091914489865303,0.45123936235904694,0.2806658148765564,0.4099494069814682,0.6015849709510803
62,0.3165005333721638,0.44461478292942047,0.27670373395085335,0.4042908549308777,0.5932042673230171
63,0.3116590492427349,0.4361501820385456,0.2723947800695896,0.3986920341849327,0.5840538367629051
64,0.3073378652334213,0.4339088387787342,0.2681198976933956,0.39314623177051544,0.5754577592015266
65,0.3022274672985077,0.42551397532224655,0.2637651152908802,0.38772857934236526,0.5659925937652588
66,0.29724207147955894,0.417241632938385,0.2589978761970997,0.38173044472932816,0.556239940226078
67,0.29246049374341965,0.4089124947786331,0.2552519626915455,0.3764152154326439,0.5477124452590942
68,0.28835299611091614,0.4072444885969162,0.2509923353791237,0.37080202251672745,0.5393453240394592
69,0.28441954404115677,0.4019993357360363,0.24631379172205925,0.36584674566984177,0.5307333469390869
70,0.2799280062317848,0.39386194199323654,0.24178781732916832,0.36095377802848816,0.5217158198356628
71,0.27607209607958794,0.38630687072873116,0.23699785768985748,0.35472695529460907,0.5130699574947357
72,0.27306216210126877,0.3834654279053211,0.23243140801787376,0.3495478630065918,0.5054935738444328
73,0.26792287081480026,0.3711596578359604,0.227952491492033,0.3439369574189186,0.49587535113096237
74,0.26511097699403763,0.3686896711587906,0.2228766679763794,0.3383195847272873,0.4879876598715782
75,0.2625788375735283,0.3651381731033325,0.21928563714027405,0.33253001421689987,0.48186448216438293
76,0.2581896111369133,0.35653236880898476,0.21525759994983673,0.3276926502585411,0.47344721108675003
77,0.2554263547062874,0.35341277718544006,0.21081261709332466,0.3217741474509239,0.46623897552490234
78,0.2520122192800045,0.3473060205578804,0.2075970582664013,0.31692904233932495,0.4596092775464058
79,0.24856453016400337,0.341186098754406,0.2038869932293892,0.3112015128135681,0.45245153456926346
80,0.24628260359168053,0.33983755484223366,0.20025238022208214,0.3061033561825752,0.44653497636318207
81,0.24232563748955727,0.3317291811108589,0.19656742736697197,0.30005015432834625,0.43889306485652924
82,0.2394700087606907,0.3288099691271782,0.19294536113739014,0.29559069871902466,0.4324153736233711
83,0.23686429113149643,0.3246658034622669,0.1902831234037876,0.29129041731357574,0.42714741826057434
84,0.23332401365041733,0.31804995983839035,0.18618285283446312,0.2856278568506241,0.41950686275959015
85,0.23091737180948257,0.3155330903828144,0.18267879635095596,0.28085241094231606,0.41359618306159973
86,0.22660252824425697,0.3076903149485588,0.17939167097210884,0.27587778493762016,0.4059941992163658
87,0.22281637974083424,0.30100230500102043,0.176407590508461,0.27184344828128815,0.3992239683866501
88,0.22251247242093086,0.3039044551551342,0.17334891110658646,0.26760710403323174,0.395861379802227
89,0.21968278288841248,0.30045943334698677,0.16973712295293808,0.2626612074673176,0.38941990584135056
90,0.21756098233163357,0.2979009225964546,0.16713041439652443,0.25902092456817627,0.38469140231609344
91,0.21347054839134216,0.28978828713297844,0.16430220007896423,0.2553890831768513,0.377772755920887
92,0.21146177127957344,0.28916922584176064,0.16228867694735527,0.25234275311231613,0.3737504556775093
93,0.2084077186882496,0.28361164405941963,0.15941597148776054,0.24790100380778313,0.36782369017601013
94,0.20511408522725105,0.2761476896703243,0.157377440482378,0.24396828934550285,0.36249152570962906
95,0.20300438813865185,0.27356458455324173,0.15481141582131386,0.24002204835414886,0.35781580954790115
96,0.20263944938778877,0.27641282603144646,0.15292777121067047,0.23707395792007446,0.35556722432374954
97,0.20020378939807415,0.2709907963871956,0.15058501437306404,0.2333700954914093,0.35078880190849304
98,0.19826294854283333,0.267353642731905,0.14870485849678516,0.2297167256474495,0.34696780890226364
99,0.19648215919733047,0.2643498554825783,0.14661349914968014,0.22679149731993675,0.34309565275907516
100,0.19566349685192108,0.26581118255853653,0.14509743638336658,0.22439825162291527,0.3407609313726425
101,0.19480657950043678,0.265227559953928,0.14348291046917439,0.22153494134545326,0.3382894843816757
102,0.1927376128733158,0.26094722002744675,0.14130423590540886,0.21844745054841042,0.33404184877872467
103,0.19285843893885612,0.26312199234962463,0.13953901082277298,0.216030303388834,0.3323974460363388
104,0.19051510468125343,0.25955500826239586,0.13817848823964596,0.21385395899415016,0.32869359105825424
105,0.18976162560284138,0.25941524282097816,0.13622369803488255,0.21146627143025398,0.3259853199124336
106,0.18844241462647915,0.25747445970773697,0.1348678134381771,0.20905674993991852,0.3233102336525917
107,0.18886337243020535,0.2582988888025284,0.1336751338094473,0.20722076296806335,0.32253850251436234
108,0.18481994979083538,0.2522122487425804,0.13230077736079693,0.20457781106233597,0.3171207308769226
109,0.18643739074468613,0.25477900728583336,0.13119404762983322,0.2034711129963398,0.31763144209980965
110,0.18306989781558514,0.25132810696959496,0.12933923490345478,0.2007594220340252,0.3124091327190399
111,0.18369395658373833,0.25190935656428337,0.12807832472026348,0.19849153608083725,0.31177228689193726
112,0.18062667176127434,0.24819689989089966,0.12736022286117077,0.1968812793493271,0.30798689275979996
113,0.17934670858085155,0.2461012825369835,0.12617873586714268,0.19473399594426155,0.30552544444799423
114,0.17931006662547588,0.24675580486655235,0.1252494566142559,0.19323307275772095,0.30455952137708664
115,0.17797577753663063,0.24496173858642578,0.1241622306406498,0.19142968952655792,0.3021380081772804
116,0.17787726782262325,0.24480005726218224,0.12314990349113941,0.1896315962076187,0.30102717131376266
117,0.17359673604369164,0.23745185136795044,0.12284397520124912,0.18839401379227638,0.2964407131075859
118,0.17326205410063267,0.23815655708312988,0.12160063534975052,0.18650273606181145,0.29486269503831863
119,0.17558028921484947,0.24093665927648544,0.12069573067128658,0.18501877784729004,0.2962760217487812
120,0.17081168480217457,0.2338998280465603,0.12034549936652184,0.1837310567498207,0.29115718603134155
121,0.16965049877762794,0.23087404109537601,0.11878306232392788,0.1818520873785019,0.28843357041478157
122,0.16853482462465763,0.23011700809001923,0.11823059618473053,0.18122752010822296,0.286765418946743
123,0.16919453628361225,0.2325933501124382,0.1177483182400465,0.1797393523156643,0.28694284707307816
124,0.16728530637919903,0.22914093732833862,0.11682361364364624,0.17834115773439407,0.2841089218854904
125,0.16653620824217796,0.22800015658140182,0.11626497469842434,0.17714974656701088,0.28280117735266685
126,0.1676112785935402,0.2300019208341837,0.11500414274632931,0.17548274993896484,0.28261542692780495
127,0.16389708779752254,0.22354404628276825,0.11489482969045639,0.17509478703141212,0.2787919193506241
128,0.1641681883484125,0.22462728060781956,0.1145129818469286,0.17446037381887436,0.2786811739206314
129,0.16187330335378647,0.22038237191736698,0.11428704671561718,0.1736256256699562,0.2761603556573391
130,0.16198789328336716,0.22071917727589607,0.11297143809497356,0.17177995294332504,0.27495932951569557
131,0.16251124441623688,0.22271689400076866,0.112552335485816,0.1714555285871029,0.27506357803940773
132,0.15995387732982635,0.21448956057429314,0.11278639733791351,0.17180487141013145,0.27274027466773987
133,0.15876972861588,0.21367463655769825,0.11172963492572308,0.1705770008265972,0.2704993635416031
134,0.15775648690760136,0.21277161873877048,0.1111198216676712,0.1695956140756607,0.2688763104379177
135,0.15773391351103783,0.2136776391416788,0.1104965303093195,0.1686253435909748,0.2682304419577122
136,0.15601502731442451,0.21044212579727173,0.11071325279772282,0.16883856058120728,0.2667282745242119
137,0.15723158419132233,0.21174807474017143,0.11005145497620106,0.1681550070643425,0.26728303730487823
138,0.15394681319594383,0.2062130682170391,0.11002394743263721,0.16738558188080788,0.2639707587659359
139,0.15376097708940506,0.20530390925705433,0.1097720917314291,0.1667703166604042,0.2635330744087696
140,0.15327217057347298,0.20479992777109146,0.10893378965556622,0.16664855182170868,0.26220596209168434
141,0.15218445472419262,0.20319326408207417,0.10848795995116234,0.16631131991744041,0.2606724165380001
142,0.1507338248193264,0.20034703984856606,0.10834860801696777,0.165815107524395,0.2590824291110039
143,0.15089132450520992,0.1996488105505705,0.10816951096057892,0.16548137739300728,0.2590608410537243
144,0.15240013785660267,0.2019793763756752,0.10740187205374241,0.16407669708132744,0.2598020099103451
145,0.14973299577832222,0.19808772765100002,0.10896611958742142,0.16623199358582497,0.25869911909103394
146,0.14830278418958187,0.19625969789922237,0.10749738663434982,0.16478577256202698,0.25580016896128654
147,0.15213540941476822,0.20081599056720734,0.10727662779390812,0.16388701647520065,0.2594120427966118
148,0.1464923396706581,0.19302813336253166,0.10842688754200935,0.16484179347753525,0.25491923466324806
149,0.15012933500111103,0.1968493089079857,0.10706556774675846,0.163395706564188,0.2571948990225792
150,0.14595588110387325,0.19220214523375034,0.10648914985358715,0.16361311078071594,0.2524450346827507
151,0.14553434029221535,0.1917029395699501,0.10679851286113262,0.16402093693614006,0.2523328475654125
152,0.14452174678444862,0.19004229456186295,0.10603449493646622,0.16336726397275925,0.25055624172091484
153,0.14725631475448608,0.1940651535987854,0.10585583932697773,0.1627126820385456,0.25311215966939926
154,0.14311744458973408,0.18681944534182549,0.10635634139180183,0.16359085217118263,0.24947378784418106
155,0.14279339648783207,0.1876626182347536,0.10569224879145622,0.1628148965537548,0.24848563969135284
156,0.1423332691192627,0.18671432323753834,0.10529139824211597,0.16209523752331734,0.24762466177344322
157,0.14310693927109241,0.18799147568643093,0.10534471645951271,0.16213252767920494,0.24845166131854057
158,0.14074506238102913,0.1844337061047554,0.10555380210280418,0.16272066161036491,0.2462988644838333
159,0.13955610245466232,0.18349644169211388,0.10525841452181339,0.1624048501253128,0.24481451883912086
160,0.13997495360672474,0.18310645036399364,0.10489587672054768,0.16231196746230125,0.24487082660198212
161,0.13944325223565102,0.18278367444872856,0.1046852096915245,0.16174408420920372,0.24412845820188522
162,0.13762876763939857,0.18076928332448006,0.10518617182970047,0.16264274716377258,0.24281493574380875
163,0.13830497488379478,0.18140367045998573,0.10443506389856339,0.16171511635184288,0.24274003505706787
164,0.13584224320948124,0.17683584243059158,0.1042840201407671,0.16179262474179268,0.24012625962495804
165,0.13509229198098183,0.17711801081895828,0.10409721732139587,0.16185855492949486,0.239189513027668
166,0.13631090708076954,0.17870567366480827,0.10422635264694691,0.16204609721899033,0.24053725972771645
167,0.13496488332748413,0.17725049704313278,0.10426388122141361,0.16190005838871002,0.2392287664115429
168,0.13596002757549286,0.1778816431760788,0.10378590226173401,0.1608796902000904,0.23974592983722687
169,0.13439310528337955,0.17587196826934814,0.10368011519312859,0.16160619631409645,0.238073218613863
170,0.13189796917140484,0.17237063497304916,0.10431559197604656,0.16244203224778175,0.2362135648727417
171,0.13422299176454544,0.1753693912178278,0.1031601782888174,0.16078044101595879,0.237383171916008
172,0.13189034909009933,0.17235842905938625,0.1033820454031229,0.16164402663707733,0.23527239635586739
173,0.13202031701803207,0.17323663085699081,0.10320158861577511,0.16158469766378403,0.23522190749645233
174,0.13328541442751884,0.17489225417375565,0.10289184376597404,0.16084061190485954,0.2361772656440735
175,0.13221359811723232,0.1736220046877861,0.10303906165063381,0.1614198312163353,0.23525266349315643
176,0.1299816481769085,0.17100836336612701,0.10382161475718021,0.16176847368478775,0.23380326107144356
177,0.1302105002105236,0.17105450294911861,0.10330263152718544,0.16235722973942757,0.23351312428712845
178,0.13009319826960564,0.17120534367859364,0.10296040587127209,0.16194717586040497,0.23305360227823257
179,0.12739815562963486,0.1675050612539053,0.10323289781808853,0.1624865047633648,0.2306310571730137
180,0.12713890336453915,0.16739234142005444,0.10363508015871048,0.1627889722585678,0.23077398538589478
181,0.12709958106279373,0.1684174593538046,0.10283818654716015,0.16208655759692192,0.22993776947259903
182,0.1268423181027174,0.16795740835368633,0.10263878665864468,0.16207922622561455,0.22948110476136208
183,0.12468800507485867,0.1648685447871685,0.10300286300480366,0.16289574652910233,0.22769087180495262
184,0.1255454197525978,0.16610397771000862,0.102139413356781,0.16185258328914642,0.22768482938408852
185,0.12436769157648087,0.16331599466502666,0.10290706157684326,0.16298164799809456,0.22727475315332413
186,0.12330750748515129,0.1619049683213234,0.10246162489056587,0.16222910210490227,0.22576913610100746
187,0.12489368580281734,0.16560566425323486,0.10150808095932007,0.16118913143873215,0.22640176862478256
188,0.12252001836895943,0.16188290528953075,0.10252411849796772,0.16245173662900925,0.225044135004282
189,0.12303105741739273,0.16292783990502357,0.10206367634236813,0.16191382333636284,0.2250947318971157
190,0.12124618887901306,0.16059261746704578,0.10230288840830326,0.16242875158786774,0.22354907542467117
191,0.12067882902920246,0.15874567069113255,0.10221783444285393,0.162345128133893,0.22289666533470154
192,0.12001160532236099,0.15899653919041157,0.10204883478581905,0.1624822299927473,0.2220604419708252
193,0.12025137431919575,0.15881481021642685,0.10133676417171955,0.16169352270662785,0.2215881384909153
194,0.11956020258367062,0.15914048999547958,0.1019857358187437,0.16274197958409786,0.22154593840241432
195,0.12039183266460896,0.16051248647272587,0.10187928192317486,0.16246501356363297,0.22227111086249352
196,0.11775926873087883,0.15643354877829552,0.10170434042811394,0.16283856891095638,0.21946361288428307
197,0.11766041442751884,0.15512449480593204,0.10170567408204079,0.16275716572999954,0.21936609223484993
198,0.11829334683716297,0.1573873944580555,0.10153819806873798,0.16234310530126095,0.21983154490590096
199,0.11713766306638718,0.1556394286453724,0.1017525140196085,0.16346589662134647,0.21889018267393112
200,0.11662422120571136,0.15445514023303986,0.10165081918239594,0.16283172741532326,0.218275036662817
201,0.11719579435884953,0.15511141903698444,0.10104753822088242,0.16184347681701183,0.2182433344423771
202,0.1153339222073555,0.15288677252829075,0.10135101340711117,0.16275696270167828,0.21668493747711182
203,0.11629927344620228,0.1538355853408575,0.10142212361097336,0.16175644099712372,0.2177213951945305
204,0.11380461044609547,0.15039845928549767,0.10055382177233696,0.16197898238897324,0.21435843408107758
205,0.11598301492631435,0.15325577929615974,0.1018873043358326,0.16308307088911533,0.2178703173995018
206,0.11446498334407806,0.15199298970401287,0.1014739591628313,0.16233919747173786,0.21593894064426422
207,0.1151327695697546,0.15188318118453026,0.10087306052446365,0.16297291405498981,0.2160058282315731
208,0.1131077241152525,0.14952661469578743,0.10119876824319363,0.16359221749007702,0.21430649235844612
209,0.11460001021623611,0.15105581283569336,0.10065295547246933,0.16250712610781193,0.21525296568870544
210,0.11463070102035999,0.1506428513675928,0.1008233092725277,0.16264397092163563,0.21545400843024254
211,0.11302865482866764,0.14923479594290257,0.10117034427821636,0.16305407509207726,0.214198999106884
212,0.11146657168865204,0.1471106894314289,0.1009999830275774,0.16357055865228176,0.2124665565788746
213,0.11317510344088078,0.149056239053607,0.10002787783741951,0.16255976259708405,0.21320297941565514
214,0.11382049322128296,0.14908801019191742,0.1000013742595911,0.16269314289093018,0.2138218693435192
215,0.1108978521078825,0.14562537148594856,0.10114044137299061,0.16380983218550682,0.2120382972061634
216,0.11160589009523392,0.14632382057607174,0.10071025602519512,0.1627768948674202,0.2123161479830742
217,0.11140899546444416,0.146579435095191,0.10046090558171272,0.1629680972546339,0.21186990663409233
218,0.11110246367752552,0.14546900056302547,0.10015115141868591,0.16285794228315353,0.21125361323356628
219,0.11209857650101185,0.14680464006960392,0.10090357810258865,0.1630418859422207,0.21300215274095535
220,0.1092519462108612,0.1426556557416916,0.10065918415784836,0.16415337845683098,0.20991113036870956
221,0.10998771525919437,0.142982704564929,0.10033850558102131,0.16289137117564678,0.21032622084021568
222,0.10876838862895966,0.14197736978530884,0.10080551542341709,0.16365520283579826,0.2095739021897316
223,0.10956528410315514,0.14288370124995708,0.10052157193422318,0.1631167996674776,0.2100868560373783
224,0.11047650687396526,0.14397810213267803,0.10063759423792362,0.16311517357826233,0.21111410111188889
225,0.10864409431815147,0.1414561476558447,0.09995139576494694,0.16302369721233845,0.20859549194574356
226,0.10924861766397953,0.14217296987771988,0.10048511065542698,0.16367779858410358,0.2097337283194065
227,0.10699119418859482,0.1384138148277998,0.10025154612958431,0.16337343864142895,0.20724274218082428
228,0.10694956220686436,0.13963410072028637,0.09958800114691257,0.16320801340043545,0.20653756707906723
229,0.106955885887146,0.13899529352784157,0.09941302239894867,0.16257394291460514,0.20636890456080437
230,0.10642529092729092,0.13818948529660702,0.09970998764038086,0.16309651173651218,0.20613528043031693
231,0.10610654950141907,0.1383051909506321,0.09940794855356216,0.16320992074906826,0.20551449805498123
232,0.10702364705502987,0.13844705931842327,0.09913854487240314,0.16304504871368408,0.20616218820214272
233,0.10475987941026688,0.13624919950962067,0.09978628903627396,0.1638934090733528,0.20454616844654083
234,0.10587887093424797,0.13725330121815205,0.09918275102972984,0.16279449127614498,0.2050616256892681
235,0.10621492564678192,0.1374718639999628,0.0993339829146862,0.16338969394564629,0.20554890856146812
236,0.10353231709450483,0.13382702507078648,0.09931382909417152,0.16382049024105072,0.20284615084528923
237,0.10354226268827915,0.13437484577298164,0.09945104084908962,0.16317600570619106,0.20299330353736877
238,0.10418338142335415,0.1337907277047634,0.09903291799128056,0.16268176212906837,0.2032162994146347
239,0.10224562510848045,0.13199949264526367,0.09895704314112663,0.1628027819097042,0.2012026682496071
240,0.10168174467980862,0.13104561902582645,0.09901717118918896,0.1638835184276104,0.20069891959428787
241,0.10237446893006563,0.13137760572135448,0.09916176088154316,0.16329341754317284,0.20153623074293137
242,0.1020657978951931,0.13026182167232037,0.09884224459528923,0.16289896331727505,0.20090804249048233
243,0.1019029300659895,0.1297383513301611,0.09897046908736229,0.16297080554068089,0.20087340101599693
244,0.10091723315417767,0.12934940308332443,0.09882173500955105,0.16324450634419918,0.199738971889019
245,0.10097466316074133,0.1283382587134838,0.09919026866555214,0.16350971162319183,0.20016492903232574
246,0.10094662941992283,0.1287248507142067,0.09806888550519943,0.1627271007746458,0.1990155167877674
247,0.10030522476881742,0.12768512405455112,0.09885979630053043,0.1632386278361082,0.19916502013802528
248,0.09980428498238325,0.12735648453235626,0.09888370893895626,0.1634204387664795,0.19868799299001694
249,0.09940331615507603,0.12637361697852612,0.09901874326169491,0.16447578743100166,0.19842205196619034
250,0.0999628733843565,0.12740727700293064,0.09839857369661331,0.1636743526905775,0.19836144894361496
251,0.09976280853152275,0.12669970281422138,0.09890016727149487,0.16354025155305862,0.19866297766566277
252,0.09822853468358517,0.125728165730834,0.09881623834371567,0.1638865303248167,0.19704477488994598
253,0.09853678941726685,0.12437651678919792,0.09863347746431828,0.16381445340812206,0.19717026129364967
254,0.09998925309628248,0.12608838826417923,0.09870313107967377,0.1637069582939148,0.19869238138198853
255,0.09897397551685572,0.1255338452756405,0.09884213469922543,0.16425147280097008,0.19781610742211342
256,0.09848969802260399,0.12566494941711426,0.09847404062747955,0.16345584578812122,0.19696373865008354
257,0.09900090377777815,0.12511401809751987,0.09864166006445885,0.16406884416937828,0.19764256477355957
258,0.09786245413124561,0.12407149747014046,0.0980253741145134,0.16304789297282696,0.19588783010840416
259,0.09850699827075005,0.12466689385473728,0.09864256717264652,0.1638007666915655,0.19714956358075142
260,0.0991639643907547,0.1253968309611082,0.09820084646344185,0.16344827227294445,0.19736481457948685
261,0.09924479573965073,0.12457533366978168,0.09847065433859825,0.16423682682216167,0.19771545380353928
262,0.09835105761885643,0.12441789358854294,0.0977952852845192,0.16321473941206932,0.19614634290337563
263,0.09740698151290417,0.12255374900996685,0.09825688786804676,0.16399100422859192,0.19566386565566063
264,0.09726504795253277,0.12329992093145847,0.09886912070214748,0.16386499255895615,0.19613417237997055
265,0.0984014943242073,0.12517670914530754,0.09808659553527832,0.16330849938094616,0.19648808613419533
266,0.09787022601813078,0.12298700772225857,0.09864279255270958,0.16380762681365013,0.19651301577687263
267,0.09757138788700104,0.12425334192812443,0.0980238039046526,0.16283095069229603,0.19559518992900848
268,0.09704997949302197,0.12303801253437996,0.09832553938031197,0.16337664984166622,0.19537551701068878
269,0.09687925223261118,0.12184366397559643,0.09823780134320259,0.1644328460097313,0.1951170563697815
270,0.09568159468472004,0.12093614973127842,0.09799471125006676,0.16387388668954372,0.19367630779743195
271,0.09621945768594742,0.1213762741535902,0.09812729060649872,0.16419898718595505,0.19434674829244614
272,0.09720687009394169,0.12286410480737686,0.09822791814804077,0.16384372860193253,0.1954347901046276
273,0.09501355979591608,0.12027435936033726,0.09837130829691887,0.16417375393211842,0.19338486716151237
274,0.09463768918067217,0.12061622180044651,0.09787050075829029,0.16440333239734173,0.19250819087028503
275,0.09434989094734192,0.12107153795659542,0.09747525677084923,0.16369670443236828,0.19182514399290085
276,0.09529370069503784,0.12051665410399437,0.09757092595100403,0.16411344334483147,0.19286462664604187
277,0.09519293531775475,0.12151680700480938,0.09741915948688984,0.1635990682989359,0.19261210039258003
278,0.09437372349202633,0.12048587761819363,0.097309285774827,0.163386607542634,0.19168300926685333
279,0.09381978772580624,0.12024863250553608,0.09761163219809532,0.1636356171220541,0.1914314217865467
280,0.09253440797328949,0.11770735867321491,0.09701427444815636,0.16316461376845837,0.18954867869615555
281,0.09307059552520514,0.12024462036788464,0.09638663195073605,0.16251489333808422,0.1894572302699089
282,0.09275006968528032,0.11618044972419739,0.09687485918402672,0.163902984932065,0.18962492793798447
283,0.0914244968444109,0.11774135753512383,0.09652155824005604,0.16304529085755348,0.18794605508446693
284,0.09107292164117098,0.11778725311160088,0.0970184188336134,0.16338017396628857,0.18809133768081665
285,0.0916025834158063,0.11715163663029671,0.09597862139344215,0.16327067278325558,0.18758120387792587
286,0.09107227344065905,0.11851142160594463,0.0961655480787158,0.1629203949123621,0.18723782151937485
287,0.09148093312978745,0.1198060754686594,0.09613152779638767,0.16277005150914192,0.18761245906352997
288,0.09075833391398191,0.11774222366511822,0.09611749649047852,0.16312635503709316,0.186875831335783
289,0.0916246771812439,0.11957353353500366,0.09625599905848503,0.16275188326835632,0.18788067623972893
290,0.0914228456094861,0.11832740530371666,0.09617537260055542,0.16326099634170532,0.18759821355342865
291,0.09016533195972443,0.11840443685650826,0.09579471219331026,0.16305237635970116,0.1859600432217121
292,0.08994522504508495,0.11751375161111355,0.09579816646873951,0.1632117871195078,0.18574339151382446
293,0.08896026015281677,0.11572953872382641,0.0958024738356471,0.1635067369788885,0.18476273119449615
294,0.08896426670253277,0.1156276986002922,0.09551403019577265,0.1631429623812437,0.1844782941043377
