,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
115,0.20253234170377254,0.2880475549027324,0.1177955218590796,0.18060253327712417,0.3223052341490984,0.0,0.0019773698004428297,0.0,0.0
116,0.20148934237658978,0.2943273773416877,0.11694834055379033,0.17778408620506525,0.32041581720113754,0.0,0.001978137923288159,0.0,0.0
117,0.20094164786860347,0.28856273042038083,0.11644216068089008,0.17477966099977493,0.31936473678797483,0.0,0.0019809290097327903,0.0,0.0
118,0.19912398979067802,0.29211597330868244,0.11514481017366052,0.17496593110263348,0.3162519056349993,0.0,0.0019831043464364484,0.0,0.0
119,0.19949369318783283,0.2837086752988398,0.11465613543987274,0.172944450750947,0.31613563373684883,0.0,0.0019858001469401643,0.0,0.0
120,0.19749607192352414,0.28353276662528515,0.11403487669304013,0.17242166586220264,0.3135182913392782,0.0,0.001987346535315737,0.0,0.0
121,0.1960851806215942,0.26690262788906693,0.11312183551490307,0.17073481576517224,0.3111969279125333,0.0,0.0019899131293641403,0.0,0.0
122,0.1947674355469644,0.27568541187793016,0.1122896270826459,0.16891320375725627,0.309047332033515,0.0,0.001990265693166293,0.0,0.0
123,0.19388586655259132,0.2711099269799888,0.11173134483397007,0.1690267096273601,0.3076077438890934,0.0,0.0019905349472537637,0.0,0.0
124,0.19293087255209684,0.2788782948628068,0.11088968254625797,0.16873220214620233,0.3058138620108366,0.0,0.0019933077273890376,0.0,0.0
125,0.1921542678028345,0.27306049037724733,0.11069333693012595,0.1668454147875309,0.30484208557754755,0.0,0.0019944797531934455,0.0,0.0
126,0.19135970436036587,0.26368570514023304,0.10972318751737475,0.16689209220930934,0.30308011267334223,0.0,0.001997219238546677,0.0,0.0
127,0.18976650713011622,0.2674414892680943,0.10958855086937547,0.164576998911798,0.3013531267642975,0.0,0.0019980720535386354,0.0,0.0
128,0.18906820379197598,0.27253338508307934,0.10873521212488413,0.165385028347373,0.2998033193871379,0.0,0.0019999052165076137,0.0,0.0
129,0.1881491020321846,0.2704316945746541,0.1080744038335979,0.1630352372303605,0.29822529945522547,0.0,0.002001791974180378,0.0,0.0
130,0.18726905016228557,0.2657652194611728,0.10773256048560143,0.1638109665364027,0.29700446780771017,0.0,0.002002860637730919,0.0,0.0
131,0.18719543726183474,0.26216078642755747,0.10785685759037733,0.1620622370392084,0.2970569785684347,0.0,0.002004688125452958,0.0,0.0
132,0.18489588797092438,0.26332971826195717,0.10696256998926401,0.16182438423857093,0.29386408627033234,0.0,0.002005631191423163,0.0,0.0
133,0.1840914273634553,0.2694426942616701,0.10657871328294277,0.16203833604231477,0.2926768772304058,0.0,0.0020067371224286035,0.0,0.0
134,0.183515764772892,0.2694832272827625,0.10607540793716908,0.1604429273866117,0.29160058964043856,0.0,0.00200942246010527,0.0,0.0
135,0.18275181856006384,0.26578262727707624,0.10576050542294979,0.15973392641171813,0.2905232794582844,0.0,0.0020109616161789745,0.0,0.0
136,0.18106832541525364,0.2532056043855846,0.1053940481506288,0.15982389217242599,0.2884736033156514,0.0,0.0020112316124141216,0.0,0.0
137,0.18081158259883523,0.2484678658656776,0.10523774567991495,0.1574618173763156,0.28806185349822044,0.0,0.002012526703765616,0.0,0.0
138,0.17987969610840082,0.24887402588501573,0.10506425565108657,0.15815177094191313,0.2869593435898423,0.0,0.002015393285546452,0.0,0.0
139,0.17863679956644773,0.24339960468932986,0.10502648446708918,0.15701822144910693,0.28568329755216837,0.0,0.0020200123690301552,0.0,0.0
140,0.1774396081455052,0.2532719625160098,0.10441947961226106,0.1578443362377584,0.28387802094221115,0.0,0.002018926039454527,0.0,0.0
141,0.1769435666501522,0.24733876204118133,0.10434271115809679,0.15702382754534483,0.28330522403120995,0.0,0.002018951650825329,0.0,0.0
142,0.17586177727207541,0.2524891793727875,0.10381123330444098,0.15798696409910917,0.28169380500912666,0.0,0.00202079612063244,0.0,0.0
143,0.17521073948591948,0.24944624630734324,0.10365968849509954,0.1550206309184432,0.28089127968996763,0.0,0.002020851636189036,0.0,0.0
144,0.1746591259725392,0.24500610260292888,0.10375779122114182,0.15710907569155097,0.2804399700835347,0.0,0.0020230554218869656,0.0,0.0
145,0.17294084932655096,0.24087475799024105,0.10402279393747449,0.1570836566388607,0.2789859613403678,0.0,0.0020223175088176504,0.0,0.0
146,0.17240902362391353,0.24483756674453616,0.10301978676579893,0.15569949569180608,0.277451285161078,0.0,0.0020224759937264025,0.0,0.0
147,0.17244913149625063,0.25515279080718756,0.10341691970825195,0.15593618107959628,0.2778901597484946,0.0,0.0020241123565938324,0.0,0.0
148,0.17375378450378776,0.24619009857997298,0.10305775888264179,0.1545467460528016,0.2788379853591323,0.0,0.0020264433551346883,0.0,0.0
149,0.1708471653982997,0.2509111613035202,0.102680379524827,0.15613609878346324,0.2755551962181926,0.0,0.002027653841651045,0.0,0.0
150,0.16881608683615923,0.23248316207900643,0.10247505456209183,0.1552487900480628,0.27331976033747196,0.0,0.00202862307196483,0.0,0.0
151,0.16826332546770573,0.24463224690407515,0.10214776871725917,0.15385021502152085,0.27243876177817583,0.0,0.0020276715513318777,0.0,0.0
152,0.16766902804374695,0.2407370493747294,0.10212226770818233,0.15528937755152583,0.27181975822895765,0.0,0.00202846598403994,0.0,0.0
153,0.16729982756078243,0.23421511240303516,0.10206606425344944,0.15609067492187023,0.27139401249587536,0.0,0.00202811966300942,0.0,0.0
154,0.1665205117315054,0.23795476462692022,0.1019312390126288,0.15537479845806956,0.2704812465235591,0.0,0.0020295002905186266,0.0,0.0
155,0.1648836606182158,0.23816655576229095,0.10162185272201896,0.15580843575298786,0.26853583846241236,0.0,0.002030325587838888,0.0,0.0
156,0.1643195329234004,0.23554362170398235,0.10136709734797478,0.15439883898943663,0.2677185218781233,0.0,0.0020318913884693757,0.0,0.0
157,0.1634955066256225,0.23521309113129973,0.10133605124428868,0.15459312917664647,0.26686408556997776,0.0,0.002032529911957681,0.0,0.0
158,0.162728953640908,0.23541282629594207,0.10120719857513905,0.15539922146126628,0.26596820913255215,0.0,0.002032056247116998,0.0,0.0
159,0.16246571438387036,0.22991260793060064,0.10145552130416036,0.15512586431577802,0.2659551426768303,0.0,0.0020339009643066674,0.0,0.0
160,0.16105464240536094,0.23095780238509178,0.10082095675170422,0.1545699303969741,0.26390943583101034,0.0,0.0020338396716397256,0.0,0.0
161,0.16050788946449757,0.22726538497954607,0.10078106075525284,0.15539947105571628,0.2633247347548604,0.0,0.002035783923929557,0.0,0.0
162,0.16016255086287856,0.23104229103773832,0.10068602208048105,0.15287984209135175,0.2628843616694212,0.0,0.002035788056673482,0.0,0.0
163,0.1591416117735207,0.22884287917986512,0.10069533134810627,0.1539891785942018,0.2618740387260914,0.0,0.0020370998099679127,0.0,0.0
164,0.15831157937645912,0.21934795193374157,0.10076893027871847,0.15438619069755077,0.2611198052763939,0.0,0.0020392935548443347,0.0,0.0
165,0.157459472771734,0.22383970115333796,0.10055716708302498,0.15434077801182866,0.26005604304373264,0.0,0.002039407889242284,0.0,0.0
166,0.15734825329855084,0.22427425486966968,0.10046346206218004,0.15240082889795303,0.25985110737383366,0.0,0.002039391125435941,0.0,0.0
167,0.15574740711599588,0.21754651982337236,0.1002058838494122,0.1545652118511498,0.25799305085092783,0.0,0.002039758546743542,0.0,0.0
168,0.15571140684187412,0.22171115642413497,0.10002226568758488,0.15340078435838223,0.257776228711009,0.0,0.0020425542461453006,0.0,0.0
169,0.15482550580054522,0.22270221542567015,0.10027586342766881,0.15445512859150767,0.2571449829265475,0.0,0.002043617860181257,0.0,0.0
170,0.15455688489601016,0.2151704216375947,0.10009093722328544,0.1520873848348856,0.2566917734220624,0.0,0.0020439459331100807,0.0,0.0
171,0.15271325432695448,0.21276931278407574,0.0997342118062079,0.15383065305650234,0.25449261348694563,0.0,0.00204514448705595,0.0,0.0
172,0.15206971345469356,0.220416231546551,0.09968928899616003,0.15149057004600763,0.25380419567227364,0.0,0.002045197572442703,0.0,0.0
173,0.15149407554417849,0.21843837993219495,0.09950956190004945,0.15414453065022826,0.25304798409342766,0.0,0.0020443511748453602,0.0,0.0
174,0.14992865500971675,0.21593524143099785,0.09948899922892451,0.15405932860448956,0.25146403163671494,0.0,0.0020463730179471895,0.0,0.0
175,0.1498315124772489,0.21847420185804367,0.09936208557337523,0.15447399532422423,0.2512410720810294,0.0,0.002047472953563556,0.0,0.0
176,0.14896660298109055,0.21670408360660076,0.09953983849845827,0.15311568416655064,0.2505547385662794,0.0,0.0020482960098888725,0.0,0.0
177,0.14772532926872373,0.21494148019701242,0.0992103167809546,0.15341956401243806,0.2489845985546708,0.0,0.0020489515736699104,0.0,0.0
178,0.14772028662264347,0.21264413325116038,0.09921869495883584,0.15274537168443203,0.24898831360042095,0.0,0.0020493318588705733,0.0,0.0
179,0.1461280146613717,0.2119853664189577,0.09916004352271557,0.15297851897776127,0.24733673129230738,0.0,0.002048673588433303,0.0,0.0
180,0.14659049455076456,0.20865303091704845,0.09926861384883523,0.1556394947692752,0.24791103415191174,0.0,0.002051927673164755,0.0,0.0
181,0.14503637328743935,0.20916947815567255,0.09909001877531409,0.15344066126272082,0.24617758952081203,0.0,0.002051196657703258,0.0,0.0
182,0.1445852341130376,0.19528834987431765,0.09925533318892121,0.15398627566173673,0.24589305091649294,0.0,0.0020524874853435904,0.0,0.0
183,0.14349805656820536,0.21058811666443944,0.09868235839530826,0.15326421614736319,0.24423381313681602,0.0,0.002053398566204123,0.0,0.0
184,0.14425790775567293,0.2117636683396995,0.09876088798046112,0.15488045569509268,0.24507439229637384,0.0,0.0020555981318466365,0.0,0.0
185,0.14278535218909383,0.20319524593651295,0.09850683342665434,0.15297422697767615,0.24334914702922106,0.0,0.00205696391640231,0.0,0.0
186,0.1422498431056738,0.202613509260118,0.09851508028805256,0.15378714678809047,0.24282357469201088,0.0,0.0020586494938470423,0.0,0.0
187,0.14073583157733083,0.20788993779569864,0.09863225230947137,0.15407209983095527,0.24142780248075724,0.0,0.0020597172260750085,0.0,0.0
188,0.14040300529450178,0.1944072972983122,0.0986496857367456,0.15407611802220345,0.24111266154795885,0.0,0.00205997189914342,0.0,0.0
189,0.13990375120192766,0.20305011328309774,0.0982540100812912,0.15528261475265026,0.24021985847502947,0.0,0.0020620949362637475,0.0,0.0
190,0.13901465572416782,0.2032907153479755,0.09828936913982034,0.1543272426351905,0.23936714977025986,0.0,0.0020631291845347732,0.0,0.0
191,0.13820317015051842,0.20236394787207246,0.0982359666377306,0.15459534851834178,0.23850502911955118,0.0,0.0020658946741605178,0.0,0.0
192,0.1381417023949325,0.20526138180866838,0.09802863514050841,0.15354975499212742,0.2382368128746748,0.0,0.0020664756593760103,0.0,0.0
193,0.1372746340930462,0.1986663807183504,0.09784740163013339,0.15438996581360698,0.23719044867902994,0.0,0.0020684158807853237,0.0,0.0
194,0.13640778721310198,0.19572227727621794,0.09764307783916593,0.1533841798081994,0.2361197043210268,0.0,0.002068843867164105,0.0,0.0
195,0.13537326804362237,0.1956339341122657,0.0977780930697918,0.1535159987397492,0.2352200923487544,0.0,0.002068731584586203,0.0,0.0
196,0.13553795707412064,0.1974299200810492,0.09748228546231985,0.1524340631440282,0.2350903656333685,0.0,0.0020701238827314228,0.0,0.0
197,0.13507814682088792,0.195127347484231,0.09766415320336819,0.15564110595732927,0.23481477424502373,0.0,0.002072474017040804,0.0,0.0
198,0.1339894945267588,0.19486111775040627,0.09745580516755581,0.15438386891037226,0.23352021258324385,0.0,0.002074909702059813,0.0,0.0
199,0.13337069866247475,0.1954083894379437,0.09753491263836622,0.1548653542995453,0.23298102524131536,0.0,0.002075409662211314,0.0,0.0
200,0.1332205154467374,0.1977717070840299,0.0972683965228498,0.15317566925659776,0.23256479855626822,0.0,0.002075888740364462,0.0,0.0
