# f1tof4_w_ae1_latent,f5
-9.552515149116516113e-01,-6.992562413215637207e-01,8.105795383453369141e-01,5.735098123550415039e-01,-9.613001942634582520e-01,-2.191798210144042969e+00
-9.468223452568054199e-01,-6.738786101341247559e-01,8.094021081924438477e-01,8.647892475128173828e-01,-9.439795017242431641e-01,-2.064047574996948242e+00
-9.382398724555969238e-01,-6.489542722702026367e-01,8.081115484237670898e-01,1.100641965866088867e+00,-9.266588091850280762e-01,-1.914641618728637695e+00
-9.295041561126708984e-01,-6.244675517082214355e-01,8.067046999931335449e-01,1.262145161628723145e+00,-9.093380570411682129e-01,-1.830328583717346191e+00
-9.206150174140930176e-01,-6.004031300544738770e-01,8.051782846450805664e-01,1.334060072898864746e+00,-8.920174241065979004e-01,-1.808834314346313477e+00
-9.115725755691528320e-01,-5.767468214035034180e-01,8.035288453102111816e-01,1.306499838829040527e+00,-8.746966719627380371e-01,-1.848017811775207520e+00
-9.023768305778503418e-01,-5.534849762916564941e-01,8.017532825469970703e-01,1.176390290260314941e+00,-8.573758006095886230e-01,-1.952802538871765137e+00
-8.930277824401855469e-01,-5.306046605110168457e-01,7.998483180999755859e-01,9.485502839088439941e-01,-8.400552272796630859e-01,-2.117970943450927734e+00
-8.640605211257934570e-01,-4.641325473785400391e-01,7.933239936828613281e-01,-1.488667279481887817e-01,-7.880929708480834961e-01,-2.150905132293701172e+00
-8.540980815887451172e-01,-4.426608979701995850e-01,7.908684611320495605e-01,-5.588454008102416992e-01,-7.707722187042236328e-01,-2.226480990648269653e-01
-8.439823985099792480e-01,-4.215146303176879883e-01,7.882671356201171875e-01,-9.323012232780456543e-01,-7.534515261650085449e-01,8.775973320007324219e-01
-8.232908844947814941e-01,-3.801602423191070557e-01,7.826139330863952637e-01,-1.429134011268615723e+00,-7.188100814819335938e-01,7.019801735877990723e-01
-8.127151727676391602e-01,-3.599338829517364502e-01,7.795554995536804199e-01,-1.496754050254821777e+00,-7.014893889427185059e-01,6.746282577514648438e-01
-8.019860982894897461e-01,-3.399964869022369385e-01,7.763381600379943848e-01,-1.423463344573974609e+00,-6.841685771942138672e-01,7.243083119392395020e-01
-7.911037206649780273e-01,-3.203400075435638428e-01,7.729586362838745117e-01,-1.210789918899536133e+00,-6.668478846549987793e-01,8.365798592567443848e-01
-7.800680398941040039e-01,-3.009566664695739746e-01,7.694136500358581543e-01,-8.754734992980957031e-01,-6.495271325111389160e-01,8.211272954940795898e-01
-7.688789963722229004e-01,-2.818389236927032471e-01,7.656998634338378906e-01,-4.490834772586822510e-01,-6.322065591812133789e-01,-1.339148759841918945e+00
-7.575365900993347168e-01,-2.629798054695129395e-01,7.618141174316406250e-01,2.420419827103614807e-02,-6.148857474327087402e-01,-5.613119602203369141e-01
-7.343918681144714355e-01,-2.260092198848724365e-01,7.535135149955749512e-01,8.977105617523193359e-01,-5.802443027496337891e-01,-2.032034635543823242e+00
-7.225894927978515625e-01,-2.078850120306015015e-01,7.490919828414916992e-01,1.190545797348022461e+00,-5.629235506057739258e-01,-2.192340612411499023e+00
-6.985247731208801270e-01,-1.723281145095825195e-01,7.396904230117797852e-01,1.290214657783508301e+00,-5.282821655273437500e-01,-2.189807653427124023e+00
-6.862623691558837891e-01,-1.548838913440704346e-01,7.347038388252258301e-01,1.071786522865295410e+00,-5.109614133834838867e-01,-2.108646869659423828e+00
-6.738466620445251465e-01,-1.376549303531646729e-01,7.295222878456115723e-01,6.966108083724975586e-01,-4.936406612396240234e-01,-5.348106026649475098e-01
-6.612776517868041992e-01,-1.206362470984458923e-01,7.241424918174743652e-01,2.105256170034408569e-01,-4.763199388980865479e-01,2.668904066085815430e-01
-6.485552787780761719e-01,-1.038226783275604248e-01,7.185611724853515625e-01,-3.220133483409881592e-01,-4.589992165565490723e-01,-1.996222376823425293e+00
-6.356796622276306152e-01,-8.720944821834564209e-02,7.127751111984252930e-01,-8.258466124534606934e-01,-4.416784942150115967e-01,7.355826497077941895e-01
-6.226506233215332031e-01,-7.079157978296279907e-02,7.067810297012329102e-01,-1.225554823875427246e+00,-4.243578016757965088e-01,8.680824041366577148e-01
-5.961326360702514648e-01,-3.852442279458045959e-02,6.941556334495544434e-01,-1.478848457336425781e+00,-3.897162675857543945e-01,7.919194102287292480e-01
-5.690012574195861816e-01,-6.986794061958789825e-03,6.806588172912597656e-01,-8.858824372291564941e-01,-3.550749421119689941e-01,8.087010979652404785e-01
-5.552057027816772461e-01,8.518717251718044281e-03,6.735754609107971191e-01,-3.544829189777374268e-01,-3.377540707588195801e-01,-1.160156130790710449e+00
-5.412566661834716797e-01,2.385353296995162964e-02,6.662642955780029297e-01,2.287407517433166504e-01,-3.204334080219268799e-01,-2.166477441787719727e+00
-5.271543264389038086e-01,3.902183100581169128e-02,6.587222814559936523e-01,7.648282647132873535e-01,-3.031127154827117920e-01,8.526622056961059570e-01
-5.128986835479736328e-01,5.402699857950210571e-02,6.509460210800170898e-01,1.157761931419372559e+00,-2.857918739318847656e-01,-1.254407167434692383e+00
-4.839273989200592041e-01,8.356145769357681274e-02,6.346775293350219727e-01,1.249359250068664551e+00,-2.511505484580993652e-01,-1.350913882255554199e+00
-4.692117571830749512e-01,9.809751063585281372e-02,6.261789202690124512e-01,9.166429638862609863e-01,-2.338298857212066650e-01,8.706145286560058594e-01
-4.543427824974060059e-01,1.124837622046470642e-01,6.174328923225402832e-01,3.901457786560058594e-01,-2.165090143680572510e-01,8.458701968193054199e-01
-4.393204450607299805e-01,1.267229914665222168e-01,6.084362864494323730e-01,-2.331383079290390015e-01,-1.991883367300033569e-01,-1.247670173645019531e+00
-4.241448342800140381e-01,1.408185809850692749e-01,5.991857647895812988e-01,-8.318697810173034668e-01,-1.818677037954330444e-01,8.111616969108581543e-01
-4.088159203529357910e-01,1.547729372978210449e-01,5.896781086921691895e-01,-1.283586740493774414e+00,-1.645468324422836304e-01,8.580142259597778320e-01
-3.776980042457580566e-01,1.822700053453445435e-01,5.698781609535217285e-01,-1.401235222816467285e+00,-1.299054771661758423e-01,8.279085159301757812e-01
-3.619090318679809570e-01,1.958179026842117310e-01,5.595793128013610840e-01,-1.027035474777221680e+00,-1.125846579670906067e-01,8.814498782157897949e-01
-3.459667861461639404e-01,2.092354893684387207e-01,5.490102767944335938e-01,-4.417760968208312988e-01,-9.526396542787551880e-02,2.968565821647644043e-01
-3.298711478710174561e-01,2.225253582000732422e-01,5.381677150726318359e-01,2.295290529727935791e-01,-7.794329524040222168e-02,-6.051369309425354004e-01
-3.136222064495086670e-01,2.356896996498107910e-01,5.270482301712036133e-01,8.362494707107543945e-01,-6.062262877821922302e-02,8.344206809997558594e-01
-2.972199618816375732e-01,2.487308830022811890e-01,5.156487226486206055e-01,1.235729217529296875e+00,-4.330178350210189819e-02,6.723654270172119141e-01
-2.806643843650817871e-01,2.616515159606933594e-01,5.039658546447753906e-01,1.327850937843322754e+00,-2.598110586404800415e-02,8.799577951431274414e-01
-2.639554738998413086e-01,2.744533717632293701e-01,4.919963479042053223e-01,1.082132935523986816e+00,-8.660431019961833954e-03,-8.237991333007812500e-01
-2.300776243209838867e-01,2.997101247310638428e-01,4.671843647956848145e-01,-1.439881771802902222e-01,2.598109096288681030e-02,-2.651447653770446777e-01
-1.955864578485488892e-01,3.245178759098052979e-01,4.411864578723907471e-01,-1.323115229606628418e+00,6.062260642647743225e-02,8.300516605377197266e-01
-1.426997482776641846e-01,3.609212934970855713e-01,3.999089002609252930e-01,-7.579590678215026855e-01,1.125846356153488159e-01,8.701564669609069824e-01
-1.247641444206237793e-01,3.728477954864501953e-01,3.855284154415130615e-01,-3.157569095492362976e-02,1.299054622650146484e-01,-1.025397181510925293e-01
-1.066752523183822632e-01,3.846730291843414307e-01,3.708318173885345459e-01,6.868026256561279297e-01,1.472261548042297363e-01,5.239611864089965820e-01
-8.843301981687545776e-02,3.963989913463592529e-01,3.558157980442047119e-01,1.191616058349609375e+00,1.645468324422836304e-01,5.145652890205383301e-01
-7.003743201494216919e-02,4.080270826816558838e-01,3.404771387577056885e-01,1.330997347831726074e+00,1.818676739931106567e-01,-2.067796945571899414e+00
-5.148863047361373901e-02,4.195591211318969727e-01,3.248125612735748291e-01,1.055004715919494629e+00,1.991883367300033569e-01,-1.525799274444580078e+00
-3.278633952140808105e-02,4.309965968132019043e-01,3.088187873363494873e-01,4.365770518779754639e-01,2.165090143680572510e-01,-1.595299482345581055e+00
-1.393083389848470688e-02,4.423412084579467773e-01,2.924925088882446289e-01,-3.437934517860412598e-01,2.338298857212066650e-01,7.658985853195190430e-01
5.078024230897426605e-03,4.535940885543823242e-01,2.758304476737976074e-01,-1.048160314559936523e+00,2.511505484580993652e-01,8.524900078773498535e-01
2.424023300409317017e-02,4.647570550441741943e-01,2.588294148445129395e-01,-1.453136086463928223e+00,2.684712111949920654e-01,7.615264058113098145e-01
6.302469968795776367e-02,4.868185520172119141e-01,2.237970381975173950e-01,-9.561108946800231934e-01,3.031127154827117920e-01,8.571525812149047852e-01
8.264683187007904053e-02,4.977197051048278809e-01,2.057591825723648071e-01,-1.980083137750625610e-01,3.204334080219268799e-01,7.664839625358581543e-01
1.626689732074737549e-01,5.404925346374511719e-01,1.300537735223770142e-01,9.808254241943359375e-01,3.897162675857543945e-01,-2.141533613204956055e+00
1.830577254295349121e-01,5.509838461875915527e-01,1.102225556969642639e-01,2.569216191768646240e-01,4.070369899272918701e-01,4.794051349163055420e-01
2.035999596118927002e-01,5.613967776298522949e-01,9.002275019884109497e-02,-5.930315852165222168e-01,4.243578016757965088e-01,8.775143027305603027e-01
2.242954075336456299e-01,5.717326998710632324e-01,6.945121288299560547e-02,-1.261131048202514648e+00,4.416784942150115967e-01,7.603110671043395996e-01
2.451443374156951904e-01,5.819926857948303223e-01,4.850465059280395508e-02,-1.495913147926330566e+00,4.589991271495819092e-01,7.036191821098327637e-01
2.661464810371398926e-01,5.921776294708251953e-01,2.717969752848148346e-02,-1.200079083442687988e+00,4.763200283050537109e-01,7.627374529838562012e-01
3.086107373237609863e-01,6.123270988464355469e-01,-1.661824434995651245e-02,4.065311551094055176e-01,5.109614133834838867e-01,6.052379608154296875e-01
3.300729393959045410e-01,6.222937703132629395e-01,-3.909781575202941895e-02,1.103314042091369629e+00,5.282822251319885254e-01,-1.030364036560058594e+00
3.516883552074432373e-01,6.321896910667419434e-01,-6.196886301040649414e-02,1.334185242652893066e+00,5.456028580665588379e-01,-1.804836034774780273e+00
4.174548387527465820e-01,6.614633202552795410e-01,-1.329632252454757690e-01,-6.892348527908325195e-01,5.975650548934936523e-01,8.201391100883483887e-01
4.396836757659912109e-01,6.710862517356872559e-01,-1.574327349662780762e-01,-1.346018791198730469e+00,6.148857474327087402e-01,6.865926980972290039e-01
4.620657265186309814e-01,6.806433200836181641e-01,-1.823100298643112183e-01,-1.468569397926330566e+00,6.322063803672790527e-01,6.563838124275207520e-01
4.846012294292449951e-01,6.901353597640991211e-01,-2.075984030961990356e-01,-9.938466548919677734e-01,6.495272517204284668e-01,7.438573837280273438e-01
5.072900056838989258e-01,6.995630860328674316e-01,-2.333011478185653687e-01,-1.176750212907791138e-01,6.668478846549987793e-01,8.744013905525207520e-01
5.301322340965270996e-01,7.089276313781738281e-01,-2.594214975833892822e-01,7.801338434219360352e-01,6.841685175895690918e-01,7.015754580497741699e-01
5.531276464462280273e-01,7.182298302650451660e-01,-2.859627604484558105e-01,1.297886133193969727e+00,7.014894485473632812e-01,9.820784628391265869e-02
5.762764215469360352e-01,7.274702191352844238e-01,-3.129282295703887939e-01,1.193655014038085938e+00,7.188100814819335938e-01,3.852954804897308350e-01
5.995784401893615723e-01,7.366498708724975586e-01,-3.403211534023284912e-01,5.038614869117736816e-01,7.361307740211486816e-01,8.663028478622436523e-01
6.230339407920837402e-01,7.457696795463562012e-01,-3.681448400020599365e-01,-4.612812995910644531e-01,7.534515261650085449e-01,7.987219691276550293e-01
6.466426253318786621e-01,7.548301815986633301e-01,-3.964024782180786133e-01,-1.252092003822326660e+00,7.707722783088684082e-01,6.483088135719299316e-01
6.704048514366149902e-01,7.638320326805114746e-01,-4.250973761081695557e-01,-1.488226294517517090e+00,7.880929708480834961e-01,5.999274849891662598e-01
6.943202614784240723e-01,7.727763652801513672e-01,-4.542329013347625732e-01,-1.045744419097900391e+00,8.054137229919433594e-01,6.719402670860290527e-01
7.183890342712402344e-01,7.816635966300964355e-01,-4.838121831417083740e-01,-1.289273947477340698e-01,8.227345347404479980e-01,8.223435878753662109e-01
7.426109910011291504e-01,7.904947400093078613e-01,-5.138385891914367676e-01,8.168925046920776367e-01,8.400552272796630859e-01,8.688201308250427246e-01
7.669864892959594727e-01,7.992701530456542969e-01,-5.443153977394104004e-01,1.318505883216857910e+00,8.573758006095886230e-01,7.307410240173339844e-01
7.915152907371520996e-01,8.079908490180969238e-01,-5.752459168434143066e-01,1.113951683044433594e+00,8.746964931488037109e-01,8.362987041473388672e-01
8.161973357200622559e-01,8.166572451591491699e-01,-6.066332459449768066e-01,2.960207462310791016e-01,8.920174241065979004e-01,8.513751029968261719e-01
8.410327434539794922e-01,8.252701759338378906e-01,-6.384808421134948730e-01,-7.211819291114807129e-01,9.093380570411682129e-01,6.836517453193664551e-01
8.660214543342590332e-01,8.338303565979003906e-01,-6.707919239997863770e-01,-1.406780242919921875e+00,9.266587495803833008e-01,5.636842250823974609e-01
8.911635875701904297e-01,8.423381447792053223e-01,-7.035696506500244141e-01,-1.390886306762695312e+00,9.439795613288879395e-01,5.597549080848693848e-01
9.932651519775390625e-01,8.758602142333984375e-01,-8.394140601158142090e-01,1.280565500259399414e+00,1.013262271881103516e+00,8.811523318290710449e-01
1.019173979759216309e+00,8.841164112091064453e-01,-8.745748400688171387e-01,6.215324401855468750e-01,1.030583143234252930e+00,8.331037759780883789e-01
1.045235753059387207e+00,8.923238515853881836e-01,-9.102218747138977051e-01,-4.397138059139251709e-01,1.047903895378112793e+00,6.637921333312988281e-01
1.071451306343078613e+00,9.004835486412048340e-01,-9.463586807250976562e-01,-1.298946022987365723e+00,1.065224409103393555e+00,5.275354385375976562e-01
1.124342083930969238e+00,9.166607260704040527e-01,-1.020114421844482422e+00,-8.002979159355163574e-01,1.099866271018981934e+00,5.845607519149780273e-01
1.177846193313598633e+00,9.326526522636413574e-01,-1.095868229866027832e+00,1.153942108154296875e+00,1.134507417678833008e+00,8.479143381118774414e-01
1.204828143119812012e+00,9.405803680419921875e-01,-1.134502530097961426e+00,1.278231978416442871e+00,1.151828169822692871e+00,8.532458543777465820e-01
1.231963515281677246e+00,9.484633207321166992e-01,-1.173646092414855957e+00,5.688396692276000977e-01,1.169148683547973633e+00,7.524169683456420898e-01
1.259252071380615234e+00,9.563019275665283203e-01,-1.213302373886108398e+00,-5.464353561401367188e-01,1.186469793319702148e+00,5.808804631233215332e-01
1.286694169044494629e+00,9.640967249870300293e-01,-1.253474473953247070e+00,-1.373888611793518066e+00,1.203790545463562012e+00,4.657990336418151855e-01
1.314289450645446777e+00,9.718484282493591309e-01,-1.294165849685668945e+00,-1.384511470794677734e+00,1.221111059188842773e+00,4.582011997699737549e-01
1.369940280914306641e+00,9.872233867645263672e-01,-1.377118945121765137e+00,5.795766115188598633e-01,1.255752325057983398e+00,7.037293910980224609e-01
1.426204204559326172e+00,1.002430677413940430e+00,-1.462188005447387695e+00,1.100388646125793457e+00,1.290394067764282227e+00,7.558216452598571777e-01
1.454566359519958496e+00,1.009972691535949707e+00,-1.505524158477783203e+00,1.200742274522781372e-01,1.307714462280273438e+00,6.106452345848083496e-01
1.483081579208374023e+00,1.017474293708801270e+00,-1.549399137496948242e+00,-9.991560578346252441e-01,1.325035452842712402e+00,4.634569287300109863e-01
1.511750221252441406e+00,1.024935483932495117e+00,-1.593816161155700684e+00,-1.496653676033020020e+00,1.342356204986572266e+00,4.029756784439086914e-01
1.540572285652160645e+00,1.032357096672058105e+00,-1.638778567314147949e+00,-1.021234989166259766e+00,1.359676718711853027e+00,4.473175704479217529e-01
1.569547653198242188e+00,1.039739489555358887e+00,-1.684289574623107910e+00,1.102678552269935608e-01,1.376997470855712891e+00,5.726747512817382812e-01
1.598676204681396484e+00,1.047082901000976562e+00,-1.730352401733398438e+00,1.112621426582336426e+00,1.394318580627441406e+00,6.932235956192016602e-01
1.627958178520202637e+00,1.054387927055358887e+00,-1.776970505714416504e+00,1.273375511169433594e+00,1.411638975143432617e+00,7.036273479461669922e-01
1.657393455505371094e+00,1.061655044555664062e+00,-1.824147224426269531e+00,4.658738672733306885e-01,1.428959965705871582e+00,5.891394019126892090e-01
1.686982154846191406e+00,1.068884253501892090e+00,-1.871885418891906738e+00,-7.393014430999755859e-01,1.446280479431152344e+00,4.428035318851470947e-01
1.716724157333374023e+00,1.076076507568359375e+00,-1.920188665390014648e+00,-1.467778921127319336e+00,1.463600993156433105e+00,3.648906052112579346e-01
1.746619582176208496e+00,1.083231449127197266e+00,-1.969060063362121582e+00,-1.176231026649475098e+00,1.480922102928161621e+00,3.861014246940612793e-01
1.776668190956115723e+00,1.090350151062011719e+00,-2.018503427505493164e+00,-6.796993315219879150e-02,1.498242855072021484e+00,4.914112687110900879e-01
1.806870102882385254e+00,1.097432732582092285e+00,-2.068521261215209961e+00,1.035305619239807129e+00,1.515563249588012695e+00,6.091972589492797852e-01
1.837225437164306641e+00,1.104479551315307617e+00,-2.119117498397827148e+00,1.296872496604919434e+00,1.532884001731872559e+00,6.304337978363037109e-01
1.867733955383300781e+00,1.111490726470947266e+00,-2.170294761657714844e+00,5.054836273193359375e-01,1.550205111503601074e+00,5.283097624778747559e-01
1.898395776748657227e+00,1.118467092514038086e+00,-2.222056627273559570e+00,-7.410686612129211426e-01,1.567525625228881836e+00,3.943246603012084961e-01
1.929211258888244629e+00,1.125408649444580078e+00,-2.274406433105468750e+00,-1.476506114006042480e+00,1.584846377372741699e+00,3.246279358863830566e-01
1.960179805755615234e+00,1.132315754890441895e+00,-2.327347993850708008e+00,-1.115405797958374023e+00,1.602167010307312012e+00,3.487106561660766602e-01
1.991301774978637695e+00,1.139188885688781738e+00,-2.380883455276489258e+00,6.935818493366241455e-02,1.619487762451171875e+00,4.489726126194000244e-01
2.022577047348022461e+00,1.146028399467468262e+00,-2.435016870498657227e+00,1.138453722000122070e+00,1.636808633804321289e+00,5.502075552940368652e-01
2.054005622863769531e+00,1.152834534645080566e+00,-2.489751338958740234e+00,1.225587606430053711e+00,1.654129147529602051e+00,5.497139096260070801e-01
2.085587501525878906e+00,1.159607529640197754e+00,-2.545090198516845703e+00,2.473763078451156616e-01,1.671449899673461914e+00,4.420257508754730225e-01
2.117322921752929688e+00,1.166347742080688477e+00,-2.601036071777343750e+00,-1.003707647323608398e+00,1.688770651817321777e+00,3.278311192989349365e-01
