val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5061476826667786,0.7143488526344299,0.10933671146631241,0.2297496795654297,0.615484356880188,76,1231,,,,,,,,,
,,,,,76,1231,0.5330458879470825,0.733973503112793,0.10290034115314484,0.21289858222007751,0.7961852550506592,0.1602390855550766,0.0,0.0,0.0
0.5075855255126953,0.71632319688797,0.1084030419588089,0.22927658259868622,0.6159886121749878,77,1247,,,,,,,,,
,,,,,77,1247,0.5336730480194092,0.7460256218910217,0.10193508863449097,0.20923800766468048,0.7953312993049622,0.15972305834293365,0.0,0.0,0.0
0.5058192014694214,0.7156641483306885,0.10730407387018204,0.2268722802400589,0.6131232976913452,78,1263,,,,,,,,,
,,,,,78,1263,0.5326243042945862,0.7426837086677551,0.10072062909603119,0.2085362672805786,0.792644739151001,0.1592998206615448,0.0,0.0,0.0
0.5039724707603455,0.7128109931945801,0.10609662532806396,0.2244027554988861,0.6100690960884094,79,1279,,,,,,,,,
,,,,,79,1279,0.532762885093689,0.7298617362976074,0.09996044635772705,0.21015766263008118,0.7916975021362305,0.15897414088249207,0.0,0.0,0.0
0.5040361285209656,0.713695764541626,0.10488010942935944,0.22336168587207794,0.6089162826538086,80,1295,,,,,,,,,
,,,,,80,1295,0.5320663452148438,0.7360703945159912,0.09873045235872269,0.207989901304245,0.7891362309455872,0.1583394706249237,0.0,0.0,0.0
0.505813479423523,0.7160876393318176,0.1034604087471962,0.2213718146085739,0.6092737913131714,81,1311,,,,,,,,,
,,,,,81,1311,0.5319362282752991,0.7364659309387207,0.09761567413806915,0.20318298041820526,0.7873302102088928,0.15777824819087982,0.0,0.0,0.0
0.5028496384620667,0.7127074599266052,0.10236664116382599,0.2189176380634308,0.6052162051200867,82,1327,,,,,,,,,
,,,,,82,1327,0.5322045087814331,0.7500921487808228,0.09685423225164413,0.20115192234516144,0.7864275574684143,0.15736880898475647,0.0,0.0,0.0
0.5048287510871887,0.7164872884750366,0.10080311447381973,0.21708424389362335,0.6056318879127502,83,1343,,,,,,,,,
,,,,,83,1343,0.5315111875534058,0.7407618761062622,0.09579818695783615,0.20064571499824524,0.7840296030044556,0.15672031044960022,0.0,0.0,0.0
0.5029706358909607,0.7145787477493286,0.10050854831933975,0.21574926376342773,0.6034792065620422,84,1359,,,,,,,,,
,,,,,84,1359,0.5309398174285889,0.7242721319198608,0.09462608397006989,0.20556148886680603,0.7819661498069763,0.15640020370483398,0.0,0.0,0.0
0.5034657716751099,0.7159470319747925,0.09874188154935837,0.21352258324623108,0.6022077202796936,85,1375,,,,,,,,,
,,,,,85,1375,0.5304837822914124,0.751111626625061,0.09358270466327667,0.19886234402656555,0.7801883816719055,0.15612202882766724,0.0,0.0,0.0
0.5034692883491516,0.716834545135498,0.09798285365104675,0.211831733584404,0.601452112197876,86,1391,,,,,,,,,
,,,,,86,1391,0.5302621126174927,0.7321444749832153,0.09249883890151978,0.20290875434875488,0.7782823443412781,0.15552151203155518,0.0,0.0,0.0
0.5045803785324097,0.7181891798973083,0.09692542254924774,0.20958110690116882,0.6015057563781738,87,1407,,,,,,,,,
,,,,,87,1407,0.5306054949760437,0.7411019206047058,0.09155197441577911,0.19923149049282074,0.7771013379096985,0.15494385361671448,0.0,0.0,0.0
0.5056575536727905,0.7199267148971558,0.09610218554735184,0.20752806961536407,0.6017597317695618,88,1423,,,,,,,,,
,,,,,88,1423,0.5295946002006531,0.7494810819625854,0.09101194143295288,0.1946113258600235,0.7753993272781372,0.15479275584220886,0.0,0.0,0.0
0.5059443712234497,0.7207843065261841,0.09421007335186005,0.20636916160583496,0.6001543998718262,89,1439,,,,,,,,,
,,,,,89,1439,0.5296615362167358,0.7456895112991333,0.08952093869447708,0.1924816519021988,0.773588240146637,0.15440571308135986,0.0,0.0,0.0
0.5043743252754211,0.7192056775093079,0.0943654328584671,0.20304863154888153,0.598739743232727,90,1455,,,,,,,,,
,,,,,90,1455,0.529566764831543,0.7331656813621521,0.08853151649236679,0.19094431400299072,0.7719709873199463,0.1538727581501007,0.0,0.0,0.0
0.5064338445663452,0.7227305769920349,0.0921182632446289,0.20200328528881073,0.5985521078109741,91,1471,,,,,,,,,
,,,,,91,1471,0.5291509032249451,0.7394540905952454,0.08770868182182312,0.1903122216463089,0.7704557180404663,0.15359613299369812,0.0,0.0,0.0
0.5053881406784058,0.7218313813209534,0.09167063981294632,0.20017191767692566,0.5970587730407715,92,1487,,,,,,,,,
,,,,,92,1487,0.5285898447036743,0.7304857969284058,0.08629642426967621,0.18680600821971893,0.7682690620422363,0.15338283777236938,0.0,0.0,0.0
0.5052762031555176,0.7218965291976929,0.09087692201137543,0.19830039143562317,0.5961530804634094,93,1503,,,,,,,,,
,,,,,93,1503,0.5280035734176636,0.7503156065940857,0.0854867622256279,0.18961560726165771,0.7664676904678345,0.15297743678092957,0.0,0.0,0.0
0.5058864951133728,0.723859429359436,0.08992104232311249,0.19627635180950165,0.5958075523376465,94,1519,,,,,,,,,
,,,,,94,1519,0.5283894538879395,0.7443742156028748,0.08459506928920746,0.18663588166236877,0.7653670310974121,0.1523824781179428,0.0,0.0,0.0
0.5045074820518494,0.7220625877380371,0.08851619064807892,0.19406451284885406,0.5930236577987671,95,1535,,,,,,,,,
,,,,,95,1535,0.5277515649795532,0.7393419146537781,0.08354529738426208,0.1811017245054245,0.763333797454834,0.1520369052886963,0.0,0.0,0.0
0.504104495048523,0.7223413586616516,0.08778990805149078,0.19156596064567566,0.5918944478034973,96,1551,,,,,,,,,
,,,,,96,1551,0.5275916457176208,0.7442204356193542,0.08276066184043884,0.18780042231082916,0.7618750333786011,0.15152280032634735,0.0,0.0,0.0
0.5030621290206909,0.7214944958686829,0.08661927282810211,0.18954500555992126,0.5896814465522766,97,1567,,,,,,,,,
,,,,,97,1567,0.5272904634475708,0.7389056086540222,0.08195672184228897,0.18085741996765137,0.7606098055839539,0.15136268734931946,0.0,0.0,0.0
0.5050555467605591,0.7241155505180359,0.08593039214611053,0.18867966532707214,0.590985894203186,98,1583,,,,,,,,,
,,,,,98,1583,0.5269456505775452,0.74615079164505,0.08116281777620316,0.17461679875850677,0.7590499520301819,0.15094152092933655,0.0,0.0,0.0
0.5030547380447388,0.7211873531341553,0.08496882021427155,0.18504451215267181,0.5880235433578491,99,1599,,,,,,,,,
,,,,,99,1599,0.5268954634666443,0.7402366399765015,0.079865001142025,0.17941294610500336,0.757167637348175,0.15040713548660278,0.0,0.0,0.0
0.503769040107727,0.7227152585983276,0.08336465060710907,0.18299873173236847,0.5871336460113525,100,1615,,,,,,,,,
,,,,,100,1615,0.5263408422470093,0.7471030950546265,0.07923544943332672,0.1788596212863922,0.7556294202804565,0.15005309879779816,0.0,0.0,0.0
0.5032649040222168,0.7221681475639343,0.08259934186935425,0.18231934309005737,0.585864245891571,101,1631,,,,,,,,,
,,,,,101,1631,0.526081919670105,0.7527896761894226,0.07818523794412613,0.17269347608089447,0.7538256645202637,0.14955838024616241,0.0,0.0,0.0
0.5043845176696777,0.7255075573921204,0.08195458352565765,0.1792064607143402,0.5863391160964966,102,1647,,,,,,,,,
