SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10
-0.02748796122691003,-0.20575404458006064,-0.3482265690813373,0.18117559009349027,0.05141975338145695,-0.7892280729855821,0.022522179235830494,-0.005517698802881067,-0.08193354324641079,-0.0009127895536902459,0.03322613906214703,-0.06341702939500313,0.039970461950226105,0.017835420772863562,0.01225452721095876,0.005632715422506804,-0.017542926233351346
-0.11393255863351102,-0.14109622357694268,-0.38222802624434904,0.26781518522017544,-0.1048478590638845,-0.7474286098709261,-0.00995880960694232,-0.005078452432954338,0.14649360963088315,0.0077377616907199995,-0.004538747333648987,-0.05656214226297191,-0.005715677732492253,-0.095905881209369,-0.007471316450384387,0.004965448645813563,0.04349772981952402
-0.02698194593088033,-0.20586109736892905,-0.3473502640744279,0.1801958653435336,0.05174778725697368,-0.7849908827583388,0.013657880409483165,-0.03183318753033405,0.15735684373986697,0.0018355385319835634,-0.009002540395146901,-0.0625678953122345,-0.0035803840920980872,-0.10319570504046169,-0.001729636141067937,-0.011862282793905504,0.011014404806530938
-0.02705874814819758,-0.21036740559664702,-0.352150247668174,0.18105296942596685,0.052940459669103525,-0.7951094619804822,-0.0024144865019290326,0.025690493028646847,0.16179125648731174,0.005912821786081332,-0.014467499517339921,-0.0642213511616704,-0.010120397006359028,-0.10843917970459664,-0.007962820107330642,-0.003073959647252234,0.010592178420396716
-0.11066289513160878,-0.13802577793219423,-0.37222964024743205,0.2625778618763892,-0.10120543355579018,-0.7244764478810392,0.012071956382522925,-0.02825070449403329,0.14180659059188944,0.0016299688945923905,-0.008035813893936001,-0.05455663004167083,-0.0032598130905979058,-0.09057017336955554,-0.0015759821151619666,-0.01054597924219853,0.009850458760119337
-0.11204872148540879,-0.13911484527689322,-0.37583229550472774,0.2646320866701403,-0.10223908416824536,-0.7339559227560222,0.0052278759108373455,-0.005862786334301632,-0.07222358965513684,0.003364944640926324,0.03609246713003286,-0.05616370028285586,0.03643170297934701,0.015734701386511448,0.008918457955826057,0.01418957067807526,-0.0005921759893276836
-0.02702059985571112,-0.209766440977918,-0.3513554471370806,0.1808806473177295,0.052806296669738885,-0.7934661332633935,0.004941831358190675,-0.04901254555075734,0.15991986765355373,0.004619030136460006,0.0001531297190756017,-0.06436555053876655,0.00015518561704882367,-0.10579070175025904,-0.004275128154542428,-0.00697243874950135,0.049247893556589074
-0.11264305709365963,-0.13990491777615405,-0.37849549728861775,0.2658031898552913,-0.10337469573532813,-0.7389911549738717,-0.002223098469810597,0.022736432712675243,0.14526664137687556,0.005231675258099032,-0.012794817367501302,-0.0556597390358697,-0.009003577561958805,-0.09456501739308001,-0.007074818541823843,-0.00271943020380908,0.009443777518425142
-0.1154326388818016,-0.14256875058665458,-0.3864116536379725,0.2700450343210612,-0.10655201588036095,-0.7562239981126258,-0.0171559166062864,0.02251242644275171,0.14888877273585033,0.009589309483807896,-0.006489730116542547,-0.057442706857290186,-0.00872498553774732,-0.0984994066721698,-0.00786263300027533,0.010228219309355201,0.043795780222457656
-0.11239984913407945,-0.1396045652429398,-0.3775740309438715,0.26539814494934005,-0.103183864656041,-0.737018867039643,0.004285490089658949,-0.04317688544704562,0.14363012652781695,0.004088077123935335,0.00010208714378610542,-0.05581830013555733,6.391746208727901e-05,-0.09232694322276894,-0.0038205449632634568,-0.006168023796392557,0.043770933393183185
-0.02704495986161848,-0.2104344295772227,-0.3520899619070059,0.18102921377452064,0.05297694722228136,-0.795011782125755,-0.0031169927065832544,-0.03351473376020938,0.16101803291002043,0.00664254422635168,-0.0029690246105861405,-0.06446332634053105,-0.0030834160925075947,-0.10738989407313855,-0.007284210944102322,-0.0010624798612433174,0.0489177951928207
-0.11120515141069033,-0.138341011823844,-0.3730117283087481,0.26319718115175095,-0.10136604313781682,-0.7270673637370149,0.012310183762069195,-0.02956880513589541,-0.07151289906515745,0.0015749451623327088,0.03844519025598434,-0.05572321577228676,0.03888168877052275,0.016079745796864126,0.010565816354693095,0.011164353835011845,-0.00044174405766916495
-0.11269229302002223,-0.139893778256164,-0.3785153406074631,0.26587637835676187,-0.10348493248108528,-0.7391728806118962,-0.002840423840109549,-0.029539875664225914,0.1445442132282299,0.005874780556361676,-0.002652431663332837,-0.05585508057207951,-0.002794121284110577,-0.09363386594712896,-0.0064738673568926625,-0.0009441679069635528,0.04344696048951434
-0.027110617749428863,-0.21646432985408823,-0.35766172889039316,0.18194248794238058,0.054675058752012146,-0.8054519704576714,-0.01950542640198456,0.02564390874954269,0.16678980749302139,0.010922688654099039,-0.007394409352012424,-0.06682987772626191,-0.009899796942818456,-0.11393656169573084,-0.00892792405004158,0.011660691838069483,0.04967462868623364
-0.11290597787748814,-0.13991931869509736,-0.3786060275945332,0.2660384982660613,-0.10317247365750172,-0.7404901468147754,-0.0019966013267556006,0.02109766401573288,-0.07285315713785473,0.005163499859459081,0.034602462075406695,-0.05661615518933933,0.033945274938868085,0.01523499688417783,0.00480855180681393,0.01598441756161302,-0.0008988977083210616
-0.11264931019069856,-0.13964449022837858,-0.37760041035255404,0.2655746039084449,-0.10301476770917684,-0.7380958408518281,0.0044999928106167035,-0.043672783254226695,-0.07282317110753368,0.00402172136174488,0.04792401486547086,-0.0566289179300082,0.04264212410725983,0.016336513861247248,0.010122706734056432,0.014917020257753657,0.026806056455259585
-0.027546892341778824,-0.2080872939790385,-0.3509036749008322,0.1816830338508771,0.05200457197073508,-0.7953897829169111,0.005924594176785714,-0.006657824455410169,-0.08331210074058548,0.003790761137997804,0.04063996333005125,-0.06433362554623717,0.041026607333714854,0.017546686941637517,0.01008166612923001,0.016006642636896738,-0.000711676223586075
-0.027524487083963434,-0.2095816881265667,-0.35232380236774863,0.1818437016331339,0.05241517613205576,-0.7983365383488598,-0.0028976446297222657,-0.03476219477982823,-0.08429416397940809,0.006532912729029303,0.05200332894009349,-0.06504525032462082,0.0449720259919349,0.017728336283118085,0.008327393842693522,0.01840459184974082,0.029812434609864
-0.027572719424712573,-0.21068732943291435,-0.3535965507531499,0.18210612903155854,0.052683544148369364,-0.8011484392011223,-0.010843437816385502,-0.00784408279582264,-0.08491056527418839,0.008570760880529256,0.04927955646778732,-0.06538371590116038,0.0421757007482464,0.017106101086749544,0.002302430998318745,0.019300663632184654,0.02963911732584427
-0.11388450879150341,-0.1408377797897752,-0.3816029915767959,0.2675909907238352,-0.10429177587702775,-0.7474129733669512,-0.016624200240118337,0.020501788079149215,-0.0737499984055196,0.009424865400902408,0.04126848084724785,-0.05722785854370999,0.034776438191637636,0.014914234933160209,-0.0034776622816103243,0.01753852203386524,0.026063236479710133
-0.02749248456622992,-0.20946975770018747,-0.35209505107299965,0.18175498639784296,0.05240412077480784,-0.7977202521704575,0.005122136605249109,-0.0495378011969721,-0.0842721238100277,0.0045373560184497775,0.053983755909866496,-0.06502044471036976,0.0480760597073476,0.018267814807735004,0.011462752205317462,0.016857580913710837,0.030134209939181148
-0.11269817668571017,-0.139697860366451,-0.3778173000434466,0.26567510290615454,-0.10302742158053917,-0.7386686320466717,-0.0026079660865857045,-0.03066828860024236,-0.07284202688127242,0.005791543854103846,0.04615771176951384,-0.05665153984326235,0.039874750778442256,0.015858587947169604,0.007340498787904632,0.016291782747746158,0.026520405928644054
0.038308086356671704,-0.06666446915133892,-0.23698519239660748,0.18517560893770296,0.00908718378507503,0.07594174372518929,0.05664580497048211,0.04432975863982082,-0.1317298058230777,-0.00638258652374874,0.04253741551956306,-0.10597658198182291,0.0664238788505789,0.03384033607900405,0.02236697111778681,-0.004830892320346844,-0.045578480259170974
0.03826065057216068,-0.06730972854250142,-0.23891425464348431,0.1844649808895249,0.008937372390113814,0.07311728235318331,0.041005935696917344,-0.009652988218758601,-0.132359921236602,-0.0016801624021919466,0.06046188827533355,-0.10659043246792589,0.07295620554686265,0.03385809056919107,0.022044238972516877,0.009968750084105719,-0.030355057148568322
-0.08482794732721785,0.02671239978874936,-0.23480858898150733,0.3785820688173032,-0.24804141335210825,0.28007076645460355,0.022575685963040087,0.04482805654258709,-0.07152377598537295,-0.01966481625480046,-0.06236136959041662,0.14500341965045088,-0.052868363486411066,0.08186768800691017,0.0065267880576177235,-0.024403859181975397,-0.04809316684342595
-0.08576050266743805,0.02642025569481581,-0.23757650129409524,0.3787970229846096,-0.2508053737159611,0.2766731973507523,0.024837509851705825,0.04007119394582721,-0.1215393542785126,0.001669333612852535,0.05162924532904371,-0.09747591467363383,0.0632658709884297,0.031811847762848074,0.018666540984463544,0.01843292496433966,-0.028360931183197706
-0.08561116493552856,0.024993519188328126,-0.24027170860343944,0.3742498254030081,-0.25090328732628214,0.26929329641983285,0.03731624178686135,-0.0054292263521182075,0.27322204873702743,-0.0014805198023234867,-0.027215463381543303,-0.09417479929238749,-0.009589497187508303,-0.15329120645873046,0.002604303918555786,-0.022699553845818055,-0.0184215052770109
-0.0844754502257035,0.025286785250853063,-0.2366050946065505,0.37417231754563013,-0.24736738827245147,0.27368441715202385,0.05140139774451729,0.04350137075427727,0.27202802510648466,-0.005763995876566941,-0.04132269647741607,-0.09286542443665305,-0.015308326240802441,-0.15124380622031286,0.007699171479385297,-0.024079150084334398,-0.0369357021061987
0.038498305572985995,-0.06395823507233042,-0.22895365529754663,0.1879726693547355,0.009882796017530905,0.08743521083403917,0.024075398292152855,0.04769438508768148,-0.07631396564870341,-0.02099336244562447,-0.06691184507070987,0.1531626685087297,-0.05672393323144955,0.08613357086821702,0.006937482956514999,-0.026115568583445797,-0.05136772461679739
-0.08549439959668485,0.026609685763606748,-0.2368700281121784,0.37873353808885235,-0.2501367730400498,0.27766331303813274,-0.00457210433425006,0.04373716276292979,-0.07191019255496195,-0.012243001488431627,-0.05312868708680523,0.145837777644139,-0.052404962967605724,0.08174341319482788,-0.007387666860844971,-0.02097303014849744,-0.04099182303734505
0.03847070821234412,-0.06617416753940668,-0.23578762811181259,0.18555121017029524,0.009363950237255711,0.07751673306451741,0.008813590480420618,-0.00472539832086887,-0.0787773671637053,-0.016619602771232294,-0.05406074956781949,0.15466225603236453,-0.05147414720876596,0.08693382158321004,0.0014156187987124248,-0.025070373841379768,-0.0441561139805413
0.038011328434193796,-0.06608019511408914,-0.23529413687581,0.1833447815841872,0.009411432373067864,0.0765885893207423,0.039440033838192626,-0.005837423440248124,0.2856546723287651,-0.001586137188115314,-0.029056534851111367,-0.10035911345887835,-0.010370201586345097,-0.16359965654092284,0.002742970429181041,-0.02411499522421608,-0.01966763452095262
-0.08667996145518758,0.02627832589796328,-0.2406203109002084,0.3786962939951542,-0.2538363399188736,0.27294466064026485,0.008331105637847586,-0.004310315104359735,-0.0740610608239303,-0.015648524539183133,-0.05057968849186346,0.14717997173213768,-0.048154338366399575,0.0830583032818473,0.0013707028197984198,-0.023529270789914493,-0.04155048346185772
-0.08457124177475303,0.025325877820369474,-0.23687803946139296,0.37433653906072256,-0.2476705012502348,0.2735602553262583,0.02378290559162113,0.04216451273057927,0.2727479569944236,0.0016978889196094908,-0.030092606217470414,-0.09298313397891463,-0.014502088526364667,-0.15311910987204358,-0.006553517843825767,-0.019790610073790207,-0.01842898502112903
-0.08769597482478353,0.02585746427242406,-0.24396735195144348,0.37840442348586334,-0.2569928547174858,0.26855922243256364,-0.005813701815776027,-0.051246795206013676,-0.07563543340741076,-0.011355894834212892,-0.03615406167966953,0.1482275703022384,-0.04260483078041462,0.08362258573134357,-0.0034865803450962523,-0.02040283946063814,-0.02609582967925424
0.03850757683731631,-0.06600538536842944,-0.23531564303997665,0.1857974530601148,0.009432521677214064,0.07828498582906172,-0.019628982807760133,-0.006554473498083217,-0.07822377915985008,-0.00844795261261749,-0.04346003440089491,0.1546576218334751,-0.05047207919635088,0.08630351649613392,-0.01062139049687777,-0.016141234349140787,-0.027624044374537443
-0.08696053641667763,0.025937014251903312,-0.24148971552817783,0.3784345989704545,-0.25452883618919553,0.27153919915610414,0.05350517472279713,0.041944572088984014,-0.12353553876336283,-0.0060188559138926595,0.04037706199364792,-0.09880615954728136,0.06296281574932548,0.032888794206129945,0.02113440878872522,-0.004480133538285206,-0.042888018136390545
0.038059038642359405,-0.06478441053472798,-0.23134766044516128,0.18478775166664338,0.009725253775722057,0.08236628189520084,0.025194500959187956,0.04465919567283743,0.28596147986258175,0.0017858368398398668,-0.03218166365458634,-0.09926322466711832,-0.015610486186252954,-0.16371099010347195,-0.0069823023479483725,-0.021078837834207498,-0.01973181010213332
0.03842427147931567,-0.06647909995106203,-0.23664464875655775,0.185222327025475,0.009299861690141232,0.0761928211091772,-0.020859136669305726,-0.08181244537644695,-0.08056666673667585,-0.007195772598205112,-0.024162310826561298,0.15468254009712806,-0.03874473012918085,0.08698509579736265,-0.007725382980385805,-0.013886958552064252,0.004879093128738972
-0.08688344758292654,0.026157818368283424,-0.24133527923570297,0.3785882998653215,-0.2544682067292762,0.27187058597600566,-0.019556182554956777,-0.07660390184394095,-0.0757586497325358,-0.006803145344611201,-0.022568614846689337,0.14729665505989684,-0.036245591462971544,0.08315880202347162,-0.00722187109942324,-0.013040565154133274,0.004471148588973036
-0.0856186479257955,0.024977890740679878,-0.24032200163955625,0.3742254972251214,-0.2509259757159838,0.2691561371105188,0.022912982279149743,-0.050910753084593766,0.2725407735227487,0.00285213349944636,-0.012509975453087954,-0.09428734602332894,-0.003749356231681167,-0.15333410569953138,-0.00233018708098478,-0.01876747980453896,0.01796070968681159
-0.08456036850236961,0.026915956024776505,-0.23388598330624671,0.3789744077382107,-0.24721268716406095,0.2816858594695596,-0.04260468228682149,-0.007536555681018253,-0.0712570486478775,-0.00028721621525114104,-0.02838033394786427,0.14482144056814697,-0.045221685982564146,0.08057727999313065,-0.01262928173760434,0.00622308886513866,0.0036227135427105636
0.03808241224884425,-0.06481700942155807,-0.23149685712437104,0.1848567657135187,0.009746239173706917,0.08224728262454352,0.010280605427600297,-0.007564670988924046,0.2854667881691926,0.0063824382931408526,-0.018448443807752943,-0.09945820909946333,-0.009446896162054352,-0.1638870967048136,-0.009813836958116355,-0.013765213606560463,0.01825726029325095
0.0385219152287461,-0.06472850786141286,-0.23138068177470003,0.18716131521930648,0.009718821449503584,0.08397409888701687,-0.004917797514721857,0.046458708989315124,-0.0766465238497503,-0.013031854711864283,-0.05693112522284794,0.15377156729139516,-0.05615630605715754,0.08584368435424189,-0.007925319939653197,-0.022410862661482175,-0.04368985080768436
0.03855177523150779,-0.06384299763766925,-0.22867125948726563,0.18821172860931484,0.00995690703653757,0.08801786292724612,-0.032253876615092915,0.04472548838431912,-0.07558673593766103,-0.004906516887647443,-0.046163049147520584,0.1533781498976479,-0.05498688893638993,0.084933715981444,-0.013078399108460863,-0.007608267096981557,-0.02745790337905313
-0.08299501919960647,0.02573675125033607,-0.23180620118017692,0.37437167276923494,-0.24273721059331627,0.2799877425353677,-0.00311604725073485,0.040115762860037686,0.27032964681881755,0.009034139363891866,-0.019989228322701655,-0.09134279394314641,-0.013369340166434084,-0.15197464169966463,-0.011752635451006757,-0.004313318268090934,0.016552008552627662
0.03824573721085242,-0.06694405558551463,-0.2377582005463205,0.18484181847358055,0.009028251070626322,0.07467109571034823,0.02537580820078,-0.05762367576414666,-0.1318545331275898,0.0030384057140787897,0.07809951380322767,-0.10628111589043099,0.07927786627337091,0.03383297164944374,0.021307772197953535,0.02217730684825225,-0.0006023559889964177
0.038575254050402255,-0.06358022976424983,-0.22787674851195533,0.18860788089221128,0.010054254060607712,0.08925863057544468,-0.04567273342934488,-0.008182532993990159,-0.07610448892911596,-0.00027198110510918516,-0.03051919385013905,0.15316878398919218,-0.048580096864738714,0.08487097822438662,-0.013553201348581059,0.006641189813142198,0.003985081153409212
-0.08476770711353558,0.026818544789809544,-0.23456939784847866,0.37882361283167987,-0.24786197768486282,0.2806843236063246,-0.03010851500113342,0.04202089156789348,-0.07081789491407553,-0.004623126079008601,-0.04299835224979813,0.14513836461865426,-0.05122605767994723,0.08070151415863804,-0.012192902392044123,-0.007101600856842338,-0.025764253077518673
0.03802531254060443,-0.0646992400789256,-0.23103040477943318,0.18480900644206352,0.009717629254006977,0.08271035118653605,0.05447756136270058,0.04607693984346178,0.2852521151032918,-0.006147143466943842,-0.044147703036549836,-0.09914400303660548,-0.016466878244053174,-0.16170695102924715,0.008167796001074722,-0.025644105943559828,-0.03944322628746129
0.03835453140181366,-0.06748988039986852,-0.2396973217707617,0.1840194548264793,0.00902485983083244,0.07173054118910255,-0.006227918129739357,-0.05462393199195188,-0.08029746918250327,-0.012012429195131208,-0.03856461023935777,0.15528515356129705,-0.045439806238562135,0.08725862223116533,-0.003746781026518574,-0.021678484445048163,-0.02758885086154261
