SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10
1.7655711259884206,0.45738351486598194,0.8636028212723346,-0.5819845464128769,-1.4483318635058362,-1.1206840183233202,0.3831429403936159,1.0201630852246348,1.6338987794656796,-0.04071733892751267,-2.150744342206709,0.3828337839218178,-1.2900153394131724,-0.545813076714427,-1.1321803989552943,1.0689768654826022,-0.8841531307157393
1.6017813828487906,0.5219697477678602,1.020399696014814,-0.9363005171258136,-1.653314776170216,-1.1023742792655498,-1.9831350669346746,-0.5258478595851627,1.3501167441602988,0.0012295944407698933,0.8969399645853761,-1.4916908517429028,1.0030858015121051,-0.9877304896810514,0.6553726282684694,0.5289923760218601,0.07552138619816705
1.7710273928045848,0.5127911233921768,1.0074985646159815,-0.6534590685142461,-1.5355714080749667,-0.9779561275839843,0.44397340494771487,0.07048409149702538,1.8812434015581927,-0.05140698684232576,-1.8400490035376738,0.42794213187496444,-1.0340213354425987,-0.588081552321925,-0.9711642808173274,1.038709217680987,0.20658786798041212
3.481970726732187,-2.7954404236901884,-1.8394043027738767,2.6972990159655335,-2.037228172579076,-5.3441208139685346,0.5673921898543333,-0.36057319049986986,-1.2723456931856787,-0.040254274298523754,0.585746880066002,0.33420733095176586,0.09773387310819301,0.40228191814733044,0.07934371864610207,-0.6228762989766459,0.33500419684937754
3.5688024689258935,-2.7050659337382905,-1.7527523544321586,2.569289578969398,-1.9741356078539543,-5.1972957124854515,0.14608225493317883,0.045071145622609846,-1.2097842681055904,-0.05470344027655645,0.2793030708064599,0.3595097192647956,0.0446235432564039,0.42453504745083576,0.21338129196332362,-0.4123560427778324,-0.13587149761709377
3.441061356372984,-2.9142260946776126,-1.8358787515402983,3.0259126558115224,-1.9901599699326262,-5.437361664603474,-1.3571896622125605,-0.31187708580893414,0.9598598541555476,0.0024431447034411746,0.7706329254338944,-1.313260936536172,0.6917524818339553,-0.5498449624777775,0.4550856913295825,0.42604514617863215,0.04096575025568083
2.915479594433605,-3.0033279524541903,-4.127208881020891,0.6765901752290927,0.04836461331217705,-3.9074337220604405,0.2649512563898894,0.02516980152236792,-0.5667798844394476,-0.0425960531568069,0.22078142424684516,0.21804166526684232,0.030071957297276297,0.2585985486189718,0.1896017298232872,-0.4305802381053045,-0.1404412424938319
3.4774585302155967,-2.690757750997415,-1.7497421301808709,2.41240184327307,-1.9198887855699733,-5.1708178261408655,-0.8149122524761618,-0.22501907084158346,-1.2693636426290427,-0.0029826630088627543,0.11687146798526749,0.40272841478575616,0.07809460871841511,0.4302641755597523,0.39438377615679704,0.47101174283200214,-0.7213668347255304
0.14394958836785565,0.9249652002097749,-1.0083728598638373,-0.30398846880651353,-1.2849109388738464,-5.961381217868979,-0.9729740139460242,0.027839573614555038,-0.5023304421070288,0.24991376278792188,0.00724393763632368,0.21535642471575434,0.003346365591033365,0.1007712353291363,0.5280160253941514,0.44842214362796307,-0.7335279508895438
-0.014596491812673085,0.8781786801199178,-0.9686274413583996,-0.2082666476067752,-1.1907381543868945,-5.887555646463414,-0.9575462391949474,0.01841279115638529,0.4847015932307219,0.18735979332117192,-1.9919572732375774,0.17580027276924015,-0.6968636344407227,0.00324499536438988,-0.47316019828961503,1.962707615896164,-0.5451132246107204
-0.006463136135034686,0.9644889726967646,-1.0530112519406467,-0.5240920843767864,-1.2440073055337557,-6.143165880730337,-2.7870737976022055,-0.3513703568005207,0.3832991268451413,-0.061223268180113866,0.780299172451449,-0.3741838727645677,0.6366471169817018,0.13457546824727534,0.6207162836068537,0.8798606418651667,-0.01064762636977501
0.0767852302324552,0.9064013176964913,-0.9680323417578408,-0.20664471348308294,-1.2543779332401044,-5.844054591249369,-1.562055564024847,-0.28836245138464806,-0.4604702083068191,0.33527449453828495,0.1018927525464778,0.18957465232329362,0.06479114614867233,0.053601933671900234,0.5632134056426379,1.0612609717192016,-0.7384742777794281
-2.4368584350617777,0.06685214226538225,-3.731137931742225,0.09785275101649835,-5.3047341231374645,-0.10652040033652929,2.5191854074108564,-0.5226014862339465,-0.47963053652436144,0.043961179857508914,0.720906060190549,0.21344451927603048,0.09584006757777505,0.034468484766994295,-0.5474415507419891,-1.2236880166063162,0.5769311997392261
-2.583986252349435,0.07378083610467354,-3.3568985138277667,0.012161094943102163,-4.920324350117034,-0.07125503938924113,-1.0622763813690188,-0.035879344173421125,0.40530036522687374,-0.08421084774918508,-1.9260309703779723,0.24862010153491942,-0.6378758291058086,-0.012515390838328685,-0.35338138639260125,1.3370616832137228,-0.5104517461077396
