val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6277524828910828,0.7874272465705872,0.45291203260421753,0.5771663784980774,1.0806646347045898,18,303,,,,,,,,,
,,,,,18,303,0.7385391592979431,0.914179801940918,0.45008406043052673,0.5866309404373169,1.2847375869750977,0.09611430019140244,0.0,0.0,0.0
0.6280784606933594,0.7874220013618469,0.43207406997680664,0.5498850345611572,1.060152530670166,19,319,,,,,,,,,
,,,,,19,319,0.7365158796310425,0.9073613286018372,0.42826351523399353,0.5580363869667053,1.260211706161499,0.09543226659297943,0.0,0.0,0.0
0.6272675395011902,0.7856661677360535,0.411935031414032,0.5258842706680298,1.0392024517059326,20,335,,,,,,,,,
,,,,,20,335,0.734496533870697,0.9048923254013062,0.40690183639526367,0.5338659882545471,1.2363075017929077,0.09490914642810822,0.0,0.0,0.0
0.6282811164855957,0.7835626602172852,0.3942451775074005,0.5050114393234253,1.0225262641906738,21,351,,,,,,,,,
,,,,,21,351,0.7334808707237244,0.9099820852279663,0.3877100348472595,0.5070558190345764,1.215639352798462,0.09444839507341385,0.0,0.0,0.0
0.6249839067459106,0.7813395261764526,0.3797267973423004,0.4890432357788086,1.0047106742858887,22,367,,,,,,,,,
,,,,,22,367,0.7311041355133057,0.9046911001205444,0.3718600571155548,0.4919355809688568,1.196917176246643,0.09395282715559006,0.0,0.0,0.0
0.6242938041687012,0.7819814682006836,0.368007093667984,0.4762341380119324,0.9923008680343628,23,383,,,,,,,,,
,,,,,23,383,0.728948175907135,0.9068460464477539,0.35766109824180603,0.4761190414428711,1.1802130937576294,0.09360373020172119,0.0,0.0,0.0
0.6226550936698914,0.7788769602775574,0.3585730493068695,0.4651613235473633,0.9812281727790833,24,399,,,,,,,,,
,,,,,24,399,0.7277091145515442,0.8929885029792786,0.3470715582370758,0.4614960551261902,1.1681110858917236,0.09333034604787827,0.0,0.0,0.0
0.6247621774673462,0.7791318297386169,0.35018453001976013,0.4577177166938782,0.9749466776847839,25,415,,,,,,,,,
,,,,,25,415,0.7266842126846313,0.9022188186645508,0.33549338579177856,0.44683486223220825,1.1553208827972412,0.09314337372779846,0.0,0.0,0.0
0.6241488456726074,0.7778291702270508,0.34231066703796387,0.4505682587623596,0.9664594531059265,26,431,,,,,,,,,
,,,,,26,431,0.7246152758598328,0.8953900337219238,0.3271667957305908,0.44204527139663696,1.1447761058807373,0.09299410134553909,0.0,0.0,0.0
0.6196429133415222,0.7752798199653625,0.3355509340763092,0.44385820627212524,0.9551938772201538,27,447,,,,,,,,,
,,,,,27,447,0.7226526737213135,0.8969483375549316,0.31929096579551697,0.43499988317489624,1.1347293853759766,0.09278567135334015,0.0,0.0,0.0
0.6177182793617249,0.7729414701461792,0.3279091715812683,0.43713003396987915,0.9456273913383484,28,463,,,,,,,,,
,,,,,28,463,0.7223291397094727,0.897874653339386,0.3126069903373718,0.4239441752433777,1.1275299787521362,0.09259384870529175,0.0,0.0,0.0
0.6171026825904846,0.7724324464797974,0.3213891386985779,0.43224477767944336,0.9384918212890625,29,479,,,,,,,,,
,,,,,29,479,0.71998131275177,0.8940909504890442,0.3057328164577484,0.42137131094932556,1.118087649345398,0.09237352013587952,0.0,0.0,0.0
0.6211880445480347,0.7743072509765625,0.31445273756980896,0.42440471053123474,0.935640811920166,30,495,,,,,,,,,
,,,,,30,495,0.7186389565467834,0.8882989883422852,0.2987532317638397,0.41325482726097107,1.1095902919769287,0.09219811856746674,0.0,0.0,0.0
0.6187793016433716,0.7712493538856506,0.3073093295097351,0.4168589115142822,0.9260886907577515,31,511,,,,,,,,,
,,,,,31,511,0.7181999087333679,0.8898981213569641,0.29237303137779236,0.4048042893409729,1.1025680303573608,0.09199508279561996,0.0,0.0,0.0
0.6161922216415405,0.7704960703849792,0.30121976137161255,0.41146665811538696,0.9174121022224426,32,527,,,,,,,,,
,,,,,32,527,0.7165894508361816,0.8924531936645508,0.28624531626701355,0.3979104161262512,1.094562292098999,0.09172740578651428,0.0,0.0,0.0
0.6132824420928955,0.7679896354675293,0.29459208250045776,0.40580421686172485,0.907874584197998,33,543,,,,,,,,,
,,,,,33,543,0.7143939733505249,0.89268559217453,0.28025680780410767,0.3934940695762634,1.0861504077911377,0.0914997011423111,0.0,0.0,0.0
0.6153706908226013,0.7683618068695068,0.28791332244873047,0.3986522853374481,0.903283953666687,34,559,,,,,,,,,
,,,,,34,559,0.7133269906044006,0.8966695666313171,0.27395474910736084,0.38488441705703735,1.0785586833953857,0.09127694368362427,0.0,0.0,0.0
0.6141820549964905,0.7671933174133301,0.28098300099372864,0.3929365575313568,0.8951650857925415,35,575,,,,,,,,,
,,,,,35,575,0.7112757563591003,0.8742536306381226,0.2682467997074127,0.37807130813598633,1.070595622062683,0.09107311069965363,0.0,0.0,0.0
0.6157885193824768,0.7671899199485779,0.2744583785533905,0.3863052427768707,0.8902468681335449,36,591,,,,,,,,,
,,,,,36,591,0.7110828161239624,0.8790671229362488,0.26178914308547974,0.3718079924583435,1.0637948513031006,0.09092295914888382,0.0,0.0,0.0
0.6097205877304077,0.7644631266593933,0.2686363160610199,0.3811038136482239,0.87835693359375,37,607,,,,,,,,,
,,,,,37,607,0.7102335691452026,0.883996307849884,0.2557150423526764,0.3680812418460846,1.0566648244857788,0.09071629494428635,0.0,0.0,0.0
0.6111575365066528,0.7643440961837769,0.26277589797973633,0.3755914866924286,0.8739334344863892,38,623,,,,,,,,,
,,,,,38,623,0.7069944143295288,0.883642315864563,0.25027915835380554,0.3604438304901123,1.0478050708770752,0.0905313566327095,0.0,0.0,0.0
0.6120418310165405,0.7648069262504578,0.2568332552909851,0.3699377179145813,0.8688750267028809,39,639,,,,,,,,,
,,,,,39,639,0.7070280313491821,0.8868597745895386,0.24429723620414734,0.35223397612571716,1.0416920185089111,0.09036661684513092,0.0,0.0,0.0
0.6104481816291809,0.7627864480018616,0.2509581446647644,0.36579379439353943,0.8614063262939453,40,655,,,,,,,,,
,,,,,40,655,0.7056534290313721,0.8851149678230286,0.23898892104625702,0.3508664667606354,1.0348902940750122,0.0902479961514473,0.0,0.0,0.0
0.6116861701011658,0.7621223330497742,0.24486835300922394,0.3595390319824219,0.8565545082092285,41,671,,,,,,,,,
,,,,,41,671,0.7035443782806396,0.8735750317573547,0.2333700954914093,0.3444426357746124,1.0270299911499023,0.09011553972959518,0.0,0.0,0.0
0.6090306639671326,0.7610327005386353,0.23918607831001282,0.3543626666069031,0.848216712474823,42,687,,,,,,,,,
,,,,,42,687,0.7027266621589661,0.8680897951126099,0.2279137820005417,0.33738595247268677,1.0206010341644287,0.08996061980724335,0.0,0.0,0.0
0.6099165678024292,0.7619967460632324,0.23337657749652863,0.3495917320251465,0.8432931900024414,43,703,,,,,,,,,
,,,,,43,703,0.7017236948013306,0.8722847700119019,0.22259306907653809,0.3345654308795929,1.0141305923461914,0.08981391042470932,0.0,0.0,0.0
0.6054190397262573,0.7591009140014648,0.22838684916496277,0.34608033299446106,0.8338059186935425,44,719,,,,,,,,,
,,,,,44,719,0.7000751495361328,0.8709501028060913,0.21820828318595886,0.32953861355781555,1.0079177618026733,0.08963441103696823,0.0,0.0,0.0
0.6073719263076782,0.7604265213012695,0.22328729927539825,0.34108370542526245,0.8306590914726257,45,735,,,,,,,,,
,,,,,45,735,0.6994283199310303,0.8810160756111145,0.21286384761333466,0.3254140615463257,1.0017263889312744,0.08943421393632889,0.0,0.0,0.0
0.6075352430343628,0.7586621046066284,0.2185886651277542,0.33726024627685547,0.8261238932609558,46,751,,,,,,,,,
,,,,,46,751,0.6981019973754883,0.8798883557319641,0.20884355902671814,0.3194960057735443,0.9962016940116882,0.08925624191761017,0.0,0.0,0.0
0.603986382484436,0.756636917591095,0.21479745209217072,0.33462685346603394,0.8187838792800903,47,767,,,,,,,,,
,,,,,47,767,0.6967232823371887,0.8721559643745422,0.20402202010154724,0.31521090865135193,0.9898235201835632,0.08907831460237503,0.0,0.0,0.0
0.6040933132171631,0.757174551486969,0.2102392613887787,0.32993048429489136,0.8143324851989746,48,783,,,,,,,,,
,,,,,48,783,0.6951640844345093,0.8707587122917175,0.2001907378435135,0.31482571363449097,0.9842206239700317,0.08886576443910599,0.0,0.0,0.0
0.6033834218978882,0.7553263902664185,0.20687051117420197,0.32633426785469055,0.8102539777755737,49,799,,,,,,,,,
,,,,,49,799,0.6944283843040466,0.8693772554397583,0.19622580707073212,0.3104475140571594,0.9792715311050415,0.0886172205209732,0.0,0.0,0.0
0.600507378578186,0.7551916837692261,0.2037515938282013,0.32272833585739136,0.8042589426040649,50,815,,,,,,,,,
,,,,,50,815,0.6937988996505737,0.8658599853515625,0.1931324154138565,0.3028189539909363,0.9752424955368042,0.08831129968166351,0.0,0.0,0.0
0.6047545075416565,0.7555557489395142,0.20085041224956512,0.3198745846748352,0.8056048154830933,51,831,,,,,,,,,
,,,,,51,831,0.6918891668319702,0.8703091740608215,0.19021855294704437,0.300527960062027,0.9700950384140015,0.08798728883266449,0.0,0.0,0.0
0.6037728190422058,0.7539238929748535,0.19888685643672943,0.31665554642677307,0.8026596307754517,52,847,,,,,,,,,
,,,,,52,847,0.6912335753440857,0.8699633479118347,0.18758773803710938,0.2924036383628845,0.9665482640266418,0.08772686868906021,0.0,0.0,0.0
0.600473165512085,0.7533546686172485,0.1964768022298813,0.3137591779232025,0.7969499826431274,53,863,,,,,,,,,
,,,,,53,863,0.6896049380302429,0.8548538088798523,0.18527989089488983,0.293561726808548,0.9622475504875183,0.08736265450716019,0.0,0.0,0.0
0.596946656703949,0.7520992755889893,0.19462092220783234,0.3118465542793274,0.7915676236152649,54,879,,,,,,,,,
,,,,,54,879,0.6891317367553711,0.8679011464118958,0.18308091163635254,0.2943572402000427,0.9591851234436035,0.08697239309549332,0.0,0.0,0.0
0.6010687351226807,0.7527579665184021,0.1929834932088852,0.30978137254714966,0.7940523028373718,55,895,,,,,,,,,
,,,,,55,895,0.6883946061134338,0.8631480932235718,0.18085303902626038,0.29066890478134155,0.9559721946716309,0.0867246687412262,0.0,0.0,0.0
0.5977659225463867,0.7525617480278015,0.1908736377954483,0.3071037232875824,0.7886395454406738,56,911,,,,,,,,,
,,,,,56,911,0.6864126324653625,0.8639497756958008,0.17923900485038757,0.28604254126548767,0.9520779848098755,0.0864262655377388,0.0,0.0,0.0
0.5972325205802917,0.7513033151626587,0.1894177496433258,0.30545949935913086,0.7866502404212952,57,927,,,,,,,,,
,,,,,57,927,0.6860954761505127,0.8555075526237488,0.17696230113506317,0.28719446063041687,0.9491475224494934,0.08608979731798172,0.0,0.0,0.0
0.600883960723877,0.7523689866065979,0.1874043494462967,0.30336087942123413,0.7882882952690125,58,943,,,,,,,,,
,,,,,58,943,0.6853834390640259,0.8536210060119629,0.17495080828666687,0.28759628534317017,0.946179211139679,0.08584482967853546,0.0,0.0,0.0
0.6009759306907654,0.7546250224113464,0.18532522022724152,0.300972044467926,0.7863011360168457,59,959,,,,,,,,,
,,,,,59,959,0.6839044690132141,0.873475193977356,0.1734539270401001,0.2816210091114044,0.9429704546928406,0.08561200648546219,0.0,0.0,0.0
0.5960817337036133,0.7521060705184937,0.18384912610054016,0.2997288703918457,0.7799307703971863,60,975,,,,,,,,,
,,,,,60,975,0.6832547783851624,0.8704057931900024,0.17188408970832825,0.28108400106430054,0.940536618232727,0.08539770543575287,0.0,0.0,0.0
0.5957998037338257,0.7512081265449524,0.18321427702903748,0.29967331886291504,0.779013991355896,61,991,,,,,,,,,
,,,,,61,991,0.6822519898414612,0.8653438687324524,0.17107519507408142,0.2783127427101135,0.9386386871337891,0.08531155437231064,0.0,0.0,0.0
0.5979927182197571,0.7522254586219788,0.1814800202846527,0.2971096634864807,0.7794727683067322,62,1007,,,,,,,,,
,,,,,62,1007,0.681421160697937,0.8648050427436829,0.16924817860126495,0.27143555879592896,0.9358986020088196,0.08522940427064896,0.0,0.0,0.0
0.596930205821991,0.7514780759811401,0.18014714121818542,0.2957037091255188,0.7770773768424988,63,1023,,,,,,,,,
,,,,,63,1023,0.6804928779602051,0.8657331466674805,0.16746585071086884,0.2791345715522766,0.9330981969833374,0.08513942360877991,0.0,0.0,0.0
0.5941723585128784,0.7506035566329956,0.17874062061309814,0.2947912812232971,0.7729129791259766,64,1039,,,,,,,,,
,,,,,64,1039,0.681087851524353,0.865770161151886,0.1662115752696991,0.27571412920951843,0.9322515726089478,0.08495224267244339,0.0,0.0,0.0
0.5950084924697876,0.7521783113479614,0.17740526795387268,0.29378995299339294,0.7724137306213379,65,1055,,,,,,,,,
,,,,,65,1055,0.6797429323196411,0.8532283902168274,0.16497355699539185,0.27260464429855347,0.9295521974563599,0.0848357081413269,0.0,0.0,0.0
0.5919698476791382,0.7493925094604492,0.17654156684875488,0.29291626811027527,0.7685114145278931,66,1071,,,,,,,,,
,,,,,66,1071,0.6799856424331665,0.8631852269172668,0.16344305872917175,0.2733697295188904,0.9281657934188843,0.0847371369600296,0.0,0.0,0.0
0.5937288999557495,0.750013530254364,0.17564424872398376,0.292153924703598,0.7693730592727661,67,1087,,,,,,,,,
,,,,,67,1087,0.6788045167922974,0.8652267456054688,0.16225342452526093,0.26978740096092224,0.9256765246391296,0.08461864292621613,0.0,0.0,0.0
0.5962093472480774,0.7522032856941223,0.173951655626297,0.29078903794288635,0.770160973072052,68,1103,,,,,,,,,
,,,,,68,1103,0.6781673431396484,0.8584318161010742,0.160859152674675,0.2730766236782074,0.9235725402832031,0.08454599976539612,0.0,0.0,0.0
0.5944008827209473,0.7518868446350098,0.17224058508872986,0.2892175614833832,0.7666414380073547,69,1119,,,,,,,,,
,,,,,69,1119,0.6779806017875671,0.8558903932571411,0.1595108062028885,0.26972851157188416,0.9218994975090027,0.08440826088190079,0.0,0.0,0.0
0.5934568643569946,0.7513558268547058,0.17141412198543549,0.2887696623802185,0.7648709416389465,70,1135,,,,,,,,,
,,,,,70,1135,0.6779485940933228,0.8645052909851074,0.15804387629032135,0.26552706956863403,0.9203265905380249,0.08433409035205841,0.0,0.0,0.0
0.5943552255630493,0.7509411573410034,0.169528067111969,0.2873641848564148,0.7638832330703735,71,1151,,,,,,,,,
,,,,,71,1151,0.6764879822731018,0.857038676738739,0.15682780742645264,0.26392221450805664,0.9175324440002441,0.0842166468501091,0.0,0.0,0.0
0.5934815406799316,0.7506370544433594,0.16829948127269745,0.2858400046825409,0.7617810368537903,72,1167,,,,,,,,,
,,,,,72,1167,0.6761729121208191,0.8579521179199219,0.15519149601459503,0.2670382857322693,0.9154890775680542,0.0841246098279953,0.0,0.0,0.0
0.5951526761054993,0.751711905002594,0.1668814867734909,0.2845894992351532,0.7620341181755066,73,1183,,,,,,,,,
,,,,,73,1183,0.67592453956604,0.8583143353462219,0.15384384989738464,0.26321539282798767,0.9137956500053406,0.0840272456407547,0.0,0.0,0.0
0.5937108993530273,0.7514723539352417,0.16516529023647308,0.2825447618961334,0.7588761448860168,74,1199,,,,,,,,,
,,,,,74,1199,0.6755580306053162,0.868133544921875,0.1525561809539795,0.2624828517436981,0.9120146036148071,0.08390037715435028,0.0,0.0,0.0
0.5961180925369263,0.752232551574707,0.16418305039405823,0.2820734977722168,0.7603011131286621,75,1215,,,,,,,,,
,,,,,75,1215,0.6748632192611694,0.8589079976081848,0.151030033826828,0.2595399022102356,0.9097239375114441,0.08383068442344666,0.0,0.0,0.0
0.5936364531517029,0.7515546679496765,0.16204257309436798,0.27963078022003174,0.7556790113449097,76,1231,,,,,,,,,
,,,,,76,1231,0.6756283044815063,0.8576528429985046,0.1498383730649948,0.26138538122177124,0.9092117547988892,0.08374501764774323,0.0,0.0,0.0
0.5929516553878784,0.7510307431221008,0.16100262105464935,0.2787093222141266,0.7539543509483337,77,1247,,,,,,,,,
,,,,,77,1247,0.6741012334823608,0.8441201448440552,0.14853492379188538,0.2605926990509033,0.9061657786369324,0.08352956920862198,0.0,0.0,0.0
0.5922724008560181,0.7506001591682434,0.15987294912338257,0.27808302640914917,0.7521453499794006,78,1263,,,,,,,,,
,,,,,78,1263,0.6739317774772644,0.8655312657356262,0.14791642129421234,0.24572467803955078,0.9052742123603821,0.08342600613832474,0.0,0.0,0.0
0.592387318611145,0.7497627139091492,0.15905041992664337,0.27730438113212585,0.751437783241272,79,1279,,,,,,,,,
,,,,,79,1279,0.6738845109939575,0.8567372560501099,0.14647121727466583,0.25778302550315857,0.9036082029342651,0.0832524299621582,0.0,0.0,0.0
0.5916910767555237,0.7511700391769409,0.15863850712776184,0.2773856520652771,0.7503296136856079,80,1295,,,,,,,,,
,,,,,80,1295,0.6733654737472534,0.8567182421684265,0.14572648704051971,0.25702595710754395,0.9021679162979126,0.08307597786188126,0.0,0.0,0.0
0.5929169654846191,0.7511699795722961,0.15700176358222961,0.27650976181030273,0.7499187588691711,81,1311,,,,,,,,,
,,,,,81,1311,0.6725088953971863,0.8489415049552917,0.14448705315589905,0.25747746229171753,0.8999463319778442,0.08295027911663055,0.0,0.0,0.0
0.5920745134353638,0.7489528656005859,0.1567031890153885,0.27643653750419617,0.7487776875495911,82,1327,,,,,,,,,
,,,,,82,1327,0.6726366877555847,0.8507779836654663,0.1436840295791626,0.25618675351142883,0.8990613222122192,0.0827406495809555,0.0,0.0,0.0
0.5936422348022461,0.7501482963562012,0.1561783403158188,0.27600517868995667,0.7498205900192261,83,1343,,,,,,,,,
,,,,,83,1343,0.6725203394889832,0.8426915407180786,0.14239099621772766,0.2519769072532654,0.8975595235824585,0.08264825493097305,0.0,0.0,0.0
0.593421995639801,0.7515031695365906,0.1540658324956894,0.27453017234802246,0.7474878430366516,84,1359,,,,,,,,,
,,,,,84,1359,0.6723199486732483,0.8609945178031921,0.14174148440361023,0.25258249044418335,0.8964873552322388,0.08242587745189667,0.0,0.0,0.0
0.592999279499054,0.7507134079933167,0.15377025306224823,0.27469509840011597,0.7467694878578186,85,1375,,,,,,,,,
,,,,,85,1375,0.6715588569641113,0.8533869981765747,0.1408005654811859,0.25149908661842346,0.8945104479789734,0.08215096592903137,0.0,0.0,0.0
0.591210663318634,0.7494421601295471,0.1531650722026825,0.27451854944229126,0.7443757653236389,86,1391,,,,,,,,,
,,,,,86,1391,0.6713471412658691,0.8587899208068848,0.1406039148569107,0.24912910163402557,0.8939619064331055,0.08201087266206741,0.0,0.0,0.0
0.5892840623855591,0.7483819723129272,0.1518988162279129,0.2734356224536896,0.7411829233169556,87,1407,,,,,,,,,
,,,,,87,1407,0.6711269617080688,0.8339768648147583,0.13904178142547607,0.25085335969924927,0.8919259905815125,0.08175719529390335,0.0,0.0,0.0
0.592816174030304,0.750820517539978,0.15060438215732574,0.2721458971500397,0.7434206008911133,88,1423,,,,,,,,,
,,,,,88,1423,0.6709198355674744,0.8556962013244629,0.13823238015174866,0.2492370903491974,0.8906795382499695,0.08152733743190765,0.0,0.0,0.0
0.5934602618217468,0.7508703470230103,0.1498960554599762,0.27209097146987915,0.7433563470840454,89,1439,,,,,,,,,
,,,,,89,1439,0.6706112623214722,0.8558753728866577,0.13694480061531067,0.24569864571094513,0.8889681100845337,0.0814119204878807,0.0,0.0,0.0
0.5935660600662231,0.7514001727104187,0.14908479154109955,0.2718217074871063,0.7426508665084839,90,1455,,,,,,,,,
,,,,,90,1455,0.6701772212982178,0.8537737727165222,0.1356077492237091,0.24424275755882263,0.8869556188583374,0.08117066323757172,0.0,0.0,0.0
0.5912889242172241,0.7495719790458679,0.14796848595142365,0.27050864696502686,0.7392574548721313,91,1471,,,,,,,,,
,,,,,91,1471,0.6703768968582153,0.8493865132331848,0.1348237693309784,0.24791017174720764,0.8861148953437805,0.08091428130865097,0.0,0.0,0.0
0.5915787816047668,0.7492113709449768,0.1469925343990326,0.269815593957901,0.7385713458061218,92,1487,,,,,,,,,
,,,,,92,1487,0.6695230603218079,0.848832905292511,0.133438378572464,0.24211876094341278,0.8836948275566101,0.08073319494724274,0.0,0.0,0.0
0.59233558177948,0.7501722574234009,0.1457720547914505,0.269014835357666,0.7381075620651245,93,1503,,,,,,,,,
,,,,,93,1503,0.6694502830505371,0.8496028184890747,0.132110133767128,0.24173590540885925,0.882121741771698,0.08056138455867767,0.0,0.0,0.0
0.5903350710868835,0.7480103373527527,0.14419393241405487,0.2677580714225769,0.7345290184020996,94,1519,,,,,,,,,
,,,,,94,1519,0.6695444583892822,0.8539023399353027,0.13157697021961212,0.24050624668598175,0.8814927935600281,0.08037140220403671,0.0,0.0,0.0
0.5913892984390259,0.7496742010116577,0.14280183613300323,0.26598745584487915,0.7341911792755127,95,1535,,,,,,,,,
,,,,,95,1535,0.6692126393318176,0.8415597081184387,0.12993593513965607,0.23905420303344727,0.8792932629585266,0.08014469593763351,0.0,0.0,0.0
0.5946229100227356,0.750723659992218,0.1418050080537796,0.26564154028892517,0.736427903175354,96,1551,,,,,,,,,
,,,,,96,1551,0.6688235998153687,0.8356126546859741,0.12856875360012054,0.2464924305677414,0.8773978352546692,0.08000542223453522,0.0,0.0,0.0
0.5916685461997986,0.7497432827949524,0.14063039422035217,0.26429980993270874,0.7322989702224731,97,1567,,,,,,,,,
,,,,,97,1567,0.6691585779190063,0.8596738576889038,0.12730923295021057,0.23984083533287048,0.8763009309768677,0.07983314245939255,0.0,0.0,0.0
0.5944293737411499,0.7497416734695435,0.13952255249023438,0.2631468176841736,0.733951985836029,98,1583,,,,,,,,,
,,,,,98,1583,0.668753445148468,0.8465121984481812,0.12594276666641235,0.24258196353912354,0.8743006587028503,0.0796043649315834,0.0,0.0,0.0
0.5930522084236145,0.7501617670059204,0.1380906105041504,0.26159653067588806,0.7311428785324097,99,1599,,,,,,,,,
,,,,,99,1599,0.6682661175727844,0.8549525141716003,0.1250055879354477,0.2418304681777954,0.8726353645324707,0.07936371117830276,0.0,0.0,0.0
0.5945460200309753,0.7506027221679688,0.13673709332942963,0.2607300877571106,0.7312831282615662,100,1615,,,,,,,,,
,,,,,100,1615,0.6680439710617065,0.8572829365730286,0.12376370280981064,0.23832261562347412,0.8709905743598938,0.07918298244476318,0.0,0.0,0.0
0.5926433205604553,0.7488526105880737,0.135822132229805,0.25921565294265747,0.7284654378890991,101,1631,,,,,,,,,
,,,,,101,1631,0.6677277684211731,0.8430770039558411,0.12282665073871613,0.23767070472240448,0.8695756793022156,0.07902118563652039,0.0,0.0,0.0
0.5894204378128052,0.7472175359725952,0.13546988368034363,0.2598966360092163,0.7248903512954712,102,1647,,,,,,,,,
