val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7802125215530396,0.926443874835968,0.7802125215530396,28,463,,,,,,,
,,,28,463,0.6720773577690125,0.8307412266731262,0.7034414410591125,0.03136410191655159,0.0,0.0,0.0
0.7775712013244629,0.9252595901489258,0.7775712013244629,29,479,,,,,,,
,,,29,479,0.6728936433792114,0.8275439143180847,0.7042859792709351,0.03139239549636841,0.0,0.0,0.0
0.7820407152175903,0.9307414889335632,0.7820407152175903,30,495,,,,,,,
,,,30,495,0.6750619411468506,0.8310695886611938,0.7063866853713989,0.03132469952106476,0.0,0.0,0.0
0.7807384133338928,0.9337432980537415,0.7807384133338928,31,511,,,,,,,
,,,31,511,0.6714511513710022,0.8269410133361816,0.7027475833892822,0.0312965027987957,0.0,0.0,0.0
0.7859904766082764,0.9314149022102356,0.7859904766082764,32,527,,,,,,,
,,,32,527,0.6732235550880432,0.8318120241165161,0.7045161128044128,0.03129268065094948,0.0,0.0,0.0
0.7856882214546204,0.9311437606811523,0.7856882214546204,33,543,,,,,,,
,,,33,543,0.6732050776481628,0.823443591594696,0.704436719417572,0.031231608241796494,0.0,0.0,0.0
0.7813746333122253,0.9358686208724976,0.7813746333122253,34,559,,,,,,,
,,,34,559,0.6708348393440247,0.8287733793258667,0.7020000219345093,0.031165236607193947,0.0,0.0,0.0
0.7771798968315125,0.9264963269233704,0.7771798968315125,35,575,,,,,,,
,,,35,575,0.6715997457504272,0.830418586730957,0.7027243971824646,0.03112458810210228,0.0,0.0,0.0
0.7776829600334167,0.9347222447395325,0.7776829600334167,36,591,,,,,,,
,,,36,591,0.6704797148704529,0.8207988739013672,0.70159912109375,0.03111925721168518,0.0,0.0,0.0
0.782276451587677,0.9377222061157227,0.782276451587677,37,607,,,,,,,
,,,37,607,0.6733790636062622,0.8312205076217651,0.7044633626937866,0.031084273010492325,0.0,0.0,0.0
0.7777109146118164,0.9259886741638184,0.7777109146118164,38,623,,,,,,,
,,,38,623,0.6701090335845947,0.8277379870414734,0.7011488080024719,0.031039798632264137,0.0,0.0,0.0
0.7816950082778931,0.9332064390182495,0.7816950082778931,39,639,,,,,,,
,,,39,639,0.6712015271186829,0.8334407806396484,0.7022229433059692,0.03102130815386772,0.0,0.0,0.0
0.7744807004928589,0.9218500852584839,0.7744807004928589,40,655,,,,,,,
,,,40,655,0.6759030818939209,0.827175498008728,0.7068268060684204,0.030923720449209213,0.0,0.0,0.0
0.7819280624389648,0.9278232455253601,0.7819280624389648,41,671,,,,,,,
,,,41,671,0.6719629764556885,0.8389905095100403,0.7027949690818787,0.030831892043352127,0.0,0.0,0.0
0.7703191041946411,0.9254382848739624,0.7703191041946411,42,687,,,,,,,
,,,42,687,0.6732780337333679,0.8180713653564453,0.7040539979934692,0.030775949358940125,0.0,0.0,0.0
0.7762864828109741,0.926588237285614,0.7762864828109741,43,703,,,,,,,
,,,43,703,0.671847939491272,0.8286107182502747,0.7025356888771057,0.030687803402543068,0.0,0.0,0.0
0.7803876996040344,0.9289010167121887,0.7803876996040344,44,719,,,,,,,
,,,44,719,0.6735449433326721,0.8257545232772827,0.7041787505149841,0.03063388727605343,0.0,0.0,0.0
0.780088484287262,0.9340143203735352,0.780088484287262,45,735,,,,,,,
,,,45,735,0.6703640222549438,0.8262910842895508,0.7009526491165161,0.030588652938604355,0.0,0.0,0.0
0.7804611325263977,0.9336938858032227,0.7804611325263977,46,751,,,,,,,
,,,46,751,0.6710599660873413,0.8254112005233765,0.7015926241874695,0.0305325947701931,0.0,0.0,0.0
0.7724193334579468,0.9169972538948059,0.7724193334579468,47,767,,,,,,,
,,,47,767,0.6708346009254456,0.8302427530288696,0.7012783885002136,0.030443856492638588,0.0,0.0,0.0
0.7784305810928345,0.9237051010131836,0.7784305810928345,48,783,,,,,,,
,,,48,783,0.6722267866134644,0.8307148218154907,0.7026283144950867,0.030401483178138733,0.0,0.0,0.0
0.7804533243179321,0.9307567477226257,0.7804533243179321,49,799,,,,,,,
,,,49,799,0.6724444031715393,0.8319538831710815,0.7028284668922424,0.030383974313735962,0.0,0.0,0.0
0.7868030071258545,0.9367977380752563,0.7868030071258545,50,815,,,,,,,
,,,50,815,0.6736056208610535,0.8374347686767578,0.7039343118667603,0.030328596010804176,0.0,0.0,0.0
0.7744513750076294,0.9268039464950562,0.7744513750076294,51,831,,,,,,,
,,,51,831,0.674616813659668,0.8342690467834473,0.7048859596252441,0.03026910498738289,0.0,0.0,0.0
0.7754890322685242,0.930289089679718,0.7754890322685242,52,847,,,,,,,
,,,52,847,0.673751950263977,0.8369191884994507,0.7039502859115601,0.03019838035106659,0.0,0.0,0.0
0.7854662537574768,0.9359723329544067,0.7854662537574768,53,863,,,,,,,
,,,53,863,0.6699003577232361,0.8237360119819641,0.7000276446342468,0.030127178877592087,0.0,0.0,0.0
0.7832303047180176,0.9349489212036133,0.7832303047180176,54,879,,,,,,,
,,,54,879,0.6705424785614014,0.8298651576042175,0.7006212472915649,0.030078744515776634,0.0,0.0,0.0
0.7777055501937866,0.9305282831192017,0.7777055501937866,55,895,,,,,,,
,,,55,895,0.6723757386207581,0.8126767873764038,0.7023897767066956,0.030014142394065857,0.0,0.0,0.0
0.7788286209106445,0.9360637664794922,0.7788286209106445,56,911,,,,,,,
,,,56,911,0.6716465353965759,0.8288167715072632,0.7016196846961975,0.029973167926073074,0.0,0.0,0.0
0.7788518667221069,0.9365585446357727,0.7788518667221069,57,927,,,,,,,
,,,57,927,0.6722124814987183,0.8216255307197571,0.7021625638008118,0.029950177296996117,0.0,0.0,0.0
0.7825008630752563,0.935763955116272,0.7825008630752563,58,943,,,,,,,
,,,58,943,0.670818030834198,0.8335766792297363,0.7007399201393127,0.02992180548608303,0.0,0.0,0.0
0.7799065709114075,0.9358206987380981,0.7799065709114075,59,959,,,,,,,
,,,59,959,0.6686989068984985,0.8248931169509888,0.6985528469085693,0.029854003340005875,0.0,0.0,0.0
0.776997983455658,0.9315046072006226,0.776997983455658,60,975,,,,,,,
,,,60,975,0.6716792583465576,0.8304895162582397,0.7014644742012024,0.02978524938225746,0.0,0.0,0.0
0.7845144867897034,0.9360979199409485,0.7845144867897034,61,991,,,,,,,
,,,61,991,0.6706511974334717,0.8339658975601196,0.7003430128097534,0.02969180978834629,0.0,0.0,0.0
0.7826776504516602,0.9287246465682983,0.7826776504516602,62,1007,,,,,,,
,,,62,1007,0.671709418296814,0.8184874653816223,0.7013116478919983,0.029602166265249252,0.0,0.0,0.0
0.7776418924331665,0.9296888113021851,0.7776418924331665,63,1023,,,,,,,
,,,63,1023,0.6692841649055481,0.8309471011161804,0.6988576054573059,0.02957335114479065,0.0,0.0,0.0
0.7794839143753052,0.9299861192703247,0.7794839143753052,64,1039,,,,,,,
,,,64,1039,0.6708236932754517,0.8297404050827026,0.7003329396247864,0.02950933575630188,0.0,0.0,0.0
0.7804800271987915,0.9341243505477905,0.7804800271987915,65,1055,,,,,,,
,,,65,1055,0.6722621321678162,0.8331515192985535,0.7017382383346558,0.029476184397935867,0.0,0.0,0.0
0.7831798195838928,0.9315972328186035,0.7831798195838928,66,1071,,,,,,,
,,,66,1071,0.6691416501998901,0.8239418268203735,0.6985851526260376,0.029443439096212387,0.0,0.0,0.0
0.7740699052810669,0.9255548715591431,0.7740699052810669,67,1087,,,,,,,
,,,67,1087,0.6719692349433899,0.8376768231391907,0.7013316750526428,0.029362434521317482,0.0,0.0,0.0
0.7798441648483276,0.9277170896530151,0.7798441648483276,68,1103,,,,,,,
,,,68,1103,0.6707355976104736,0.8334054946899414,0.7000543475151062,0.029318686574697495,0.0,0.0,0.0
0.776161789894104,0.9293581247329712,0.776161789894104,69,1119,,,,,,,
,,,69,1119,0.6713323593139648,0.8296890258789062,0.7005881667137146,0.029255831614136696,0.0,0.0,0.0
0.7789703607559204,0.9296250343322754,0.7789703607559204,70,1135,,,,,,,
,,,70,1135,0.670731782913208,0.8254755139350891,0.6999167203903198,0.02918490394949913,0.0,0.0,0.0
0.7752302885055542,0.9258679151535034,0.7752302885055542,71,1151,,,,,,,
,,,71,1151,0.6703343391418457,0.8329992294311523,0.6994816660881042,0.029147377237677574,0.0,0.0,0.0
0.7790123820304871,0.9323545694351196,0.7790123820304871,72,1167,,,,,,,
,,,72,1167,0.6723190546035767,0.8296709060668945,0.7014354467391968,0.029116416350007057,0.0,0.0,0.0
0.7833393812179565,0.9317691922187805,0.7833393812179565,73,1183,,,,,,,
,,,73,1183,0.6721113920211792,0.8272565007209778,0.7011451721191406,0.029033880680799484,0.0,0.0,0.0
0.7766498327255249,0.927165687084198,0.7766498327255249,74,1199,,,,,,,
,,,74,1199,0.6690977811813354,0.835250735282898,0.6980749368667603,0.028977161273360252,0.0,0.0,0.0
0.7755692601203918,0.92732173204422,0.7755692601203918,75,1215,,,,,,,
,,,75,1215,0.6720863580703735,0.8337655067443848,0.701073408126831,0.02898707054555416,0.0,0.0,0.0
0.7719367146492004,0.9268882870674133,0.7719367146492004,76,1231,,,,,,,
,,,76,1231,0.670429527759552,0.8280214071273804,0.6993847489356995,0.028955230489373207,0.0,0.0,0.0
0.7768040895462036,0.9275765419006348,0.7768040895462036,77,1247,,,,,,,
,,,77,1247,0.6710070371627808,0.8302537202835083,0.6998723745346069,0.02886527217924595,0.0,0.0,0.0
0.7820233702659607,0.9311341047286987,0.7820233702659607,78,1263,,,,,,,
,,,78,1263,0.6722508668899536,0.824872612953186,0.7010458707809448,0.02879497967660427,0.0,0.0,0.0
0.7780519127845764,0.9284051656723022,0.7780519127845764,79,1279,,,,,,,
,,,79,1279,0.6716201901435852,0.8278163075447083,0.7003800868988037,0.02875993773341179,0.0,0.0,0.0
0.7769743204116821,0.9332959055900574,0.7769743204116821,80,1295,,,,,,,
,,,80,1295,0.6705678701400757,0.832781970500946,0.6992977857589722,0.028729885816574097,0.0,0.0,0.0
0.7777811884880066,0.9268339276313782,0.7777811884880066,81,1311,,,,,,,
,,,81,1311,0.6704360842704773,0.8319886326789856,0.6991110444068909,0.02867494523525238,0.0,0.0,0.0
0.7768272757530212,0.9313037991523743,0.7768272757530212,82,1327,,,,,,,
,,,82,1327,0.670617938041687,0.8341986536979675,0.6992322206497192,0.02861424908041954,0.0,0.0,0.0
0.7792293429374695,0.9298715591430664,0.7792293429374695,83,1343,,,,,,,
,,,83,1343,0.6704405546188354,0.8220809698104858,0.6989548802375793,0.028514254838228226,0.0,0.0,0.0
0.7761664390563965,0.9259103536605835,0.7761664390563965,84,1359,,,,,,,
,,,84,1359,0.66901695728302,0.8321573138237,0.6974692940711975,0.028452295809984207,0.0,0.0,0.0
0.7789294123649597,0.9308509826660156,0.7789294123649597,85,1375,,,,,,,
,,,85,1375,0.6686406135559082,0.8186815977096558,0.6970549821853638,0.028414372354745865,0.0,0.0,0.0
0.7761679887771606,0.9271535873413086,0.7761679887771606,86,1391,,,,,,,
,,,86,1391,0.6692091822624207,0.8346468806266785,0.6975694894790649,0.02836030162870884,0.0,0.0,0.0
0.779127836227417,0.9289737939834595,0.779127836227417,87,1407,,,,,,,
,,,87,1407,0.670997142791748,0.8298622369766235,0.6993443369865417,0.02834716998040676,0.0,0.0,0.0
0.7803009748458862,0.933306872844696,0.7803009748458862,88,1423,,,,,,,
,,,88,1423,0.6717078685760498,0.8373942375183105,0.6999894380569458,0.028281554579734802,0.0,0.0,0.0
0.7816635966300964,0.9321432113647461,0.7816635966300964,89,1439,,,,,,,
,,,89,1439,0.6694318652153015,0.8310349583625793,0.6976731419563293,0.028241297230124474,0.0,0.0,0.0
0.7810613512992859,0.9307022094726562,0.7810613512992859,90,1455,,,,,,,
,,,90,1455,0.6686084866523743,0.8361020088195801,0.696771502494812,0.0281631201505661,0.0,0.0,0.0
0.7813544273376465,0.9336301684379578,0.7813544273376465,91,1471,,,,,,,
,,,91,1471,0.6714571118354797,0.8386872410774231,0.6995591521263123,0.028102051466703415,0.0,0.0,0.0
0.7799066305160522,0.9286483526229858,0.7799066305160522,92,1487,,,,,,,
,,,92,1487,0.6710835099220276,0.8306301832199097,0.6991329789161682,0.028049498796463013,0.0,0.0,0.0
0.780323326587677,0.9288519024848938,0.780323326587677,93,1503,,,,,,,
,,,93,1503,0.6698929071426392,0.8251150250434875,0.6978641748428345,0.027971208095550537,0.0,0.0,0.0
0.7809823155403137,0.9275985956192017,0.7809823155403137,94,1519,,,,,,,
,,,94,1519,0.6727730631828308,0.8242213129997253,0.7007019519805908,0.027928849682211876,0.0,0.0,0.0
0.7740471959114075,0.9231052398681641,0.7740471959114075,95,1535,,,,,,,
,,,95,1535,0.6694546937942505,0.8168497085571289,0.6973416209220886,0.027886871248483658,0.0,0.0,0.0
0.7766307592391968,0.9275991320610046,0.7766307592391968,96,1551,,,,,,,
,,,96,1551,0.6695379018783569,0.8282407522201538,0.6973682641983032,0.027830403298139572,0.0,0.0,0.0
0.7808108329772949,0.9369583129882812,0.7808108329772949,97,1567,,,,,,,
,,,97,1567,0.6677088737487793,0.8274664878845215,0.6955052018165588,0.027796294540166855,0.0,0.0,0.0
0.7801650762557983,0.9342590570449829,0.7801650762557983,98,1583,,,,,,,
,,,98,1583,0.6713740229606628,0.8298190236091614,0.6991422772407532,0.027768179774284363,0.0,0.0,0.0
0.7833221554756165,0.9330198168754578,0.7833221554756165,99,1599,,,,,,,
,,,99,1599,0.6687424778938293,0.8195840120315552,0.6964589357376099,0.027716463431715965,0.0,0.0,0.0
0.7789793610572815,0.9330369234085083,0.7789793610572815,100,1615,,,,,,,
,,,100,1615,0.6713322997093201,0.8248128890991211,0.6990340948104858,0.027701765298843384,0.0,0.0,0.0
0.7844728231430054,0.9434450268745422,0.7844728231430054,101,1631,,,,,,,
,,,101,1631,0.6770557761192322,0.841962456703186,0.7046974301338196,0.027641573920845985,0.0,0.0,0.0
0.7881101369857788,0.9363614916801453,0.7881101369857788,102,1647,,,,,,,
,,,102,1647,0.6694945096969604,0.8337805867195129,0.6970545649528503,0.027559999376535416,0.0,0.0,0.0
0.782866358757019,0.9314603805541992,0.782866358757019,103,1663,,,,,,,
,,,103,1663,0.6712795495986938,0.8250640630722046,0.6987924575805664,0.027512898668646812,0.0,0.0,0.0
0.7876951098442078,0.9413784146308899,0.7876951098442078,104,1679,,,,,,,
,,,104,1679,0.673195481300354,0.8330567479133606,0.7006825804710388,0.02748706005513668,0.0,0.0,0.0
0.7794528007507324,0.9317059516906738,0.7794528007507324,105,1695,,,,,,,
,,,105,1695,0.6712398529052734,0.8344489932060242,0.698642909526825,0.02740291878581047,0.0,0.0,0.0
0.7721002697944641,0.9324272274971008,0.7721002697944641,106,1711,,,,,,,
,,,106,1711,0.6745243668556213,0.8361184000968933,0.7018697261810303,0.02734541893005371,0.0,0.0,0.0
0.7806119918823242,0.9353769421577454,0.7806119918823242,107,1727,,,,,,,
,,,107,1727,0.6746395826339722,0.8408616781234741,0.7019347548484802,0.027295207604765892,0.0,0.0,0.0
0.7825314402580261,0.94098299741745,0.7825314402580261,108,1743,,,,,,,
,,,108,1743,0.6690660715103149,0.8271387815475464,0.6962966322898865,0.027230501174926758,0.0,0.0,0.0
0.7862707376480103,0.9394747018814087,0.7862707376480103,109,1759,,,,,,,
,,,109,1759,0.6708343029022217,0.8339744806289673,0.6980360150337219,0.02720167115330696,0.0,0.0,0.0
0.7809927463531494,0.9315201044082642,0.7809927463531494,110,1775,,,,,,,
,,,110,1775,0.6722559928894043,0.8335161209106445,0.6994237899780273,0.027167875319719315,0.0,0.0,0.0
0.7878350019454956,0.9488961100578308,0.7878350019454956,111,1791,,,,,,,
,,,111,1791,0.6700800657272339,0.8329933285713196,0.697211742401123,0.027131646871566772,0.0,0.0,0.0
0.7856985926628113,0.9454061388969421,0.7856985926628113,112,1807,,,,,,,
,,,112,1807,0.6706377863883972,0.8311492800712585,0.6977270841598511,0.027089273557066917,0.0,0.0,0.0
0.7823559641838074,0.937922477722168,0.7823559641838074,113,1823,,,,,,,
,,,113,1823,0.6695789098739624,0.8358445167541504,0.696557879447937,0.0269789882004261,0.0,0.0,0.0
0.785522997379303,0.9371904134750366,0.785522997379303,114,1839,,,,,,,
,,,114,1839,0.6680744886398315,0.8266372680664062,0.6949800252914429,0.026905596256256104,0.0,0.0,0.0
0.7838832139968872,0.9355352520942688,0.7838832139968872,115,1855,,,,,,,
,,,115,1855,0.6704381704330444,0.8323680758476257,0.6973094344139099,0.02687135338783264,0.0,0.0,0.0
0.7838922142982483,0.9290695190429688,0.7838922142982483,116,1871,,,,,,,
,,,116,1871,0.6696280241012573,0.8317506909370422,0.6964196562767029,0.026791606098413467,0.0,0.0,0.0
0.7800755500793457,0.9267800450325012,0.7800755500793457,117,1887,,,,,,,
,,,117,1887,0.6700694561004639,0.8181702494621277,0.6968079805374146,0.026738423854112625,0.0,0.0,0.0
0.7832549810409546,0.9308130145072937,0.7832549810409546,118,1903,,,,,,,
,,,118,1903,0.6710192561149597,0.8301079869270325,0.6976975202560425,0.026678219437599182,0.0,0.0,0.0
0.77765953540802,0.9262539148330688,0.77765953540802,119,1919,,,,,,,
,,,119,1919,0.669550359249115,0.8325044512748718,0.6962021589279175,0.02665173076093197,0.0,0.0,0.0
0.777166485786438,0.9308322072029114,0.777166485786438,120,1935,,,,,,,
,,,120,1935,0.6700373291969299,0.8334835767745972,0.6966709494590759,0.02663358673453331,0.0,0.0,0.0
0.7823540568351746,0.9302226901054382,0.7823540568351746,121,1951,,,,,,,
,,,121,1951,0.6724588871002197,0.8335620164871216,0.699008584022522,0.026549676433205605,0.0,0.0,0.0
0.7814664244651794,0.93519127368927,0.7814664244651794,122,1967,,,,,,,
,,,122,1967,0.6708897352218628,0.8310270309448242,0.6973835229873657,0.026493841782212257,0.0,0.0,0.0
0.7774197459220886,0.9312489628791809,0.7774197459220886,123,1983,,,,,,,
,,,123,1983,0.6696140170097351,0.832715630531311,0.6960476636886597,0.02643359638750553,0.0,0.0,0.0
0.7796399593353271,0.9277023077011108,0.7796399593353271,124,1999,,,,,,,
,,,124,1999,0.6714693307876587,0.823244571685791,0.697846531867981,0.026377225294709206,0.0,0.0,0.0
0.779664158821106,0.9323228001594543,0.779664158821106,125,2015,,,,,,,
,,,125,2015,0.6696255207061768,0.8276187181472778,0.6959792375564575,0.026353618130087852,0.0,0.0,0.0
0.7807008028030396,0.932669997215271,0.7807008028030396,126,2031,,,,,,,
,,,126,2031,0.6690359711647034,0.8313575983047485,0.6953438520431519,0.026307955384254456,0.0,0.0,0.0
0.7828804850578308,0.9313247799873352,0.7828804850578308,127,2047,,,,,,,
,,,127,2047,0.6709863543510437,0.8303850889205933,0.6972108483314514,0.02622445486485958,0.0,0.0,0.0
0.7813707590103149,0.9358471035957336,0.7813707590103149,128,2063,,,,,,,
,,,128,2063,0.6704021096229553,0.8369048833847046,0.6966313719749451,0.026229262351989746,0.0,0.0,0.0
0.7834607362747192,0.9369123578071594,0.7834607362747192,129,2079,,,,,,,
,,,129,2079,0.6700782775878906,0.8251263499259949,0.6962449550628662,0.026166703552007675,0.0,0.0,0.0
0.7809356451034546,0.9335012435913086,0.7809356451034546,130,2095,,,,,,,
,,,130,2095,0.6724779009819031,0.8305942416191101,0.6986059546470642,0.02612805925309658,0.0,0.0,0.0
0.7757256627082825,0.9260594248771667,0.7757256627082825,131,2111,,,,,,,
,,,131,2111,0.6704977750778198,0.8302565813064575,0.6965429782867432,0.02604520693421364,0.0,0.0,0.0
0.7790780067443848,0.9330978393554688,0.7790780067443848,132,2127,,,,,,,
,,,132,2127,0.6709856986999512,0.817980945110321,0.6969501972198486,0.025964539498090744,0.0,0.0,0.0
0.783272922039032,0.9370649456977844,0.783272922039032,133,2143,,,,,,,
,,,133,2143,0.6736487150192261,0.827009379863739,0.6995737552642822,0.025924991816282272,0.0,0.0,0.0
0.7792608141899109,0.9296714663505554,0.7792608141899109,134,2159,,,,,,,
,,,134,2159,0.6737542152404785,0.8351815342903137,0.699649453163147,0.025895293802022934,0.0,0.0,0.0
0.7781715393066406,0.9370001554489136,0.7781715393066406,135,2175,,,,,,,
,,,135,2175,0.6712348461151123,0.8344538807868958,0.6970795392990112,0.02584468387067318,0.0,0.0,0.0
0.7811263203620911,0.9329124689102173,0.7811263203620911,136,2191,,,,,,,
,,,136,2191,0.6713920831680298,0.829023540019989,0.6971634030342102,0.025771329179406166,0.0,0.0,0.0
0.7777349352836609,0.9315261840820312,0.7777349352836609,137,2207,,,,,,,
,,,137,2207,0.6681916117668152,0.8174098134040833,0.6939287781715393,0.025737155228853226,0.0,0.0,0.0
0.785610020160675,0.94068443775177,0.785610020160675,138,2223,,,,,,,
,,,138,2223,0.6710492372512817,0.824802041053772,0.6967278718948364,0.025678660720586777,0.0,0.0,0.0
0.7859860062599182,0.9375209808349609,0.7859860062599182,139,2239,,,,,,,
,,,139,2239,0.6686331629753113,0.8221767544746399,0.6942321062088013,0.025598902255296707,0.0,0.0,0.0
0.784783124923706,0.9377214312553406,0.784783124923706,140,2255,,,,,,,
,,,140,2255,0.669429361820221,0.8214566111564636,0.6950060725212097,0.02557673119008541,0.0,0.0,0.0
0.782596230506897,0.9330433011054993,0.782596230506897,141,2271,,,,,,,
,,,141,2271,0.6681394577026367,0.8255379796028137,0.6936885118484497,0.0255490243434906,0.0,0.0,0.0
0.7847928404808044,0.9357891082763672,0.7847928404808044,142,2287,,,,,,,
,,,142,2287,0.6705431938171387,0.8354185819625854,0.6960543990135193,0.02551119402050972,0.0,0.0,0.0
0.7825194597244263,0.9322632551193237,0.7825194597244263,143,2303,,,,,,,
,,,143,2303,0.6695666313171387,0.82475745677948,0.6950558423995972,0.025489281862974167,0.0,0.0,0.0
0.7800841927528381,0.9333469271659851,0.7800841927528381,144,2319,,,,,,,
,,,144,2319,0.6679838299751282,0.839992880821228,0.6934026479721069,0.025418704375624657,0.0,0.0,0.0
0.7750748991966248,0.9353724718093872,0.7750748991966248,145,2335,,,,,,,
,,,145,2335,0.6706610321998596,0.8083454370498657,0.6960349678993225,0.025373902171850204,0.0,0.0,0.0
0.7749660611152649,0.9298550486564636,0.7749660611152649,146,2351,,,,,,,
,,,146,2351,0.6700039505958557,0.8179274797439575,0.6953038573265076,0.025299835950136185,0.0,0.0,0.0
0.7829725742340088,0.9290205240249634,0.7829725742340088,147,2367,,,,,,,
